[2025-12-09 12:27:10,760][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:27:15,311][solvers.base][INFO] - Iteration 22900: u_res=2.917952e-08, v_res=2.917952e-08
[2025-12-09 12:27:15,320][solvers.base][INFO] - Iteration 22950: u_res=2.897010e-08, v_res=2.897010e-08
[2025-12-09 12:27:15,330][solvers.base][INFO] - Iteration 23000: u_res=2.876235e-08, v_res=2.876235e-08
[2025-12-09 12:27:15,340][solvers.base][INFO] - Iteration 23050: u_res=2.855624e-08, v_res=2.855624e-08
[2025-12-09 12:27:15,350][solvers.base][INFO] - Iteration 23100: u_res=2.835177e-08, v_res=2.835177e-08
[2025-12-09 12:27:15,359][solvers.base][INFO] - Iteration 23150: u_res=2.814892e-08, v_res=2.814892e-08
[2025-12-09 12:27:15,369][solvers.base][INFO] - Iteration 23200: u_res=2.794767e-08, v_res=2.794767e-08
[2025-12-09 12:27:15,379][solvers.base][INFO] - Iteration 23250: u_res=2.774801e-08, v_res=2.774801e-08
[2025-12-09 12:27:15,389][solvers.base][INFO] - Iteration 23300: u_res=2.754993e-08, v_res=2.754993e-08
[2025-12-09 12:27:15,399][solvers.base][INFO] - Iteration 23350: u_res=2.735340e-08, v_res=2.735340e-08
[2025-12-09 12:27:15,409][solvers.base][INFO] - Iteration 23400: u_res=2.715842e-08, v_res=2.715842e-08
[2025-12-09 12:27:15,418][solvers.base][INFO] - Iteration 23450: u_res=2.696497e-08, v_res=2.696497e-08
[2025-12-09 12:27:15,428][solvers.base][INFO] - Iteration 23500: u_res=2.677303e-08, v_res=2.677303e-08
[2025-12-09 12:27:15,438][solvers.base][INFO] - Iteration 23550: u_res=2.658260e-08, v_res=2.658260e-08
[2025-12-09 12:27:15,448][solvers.base][INFO] - Iteration 23600: u_res=2.639365e-08, v_res=2.639365e-08
[2025-12-09 12:27:15,458][solvers.base][INFO] - Iteration 23650: u_res=2.620618e-08, v_res=2.620618e-08
[2025-12-09 12:27:15,468][solvers.base][INFO] - Iteration 23700: u_res=2.602016e-08, v_res=2.602016e-08
[2025-12-09 12:27:15,478][solvers.base][INFO] - Iteration 23750: u_res=2.583560e-08, v_res=2.583560e-08
[2025-12-09 12:27:15,488][solvers.base][INFO] - Iteration 23800: u_res=2.565247e-08, v_res=2.565247e-08
[2025-12-09 12:27:15,498][solvers.base][INFO] - Iteration 23850: u_res=2.547076e-08, v_res=2.547076e-08
[2025-12-09 12:27:15,508][solvers.base][INFO] - Iteration 23900: u_res=2.529046e-08, v_res=2.529046e-08
[2025-12-09 12:27:15,518][solvers.base][INFO] - Iteration 23950: u_res=2.511155e-08, v_res=2.511155e-08
[2025-12-09 12:27:15,528][solvers.base][INFO] - Iteration 24000: u_res=2.493403e-08, v_res=2.493403e-08
[2025-12-09 12:27:15,538][solvers.base][INFO] - Iteration 24050: u_res=2.475787e-08, v_res=2.475787e-08
[2025-12-09 12:27:15,547][solvers.base][INFO] - Iteration 24100: u_res=2.458308e-08, v_res=2.458308e-08
[2025-12-09 12:27:15,557][solvers.base][INFO] - Iteration 24150: u_res=2.440962e-08, v_res=2.440962e-08
[2025-12-09 12:27:15,567][solvers.base][INFO] - Iteration 24200: u_res=2.423751e-08, v_res=2.423751e-08
[2025-12-09 12:27:15,577][solvers.base][INFO] - Iteration 24250: u_res=2.406671e-08, v_res=2.406671e-08
[2025-12-09 12:27:15,587][solvers.base][INFO] - Iteration 24300: u_res=2.389723e-08, v_res=2.389723e-08
[2025-12-09 12:27:15,597][solvers.base][INFO] - Iteration 24350: u_res=2.372904e-08, v_res=2.372904e-08
[2025-12-09 12:27:15,607][solvers.base][INFO] - Iteration 24400: u_res=2.356214e-08, v_res=2.356214e-08
[2025-12-09 12:27:15,616][solvers.base][INFO] - Iteration 24450: u_res=2.339651e-08, v_res=2.339651e-08
[2025-12-09 12:27:15,626][solvers.base][INFO] - Iteration 24500: u_res=2.323215e-08, v_res=2.323215e-08
[2025-12-09 12:27:15,636][solvers.base][INFO] - Iteration 24550: u_res=2.306904e-08, v_res=2.306904e-08
[2025-12-09 12:27:15,646][solvers.base][INFO] - Iteration 24600: u_res=2.290717e-08, v_res=2.290717e-08
[2025-12-09 12:27:15,656][solvers.base][INFO] - Iteration 24650: u_res=2.274653e-08, v_res=2.274653e-08
[2025-12-09 12:27:15,666][solvers.base][INFO] - Iteration 24700: u_res=2.258711e-08, v_res=2.258711e-08
[2025-12-09 12:27:15,676][solvers.base][INFO] - Iteration 24750: u_res=2.242890e-08, v_res=2.242890e-08
[2025-12-09 12:27:15,686][solvers.base][INFO] - Iteration 24800: u_res=2.227189e-08, v_res=2.227189e-08
[2025-12-09 12:27:15,696][solvers.base][INFO] - Iteration 24850: u_res=2.211607e-08, v_res=2.211607e-08
[2025-12-09 12:27:15,706][solvers.base][INFO] - Iteration 24900: u_res=2.196143e-08, v_res=2.196143e-08
[2025-12-09 12:27:15,716][solvers.base][INFO] - Iteration 24950: u_res=2.180795e-08, v_res=2.180795e-08
[2025-12-09 12:27:15,726][solvers.base][INFO] - Iteration 25000: u_res=2.165563e-08, v_res=2.165563e-08
[2025-12-09 12:27:15,736][solvers.base][INFO] - Iteration 25050: u_res=2.150446e-08, v_res=2.150446e-08
[2025-12-09 12:27:15,746][solvers.base][INFO] - Iteration 25100: u_res=2.135443e-08, v_res=2.135443e-08
[2025-12-09 12:27:15,756][solvers.base][INFO] - Iteration 25150: u_res=2.120552e-08, v_res=2.120552e-08
[2025-12-09 12:27:15,766][solvers.base][INFO] - Iteration 25200: u_res=2.105773e-08, v_res=2.105773e-08
[2025-12-09 12:27:15,776][solvers.base][INFO] - Iteration 25250: u_res=2.091106e-08, v_res=2.091106e-08
[2025-12-09 12:27:15,785][solvers.base][INFO] - Iteration 25300: u_res=2.076548e-08, v_res=2.076548e-08
[2025-12-09 12:27:15,795][solvers.base][INFO] - Iteration 25350: u_res=2.062099e-08, v_res=2.062099e-08
[2025-12-09 12:27:15,805][solvers.base][INFO] - Iteration 25400: u_res=2.047758e-08, v_res=2.047758e-08
[2025-12-09 12:27:15,814][solvers.base][INFO] - Iteration 25450: u_res=2.033524e-08, v_res=2.033524e-08
[2025-12-09 12:27:15,824][solvers.base][INFO] - Iteration 25500: u_res=2.019396e-08, v_res=2.019396e-08
[2025-12-09 12:27:15,834][solvers.base][INFO] - Iteration 25550: u_res=2.005374e-08, v_res=2.005374e-08
[2025-12-09 12:27:15,843][solvers.base][INFO] - Iteration 25600: u_res=1.991456e-08, v_res=1.991456e-08
[2025-12-09 12:27:15,853][solvers.base][INFO] - Iteration 25650: u_res=1.977642e-08, v_res=1.977642e-08
[2025-12-09 12:27:15,863][solvers.base][INFO] - Iteration 25700: u_res=1.963930e-08, v_res=1.963930e-08
[2025-12-09 12:27:15,873][solvers.base][INFO] - Iteration 25750: u_res=1.950320e-08, v_res=1.950320e-08
[2025-12-09 12:27:15,882][solvers.base][INFO] - Iteration 25800: u_res=1.936812e-08, v_res=1.936812e-08
[2025-12-09 12:27:15,892][solvers.base][INFO] - Iteration 25850: u_res=1.923403e-08, v_res=1.923403e-08
[2025-12-09 12:27:15,902][solvers.base][INFO] - Iteration 25900: u_res=1.910093e-08, v_res=1.910093e-08
[2025-12-09 12:27:15,911][solvers.base][INFO] - Iteration 25950: u_res=1.896882e-08, v_res=1.896882e-08
[2025-12-09 12:27:15,921][solvers.base][INFO] - Iteration 26000: u_res=1.883769e-08, v_res=1.883769e-08
[2025-12-09 12:27:15,931][solvers.base][INFO] - Iteration 26050: u_res=1.870752e-08, v_res=1.870752e-08
[2025-12-09 12:27:15,943][solvers.base][INFO] - Iteration 26100: u_res=1.857832e-08, v_res=1.857832e-08
[2025-12-09 12:27:15,952][solvers.base][INFO] - Iteration 26150: u_res=1.845006e-08, v_res=1.845006e-08
[2025-12-09 12:27:15,962][solvers.base][INFO] - Iteration 26200: u_res=1.832276e-08, v_res=1.832276e-08
[2025-12-09 12:27:15,972][solvers.base][INFO] - Iteration 26250: u_res=1.819638e-08, v_res=1.819638e-08
[2025-12-09 12:27:15,982][solvers.base][INFO] - Iteration 26300: u_res=1.807094e-08, v_res=1.807094e-08
[2025-12-09 12:27:15,991][solvers.base][INFO] - Iteration 26350: u_res=1.794642e-08, v_res=1.794642e-08
[2025-12-09 12:27:16,001][solvers.base][INFO] - Iteration 26400: u_res=1.782281e-08, v_res=1.782281e-08
[2025-12-09 12:27:16,011][solvers.base][INFO] - Iteration 26450: u_res=1.770010e-08, v_res=1.770010e-08
[2025-12-09 12:27:16,020][solvers.base][INFO] - Iteration 26500: u_res=1.757830e-08, v_res=1.757830e-08
[2025-12-09 12:27:16,030][solvers.base][INFO] - Iteration 26550: u_res=1.745739e-08, v_res=1.745739e-08
[2025-12-09 12:27:16,040][solvers.base][INFO] - Iteration 26600: u_res=1.733736e-08, v_res=1.733736e-08
[2025-12-09 12:27:16,049][solvers.base][INFO] - Iteration 26650: u_res=1.721820e-08, v_res=1.721820e-08
[2025-12-09 12:27:16,059][solvers.base][INFO] - Iteration 26700: u_res=1.709992e-08, v_res=1.709992e-08
[2025-12-09 12:27:16,069][solvers.base][INFO] - Iteration 26750: u_res=1.698250e-08, v_res=1.698250e-08
[2025-12-09 12:27:16,078][solvers.base][INFO] - Iteration 26800: u_res=1.686594e-08, v_res=1.686594e-08
[2025-12-09 12:27:16,088][solvers.base][INFO] - Iteration 26850: u_res=1.675022e-08, v_res=1.675022e-08
[2025-12-09 12:27:16,098][solvers.base][INFO] - Iteration 26900: u_res=1.663535e-08, v_res=1.663535e-08
[2025-12-09 12:27:16,107][solvers.base][INFO] - Iteration 26950: u_res=1.652131e-08, v_res=1.652131e-08
[2025-12-09 12:27:16,117][solvers.base][INFO] - Iteration 27000: u_res=1.640810e-08, v_res=1.640810e-08
[2025-12-09 12:27:16,127][solvers.base][INFO] - Iteration 27050: u_res=1.629571e-08, v_res=1.629571e-08
[2025-12-09 12:27:16,136][solvers.base][INFO] - Iteration 27100: u_res=1.618413e-08, v_res=1.618413e-08
[2025-12-09 12:27:16,146][solvers.base][INFO] - Iteration 27150: u_res=1.607337e-08, v_res=1.607337e-08
[2025-12-09 12:27:16,156][solvers.base][INFO] - Iteration 27200: u_res=1.596340e-08, v_res=1.596340e-08
[2025-12-09 12:27:16,165][solvers.base][INFO] - Iteration 27250: u_res=1.585423e-08, v_res=1.585423e-08
[2025-12-09 12:27:16,175][solvers.base][INFO] - Iteration 27300: u_res=1.574586e-08, v_res=1.574586e-08
[2025-12-09 12:27:16,185][solvers.base][INFO] - Iteration 27350: u_res=1.563826e-08, v_res=1.563826e-08
[2025-12-09 12:27:16,194][solvers.base][INFO] - Iteration 27400: u_res=1.553144e-08, v_res=1.553144e-08
[2025-12-09 12:27:16,204][solvers.base][INFO] - Iteration 27450: u_res=1.542539e-08, v_res=1.542539e-08
[2025-12-09 12:27:16,214][solvers.base][INFO] - Iteration 27500: u_res=1.532011e-08, v_res=1.532011e-08
[2025-12-09 12:27:16,223][solvers.base][INFO] - Iteration 27550: u_res=1.521558e-08, v_res=1.521558e-08
[2025-12-09 12:27:16,233][solvers.base][INFO] - Iteration 27600: u_res=1.511181e-08, v_res=1.511181e-08
[2025-12-09 12:27:16,243][solvers.base][INFO] - Iteration 27650: u_res=1.500878e-08, v_res=1.500878e-08
[2025-12-09 12:27:16,252][solvers.base][INFO] - Iteration 27700: u_res=1.490649e-08, v_res=1.490649e-08
[2025-12-09 12:27:16,262][solvers.base][INFO] - Iteration 27750: u_res=1.480494e-08, v_res=1.480494e-08
[2025-12-09 12:27:16,271][solvers.base][INFO] - Iteration 27800: u_res=1.470412e-08, v_res=1.470412e-08
[2025-12-09 12:27:16,281][solvers.base][INFO] - Iteration 27850: u_res=1.460402e-08, v_res=1.460402e-08
[2025-12-09 12:27:16,291][solvers.base][INFO] - Iteration 27900: u_res=1.450463e-08, v_res=1.450463e-08
[2025-12-09 12:27:16,300][solvers.base][INFO] - Iteration 27950: u_res=1.440596e-08, v_res=1.440596e-08
[2025-12-09 12:27:16,312][solvers.base][INFO] - Iteration 28000: u_res=1.430800e-08, v_res=1.430800e-08
[2025-12-09 12:27:16,322][solvers.base][INFO] - Iteration 28050: u_res=1.421073e-08, v_res=1.421073e-08
[2025-12-09 12:27:16,331][solvers.base][INFO] - Iteration 28100: u_res=1.411416e-08, v_res=1.411416e-08
[2025-12-09 12:27:16,341][solvers.base][INFO] - Iteration 28150: u_res=1.401828e-08, v_res=1.401828e-08
[2025-12-09 12:27:16,351][solvers.base][INFO] - Iteration 28200: u_res=1.392309e-08, v_res=1.392309e-08
[2025-12-09 12:27:16,361][solvers.base][INFO] - Iteration 28250: u_res=1.382857e-08, v_res=1.382857e-08
[2025-12-09 12:27:16,370][solvers.base][INFO] - Iteration 28300: u_res=1.373473e-08, v_res=1.373473e-08
[2025-12-09 12:27:16,380][solvers.base][INFO] - Iteration 28350: u_res=1.364156e-08, v_res=1.364156e-08
[2025-12-09 12:27:16,390][solvers.base][INFO] - Iteration 28400: u_res=1.354905e-08, v_res=1.354905e-08
[2025-12-09 12:27:16,400][solvers.base][INFO] - Iteration 28450: u_res=1.345720e-08, v_res=1.345720e-08
[2025-12-09 12:27:16,410][solvers.base][INFO] - Iteration 28500: u_res=1.336600e-08, v_res=1.336600e-08
[2025-12-09 12:27:16,419][solvers.base][INFO] - Iteration 28550: u_res=1.327545e-08, v_res=1.327545e-08
[2025-12-09 12:27:16,429][solvers.base][INFO] - Iteration 28600: u_res=1.318554e-08, v_res=1.318554e-08
[2025-12-09 12:27:16,439][solvers.base][INFO] - Iteration 28650: u_res=1.309627e-08, v_res=1.309627e-08
[2025-12-09 12:27:16,448][solvers.base][INFO] - Iteration 28700: u_res=1.300763e-08, v_res=1.300763e-08
[2025-12-09 12:27:16,458][solvers.base][INFO] - Iteration 28750: u_res=1.291962e-08, v_res=1.291962e-08
[2025-12-09 12:27:16,468][solvers.base][INFO] - Iteration 28800: u_res=1.283224e-08, v_res=1.283224e-08
[2025-12-09 12:27:16,477][solvers.base][INFO] - Iteration 28850: u_res=1.274547e-08, v_res=1.274547e-08
[2025-12-09 12:27:16,487][solvers.base][INFO] - Iteration 28900: u_res=1.265932e-08, v_res=1.265932e-08
[2025-12-09 12:27:16,497][solvers.base][INFO] - Iteration 28950: u_res=1.257378e-08, v_res=1.257378e-08
[2025-12-09 12:27:16,506][solvers.base][INFO] - Iteration 29000: u_res=1.248884e-08, v_res=1.248884e-08
[2025-12-09 12:27:16,516][solvers.base][INFO] - Iteration 29050: u_res=1.240450e-08, v_res=1.240450e-08
[2025-12-09 12:27:16,526][solvers.base][INFO] - Iteration 29100: u_res=1.232076e-08, v_res=1.232076e-08
[2025-12-09 12:27:16,535][solvers.base][INFO] - Iteration 29150: u_res=1.223760e-08, v_res=1.223760e-08
[2025-12-09 12:27:16,545][solvers.base][INFO] - Iteration 29200: u_res=1.215504e-08, v_res=1.215504e-08
[2025-12-09 12:27:16,555][solvers.base][INFO] - Iteration 29250: u_res=1.207305e-08, v_res=1.207305e-08
[2025-12-09 12:27:16,564][solvers.base][INFO] - Iteration 29300: u_res=1.199165e-08, v_res=1.199165e-08
[2025-12-09 12:27:16,574][solvers.base][INFO] - Iteration 29350: u_res=1.191081e-08, v_res=1.191081e-08
[2025-12-09 12:27:16,584][solvers.base][INFO] - Iteration 29400: u_res=1.183055e-08, v_res=1.183055e-08
[2025-12-09 12:27:16,594][solvers.base][INFO] - Iteration 29450: u_res=1.175085e-08, v_res=1.175085e-08
[2025-12-09 12:27:16,604][solvers.base][INFO] - Iteration 29500: u_res=1.167171e-08, v_res=1.167171e-08
[2025-12-09 12:27:16,614][solvers.base][INFO] - Iteration 29550: u_res=1.159312e-08, v_res=1.159312e-08
[2025-12-09 12:27:16,624][solvers.base][INFO] - Iteration 29600: u_res=1.151509e-08, v_res=1.151509e-08
[2025-12-09 12:27:16,634][solvers.base][INFO] - Iteration 29650: u_res=1.143761e-08, v_res=1.143761e-08
[2025-12-09 12:27:16,643][solvers.base][INFO] - Iteration 29700: u_res=1.136066e-08, v_res=1.136066e-08
[2025-12-09 12:27:16,653][solvers.base][INFO] - Iteration 29750: u_res=1.128426e-08, v_res=1.128426e-08
[2025-12-09 12:27:16,663][solvers.base][INFO] - Iteration 29800: u_res=1.120839e-08, v_res=1.120839e-08
[2025-12-09 12:27:16,672][solvers.base][INFO] - Iteration 29850: u_res=1.113306e-08, v_res=1.113306e-08
[2025-12-09 12:27:16,682][solvers.base][INFO] - Iteration 29900: u_res=1.105825e-08, v_res=1.105825e-08
[2025-12-09 12:27:16,692][solvers.base][INFO] - Iteration 29950: u_res=1.098396e-08, v_res=1.098396e-08
[2025-12-09 12:27:16,703][solvers.base][INFO] - Iteration 30000: u_res=1.091020e-08, v_res=1.091020e-08
[2025-12-09 12:27:16,713][solvers.base][INFO] - Iteration 30050: u_res=1.083694e-08, v_res=1.083694e-08
[2025-12-09 12:27:16,723][solvers.base][INFO] - Iteration 30100: u_res=1.076421e-08, v_res=1.076421e-08
[2025-12-09 12:27:16,733][solvers.base][INFO] - Iteration 30150: u_res=1.069197e-08, v_res=1.069197e-08
[2025-12-09 12:27:16,743][solvers.base][INFO] - Iteration 30200: u_res=1.062025e-08, v_res=1.062025e-08
[2025-12-09 12:27:16,753][solvers.base][INFO] - Iteration 30250: u_res=1.054902e-08, v_res=1.054902e-08
[2025-12-09 12:27:16,763][solvers.base][INFO] - Iteration 30300: u_res=1.047829e-08, v_res=1.047829e-08
[2025-12-09 12:27:16,774][solvers.base][INFO] - Iteration 30350: u_res=1.040805e-08, v_res=1.040805e-08
[2025-12-09 12:27:16,784][solvers.base][INFO] - Iteration 30400: u_res=1.033830e-08, v_res=1.033830e-08
[2025-12-09 12:27:16,795][solvers.base][INFO] - Iteration 30450: u_res=1.026904e-08, v_res=1.026904e-08
[2025-12-09 12:27:16,805][solvers.base][INFO] - Iteration 30500: u_res=1.020025e-08, v_res=1.020025e-08
[2025-12-09 12:27:16,815][solvers.base][INFO] - Iteration 30550: u_res=1.013195e-08, v_res=1.013195e-08
[2025-12-09 12:27:16,825][solvers.base][INFO] - Iteration 30600: u_res=1.006412e-08, v_res=1.006412e-08
[2025-12-09 12:27:16,835][solvers.base][INFO] - Iteration 30650: u_res=9.996763e-09, v_res=9.996763e-09
[2025-12-09 12:27:16,845][solvers.base][INFO] - Iteration 30700: u_res=9.929873e-09, v_res=9.929873e-09
[2025-12-09 12:27:16,855][solvers.base][INFO] - Iteration 30750: u_res=9.863447e-09, v_res=9.863447e-09
[2025-12-09 12:27:16,865][solvers.base][INFO] - Iteration 30800: u_res=9.797482e-09, v_res=9.797482e-09
[2025-12-09 12:27:16,874][solvers.base][INFO] - Iteration 30850: u_res=9.731974e-09, v_res=9.731974e-09
[2025-12-09 12:27:16,884][solvers.base][INFO] - Iteration 30900: u_res=9.666921e-09, v_res=9.666921e-09
[2025-12-09 12:27:16,894][solvers.base][INFO] - Iteration 30950: u_res=9.602318e-09, v_res=9.602318e-09
[2025-12-09 12:27:16,903][solvers.base][INFO] - Iteration 31000: u_res=9.538162e-09, v_res=9.538162e-09
[2025-12-09 12:27:16,913][solvers.base][INFO] - Iteration 31050: u_res=9.474451e-09, v_res=9.474451e-09
[2025-12-09 12:27:16,923][solvers.base][INFO] - Iteration 31100: u_res=9.411180e-09, v_res=9.411180e-09
[2025-12-09 12:27:16,932][solvers.base][INFO] - Iteration 31150: u_res=9.348347e-09, v_res=9.348347e-09
[2025-12-09 12:27:16,942][solvers.base][INFO] - Iteration 31200: u_res=9.285949e-09, v_res=9.285949e-09
[2025-12-09 12:27:16,952][solvers.base][INFO] - Iteration 31250: u_res=9.223981e-09, v_res=9.223981e-09
[2025-12-09 12:27:16,962][solvers.base][INFO] - Iteration 31300: u_res=9.162442e-09, v_res=9.162441e-09
[2025-12-09 12:27:16,971][solvers.base][INFO] - Iteration 31350: u_res=9.101327e-09, v_res=9.101327e-09
[2025-12-09 12:27:16,981][solvers.base][INFO] - Iteration 31400: u_res=9.040634e-09, v_res=9.040634e-09
[2025-12-09 12:27:16,991][solvers.base][INFO] - Iteration 31450: u_res=8.980360e-09, v_res=8.980360e-09
[2025-12-09 12:27:17,000][solvers.base][INFO] - Iteration 31500: u_res=8.920501e-09, v_res=8.920501e-09
[2025-12-09 12:27:17,010][solvers.base][INFO] - Iteration 31550: u_res=8.861055e-09, v_res=8.861055e-09
[2025-12-09 12:27:17,020][solvers.base][INFO] - Iteration 31600: u_res=8.802019e-09, v_res=8.802019e-09
[2025-12-09 12:27:17,030][solvers.base][INFO] - Iteration 31650: u_res=8.743389e-09, v_res=8.743389e-09
[2025-12-09 12:27:17,040][solvers.base][INFO] - Iteration 31700: u_res=8.685162e-09, v_res=8.685162e-09
[2025-12-09 12:27:17,050][solvers.base][INFO] - Iteration 31750: u_res=8.627337e-09, v_res=8.627337e-09
[2025-12-09 12:27:17,060][solvers.base][INFO] - Iteration 31800: u_res=8.569909e-09, v_res=8.569909e-09
[2025-12-09 12:27:17,069][solvers.base][INFO] - Iteration 31850: u_res=8.512876e-09, v_res=8.512876e-09
[2025-12-09 12:27:17,079][solvers.base][INFO] - Iteration 31900: u_res=8.456235e-09, v_res=8.456235e-09
[2025-12-09 12:27:17,089][solvers.base][INFO] - Iteration 31950: u_res=8.399983e-09, v_res=8.399983e-09
[2025-12-09 12:27:17,099][solvers.base][INFO] - Iteration 32000: u_res=8.344117e-09, v_res=8.344117e-09
[2025-12-09 12:27:17,109][solvers.base][INFO] - Iteration 32050: u_res=8.288635e-09, v_res=8.288635e-09
[2025-12-09 12:27:17,119][solvers.base][INFO] - Iteration 32100: u_res=8.233534e-09, v_res=8.233534e-09
[2025-12-09 12:27:17,128][solvers.base][INFO] - Iteration 32150: u_res=8.178811e-09, v_res=8.178811e-09
[2025-12-09 12:27:17,138][solvers.base][INFO] - Iteration 32200: u_res=8.124463e-09, v_res=8.124463e-09
[2025-12-09 12:27:17,148][solvers.base][INFO] - Iteration 32250: u_res=8.070487e-09, v_res=8.070487e-09
[2025-12-09 12:27:17,158][solvers.base][INFO] - Iteration 32300: u_res=8.016882e-09, v_res=8.016881e-09
[2025-12-09 12:27:17,168][solvers.base][INFO] - Iteration 32350: u_res=7.963643e-09, v_res=7.963643e-09
[2025-12-09 12:27:17,178][solvers.base][INFO] - Iteration 32400: u_res=7.910769e-09, v_res=7.910769e-09
[2025-12-09 12:27:17,187][solvers.base][INFO] - Iteration 32450: u_res=7.858257e-09, v_res=7.858257e-09
[2025-12-09 12:27:17,197][solvers.base][INFO] - Iteration 32500: u_res=7.806104e-09, v_res=7.806104e-09
[2025-12-09 12:27:17,207][solvers.base][INFO] - Iteration 32550: u_res=7.754308e-09, v_res=7.754308e-09
[2025-12-09 12:27:17,216][solvers.base][INFO] - Iteration 32600: u_res=7.702866e-09, v_res=7.702866e-09
[2025-12-09 12:27:17,226][solvers.base][INFO] - Iteration 32650: u_res=7.651775e-09, v_res=7.651775e-09
[2025-12-09 12:27:17,235][solvers.base][INFO] - Iteration 32700: u_res=7.601034e-09, v_res=7.601034e-09
[2025-12-09 12:27:17,245][solvers.base][INFO] - Iteration 32750: u_res=7.550639e-09, v_res=7.550639e-09
[2025-12-09 12:27:17,255][solvers.base][INFO] - Iteration 32800: u_res=7.500588e-09, v_res=7.500588e-09
[2025-12-09 12:27:17,265][solvers.base][INFO] - Iteration 32850: u_res=7.450879e-09, v_res=7.450879e-09
[2025-12-09 12:27:17,275][solvers.base][INFO] - Iteration 32900: u_res=7.401509e-09, v_res=7.401509e-09
[2025-12-09 12:27:17,284][solvers.base][INFO] - Iteration 32950: u_res=7.352476e-09, v_res=7.352476e-09
[2025-12-09 12:27:17,294][solvers.base][INFO] - Iteration 33000: u_res=7.303776e-09, v_res=7.303776e-09
[2025-12-09 12:27:17,304][solvers.base][INFO] - Iteration 33050: u_res=7.255409e-09, v_res=7.255409e-09
[2025-12-09 12:27:17,314][solvers.base][INFO] - Iteration 33100: u_res=7.207372e-09, v_res=7.207372e-09
[2025-12-09 12:27:17,323][solvers.base][INFO] - Iteration 33150: u_res=7.159661e-09, v_res=7.159661e-09
[2025-12-09 12:27:17,333][solvers.base][INFO] - Iteration 33200: u_res=7.112275e-09, v_res=7.112275e-09
[2025-12-09 12:27:17,342][solvers.base][INFO] - Iteration 33250: u_res=7.065212e-09, v_res=7.065212e-09
[2025-12-09 12:27:17,352][solvers.base][INFO] - Iteration 33300: u_res=7.018469e-09, v_res=7.018469e-09
[2025-12-09 12:27:17,362][solvers.base][INFO] - Iteration 33350: u_res=6.972044e-09, v_res=6.972044e-09
[2025-12-09 12:27:17,372][solvers.base][INFO] - Iteration 33400: u_res=6.925935e-09, v_res=6.925935e-09
[2025-12-09 12:27:17,381][solvers.base][INFO] - Iteration 33450: u_res=6.880139e-09, v_res=6.880139e-09
[2025-12-09 12:27:17,391][solvers.base][INFO] - Iteration 33500: u_res=6.834654e-09, v_res=6.834654e-09
[2025-12-09 12:27:17,402][solvers.base][INFO] - Iteration 33550: u_res=6.789478e-09, v_res=6.789478e-09
[2025-12-09 12:27:17,412][solvers.base][INFO] - Iteration 33600: u_res=6.744609e-09, v_res=6.744609e-09
[2025-12-09 12:27:17,422][solvers.base][INFO] - Iteration 33650: u_res=6.700045e-09, v_res=6.700045e-09
[2025-12-09 12:27:17,432][solvers.base][INFO] - Iteration 33700: u_res=6.655783e-09, v_res=6.655783e-09
[2025-12-09 12:27:17,442][solvers.base][INFO] - Iteration 33750: u_res=6.611821e-09, v_res=6.611821e-09
[2025-12-09 12:27:17,453][solvers.base][INFO] - Iteration 33800: u_res=6.568157e-09, v_res=6.568157e-09
[2025-12-09 12:27:17,463][solvers.base][INFO] - Iteration 33850: u_res=6.524790e-09, v_res=6.524790e-09
[2025-12-09 12:27:17,473][solvers.base][INFO] - Iteration 33900: u_res=6.481716e-09, v_res=6.481716e-09
[2025-12-09 12:27:17,484][solvers.base][INFO] - Iteration 33950: u_res=6.438934e-09, v_res=6.438934e-09
[2025-12-09 12:27:17,494][solvers.base][INFO] - Iteration 34000: u_res=6.396442e-09, v_res=6.396442e-09
[2025-12-09 12:27:17,503][solvers.base][INFO] - Iteration 34050: u_res=6.354238e-09, v_res=6.354238e-09
[2025-12-09 12:27:17,513][solvers.base][INFO] - Iteration 34100: u_res=6.312319e-09, v_res=6.312319e-09
[2025-12-09 12:27:17,523][solvers.base][INFO] - Iteration 34150: u_res=6.270684e-09, v_res=6.270684e-09
[2025-12-09 12:27:17,533][solvers.base][INFO] - Iteration 34200: u_res=6.229331e-09, v_res=6.229331e-09
[2025-12-09 12:27:17,543][solvers.base][INFO] - Iteration 34250: u_res=6.188257e-09, v_res=6.188257e-09
[2025-12-09 12:27:17,552][solvers.base][INFO] - Iteration 34300: u_res=6.147461e-09, v_res=6.147461e-09
[2025-12-09 12:27:17,562][solvers.base][INFO] - Iteration 34350: u_res=6.106941e-09, v_res=6.106941e-09
[2025-12-09 12:27:17,572][solvers.base][INFO] - Iteration 34400: u_res=6.066695e-09, v_res=6.066695e-09
[2025-12-09 12:27:17,582][solvers.base][INFO] - Iteration 34450: u_res=6.026721e-09, v_res=6.026721e-09
[2025-12-09 12:27:17,592][solvers.base][INFO] - Iteration 34500: u_res=5.987016e-09, v_res=5.987016e-09
