[2025-12-09 14:46:30,722][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:46:30,728][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:46:30,729][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:46:30,729][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:46:30,729][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:46:41,691][solvers.base][INFO] - Iteration 34300: u_res=1.896828e-04, v_res=1.896828e-04
[2025-12-09 14:46:41,707][solvers.base][INFO] - Iteration 34350: u_res=1.896334e-04, v_res=1.896334e-04
[2025-12-09 14:46:41,722][solvers.base][INFO] - Iteration 34400: u_res=1.894581e-04, v_res=1.894581e-04
[2025-12-09 14:46:41,738][solvers.base][INFO] - Iteration 34450: u_res=1.891554e-04, v_res=1.891554e-04
[2025-12-09 14:46:41,753][solvers.base][INFO] - Iteration 34500: u_res=1.887246e-04, v_res=1.887246e-04
[2025-12-09 14:46:41,769][solvers.base][INFO] - Iteration 34550: u_res=1.881659e-04, v_res=1.881659e-04
[2025-12-09 14:46:41,784][solvers.base][INFO] - Iteration 34600: u_res=1.874804e-04, v_res=1.874804e-04
[2025-12-09 14:46:41,799][solvers.base][INFO] - Iteration 34650: u_res=1.866701e-04, v_res=1.866701e-04
[2025-12-09 14:46:41,815][solvers.base][INFO] - Iteration 34700: u_res=1.857382e-04, v_res=1.857382e-04
[2025-12-09 14:46:41,830][solvers.base][INFO] - Iteration 34750: u_res=1.846889e-04, v_res=1.846889e-04
[2025-12-09 14:46:41,846][solvers.base][INFO] - Iteration 34800: u_res=1.835271e-04, v_res=1.835271e-04
[2025-12-09 14:46:41,861][solvers.base][INFO] - Iteration 34850: u_res=1.822594e-04, v_res=1.822594e-04
[2025-12-09 14:46:41,877][solvers.base][INFO] - Iteration 34900: u_res=1.808930e-04, v_res=1.808930e-04
[2025-12-09 14:46:41,892][solvers.base][INFO] - Iteration 34950: u_res=1.794366e-04, v_res=1.794366e-04
[2025-12-09 14:46:41,907][solvers.base][INFO] - Iteration 35000: u_res=1.779001e-04, v_res=1.779001e-04
[2025-12-09 14:46:41,923][solvers.base][INFO] - Iteration 35050: u_res=1.762946e-04, v_res=1.762946e-04
[2025-12-09 14:46:41,938][solvers.base][INFO] - Iteration 35100: u_res=1.746324e-04, v_res=1.746324e-04
[2025-12-09 14:46:41,953][solvers.base][INFO] - Iteration 35150: u_res=1.729270e-04, v_res=1.729270e-04
[2025-12-09 14:46:41,969][solvers.base][INFO] - Iteration 35200: u_res=1.711933e-04, v_res=1.711933e-04
[2025-12-09 14:46:41,984][solvers.base][INFO] - Iteration 35250: u_res=1.694470e-04, v_res=1.694470e-04
[2025-12-09 14:46:41,999][solvers.base][INFO] - Iteration 35300: u_res=1.677050e-04, v_res=1.677050e-04
[2025-12-09 14:46:42,015][solvers.base][INFO] - Iteration 35350: u_res=1.659848e-04, v_res=1.659848e-04
[2025-12-09 14:46:42,031][solvers.base][INFO] - Iteration 35400: u_res=1.643048e-04, v_res=1.643048e-04
[2025-12-09 14:46:42,047][solvers.base][INFO] - Iteration 35450: u_res=1.626833e-04, v_res=1.626833e-04
[2025-12-09 14:46:42,063][solvers.base][INFO] - Iteration 35500: u_res=1.611389e-04, v_res=1.611389e-04
[2025-12-09 14:46:42,079][solvers.base][INFO] - Iteration 35550: u_res=1.596896e-04, v_res=1.596896e-04
[2025-12-09 14:46:42,094][solvers.base][INFO] - Iteration 35600: u_res=1.583529e-04, v_res=1.583529e-04
[2025-12-09 14:46:42,110][solvers.base][INFO] - Iteration 35650: u_res=1.571448e-04, v_res=1.571448e-04
[2025-12-09 14:46:42,125][solvers.base][INFO] - Iteration 35700: u_res=1.560797e-04, v_res=1.560797e-04
[2025-12-09 14:46:42,141][solvers.base][INFO] - Iteration 35750: u_res=1.551698e-04, v_res=1.551698e-04
[2025-12-09 14:46:42,157][solvers.base][INFO] - Iteration 35800: u_res=1.544252e-04, v_res=1.544252e-04
[2025-12-09 14:46:42,172][solvers.base][INFO] - Iteration 35850: u_res=1.538528e-04, v_res=1.538528e-04
[2025-12-09 14:46:42,188][solvers.base][INFO] - Iteration 35900: u_res=1.534564e-04, v_res=1.534564e-04
[2025-12-09 14:46:42,204][solvers.base][INFO] - Iteration 35950: u_res=1.532369e-04, v_res=1.532369e-04
[2025-12-09 14:46:42,220][solvers.base][INFO] - Iteration 36000: u_res=1.531916e-04, v_res=1.531916e-04
[2025-12-09 14:46:42,235][solvers.base][INFO] - Iteration 36050: u_res=1.533149e-04, v_res=1.533149e-04
[2025-12-09 14:46:42,251][solvers.base][INFO] - Iteration 36100: u_res=1.535977e-04, v_res=1.535977e-04
[2025-12-09 14:46:42,266][solvers.base][INFO] - Iteration 36150: u_res=1.540287e-04, v_res=1.540287e-04
[2025-12-09 14:46:42,282][solvers.base][INFO] - Iteration 36200: u_res=1.545937e-04, v_res=1.545937e-04
[2025-12-09 14:46:42,297][solvers.base][INFO] - Iteration 36250: u_res=1.552769e-04, v_res=1.552769e-04
[2025-12-09 14:46:42,313][solvers.base][INFO] - Iteration 36300: u_res=1.560606e-04, v_res=1.560606e-04
[2025-12-09 14:46:42,329][solvers.base][INFO] - Iteration 36350: u_res=1.569262e-04, v_res=1.569262e-04
[2025-12-09 14:46:42,345][solvers.base][INFO] - Iteration 36400: u_res=1.578546e-04, v_res=1.578546e-04
[2025-12-09 14:46:42,360][solvers.base][INFO] - Iteration 36450: u_res=1.588262e-04, v_res=1.588262e-04
[2025-12-09 14:46:42,376][solvers.base][INFO] - Iteration 36500: u_res=1.598219e-04, v_res=1.598219e-04
[2025-12-09 14:46:42,391][solvers.base][INFO] - Iteration 36550: u_res=1.608229e-04, v_res=1.608229e-04
[2025-12-09 14:46:42,407][solvers.base][INFO] - Iteration 36600: u_res=1.618114e-04, v_res=1.618114e-04
[2025-12-09 14:46:42,422][solvers.base][INFO] - Iteration 36650: u_res=1.627706e-04, v_res=1.627706e-04
[2025-12-09 14:46:42,438][solvers.base][INFO] - Iteration 36700: u_res=1.636850e-04, v_res=1.636850e-04
[2025-12-09 14:46:42,453][solvers.base][INFO] - Iteration 36750: u_res=1.645405e-04, v_res=1.645405e-04
[2025-12-09 14:46:42,471][solvers.base][INFO] - Iteration 36800: u_res=1.653245e-04, v_res=1.653245e-04
[2025-12-09 14:46:42,487][solvers.base][INFO] - Iteration 36850: u_res=1.660259e-04, v_res=1.660259e-04
[2025-12-09 14:46:42,502][solvers.base][INFO] - Iteration 36900: u_res=1.666353e-04, v_res=1.666353e-04
[2025-12-09 14:46:42,518][solvers.base][INFO] - Iteration 36950: u_res=1.671446e-04, v_res=1.671446e-04
[2025-12-09 14:46:42,533][solvers.base][INFO] - Iteration 37000: u_res=1.675475e-04, v_res=1.675475e-04
[2025-12-09 14:46:42,549][solvers.base][INFO] - Iteration 37050: u_res=1.678391e-04, v_res=1.678391e-04
[2025-12-09 14:46:42,564][solvers.base][INFO] - Iteration 37100: u_res=1.680157e-04, v_res=1.680157e-04
[2025-12-09 14:46:42,580][solvers.base][INFO] - Iteration 37150: u_res=1.680752e-04, v_res=1.680752e-04
[2025-12-09 14:46:42,595][solvers.base][INFO] - Iteration 37200: u_res=1.680165e-04, v_res=1.680165e-04
[2025-12-09 14:46:42,611][solvers.base][INFO] - Iteration 37250: u_res=1.678400e-04, v_res=1.678400e-04
[2025-12-09 14:46:42,627][solvers.base][INFO] - Iteration 37300: u_res=1.675468e-04, v_res=1.675468e-04
[2025-12-09 14:46:42,642][solvers.base][INFO] - Iteration 37350: u_res=1.671393e-04, v_res=1.671393e-04
[2025-12-09 14:46:42,658][solvers.base][INFO] - Iteration 37400: u_res=1.666208e-04, v_res=1.666208e-04
[2025-12-09 14:46:42,673][solvers.base][INFO] - Iteration 37450: u_res=1.659952e-04, v_res=1.659952e-04
[2025-12-09 14:46:42,689][solvers.base][INFO] - Iteration 37500: u_res=1.652675e-04, v_res=1.652675e-04
[2025-12-09 14:46:42,704][solvers.base][INFO] - Iteration 37550: u_res=1.644433e-04, v_res=1.644433e-04
[2025-12-09 14:46:42,720][solvers.base][INFO] - Iteration 37600: u_res=1.635289e-04, v_res=1.635289e-04
[2025-12-09 14:46:42,736][solvers.base][INFO] - Iteration 37650: u_res=1.625313e-04, v_res=1.625313e-04
[2025-12-09 14:46:42,751][solvers.base][INFO] - Iteration 37700: u_res=1.614578e-04, v_res=1.614578e-04
[2025-12-09 14:46:42,767][solvers.base][INFO] - Iteration 37750: u_res=1.603166e-04, v_res=1.603166e-04
[2025-12-09 14:46:42,782][solvers.base][INFO] - Iteration 37800: u_res=1.591159e-04, v_res=1.591159e-04
[2025-12-09 14:46:42,798][solvers.base][INFO] - Iteration 37850: u_res=1.578647e-04, v_res=1.578647e-04
[2025-12-09 14:46:42,813][solvers.base][INFO] - Iteration 37900: u_res=1.565720e-04, v_res=1.565720e-04
[2025-12-09 14:46:42,829][solvers.base][INFO] - Iteration 37950: u_res=1.552472e-04, v_res=1.552472e-04
[2025-12-09 14:46:42,844][solvers.base][INFO] - Iteration 38000: u_res=1.538999e-04, v_res=1.538999e-04
[2025-12-09 14:46:42,860][solvers.base][INFO] - Iteration 38050: u_res=1.525398e-04, v_res=1.525398e-04
[2025-12-09 14:46:42,876][solvers.base][INFO] - Iteration 38100: u_res=1.511763e-04, v_res=1.511763e-04
[2025-12-09 14:46:42,891][solvers.base][INFO] - Iteration 38150: u_res=1.498189e-04, v_res=1.498189e-04
[2025-12-09 14:46:42,908][solvers.base][INFO] - Iteration 38200: u_res=1.484770e-04, v_res=1.484770e-04
[2025-12-09 14:46:42,923][solvers.base][INFO] - Iteration 38250: u_res=1.471593e-04, v_res=1.471593e-04
[2025-12-09 14:46:42,939][solvers.base][INFO] - Iteration 38300: u_res=1.458742e-04, v_res=1.458742e-04
[2025-12-09 14:46:42,954][solvers.base][INFO] - Iteration 38350: u_res=1.446297e-04, v_res=1.446297e-04
[2025-12-09 14:46:42,969][solvers.base][INFO] - Iteration 38400: u_res=1.434328e-04, v_res=1.434328e-04
[2025-12-09 14:46:42,985][solvers.base][INFO] - Iteration 38450: u_res=1.422898e-04, v_res=1.422898e-04
[2025-12-09 14:46:43,000][solvers.base][INFO] - Iteration 38500: u_res=1.412063e-04, v_res=1.412063e-04
[2025-12-09 14:46:43,016][solvers.base][INFO] - Iteration 38550: u_res=1.401868e-04, v_res=1.401868e-04
[2025-12-09 14:46:43,031][solvers.base][INFO] - Iteration 38600: u_res=1.392348e-04, v_res=1.392348e-04
[2025-12-09 14:46:43,046][solvers.base][INFO] - Iteration 38650: u_res=1.383528e-04, v_res=1.383528e-04
[2025-12-09 14:46:43,062][solvers.base][INFO] - Iteration 38700: u_res=1.375423e-04, v_res=1.375423e-04
[2025-12-09 14:46:43,077][solvers.base][INFO] - Iteration 38750: u_res=1.368040e-04, v_res=1.368040e-04
[2025-12-09 14:46:43,093][solvers.base][INFO] - Iteration 38800: u_res=1.361373e-04, v_res=1.361373e-04
[2025-12-09 14:46:43,108][solvers.base][INFO] - Iteration 38850: u_res=1.355411e-04, v_res=1.355411e-04
[2025-12-09 14:46:43,125][solvers.base][INFO] - Iteration 38900: u_res=1.350132e-04, v_res=1.350132e-04
[2025-12-09 14:46:43,141][solvers.base][INFO] - Iteration 38950: u_res=1.345511e-04, v_res=1.345511e-04
[2025-12-09 14:46:43,156][solvers.base][INFO] - Iteration 39000: u_res=1.341513e-04, v_res=1.341513e-04
[2025-12-09 14:46:43,172][solvers.base][INFO] - Iteration 39050: u_res=1.338104e-04, v_res=1.338104e-04
[2025-12-09 14:46:43,187][solvers.base][INFO] - Iteration 39100: u_res=1.335242e-04, v_res=1.335242e-04
[2025-12-09 14:46:43,203][solvers.base][INFO] - Iteration 39150: u_res=1.332886e-04, v_res=1.332886e-04
[2025-12-09 14:46:43,218][solvers.base][INFO] - Iteration 39200: u_res=1.330995e-04, v_res=1.330995e-04
[2025-12-09 14:46:43,233][solvers.base][INFO] - Iteration 39250: u_res=1.329526e-04, v_res=1.329526e-04
[2025-12-09 14:46:43,249][solvers.base][INFO] - Iteration 39300: u_res=1.328438e-04, v_res=1.328438e-04
[2025-12-09 14:46:43,264][solvers.base][INFO] - Iteration 39350: u_res=1.327695e-04, v_res=1.327695e-04
[2025-12-09 14:46:43,280][solvers.base][INFO] - Iteration 39400: u_res=1.327262e-04, v_res=1.327262e-04
[2025-12-09 14:46:43,295][solvers.base][INFO] - Iteration 39450: u_res=1.327107e-04, v_res=1.327106e-04
[2025-12-09 14:46:43,310][solvers.base][INFO] - Iteration 39500: u_res=1.327203e-04, v_res=1.327203e-04
[2025-12-09 14:46:43,326][solvers.base][INFO] - Iteration 39550: u_res=1.327528e-04, v_res=1.327528e-04
[2025-12-09 14:46:43,344][solvers.base][INFO] - Iteration 39600: u_res=1.328066e-04, v_res=1.328066e-04
[2025-12-09 14:46:43,360][solvers.base][INFO] - Iteration 39650: u_res=1.328803e-04, v_res=1.328803e-04
[2025-12-09 14:46:43,375][solvers.base][INFO] - Iteration 39700: u_res=1.329732e-04, v_res=1.329732e-04
[2025-12-09 14:46:43,391][solvers.base][INFO] - Iteration 39750: u_res=1.330852e-04, v_res=1.330852e-04
[2025-12-09 14:46:43,406][solvers.base][INFO] - Iteration 39800: u_res=1.332166e-04, v_res=1.332166e-04
[2025-12-09 14:46:43,422][solvers.base][INFO] - Iteration 39850: u_res=1.333682e-04, v_res=1.333682e-04
[2025-12-09 14:46:43,437][solvers.base][INFO] - Iteration 39900: u_res=1.335414e-04, v_res=1.335414e-04
[2025-12-09 14:46:43,453][solvers.base][INFO] - Iteration 39950: u_res=1.337380e-04, v_res=1.337380e-04
[2025-12-09 14:46:43,468][solvers.base][INFO] - Iteration 40000: u_res=1.339605e-04, v_res=1.339605e-04
[2025-12-09 14:46:43,484][solvers.base][INFO] - Iteration 40050: u_res=1.342115e-04, v_res=1.342115e-04
[2025-12-09 14:46:43,499][solvers.base][INFO] - Iteration 40100: u_res=1.344943e-04, v_res=1.344943e-04
[2025-12-09 14:46:43,515][solvers.base][INFO] - Iteration 40150: u_res=1.348127e-04, v_res=1.348127e-04
[2025-12-09 14:46:43,530][solvers.base][INFO] - Iteration 40200: u_res=1.351704e-04, v_res=1.351704e-04
[2025-12-09 14:46:43,546][solvers.base][INFO] - Iteration 40250: u_res=1.355719e-04, v_res=1.355719e-04
[2025-12-09 14:46:43,561][solvers.base][INFO] - Iteration 40300: u_res=1.360217e-04, v_res=1.360217e-04
[2025-12-09 14:46:43,577][solvers.base][INFO] - Iteration 40350: u_res=1.365245e-04, v_res=1.365245e-04
[2025-12-09 14:46:43,592][solvers.base][INFO] - Iteration 40400: u_res=1.370849e-04, v_res=1.370849e-04
[2025-12-09 14:46:43,608][solvers.base][INFO] - Iteration 40450: u_res=1.377078e-04, v_res=1.377078e-04
[2025-12-09 14:46:43,623][solvers.base][INFO] - Iteration 40500: u_res=1.383977e-04, v_res=1.383977e-04
[2025-12-09 14:46:43,639][solvers.base][INFO] - Iteration 40550: u_res=1.391589e-04, v_res=1.391589e-04
[2025-12-09 14:46:43,655][solvers.base][INFO] - Iteration 40600: u_res=1.399955e-04, v_res=1.399955e-04
[2025-12-09 14:46:43,670][solvers.base][INFO] - Iteration 40650: u_res=1.409107e-04, v_res=1.409107e-04
[2025-12-09 14:46:43,686][solvers.base][INFO] - Iteration 40700: u_res=1.419074e-04, v_res=1.419074e-04
[2025-12-09 14:46:43,701][solvers.base][INFO] - Iteration 40750: u_res=1.429876e-04, v_res=1.429876e-04
[2025-12-09 14:46:43,716][solvers.base][INFO] - Iteration 40800: u_res=1.441525e-04, v_res=1.441525e-04
[2025-12-09 14:46:43,732][solvers.base][INFO] - Iteration 40850: u_res=1.454021e-04, v_res=1.454021e-04
[2025-12-09 14:46:43,747][solvers.base][INFO] - Iteration 40900: u_res=1.467356e-04, v_res=1.467356e-04
[2025-12-09 14:46:43,763][solvers.base][INFO] - Iteration 40950: u_res=1.481511e-04, v_res=1.481511e-04
[2025-12-09 14:46:43,779][solvers.base][INFO] - Iteration 41000: u_res=1.496453e-04, v_res=1.496453e-04
[2025-12-09 14:46:43,794][solvers.base][INFO] - Iteration 41050: u_res=1.512140e-04, v_res=1.512140e-04
[2025-12-09 14:46:43,810][solvers.base][INFO] - Iteration 41100: u_res=1.528519e-04, v_res=1.528519e-04
[2025-12-09 14:46:43,825][solvers.base][INFO] - Iteration 41150: u_res=1.545525e-04, v_res=1.545525e-04
[2025-12-09 14:46:43,841][solvers.base][INFO] - Iteration 41200: u_res=1.563084e-04, v_res=1.563084e-04
[2025-12-09 14:46:43,856][solvers.base][INFO] - Iteration 41250: u_res=1.581113e-04, v_res=1.581113e-04
[2025-12-09 14:46:43,871][solvers.base][INFO] - Iteration 41300: u_res=1.599521e-04, v_res=1.599521e-04
[2025-12-09 14:46:43,887][solvers.base][INFO] - Iteration 41350: u_res=1.618210e-04, v_res=1.618210e-04
[2025-12-09 14:46:43,903][solvers.base][INFO] - Iteration 41400: u_res=1.637078e-04, v_res=1.637078e-04
[2025-12-09 14:46:43,918][solvers.base][INFO] - Iteration 41450: u_res=1.656018e-04, v_res=1.656018e-04
[2025-12-09 14:46:43,934][solvers.base][INFO] - Iteration 41500: u_res=1.674921e-04, v_res=1.674921e-04
[2025-12-09 14:46:43,949][solvers.base][INFO] - Iteration 41550: u_res=1.693677e-04, v_res=1.693677e-04
[2025-12-09 14:46:43,965][solvers.base][INFO] - Iteration 41600: u_res=1.712175e-04, v_res=1.712175e-04
[2025-12-09 14:46:43,980][solvers.base][INFO] - Iteration 41650: u_res=1.730308e-04, v_res=1.730308e-04
[2025-12-09 14:46:43,996][solvers.base][INFO] - Iteration 41700: u_res=1.747969e-04, v_res=1.747969e-04
[2025-12-09 14:46:44,012][solvers.base][INFO] - Iteration 41750: u_res=1.765056e-04, v_res=1.765056e-04
[2025-12-09 14:46:44,028][solvers.base][INFO] - Iteration 41800: u_res=1.781472e-04, v_res=1.781472e-04
[2025-12-09 14:46:44,043][solvers.base][INFO] - Iteration 41850: u_res=1.797125e-04, v_res=1.797125e-04
[2025-12-09 14:46:44,059][solvers.base][INFO] - Iteration 41900: u_res=1.811928e-04, v_res=1.811928e-04
[2025-12-09 14:46:44,075][solvers.base][INFO] - Iteration 41950: u_res=1.825803e-04, v_res=1.825803e-04
[2025-12-09 14:46:44,090][solvers.base][INFO] - Iteration 42000: u_res=1.838677e-04, v_res=1.838677e-04
[2025-12-09 14:46:44,106][solvers.base][INFO] - Iteration 42050: u_res=1.850485e-04, v_res=1.850485e-04
[2025-12-09 14:46:44,121][solvers.base][INFO] - Iteration 42100: u_res=1.861170e-04, v_res=1.861170e-04
[2025-12-09 14:46:44,137][solvers.base][INFO] - Iteration 42150: u_res=1.870683e-04, v_res=1.870683e-04
[2025-12-09 14:46:44,153][solvers.base][INFO] - Iteration 42200: u_res=1.878982e-04, v_res=1.878982e-04
[2025-12-09 14:46:44,168][solvers.base][INFO] - Iteration 42250: u_res=1.886033e-04, v_res=1.886033e-04
[2025-12-09 14:46:44,184][solvers.base][INFO] - Iteration 42300: u_res=1.891808e-04, v_res=1.891808e-04
[2025-12-09 14:46:44,199][solvers.base][INFO] - Iteration 42350: u_res=1.896290e-04, v_res=1.896290e-04
[2025-12-09 14:46:44,215][solvers.base][INFO] - Iteration 42400: u_res=1.899465e-04, v_res=1.899465e-04
[2025-12-09 14:46:44,231][solvers.base][INFO] - Iteration 42450: u_res=1.901329e-04, v_res=1.901329e-04
[2025-12-09 14:46:44,246][solvers.base][INFO] - Iteration 42500: u_res=1.901882e-04, v_res=1.901882e-04
[2025-12-09 14:46:44,262][solvers.base][INFO] - Iteration 42550: u_res=1.901133e-04, v_res=1.901133e-04
[2025-12-09 14:46:44,277][solvers.base][INFO] - Iteration 42600: u_res=1.899094e-04, v_res=1.899094e-04
[2025-12-09 14:46:44,293][solvers.base][INFO] - Iteration 42650: u_res=1.895786e-04, v_res=1.895786e-04
[2025-12-09 14:46:44,308][solvers.base][INFO] - Iteration 42700: u_res=1.891232e-04, v_res=1.891232e-04
[2025-12-09 14:46:44,324][solvers.base][INFO] - Iteration 42750: u_res=1.885462e-04, v_res=1.885462e-04
[2025-12-09 14:46:44,339][solvers.base][INFO] - Iteration 42800: u_res=1.878512e-04, v_res=1.878512e-04
[2025-12-09 14:46:44,355][solvers.base][INFO] - Iteration 42850: u_res=1.870420e-04, v_res=1.870420e-04
[2025-12-09 14:46:44,370][solvers.base][INFO] - Iteration 42900: u_res=1.861231e-04, v_res=1.861231e-04
[2025-12-09 14:46:44,386][solvers.base][INFO] - Iteration 42950: u_res=1.850991e-04, v_res=1.850991e-04
[2025-12-09 14:46:44,401][solvers.base][INFO] - Iteration 43000: u_res=1.839754e-04, v_res=1.839754e-04
[2025-12-09 14:46:44,417][solvers.base][INFO] - Iteration 43050: u_res=1.827573e-04, v_res=1.827573e-04
[2025-12-09 14:46:44,433][solvers.base][INFO] - Iteration 43100: u_res=1.814509e-04, v_res=1.814509e-04
[2025-12-09 14:46:44,449][solvers.base][INFO] - Iteration 43150: u_res=1.800624e-04, v_res=1.800624e-04
[2025-12-09 14:46:44,464][solvers.base][INFO] - Iteration 43200: u_res=1.785982e-04, v_res=1.785982e-04
[2025-12-09 14:46:44,480][solvers.base][INFO] - Iteration 43250: u_res=1.770651e-04, v_res=1.770651e-04
[2025-12-09 14:46:44,496][solvers.base][INFO] - Iteration 43300: u_res=1.754702e-04, v_res=1.754702e-04
[2025-12-09 14:46:44,512][solvers.base][INFO] - Iteration 43350: u_res=1.738208e-04, v_res=1.738208e-04
[2025-12-09 14:46:44,527][solvers.base][INFO] - Iteration 43400: u_res=1.721241e-04, v_res=1.721241e-04
[2025-12-09 14:46:44,543][solvers.base][INFO] - Iteration 43450: u_res=1.703877e-04, v_res=1.703877e-04
[2025-12-09 14:46:44,558][solvers.base][INFO] - Iteration 43500: u_res=1.686192e-04, v_res=1.686192e-04
[2025-12-09 14:46:44,574][solvers.base][INFO] - Iteration 43550: u_res=1.668264e-04, v_res=1.668264e-04
[2025-12-09 14:46:44,589][solvers.base][INFO] - Iteration 43600: u_res=1.650168e-04, v_res=1.650168e-04
[2025-12-09 14:46:44,605][solvers.base][INFO] - Iteration 43650: u_res=1.631980e-04, v_res=1.631980e-04
[2025-12-09 14:46:44,620][solvers.base][INFO] - Iteration 43700: u_res=1.613777e-04, v_res=1.613777e-04
[2025-12-09 14:46:44,636][solvers.base][INFO] - Iteration 43750: u_res=1.595631e-04, v_res=1.595631e-04
[2025-12-09 14:46:44,652][solvers.base][INFO] - Iteration 43800: u_res=1.577616e-04, v_res=1.577616e-04
[2025-12-09 14:46:44,667][solvers.base][INFO] - Iteration 43850: u_res=1.559802e-04, v_res=1.559802e-04
[2025-12-09 14:46:44,683][solvers.base][INFO] - Iteration 43900: u_res=1.542255e-04, v_res=1.542255e-04
[2025-12-09 14:46:44,698][solvers.base][INFO] - Iteration 43950: u_res=1.525043e-04, v_res=1.525043e-04
[2025-12-09 14:46:44,714][solvers.base][INFO] - Iteration 44000: u_res=1.508226e-04, v_res=1.508226e-04
[2025-12-09 14:46:44,729][solvers.base][INFO] - Iteration 44050: u_res=1.491864e-04, v_res=1.491864e-04
[2025-12-09 14:46:44,744][solvers.base][INFO] - Iteration 44100: u_res=1.476012e-04, v_res=1.476012e-04
[2025-12-09 14:46:44,760][solvers.base][INFO] - Iteration 44150: u_res=1.460723e-04, v_res=1.460723e-04
[2025-12-09 14:46:44,775][solvers.base][INFO] - Iteration 44200: u_res=1.446046e-04, v_res=1.446046e-04
[2025-12-09 14:46:44,791][solvers.base][INFO] - Iteration 44250: u_res=1.432027e-04, v_res=1.432027e-04
[2025-12-09 14:46:44,806][solvers.base][INFO] - Iteration 44300: u_res=1.418708e-04, v_res=1.418708e-04
[2025-12-09 14:46:44,822][solvers.base][INFO] - Iteration 44350: u_res=1.406129e-04, v_res=1.406129e-04
[2025-12-09 14:46:44,837][solvers.base][INFO] - Iteration 44400: u_res=1.394328e-04, v_res=1.394328e-04
[2025-12-09 14:46:44,853][solvers.base][INFO] - Iteration 44450: u_res=1.383337e-04, v_res=1.383337e-04
[2025-12-09 14:46:44,868][solvers.base][INFO] - Iteration 44500: u_res=1.373188e-04, v_res=1.373188e-04
[2025-12-09 14:46:44,883][solvers.base][INFO] - Iteration 44550: u_res=1.363910e-04, v_res=1.363910e-04
[2025-12-09 14:46:44,898][solvers.base][INFO] - Iteration 44600: u_res=1.355531e-04, v_res=1.355531e-04
[2025-12-09 14:46:44,914][solvers.base][INFO] - Iteration 44650: u_res=1.348074e-04, v_res=1.348074e-04
[2025-12-09 14:46:44,929][solvers.base][INFO] - Iteration 44700: u_res=1.341563e-04, v_res=1.341563e-04
[2025-12-09 14:46:44,944][solvers.base][INFO] - Iteration 44750: u_res=1.336018e-04, v_res=1.336018e-04
[2025-12-09 14:46:44,960][solvers.base][INFO] - Iteration 44800: u_res=1.331459e-04, v_res=1.331459e-04
[2025-12-09 14:46:44,975][solvers.base][INFO] - Iteration 44850: u_res=1.327902e-04, v_res=1.327902e-04
[2025-12-09 14:46:44,990][solvers.base][INFO] - Iteration 44900: u_res=1.325363e-04, v_res=1.325363e-04
[2025-12-09 14:46:45,005][solvers.base][INFO] - Iteration 44950: u_res=1.323855e-04, v_res=1.323855e-04
[2025-12-09 14:46:45,021][solvers.base][INFO] - Iteration 45000: u_res=1.323390e-04, v_res=1.323390e-04
[2025-12-09 14:46:45,036][solvers.base][INFO] - Iteration 45050: u_res=1.323976e-04, v_res=1.323976e-04
[2025-12-09 14:46:45,051][solvers.base][INFO] - Iteration 45100: u_res=1.325621e-04, v_res=1.325621e-04
[2025-12-09 14:46:45,067][solvers.base][INFO] - Iteration 45150: u_res=1.328328e-04, v_res=1.328328e-04
[2025-12-09 14:46:45,085][solvers.base][INFO] - Iteration 45200: u_res=1.332099e-04, v_res=1.332099e-04
[2025-12-09 14:46:45,101][solvers.base][INFO] - Iteration 45250: u_res=1.336932e-04, v_res=1.336932e-04
[2025-12-09 14:46:45,116][solvers.base][INFO] - Iteration 45300: u_res=1.342824e-04, v_res=1.342824e-04
[2025-12-09 14:46:45,132][solvers.base][INFO] - Iteration 45350: u_res=1.349767e-04, v_res=1.349767e-04
[2025-12-09 14:46:45,147][solvers.base][INFO] - Iteration 45400: u_res=1.357748e-04, v_res=1.357748e-04
[2025-12-09 14:46:45,163][solvers.base][INFO] - Iteration 45450: u_res=1.366755e-04, v_res=1.366755e-04
[2025-12-09 14:46:45,178][solvers.base][INFO] - Iteration 45500: u_res=1.376768e-04, v_res=1.376768e-04
[2025-12-09 14:46:45,194][solvers.base][INFO] - Iteration 45550: u_res=1.387764e-04, v_res=1.387764e-04
[2025-12-09 14:46:45,209][solvers.base][INFO] - Iteration 45600: u_res=1.399719e-04, v_res=1.399719e-04
[2025-12-09 14:46:45,225][solvers.base][INFO] - Iteration 45650: u_res=1.412600e-04, v_res=1.412600e-04
[2025-12-09 14:46:45,240][solvers.base][INFO] - Iteration 45700: u_res=1.426374e-04, v_res=1.426374e-04
[2025-12-09 14:46:45,256][solvers.base][INFO] - Iteration 45750: u_res=1.441001e-04, v_res=1.441001e-04
[2025-12-09 14:46:45,271][solvers.base][INFO] - Iteration 45800: u_res=1.456438e-04, v_res=1.456438e-04
[2025-12-09 14:46:45,286][solvers.base][INFO] - Iteration 45850: u_res=1.472638e-04, v_res=1.472638e-04
[2025-12-09 14:46:45,304][solvers.base][INFO] - Iteration 45900: u_res=1.489548e-04, v_res=1.489548e-04
