[2025-12-09 15:38:34,745][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:38:37,599][solvers.base][INFO] - Iteration 11450: u_res=4.822174e-04, v_res=4.822174e-04
[2025-12-09 15:38:37,611][solvers.base][INFO] - Iteration 11500: u_res=4.718507e-04, v_res=4.718507e-04
[2025-12-09 15:38:37,623][solvers.base][INFO] - Iteration 11550: u_res=4.613006e-04, v_res=4.613006e-04
[2025-12-09 15:38:37,635][solvers.base][INFO] - Iteration 11600: u_res=4.542201e-04, v_res=4.542201e-04
[2025-12-09 15:38:37,647][solvers.base][INFO] - Iteration 11650: u_res=4.561459e-04, v_res=4.561459e-04
[2025-12-09 15:38:37,659][solvers.base][INFO] - Iteration 11700: u_res=4.671321e-04, v_res=4.671321e-04
[2025-12-09 15:38:37,671][solvers.base][INFO] - Iteration 11750: u_res=4.793370e-04, v_res=4.793370e-04
[2025-12-09 15:38:37,683][solvers.base][INFO] - Iteration 11800: u_res=4.844198e-04, v_res=4.844198e-04
[2025-12-09 15:38:37,694][solvers.base][INFO] - Iteration 11850: u_res=4.806104e-04, v_res=4.806104e-04
[2025-12-09 15:38:37,706][solvers.base][INFO] - Iteration 11900: u_res=4.707314e-04, v_res=4.707314e-04
[2025-12-09 15:38:37,718][solvers.base][INFO] - Iteration 11950: u_res=4.561769e-04, v_res=4.561769e-04
[2025-12-09 15:38:37,730][solvers.base][INFO] - Iteration 12000: u_res=4.371118e-04, v_res=4.371118e-04
[2025-12-09 15:38:37,742][solvers.base][INFO] - Iteration 12050: u_res=4.164565e-04, v_res=4.164565e-04
[2025-12-09 15:38:37,753][solvers.base][INFO] - Iteration 12100: u_res=3.986170e-04, v_res=3.986170e-04
[2025-12-09 15:38:37,767][solvers.base][INFO] - Iteration 12150: u_res=3.842213e-04, v_res=3.842213e-04
[2025-12-09 15:38:37,779][solvers.base][INFO] - Iteration 12200: u_res=3.693005e-04, v_res=3.693005e-04
[2025-12-09 15:38:37,791][solvers.base][INFO] - Iteration 12250: u_res=3.505202e-04, v_res=3.505202e-04
[2025-12-09 15:38:37,804][solvers.base][INFO] - Iteration 12300: u_res=3.292720e-04, v_res=3.292720e-04
[2025-12-09 15:38:37,816][solvers.base][INFO] - Iteration 12350: u_res=3.097316e-04, v_res=3.097316e-04
[2025-12-09 15:38:37,828][solvers.base][INFO] - Iteration 12400: u_res=2.937665e-04, v_res=2.937665e-04
[2025-12-09 15:38:37,840][solvers.base][INFO] - Iteration 12450: u_res=2.804343e-04, v_res=2.804343e-04
[2025-12-09 15:38:37,852][solvers.base][INFO] - Iteration 12500: u_res=2.695566e-04, v_res=2.695566e-04
[2025-12-09 15:38:37,864][solvers.base][INFO] - Iteration 12550: u_res=2.609343e-04, v_res=2.609343e-04
[2025-12-09 15:38:37,876][solvers.base][INFO] - Iteration 12600: u_res=2.520917e-04, v_res=2.520917e-04
[2025-12-09 15:38:37,888][solvers.base][INFO] - Iteration 12650: u_res=2.414058e-04, v_res=2.414058e-04
[2025-12-09 15:38:37,900][solvers.base][INFO] - Iteration 12700: u_res=2.318202e-04, v_res=2.318202e-04
[2025-12-09 15:38:37,912][solvers.base][INFO] - Iteration 12750: u_res=2.282962e-04, v_res=2.282962e-04
[2025-12-09 15:38:37,925][solvers.base][INFO] - Iteration 12800: u_res=2.317527e-04, v_res=2.317527e-04
[2025-12-09 15:38:37,938][solvers.base][INFO] - Iteration 12850: u_res=2.383203e-04, v_res=2.383203e-04
[2025-12-09 15:38:37,951][solvers.base][INFO] - Iteration 12900: u_res=2.441968e-04, v_res=2.441968e-04
[2025-12-09 15:38:37,966][solvers.base][INFO] - Iteration 12950: u_res=2.483379e-04, v_res=2.483379e-04
[2025-12-09 15:38:37,980][solvers.base][INFO] - Iteration 13000: u_res=2.498064e-04, v_res=2.498064e-04
[2025-12-09 15:38:37,994][solvers.base][INFO] - Iteration 13050: u_res=2.459588e-04, v_res=2.459588e-04
[2025-12-09 15:38:38,007][solvers.base][INFO] - Iteration 13100: u_res=2.361087e-04, v_res=2.361087e-04
[2025-12-09 15:38:38,020][solvers.base][INFO] - Iteration 13150: u_res=2.243186e-04, v_res=2.243186e-04
[2025-12-09 15:38:38,033][solvers.base][INFO] - Iteration 13200: u_res=2.157280e-04, v_res=2.157280e-04
[2025-12-09 15:38:38,046][solvers.base][INFO] - Iteration 13250: u_res=2.107598e-04, v_res=2.107598e-04
[2025-12-09 15:38:38,059][solvers.base][INFO] - Iteration 13300: u_res=2.058702e-04, v_res=2.058702e-04
[2025-12-09 15:38:38,073][solvers.base][INFO] - Iteration 13350: u_res=1.987687e-04, v_res=1.987687e-04
[2025-12-09 15:38:38,088][solvers.base][INFO] - Iteration 13400: u_res=1.900743e-04, v_res=1.900743e-04
[2025-12-09 15:38:38,101][solvers.base][INFO] - Iteration 13450: u_res=1.808489e-04, v_res=1.808489e-04
[2025-12-09 15:38:38,114][solvers.base][INFO] - Iteration 13500: u_res=1.703518e-04, v_res=1.703518e-04
[2025-12-09 15:38:38,128][solvers.base][INFO] - Iteration 13550: u_res=1.582041e-04, v_res=1.582041e-04
[2025-12-09 15:38:38,143][solvers.base][INFO] - Iteration 13600: u_res=1.470322e-04, v_res=1.470322e-04
[2025-12-09 15:38:38,156][solvers.base][INFO] - Iteration 13650: u_res=1.392956e-04, v_res=1.392956e-04
[2025-12-09 15:38:38,169][solvers.base][INFO] - Iteration 13700: u_res=1.331602e-04, v_res=1.331602e-04
[2025-12-09 15:38:38,182][solvers.base][INFO] - Iteration 13750: u_res=1.254861e-04, v_res=1.254861e-04
[2025-12-09 15:38:38,194][solvers.base][INFO] - Iteration 13800: u_res=1.169868e-04, v_res=1.169868e-04
[2025-12-09 15:38:38,207][solvers.base][INFO] - Iteration 13850: u_res=1.111048e-04, v_res=1.111048e-04
[2025-12-09 15:38:38,221][solvers.base][INFO] - Iteration 13900: u_res=1.092721e-04, v_res=1.092721e-04
[2025-12-09 15:38:38,235][solvers.base][INFO] - Iteration 13950: u_res=1.100368e-04, v_res=1.100367e-04
[2025-12-09 15:38:38,248][solvers.base][INFO] - Iteration 14000: u_res=1.123599e-04, v_res=1.123599e-04
[2025-12-09 15:38:38,261][solvers.base][INFO] - Iteration 14050: u_res=1.167970e-04, v_res=1.167970e-04
[2025-12-09 15:38:38,273][solvers.base][INFO] - Iteration 14100: u_res=1.219977e-04, v_res=1.219977e-04
[2025-12-09 15:38:38,286][solvers.base][INFO] - Iteration 14150: u_res=1.238420e-04, v_res=1.238420e-04
[2025-12-09 15:38:38,301][solvers.base][INFO] - Iteration 14200: u_res=1.201693e-04, v_res=1.201693e-04
[2025-12-09 15:38:38,314][solvers.base][INFO] - Iteration 14250: u_res=1.138030e-04, v_res=1.138030e-04
[2025-12-09 15:38:38,327][solvers.base][INFO] - Iteration 14300: u_res=1.094970e-04, v_res=1.094970e-04
[2025-12-09 15:38:38,340][solvers.base][INFO] - Iteration 14350: u_res=1.083547e-04, v_res=1.083546e-04
[2025-12-09 15:38:38,351][solvers.base][INFO] - Iteration 14400: u_res=1.080211e-04, v_res=1.080211e-04
[2025-12-09 15:38:38,363][solvers.base][INFO] - Iteration 14450: u_res=1.071269e-04, v_res=1.071269e-04
[2025-12-09 15:38:38,377][solvers.base][INFO] - Iteration 14500: u_res=1.063141e-04, v_res=1.063141e-04
[2025-12-09 15:38:38,390][solvers.base][INFO] - Iteration 14550: u_res=1.055808e-04, v_res=1.055808e-04
[2025-12-09 15:38:38,403][solvers.base][INFO] - Iteration 14600: u_res=1.026982e-04, v_res=1.026982e-04
[2025-12-09 15:38:38,415][solvers.base][INFO] - Iteration 14650: u_res=9.605623e-05, v_res=9.605622e-05
[2025-12-09 15:38:38,428][solvers.base][INFO] - Iteration 14700: u_res=8.768538e-05, v_res=8.768537e-05
[2025-12-09 15:38:38,442][solvers.base][INFO] - Iteration 14750: u_res=8.131992e-05, v_res=8.131991e-05
[2025-12-09 15:38:38,454][solvers.base][INFO] - Iteration 14800: u_res=7.747488e-05, v_res=7.747488e-05
[2025-12-09 15:38:38,467][solvers.base][INFO] - Iteration 14850: u_res=7.349855e-05, v_res=7.349855e-05
[2025-12-09 15:38:38,479][solvers.base][INFO] - Iteration 14900: u_res=6.834277e-05, v_res=6.834277e-05
[2025-12-09 15:38:38,493][solvers.base][INFO] - Iteration 14950: u_res=6.357132e-05, v_res=6.357132e-05
[2025-12-09 15:38:38,509][solvers.base][INFO] - Iteration 15000: u_res=6.049948e-05, v_res=6.049948e-05
[2025-12-09 15:38:38,521][solvers.base][INFO] - Iteration 15050: u_res=5.840364e-05, v_res=5.840364e-05
[2025-12-09 15:38:38,533][solvers.base][INFO] - Iteration 15100: u_res=5.653148e-05, v_res=5.653148e-05
[2025-12-09 15:38:38,546][solvers.base][INFO] - Iteration 15150: u_res=5.642992e-05, v_res=5.642992e-05
[2025-12-09 15:38:38,558][solvers.base][INFO] - Iteration 15200: u_res=5.907264e-05, v_res=5.907265e-05
[2025-12-09 15:38:38,570][solvers.base][INFO] - Iteration 15250: u_res=6.167669e-05, v_res=6.167670e-05
[2025-12-09 15:38:38,583][solvers.base][INFO] - Iteration 15300: u_res=6.108696e-05, v_res=6.108696e-05
[2025-12-09 15:38:38,596][solvers.base][INFO] - Iteration 15350: u_res=5.774656e-05, v_res=5.774656e-05
[2025-12-09 15:38:38,608][solvers.base][INFO] - Iteration 15400: u_res=5.478180e-05, v_res=5.478181e-05
[2025-12-09 15:38:38,620][solvers.base][INFO] - Iteration 15450: u_res=5.389034e-05, v_res=5.389034e-05
[2025-12-09 15:38:38,632][solvers.base][INFO] - Iteration 15500: u_res=5.411313e-05, v_res=5.411313e-05
[2025-12-09 15:38:38,645][solvers.base][INFO] - Iteration 15550: u_res=5.459641e-05, v_res=5.459641e-05
[2025-12-09 15:38:38,657][solvers.base][INFO] - Iteration 15600: u_res=5.604121e-05, v_res=5.604121e-05
[2025-12-09 15:38:38,669][solvers.base][INFO] - Iteration 15650: u_res=5.862432e-05, v_res=5.862432e-05
[2025-12-09 15:38:38,681][solvers.base][INFO] - Iteration 15700: u_res=6.015437e-05, v_res=6.015437e-05
[2025-12-09 15:38:38,693][solvers.base][INFO] - Iteration 15750: u_res=5.837698e-05, v_res=5.837698e-05
[2025-12-09 15:38:38,705][solvers.base][INFO] - Iteration 15800: u_res=5.385970e-05, v_res=5.385971e-05
[2025-12-09 15:38:38,717][solvers.base][INFO] - Iteration 15850: u_res=4.956284e-05, v_res=4.956284e-05
[2025-12-09 15:38:38,729][solvers.base][INFO] - Iteration 15900: u_res=4.718334e-05, v_res=4.718334e-05
[2025-12-09 15:38:38,741][solvers.base][INFO] - Iteration 15950: u_res=4.542853e-05, v_res=4.542853e-05
[2025-12-09 15:38:38,753][solvers.base][INFO] - Iteration 16000: u_res=4.299478e-05, v_res=4.299478e-05
[2025-12-09 15:38:38,765][solvers.base][INFO] - Iteration 16050: u_res=4.045311e-05, v_res=4.045311e-05
[2025-12-09 15:38:38,777][solvers.base][INFO] - Iteration 16100: u_res=3.890096e-05, v_res=3.890096e-05
[2025-12-09 15:38:38,789][solvers.base][INFO] - Iteration 16150: u_res=3.779281e-05, v_res=3.779281e-05
[2025-12-09 15:38:38,801][solvers.base][INFO] - Iteration 16200: u_res=3.567824e-05, v_res=3.567824e-05
[2025-12-09 15:38:38,813][solvers.base][INFO] - Iteration 16250: u_res=3.301626e-05, v_res=3.301626e-05
[2025-12-09 15:38:38,826][solvers.base][INFO] - Iteration 16300: u_res=3.203126e-05, v_res=3.203126e-05
[2025-12-09 15:38:38,838][solvers.base][INFO] - Iteration 16350: u_res=3.293702e-05, v_res=3.293702e-05
[2025-12-09 15:38:38,850][solvers.base][INFO] - Iteration 16400: u_res=3.325793e-05, v_res=3.325793e-05
[2025-12-09 15:38:38,862][solvers.base][INFO] - Iteration 16450: u_res=3.176617e-05, v_res=3.176616e-05
[2025-12-09 15:38:38,875][solvers.base][INFO] - Iteration 16500: u_res=2.962047e-05, v_res=2.962047e-05
[2025-12-09 15:38:38,888][solvers.base][INFO] - Iteration 16550: u_res=2.826474e-05, v_res=2.826474e-05
[2025-12-09 15:38:38,900][solvers.base][INFO] - Iteration 16600: u_res=2.781203e-05, v_res=2.781203e-05
[2025-12-09 15:38:38,912][solvers.base][INFO] - Iteration 16650: u_res=2.778769e-05, v_res=2.778769e-05
[2025-12-09 15:38:38,925][solvers.base][INFO] - Iteration 16700: u_res=2.870882e-05, v_res=2.870882e-05
[2025-12-09 15:38:38,937][solvers.base][INFO] - Iteration 16750: u_res=3.116860e-05, v_res=3.116860e-05
[2025-12-09 15:38:38,950][solvers.base][INFO] - Iteration 16800: u_res=3.382383e-05, v_res=3.382383e-05
[2025-12-09 15:38:38,962][solvers.base][INFO] - Iteration 16850: u_res=3.461615e-05, v_res=3.461614e-05
[2025-12-09 15:38:38,974][solvers.base][INFO] - Iteration 16900: u_res=3.315443e-05, v_res=3.315442e-05
[2025-12-09 15:38:38,986][solvers.base][INFO] - Iteration 16950: u_res=3.099468e-05, v_res=3.099468e-05
[2025-12-09 15:38:38,998][solvers.base][INFO] - Iteration 17000: u_res=2.954948e-05, v_res=2.954948e-05
[2025-12-09 15:38:39,011][solvers.base][INFO] - Iteration 17050: u_res=2.857446e-05, v_res=2.857446e-05
[2025-12-09 15:38:39,023][solvers.base][INFO] - Iteration 17100: u_res=2.740313e-05, v_res=2.740313e-05
[2025-12-09 15:38:39,035][solvers.base][INFO] - Iteration 17150: u_res=2.630005e-05, v_res=2.630004e-05
[2025-12-09 15:38:39,047][solvers.base][INFO] - Iteration 17200: u_res=2.601337e-05, v_res=2.601336e-05
[2025-12-09 15:38:39,059][solvers.base][INFO] - Iteration 17250: u_res=2.618216e-05, v_res=2.618216e-05
[2025-12-09 15:38:39,072][solvers.base][INFO] - Iteration 17300: u_res=2.546906e-05, v_res=2.546906e-05
[2025-12-09 15:38:39,084][solvers.base][INFO] - Iteration 17350: u_res=2.348313e-05, v_res=2.348313e-05
[2025-12-09 15:38:39,096][solvers.base][INFO] - Iteration 17400: u_res=2.150446e-05, v_res=2.150446e-05
[2025-12-09 15:38:39,108][solvers.base][INFO] - Iteration 17450: u_res=2.075994e-05, v_res=2.075994e-05
[2025-12-09 15:38:39,121][solvers.base][INFO] - Iteration 17500: u_res=2.053338e-05, v_res=2.053338e-05
[2025-12-09 15:38:39,134][solvers.base][INFO] - Iteration 17550: u_res=1.970073e-05, v_res=1.970074e-05
[2025-12-09 15:38:39,146][solvers.base][INFO] - Iteration 17600: u_res=1.829057e-05, v_res=1.829058e-05
[2025-12-09 15:38:39,159][solvers.base][INFO] - Iteration 17650: u_res=1.696020e-05, v_res=1.696020e-05
[2025-12-09 15:38:39,171][solvers.base][INFO] - Iteration 17700: u_res=1.606377e-05, v_res=1.606378e-05
[2025-12-09 15:38:39,183][solvers.base][INFO] - Iteration 17750: u_res=1.540467e-05, v_res=1.540467e-05
[2025-12-09 15:38:39,196][solvers.base][INFO] - Iteration 17800: u_res=1.515459e-05, v_res=1.515460e-05
[2025-12-09 15:38:39,208][solvers.base][INFO] - Iteration 17850: u_res=1.600291e-05, v_res=1.600291e-05
[2025-12-09 15:38:39,220][solvers.base][INFO] - Iteration 17900: u_res=1.769027e-05, v_res=1.769027e-05
[2025-12-09 15:38:39,232][solvers.base][INFO] - Iteration 17950: u_res=1.889026e-05, v_res=1.889026e-05
[2025-12-09 15:38:39,244][solvers.base][INFO] - Iteration 18000: u_res=1.888671e-05, v_res=1.888671e-05
[2025-12-09 15:38:39,256][solvers.base][INFO] - Iteration 18050: u_res=1.815208e-05, v_res=1.815208e-05
[2025-12-09 15:38:39,268][solvers.base][INFO] - Iteration 18100: u_res=1.731764e-05, v_res=1.731764e-05
[2025-12-09 15:38:39,280][solvers.base][INFO] - Iteration 18150: u_res=1.649514e-05, v_res=1.649514e-05
[2025-12-09 15:38:39,293][solvers.base][INFO] - Iteration 18200: u_res=1.567483e-05, v_res=1.567483e-05
[2025-12-09 15:38:39,305][solvers.base][INFO] - Iteration 18250: u_res=1.515406e-05, v_res=1.515406e-05
[2025-12-09 15:38:39,317][solvers.base][INFO] - Iteration 18300: u_res=1.533215e-05, v_res=1.533215e-05
[2025-12-09 15:38:39,329][solvers.base][INFO] - Iteration 18350: u_res=1.593398e-05, v_res=1.593398e-05
[2025-12-09 15:38:39,341][solvers.base][INFO] - Iteration 18400: u_res=1.608808e-05, v_res=1.608808e-05
[2025-12-09 15:38:39,353][solvers.base][INFO] - Iteration 18450: u_res=1.531681e-05, v_res=1.531681e-05
[2025-12-09 15:38:39,365][solvers.base][INFO] - Iteration 18500: u_res=1.409596e-05, v_res=1.409596e-05
[2025-12-09 15:38:39,378][solvers.base][INFO] - Iteration 18550: u_res=1.317208e-05, v_res=1.317208e-05
[2025-12-09 15:38:39,391][solvers.base][INFO] - Iteration 18600: u_res=1.254315e-05, v_res=1.254315e-05
[2025-12-09 15:38:39,403][solvers.base][INFO] - Iteration 18650: u_res=1.187010e-05, v_res=1.187010e-05
[2025-12-09 15:38:39,415][solvers.base][INFO] - Iteration 18700: u_res=1.108834e-05, v_res=1.108834e-05
[2025-12-09 15:38:39,427][solvers.base][INFO] - Iteration 18750: u_res=1.032805e-05, v_res=1.032805e-05
[2025-12-09 15:38:39,440][solvers.base][INFO] - Iteration 18800: u_res=9.689208e-06, v_res=9.689208e-06
[2025-12-09 15:38:39,452][solvers.base][INFO] - Iteration 18850: u_res=9.092484e-06, v_res=9.092484e-06
[2025-12-09 15:38:39,464][solvers.base][INFO] - Iteration 18900: u_res=8.523740e-06, v_res=8.523739e-06
[2025-12-09 15:38:39,476][solvers.base][INFO] - Iteration 18950: u_res=8.320741e-06, v_res=8.320740e-06
[2025-12-09 15:38:39,488][solvers.base][INFO] - Iteration 19000: u_res=8.785307e-06, v_res=8.785306e-06
[2025-12-09 15:38:39,500][solvers.base][INFO] - Iteration 19050: u_res=9.488849e-06, v_res=9.488847e-06
[2025-12-09 15:38:39,514][solvers.base][INFO] - Iteration 19100: u_res=9.921496e-06, v_res=9.921494e-06
[2025-12-09 15:38:39,526][solvers.base][INFO] - Iteration 19150: u_res=1.002386e-05, v_res=1.002386e-05
[2025-12-09 15:38:39,538][solvers.base][INFO] - Iteration 19200: u_res=9.755141e-06, v_res=9.755139e-06
[2025-12-09 15:38:39,550][solvers.base][INFO] - Iteration 19250: u_res=9.112022e-06, v_res=9.112020e-06
[2025-12-09 15:38:39,562][solvers.base][INFO] - Iteration 19300: u_res=8.397723e-06, v_res=8.397721e-06
[2025-12-09 15:38:39,574][solvers.base][INFO] - Iteration 19350: u_res=8.073709e-06, v_res=8.073707e-06
[2025-12-09 15:38:39,586][solvers.base][INFO] - Iteration 19400: u_res=8.316049e-06, v_res=8.316047e-06
[2025-12-09 15:38:39,598][solvers.base][INFO] - Iteration 19450: u_res=8.848143e-06, v_res=8.848141e-06
[2025-12-09 15:38:39,613][solvers.base][INFO] - Iteration 19500: u_res=9.247704e-06, v_res=9.247702e-06
[2025-12-09 15:38:39,625][solvers.base][INFO] - Iteration 19550: u_res=9.260439e-06, v_res=9.260437e-06
[2025-12-09 15:38:39,637][solvers.base][INFO] - Iteration 19600: u_res=8.989590e-06, v_res=8.989588e-06
[2025-12-09 15:38:39,650][solvers.base][INFO] - Iteration 19650: u_res=8.571032e-06, v_res=8.571031e-06
[2025-12-09 15:38:39,662][solvers.base][INFO] - Iteration 19700: u_res=7.954005e-06, v_res=7.954004e-06
[2025-12-09 15:38:39,674][solvers.base][INFO] - Iteration 19750: u_res=7.264147e-06, v_res=7.264146e-06
[2025-12-09 15:38:39,685][solvers.base][INFO] - Iteration 19800: u_res=6.763223e-06, v_res=6.763223e-06
[2025-12-09 15:38:39,697][solvers.base][INFO] - Iteration 19850: u_res=6.471027e-06, v_res=6.471027e-06
[2025-12-09 15:38:39,709][solvers.base][INFO] - Iteration 19900: u_res=6.201493e-06, v_res=6.201493e-06
[2025-12-09 15:38:39,721][solvers.base][INFO] - Iteration 19950: u_res=5.872882e-06, v_res=5.872882e-06
[2025-12-09 15:38:39,736][solvers.base][INFO] - Iteration 20000: u_res=5.512164e-06, v_res=5.512163e-06
[2025-12-09 15:38:39,748][solvers.base][INFO] - Iteration 20050: u_res=5.181957e-06, v_res=5.181956e-06
[2025-12-09 15:38:39,760][solvers.base][INFO] - Iteration 20100: u_res=5.009457e-06, v_res=5.009457e-06
[2025-12-09 15:38:39,772][solvers.base][INFO] - Iteration 20150: u_res=4.974797e-06, v_res=4.974797e-06
[2025-12-09 15:38:39,785][solvers.base][INFO] - Iteration 20200: u_res=5.075848e-06, v_res=5.075849e-06
[2025-12-09 15:38:39,797][solvers.base][INFO] - Iteration 20250: u_res=5.310648e-06, v_res=5.310649e-06
[2025-12-09 15:38:39,809][solvers.base][INFO] - Iteration 20300: u_res=5.351158e-06, v_res=5.351160e-06
[2025-12-09 15:38:39,821][solvers.base][INFO] - Iteration 20350: u_res=4.940294e-06, v_res=4.940295e-06
[2025-12-09 15:38:39,833][solvers.base][INFO] - Iteration 20400: u_res=4.297947e-06, v_res=4.297949e-06
[2025-12-09 15:38:39,845][solvers.base][INFO] - Iteration 20450: u_res=3.964237e-06, v_res=3.964238e-06
[2025-12-09 15:38:39,857][solvers.base][INFO] - Iteration 20500: u_res=4.094273e-06, v_res=4.094274e-06
[2025-12-09 15:38:39,869][solvers.base][INFO] - Iteration 20550: u_res=4.383357e-06, v_res=4.383358e-06
[2025-12-09 15:38:39,882][solvers.base][INFO] - Iteration 20600: u_res=4.640487e-06, v_res=4.640488e-06
[2025-12-09 15:38:39,894][solvers.base][INFO] - Iteration 20650: u_res=4.855431e-06, v_res=4.855433e-06
[2025-12-09 15:38:39,906][solvers.base][INFO] - Iteration 20700: u_res=5.080107e-06, v_res=5.080109e-06
[2025-12-09 15:38:39,918][solvers.base][INFO] - Iteration 20750: u_res=5.132650e-06, v_res=5.132652e-06
[2025-12-09 15:38:39,930][solvers.base][INFO] - Iteration 20800: u_res=4.767523e-06, v_res=4.767524e-06
[2025-12-09 15:38:39,943][solvers.base][INFO] - Iteration 20850: u_res=4.132667e-06, v_res=4.132668e-06
[2025-12-09 15:38:39,955][solvers.base][INFO] - Iteration 20900: u_res=3.700153e-06, v_res=3.700153e-06
[2025-12-09 15:38:39,967][solvers.base][INFO] - Iteration 20950: u_res=3.642726e-06, v_res=3.642727e-06
[2025-12-09 15:38:39,979][solvers.base][INFO] - Iteration 21000: u_res=3.628289e-06, v_res=3.628289e-06
[2025-12-09 15:38:39,991][solvers.base][INFO] - Iteration 21050: u_res=3.490324e-06, v_res=3.490325e-06
[2025-12-09 15:38:40,003][solvers.base][INFO] - Iteration 21100: u_res=3.328240e-06, v_res=3.328241e-06
[2025-12-09 15:38:40,016][solvers.base][INFO] - Iteration 21150: u_res=3.231567e-06, v_res=3.231568e-06
[2025-12-09 15:38:40,028][solvers.base][INFO] - Iteration 21200: u_res=3.152520e-06, v_res=3.152521e-06
[2025-12-09 15:38:40,040][solvers.base][INFO] - Iteration 21250: u_res=2.919387e-06, v_res=2.919387e-06
[2025-12-09 15:38:40,052][solvers.base][INFO] - Iteration 21300: u_res=2.642300e-06, v_res=2.642300e-06
[2025-12-09 15:38:40,064][solvers.base][INFO] - Iteration 21350: u_res=2.662391e-06, v_res=2.662390e-06
[2025-12-09 15:38:40,076][solvers.base][INFO] - Iteration 21400: u_res=2.832606e-06, v_res=2.832605e-06
[2025-12-09 15:38:40,088][solvers.base][INFO] - Iteration 21450: u_res=2.726888e-06, v_res=2.726887e-06
[2025-12-09 15:38:40,100][solvers.base][INFO] - Iteration 21500: u_res=2.305704e-06, v_res=2.305703e-06
[2025-12-09 15:38:40,112][solvers.base][INFO] - Iteration 21550: u_res=1.969755e-06, v_res=1.969755e-06
[2025-12-09 15:38:40,124][solvers.base][INFO] - Iteration 21600: u_res=1.969096e-06, v_res=1.969095e-06
[2025-12-09 15:38:40,136][solvers.base][INFO] - Iteration 21650: u_res=2.092091e-06, v_res=2.092090e-06
[2025-12-09 15:38:40,148][solvers.base][INFO] - Iteration 21700: u_res=2.165736e-06, v_res=2.165735e-06
[2025-12-09 15:38:40,160][solvers.base][INFO] - Iteration 21750: u_res=2.286848e-06, v_res=2.286847e-06
[2025-12-09 15:38:40,172][solvers.base][INFO] - Iteration 21800: u_res=2.624526e-06, v_res=2.624525e-06
[2025-12-09 15:38:40,185][solvers.base][INFO] - Iteration 21850: u_res=2.939380e-06, v_res=2.939379e-06
[2025-12-09 15:38:40,197][solvers.base][INFO] - Iteration 21900: u_res=2.887103e-06, v_res=2.887102e-06
[2025-12-09 15:38:40,209][solvers.base][INFO] - Iteration 21950: u_res=2.472414e-06, v_res=2.472413e-06
[2025-12-09 15:38:40,221][solvers.base][INFO] - Iteration 22000: u_res=2.089802e-06, v_res=2.089801e-06
[2025-12-09 15:38:40,233][solvers.base][INFO] - Iteration 22050: u_res=2.060376e-06, v_res=2.060375e-06
[2025-12-09 15:38:40,245][solvers.base][INFO] - Iteration 22100: u_res=2.132466e-06, v_res=2.132466e-06
[2025-12-09 15:38:40,257][solvers.base][INFO] - Iteration 22150: u_res=2.087164e-06, v_res=2.087163e-06
[2025-12-09 15:38:40,269][solvers.base][INFO] - Iteration 22200: u_res=2.005550e-06, v_res=2.005549e-06
[2025-12-09 15:38:40,282][solvers.base][INFO] - Iteration 22250: u_res=2.059378e-06, v_res=2.059377e-06
[2025-12-09 15:38:40,294][solvers.base][INFO] - Iteration 22300: u_res=2.194036e-06, v_res=2.194034e-06
[2025-12-09 15:38:40,306][solvers.base][INFO] - Iteration 22350: u_res=2.131217e-06, v_res=2.131216e-06
[2025-12-09 15:38:40,318][solvers.base][INFO] - Iteration 22400: u_res=1.823850e-06, v_res=1.823849e-06
[2025-12-09 15:38:40,329][solvers.base][INFO] - Iteration 22450: u_res=1.583705e-06, v_res=1.583704e-06
[2025-12-09 15:38:40,341][solvers.base][INFO] - Iteration 22500: u_res=1.639160e-06, v_res=1.639160e-06
[2025-12-09 15:38:40,353][solvers.base][INFO] - Iteration 22550: u_res=1.687205e-06, v_res=1.687206e-06
[2025-12-09 15:38:40,365][solvers.base][INFO] - Iteration 22600: u_res=1.503897e-06, v_res=1.503898e-06
[2025-12-09 15:38:40,377][solvers.base][INFO] - Iteration 22650: u_res=1.246212e-06, v_res=1.246212e-06
[2025-12-09 15:38:40,389][solvers.base][INFO] - Iteration 22700: u_res=1.144291e-06, v_res=1.144291e-06
[2025-12-09 15:38:40,401][solvers.base][INFO] - Iteration 22750: u_res=1.195944e-06, v_res=1.195944e-06
[2025-12-09 15:38:40,413][solvers.base][INFO] - Iteration 22800: u_res=1.196827e-06, v_res=1.196827e-06
[2025-12-09 15:38:40,425][solvers.base][INFO] - Iteration 22850: u_res=1.126666e-06, v_res=1.126667e-06
[2025-12-09 15:38:40,438][solvers.base][INFO] - Iteration 22900: u_res=1.259581e-06, v_res=1.259582e-06
[2025-12-09 15:38:40,449][solvers.base][INFO] - Iteration 22950: u_res=1.550414e-06, v_res=1.550415e-06
[2025-12-09 15:38:40,461][solvers.base][INFO] - Iteration 23000: u_res=1.661828e-06, v_res=1.661829e-06
[2025-12-09 15:38:40,473][solvers.base][INFO] - Iteration 23050: u_res=1.468084e-06, v_res=1.468085e-06
