[2025-12-09 14:45:48,740][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:46:02,015][solvers.base][INFO] - Iteration 54250: u_res=2.043224e-05, v_res=2.043224e-05
[2025-12-09 14:46:02,027][solvers.base][INFO] - Iteration 54300: u_res=2.069817e-05, v_res=2.069817e-05
[2025-12-09 14:46:02,039][solvers.base][INFO] - Iteration 54350: u_res=2.100726e-05, v_res=2.100726e-05
[2025-12-09 14:46:02,052][solvers.base][INFO] - Iteration 54400: u_res=2.124013e-05, v_res=2.124013e-05
[2025-12-09 14:46:02,065][solvers.base][INFO] - Iteration 54450: u_res=2.130475e-05, v_res=2.130475e-05
[2025-12-09 14:46:02,077][solvers.base][INFO] - Iteration 54500: u_res=2.115551e-05, v_res=2.115551e-05
[2025-12-09 14:46:02,089][solvers.base][INFO] - Iteration 54550: u_res=2.080068e-05, v_res=2.080068e-05
[2025-12-09 14:46:02,101][solvers.base][INFO] - Iteration 54600: u_res=2.029999e-05, v_res=2.029999e-05
[2025-12-09 14:46:02,114][solvers.base][INFO] - Iteration 54650: u_res=1.975277e-05, v_res=1.975277e-05
[2025-12-09 14:46:02,126][solvers.base][INFO] - Iteration 54700: u_res=1.927535e-05, v_res=1.927535e-05
[2025-12-09 14:46:02,139][solvers.base][INFO] - Iteration 54750: u_res=1.896915e-05, v_res=1.896915e-05
[2025-12-09 14:46:02,151][solvers.base][INFO] - Iteration 54800: u_res=1.888720e-05, v_res=1.888720e-05
[2025-12-09 14:46:02,163][solvers.base][INFO] - Iteration 54850: u_res=1.901466e-05, v_res=1.901466e-05
[2025-12-09 14:46:02,175][solvers.base][INFO] - Iteration 54900: u_res=1.927503e-05, v_res=1.927503e-05
[2025-12-09 14:46:02,189][solvers.base][INFO] - Iteration 54950: u_res=1.955838e-05, v_res=1.955838e-05
[2025-12-09 14:46:02,202][solvers.base][INFO] - Iteration 55000: u_res=1.975596e-05, v_res=1.975596e-05
[2025-12-09 14:46:02,216][solvers.base][INFO] - Iteration 55050: u_res=1.978785e-05, v_res=1.978785e-05
[2025-12-09 14:46:02,228][solvers.base][INFO] - Iteration 55100: u_res=1.961897e-05, v_res=1.961897e-05
[2025-12-09 14:46:02,240][solvers.base][INFO] - Iteration 55150: u_res=1.926447e-05, v_res=1.926447e-05
[2025-12-09 14:46:02,252][solvers.base][INFO] - Iteration 55200: u_res=1.878629e-05, v_res=1.878629e-05
[2025-12-09 14:46:02,264][solvers.base][INFO] - Iteration 55250: u_res=1.828063e-05, v_res=1.828063e-05
[2025-12-09 14:46:02,277][solvers.base][INFO] - Iteration 55300: u_res=1.785558e-05, v_res=1.785558e-05
[2025-12-09 14:46:02,289][solvers.base][INFO] - Iteration 55350: u_res=1.760049e-05, v_res=1.760049e-05
[2025-12-09 14:46:02,301][solvers.base][INFO] - Iteration 55400: u_res=1.755585e-05, v_res=1.755585e-05
[2025-12-09 14:46:02,314][solvers.base][INFO] - Iteration 55450: u_res=1.769834e-05, v_res=1.769834e-05
[2025-12-09 14:46:02,326][solvers.base][INFO] - Iteration 55500: u_res=1.795025e-05, v_res=1.795025e-05
[2025-12-09 14:46:02,338][solvers.base][INFO] - Iteration 55550: u_res=1.820762e-05, v_res=1.820762e-05
[2025-12-09 14:46:02,350][solvers.base][INFO] - Iteration 55600: u_res=1.837203e-05, v_res=1.837203e-05
[2025-12-09 14:46:02,362][solvers.base][INFO] - Iteration 55650: u_res=1.837474e-05, v_res=1.837474e-05
[2025-12-09 14:46:02,374][solvers.base][INFO] - Iteration 55700: u_res=1.819003e-05, v_res=1.819003e-05
[2025-12-09 14:46:02,386][solvers.base][INFO] - Iteration 55750: u_res=1.783887e-05, v_res=1.783887e-05
[2025-12-09 14:46:02,398][solvers.base][INFO] - Iteration 55800: u_res=1.738452e-05, v_res=1.738452e-05
[2025-12-09 14:46:02,410][solvers.base][INFO] - Iteration 55850: u_res=1.691955e-05, v_res=1.691955e-05
[2025-12-09 14:46:02,422][solvers.base][INFO] - Iteration 55900: u_res=1.654372e-05, v_res=1.654372e-05
[2025-12-09 14:46:02,434][solvers.base][INFO] - Iteration 55950: u_res=1.633489e-05, v_res=1.633489e-05
[2025-12-09 14:46:02,446][solvers.base][INFO] - Iteration 56000: u_res=1.632218e-05, v_res=1.632218e-05
[2025-12-09 14:46:02,459][solvers.base][INFO] - Iteration 56050: u_res=1.647528e-05, v_res=1.647528e-05
[2025-12-09 14:46:02,471][solvers.base][INFO] - Iteration 56100: u_res=1.671644e-05, v_res=1.671644e-05
[2025-12-09 14:46:02,483][solvers.base][INFO] - Iteration 56150: u_res=1.694803e-05, v_res=1.694803e-05
[2025-12-09 14:46:02,495][solvers.base][INFO] - Iteration 56200: u_res=1.708155e-05, v_res=1.708155e-05
[2025-12-09 14:46:02,507][solvers.base][INFO] - Iteration 56250: u_res=1.705856e-05, v_res=1.705856e-05
[2025-12-09 14:46:02,519][solvers.base][INFO] - Iteration 56300: u_res=1.686158e-05, v_res=1.686158e-05
[2025-12-09 14:46:02,531][solvers.base][INFO] - Iteration 56350: u_res=1.651643e-05, v_res=1.651643e-05
[2025-12-09 14:46:02,543][solvers.base][INFO] - Iteration 56400: u_res=1.608690e-05, v_res=1.608690e-05
[2025-12-09 14:46:02,554][solvers.base][INFO] - Iteration 56450: u_res=1.566153e-05, v_res=1.566153e-05
[2025-12-09 14:46:02,566][solvers.base][INFO] - Iteration 56500: u_res=1.533177e-05, v_res=1.533177e-05
[2025-12-09 14:46:02,578][solvers.base][INFO] - Iteration 56550: u_res=1.516454e-05, v_res=1.516454e-05
[2025-12-09 14:46:02,591][solvers.base][INFO] - Iteration 56600: u_res=1.517882e-05, v_res=1.517882e-05
[2025-12-09 14:46:02,603][solvers.base][INFO] - Iteration 56650: u_res=1.533865e-05, v_res=1.533865e-05
[2025-12-09 14:46:02,615][solvers.base][INFO] - Iteration 56700: u_res=1.556722e-05, v_res=1.556722e-05
[2025-12-09 14:46:02,627][solvers.base][INFO] - Iteration 56750: u_res=1.577351e-05, v_res=1.577351e-05
[2025-12-09 14:46:02,639][solvers.base][INFO] - Iteration 56800: u_res=1.587845e-05, v_res=1.587845e-05
[2025-12-09 14:46:02,651][solvers.base][INFO] - Iteration 56850: u_res=1.583298e-05, v_res=1.583298e-05
[2025-12-09 14:46:02,663][solvers.base][INFO] - Iteration 56900: u_res=1.562692e-05, v_res=1.562692e-05
[2025-12-09 14:46:02,675][solvers.base][INFO] - Iteration 56950: u_res=1.529000e-05, v_res=1.529000e-05
[2025-12-09 14:46:02,687][solvers.base][INFO] - Iteration 57000: u_res=1.488591e-05, v_res=1.488591e-05
[2025-12-09 14:46:02,698][solvers.base][INFO] - Iteration 57050: u_res=1.449879e-05, v_res=1.449879e-05
[2025-12-09 14:46:02,710][solvers.base][INFO] - Iteration 57100: u_res=1.421187e-05, v_res=1.421187e-05
[2025-12-09 14:46:02,722][solvers.base][INFO] - Iteration 57150: u_res=1.408181e-05, v_res=1.408181e-05
[2025-12-09 14:46:02,734][solvers.base][INFO] - Iteration 57200: u_res=1.411854e-05, v_res=1.411854e-05
[2025-12-09 14:46:02,748][solvers.base][INFO] - Iteration 57250: u_res=1.428174e-05, v_res=1.428174e-05
[2025-12-09 14:46:02,760][solvers.base][INFO] - Iteration 57300: u_res=1.449639e-05, v_res=1.449639e-05
[2025-12-09 14:46:02,772][solvers.base][INFO] - Iteration 57350: u_res=1.467814e-05, v_res=1.467814e-05
[2025-12-09 14:46:02,784][solvers.base][INFO] - Iteration 57400: u_res=1.475686e-05, v_res=1.475686e-05
[2025-12-09 14:46:02,796][solvers.base][INFO] - Iteration 57450: u_res=1.469203e-05, v_res=1.469203e-05
[2025-12-09 14:46:02,808][solvers.base][INFO] - Iteration 57500: u_res=1.447981e-05, v_res=1.447981e-05
[2025-12-09 14:46:02,820][solvers.base][INFO] - Iteration 57550: u_res=1.415305e-05, v_res=1.415305e-05
[2025-12-09 14:46:02,832][solvers.base][INFO] - Iteration 57600: u_res=1.377475e-05, v_res=1.377475e-05
[2025-12-09 14:46:02,843][solvers.base][INFO] - Iteration 57650: u_res=1.342438e-05, v_res=1.342438e-05
[2025-12-09 14:46:02,855][solvers.base][INFO] - Iteration 57700: u_res=1.317710e-05, v_res=1.317710e-05
[2025-12-09 14:46:02,867][solvers.base][INFO] - Iteration 57750: u_res=1.308000e-05, v_res=1.308000e-05
[2025-12-09 14:46:02,878][solvers.base][INFO] - Iteration 57800: u_res=1.313507e-05, v_res=1.313507e-05
[2025-12-09 14:46:02,890][solvers.base][INFO] - Iteration 57850: u_res=1.329875e-05, v_res=1.329875e-05
[2025-12-09 14:46:02,902][solvers.base][INFO] - Iteration 57900: u_res=1.349850e-05, v_res=1.349850e-05
[2025-12-09 14:46:02,913][solvers.base][INFO] - Iteration 57950: u_res=1.365667e-05, v_res=1.365667e-05
[2025-12-09 14:46:02,925][solvers.base][INFO] - Iteration 58000: u_res=1.371149e-05, v_res=1.371149e-05
[2025-12-09 14:46:02,937][solvers.base][INFO] - Iteration 58050: u_res=1.363017e-05, v_res=1.363017e-05
[2025-12-09 14:46:02,948][solvers.base][INFO] - Iteration 58100: u_res=1.341437e-05, v_res=1.341437e-05
[2025-12-09 14:46:02,960][solvers.base][INFO] - Iteration 58150: u_res=1.309933e-05, v_res=1.309933e-05
[2025-12-09 14:46:02,972][solvers.base][INFO] - Iteration 58200: u_res=1.274686e-05, v_res=1.274686e-05
[2025-12-09 14:46:02,984][solvers.base][INFO] - Iteration 58250: u_res=1.243155e-05, v_res=1.243155e-05
[2025-12-09 14:46:02,996][solvers.base][INFO] - Iteration 58300: u_res=1.222074e-05, v_res=1.222074e-05
[2025-12-09 14:46:03,008][solvers.base][INFO] - Iteration 58350: u_res=1.215262e-05, v_res=1.215262e-05
[2025-12-09 14:46:03,019][solvers.base][INFO] - Iteration 58400: u_res=1.222231e-05, v_res=1.222231e-05
[2025-12-09 14:46:03,031][solvers.base][INFO] - Iteration 58450: u_res=1.238406e-05, v_res=1.238406e-05
[2025-12-09 14:46:03,043][solvers.base][INFO] - Iteration 58500: u_res=1.256830e-05, v_res=1.256830e-05
[2025-12-09 14:46:03,055][solvers.base][INFO] - Iteration 58550: u_res=1.270403e-05, v_res=1.270403e-05
[2025-12-09 14:46:03,067][solvers.base][INFO] - Iteration 58600: u_res=1.273727e-05, v_res=1.273727e-05
[2025-12-09 14:46:03,079][solvers.base][INFO] - Iteration 58650: u_res=1.264217e-05, v_res=1.264217e-05
[2025-12-09 14:46:03,091][solvers.base][INFO] - Iteration 58700: u_res=1.242512e-05, v_res=1.242512e-05
[2025-12-09 14:46:03,103][solvers.base][INFO] - Iteration 58750: u_res=1.212311e-05, v_res=1.212311e-05
[2025-12-09 14:46:03,114][solvers.base][INFO] - Iteration 58800: u_res=1.179629e-05, v_res=1.179629e-05
[2025-12-09 14:46:03,126][solvers.base][INFO] - Iteration 58850: u_res=1.151429e-05, v_res=1.151429e-05
[2025-12-09 14:46:03,138][solvers.base][INFO] - Iteration 58900: u_res=1.133684e-05, v_res=1.133684e-05
[2025-12-09 14:46:03,149][solvers.base][INFO] - Iteration 58950: u_res=1.129398e-05, v_res=1.129398e-05
[2025-12-09 14:46:03,162][solvers.base][INFO] - Iteration 59000: u_res=1.137497e-05, v_res=1.137497e-05
[2025-12-09 14:46:03,174][solvers.base][INFO] - Iteration 59050: u_res=1.153274e-05, v_res=1.153274e-05
[2025-12-09 14:46:03,187][solvers.base][INFO] - Iteration 59100: u_res=1.170116e-05, v_res=1.170116e-05
[2025-12-09 14:46:03,199][solvers.base][INFO] - Iteration 59150: u_res=1.181568e-05, v_res=1.181568e-05
[2025-12-09 14:46:03,212][solvers.base][INFO] - Iteration 59200: u_res=1.182958e-05, v_res=1.182958e-05
[2025-12-09 14:46:03,225][solvers.base][INFO] - Iteration 59250: u_res=1.172318e-05, v_res=1.172318e-05
[2025-12-09 14:46:03,238][solvers.base][INFO] - Iteration 59300: u_res=1.150690e-05, v_res=1.150690e-05
[2025-12-09 14:46:03,251][solvers.base][INFO] - Iteration 59350: u_res=1.121890e-05, v_res=1.121890e-05
[2025-12-09 14:46:03,263][solvers.base][INFO] - Iteration 59400: u_res=1.091734e-05, v_res=1.091734e-05
[2025-12-09 14:46:03,275][solvers.base][INFO] - Iteration 59450: u_res=1.066677e-05, v_res=1.066677e-05
[2025-12-09 14:46:03,287][solvers.base][INFO] - Iteration 59500: u_res=1.051966e-05, v_res=1.051966e-05
[2025-12-09 14:46:03,300][solvers.base][INFO] - Iteration 59550: u_res=1.049858e-05, v_res=1.049858e-05
[2025-12-09 14:46:03,312][solvers.base][INFO] - Iteration 59600: u_res=1.058791e-05, v_res=1.058791e-05
[2025-12-09 14:46:03,324][solvers.base][INFO] - Iteration 59650: u_res=1.074006e-05, v_res=1.074006e-05
[2025-12-09 14:46:03,336][solvers.base][INFO] - Iteration 59700: u_res=1.089263e-05, v_res=1.089263e-05
[2025-12-09 14:46:03,348][solvers.base][INFO] - Iteration 59750: u_res=1.098730e-05, v_res=1.098730e-05
[2025-12-09 14:46:03,360][solvers.base][INFO] - Iteration 59800: u_res=1.098401e-05, v_res=1.098401e-05
[2025-12-09 14:46:03,372][solvers.base][INFO] - Iteration 59850: u_res=1.086863e-05, v_res=1.086863e-05
[2025-12-09 14:46:03,384][solvers.base][INFO] - Iteration 59900: u_res=1.065492e-05, v_res=1.065492e-05
[2025-12-09 14:46:03,398][solvers.base][INFO] - Iteration 59950: u_res=1.038169e-05, v_res=1.038169e-05
[2025-12-09 14:46:03,410][solvers.base][INFO] - Iteration 60000: u_res=1.010483e-05, v_res=1.010483e-05
[2025-12-09 14:46:03,423][solvers.base][INFO] - Iteration 60050: u_res=9.883783e-06, v_res=9.883783e-06
[2025-12-09 14:46:03,435][solvers.base][INFO] - Iteration 60100: u_res=9.764078e-06, v_res=9.764078e-06
[2025-12-09 14:46:03,447][solvers.base][INFO] - Iteration 60150: u_res=9.761586e-06, v_res=9.761586e-06
[2025-12-09 14:46:03,459][solvers.base][INFO] - Iteration 60200: u_res=9.856650e-06, v_res=9.856650e-06
[2025-12-09 14:46:03,471][solvers.base][INFO] - Iteration 60250: u_res=1.000185e-05, v_res=1.000185e-05
[2025-12-09 14:46:03,482][solvers.base][INFO] - Iteration 60300: u_res=1.013872e-05, v_res=1.013872e-05
[2025-12-09 14:46:03,494][solvers.base][INFO] - Iteration 60350: u_res=1.021492e-05, v_res=1.021492e-05
[2025-12-09 14:46:03,506][solvers.base][INFO] - Iteration 60400: u_res=1.019652e-05, v_res=1.019652e-05
[2025-12-09 14:46:03,518][solvers.base][INFO] - Iteration 60450: u_res=1.007423e-05, v_res=1.007423e-05
[2025-12-09 14:46:03,529][solvers.base][INFO] - Iteration 60500: u_res=9.864618e-06, v_res=9.864618e-06
[2025-12-09 14:46:03,541][solvers.base][INFO] - Iteration 60550: u_res=9.606698e-06, v_res=9.606698e-06
[2025-12-09 14:46:03,553][solvers.base][INFO] - Iteration 60600: u_res=9.353803e-06, v_res=9.353803e-06
[2025-12-09 14:46:03,564][solvers.base][INFO] - Iteration 60650: u_res=9.160313e-06, v_res=9.160313e-06
[2025-12-09 14:46:03,576][solvers.base][INFO] - Iteration 60700: u_res=9.065211e-06, v_res=9.065211e-06
[2025-12-09 14:46:03,587][solvers.base][INFO] - Iteration 60750: u_res=9.078355e-06, v_res=9.078355e-06
[2025-12-09 14:46:03,599][solvers.base][INFO] - Iteration 60800: u_res=9.176882e-06, v_res=9.176882e-06
[2025-12-09 14:46:03,611][solvers.base][INFO] - Iteration 60850: u_res=9.314120e-06, v_res=9.314120e-06
[2025-12-09 14:46:03,622][solvers.base][INFO] - Iteration 60900: u_res=9.435653e-06, v_res=9.435653e-06
[2025-12-09 14:46:03,633][solvers.base][INFO] - Iteration 60950: u_res=9.494826e-06, v_res=9.494826e-06
[2025-12-09 14:46:03,645][solvers.base][INFO] - Iteration 61000: u_res=9.463276e-06, v_res=9.463276e-06
[2025-12-09 14:46:03,657][solvers.base][INFO] - Iteration 61050: u_res=9.336005e-06, v_res=9.336005e-06
[2025-12-09 14:46:03,669][solvers.base][INFO] - Iteration 61100: u_res=9.131808e-06, v_res=9.131808e-06
[2025-12-09 14:46:03,680][solvers.base][INFO] - Iteration 61150: u_res=8.889528e-06, v_res=8.889528e-06
[2025-12-09 14:46:03,692][solvers.base][INFO] - Iteration 61200: u_res=8.659754e-06, v_res=8.659754e-06
[2025-12-09 14:46:03,704][solvers.base][INFO] - Iteration 61250: u_res=8.491865e-06, v_res=8.491865e-06
[2025-12-09 14:46:03,715][solvers.base][INFO] - Iteration 61300: u_res=8.418694e-06, v_res=8.418694e-06
[2025-12-09 14:46:03,727][solvers.base][INFO] - Iteration 61350: u_res=8.444780e-06, v_res=8.444780e-06
[2025-12-09 14:46:03,738][solvers.base][INFO] - Iteration 61400: u_res=8.544805e-06, v_res=8.544805e-06
[2025-12-09 14:46:03,750][solvers.base][INFO] - Iteration 61450: u_res=8.673320e-06, v_res=8.673320e-06
[2025-12-09 14:46:03,761][solvers.base][INFO] - Iteration 61500: u_res=8.780015e-06, v_res=8.780015e-06
[2025-12-09 14:46:03,773][solvers.base][INFO] - Iteration 61550: u_res=8.823583e-06, v_res=8.823583e-06
[2025-12-09 14:46:03,785][solvers.base][INFO] - Iteration 61600: u_res=8.780730e-06, v_res=8.780730e-06
[2025-12-09 14:46:03,797][solvers.base][INFO] - Iteration 61650: u_res=8.650180e-06, v_res=8.650180e-06
[2025-12-09 14:46:03,809][solvers.base][INFO] - Iteration 61700: u_res=8.452496e-06, v_res=8.452496e-06
[2025-12-09 14:46:03,821][solvers.base][INFO] - Iteration 61750: u_res=8.225998e-06, v_res=8.225998e-06
[2025-12-09 14:46:03,836][solvers.base][INFO] - Iteration 61800: u_res=8.018382e-06, v_res=8.018382e-06
[2025-12-09 14:46:03,847][solvers.base][INFO] - Iteration 61850: u_res=7.874137e-06, v_res=7.874137e-06
[2025-12-09 14:46:03,859][solvers.base][INFO] - Iteration 61900: u_res=7.820364e-06, v_res=7.820364e-06
[2025-12-09 14:46:03,871][solvers.base][INFO] - Iteration 61950: u_res=7.856950e-06, v_res=7.856950e-06
[2025-12-09 14:46:03,883][solvers.base][INFO] - Iteration 62000: u_res=7.956800e-06, v_res=7.956800e-06
[2025-12-09 14:46:03,895][solvers.base][INFO] - Iteration 62050: u_res=8.076078e-06, v_res=8.076078e-06
[2025-12-09 14:46:03,907][solvers.base][INFO] - Iteration 62100: u_res=8.168561e-06, v_res=8.168561e-06
[2025-12-09 14:46:03,919][solvers.base][INFO] - Iteration 62150: u_res=8.197957e-06, v_res=8.197957e-06
[2025-12-09 14:46:03,930][solvers.base][INFO] - Iteration 62200: u_res=8.145542e-06, v_res=8.145542e-06
[2025-12-09 14:46:03,942][solvers.base][INFO] - Iteration 62250: u_res=8.013256e-06, v_res=8.013256e-06
[2025-12-09 14:46:03,953][solvers.base][INFO] - Iteration 62300: u_res=7.823001e-06, v_res=7.823001e-06
[2025-12-09 14:46:03,965][solvers.base][INFO] - Iteration 62350: u_res=7.612280e-06, v_res=7.612280e-06
[2025-12-09 14:46:03,977][solvers.base][INFO] - Iteration 62400: u_res=7.425787e-06, v_res=7.425787e-06
[2025-12-09 14:46:03,988][solvers.base][INFO] - Iteration 62450: u_res=7.303260e-06, v_res=7.303260e-06
[2025-12-09 14:46:04,000][solvers.base][INFO] - Iteration 62500: u_res=7.266501e-06, v_res=7.266501e-06
[2025-12-09 14:46:04,011][solvers.base][INFO] - Iteration 62550: u_res=7.311388e-06, v_res=7.311388e-06
[2025-12-09 14:46:04,023][solvers.base][INFO] - Iteration 62600: u_res=7.409650e-06, v_res=7.409650e-06
[2025-12-09 14:46:04,039][solvers.base][INFO] - Iteration 62650: u_res=7.519373e-06, v_res=7.519373e-06
[2025-12-09 14:46:04,055][solvers.base][INFO] - Iteration 62700: u_res=7.598354e-06, v_res=7.598354e-06
[2025-12-09 14:46:04,068][solvers.base][INFO] - Iteration 62750: u_res=7.614969e-06, v_res=7.614969e-06
[2025-12-09 14:46:04,081][solvers.base][INFO] - Iteration 62800: u_res=7.554595e-06, v_res=7.554595e-06
[2025-12-09 14:46:04,093][solvers.base][INFO] - Iteration 62850: u_res=7.421929e-06, v_res=7.421929e-06
[2025-12-09 14:46:04,106][solvers.base][INFO] - Iteration 62900: u_res=7.239828e-06, v_res=7.239828e-06
[2025-12-09 14:46:04,118][solvers.base][INFO] - Iteration 62950: u_res=7.044727e-06, v_res=7.044727e-06
[2025-12-09 14:46:04,130][solvers.base][INFO] - Iteration 63000: u_res=6.878249e-06, v_res=6.878249e-06
[2025-12-09 14:46:04,142][solvers.base][INFO] - Iteration 63050: u_res=6.775551e-06, v_res=6.775551e-06
[2025-12-09 14:46:04,153][solvers.base][INFO] - Iteration 63100: u_res=6.753576e-06, v_res=6.753576e-06
[2025-12-09 14:46:04,165][solvers.base][INFO] - Iteration 63150: u_res=6.804802e-06, v_res=6.804802e-06
[2025-12-09 14:46:04,178][solvers.base][INFO] - Iteration 63200: u_res=6.900310e-06, v_res=6.900310e-06
[2025-12-09 14:46:04,192][solvers.base][INFO] - Iteration 63250: u_res=7.000343e-06, v_res=7.000343e-06
[2025-12-09 14:46:04,204][solvers.base][INFO] - Iteration 63300: u_res=7.066609e-06, v_res=7.066609e-06
[2025-12-09 14:46:04,216][solvers.base][INFO] - Iteration 63350: u_res=7.071805e-06, v_res=7.071805e-06
[2025-12-09 14:46:04,228][solvers.base][INFO] - Iteration 63400: u_res=7.004969e-06, v_res=7.004969e-06
[2025-12-09 14:46:04,240][solvers.base][INFO] - Iteration 63450: u_res=6.873126e-06, v_res=6.873126e-06
[2025-12-09 14:46:04,252][solvers.base][INFO] - Iteration 63500: u_res=6.699751e-06, v_res=6.699751e-06
[2025-12-09 14:46:04,264][solvers.base][INFO] - Iteration 63550: u_res=6.520001e-06, v_res=6.520001e-06
[2025-12-09 14:46:04,276][solvers.base][INFO] - Iteration 63600: u_res=6.372391e-06, v_res=6.372391e-06
[2025-12-09 14:46:04,287][solvers.base][INFO] - Iteration 63650: u_res=6.287691e-06, v_res=6.287691e-06
[2025-12-09 14:46:04,299][solvers.base][INFO] - Iteration 63700: u_res=6.278429e-06, v_res=6.278429e-06
[2025-12-09 14:46:04,311][solvers.base][INFO] - Iteration 63750: u_res=6.334250e-06, v_res=6.334250e-06
[2025-12-09 14:46:04,323][solvers.base][INFO] - Iteration 63800: u_res=6.426055e-06, v_res=6.426055e-06
[2025-12-09 14:46:04,334][solvers.base][INFO] - Iteration 63850: u_res=6.516409e-06, v_res=6.516409e-06
[2025-12-09 14:46:04,346][solvers.base][INFO] - Iteration 63900: u_res=6.570787e-06, v_res=6.570787e-06
[2025-12-09 14:46:04,357][solvers.base][INFO] - Iteration 63950: u_res=6.565864e-06, v_res=6.565864e-06
[2025-12-09 14:46:04,369][solvers.base][INFO] - Iteration 64000: u_res=6.493927e-06, v_res=6.493927e-06
[2025-12-09 14:46:04,380][solvers.base][INFO] - Iteration 64050: u_res=6.363946e-06, v_res=6.363946e-06
[2025-12-09 14:46:04,392][solvers.base][INFO] - Iteration 64100: u_res=6.199713e-06, v_res=6.199713e-06
[2025-12-09 14:46:04,404][solvers.base][INFO] - Iteration 64150: u_res=6.034932e-06, v_res=6.034932e-06
[2025-12-09 14:46:04,416][solvers.base][INFO] - Iteration 64200: u_res=5.905005e-06, v_res=5.905005e-06
[2025-12-09 14:46:04,428][solvers.base][INFO] - Iteration 64250: u_res=5.836536e-06, v_res=5.836536e-06
[2025-12-09 14:46:04,439][solvers.base][INFO] - Iteration 64300: u_res=5.838075e-06, v_res=5.838075e-06
[2025-12-09 14:46:04,451][solvers.base][INFO] - Iteration 64350: u_res=5.896963e-06, v_res=5.896963e-06
[2025-12-09 14:46:04,463][solvers.base][INFO] - Iteration 64400: u_res=5.984316e-06, v_res=5.984316e-06
[2025-12-09 14:46:04,474][solvers.base][INFO] - Iteration 64450: u_res=6.065134e-06, v_res=6.065134e-06
[2025-12-09 14:46:04,486][solvers.base][INFO] - Iteration 64500: u_res=6.108489e-06, v_res=6.108489e-06
[2025-12-09 14:46:04,498][solvers.base][INFO] - Iteration 64550: u_res=6.094697e-06, v_res=6.094697e-06
[2025-12-09 14:46:04,510][solvers.base][INFO] - Iteration 64600: u_res=6.018910e-06, v_res=6.018910e-06
[2025-12-09 14:46:04,521][solvers.base][INFO] - Iteration 64650: u_res=5.891694e-06, v_res=5.891694e-06
[2025-12-09 14:46:04,533][solvers.base][INFO] - Iteration 64700: u_res=5.736893e-06, v_res=5.736893e-06
[2025-12-09 14:46:04,545][solvers.base][INFO] - Iteration 64750: u_res=5.586616e-06, v_res=5.586616e-06
[2025-12-09 14:46:04,556][solvers.base][INFO] - Iteration 64800: u_res=5.473177e-06, v_res=5.473177e-06
[2025-12-09 14:46:04,568][solvers.base][INFO] - Iteration 64850: u_res=5.419249e-06, v_res=5.419249e-06
[2025-12-09 14:46:04,580][solvers.base][INFO] - Iteration 64900: u_res=5.429832e-06, v_res=5.429832e-06
[2025-12-09 14:46:04,591][solvers.base][INFO] - Iteration 64950: u_res=5.490455e-06, v_res=5.490455e-06
[2025-12-09 14:46:04,603][solvers.base][INFO] - Iteration 65000: u_res=5.572783e-06, v_res=5.572783e-06
[2025-12-09 14:46:04,615][solvers.base][INFO] - Iteration 65050: u_res=5.644307e-06, v_res=5.644307e-06
[2025-12-09 14:46:04,626][solvers.base][INFO] - Iteration 65100: u_res=5.677512e-06, v_res=5.677512e-06
[2025-12-09 14:46:04,637][solvers.base][INFO] - Iteration 65150: u_res=5.656027e-06, v_res=5.656027e-06
[2025-12-09 14:46:04,649][solvers.base][INFO] - Iteration 65200: u_res=5.577515e-06, v_res=5.577515e-06
[2025-12-09 14:46:04,661][solvers.base][INFO] - Iteration 65250: u_res=5.453823e-06, v_res=5.453823e-06
[2025-12-09 14:46:04,673][solvers.base][INFO] - Iteration 65300: u_res=5.308618e-06, v_res=5.308618e-06
[2025-12-09 14:46:04,685][solvers.base][INFO] - Iteration 65350: u_res=5.172301e-06, v_res=5.172301e-06
[2025-12-09 14:46:04,696][solvers.base][INFO] - Iteration 65400: u_res=5.074150e-06, v_res=5.074150e-06
[2025-12-09 14:46:04,708][solvers.base][INFO] - Iteration 65450: u_res=5.033151e-06, v_res=5.033151e-06
[2025-12-09 14:46:04,719][solvers.base][INFO] - Iteration 65500: u_res=5.051181e-06, v_res=5.051181e-06
[2025-12-09 14:46:04,731][solvers.base][INFO] - Iteration 65550: u_res=5.112394e-06, v_res=5.112394e-06
[2025-12-09 14:46:04,742][solvers.base][INFO] - Iteration 65600: u_res=5.189282e-06, v_res=5.189282e-06
[2025-12-09 14:46:04,754][solvers.base][INFO] - Iteration 65650: u_res=5.251846e-06, v_res=5.251846e-06
[2025-12-09 14:46:04,766][solvers.base][INFO] - Iteration 65700: u_res=5.275780e-06, v_res=5.275780e-06
[2025-12-09 14:46:04,777][solvers.base][INFO] - Iteration 65750: u_res=5.247716e-06, v_res=5.247716e-06
[2025-12-09 14:46:04,789][solvers.base][INFO] - Iteration 65800: u_res=5.167499e-06, v_res=5.167499e-06
[2025-12-09 14:46:04,800][solvers.base][INFO] - Iteration 65850: u_res=5.047971e-06, v_res=5.047971e-06
