[2025-12-09 12:35:23,028][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:35:23,029][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:35:23,029][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:35:23,029][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:35:23,029][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:35:25,286][solvers.base][INFO] - Iteration 11450: u_res=4.535232e-08, v_res=4.535232e-08
[2025-12-09 12:35:25,296][solvers.base][INFO] - Iteration 11500: u_res=4.463521e-08, v_res=4.463521e-08
[2025-12-09 12:35:25,305][solvers.base][INFO] - Iteration 11550: u_res=4.392998e-08, v_res=4.392998e-08
[2025-12-09 12:35:25,315][solvers.base][INFO] - Iteration 11600: u_res=4.323640e-08, v_res=4.323640e-08
[2025-12-09 12:35:25,325][solvers.base][INFO] - Iteration 11650: u_res=4.255427e-08, v_res=4.255427e-08
[2025-12-09 12:35:25,334][solvers.base][INFO] - Iteration 11700: u_res=4.188337e-08, v_res=4.188337e-08
[2025-12-09 12:35:25,344][solvers.base][INFO] - Iteration 11750: u_res=4.122351e-08, v_res=4.122351e-08
[2025-12-09 12:35:25,354][solvers.base][INFO] - Iteration 11800: u_res=4.057448e-08, v_res=4.057448e-08
[2025-12-09 12:35:25,363][solvers.base][INFO] - Iteration 11850: u_res=3.993609e-08, v_res=3.993609e-08
[2025-12-09 12:35:25,373][solvers.base][INFO] - Iteration 11900: u_res=3.930816e-08, v_res=3.930816e-08
[2025-12-09 12:35:25,383][solvers.base][INFO] - Iteration 11950: u_res=3.869048e-08, v_res=3.869048e-08
[2025-12-09 12:35:25,393][solvers.base][INFO] - Iteration 12000: u_res=3.808290e-08, v_res=3.808290e-08
[2025-12-09 12:35:25,402][solvers.base][INFO] - Iteration 12050: u_res=3.748521e-08, v_res=3.748521e-08
[2025-12-09 12:35:25,412][solvers.base][INFO] - Iteration 12100: u_res=3.689726e-08, v_res=3.689726e-08
[2025-12-09 12:35:25,422][solvers.base][INFO] - Iteration 12150: u_res=3.631886e-08, v_res=3.631886e-08
[2025-12-09 12:35:25,431][solvers.base][INFO] - Iteration 12200: u_res=3.574986e-08, v_res=3.574986e-08
[2025-12-09 12:35:25,441][solvers.base][INFO] - Iteration 12250: u_res=3.519008e-08, v_res=3.519008e-08
[2025-12-09 12:35:25,451][solvers.base][INFO] - Iteration 12300: u_res=3.463937e-08, v_res=3.463937e-08
[2025-12-09 12:35:25,461][solvers.base][INFO] - Iteration 12350: u_res=3.409757e-08, v_res=3.409757e-08
[2025-12-09 12:35:25,470][solvers.base][INFO] - Iteration 12400: u_res=3.356452e-08, v_res=3.356452e-08
[2025-12-09 12:35:25,480][solvers.base][INFO] - Iteration 12450: u_res=3.304008e-08, v_res=3.304008e-08
[2025-12-09 12:35:25,490][solvers.base][INFO] - Iteration 12500: u_res=3.252409e-08, v_res=3.252409e-08
[2025-12-09 12:35:25,499][solvers.base][INFO] - Iteration 12550: u_res=3.201641e-08, v_res=3.201641e-08
[2025-12-09 12:35:25,509][solvers.base][INFO] - Iteration 12600: u_res=3.151689e-08, v_res=3.151689e-08
[2025-12-09 12:35:25,519][solvers.base][INFO] - Iteration 12650: u_res=3.102540e-08, v_res=3.102540e-08
[2025-12-09 12:35:25,529][solvers.base][INFO] - Iteration 12700: u_res=3.054180e-08, v_res=3.054180e-08
[2025-12-09 12:35:25,538][solvers.base][INFO] - Iteration 12750: u_res=3.006596e-08, v_res=3.006596e-08
[2025-12-09 12:35:25,548][solvers.base][INFO] - Iteration 12800: u_res=2.959774e-08, v_res=2.959774e-08
[2025-12-09 12:35:25,557][solvers.base][INFO] - Iteration 12850: u_res=2.913701e-08, v_res=2.913701e-08
[2025-12-09 12:35:25,567][solvers.base][INFO] - Iteration 12900: u_res=2.868365e-08, v_res=2.868365e-08
[2025-12-09 12:35:25,577][solvers.base][INFO] - Iteration 12950: u_res=2.823753e-08, v_res=2.823753e-08
[2025-12-09 12:35:25,586][solvers.base][INFO] - Iteration 13000: u_res=2.779853e-08, v_res=2.779853e-08
[2025-12-09 12:35:25,596][solvers.base][INFO] - Iteration 13050: u_res=2.736653e-08, v_res=2.736653e-08
[2025-12-09 12:35:25,605][solvers.base][INFO] - Iteration 13100: u_res=2.694142e-08, v_res=2.694142e-08
[2025-12-09 12:35:25,615][solvers.base][INFO] - Iteration 13150: u_res=2.652307e-08, v_res=2.652307e-08
[2025-12-09 12:35:25,624][solvers.base][INFO] - Iteration 13200: u_res=2.611137e-08, v_res=2.611137e-08
[2025-12-09 12:35:25,634][solvers.base][INFO] - Iteration 13250: u_res=2.570622e-08, v_res=2.570622e-08
[2025-12-09 12:35:25,643][solvers.base][INFO] - Iteration 13300: u_res=2.530750e-08, v_res=2.530750e-08
[2025-12-09 12:35:25,653][solvers.base][INFO] - Iteration 13350: u_res=2.491511e-08, v_res=2.491511e-08
[2025-12-09 12:35:25,663][solvers.base][INFO] - Iteration 13400: u_res=2.452893e-08, v_res=2.452893e-08
[2025-12-09 12:35:25,672][solvers.base][INFO] - Iteration 13450: u_res=2.414888e-08, v_res=2.414888e-08
[2025-12-09 12:35:25,683][solvers.base][INFO] - Iteration 13500: u_res=2.377484e-08, v_res=2.377484e-08
[2025-12-09 12:35:25,692][solvers.base][INFO] - Iteration 13550: u_res=2.340673e-08, v_res=2.340673e-08
[2025-12-09 12:35:25,702][solvers.base][INFO] - Iteration 13600: u_res=2.304443e-08, v_res=2.304443e-08
[2025-12-09 12:35:25,712][solvers.base][INFO] - Iteration 13650: u_res=2.268785e-08, v_res=2.268785e-08
[2025-12-09 12:35:25,722][solvers.base][INFO] - Iteration 13700: u_res=2.233690e-08, v_res=2.233690e-08
[2025-12-09 12:35:25,732][solvers.base][INFO] - Iteration 13750: u_res=2.199149e-08, v_res=2.199149e-08
[2025-12-09 12:35:25,742][solvers.base][INFO] - Iteration 13800: u_res=2.165153e-08, v_res=2.165153e-08
[2025-12-09 12:35:25,752][solvers.base][INFO] - Iteration 13850: u_res=2.131692e-08, v_res=2.131692e-08
[2025-12-09 12:35:25,761][solvers.base][INFO] - Iteration 13900: u_res=2.098758e-08, v_res=2.098758e-08
[2025-12-09 12:35:25,771][solvers.base][INFO] - Iteration 13950: u_res=2.066343e-08, v_res=2.066343e-08
[2025-12-09 12:35:25,781][solvers.base][INFO] - Iteration 14000: u_res=2.034437e-08, v_res=2.034437e-08
[2025-12-09 12:35:25,791][solvers.base][INFO] - Iteration 14050: u_res=2.003032e-08, v_res=2.003032e-08
[2025-12-09 12:35:25,801][solvers.base][INFO] - Iteration 14100: u_res=1.972121e-08, v_res=1.972121e-08
[2025-12-09 12:35:25,811][solvers.base][INFO] - Iteration 14150: u_res=1.941696e-08, v_res=1.941696e-08
[2025-12-09 12:35:25,821][solvers.base][INFO] - Iteration 14200: u_res=1.911747e-08, v_res=1.911747e-08
[2025-12-09 12:35:25,830][solvers.base][INFO] - Iteration 14250: u_res=1.882269e-08, v_res=1.882269e-08
[2025-12-09 12:35:25,840][solvers.base][INFO] - Iteration 14300: u_res=1.853252e-08, v_res=1.853252e-08
[2025-12-09 12:35:25,850][solvers.base][INFO] - Iteration 14350: u_res=1.824690e-08, v_res=1.824690e-08
[2025-12-09 12:35:25,860][solvers.base][INFO] - Iteration 14400: u_res=1.796576e-08, v_res=1.796576e-08
[2025-12-09 12:35:25,870][solvers.base][INFO] - Iteration 14450: u_res=1.768901e-08, v_res=1.768901e-08
[2025-12-09 12:35:25,879][solvers.base][INFO] - Iteration 14500: u_res=1.741659e-08, v_res=1.741659e-08
[2025-12-09 12:35:25,889][solvers.base][INFO] - Iteration 14550: u_res=1.714843e-08, v_res=1.714843e-08
[2025-12-09 12:35:25,899][solvers.base][INFO] - Iteration 14600: u_res=1.688446e-08, v_res=1.688446e-08
[2025-12-09 12:35:25,909][solvers.base][INFO] - Iteration 14650: u_res=1.662462e-08, v_res=1.662462e-08
[2025-12-09 12:35:25,919][solvers.base][INFO] - Iteration 14700: u_res=1.636883e-08, v_res=1.636883e-08
[2025-12-09 12:35:25,928][solvers.base][INFO] - Iteration 14750: u_res=1.611703e-08, v_res=1.611703e-08
[2025-12-09 12:35:25,938][solvers.base][INFO] - Iteration 14800: u_res=1.586916e-08, v_res=1.586916e-08
[2025-12-09 12:35:25,948][solvers.base][INFO] - Iteration 14850: u_res=1.562515e-08, v_res=1.562515e-08
[2025-12-09 12:35:25,958][solvers.base][INFO] - Iteration 14900: u_res=1.538495e-08, v_res=1.538495e-08
[2025-12-09 12:35:25,968][solvers.base][INFO] - Iteration 14950: u_res=1.514849e-08, v_res=1.514849e-08
[2025-12-09 12:35:25,977][solvers.base][INFO] - Iteration 15000: u_res=1.491571e-08, v_res=1.491571e-08
[2025-12-09 12:35:25,987][solvers.base][INFO] - Iteration 15050: u_res=1.468656e-08, v_res=1.468656e-08
[2025-12-09 12:35:25,997][solvers.base][INFO] - Iteration 15100: u_res=1.446097e-08, v_res=1.446097e-08
[2025-12-09 12:35:26,007][solvers.base][INFO] - Iteration 15150: u_res=1.423889e-08, v_res=1.423889e-08
[2025-12-09 12:35:26,016][solvers.base][INFO] - Iteration 15200: u_res=1.402026e-08, v_res=1.402026e-08
[2025-12-09 12:35:26,026][solvers.base][INFO] - Iteration 15250: u_res=1.380503e-08, v_res=1.380503e-08
[2025-12-09 12:35:26,036][solvers.base][INFO] - Iteration 15300: u_res=1.359315e-08, v_res=1.359315e-08
[2025-12-09 12:35:26,045][solvers.base][INFO] - Iteration 15350: u_res=1.338455e-08, v_res=1.338455e-08
[2025-12-09 12:35:26,055][solvers.base][INFO] - Iteration 15400: u_res=1.317919e-08, v_res=1.317919e-08
[2025-12-09 12:35:26,065][solvers.base][INFO] - Iteration 15450: u_res=1.297702e-08, v_res=1.297702e-08
[2025-12-09 12:35:26,074][solvers.base][INFO] - Iteration 15500: u_res=1.277799e-08, v_res=1.277799e-08
[2025-12-09 12:35:26,084][solvers.base][INFO] - Iteration 15550: u_res=1.258204e-08, v_res=1.258204e-08
[2025-12-09 12:35:26,094][solvers.base][INFO] - Iteration 15600: u_res=1.238913e-08, v_res=1.238913e-08
[2025-12-09 12:35:26,104][solvers.base][INFO] - Iteration 15650: u_res=1.219921e-08, v_res=1.219921e-08
[2025-12-09 12:35:26,114][solvers.base][INFO] - Iteration 15700: u_res=1.201223e-08, v_res=1.201223e-08
[2025-12-09 12:35:26,124][solvers.base][INFO] - Iteration 15750: u_res=1.182815e-08, v_res=1.182815e-08
[2025-12-09 12:35:26,134][solvers.base][INFO] - Iteration 15800: u_res=1.164692e-08, v_res=1.164692e-08
[2025-12-09 12:35:26,144][solvers.base][INFO] - Iteration 15850: u_res=1.146849e-08, v_res=1.146849e-08
[2025-12-09 12:35:26,154][solvers.base][INFO] - Iteration 15900: u_res=1.129283e-08, v_res=1.129283e-08
[2025-12-09 12:35:26,164][solvers.base][INFO] - Iteration 15950: u_res=1.111988e-08, v_res=1.111988e-08
[2025-12-09 12:35:26,174][solvers.base][INFO] - Iteration 16000: u_res=1.094960e-08, v_res=1.094960e-08
[2025-12-09 12:35:26,184][solvers.base][INFO] - Iteration 16050: u_res=1.078196e-08, v_res=1.078196e-08
[2025-12-09 12:35:26,194][solvers.base][INFO] - Iteration 16100: u_res=1.061691e-08, v_res=1.061691e-08
[2025-12-09 12:35:26,204][solvers.base][INFO] - Iteration 16150: u_res=1.045441e-08, v_res=1.045441e-08
[2025-12-09 12:35:26,214][solvers.base][INFO] - Iteration 16200: u_res=1.029442e-08, v_res=1.029442e-08
[2025-12-09 12:35:26,223][solvers.base][INFO] - Iteration 16250: u_res=1.013690e-08, v_res=1.013690e-08
[2025-12-09 12:35:26,233][solvers.base][INFO] - Iteration 16300: u_res=9.981809e-09, v_res=9.981809e-09
[2025-12-09 12:35:26,243][solvers.base][INFO] - Iteration 16350: u_res=9.829115e-09, v_res=9.829114e-09
[2025-12-09 12:35:26,253][solvers.base][INFO] - Iteration 16400: u_res=9.678776e-09, v_res=9.678776e-09
[2025-12-09 12:35:26,263][solvers.base][INFO] - Iteration 16450: u_res=9.530756e-09, v_res=9.530756e-09
[2025-12-09 12:35:26,272][solvers.base][INFO] - Iteration 16500: u_res=9.385019e-09, v_res=9.385020e-09
[2025-12-09 12:35:26,282][solvers.base][INFO] - Iteration 16550: u_res=9.241530e-09, v_res=9.241530e-09
[2025-12-09 12:35:26,292][solvers.base][INFO] - Iteration 16600: u_res=9.100252e-09, v_res=9.100252e-09
[2025-12-09 12:35:26,302][solvers.base][INFO] - Iteration 16650: u_res=8.961151e-09, v_res=8.961151e-09
[2025-12-09 12:35:26,312][solvers.base][INFO] - Iteration 16700: u_res=8.824194e-09, v_res=8.824194e-09
[2025-12-09 12:35:26,322][solvers.base][INFO] - Iteration 16750: u_res=8.689346e-09, v_res=8.689346e-09
[2025-12-09 12:35:26,331][solvers.base][INFO] - Iteration 16800: u_res=8.556574e-09, v_res=8.556574e-09
[2025-12-09 12:35:26,341][solvers.base][INFO] - Iteration 16850: u_res=8.425847e-09, v_res=8.425847e-09
[2025-12-09 12:35:26,351][solvers.base][INFO] - Iteration 16900: u_res=8.297133e-09, v_res=8.297133e-09
[2025-12-09 12:35:26,361][solvers.base][INFO] - Iteration 16950: u_res=8.170399e-09, v_res=8.170399e-09
[2025-12-09 12:35:26,370][solvers.base][INFO] - Iteration 17000: u_res=8.045615e-09, v_res=8.045615e-09
[2025-12-09 12:35:26,380][solvers.base][INFO] - Iteration 17050: u_res=7.922751e-09, v_res=7.922751e-09
[2025-12-09 12:35:26,390][solvers.base][INFO] - Iteration 17100: u_res=7.801776e-09, v_res=7.801776e-09
[2025-12-09 12:35:26,400][solvers.base][INFO] - Iteration 17150: u_res=7.682662e-09, v_res=7.682662e-09
[2025-12-09 12:35:26,409][solvers.base][INFO] - Iteration 17200: u_res=7.565379e-09, v_res=7.565379e-09
[2025-12-09 12:35:26,419][solvers.base][INFO] - Iteration 17250: u_res=7.449898e-09, v_res=7.449898e-09
[2025-12-09 12:35:26,429][solvers.base][INFO] - Iteration 17300: u_res=7.336192e-09, v_res=7.336192e-09
[2025-12-09 12:35:26,439][solvers.base][INFO] - Iteration 17350: u_res=7.224233e-09, v_res=7.224233e-09
[2025-12-09 12:35:26,449][solvers.base][INFO] - Iteration 17400: u_res=7.113995e-09, v_res=7.113995e-09
[2025-12-09 12:35:26,460][solvers.base][INFO] - Iteration 17450: u_res=7.005449e-09, v_res=7.005449e-09
[2025-12-09 12:35:26,470][solvers.base][INFO] - Iteration 17500: u_res=6.898570e-09, v_res=6.898570e-09
[2025-12-09 12:35:26,480][solvers.base][INFO] - Iteration 17550: u_res=6.793332e-09, v_res=6.793332e-09
[2025-12-09 12:35:26,490][solvers.base][INFO] - Iteration 17600: u_res=6.689709e-09, v_res=6.689709e-09
[2025-12-09 12:35:26,500][solvers.base][INFO] - Iteration 17650: u_res=6.587677e-09, v_res=6.587677e-09
[2025-12-09 12:35:26,510][solvers.base][INFO] - Iteration 17700: u_res=6.487210e-09, v_res=6.487210e-09
[2025-12-09 12:35:26,520][solvers.base][INFO] - Iteration 17750: u_res=6.388285e-09, v_res=6.388285e-09
[2025-12-09 12:35:26,530][solvers.base][INFO] - Iteration 17800: u_res=6.290877e-09, v_res=6.290877e-09
[2025-12-09 12:35:26,540][solvers.base][INFO] - Iteration 17850: u_res=6.194963e-09, v_res=6.194963e-09
[2025-12-09 12:35:26,550][solvers.base][INFO] - Iteration 17900: u_res=6.100520e-09, v_res=6.100520e-09
[2025-12-09 12:35:26,560][solvers.base][INFO] - Iteration 17950: u_res=6.007525e-09, v_res=6.007525e-09
[2025-12-09 12:35:26,570][solvers.base][INFO] - Iteration 18000: u_res=5.915955e-09, v_res=5.915955e-09
[2025-12-09 12:35:26,580][solvers.base][INFO] - Iteration 18050: u_res=5.825789e-09, v_res=5.825789e-09
[2025-12-09 12:35:26,590][solvers.base][INFO] - Iteration 18100: u_res=5.737005e-09, v_res=5.737005e-09
[2025-12-09 12:35:26,600][solvers.base][INFO] - Iteration 18150: u_res=5.649581e-09, v_res=5.649581e-09
[2025-12-09 12:35:26,610][solvers.base][INFO] - Iteration 18200: u_res=5.563496e-09, v_res=5.563496e-09
[2025-12-09 12:35:26,620][solvers.base][INFO] - Iteration 18250: u_res=5.478730e-09, v_res=5.478730e-09
[2025-12-09 12:35:26,630][solvers.base][INFO] - Iteration 18300: u_res=5.395262e-09, v_res=5.395262e-09
[2025-12-09 12:35:26,640][solvers.base][INFO] - Iteration 18350: u_res=5.313073e-09, v_res=5.313073e-09
[2025-12-09 12:35:26,652][solvers.base][INFO] - Iteration 18400: u_res=5.232141e-09, v_res=5.232141e-09
[2025-12-09 12:35:26,662][solvers.base][INFO] - Iteration 18450: u_res=5.152449e-09, v_res=5.152449e-09
[2025-12-09 12:35:26,672][solvers.base][INFO] - Iteration 18500: u_res=5.073976e-09, v_res=5.073976e-09
[2025-12-09 12:35:26,682][solvers.base][INFO] - Iteration 18550: u_res=4.996705e-09, v_res=4.996705e-09
[2025-12-09 12:35:26,692][solvers.base][INFO] - Iteration 18600: u_res=4.920616e-09, v_res=4.920616e-09
[2025-12-09 12:35:26,702][solvers.base][INFO] - Iteration 18650: u_res=4.845691e-09, v_res=4.845691e-09
[2025-12-09 12:35:26,712][solvers.base][INFO] - Iteration 18700: u_res=4.771912e-09, v_res=4.771912e-09
[2025-12-09 12:35:26,722][solvers.base][INFO] - Iteration 18750: u_res=4.699262e-09, v_res=4.699262e-09
[2025-12-09 12:35:26,732][solvers.base][INFO] - Iteration 18800: u_res=4.627722e-09, v_res=4.627722e-09
[2025-12-09 12:35:26,742][solvers.base][INFO] - Iteration 18850: u_res=4.557277e-09, v_res=4.557277e-09
[2025-12-09 12:35:26,752][solvers.base][INFO] - Iteration 18900: u_res=4.487909e-09, v_res=4.487909e-09
[2025-12-09 12:35:26,762][solvers.base][INFO] - Iteration 18950: u_res=4.419602e-09, v_res=4.419602e-09
[2025-12-09 12:35:26,772][solvers.base][INFO] - Iteration 19000: u_res=4.352338e-09, v_res=4.352338e-09
[2025-12-09 12:35:26,782][solvers.base][INFO] - Iteration 19050: u_res=4.286103e-09, v_res=4.286103e-09
[2025-12-09 12:35:26,792][solvers.base][INFO] - Iteration 19100: u_res=4.220880e-09, v_res=4.220880e-09
[2025-12-09 12:35:26,802][solvers.base][INFO] - Iteration 19150: u_res=4.156654e-09, v_res=4.156654e-09
[2025-12-09 12:35:26,812][solvers.base][INFO] - Iteration 19200: u_res=4.093409e-09, v_res=4.093409e-09
[2025-12-09 12:35:26,822][solvers.base][INFO] - Iteration 19250: u_res=4.031130e-09, v_res=4.031130e-09
[2025-12-09 12:35:26,832][solvers.base][INFO] - Iteration 19300: u_res=3.969803e-09, v_res=3.969803e-09
[2025-12-09 12:35:26,842][solvers.base][INFO] - Iteration 19350: u_res=3.909412e-09, v_res=3.909412e-09
[2025-12-09 12:35:26,852][solvers.base][INFO] - Iteration 19400: u_res=3.849944e-09, v_res=3.849944e-09
[2025-12-09 12:35:26,862][solvers.base][INFO] - Iteration 19450: u_res=3.791383e-09, v_res=3.791383e-09
[2025-12-09 12:35:26,872][solvers.base][INFO] - Iteration 19500: u_res=3.733717e-09, v_res=3.733717e-09
[2025-12-09 12:35:26,883][solvers.base][INFO] - Iteration 19550: u_res=3.676932e-09, v_res=3.676932e-09
[2025-12-09 12:35:26,893][solvers.base][INFO] - Iteration 19600: u_res=3.621013e-09, v_res=3.621013e-09
[2025-12-09 12:35:26,903][solvers.base][INFO] - Iteration 19650: u_res=3.565948e-09, v_res=3.565948e-09
[2025-12-09 12:35:26,913][solvers.base][INFO] - Iteration 19700: u_res=3.511723e-09, v_res=3.511723e-09
[2025-12-09 12:35:26,923][solvers.base][INFO] - Iteration 19750: u_res=3.458325e-09, v_res=3.458326e-09
[2025-12-09 12:35:26,934][solvers.base][INFO] - Iteration 19800: u_res=3.405743e-09, v_res=3.405743e-09
[2025-12-09 12:35:26,944][solvers.base][INFO] - Iteration 19850: u_res=3.353963e-09, v_res=3.353963e-09
[2025-12-09 12:35:26,954][solvers.base][INFO] - Iteration 19900: u_res=3.302973e-09, v_res=3.302973e-09
[2025-12-09 12:35:26,964][solvers.base][INFO] - Iteration 19950: u_res=3.252760e-09, v_res=3.252760e-09
[2025-12-09 12:35:26,974][solvers.base][INFO] - Iteration 20000: u_res=3.203314e-09, v_res=3.203314e-09
[2025-12-09 12:35:26,984][solvers.base][INFO] - Iteration 20050: u_res=3.154622e-09, v_res=3.154622e-09
[2025-12-09 12:35:26,994][solvers.base][INFO] - Iteration 20100: u_res=3.106672e-09, v_res=3.106672e-09
[2025-12-09 12:35:27,004][solvers.base][INFO] - Iteration 20150: u_res=3.059454e-09, v_res=3.059454e-09
[2025-12-09 12:35:27,015][solvers.base][INFO] - Iteration 20200: u_res=3.012955e-09, v_res=3.012955e-09
[2025-12-09 12:35:27,025][solvers.base][INFO] - Iteration 20250: u_res=2.967166e-09, v_res=2.967166e-09
[2025-12-09 12:35:27,035][solvers.base][INFO] - Iteration 20300: u_res=2.922075e-09, v_res=2.922075e-09
[2025-12-09 12:35:27,044][solvers.base][INFO] - Iteration 20350: u_res=2.877671e-09, v_res=2.877671e-09
[2025-12-09 12:35:27,054][solvers.base][INFO] - Iteration 20400: u_res=2.833943e-09, v_res=2.833943e-09
[2025-12-09 12:35:27,064][solvers.base][INFO] - Iteration 20450: u_res=2.790883e-09, v_res=2.790883e-09
[2025-12-09 12:35:27,075][solvers.base][INFO] - Iteration 20500: u_res=2.748478e-09, v_res=2.748478e-09
[2025-12-09 12:35:27,085][solvers.base][INFO] - Iteration 20550: u_res=2.706720e-09, v_res=2.706720e-09
[2025-12-09 12:35:27,095][solvers.base][INFO] - Iteration 20600: u_res=2.665598e-09, v_res=2.665598e-09
[2025-12-09 12:35:27,105][solvers.base][INFO] - Iteration 20650: u_res=2.625103e-09, v_res=2.625103e-09
[2025-12-09 12:35:27,115][solvers.base][INFO] - Iteration 20700: u_res=2.585224e-09, v_res=2.585224e-09
[2025-12-09 12:35:27,125][solvers.base][INFO] - Iteration 20750: u_res=2.545954e-09, v_res=2.545954e-09
[2025-12-09 12:35:27,135][solvers.base][INFO] - Iteration 20800: u_res=2.507281e-09, v_res=2.507281e-09
[2025-12-09 12:35:27,145][solvers.base][INFO] - Iteration 20850: u_res=2.469197e-09, v_res=2.469197e-09
[2025-12-09 12:35:27,155][solvers.base][INFO] - Iteration 20900: u_res=2.431694e-09, v_res=2.431694e-09
[2025-12-09 12:35:27,165][solvers.base][INFO] - Iteration 20950: u_res=2.394761e-09, v_res=2.394761e-09
[2025-12-09 12:35:27,175][solvers.base][INFO] - Iteration 21000: u_res=2.358391e-09, v_res=2.358391e-09
[2025-12-09 12:35:27,185][solvers.base][INFO] - Iteration 21050: u_res=2.322575e-09, v_res=2.322575e-09
[2025-12-09 12:35:27,195][solvers.base][INFO] - Iteration 21100: u_res=2.287304e-09, v_res=2.287304e-09
[2025-12-09 12:35:27,205][solvers.base][INFO] - Iteration 21150: u_res=2.252570e-09, v_res=2.252570e-09
[2025-12-09 12:35:27,215][solvers.base][INFO] - Iteration 21200: u_res=2.218365e-09, v_res=2.218365e-09
[2025-12-09 12:35:27,225][solvers.base][INFO] - Iteration 21250: u_res=2.184681e-09, v_res=2.184681e-09
[2025-12-09 12:35:27,235][solvers.base][INFO] - Iteration 21300: u_res=2.151509e-09, v_res=2.151509e-09
[2025-12-09 12:35:27,245][solvers.base][INFO] - Iteration 21350: u_res=2.118843e-09, v_res=2.118843e-09
[2025-12-09 12:35:27,256][solvers.base][INFO] - Iteration 21400: u_res=2.086673e-09, v_res=2.086673e-09
[2025-12-09 12:35:27,266][solvers.base][INFO] - Iteration 21450: u_res=2.054993e-09, v_res=2.054993e-09
[2025-12-09 12:35:27,276][solvers.base][INFO] - Iteration 21500: u_res=2.023796e-09, v_res=2.023796e-09
[2025-12-09 12:35:27,286][solvers.base][INFO] - Iteration 21550: u_res=1.993072e-09, v_res=1.993072e-09
[2025-12-09 12:35:27,296][solvers.base][INFO] - Iteration 21600: u_res=1.962817e-09, v_res=1.962817e-09
[2025-12-09 12:35:27,306][solvers.base][INFO] - Iteration 21650: u_res=1.933022e-09, v_res=1.933022e-09
[2025-12-09 12:35:27,316][solvers.base][INFO] - Iteration 21700: u_res=1.903680e-09, v_res=1.903680e-09
[2025-12-09 12:35:27,326][solvers.base][INFO] - Iteration 21750: u_res=1.874784e-09, v_res=1.874784e-09
[2025-12-09 12:35:27,336][solvers.base][INFO] - Iteration 21800: u_res=1.846328e-09, v_res=1.846328e-09
[2025-12-09 12:35:27,346][solvers.base][INFO] - Iteration 21850: u_res=1.818305e-09, v_res=1.818305e-09
[2025-12-09 12:35:27,356][solvers.base][INFO] - Iteration 21900: u_res=1.790708e-09, v_res=1.790708e-09
[2025-12-09 12:35:27,366][solvers.base][INFO] - Iteration 21950: u_res=1.763531e-09, v_res=1.763531e-09
[2025-12-09 12:35:27,376][solvers.base][INFO] - Iteration 22000: u_res=1.736767e-09, v_res=1.736767e-09
[2025-12-09 12:35:27,386][solvers.base][INFO] - Iteration 22050: u_res=1.710410e-09, v_res=1.710410e-09
[2025-12-09 12:35:27,396][solvers.base][INFO] - Iteration 22100: u_res=1.684454e-09, v_res=1.684454e-09
[2025-12-09 12:35:27,406][solvers.base][INFO] - Iteration 22150: u_res=1.658893e-09, v_res=1.658893e-09
[2025-12-09 12:35:27,416][solvers.base][INFO] - Iteration 22200: u_res=1.633720e-09, v_res=1.633720e-09
[2025-12-09 12:35:27,426][solvers.base][INFO] - Iteration 22250: u_res=1.608931e-09, v_res=1.608931e-09
[2025-12-09 12:35:27,436][solvers.base][INFO] - Iteration 22300: u_res=1.584518e-09, v_res=1.584518e-09
[2025-12-09 12:35:27,446][solvers.base][INFO] - Iteration 22350: u_res=1.560476e-09, v_res=1.560476e-09
[2025-12-09 12:35:27,456][solvers.base][INFO] - Iteration 22400: u_res=1.536799e-09, v_res=1.536799e-09
[2025-12-09 12:35:27,466][solvers.base][INFO] - Iteration 22450: u_res=1.513483e-09, v_res=1.513483e-09
[2025-12-09 12:35:27,476][solvers.base][INFO] - Iteration 22500: u_res=1.490521e-09, v_res=1.490521e-09
[2025-12-09 12:35:27,486][solvers.base][INFO] - Iteration 22550: u_res=1.467908e-09, v_res=1.467908e-09
[2025-12-09 12:35:27,495][solvers.base][INFO] - Iteration 22600: u_res=1.445639e-09, v_res=1.445639e-09
[2025-12-09 12:35:27,505][solvers.base][INFO] - Iteration 22650: u_res=1.423708e-09, v_res=1.423708e-09
[2025-12-09 12:35:27,515][solvers.base][INFO] - Iteration 22700: u_res=1.402110e-09, v_res=1.402110e-09
[2025-12-09 12:35:27,526][solvers.base][INFO] - Iteration 22750: u_res=1.380841e-09, v_res=1.380841e-09
[2025-12-09 12:35:27,536][solvers.base][INFO] - Iteration 22800: u_res=1.359895e-09, v_res=1.359895e-09
[2025-12-09 12:35:27,546][solvers.base][INFO] - Iteration 22850: u_res=1.339267e-09, v_res=1.339267e-09
[2025-12-09 12:35:27,556][solvers.base][INFO] - Iteration 22900: u_res=1.318952e-09, v_res=1.318952e-09
[2025-12-09 12:35:27,566][solvers.base][INFO] - Iteration 22950: u_res=1.298947e-09, v_res=1.298947e-09
[2025-12-09 12:35:27,576][solvers.base][INFO] - Iteration 23000: u_res=1.279245e-09, v_res=1.279245e-09
[2025-12-09 12:35:27,586][solvers.base][INFO] - Iteration 23050: u_res=1.259842e-09, v_res=1.259842e-09
