[2025-12-09 12:54:58,940][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:54:58,942][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:54:58,942][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:54:58,942][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:54:58,942][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:55:01,146][solvers.base][INFO] - Iteration 11450: u_res=8.476636e-14, v_res=8.470915e-14
[2025-12-09 12:55:01,155][solvers.base][INFO] - Iteration 11500: u_res=5.532740e-14, v_res=5.531632e-14
[2025-12-09 12:55:01,165][solvers.base][INFO] - Iteration 11550: u_res=4.393215e-14, v_res=4.418311e-14
[2025-12-09 12:55:01,174][solvers.base][INFO] - Iteration 11600: u_res=6.202090e-14, v_res=6.206936e-14
[2025-12-09 12:55:01,184][solvers.base][INFO] - Iteration 11650: u_res=3.958223e-14, v_res=3.948589e-14
[2025-12-09 12:55:01,193][solvers.base][INFO] - Iteration 11700: u_res=3.134506e-14, v_res=3.107663e-14
[2025-12-09 12:55:01,203][solvers.base][INFO] - Iteration 11750: u_res=4.401931e-14, v_res=4.393385e-14
[2025-12-09 12:55:01,212][solvers.base][INFO] - Iteration 11800: u_res=2.784284e-14, v_res=2.791102e-14
[2025-12-09 12:55:01,222][solvers.base][INFO] - Iteration 11850: u_res=2.422376e-14, v_res=2.431839e-14
[2025-12-09 12:55:01,232][solvers.base][INFO] - Iteration 11900: u_res=3.287417e-14, v_res=3.286410e-14
[2025-12-09 12:55:01,241][solvers.base][INFO] - Iteration 11950: u_res=2.021210e-14, v_res=2.023775e-14
[2025-12-09 12:55:01,251][solvers.base][INFO] - Iteration 12000: u_res=1.709291e-14, v_res=1.695174e-14
[2025-12-09 12:55:01,260][solvers.base][INFO] - Iteration 12050: u_res=2.320923e-14, v_res=2.297256e-14
[2025-12-09 12:55:01,269][solvers.base][INFO] - Iteration 12100: u_res=1.415641e-14, v_res=1.412780e-14
[2025-12-09 12:55:01,279][solvers.base][INFO] - Iteration 12150: u_res=1.282343e-14, v_res=1.323285e-14
[2025-12-09 12:55:01,288][solvers.base][INFO] - Iteration 12200: u_res=1.692691e-14, v_res=1.730873e-14
[2025-12-09 12:55:01,298][solvers.base][INFO] - Iteration 12250: u_res=1.018931e-14, v_res=1.043711e-14
[2025-12-09 12:55:01,298][solvers.base][INFO] - Iteration 12251: u_res=9.972761e-15, v_res=9.990148e-15
[2025-12-09 12:55:01,298][solvers.base][INFO] - Converged at iteration 12251
[2025-12-09 12:55:01,298][solvers.base][INFO] - Solver finished in 2.36 seconds (excl. 0.00s logging).
