[2025-12-09 12:56:04,721][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:56:04,722][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:56:04,722][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:56:04,722][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:56:04,722][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:56:07,082][solvers.base][INFO] - Iteration 11450: u_res=1.131271e-07, v_res=1.131271e-07
[2025-12-09 12:56:07,091][solvers.base][INFO] - Iteration 11500: u_res=1.107854e-07, v_res=1.107854e-07
[2025-12-09 12:56:07,101][solvers.base][INFO] - Iteration 11550: u_res=1.081825e-07, v_res=1.081825e-07
[2025-12-09 12:56:07,111][solvers.base][INFO] - Iteration 11600: u_res=1.051793e-07, v_res=1.051793e-07
[2025-12-09 12:56:07,121][solvers.base][INFO] - Iteration 11650: u_res=1.027167e-07, v_res=1.027168e-07
[2025-12-09 12:56:07,131][solvers.base][INFO] - Iteration 11700: u_res=1.021174e-07, v_res=1.021174e-07
[2025-12-09 12:56:07,141][solvers.base][INFO] - Iteration 11750: u_res=1.041277e-07, v_res=1.041278e-07
[2025-12-09 12:56:07,151][solvers.base][INFO] - Iteration 11800: u_res=1.082843e-07, v_res=1.082843e-07
[2025-12-09 12:56:07,161][solvers.base][INFO] - Iteration 11850: u_res=1.130964e-07, v_res=1.130964e-07
[2025-12-09 12:56:07,171][solvers.base][INFO] - Iteration 11900: u_res=1.167577e-07, v_res=1.167577e-07
[2025-12-09 12:56:07,180][solvers.base][INFO] - Iteration 11950: u_res=1.177649e-07, v_res=1.177650e-07
[2025-12-09 12:56:07,190][solvers.base][INFO] - Iteration 12000: u_res=1.152151e-07, v_res=1.152152e-07
[2025-12-09 12:56:07,200][solvers.base][INFO] - Iteration 12050: u_res=1.088664e-07, v_res=1.088664e-07
[2025-12-09 12:56:07,210][solvers.base][INFO] - Iteration 12100: u_res=9.908000e-08, v_res=9.908001e-08
[2025-12-09 12:56:07,220][solvers.base][INFO] - Iteration 12150: u_res=8.670988e-08, v_res=8.670990e-08
[2025-12-09 12:56:07,229][solvers.base][INFO] - Iteration 12200: u_res=7.297427e-08, v_res=7.297429e-08
[2025-12-09 12:56:07,239][solvers.base][INFO] - Iteration 12250: u_res=5.932912e-08, v_res=5.932914e-08
[2025-12-09 12:56:07,249][solvers.base][INFO] - Iteration 12300: u_res=4.733720e-08, v_res=4.733722e-08
[2025-12-09 12:56:07,259][solvers.base][INFO] - Iteration 12350: u_res=3.842972e-08, v_res=3.842973e-08
[2025-12-09 12:56:07,268][solvers.base][INFO] - Iteration 12400: u_res=3.332811e-08, v_res=3.332812e-08
[2025-12-09 12:56:07,278][solvers.base][INFO] - Iteration 12450: u_res=3.137925e-08, v_res=3.137926e-08
[2025-12-09 12:56:07,288][solvers.base][INFO] - Iteration 12500: u_res=3.099887e-08, v_res=3.099888e-08
[2025-12-09 12:56:07,298][solvers.base][INFO] - Iteration 12550: u_res=3.095596e-08, v_res=3.095597e-08
[2025-12-09 12:56:07,308][solvers.base][INFO] - Iteration 12600: u_res=3.091474e-08, v_res=3.091475e-08
[2025-12-09 12:56:07,317][solvers.base][INFO] - Iteration 12650: u_res=3.116570e-08, v_res=3.116570e-08
[2025-12-09 12:56:07,327][solvers.base][INFO] - Iteration 12700: u_res=3.209504e-08, v_res=3.209505e-08
[2025-12-09 12:56:07,337][solvers.base][INFO] - Iteration 12750: u_res=3.372999e-08, v_res=3.373000e-08
[2025-12-09 12:56:07,347][solvers.base][INFO] - Iteration 12800: u_res=3.563397e-08, v_res=3.563398e-08
[2025-12-09 12:56:07,356][solvers.base][INFO] - Iteration 12850: u_res=3.713957e-08, v_res=3.713958e-08
[2025-12-09 12:56:07,366][solvers.base][INFO] - Iteration 12900: u_res=3.763492e-08, v_res=3.763493e-08
[2025-12-09 12:56:07,376][solvers.base][INFO] - Iteration 12950: u_res=3.673078e-08, v_res=3.673079e-08
[2025-12-09 12:56:07,386][solvers.base][INFO] - Iteration 13000: u_res=3.431868e-08, v_res=3.431869e-08
[2025-12-09 12:56:07,395][solvers.base][INFO] - Iteration 13050: u_res=3.057535e-08, v_res=3.057536e-08
[2025-12-09 12:56:07,405][solvers.base][INFO] - Iteration 13100: u_res=2.595453e-08, v_res=2.595453e-08
[2025-12-09 12:56:07,415][solvers.base][INFO] - Iteration 13150: u_res=2.119709e-08, v_res=2.119709e-08
[2025-12-09 12:56:07,425][solvers.base][INFO] - Iteration 13200: u_res=1.735073e-08, v_res=1.735073e-08
[2025-12-09 12:56:07,435][solvers.base][INFO] - Iteration 13250: u_res=1.553133e-08, v_res=1.553132e-08
[2025-12-09 12:56:07,446][solvers.base][INFO] - Iteration 13300: u_res=1.596890e-08, v_res=1.596890e-08
[2025-12-09 12:56:07,456][solvers.base][INFO] - Iteration 13350: u_res=1.757998e-08, v_res=1.757998e-08
[2025-12-09 12:56:07,467][solvers.base][INFO] - Iteration 13400: u_res=1.910795e-08, v_res=1.910794e-08
[2025-12-09 12:56:07,478][solvers.base][INFO] - Iteration 13450: u_res=1.982542e-08, v_res=1.982542e-08
[2025-12-09 12:56:07,489][solvers.base][INFO] - Iteration 13500: u_res=1.946588e-08, v_res=1.946587e-08
[2025-12-09 12:56:07,500][solvers.base][INFO] - Iteration 13550: u_res=1.805962e-08, v_res=1.805962e-08
[2025-12-09 12:56:07,511][solvers.base][INFO] - Iteration 13600: u_res=1.583056e-08, v_res=1.583056e-08
[2025-12-09 12:56:07,522][solvers.base][INFO] - Iteration 13650: u_res=1.313482e-08, v_res=1.313482e-08
[2025-12-09 12:56:07,532][solvers.base][INFO] - Iteration 13700: u_res=1.042624e-08, v_res=1.042623e-08
[2025-12-09 12:56:07,542][solvers.base][INFO] - Iteration 13750: u_res=8.231854e-09, v_res=8.231849e-09
[2025-12-09 12:56:07,552][solvers.base][INFO] - Iteration 13800: u_res=7.030753e-09, v_res=7.030749e-09
[2025-12-09 12:56:07,562][solvers.base][INFO] - Iteration 13850: u_res=6.880243e-09, v_res=6.880239e-09
[2025-12-09 12:56:07,573][solvers.base][INFO] - Iteration 13900: u_res=7.304944e-09, v_res=7.304940e-09
[2025-12-09 12:56:07,583][solvers.base][INFO] - Iteration 13950: u_res=7.843585e-09, v_res=7.843582e-09
[2025-12-09 12:56:07,593][solvers.base][INFO] - Iteration 14000: u_res=8.360469e-09, v_res=8.360465e-09
[2025-12-09 12:56:07,603][solvers.base][INFO] - Iteration 14050: u_res=8.955394e-09, v_res=8.955390e-09
[2025-12-09 12:56:07,613][solvers.base][INFO] - Iteration 14100: u_res=9.778053e-09, v_res=9.778048e-09
[2025-12-09 12:56:07,623][solvers.base][INFO] - Iteration 14150: u_res=1.087019e-08, v_res=1.087019e-08
[2025-12-09 12:56:07,633][solvers.base][INFO] - Iteration 14200: u_res=1.211960e-08, v_res=1.211960e-08
[2025-12-09 12:56:07,643][solvers.base][INFO] - Iteration 14250: u_res=1.332325e-08, v_res=1.332325e-08
[2025-12-09 12:56:07,653][solvers.base][INFO] - Iteration 14300: u_res=1.427216e-08, v_res=1.427216e-08
[2025-12-09 12:56:07,664][solvers.base][INFO] - Iteration 14350: u_res=1.480516e-08, v_res=1.480516e-08
[2025-12-09 12:56:07,674][solvers.base][INFO] - Iteration 14400: u_res=1.483207e-08, v_res=1.483207e-08
[2025-12-09 12:56:07,684][solvers.base][INFO] - Iteration 14450: u_res=1.433893e-08, v_res=1.433892e-08
[2025-12-09 12:56:07,694][solvers.base][INFO] - Iteration 14500: u_res=1.338346e-08, v_res=1.338346e-08
[2025-12-09 12:56:07,704][solvers.base][INFO] - Iteration 14550: u_res=1.208460e-08, v_res=1.208460e-08
[2025-12-09 12:56:07,714][solvers.base][INFO] - Iteration 14600: u_res=1.060794e-08, v_res=1.060794e-08
[2025-12-09 12:56:07,723][solvers.base][INFO] - Iteration 14650: u_res=9.146719e-09, v_res=9.146717e-09
[2025-12-09 12:56:07,733][solvers.base][INFO] - Iteration 14700: u_res=7.892752e-09, v_res=7.892750e-09
[2025-12-09 12:56:07,743][solvers.base][INFO] - Iteration 14750: u_res=6.987391e-09, v_res=6.987389e-09
[2025-12-09 12:56:07,754][solvers.base][INFO] - Iteration 14800: u_res=6.460824e-09, v_res=6.460823e-09
[2025-12-09 12:56:07,764][solvers.base][INFO] - Iteration 14850: u_res=6.217699e-09, v_res=6.217698e-09
[2025-12-09 12:56:07,774][solvers.base][INFO] - Iteration 14900: u_res=6.109206e-09, v_res=6.109206e-09
[2025-12-09 12:56:07,784][solvers.base][INFO] - Iteration 14950: u_res=6.024277e-09, v_res=6.024276e-09
[2025-12-09 12:56:07,794][solvers.base][INFO] - Iteration 15000: u_res=5.926051e-09, v_res=5.926051e-09
[2025-12-09 12:56:07,804][solvers.base][INFO] - Iteration 15050: u_res=5.836785e-09, v_res=5.836784e-09
[2025-12-09 12:56:07,814][solvers.base][INFO] - Iteration 15100: u_res=5.799166e-09, v_res=5.799165e-09
[2025-12-09 12:56:07,824][solvers.base][INFO] - Iteration 15150: u_res=5.835493e-09, v_res=5.835492e-09
[2025-12-09 12:56:07,834][solvers.base][INFO] - Iteration 15200: u_res=5.925290e-09, v_res=5.925289e-09
[2025-12-09 12:56:07,844][solvers.base][INFO] - Iteration 15250: u_res=6.012606e-09, v_res=6.012605e-09
[2025-12-09 12:56:07,854][solvers.base][INFO] - Iteration 15300: u_res=6.032187e-09, v_res=6.032186e-09
[2025-12-09 12:56:07,864][solvers.base][INFO] - Iteration 15350: u_res=5.934695e-09, v_res=5.934694e-09
[2025-12-09 12:56:07,874][solvers.base][INFO] - Iteration 15400: u_res=5.701215e-09, v_res=5.701214e-09
[2025-12-09 12:56:07,884][solvers.base][INFO] - Iteration 15450: u_res=5.347705e-09, v_res=5.347705e-09
[2025-12-09 12:56:07,894][solvers.base][INFO] - Iteration 15500: u_res=4.922476e-09, v_res=4.922476e-09
[2025-12-09 12:56:07,904][solvers.base][INFO] - Iteration 15550: u_res=4.497355e-09, v_res=4.497355e-09
[2025-12-09 12:56:07,914][solvers.base][INFO] - Iteration 15600: u_res=4.149620e-09, v_res=4.149620e-09
[2025-12-09 12:56:07,924][solvers.base][INFO] - Iteration 15650: u_res=3.932622e-09, v_res=3.932622e-09
[2025-12-09 12:56:07,934][solvers.base][INFO] - Iteration 15700: u_res=3.847421e-09, v_res=3.847422e-09
[2025-12-09 12:56:07,944][solvers.base][INFO] - Iteration 15750: u_res=3.842171e-09, v_res=3.842172e-09
[2025-12-09 12:56:07,954][solvers.base][INFO] - Iteration 15800: u_res=3.843198e-09, v_res=3.843199e-09
[2025-12-09 12:56:07,964][solvers.base][INFO] - Iteration 15850: u_res=3.788582e-09, v_res=3.788583e-09
[2025-12-09 12:56:07,974][solvers.base][INFO] - Iteration 15900: u_res=3.644171e-09, v_res=3.644172e-09
[2025-12-09 12:56:07,984][solvers.base][INFO] - Iteration 15950: u_res=3.404986e-09, v_res=3.404987e-09
[2025-12-09 12:56:07,994][solvers.base][INFO] - Iteration 16000: u_res=3.090300e-09, v_res=3.090301e-09
[2025-12-09 12:56:08,004][solvers.base][INFO] - Iteration 16050: u_res=2.736722e-09, v_res=2.736723e-09
[2025-12-09 12:56:08,014][solvers.base][INFO] - Iteration 16100: u_res=2.390165e-09, v_res=2.390166e-09
[2025-12-09 12:56:08,024][solvers.base][INFO] - Iteration 16150: u_res=2.095449e-09, v_res=2.095450e-09
[2025-12-09 12:56:08,034][solvers.base][INFO] - Iteration 16200: u_res=1.882383e-09, v_res=1.882384e-09
[2025-12-09 12:56:08,044][solvers.base][INFO] - Iteration 16250: u_res=1.753285e-09, v_res=1.753286e-09
[2025-12-09 12:56:08,054][solvers.base][INFO] - Iteration 16300: u_res=1.684847e-09, v_res=1.684847e-09
[2025-12-09 12:56:08,064][solvers.base][INFO] - Iteration 16350: u_res=1.647046e-09, v_res=1.647046e-09
[2025-12-09 12:56:08,074][solvers.base][INFO] - Iteration 16400: u_res=1.622125e-09, v_res=1.622125e-09
[2025-12-09 12:56:08,084][solvers.base][INFO] - Iteration 16450: u_res=1.610100e-09, v_res=1.610100e-09
[2025-12-09 12:56:08,094][solvers.base][INFO] - Iteration 16500: u_res=1.621686e-09, v_res=1.621687e-09
[2025-12-09 12:56:08,103][solvers.base][INFO] - Iteration 16550: u_res=1.665206e-09, v_res=1.665207e-09
[2025-12-09 12:56:08,113][solvers.base][INFO] - Iteration 16600: u_res=1.736098e-09, v_res=1.736099e-09
[2025-12-09 12:56:08,123][solvers.base][INFO] - Iteration 16650: u_res=1.816046e-09, v_res=1.816047e-09
[2025-12-09 12:56:08,133][solvers.base][INFO] - Iteration 16700: u_res=1.880271e-09, v_res=1.880271e-09
[2025-12-09 12:56:08,143][solvers.base][INFO] - Iteration 16750: u_res=1.905958e-09, v_res=1.905959e-09
[2025-12-09 12:56:08,153][solvers.base][INFO] - Iteration 16800: u_res=1.877556e-09, v_res=1.877556e-09
[2025-12-09 12:56:08,163][solvers.base][INFO] - Iteration 16850: u_res=1.788809e-09, v_res=1.788810e-09
[2025-12-09 12:56:08,173][solvers.base][INFO] - Iteration 16900: u_res=1.642722e-09, v_res=1.642723e-09
[2025-12-09 12:56:08,183][solvers.base][INFO] - Iteration 16950: u_res=1.450394e-09, v_res=1.450395e-09
[2025-12-09 12:56:08,192][solvers.base][INFO] - Iteration 17000: u_res=1.229336e-09, v_res=1.229336e-09
[2025-12-09 12:56:08,202][solvers.base][INFO] - Iteration 17050: u_res=1.001704e-09, v_res=1.001704e-09
[2025-12-09 12:56:08,212][solvers.base][INFO] - Iteration 17100: u_res=7.926705e-10, v_res=7.926709e-10
[2025-12-09 12:56:08,222][solvers.base][INFO] - Iteration 17150: u_res=6.280147e-10, v_res=6.280150e-10
[2025-12-09 12:56:08,232][solvers.base][INFO] - Iteration 17200: u_res=5.266102e-10, v_res=5.266106e-10
[2025-12-09 12:56:08,242][solvers.base][INFO] - Iteration 17250: u_res=4.854367e-10, v_res=4.854370e-10
[2025-12-09 12:56:08,252][solvers.base][INFO] - Iteration 17300: u_res=4.774686e-10, v_res=4.774688e-10
[2025-12-09 12:56:08,262][solvers.base][INFO] - Iteration 17350: u_res=4.747375e-10, v_res=4.747376e-10
[2025-12-09 12:56:08,271][solvers.base][INFO] - Iteration 17400: u_res=4.647612e-10, v_res=4.647613e-10
[2025-12-09 12:56:08,281][solvers.base][INFO] - Iteration 17450: u_res=4.495155e-10, v_res=4.495155e-10
[2025-12-09 12:56:08,291][solvers.base][INFO] - Iteration 17500: u_res=4.384193e-10, v_res=4.384194e-10
[2025-12-09 12:56:08,301][solvers.base][INFO] - Iteration 17550: u_res=4.398876e-10, v_res=4.398877e-10
[2025-12-09 12:56:08,311][solvers.base][INFO] - Iteration 17600: u_res=4.542526e-10, v_res=4.542527e-10
[2025-12-09 12:56:08,321][solvers.base][INFO] - Iteration 17650: u_res=4.732723e-10, v_res=4.732724e-10
[2025-12-09 12:56:08,331][solvers.base][INFO] - Iteration 17700: u_res=4.856591e-10, v_res=4.856591e-10
[2025-12-09 12:56:08,341][solvers.base][INFO] - Iteration 17750: u_res=4.824196e-10, v_res=4.824196e-10
[2025-12-09 12:56:08,350][solvers.base][INFO] - Iteration 17800: u_res=4.592892e-10, v_res=4.592892e-10
[2025-12-09 12:56:08,360][solvers.base][INFO] - Iteration 17850: u_res=4.173392e-10, v_res=4.173392e-10
[2025-12-09 12:56:08,370][solvers.base][INFO] - Iteration 17900: u_res=3.631383e-10, v_res=3.631382e-10
[2025-12-09 12:56:08,380][solvers.base][INFO] - Iteration 17950: u_res=3.091284e-10, v_res=3.091283e-10
[2025-12-09 12:56:08,390][solvers.base][INFO] - Iteration 18000: u_res=2.729135e-10, v_res=2.729134e-10
[2025-12-09 12:56:08,400][solvers.base][INFO] - Iteration 18050: u_res=2.690635e-10, v_res=2.690634e-10
[2025-12-09 12:56:08,410][solvers.base][INFO] - Iteration 18100: u_res=2.943602e-10, v_res=2.943600e-10
[2025-12-09 12:56:08,420][solvers.base][INFO] - Iteration 18150: u_res=3.310663e-10, v_res=3.310663e-10
[2025-12-09 12:56:08,429][solvers.base][INFO] - Iteration 18200: u_res=3.628583e-10, v_res=3.628584e-10
[2025-12-09 12:56:08,439][solvers.base][INFO] - Iteration 18250: u_res=3.802657e-10, v_res=3.802657e-10
[2025-12-09 12:56:08,449][solvers.base][INFO] - Iteration 18300: u_res=3.794622e-10, v_res=3.794621e-10
[2025-12-09 12:56:08,459][solvers.base][INFO] - Iteration 18350: u_res=3.606172e-10, v_res=3.606173e-10
[2025-12-09 12:56:08,469][solvers.base][INFO] - Iteration 18400: u_res=3.267664e-10, v_res=3.267665e-10
[2025-12-09 12:56:08,479][solvers.base][INFO] - Iteration 18450: u_res=2.829971e-10, v_res=2.829971e-10
[2025-12-09 12:56:08,488][solvers.base][INFO] - Iteration 18500: u_res=2.358157e-10, v_res=2.358157e-10
[2025-12-09 12:56:08,498][solvers.base][INFO] - Iteration 18550: u_res=1.925905e-10, v_res=1.925905e-10
[2025-12-09 12:56:08,508][solvers.base][INFO] - Iteration 18600: u_res=1.605632e-10, v_res=1.605631e-10
[2025-12-09 12:56:08,518][solvers.base][INFO] - Iteration 18650: u_res=1.441940e-10, v_res=1.441940e-10
[2025-12-09 12:56:08,528][solvers.base][INFO] - Iteration 18700: u_res=1.418055e-10, v_res=1.418055e-10
[2025-12-09 12:56:08,538][solvers.base][INFO] - Iteration 18750: u_res=1.472967e-10, v_res=1.472968e-10
[2025-12-09 12:56:08,547][solvers.base][INFO] - Iteration 18800: u_res=1.557978e-10, v_res=1.557979e-10
[2025-12-09 12:56:08,560][solvers.base][INFO] - Iteration 18850: u_res=1.658788e-10, v_res=1.658788e-10
[2025-12-09 12:56:08,571][solvers.base][INFO] - Iteration 18900: u_res=1.781771e-10, v_res=1.781770e-10
[2025-12-09 12:56:08,581][solvers.base][INFO] - Iteration 18950: u_res=1.932685e-10, v_res=1.932685e-10
[2025-12-09 12:56:08,591][solvers.base][INFO] - Iteration 19000: u_res=2.103570e-10, v_res=2.103570e-10
[2025-12-09 12:56:08,601][solvers.base][INFO] - Iteration 19050: u_res=2.272658e-10, v_res=2.272659e-10
[2025-12-09 12:56:08,611][solvers.base][INFO] - Iteration 19100: u_res=2.412359e-10, v_res=2.412360e-10
[2025-12-09 12:56:08,622][solvers.base][INFO] - Iteration 19150: u_res=2.497771e-10, v_res=2.497772e-10
[2025-12-09 12:56:08,633][solvers.base][INFO] - Iteration 19200: u_res=2.512220e-10, v_res=2.512221e-10
[2025-12-09 12:56:08,643][solvers.base][INFO] - Iteration 19250: u_res=2.449778e-10, v_res=2.449778e-10
[2025-12-09 12:56:08,653][solvers.base][INFO] - Iteration 19300: u_res=2.315667e-10, v_res=2.315667e-10
[2025-12-09 12:56:08,663][solvers.base][INFO] - Iteration 19350: u_res=2.125264e-10, v_res=2.125265e-10
[2025-12-09 12:56:08,673][solvers.base][INFO] - Iteration 19400: u_res=1.902117e-10, v_res=1.902118e-10
[2025-12-09 12:56:08,683][solvers.base][INFO] - Iteration 19450: u_res=1.674958e-10, v_res=1.674959e-10
[2025-12-09 12:56:08,693][solvers.base][INFO] - Iteration 19500: u_res=1.473094e-10, v_res=1.473094e-10
[2025-12-09 12:56:08,703][solvers.base][INFO] - Iteration 19550: u_res=1.319148e-10, v_res=1.319148e-10
[2025-12-09 12:56:08,713][solvers.base][INFO] - Iteration 19600: u_res=1.220453e-10, v_res=1.220453e-10
[2025-12-09 12:56:08,723][solvers.base][INFO] - Iteration 19650: u_res=1.165880e-10, v_res=1.165881e-10
[2025-12-09 12:56:08,733][solvers.base][INFO] - Iteration 19700: u_res=1.133812e-10, v_res=1.133812e-10
[2025-12-09 12:56:08,743][solvers.base][INFO] - Iteration 19750: u_res=1.104902e-10, v_res=1.104903e-10
[2025-12-09 12:56:08,754][solvers.base][INFO] - Iteration 19800: u_res=1.069584e-10, v_res=1.069585e-10
[2025-12-09 12:56:08,764][solvers.base][INFO] - Iteration 19850: u_res=1.028470e-10, v_res=1.028471e-10
[2025-12-09 12:56:08,774][solvers.base][INFO] - Iteration 19900: u_res=9.885856e-11, v_res=9.885870e-11
[2025-12-09 12:56:08,784][solvers.base][INFO] - Iteration 19950: u_res=9.578368e-11, v_res=9.578381e-11
[2025-12-09 12:56:08,794][solvers.base][INFO] - Iteration 20000: u_res=9.397358e-11, v_res=9.397374e-11
[2025-12-09 12:56:08,804][solvers.base][INFO] - Iteration 20050: u_res=9.310149e-11, v_res=9.310164e-11
[2025-12-09 12:56:08,814][solvers.base][INFO] - Iteration 20100: u_res=9.234581e-11, v_res=9.234592e-11
[2025-12-09 12:56:08,824][solvers.base][INFO] - Iteration 20150: u_res=9.082074e-11, v_res=9.082088e-11
[2025-12-09 12:56:08,834][solvers.base][INFO] - Iteration 20200: u_res=8.796107e-11, v_res=8.796114e-11
[2025-12-09 12:56:08,844][solvers.base][INFO] - Iteration 20250: u_res=8.372058e-11, v_res=8.372070e-11
[2025-12-09 12:56:08,854][solvers.base][INFO] - Iteration 20300: u_res=7.859480e-11, v_res=7.859491e-11
[2025-12-09 12:56:08,864][solvers.base][INFO] - Iteration 20350: u_res=7.349349e-11, v_res=7.349350e-11
[2025-12-09 12:56:08,874][solvers.base][INFO] - Iteration 20400: u_res=6.944893e-11, v_res=6.944892e-11
[2025-12-09 12:56:08,884][solvers.base][INFO] - Iteration 20450: u_res=6.717060e-11, v_res=6.717061e-11
[2025-12-09 12:56:08,893][solvers.base][INFO] - Iteration 20500: u_res=6.664978e-11, v_res=6.664975e-11
[2025-12-09 12:56:08,903][solvers.base][INFO] - Iteration 20550: u_res=6.715144e-11, v_res=6.715137e-11
[2025-12-09 12:56:08,913][solvers.base][INFO] - Iteration 20600: u_res=6.761354e-11, v_res=6.761344e-11
[2025-12-09 12:56:08,923][solvers.base][INFO] - Iteration 20650: u_res=6.709592e-11, v_res=6.709580e-11
[2025-12-09 12:56:08,933][solvers.base][INFO] - Iteration 20700: u_res=6.502426e-11, v_res=6.502413e-11
[2025-12-09 12:56:08,943][solvers.base][INFO] - Iteration 20750: u_res=6.124205e-11, v_res=6.124201e-11
[2025-12-09 12:56:08,953][solvers.base][INFO] - Iteration 20800: u_res=5.596408e-11, v_res=5.596408e-11
[2025-12-09 12:56:08,963][solvers.base][INFO] - Iteration 20850: u_res=4.969157e-11, v_res=4.969159e-11
[2025-12-09 12:56:08,973][solvers.base][INFO] - Iteration 20900: u_res=4.311287e-11, v_res=4.311293e-11
[2025-12-09 12:56:08,983][solvers.base][INFO] - Iteration 20950: u_res=3.698799e-11, v_res=3.698797e-11
[2025-12-09 12:56:08,992][solvers.base][INFO] - Iteration 21000: u_res=3.199279e-11, v_res=3.199287e-11
[2025-12-09 12:56:09,002][solvers.base][INFO] - Iteration 21050: u_res=2.851321e-11, v_res=2.851324e-11
[2025-12-09 12:56:09,012][solvers.base][INFO] - Iteration 21100: u_res=2.648430e-11, v_res=2.648433e-11
[2025-12-09 12:56:09,022][solvers.base][INFO] - Iteration 21150: u_res=2.548121e-11, v_res=2.548126e-11
[2025-12-09 12:56:09,032][solvers.base][INFO] - Iteration 21200: u_res=2.504469e-11, v_res=2.504476e-11
[2025-12-09 12:56:09,042][solvers.base][INFO] - Iteration 21250: u_res=2.493740e-11, v_res=2.493744e-11
[2025-12-09 12:56:09,051][solvers.base][INFO] - Iteration 21300: u_res=2.515754e-11, v_res=2.515758e-11
[2025-12-09 12:56:09,061][solvers.base][INFO] - Iteration 21350: u_res=2.578161e-11, v_res=2.578166e-11
[2025-12-09 12:56:09,071][solvers.base][INFO] - Iteration 21400: u_res=2.678394e-11, v_res=2.678400e-11
[2025-12-09 12:56:09,081][solvers.base][INFO] - Iteration 21450: u_res=2.795899e-11, v_res=2.795905e-11
[2025-12-09 12:56:09,091][solvers.base][INFO] - Iteration 21500: u_res=2.897505e-11, v_res=2.897513e-11
[2025-12-09 12:56:09,101][solvers.base][INFO] - Iteration 21550: u_res=2.948617e-11, v_res=2.948627e-11
[2025-12-09 12:56:09,111][solvers.base][INFO] - Iteration 21600: u_res=2.922503e-11, v_res=2.922509e-11
[2025-12-09 12:56:09,121][solvers.base][INFO] - Iteration 21650: u_res=2.805176e-11, v_res=2.805180e-11
[2025-12-09 12:56:09,130][solvers.base][INFO] - Iteration 21700: u_res=2.596728e-11, v_res=2.596729e-11
[2025-12-09 12:56:09,140][solvers.base][INFO] - Iteration 21750: u_res=2.310461e-11, v_res=2.310457e-11
[2025-12-09 12:56:09,150][solvers.base][INFO] - Iteration 21800: u_res=1.970865e-11, v_res=1.970859e-11
[2025-12-09 12:56:09,160][solvers.base][INFO] - Iteration 21850: u_res=1.611314e-11, v_res=1.611304e-11
[2025-12-09 12:56:09,170][solvers.base][INFO] - Iteration 21900: u_res=1.272162e-11, v_res=1.272156e-11
[2025-12-09 12:56:09,180][solvers.base][INFO] - Iteration 21950: u_res=9.983687e-12, v_res=9.983671e-12
[2025-12-09 12:56:09,190][solvers.base][INFO] - Iteration 22000: u_res=8.289545e-12, v_res=8.289537e-12
[2025-12-09 12:56:09,199][solvers.base][INFO] - Iteration 22050: u_res=7.672169e-12, v_res=7.672185e-12
[2025-12-09 12:56:09,209][solvers.base][INFO] - Iteration 22100: u_res=7.662150e-12, v_res=7.662183e-12
[2025-12-09 12:56:09,219][solvers.base][INFO] - Iteration 22150: u_res=7.700904e-12, v_res=7.700974e-12
[2025-12-09 12:56:09,229][solvers.base][INFO] - Iteration 22200: u_res=7.491517e-12, v_res=7.491622e-12
[2025-12-09 12:56:09,239][solvers.base][INFO] - Iteration 22250: u_res=6.999217e-12, v_res=6.999298e-12
[2025-12-09 12:56:09,249][solvers.base][INFO] - Iteration 22300: u_res=6.360023e-12, v_res=6.360050e-12
[2025-12-09 12:56:09,259][solvers.base][INFO] - Iteration 22350: u_res=5.796257e-12, v_res=5.796231e-12
[2025-12-09 12:56:09,268][solvers.base][INFO] - Iteration 22400: u_res=5.503489e-12, v_res=5.503517e-12
[2025-12-09 12:56:09,278][solvers.base][INFO] - Iteration 22450: u_res=5.514282e-12, v_res=5.514351e-12
[2025-12-09 12:56:09,288][solvers.base][INFO] - Iteration 22500: u_res=5.676033e-12, v_res=5.676140e-12
[2025-12-09 12:56:09,298][solvers.base][INFO] - Iteration 22550: u_res=5.783374e-12, v_res=5.783496e-12
[2025-12-09 12:56:09,308][solvers.base][INFO] - Iteration 22600: u_res=5.699839e-12, v_res=5.699887e-12
[2025-12-09 12:56:09,318][solvers.base][INFO] - Iteration 22650: u_res=5.398434e-12, v_res=5.398487e-12
[2025-12-09 12:56:09,327][solvers.base][INFO] - Iteration 22700: u_res=4.966498e-12, v_res=4.966555e-12
[2025-12-09 12:56:09,337][solvers.base][INFO] - Iteration 22750: u_res=4.597061e-12, v_res=4.597158e-12
[2025-12-09 12:56:09,347][solvers.base][INFO] - Iteration 22800: u_res=4.526787e-12, v_res=4.526810e-12
[2025-12-09 12:56:09,357][solvers.base][INFO] - Iteration 22850: u_res=4.868433e-12, v_res=4.868414e-12
[2025-12-09 12:56:09,367][solvers.base][INFO] - Iteration 22900: u_res=5.506366e-12, v_res=5.506289e-12
[2025-12-09 12:56:09,377][solvers.base][INFO] - Iteration 22950: u_res=6.217311e-12, v_res=6.217165e-12
[2025-12-09 12:56:09,386][solvers.base][INFO] - Iteration 23000: u_res=6.809905e-12, v_res=6.809794e-12
[2025-12-09 12:56:09,396][solvers.base][INFO] - Iteration 23050: u_res=7.163260e-12, v_res=7.163167e-12
