[2025-12-09 14:46:09,424][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:46:27,440][solvers.base][INFO] - Iteration 63800: u_res=9.035067e-05, v_res=9.035067e-05
[2025-12-09 14:46:27,454][solvers.base][INFO] - Iteration 63850: u_res=9.009457e-05, v_res=9.009457e-05
[2025-12-09 14:46:27,469][solvers.base][INFO] - Iteration 63900: u_res=8.981932e-05, v_res=8.981932e-05
[2025-12-09 14:46:27,483][solvers.base][INFO] - Iteration 63950: u_res=8.952508e-05, v_res=8.952508e-05
[2025-12-09 14:46:27,497][solvers.base][INFO] - Iteration 64000: u_res=8.921246e-05, v_res=8.921246e-05
[2025-12-09 14:46:27,511][solvers.base][INFO] - Iteration 64050: u_res=8.888246e-05, v_res=8.888246e-05
[2025-12-09 14:46:27,524][solvers.base][INFO] - Iteration 64100: u_res=8.853649e-05, v_res=8.853649e-05
[2025-12-09 14:46:27,538][solvers.base][INFO] - Iteration 64150: u_res=8.817632e-05, v_res=8.817631e-05
[2025-12-09 14:46:27,552][solvers.base][INFO] - Iteration 64200: u_res=8.780404e-05, v_res=8.780404e-05
[2025-12-09 14:46:27,566][solvers.base][INFO] - Iteration 64250: u_res=8.742205e-05, v_res=8.742205e-05
[2025-12-09 14:46:27,580][solvers.base][INFO] - Iteration 64300: u_res=8.703298e-05, v_res=8.703298e-05
[2025-12-09 14:46:27,594][solvers.base][INFO] - Iteration 64350: u_res=8.663964e-05, v_res=8.663964e-05
[2025-12-09 14:46:27,607][solvers.base][INFO] - Iteration 64400: u_res=8.624503e-05, v_res=8.624503e-05
[2025-12-09 14:46:27,621][solvers.base][INFO] - Iteration 64450: u_res=8.585222e-05, v_res=8.585222e-05
[2025-12-09 14:46:27,635][solvers.base][INFO] - Iteration 64500: u_res=8.546436e-05, v_res=8.546436e-05
[2025-12-09 14:46:27,650][solvers.base][INFO] - Iteration 64550: u_res=8.508458e-05, v_res=8.508458e-05
[2025-12-09 14:46:27,664][solvers.base][INFO] - Iteration 64600: u_res=8.471600e-05, v_res=8.471600e-05
[2025-12-09 14:46:27,679][solvers.base][INFO] - Iteration 64650: u_res=8.436164e-05, v_res=8.436164e-05
[2025-12-09 14:46:27,693][solvers.base][INFO] - Iteration 64700: u_res=8.402442e-05, v_res=8.402442e-05
[2025-12-09 14:46:27,707][solvers.base][INFO] - Iteration 64750: u_res=8.370711e-05, v_res=8.370710e-05
[2025-12-09 14:46:27,721][solvers.base][INFO] - Iteration 64800: u_res=8.341227e-05, v_res=8.341227e-05
[2025-12-09 14:46:27,736][solvers.base][INFO] - Iteration 64850: u_res=8.314228e-05, v_res=8.314227e-05
[2025-12-09 14:46:27,750][solvers.base][INFO] - Iteration 64900: u_res=8.289927e-05, v_res=8.289927e-05
[2025-12-09 14:46:27,764][solvers.base][INFO] - Iteration 64950: u_res=8.268515e-05, v_res=8.268515e-05
[2025-12-09 14:46:27,778][solvers.base][INFO] - Iteration 65000: u_res=8.250154e-05, v_res=8.250154e-05
[2025-12-09 14:46:27,792][solvers.base][INFO] - Iteration 65050: u_res=8.234980e-05, v_res=8.234980e-05
[2025-12-09 14:46:27,806][solvers.base][INFO] - Iteration 65100: u_res=8.223104e-05, v_res=8.223104e-05
[2025-12-09 14:46:27,820][solvers.base][INFO] - Iteration 65150: u_res=8.214605e-05, v_res=8.214605e-05
[2025-12-09 14:46:27,834][solvers.base][INFO] - Iteration 65200: u_res=8.209539e-05, v_res=8.209539e-05
[2025-12-09 14:46:27,848][solvers.base][INFO] - Iteration 65250: u_res=8.207933e-05, v_res=8.207933e-05
[2025-12-09 14:46:27,862][solvers.base][INFO] - Iteration 65300: u_res=8.209786e-05, v_res=8.209786e-05
[2025-12-09 14:46:27,876][solvers.base][INFO] - Iteration 65350: u_res=8.215072e-05, v_res=8.215072e-05
[2025-12-09 14:46:27,891][solvers.base][INFO] - Iteration 65400: u_res=8.223739e-05, v_res=8.223739e-05
[2025-12-09 14:46:27,905][solvers.base][INFO] - Iteration 65450: u_res=8.235710e-05, v_res=8.235710e-05
[2025-12-09 14:46:27,919][solvers.base][INFO] - Iteration 65500: u_res=8.250883e-05, v_res=8.250883e-05
[2025-12-09 14:46:27,933][solvers.base][INFO] - Iteration 65550: u_res=8.269132e-05, v_res=8.269132e-05
[2025-12-09 14:46:27,947][solvers.base][INFO] - Iteration 65600: u_res=8.290309e-05, v_res=8.290309e-05
[2025-12-09 14:46:27,962][solvers.base][INFO] - Iteration 65650: u_res=8.314242e-05, v_res=8.314242e-05
[2025-12-09 14:46:27,976][solvers.base][INFO] - Iteration 65700: u_res=8.340737e-05, v_res=8.340737e-05
[2025-12-09 14:46:27,992][solvers.base][INFO] - Iteration 65750: u_res=8.369579e-05, v_res=8.369579e-05
[2025-12-09 14:46:28,007][solvers.base][INFO] - Iteration 65800: u_res=8.400534e-05, v_res=8.400534e-05
[2025-12-09 14:46:28,021][solvers.base][INFO] - Iteration 65850: u_res=8.433348e-05, v_res=8.433348e-05
[2025-12-09 14:46:28,035][solvers.base][INFO] - Iteration 65900: u_res=8.467750e-05, v_res=8.467750e-05
[2025-12-09 14:46:28,049][solvers.base][INFO] - Iteration 65950: u_res=8.503451e-05, v_res=8.503451e-05
[2025-12-09 14:46:28,064][solvers.base][INFO] - Iteration 66000: u_res=8.540150e-05, v_res=8.540150e-05
[2025-12-09 14:46:28,078][solvers.base][INFO] - Iteration 66050: u_res=8.577534e-05, v_res=8.577534e-05
[2025-12-09 14:46:28,092][solvers.base][INFO] - Iteration 66100: u_res=8.615278e-05, v_res=8.615278e-05
[2025-12-09 14:46:28,107][solvers.base][INFO] - Iteration 66150: u_res=8.653052e-05, v_res=8.653052e-05
[2025-12-09 14:46:28,121][solvers.base][INFO] - Iteration 66200: u_res=8.690521e-05, v_res=8.690521e-05
[2025-12-09 14:46:28,135][solvers.base][INFO] - Iteration 66250: u_res=8.727349e-05, v_res=8.727349e-05
[2025-12-09 14:46:28,149][solvers.base][INFO] - Iteration 66300: u_res=8.763203e-05, v_res=8.763203e-05
[2025-12-09 14:46:28,163][solvers.base][INFO] - Iteration 66350: u_res=8.797754e-05, v_res=8.797754e-05
[2025-12-09 14:46:28,178][solvers.base][INFO] - Iteration 66400: u_res=8.830684e-05, v_res=8.830683e-05
[2025-12-09 14:46:28,192][solvers.base][INFO] - Iteration 66450: u_res=8.861686e-05, v_res=8.861686e-05
[2025-12-09 14:46:28,206][solvers.base][INFO] - Iteration 66500: u_res=8.890473e-05, v_res=8.890473e-05
[2025-12-09 14:46:28,220][solvers.base][INFO] - Iteration 66550: u_res=8.916772e-05, v_res=8.916772e-05
[2025-12-09 14:46:28,234][solvers.base][INFO] - Iteration 66600: u_res=8.940338e-05, v_res=8.940338e-05
[2025-12-09 14:46:28,249][solvers.base][INFO] - Iteration 66650: u_res=8.960949e-05, v_res=8.960949e-05
[2025-12-09 14:46:28,263][solvers.base][INFO] - Iteration 66700: u_res=8.978411e-05, v_res=8.978411e-05
[2025-12-09 14:46:28,277][solvers.base][INFO] - Iteration 66750: u_res=8.992561e-05, v_res=8.992561e-05
[2025-12-09 14:46:28,291][solvers.base][INFO] - Iteration 66800: u_res=9.003271e-05, v_res=9.003271e-05
[2025-12-09 14:46:28,306][solvers.base][INFO] - Iteration 66850: u_res=9.010442e-05, v_res=9.010442e-05
[2025-12-09 14:46:28,320][solvers.base][INFO] - Iteration 66900: u_res=9.014015e-05, v_res=9.014015e-05
[2025-12-09 14:46:28,334][solvers.base][INFO] - Iteration 66950: u_res=9.013963e-05, v_res=9.013963e-05
[2025-12-09 14:46:28,348][solvers.base][INFO] - Iteration 67000: u_res=9.010295e-05, v_res=9.010295e-05
[2025-12-09 14:46:28,362][solvers.base][INFO] - Iteration 67050: u_res=9.003056e-05, v_res=9.003056e-05
[2025-12-09 14:46:28,376][solvers.base][INFO] - Iteration 67100: u_res=8.992322e-05, v_res=8.992322e-05
[2025-12-09 14:46:28,390][solvers.base][INFO] - Iteration 67150: u_res=8.978204e-05, v_res=8.978204e-05
[2025-12-09 14:46:28,404][solvers.base][INFO] - Iteration 67200: u_res=8.960842e-05, v_res=8.960842e-05
[2025-12-09 14:46:28,418][solvers.base][INFO] - Iteration 67250: u_res=8.940404e-05, v_res=8.940404e-05
[2025-12-09 14:46:28,433][solvers.base][INFO] - Iteration 67300: u_res=8.917081e-05, v_res=8.917081e-05
[2025-12-09 14:46:28,447][solvers.base][INFO] - Iteration 67350: u_res=8.891089e-05, v_res=8.891089e-05
[2025-12-09 14:46:28,461][solvers.base][INFO] - Iteration 67400: u_res=8.862659e-05, v_res=8.862659e-05
[2025-12-09 14:46:28,475][solvers.base][INFO] - Iteration 67450: u_res=8.832039e-05, v_res=8.832039e-05
[2025-12-09 14:46:28,489][solvers.base][INFO] - Iteration 67500: u_res=8.799485e-05, v_res=8.799485e-05
[2025-12-09 14:46:28,503][solvers.base][INFO] - Iteration 67550: u_res=8.765261e-05, v_res=8.765261e-05
[2025-12-09 14:46:28,517][solvers.base][INFO] - Iteration 67600: u_res=8.729632e-05, v_res=8.729632e-05
[2025-12-09 14:46:28,531][solvers.base][INFO] - Iteration 67650: u_res=8.692864e-05, v_res=8.692864e-05
[2025-12-09 14:46:28,545][solvers.base][INFO] - Iteration 67700: u_res=8.655214e-05, v_res=8.655214e-05
[2025-12-09 14:46:28,559][solvers.base][INFO] - Iteration 67750: u_res=8.616932e-05, v_res=8.616932e-05
[2025-12-09 14:46:28,573][solvers.base][INFO] - Iteration 67800: u_res=8.578255e-05, v_res=8.578255e-05
[2025-12-09 14:46:28,587][solvers.base][INFO] - Iteration 67850: u_res=8.539404e-05, v_res=8.539404e-05
[2025-12-09 14:46:28,601][solvers.base][INFO] - Iteration 67900: u_res=8.500581e-05, v_res=8.500581e-05
[2025-12-09 14:46:28,615][solvers.base][INFO] - Iteration 67950: u_res=8.461968e-05, v_res=8.461968e-05
[2025-12-09 14:46:28,629][solvers.base][INFO] - Iteration 68000: u_res=8.423725e-05, v_res=8.423725e-05
[2025-12-09 14:46:28,643][solvers.base][INFO] - Iteration 68050: u_res=8.385989e-05, v_res=8.385989e-05
[2025-12-09 14:46:28,657][solvers.base][INFO] - Iteration 68100: u_res=8.348871e-05, v_res=8.348871e-05
[2025-12-09 14:46:28,672][solvers.base][INFO] - Iteration 68150: u_res=8.312459e-05, v_res=8.312459e-05
[2025-12-09 14:46:28,686][solvers.base][INFO] - Iteration 68200: u_res=8.276818e-05, v_res=8.276818e-05
[2025-12-09 14:46:28,700][solvers.base][INFO] - Iteration 68250: u_res=8.241988e-05, v_res=8.241988e-05
[2025-12-09 14:46:28,714][solvers.base][INFO] - Iteration 68300: u_res=8.207988e-05, v_res=8.207988e-05
[2025-12-09 14:46:28,728][solvers.base][INFO] - Iteration 68350: u_res=8.174818e-05, v_res=8.174818e-05
[2025-12-09 14:46:28,742][solvers.base][INFO] - Iteration 68400: u_res=8.142457e-05, v_res=8.142457e-05
[2025-12-09 14:46:28,756][solvers.base][INFO] - Iteration 68450: u_res=8.110872e-05, v_res=8.110871e-05
[2025-12-09 14:46:28,770][solvers.base][INFO] - Iteration 68500: u_res=8.080011e-05, v_res=8.080011e-05
[2025-12-09 14:46:28,784][solvers.base][INFO] - Iteration 68550: u_res=8.049814e-05, v_res=8.049814e-05
[2025-12-09 14:46:28,798][solvers.base][INFO] - Iteration 68600: u_res=8.020211e-05, v_res=8.020211e-05
[2025-12-09 14:46:28,811][solvers.base][INFO] - Iteration 68650: u_res=7.991124e-05, v_res=7.991124e-05
[2025-12-09 14:46:28,825][solvers.base][INFO] - Iteration 68700: u_res=7.962471e-05, v_res=7.962471e-05
[2025-12-09 14:46:28,839][solvers.base][INFO] - Iteration 68750: u_res=7.934165e-05, v_res=7.934165e-05
[2025-12-09 14:46:28,853][solvers.base][INFO] - Iteration 68800: u_res=7.906121e-05, v_res=7.906121e-05
[2025-12-09 14:46:28,867][solvers.base][INFO] - Iteration 68850: u_res=7.878251e-05, v_res=7.878251e-05
[2025-12-09 14:46:28,881][solvers.base][INFO] - Iteration 68900: u_res=7.850468e-05, v_res=7.850468e-05
[2025-12-09 14:46:28,895][solvers.base][INFO] - Iteration 68950: u_res=7.822689e-05, v_res=7.822689e-05
[2025-12-09 14:46:28,909][solvers.base][INFO] - Iteration 69000: u_res=7.794833e-05, v_res=7.794833e-05
[2025-12-09 14:46:28,922][solvers.base][INFO] - Iteration 69050: u_res=7.766822e-05, v_res=7.766822e-05
[2025-12-09 14:46:28,936][solvers.base][INFO] - Iteration 69100: u_res=7.738582e-05, v_res=7.738582e-05
[2025-12-09 14:46:28,950][solvers.base][INFO] - Iteration 69150: u_res=7.710041e-05, v_res=7.710041e-05
[2025-12-09 14:46:28,964][solvers.base][INFO] - Iteration 69200: u_res=7.681132e-05, v_res=7.681132e-05
[2025-12-09 14:46:28,979][solvers.base][INFO] - Iteration 69250: u_res=7.651793e-05, v_res=7.651793e-05
[2025-12-09 14:46:28,993][solvers.base][INFO] - Iteration 69300: u_res=7.621961e-05, v_res=7.621961e-05
[2025-12-09 14:46:29,007][solvers.base][INFO] - Iteration 69350: u_res=7.591581e-05, v_res=7.591581e-05
[2025-12-09 14:46:29,021][solvers.base][INFO] - Iteration 69400: u_res=7.560598e-05, v_res=7.560598e-05
[2025-12-09 14:46:29,035][solvers.base][INFO] - Iteration 69450: u_res=7.528962e-05, v_res=7.528962e-05
[2025-12-09 14:46:29,049][solvers.base][INFO] - Iteration 69500: u_res=7.496624e-05, v_res=7.496624e-05
[2025-12-09 14:46:29,063][solvers.base][INFO] - Iteration 69550: u_res=7.463542e-05, v_res=7.463542e-05
[2025-12-09 14:46:29,077][solvers.base][INFO] - Iteration 69600: u_res=7.429674e-05, v_res=7.429674e-05
[2025-12-09 14:46:29,091][solvers.base][INFO] - Iteration 69650: u_res=7.394985e-05, v_res=7.394985e-05
[2025-12-09 14:46:29,108][solvers.base][INFO] - Iteration 69700: u_res=7.359444e-05, v_res=7.359444e-05
[2025-12-09 14:46:29,131][solvers.base][INFO] - Iteration 69750: u_res=7.323027e-05, v_res=7.323027e-05
[2025-12-09 14:46:29,151][solvers.base][INFO] - Iteration 69800: u_res=7.285714e-05, v_res=7.285714e-05
[2025-12-09 14:46:29,165][solvers.base][INFO] - Iteration 69850: u_res=7.247497e-05, v_res=7.247497e-05
[2025-12-09 14:46:29,181][solvers.base][INFO] - Iteration 69900: u_res=7.208371e-05, v_res=7.208371e-05
[2025-12-09 14:46:29,195][solvers.base][INFO] - Iteration 69950: u_res=7.168345e-05, v_res=7.168345e-05
[2025-12-09 14:46:29,209][solvers.base][INFO] - Iteration 70000: u_res=7.127437e-05, v_res=7.127437e-05
[2025-12-09 14:46:29,224][solvers.base][INFO] - Iteration 70050: u_res=7.085676e-05, v_res=7.085676e-05
[2025-12-09 14:46:29,238][solvers.base][INFO] - Iteration 70100: u_res=7.043102e-05, v_res=7.043102e-05
[2025-12-09 14:46:29,252][solvers.base][INFO] - Iteration 70150: u_res=6.999771e-05, v_res=6.999771e-05
[2025-12-09 14:46:29,266][solvers.base][INFO] - Iteration 70200: u_res=6.955747e-05, v_res=6.955747e-05
[2025-12-09 14:46:29,280][solvers.base][INFO] - Iteration 70250: u_res=6.911111e-05, v_res=6.911111e-05
[2025-12-09 14:46:29,295][solvers.base][INFO] - Iteration 70300: u_res=6.865954e-05, v_res=6.865954e-05
[2025-12-09 14:46:29,309][solvers.base][INFO] - Iteration 70350: u_res=6.820382e-05, v_res=6.820381e-05
[2025-12-09 14:46:29,323][solvers.base][INFO] - Iteration 70400: u_res=6.774508e-05, v_res=6.774508e-05
[2025-12-09 14:46:29,338][solvers.base][INFO] - Iteration 70450: u_res=6.728459e-05, v_res=6.728459e-05
[2025-12-09 14:46:29,352][solvers.base][INFO] - Iteration 70500: u_res=6.682369e-05, v_res=6.682369e-05
[2025-12-09 14:46:29,366][solvers.base][INFO] - Iteration 70550: u_res=6.636379e-05, v_res=6.636379e-05
[2025-12-09 14:46:29,381][solvers.base][INFO] - Iteration 70600: u_res=6.590635e-05, v_res=6.590635e-05
[2025-12-09 14:46:29,395][solvers.base][INFO] - Iteration 70650: u_res=6.545284e-05, v_res=6.545284e-05
[2025-12-09 14:46:29,409][solvers.base][INFO] - Iteration 70700: u_res=6.500476e-05, v_res=6.500476e-05
[2025-12-09 14:46:29,423][solvers.base][INFO] - Iteration 70750: u_res=6.456356e-05, v_res=6.456356e-05
[2025-12-09 14:46:29,438][solvers.base][INFO] - Iteration 70800: u_res=6.413062e-05, v_res=6.413062e-05
[2025-12-09 14:46:29,453][solvers.base][INFO] - Iteration 70850: u_res=6.370726e-05, v_res=6.370726e-05
[2025-12-09 14:46:29,467][solvers.base][INFO] - Iteration 70900: u_res=6.329469e-05, v_res=6.329469e-05
[2025-12-09 14:46:29,482][solvers.base][INFO] - Iteration 70950: u_res=6.289396e-05, v_res=6.289396e-05
[2025-12-09 14:46:29,498][solvers.base][INFO] - Iteration 71000: u_res=6.250597e-05, v_res=6.250597e-05
[2025-12-09 14:46:29,526][solvers.base][INFO] - Iteration 71050: u_res=6.213145e-05, v_res=6.213145e-05
[2025-12-09 14:46:29,543][solvers.base][INFO] - Iteration 71100: u_res=6.177091e-05, v_res=6.177091e-05
[2025-12-09 14:46:29,558][solvers.base][INFO] - Iteration 71150: u_res=6.142464e-05, v_res=6.142464e-05
[2025-12-09 14:46:29,575][solvers.base][INFO] - Iteration 71200: u_res=6.109274e-05, v_res=6.109274e-05
[2025-12-09 14:46:29,590][solvers.base][INFO] - Iteration 71250: u_res=6.077506e-05, v_res=6.077506e-05
[2025-12-09 14:46:29,605][solvers.base][INFO] - Iteration 71300: u_res=6.047121e-05, v_res=6.047121e-05
[2025-12-09 14:46:29,620][solvers.base][INFO] - Iteration 71350: u_res=6.018062e-05, v_res=6.018062e-05
[2025-12-09 14:46:29,634][solvers.base][INFO] - Iteration 71400: u_res=5.990249e-05, v_res=5.990249e-05
[2025-12-09 14:46:29,648][solvers.base][INFO] - Iteration 71450: u_res=5.963585e-05, v_res=5.963585e-05
[2025-12-09 14:46:29,666][solvers.base][INFO] - Iteration 71500: u_res=5.937953e-05, v_res=5.937953e-05
[2025-12-09 14:46:29,681][solvers.base][INFO] - Iteration 71550: u_res=5.913226e-05, v_res=5.913226e-05
[2025-12-09 14:46:29,697][solvers.base][INFO] - Iteration 71600: u_res=5.889264e-05, v_res=5.889264e-05
[2025-12-09 14:46:29,716][solvers.base][INFO] - Iteration 71650: u_res=5.865918e-05, v_res=5.865918e-05
[2025-12-09 14:46:29,731][solvers.base][INFO] - Iteration 71700: u_res=5.843035e-05, v_res=5.843035e-05
[2025-12-09 14:46:29,750][solvers.base][INFO] - Iteration 71750: u_res=5.820461e-05, v_res=5.820461e-05
[2025-12-09 14:46:29,769][solvers.base][INFO] - Iteration 71800: u_res=5.798043e-05, v_res=5.798043e-05
[2025-12-09 14:46:29,787][solvers.base][INFO] - Iteration 71850: u_res=5.775633e-05, v_res=5.775633e-05
[2025-12-09 14:46:29,802][solvers.base][INFO] - Iteration 71900: u_res=5.753090e-05, v_res=5.753090e-05
[2025-12-09 14:46:29,816][solvers.base][INFO] - Iteration 71950: u_res=5.730286e-05, v_res=5.730286e-05
[2025-12-09 14:46:29,830][solvers.base][INFO] - Iteration 72000: u_res=5.707104e-05, v_res=5.707104e-05
[2025-12-09 14:46:29,849][solvers.base][INFO] - Iteration 72050: u_res=5.683444e-05, v_res=5.683444e-05
[2025-12-09 14:46:29,869][solvers.base][INFO] - Iteration 72100: u_res=5.659222e-05, v_res=5.659222e-05
[2025-12-09 14:46:29,884][solvers.base][INFO] - Iteration 72150: u_res=5.634375e-05, v_res=5.634375e-05
[2025-12-09 14:46:29,901][solvers.base][INFO] - Iteration 72200: u_res=5.608857e-05, v_res=5.608857e-05
[2025-12-09 14:46:29,917][solvers.base][INFO] - Iteration 72250: u_res=5.582644e-05, v_res=5.582644e-05
[2025-12-09 14:46:29,935][solvers.base][INFO] - Iteration 72300: u_res=5.555735e-05, v_res=5.555735e-05
[2025-12-09 14:46:29,949][solvers.base][INFO] - Iteration 72350: u_res=5.528146e-05, v_res=5.528146e-05
[2025-12-09 14:46:29,964][solvers.base][INFO] - Iteration 72400: u_res=5.499917e-05, v_res=5.499917e-05
[2025-12-09 14:46:29,977][solvers.base][INFO] - Iteration 72450: u_res=5.471105e-05, v_res=5.471105e-05
[2025-12-09 14:46:29,992][solvers.base][INFO] - Iteration 72500: u_res=5.441787e-05, v_res=5.441787e-05
[2025-12-09 14:46:30,006][solvers.base][INFO] - Iteration 72550: u_res=5.412057e-05, v_res=5.412057e-05
[2025-12-09 14:46:30,021][solvers.base][INFO] - Iteration 72600: u_res=5.382024e-05, v_res=5.382024e-05
[2025-12-09 14:46:30,035][solvers.base][INFO] - Iteration 72650: u_res=5.351812e-05, v_res=5.351812e-05
[2025-12-09 14:46:30,049][solvers.base][INFO] - Iteration 72700: u_res=5.321554e-05, v_res=5.321554e-05
[2025-12-09 14:46:30,063][solvers.base][INFO] - Iteration 72750: u_res=5.291395e-05, v_res=5.291395e-05
[2025-12-09 14:46:30,078][solvers.base][INFO] - Iteration 72800: u_res=5.261486e-05, v_res=5.261486e-05
[2025-12-09 14:46:30,092][solvers.base][INFO] - Iteration 72850: u_res=5.231981e-05, v_res=5.231982e-05
[2025-12-09 14:46:30,106][solvers.base][INFO] - Iteration 72900: u_res=5.203041e-05, v_res=5.203041e-05
[2025-12-09 14:46:30,121][solvers.base][INFO] - Iteration 72950: u_res=5.174822e-05, v_res=5.174822e-05
[2025-12-09 14:46:30,135][solvers.base][INFO] - Iteration 73000: u_res=5.147482e-05, v_res=5.147482e-05
[2025-12-09 14:46:30,149][solvers.base][INFO] - Iteration 73050: u_res=5.121171e-05, v_res=5.121172e-05
[2025-12-09 14:46:30,163][solvers.base][INFO] - Iteration 73100: u_res=5.096037e-05, v_res=5.096037e-05
[2025-12-09 14:46:30,182][solvers.base][INFO] - Iteration 73150: u_res=5.072217e-05, v_res=5.072217e-05
[2025-12-09 14:46:30,197][solvers.base][INFO] - Iteration 73200: u_res=5.049839e-05, v_res=5.049839e-05
[2025-12-09 14:46:30,211][solvers.base][INFO] - Iteration 73250: u_res=5.029021e-05, v_res=5.029021e-05
[2025-12-09 14:46:30,225][solvers.base][INFO] - Iteration 73300: u_res=5.009868e-05, v_res=5.009868e-05
[2025-12-09 14:46:30,239][solvers.base][INFO] - Iteration 73350: u_res=4.992473e-05, v_res=4.992474e-05
[2025-12-09 14:46:30,253][solvers.base][INFO] - Iteration 73400: u_res=4.976915e-05, v_res=4.976915e-05
[2025-12-09 14:46:30,267][solvers.base][INFO] - Iteration 73450: u_res=4.963259e-05, v_res=4.963259e-05
[2025-12-09 14:46:30,281][solvers.base][INFO] - Iteration 73500: u_res=4.951554e-05, v_res=4.951554e-05
[2025-12-09 14:46:30,295][solvers.base][INFO] - Iteration 73550: u_res=4.941836e-05, v_res=4.941836e-05
[2025-12-09 14:46:30,309][solvers.base][INFO] - Iteration 73600: u_res=4.934126e-05, v_res=4.934126e-05
[2025-12-09 14:46:30,324][solvers.base][INFO] - Iteration 73650: u_res=4.928430e-05, v_res=4.928430e-05
[2025-12-09 14:46:30,338][solvers.base][INFO] - Iteration 73700: u_res=4.924741e-05, v_res=4.924742e-05
[2025-12-09 14:46:30,352][solvers.base][INFO] - Iteration 73750: u_res=4.923037e-05, v_res=4.923038e-05
[2025-12-09 14:46:30,366][solvers.base][INFO] - Iteration 73800: u_res=4.923283e-05, v_res=4.923283e-05
[2025-12-09 14:46:30,381][solvers.base][INFO] - Iteration 73850: u_res=4.925429e-05, v_res=4.925429e-05
[2025-12-09 14:46:30,398][solvers.base][INFO] - Iteration 73900: u_res=4.929413e-05, v_res=4.929413e-05
[2025-12-09 14:46:30,413][solvers.base][INFO] - Iteration 73950: u_res=4.935162e-05, v_res=4.935162e-05
[2025-12-09 14:46:30,427][solvers.base][INFO] - Iteration 74000: u_res=4.942589e-05, v_res=4.942589e-05
[2025-12-09 14:46:30,442][solvers.base][INFO] - Iteration 74050: u_res=4.951597e-05, v_res=4.951597e-05
[2025-12-09 14:46:30,457][solvers.base][INFO] - Iteration 74100: u_res=4.962076e-05, v_res=4.962076e-05
[2025-12-09 14:46:30,471][solvers.base][INFO] - Iteration 74150: u_res=4.973906e-05, v_res=4.973907e-05
[2025-12-09 14:46:30,485][solvers.base][INFO] - Iteration 74200: u_res=4.986959e-05, v_res=4.986959e-05
[2025-12-09 14:46:30,500][solvers.base][INFO] - Iteration 74250: u_res=5.001095e-05, v_res=5.001095e-05
[2025-12-09 14:46:30,515][solvers.base][INFO] - Iteration 74300: u_res=5.016166e-05, v_res=5.016166e-05
[2025-12-09 14:46:30,529][solvers.base][INFO] - Iteration 74350: u_res=5.032017e-05, v_res=5.032017e-05
[2025-12-09 14:46:30,544][solvers.base][INFO] - Iteration 74400: u_res=5.048486e-05, v_res=5.048486e-05
[2025-12-09 14:46:30,559][solvers.base][INFO] - Iteration 74450: u_res=5.065403e-05, v_res=5.065403e-05
[2025-12-09 14:46:30,574][solvers.base][INFO] - Iteration 74500: u_res=5.082596e-05, v_res=5.082596e-05
[2025-12-09 14:46:30,590][solvers.base][INFO] - Iteration 74550: u_res=5.099889e-05, v_res=5.099889e-05
[2025-12-09 14:46:30,604][solvers.base][INFO] - Iteration 74600: u_res=5.117102e-05, v_res=5.117102e-05
[2025-12-09 14:46:30,618][solvers.base][INFO] - Iteration 74650: u_res=5.134057e-05, v_res=5.134057e-05
[2025-12-09 14:46:30,632][solvers.base][INFO] - Iteration 74700: u_res=5.150575e-05, v_res=5.150575e-05
[2025-12-09 14:46:30,647][solvers.base][INFO] - Iteration 74750: u_res=5.166480e-05, v_res=5.166480e-05
[2025-12-09 14:46:30,663][solvers.base][INFO] - Iteration 74800: u_res=5.181601e-05, v_res=5.181601e-05
[2025-12-09 14:46:30,677][solvers.base][INFO] - Iteration 74850: u_res=5.195773e-05, v_res=5.195773e-05
[2025-12-09 14:46:30,691][solvers.base][INFO] - Iteration 74900: u_res=5.208837e-05, v_res=5.208837e-05
[2025-12-09 14:46:30,705][solvers.base][INFO] - Iteration 74950: u_res=5.220646e-05, v_res=5.220646e-05
[2025-12-09 14:46:30,719][solvers.base][INFO] - Iteration 75000: u_res=5.231061e-05, v_res=5.231061e-05
[2025-12-09 14:46:30,733][solvers.base][INFO] - Iteration 75050: u_res=5.239959e-05, v_res=5.239959e-05
[2025-12-09 14:46:30,748][solvers.base][INFO] - Iteration 75100: u_res=5.247228e-05, v_res=5.247228e-05
[2025-12-09 14:46:30,762][solvers.base][INFO] - Iteration 75150: u_res=5.252773e-05, v_res=5.252773e-05
[2025-12-09 14:46:30,777][solvers.base][INFO] - Iteration 75200: u_res=5.256516e-05, v_res=5.256516e-05
[2025-12-09 14:46:30,791][solvers.base][INFO] - Iteration 75250: u_res=5.258393e-05, v_res=5.258394e-05
[2025-12-09 14:46:30,805][solvers.base][INFO] - Iteration 75300: u_res=5.258364e-05, v_res=5.258364e-05
[2025-12-09 14:46:30,819][solvers.base][INFO] - Iteration 75350: u_res=5.256402e-05, v_res=5.256402e-05
[2025-12-09 14:46:30,835][solvers.base][INFO] - Iteration 75400: u_res=5.252502e-05, v_res=5.252502e-05
