[2025-12-09 12:55:45,143][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:55:45,144][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:55:45,145][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:55:45,145][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:55:45,145][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:55:47,372][solvers.base][INFO] - Iteration 11450: u_res=2.532789e-10, v_res=2.532789e-10
[2025-12-09 12:55:47,382][solvers.base][INFO] - Iteration 11500: u_res=2.422649e-10, v_res=2.422650e-10
[2025-12-09 12:55:47,391][solvers.base][INFO] - Iteration 11550: u_res=2.377901e-10, v_res=2.377903e-10
[2025-12-09 12:55:47,401][solvers.base][INFO] - Iteration 11600: u_res=2.367456e-10, v_res=2.367457e-10
[2025-12-09 12:55:47,411][solvers.base][INFO] - Iteration 11650: u_res=2.369621e-10, v_res=2.369621e-10
[2025-12-09 12:55:47,420][solvers.base][INFO] - Iteration 11700: u_res=2.333758e-10, v_res=2.333758e-10
[2025-12-09 12:55:47,430][solvers.base][INFO] - Iteration 11750: u_res=2.211385e-10, v_res=2.211384e-10
[2025-12-09 12:55:47,439][solvers.base][INFO] - Iteration 11800: u_res=2.001439e-10, v_res=2.001440e-10
[2025-12-09 12:55:47,449][solvers.base][INFO] - Iteration 11850: u_res=1.761731e-10, v_res=1.761733e-10
[2025-12-09 12:55:47,459][solvers.base][INFO] - Iteration 11900: u_res=1.575331e-10, v_res=1.575334e-10
[2025-12-09 12:55:47,468][solvers.base][INFO] - Iteration 11950: u_res=1.480224e-10, v_res=1.480228e-10
[2025-12-09 12:55:47,478][solvers.base][INFO] - Iteration 12000: u_res=1.431676e-10, v_res=1.431680e-10
[2025-12-09 12:55:47,488][solvers.base][INFO] - Iteration 12050: u_res=1.358397e-10, v_res=1.358401e-10
[2025-12-09 12:55:47,498][solvers.base][INFO] - Iteration 12100: u_res=1.228927e-10, v_res=1.228932e-10
[2025-12-09 12:55:47,508][solvers.base][INFO] - Iteration 12150: u_res=1.061826e-10, v_res=1.061831e-10
[2025-12-09 12:55:47,517][solvers.base][INFO] - Iteration 12200: u_res=9.013334e-11, v_res=9.013385e-11
[2025-12-09 12:55:47,527][solvers.base][INFO] - Iteration 12250: u_res=7.834567e-11, v_res=7.834620e-11
[2025-12-09 12:55:47,537][solvers.base][INFO] - Iteration 12300: u_res=7.139684e-11, v_res=7.139735e-11
[2025-12-09 12:55:47,547][solvers.base][INFO] - Iteration 12350: u_res=6.803522e-11, v_res=6.803578e-11
[2025-12-09 12:55:47,558][solvers.base][INFO] - Iteration 12400: u_res=6.758930e-11, v_res=6.758976e-11
[2025-12-09 12:55:47,569][solvers.base][INFO] - Iteration 12450: u_res=6.960689e-11, v_res=6.960734e-11
[2025-12-09 12:55:47,579][solvers.base][INFO] - Iteration 12500: u_res=7.222204e-11, v_res=7.222252e-11
[2025-12-09 12:55:47,589][solvers.base][INFO] - Iteration 12550: u_res=7.259643e-11, v_res=7.259686e-11
[2025-12-09 12:55:47,599][solvers.base][INFO] - Iteration 12600: u_res=6.868581e-11, v_res=6.868613e-11
[2025-12-09 12:55:47,609][solvers.base][INFO] - Iteration 12650: u_res=6.027131e-11, v_res=6.027159e-11
[2025-12-09 12:55:47,619][solvers.base][INFO] - Iteration 12700: u_res=4.892672e-11, v_res=4.892697e-11
[2025-12-09 12:55:47,629][solvers.base][INFO] - Iteration 12750: u_res=3.735679e-11, v_res=3.735704e-11
[2025-12-09 12:55:47,639][solvers.base][INFO] - Iteration 12800: u_res=2.837126e-11, v_res=2.837145e-11
[2025-12-09 12:55:47,650][solvers.base][INFO] - Iteration 12850: u_res=2.338887e-11, v_res=2.338903e-11
[2025-12-09 12:55:47,659][solvers.base][INFO] - Iteration 12900: u_res=2.140619e-11, v_res=2.140629e-11
[2025-12-09 12:55:47,669][solvers.base][INFO] - Iteration 12950: u_res=2.067683e-11, v_res=2.067690e-11
[2025-12-09 12:55:47,679][solvers.base][INFO] - Iteration 13000: u_res=2.050385e-11, v_res=2.050391e-11
[2025-12-09 12:55:47,689][solvers.base][INFO] - Iteration 13050: u_res=2.058850e-11, v_res=2.058860e-11
[2025-12-09 12:55:47,698][solvers.base][INFO] - Iteration 13100: u_res=2.022478e-11, v_res=2.022487e-11
[2025-12-09 12:55:47,708][solvers.base][INFO] - Iteration 13150: u_res=1.868299e-11, v_res=1.868316e-11
[2025-12-09 12:55:47,718][solvers.base][INFO] - Iteration 13200: u_res=1.591444e-11, v_res=1.591455e-11
[2025-12-09 12:55:47,728][solvers.base][INFO] - Iteration 13250: u_res=1.287637e-11, v_res=1.287636e-11
[2025-12-09 12:55:47,737][solvers.base][INFO] - Iteration 13300: u_res=1.126358e-11, v_res=1.126345e-11
[2025-12-09 12:55:47,747][solvers.base][INFO] - Iteration 13350: u_res=1.175582e-11, v_res=1.175570e-11
[2025-12-09 12:55:47,757][solvers.base][INFO] - Iteration 13400: u_res=1.288201e-11, v_res=1.288184e-11
[2025-12-09 12:55:47,766][solvers.base][INFO] - Iteration 13450: u_res=1.316545e-11, v_res=1.316529e-11
[2025-12-09 12:55:47,776][solvers.base][INFO] - Iteration 13500: u_res=1.220171e-11, v_res=1.220154e-11
[2025-12-09 12:55:47,786][solvers.base][INFO] - Iteration 13550: u_res=1.036694e-11, v_res=1.036678e-11
[2025-12-09 12:55:47,796][solvers.base][INFO] - Iteration 13600: u_res=8.421512e-12, v_res=8.421328e-12
[2025-12-09 12:55:47,806][solvers.base][INFO] - Iteration 13650: u_res=7.112821e-12, v_res=7.112646e-12
[2025-12-09 12:55:47,816][solvers.base][INFO] - Iteration 13700: u_res=6.731089e-12, v_res=6.730872e-12
[2025-12-09 12:55:47,826][solvers.base][INFO] - Iteration 13750: u_res=7.045549e-12, v_res=7.045373e-12
[2025-12-09 12:55:47,835][solvers.base][INFO] - Iteration 13800: u_res=7.763019e-12, v_res=7.762871e-12
[2025-12-09 12:55:47,845][solvers.base][INFO] - Iteration 13850: u_res=8.662236e-12, v_res=8.662117e-12
[2025-12-09 12:55:47,855][solvers.base][INFO] - Iteration 13900: u_res=9.454330e-12, v_res=9.454153e-12
[2025-12-09 12:55:47,865][solvers.base][INFO] - Iteration 13950: u_res=9.823799e-12, v_res=9.823619e-12
[2025-12-09 12:55:47,875][solvers.base][INFO] - Iteration 14000: u_res=9.580920e-12, v_res=9.580843e-12
[2025-12-09 12:55:47,885][solvers.base][INFO] - Iteration 14050: u_res=8.752822e-12, v_res=8.752813e-12
[2025-12-09 12:55:47,895][solvers.base][INFO] - Iteration 14100: u_res=7.573420e-12, v_res=7.573414e-12
[2025-12-09 12:55:47,905][solvers.base][INFO] - Iteration 14150: u_res=6.389101e-12, v_res=6.389175e-12
[2025-12-09 12:55:47,915][solvers.base][INFO] - Iteration 14200: u_res=5.495705e-12, v_res=5.495803e-12
[2025-12-09 12:55:47,924][solvers.base][INFO] - Iteration 14250: u_res=4.969621e-12, v_res=4.969679e-12
[2025-12-09 12:55:47,934][solvers.base][INFO] - Iteration 14300: u_res=4.677233e-12, v_res=4.677304e-12
[2025-12-09 12:55:47,944][solvers.base][INFO] - Iteration 14350: u_res=4.473466e-12, v_res=4.473506e-12
[2025-12-09 12:55:47,953][solvers.base][INFO] - Iteration 14400: u_res=4.309254e-12, v_res=4.309264e-12
[2025-12-09 12:55:47,963][solvers.base][INFO] - Iteration 14450: u_res=4.170519e-12, v_res=4.170574e-12
[2025-12-09 12:55:47,973][solvers.base][INFO] - Iteration 14500: u_res=4.009633e-12, v_res=4.009629e-12
[2025-12-09 12:55:47,982][solvers.base][INFO] - Iteration 14550: u_res=3.768212e-12, v_res=3.768266e-12
[2025-12-09 12:55:47,992][solvers.base][INFO] - Iteration 14600: u_res=3.442920e-12, v_res=3.442968e-12
[2025-12-09 12:55:48,002][solvers.base][INFO] - Iteration 14650: u_res=3.108728e-12, v_res=3.108837e-12
[2025-12-09 12:55:48,011][solvers.base][INFO] - Iteration 14700: u_res=2.867637e-12, v_res=2.867699e-12
[2025-12-09 12:55:48,021][solvers.base][INFO] - Iteration 14750: u_res=2.748705e-12, v_res=2.748676e-12
[2025-12-09 12:55:48,031][solvers.base][INFO] - Iteration 14800: u_res=2.673352e-12, v_res=2.673404e-12
[2025-12-09 12:55:48,040][solvers.base][INFO] - Iteration 14850: u_res=2.538990e-12, v_res=2.539019e-12
[2025-12-09 12:55:48,050][solvers.base][INFO] - Iteration 14900: u_res=2.302423e-12, v_res=2.302495e-12
[2025-12-09 12:55:48,060][solvers.base][INFO] - Iteration 14950: u_res=1.993883e-12, v_res=1.993933e-12
[2025-12-09 12:55:48,069][solvers.base][INFO] - Iteration 15000: u_res=1.684958e-12, v_res=1.684908e-12
[2025-12-09 12:55:48,079][solvers.base][INFO] - Iteration 15050: u_res=1.442682e-12, v_res=1.442674e-12
[2025-12-09 12:55:48,089][solvers.base][INFO] - Iteration 15100: u_res=1.293105e-12, v_res=1.293099e-12
[2025-12-09 12:55:48,099][solvers.base][INFO] - Iteration 15150: u_res=1.222791e-12, v_res=1.222802e-12
[2025-12-09 12:55:48,109][solvers.base][INFO] - Iteration 15200: u_res=1.210244e-12, v_res=1.210286e-12
[2025-12-09 12:55:48,118][solvers.base][INFO] - Iteration 15250: u_res=1.234491e-12, v_res=1.234586e-12
[2025-12-09 12:55:48,128][solvers.base][INFO] - Iteration 15300: u_res=1.262410e-12, v_res=1.262459e-12
[2025-12-09 12:55:48,138][solvers.base][INFO] - Iteration 15350: u_res=1.252786e-12, v_res=1.252829e-12
[2025-12-09 12:55:48,148][solvers.base][INFO] - Iteration 15400: u_res=1.176585e-12, v_res=1.176645e-12
[2025-12-09 12:55:48,158][solvers.base][INFO] - Iteration 15450: u_res=1.031128e-12, v_res=1.031125e-12
[2025-12-09 12:55:48,168][solvers.base][INFO] - Iteration 15500: u_res=8.406548e-13, v_res=8.407223e-13
[2025-12-09 12:55:48,178][solvers.base][INFO] - Iteration 15550: u_res=6.475394e-13, v_res=6.476144e-13
[2025-12-09 12:55:48,187][solvers.base][INFO] - Iteration 15600: u_res=4.959907e-13, v_res=4.959860e-13
[2025-12-09 12:55:48,197][solvers.base][INFO] - Iteration 15650: u_res=4.083081e-13, v_res=4.082421e-13
[2025-12-09 12:55:48,207][solvers.base][INFO] - Iteration 15700: u_res=3.678023e-13, v_res=3.677343e-13
[2025-12-09 12:55:48,217][solvers.base][INFO] - Iteration 15750: u_res=3.446660e-13, v_res=3.445111e-13
[2025-12-09 12:55:48,227][solvers.base][INFO] - Iteration 15800: u_res=3.267648e-13, v_res=3.266227e-13
[2025-12-09 12:55:48,236][solvers.base][INFO] - Iteration 15850: u_res=3.133037e-13, v_res=3.131283e-13
[2025-12-09 12:55:48,246][solvers.base][INFO] - Iteration 15900: u_res=2.987175e-13, v_res=2.985335e-13
[2025-12-09 12:55:48,256][solvers.base][INFO] - Iteration 15950: u_res=2.744386e-13, v_res=2.741810e-13
[2025-12-09 12:55:48,266][solvers.base][INFO] - Iteration 16000: u_res=2.406073e-13, v_res=2.403534e-13
[2025-12-09 12:55:48,275][solvers.base][INFO] - Iteration 16050: u_res=2.129853e-13, v_res=2.126728e-13
[2025-12-09 12:55:48,285][solvers.base][INFO] - Iteration 16100: u_res=2.120167e-13, v_res=2.117237e-13
[2025-12-09 12:55:48,295][solvers.base][INFO] - Iteration 16150: u_res=2.348471e-13, v_res=2.345350e-13
[2025-12-09 12:55:48,305][solvers.base][INFO] - Iteration 16200: u_res=2.576722e-13, v_res=2.574143e-13
[2025-12-09 12:55:48,314][solvers.base][INFO] - Iteration 16250: u_res=2.630383e-13, v_res=2.628367e-13
[2025-12-09 12:55:48,324][solvers.base][INFO] - Iteration 16300: u_res=2.470715e-13, v_res=2.469132e-13
[2025-12-09 12:55:48,334][solvers.base][INFO] - Iteration 16350: u_res=2.163074e-13, v_res=2.161819e-13
[2025-12-09 12:55:48,343][solvers.base][INFO] - Iteration 16400: u_res=1.828228e-13, v_res=1.826138e-13
[2025-12-09 12:55:48,353][solvers.base][INFO] - Iteration 16450: u_res=1.580855e-13, v_res=1.579121e-13
[2025-12-09 12:55:48,363][solvers.base][INFO] - Iteration 16500: u_res=1.474253e-13, v_res=1.473717e-13
[2025-12-09 12:55:48,372][solvers.base][INFO] - Iteration 16550: u_res=1.486362e-13, v_res=1.486151e-13
[2025-12-09 12:55:48,382][solvers.base][INFO] - Iteration 16600: u_res=1.567411e-13, v_res=1.567449e-13
[2025-12-09 12:55:48,392][solvers.base][INFO] - Iteration 16650: u_res=1.674894e-13, v_res=1.674950e-13
[2025-12-09 12:55:48,402][solvers.base][INFO] - Iteration 16700: u_res=1.764610e-13, v_res=1.765220e-13
[2025-12-09 12:55:48,411][solvers.base][INFO] - Iteration 16750: u_res=1.792669e-13, v_res=1.793698e-13
[2025-12-09 12:55:48,421][solvers.base][INFO] - Iteration 16800: u_res=1.732181e-13, v_res=1.732970e-13
[2025-12-09 12:55:48,431][solvers.base][INFO] - Iteration 16850: u_res=1.587871e-13, v_res=1.588008e-13
[2025-12-09 12:55:48,440][solvers.base][INFO] - Iteration 16900: u_res=1.392957e-13, v_res=1.393265e-13
[2025-12-09 12:55:48,450][solvers.base][INFO] - Iteration 16950: u_res=1.200018e-13, v_res=1.200527e-13
[2025-12-09 12:55:48,460][solvers.base][INFO] - Iteration 17000: u_res=1.050745e-13, v_res=1.051374e-13
[2025-12-09 12:55:48,470][solvers.base][INFO] - Iteration 17050: u_res=9.546548e-14, v_res=9.557822e-14
[2025-12-09 12:55:48,479][solvers.base][INFO] - Iteration 17100: u_res=8.908751e-14, v_res=8.912783e-14
[2025-12-09 12:55:48,489][solvers.base][INFO] - Iteration 17150: u_res=8.373795e-14, v_res=8.378833e-14
[2025-12-09 12:55:48,499][solvers.base][INFO] - Iteration 17200: u_res=7.878589e-14, v_res=7.880844e-14
[2025-12-09 12:55:48,509][solvers.base][INFO] - Iteration 17250: u_res=7.416020e-14, v_res=7.414766e-14
[2025-12-09 12:55:48,519][solvers.base][INFO] - Iteration 17300: u_res=6.979970e-14, v_res=6.975988e-14
[2025-12-09 12:55:48,529][solvers.base][INFO] - Iteration 17350: u_res=6.502114e-14, v_res=6.508222e-14
[2025-12-09 12:55:48,539][solvers.base][INFO] - Iteration 17400: u_res=5.986967e-14, v_res=6.003786e-14
[2025-12-09 12:55:48,549][solvers.base][INFO] - Iteration 17450: u_res=5.530926e-14, v_res=5.545225e-14
[2025-12-09 12:55:48,558][solvers.base][INFO] - Iteration 17500: u_res=5.235022e-14, v_res=5.245338e-14
[2025-12-09 12:55:48,568][solvers.base][INFO] - Iteration 17550: u_res=5.088653e-14, v_res=5.092920e-14
[2025-12-09 12:55:48,578][solvers.base][INFO] - Iteration 17600: u_res=4.965471e-14, v_res=4.966322e-14
[2025-12-09 12:55:48,588][solvers.base][INFO] - Iteration 17650: u_res=4.714415e-14, v_res=4.716738e-14
[2025-12-09 12:55:48,597][solvers.base][INFO] - Iteration 17700: u_res=4.285879e-14, v_res=4.292865e-14
[2025-12-09 12:55:48,607][solvers.base][INFO] - Iteration 17750: u_res=3.721260e-14, v_res=3.730640e-14
[2025-12-09 12:55:48,617][solvers.base][INFO] - Iteration 17800: u_res=3.147913e-14, v_res=3.155304e-14
[2025-12-09 12:55:48,626][solvers.base][INFO] - Iteration 17850: u_res=2.671613e-14, v_res=2.680249e-14
[2025-12-09 12:55:48,636][solvers.base][INFO] - Iteration 17900: u_res=2.358229e-14, v_res=2.362304e-14
[2025-12-09 12:55:48,646][solvers.base][INFO] - Iteration 17950: u_res=2.198317e-14, v_res=2.202679e-14
[2025-12-09 12:55:48,655][solvers.base][INFO] - Iteration 18000: u_res=2.146097e-14, v_res=2.148347e-14
[2025-12-09 12:55:48,665][solvers.base][INFO] - Iteration 18050: u_res=2.152784e-14, v_res=2.157170e-14
[2025-12-09 12:55:48,674][solvers.base][INFO] - Iteration 18100: u_res=2.165490e-14, v_res=2.169495e-14
[2025-12-09 12:55:48,684][solvers.base][INFO] - Iteration 18150: u_res=2.119897e-14, v_res=2.125377e-14
[2025-12-09 12:55:48,693][solvers.base][INFO] - Iteration 18200: u_res=1.973479e-14, v_res=1.976832e-14
[2025-12-09 12:55:48,703][solvers.base][INFO] - Iteration 18250: u_res=1.720611e-14, v_res=1.726145e-14
[2025-12-09 12:55:48,713][solvers.base][INFO] - Iteration 18300: u_res=1.403736e-14, v_res=1.409696e-14
[2025-12-09 12:55:48,722][solvers.base][INFO] - Iteration 18350: u_res=1.087106e-14, v_res=1.098177e-14
[2025-12-09 12:55:48,726][solvers.base][INFO] - Iteration 18368: u_res=9.898271e-15, v_res=9.989936e-15
[2025-12-09 12:55:48,728][solvers.base][INFO] - Converged at iteration 18368
[2025-12-09 12:55:48,728][solvers.base][INFO] - Solver finished in 3.58 seconds (excl. 0.00s logging).
