[2025-12-09 15:22:40,453][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:22:51,974][solvers.base][INFO] - Iteration 42550: u_res=1.266117e-06, v_res=1.266116e-06
[2025-12-09 15:22:51,989][solvers.base][INFO] - Iteration 42600: u_res=1.264739e-06, v_res=1.264738e-06
[2025-12-09 15:22:52,002][solvers.base][INFO] - Iteration 42650: u_res=1.265603e-06, v_res=1.265602e-06
[2025-12-09 15:22:52,014][solvers.base][INFO] - Iteration 42700: u_res=1.268062e-06, v_res=1.268061e-06
[2025-12-09 15:22:52,029][solvers.base][INFO] - Iteration 42750: u_res=1.271426e-06, v_res=1.271425e-06
[2025-12-09 15:22:52,042][solvers.base][INFO] - Iteration 42800: u_res=1.274963e-06, v_res=1.274962e-06
[2025-12-09 15:22:52,055][solvers.base][INFO] - Iteration 42850: u_res=1.277875e-06, v_res=1.277874e-06
[2025-12-09 15:22:52,070][solvers.base][INFO] - Iteration 42900: u_res=1.279295e-06, v_res=1.279294e-06
[2025-12-09 15:22:52,084][solvers.base][INFO] - Iteration 42950: u_res=1.278318e-06, v_res=1.278317e-06
[2025-12-09 15:22:52,097][solvers.base][INFO] - Iteration 43000: u_res=1.274094e-06, v_res=1.274094e-06
[2025-12-09 15:22:52,110][solvers.base][INFO] - Iteration 43050: u_res=1.265949e-06, v_res=1.265948e-06
[2025-12-09 15:22:52,123][solvers.base][INFO] - Iteration 43100: u_res=1.253504e-06, v_res=1.253503e-06
[2025-12-09 15:22:52,137][solvers.base][INFO] - Iteration 43150: u_res=1.236778e-06, v_res=1.236777e-06
[2025-12-09 15:22:52,150][solvers.base][INFO] - Iteration 43200: u_res=1.216210e-06, v_res=1.216209e-06
[2025-12-09 15:22:52,163][solvers.base][INFO] - Iteration 43250: u_res=1.192614e-06, v_res=1.192613e-06
[2025-12-09 15:22:52,183][solvers.base][INFO] - Iteration 43300: u_res=1.167054e-06, v_res=1.167054e-06
[2025-12-09 15:22:52,198][solvers.base][INFO] - Iteration 43350: u_res=1.140659e-06, v_res=1.140659e-06
[2025-12-09 15:22:52,213][solvers.base][INFO] - Iteration 43400: u_res=1.114423e-06, v_res=1.114422e-06
[2025-12-09 15:22:52,228][solvers.base][INFO] - Iteration 43450: u_res=1.089031e-06, v_res=1.089031e-06
[2025-12-09 15:22:52,244][solvers.base][INFO] - Iteration 43500: u_res=1.064772e-06, v_res=1.064771e-06
[2025-12-09 15:22:52,259][solvers.base][INFO] - Iteration 43550: u_res=1.041542e-06, v_res=1.041542e-06
[2025-12-09 15:22:52,272][solvers.base][INFO] - Iteration 43600: u_res=1.018959e-06, v_res=1.018959e-06
[2025-12-09 15:22:52,286][solvers.base][INFO] - Iteration 43650: u_res=9.965250e-07, v_res=9.965247e-07
[2025-12-09 15:22:52,299][solvers.base][INFO] - Iteration 43700: u_res=9.737945e-07, v_res=9.737942e-07
[2025-12-09 15:22:52,314][solvers.base][INFO] - Iteration 43750: u_res=9.505045e-07, v_res=9.505042e-07
[2025-12-09 15:22:52,327][solvers.base][INFO] - Iteration 43800: u_res=9.266249e-07, v_res=9.266247e-07
[2025-12-09 15:22:52,341][solvers.base][INFO] - Iteration 43850: u_res=9.023371e-07, v_res=9.023369e-07
[2025-12-09 15:22:52,354][solvers.base][INFO] - Iteration 43900: u_res=8.779572e-07, v_res=8.779571e-07
[2025-12-09 15:22:52,367][solvers.base][INFO] - Iteration 43950: u_res=8.538404e-07, v_res=8.538403e-07
[2025-12-09 15:22:52,382][solvers.base][INFO] - Iteration 44000: u_res=8.303037e-07, v_res=8.303037e-07
[2025-12-09 15:22:52,395][solvers.base][INFO] - Iteration 44050: u_res=8.075938e-07, v_res=8.075937e-07
[2025-12-09 15:22:52,409][solvers.base][INFO] - Iteration 44100: u_res=7.859072e-07, v_res=7.859072e-07
[2025-12-09 15:22:52,424][solvers.base][INFO] - Iteration 44150: u_res=7.654461e-07, v_res=7.654462e-07
[2025-12-09 15:22:52,437][solvers.base][INFO] - Iteration 44200: u_res=7.464760e-07, v_res=7.464761e-07
[2025-12-09 15:22:52,452][solvers.base][INFO] - Iteration 44250: u_res=7.293451e-07, v_res=7.293452e-07
[2025-12-09 15:22:52,467][solvers.base][INFO] - Iteration 44300: u_res=7.144427e-07, v_res=7.144429e-07
[2025-12-09 15:22:52,480][solvers.base][INFO] - Iteration 44350: u_res=7.020926e-07, v_res=7.020929e-07
[2025-12-09 15:22:52,495][solvers.base][INFO] - Iteration 44400: u_res=6.924140e-07, v_res=6.924144e-07
[2025-12-09 15:22:52,509][solvers.base][INFO] - Iteration 44450: u_res=6.852028e-07, v_res=6.852033e-07
[2025-12-09 15:22:52,522][solvers.base][INFO] - Iteration 44500: u_res=6.798870e-07, v_res=6.798876e-07
[2025-12-09 15:22:52,535][solvers.base][INFO] - Iteration 44550: u_res=6.755873e-07, v_res=6.755879e-07
[2025-12-09 15:22:52,549][solvers.base][INFO] - Iteration 44600: u_res=6.712685e-07, v_res=6.712692e-07
[2025-12-09 15:22:52,562][solvers.base][INFO] - Iteration 44650: u_res=6.659402e-07, v_res=6.659410e-07
[2025-12-09 15:22:52,575][solvers.base][INFO] - Iteration 44700: u_res=6.588491e-07, v_res=6.588499e-07
[2025-12-09 15:22:52,589][solvers.base][INFO] - Iteration 44750: u_res=6.496179e-07, v_res=6.496187e-07
[2025-12-09 15:22:52,603][solvers.base][INFO] - Iteration 44800: u_res=6.383060e-07, v_res=6.383068e-07
[2025-12-09 15:22:52,616][solvers.base][INFO] - Iteration 44850: u_res=6.253843e-07, v_res=6.253851e-07
[2025-12-09 15:22:52,629][solvers.base][INFO] - Iteration 44900: u_res=6.116332e-07, v_res=6.116340e-07
[2025-12-09 15:22:52,642][solvers.base][INFO] - Iteration 44950: u_res=5.979858e-07, v_res=5.979866e-07
[2025-12-09 15:22:52,655][solvers.base][INFO] - Iteration 45000: u_res=5.853482e-07, v_res=5.853491e-07
[2025-12-09 15:22:52,668][solvers.base][INFO] - Iteration 45050: u_res=5.744397e-07, v_res=5.744405e-07
[2025-12-09 15:22:52,680][solvers.base][INFO] - Iteration 45100: u_res=5.656905e-07, v_res=5.656913e-07
[2025-12-09 15:22:52,694][solvers.base][INFO] - Iteration 45150: u_res=5.592213e-07, v_res=5.592221e-07
[2025-12-09 15:22:52,706][solvers.base][INFO] - Iteration 45200: u_res=5.548971e-07, v_res=5.548979e-07
[2025-12-09 15:22:52,721][solvers.base][INFO] - Iteration 45250: u_res=5.524220e-07, v_res=5.524228e-07
[2025-12-09 15:22:52,734][solvers.base][INFO] - Iteration 45300: u_res=5.514293e-07, v_res=5.514301e-07
[2025-12-09 15:22:52,746][solvers.base][INFO] - Iteration 45350: u_res=5.515351e-07, v_res=5.515359e-07
[2025-12-09 15:22:52,760][solvers.base][INFO] - Iteration 45400: u_res=5.523444e-07, v_res=5.523452e-07
[2025-12-09 15:22:52,773][solvers.base][INFO] - Iteration 45450: u_res=5.534268e-07, v_res=5.534277e-07
[2025-12-09 15:22:52,786][solvers.base][INFO] - Iteration 45500: u_res=5.542894e-07, v_res=5.542903e-07
[2025-12-09 15:22:52,799][solvers.base][INFO] - Iteration 45550: u_res=5.543754e-07, v_res=5.543762e-07
[2025-12-09 15:22:52,812][solvers.base][INFO] - Iteration 45600: u_res=5.531012e-07, v_res=5.531021e-07
[2025-12-09 15:22:52,825][solvers.base][INFO] - Iteration 45650: u_res=5.499302e-07, v_res=5.499311e-07
[2025-12-09 15:22:52,839][solvers.base][INFO] - Iteration 45700: u_res=5.444631e-07, v_res=5.444639e-07
[2025-12-09 15:22:52,853][solvers.base][INFO] - Iteration 45750: u_res=5.365221e-07, v_res=5.365229e-07
[2025-12-09 15:22:52,866][solvers.base][INFO] - Iteration 45800: u_res=5.262047e-07, v_res=5.262056e-07
[2025-12-09 15:22:52,879][solvers.base][INFO] - Iteration 45850: u_res=5.138909e-07, v_res=5.138917e-07
[2025-12-09 15:22:52,893][solvers.base][INFO] - Iteration 45900: u_res=5.001946e-07, v_res=5.001953e-07
[2025-12-09 15:22:52,907][solvers.base][INFO] - Iteration 45950: u_res=4.858641e-07, v_res=4.858648e-07
[2025-12-09 15:22:52,920][solvers.base][INFO] - Iteration 46000: u_res=4.716475e-07, v_res=4.716482e-07
[2025-12-09 15:22:52,935][solvers.base][INFO] - Iteration 46050: u_res=4.581503e-07, v_res=4.581509e-07
[2025-12-09 15:22:52,949][solvers.base][INFO] - Iteration 46100: u_res=4.457258e-07, v_res=4.457263e-07
[2025-12-09 15:22:52,962][solvers.base][INFO] - Iteration 46150: u_res=4.344299e-07, v_res=4.344304e-07
[2025-12-09 15:22:52,975][solvers.base][INFO] - Iteration 46200: u_res=4.240574e-07, v_res=4.240578e-07
[2025-12-09 15:22:52,988][solvers.base][INFO] - Iteration 46250: u_res=4.142434e-07, v_res=4.142438e-07
[2025-12-09 15:22:53,001][solvers.base][INFO] - Iteration 46300: u_res=4.045937e-07, v_res=4.045940e-07
[2025-12-09 15:22:53,014][solvers.base][INFO] - Iteration 46350: u_res=3.947997e-07, v_res=3.948000e-07
[2025-12-09 15:22:53,027][solvers.base][INFO] - Iteration 46400: u_res=3.847056e-07, v_res=3.847059e-07
[2025-12-09 15:22:53,042][solvers.base][INFO] - Iteration 46450: u_res=3.743170e-07, v_res=3.743172e-07
[2025-12-09 15:22:53,056][solvers.base][INFO] - Iteration 46500: u_res=3.637600e-07, v_res=3.637602e-07
[2025-12-09 15:22:53,070][solvers.base][INFO] - Iteration 46550: u_res=3.532130e-07, v_res=3.532132e-07
[2025-12-09 15:22:53,084][solvers.base][INFO] - Iteration 46600: u_res=3.428412e-07, v_res=3.428414e-07
[2025-12-09 15:22:53,097][solvers.base][INFO] - Iteration 46650: u_res=3.327589e-07, v_res=3.327591e-07
[2025-12-09 15:22:53,110][solvers.base][INFO] - Iteration 46700: u_res=3.230351e-07, v_res=3.230353e-07
[2025-12-09 15:22:53,122][solvers.base][INFO] - Iteration 46750: u_res=3.137361e-07, v_res=3.137362e-07
[2025-12-09 15:22:53,136][solvers.base][INFO] - Iteration 46800: u_res=3.049855e-07, v_res=3.049856e-07
[2025-12-09 15:22:53,149][solvers.base][INFO] - Iteration 46850: u_res=2.970086e-07, v_res=2.970087e-07
[2025-12-09 15:22:53,165][solvers.base][INFO] - Iteration 46900: u_res=2.901325e-07, v_res=2.901324e-07
[2025-12-09 15:22:53,178][solvers.base][INFO] - Iteration 46950: u_res=2.847247e-07, v_res=2.847246e-07
[2025-12-09 15:22:53,191][solvers.base][INFO] - Iteration 47000: u_res=2.810816e-07, v_res=2.810814e-07
[2025-12-09 15:22:53,204][solvers.base][INFO] - Iteration 47050: u_res=2.793009e-07, v_res=2.793006e-07
[2025-12-09 15:22:53,217][solvers.base][INFO] - Iteration 47100: u_res=2.791952e-07, v_res=2.791948e-07
[2025-12-09 15:22:53,234][solvers.base][INFO] - Iteration 47150: u_res=2.802901e-07, v_res=2.802897e-07
[2025-12-09 15:22:53,249][solvers.base][INFO] - Iteration 47200: u_res=2.819121e-07, v_res=2.819116e-07
[2025-12-09 15:22:53,264][solvers.base][INFO] - Iteration 47250: u_res=2.833339e-07, v_res=2.833333e-07
[2025-12-09 15:22:53,277][solvers.base][INFO] - Iteration 47300: u_res=2.839257e-07, v_res=2.839252e-07
[2025-12-09 15:22:53,290][solvers.base][INFO] - Iteration 47350: u_res=2.832732e-07, v_res=2.832726e-07
[2025-12-09 15:22:53,303][solvers.base][INFO] - Iteration 47400: u_res=2.812397e-07, v_res=2.812391e-07
[2025-12-09 15:22:53,316][solvers.base][INFO] - Iteration 47450: u_res=2.779707e-07, v_res=2.779701e-07
[2025-12-09 15:22:53,329][solvers.base][INFO] - Iteration 47500: u_res=2.738459e-07, v_res=2.738452e-07
[2025-12-09 15:22:53,344][solvers.base][INFO] - Iteration 47550: u_res=2.693892e-07, v_res=2.693886e-07
[2025-12-09 15:22:53,358][solvers.base][INFO] - Iteration 47600: u_res=2.651571e-07, v_res=2.651564e-07
[2025-12-09 15:22:53,372][solvers.base][INFO] - Iteration 47650: u_res=2.616278e-07, v_res=2.616272e-07
[2025-12-09 15:22:53,385][solvers.base][INFO] - Iteration 47700: u_res=2.591211e-07, v_res=2.591205e-07
[2025-12-09 15:22:53,401][solvers.base][INFO] - Iteration 47750: u_res=2.577691e-07, v_res=2.577685e-07
[2025-12-09 15:22:53,415][solvers.base][INFO] - Iteration 47800: u_res=2.575413e-07, v_res=2.575407e-07
[2025-12-09 15:22:53,428][solvers.base][INFO] - Iteration 47850: u_res=2.583057e-07, v_res=2.583051e-07
[2025-12-09 15:22:53,442][solvers.base][INFO] - Iteration 47900: u_res=2.598931e-07, v_res=2.598925e-07
[2025-12-09 15:22:53,456][solvers.base][INFO] - Iteration 47950: u_res=2.621377e-07, v_res=2.621371e-07
[2025-12-09 15:22:53,470][solvers.base][INFO] - Iteration 48000: u_res=2.648833e-07, v_res=2.648827e-07
[2025-12-09 15:22:53,485][solvers.base][INFO] - Iteration 48050: u_res=2.679604e-07, v_res=2.679598e-07
[2025-12-09 15:22:53,500][solvers.base][INFO] - Iteration 48100: u_res=2.711557e-07, v_res=2.711551e-07
[2025-12-09 15:22:53,513][solvers.base][INFO] - Iteration 48150: u_res=2.741942e-07, v_res=2.741936e-07
[2025-12-09 15:22:53,526][solvers.base][INFO] - Iteration 48200: u_res=2.767478e-07, v_res=2.767472e-07
[2025-12-09 15:22:53,539][solvers.base][INFO] - Iteration 48250: u_res=2.784726e-07, v_res=2.784720e-07
[2025-12-09 15:22:53,554][solvers.base][INFO] - Iteration 48300: u_res=2.790643e-07, v_res=2.790637e-07
[2025-12-09 15:22:53,567][solvers.base][INFO] - Iteration 48350: u_res=2.783162e-07, v_res=2.783156e-07
[2025-12-09 15:22:53,580][solvers.base][INFO] - Iteration 48400: u_res=2.761642e-07, v_res=2.761637e-07
[2025-12-09 15:22:53,594][solvers.base][INFO] - Iteration 48450: u_res=2.727067e-07, v_res=2.727062e-07
[2025-12-09 15:22:53,609][solvers.base][INFO] - Iteration 48500: u_res=2.681928e-07, v_res=2.681922e-07
[2025-12-09 15:22:53,622][solvers.base][INFO] - Iteration 48550: u_res=2.629792e-07, v_res=2.629787e-07
[2025-12-09 15:22:53,635][solvers.base][INFO] - Iteration 48600: u_res=2.574627e-07, v_res=2.574623e-07
[2025-12-09 15:22:53,648][solvers.base][INFO] - Iteration 48650: u_res=2.520018e-07, v_res=2.520014e-07
[2025-12-09 15:22:53,662][solvers.base][INFO] - Iteration 48700: u_res=2.468477e-07, v_res=2.468474e-07
[2025-12-09 15:22:53,675][solvers.base][INFO] - Iteration 48750: u_res=2.421055e-07, v_res=2.421052e-07
[2025-12-09 15:22:53,689][solvers.base][INFO] - Iteration 48800: u_res=2.377361e-07, v_res=2.377358e-07
[2025-12-09 15:22:53,702][solvers.base][INFO] - Iteration 48850: u_res=2.335987e-07, v_res=2.335984e-07
[2025-12-09 15:22:53,715][solvers.base][INFO] - Iteration 48900: u_res=2.295150e-07, v_res=2.295148e-07
[2025-12-09 15:22:53,728][solvers.base][INFO] - Iteration 48950: u_res=2.253342e-07, v_res=2.253339e-07
[2025-12-09 15:22:53,741][solvers.base][INFO] - Iteration 49000: u_res=2.209754e-07, v_res=2.209753e-07
[2025-12-09 15:22:53,755][solvers.base][INFO] - Iteration 49050: u_res=2.164407e-07, v_res=2.164405e-07
[2025-12-09 15:22:53,767][solvers.base][INFO] - Iteration 49100: u_res=2.117960e-07, v_res=2.117959e-07
[2025-12-09 15:22:53,780][solvers.base][INFO] - Iteration 49150: u_res=2.071338e-07, v_res=2.071336e-07
[2025-12-09 15:22:53,794][solvers.base][INFO] - Iteration 49200: u_res=2.025308e-07, v_res=2.025306e-07
[2025-12-09 15:22:53,808][solvers.base][INFO] - Iteration 49250: u_res=1.980194e-07, v_res=1.980192e-07
[2025-12-09 15:22:53,821][solvers.base][INFO] - Iteration 49300: u_res=1.935826e-07, v_res=1.935825e-07
[2025-12-09 15:22:53,835][solvers.base][INFO] - Iteration 49350: u_res=1.891754e-07, v_res=1.891753e-07
[2025-12-09 15:22:53,849][solvers.base][INFO] - Iteration 49400: u_res=1.847617e-07, v_res=1.847616e-07
[2025-12-09 15:22:53,862][solvers.base][INFO] - Iteration 49450: u_res=1.803532e-07, v_res=1.803531e-07
[2025-12-09 15:22:53,875][solvers.base][INFO] - Iteration 49500: u_res=1.760312e-07, v_res=1.760312e-07
[2025-12-09 15:22:53,888][solvers.base][INFO] - Iteration 49550: u_res=1.719412e-07, v_res=1.719412e-07
[2025-12-09 15:22:53,901][solvers.base][INFO] - Iteration 49600: u_res=1.682564e-07, v_res=1.682564e-07
[2025-12-09 15:22:53,914][solvers.base][INFO] - Iteration 49650: u_res=1.651197e-07, v_res=1.651199e-07
[2025-12-09 15:22:53,928][solvers.base][INFO] - Iteration 49700: u_res=1.625833e-07, v_res=1.625835e-07
[2025-12-09 15:22:53,945][solvers.base][INFO] - Iteration 49750: u_res=1.605693e-07, v_res=1.605695e-07
[2025-12-09 15:22:53,958][solvers.base][INFO] - Iteration 49800: u_res=1.588714e-07, v_res=1.588717e-07
[2025-12-09 15:22:53,975][solvers.base][INFO] - Iteration 49850: u_res=1.571975e-07, v_res=1.571979e-07
[2025-12-09 15:22:54,001][solvers.base][INFO] - Iteration 49900: u_res=1.552394e-07, v_res=1.552398e-07
[2025-12-09 15:22:54,015][solvers.base][INFO] - Iteration 49950: u_res=1.527458e-07, v_res=1.527462e-07
[2025-12-09 15:22:54,034][solvers.base][INFO] - Iteration 50000: u_res=1.495797e-07, v_res=1.495801e-07
[2025-12-09 15:22:54,049][solvers.base][INFO] - Iteration 50050: u_res=1.457474e-07, v_res=1.457479e-07
[2025-12-09 15:22:54,063][solvers.base][INFO] - Iteration 50100: u_res=1.413966e-07, v_res=1.413970e-07
[2025-12-09 15:22:54,077][solvers.base][INFO] - Iteration 50150: u_res=1.367850e-07, v_res=1.367854e-07
[2025-12-09 15:22:54,091][solvers.base][INFO] - Iteration 50200: u_res=1.322273e-07, v_res=1.322277e-07
[2025-12-09 15:22:54,108][solvers.base][INFO] - Iteration 50250: u_res=1.280297e-07, v_res=1.280302e-07
[2025-12-09 15:22:54,126][solvers.base][INFO] - Iteration 50300: u_res=1.244294e-07, v_res=1.244299e-07
[2025-12-09 15:22:54,139][solvers.base][INFO] - Iteration 50350: u_res=1.215557e-07, v_res=1.215562e-07
[2025-12-09 15:22:54,152][solvers.base][INFO] - Iteration 50400: u_res=1.194261e-07, v_res=1.194265e-07
[2025-12-09 15:22:54,168][solvers.base][INFO] - Iteration 50450: u_res=1.179745e-07, v_res=1.179750e-07
[2025-12-09 15:22:54,183][solvers.base][INFO] - Iteration 50500: u_res=1.170978e-07, v_res=1.170982e-07
[2025-12-09 15:22:54,197][solvers.base][INFO] - Iteration 50550: u_res=1.166944e-07, v_res=1.166949e-07
[2025-12-09 15:22:54,215][solvers.base][INFO] - Iteration 50600: u_res=1.166821e-07, v_res=1.166826e-07
[2025-12-09 15:22:54,230][solvers.base][INFO] - Iteration 50650: u_res=1.169891e-07, v_res=1.169896e-07
[2025-12-09 15:22:54,245][solvers.base][INFO] - Iteration 50700: u_res=1.175285e-07, v_res=1.175290e-07
[2025-12-09 15:22:54,260][solvers.base][INFO] - Iteration 50750: u_res=1.181736e-07, v_res=1.181742e-07
[2025-12-09 15:22:54,273][solvers.base][INFO] - Iteration 50800: u_res=1.187480e-07, v_res=1.187486e-07
[2025-12-09 15:22:54,290][solvers.base][INFO] - Iteration 50850: u_res=1.190380e-07, v_res=1.190385e-07
[2025-12-09 15:22:54,306][solvers.base][INFO] - Iteration 50900: u_res=1.188246e-07, v_res=1.188252e-07
[2025-12-09 15:22:54,326][solvers.base][INFO] - Iteration 50950: u_res=1.179257e-07, v_res=1.179263e-07
[2025-12-09 15:22:54,343][solvers.base][INFO] - Iteration 51000: u_res=1.162351e-07, v_res=1.162356e-07
[2025-12-09 15:22:54,360][solvers.base][INFO] - Iteration 51050: u_res=1.137497e-07, v_res=1.137503e-07
[2025-12-09 15:22:54,375][solvers.base][INFO] - Iteration 51100: u_res=1.105792e-07, v_res=1.105798e-07
[2025-12-09 15:22:54,393][solvers.base][INFO] - Iteration 51150: u_res=1.069335e-07, v_res=1.069341e-07
[2025-12-09 15:22:54,412][solvers.base][INFO] - Iteration 51200: u_res=1.030887e-07, v_res=1.030893e-07
[2025-12-09 15:22:54,426][solvers.base][INFO] - Iteration 51250: u_res=9.933563e-08, v_res=9.933612e-08
[2025-12-09 15:22:54,440][solvers.base][INFO] - Iteration 51300: u_res=9.591913e-08, v_res=9.591958e-08
[2025-12-09 15:22:54,458][solvers.base][INFO] - Iteration 51350: u_res=9.298568e-08, v_res=9.298610e-08
[2025-12-09 15:22:54,474][solvers.base][INFO] - Iteration 51400: u_res=9.055708e-08, v_res=9.055746e-08
[2025-12-09 15:22:54,492][solvers.base][INFO] - Iteration 51450: u_res=8.854246e-08, v_res=8.854280e-08
[2025-12-09 15:22:54,507][solvers.base][INFO] - Iteration 51500: u_res=8.678364e-08, v_res=8.678394e-08
[2025-12-09 15:22:54,522][solvers.base][INFO] - Iteration 51550: u_res=8.511417e-08, v_res=8.511445e-08
[2025-12-09 15:22:54,535][solvers.base][INFO] - Iteration 51600: u_res=8.340915e-08, v_res=8.340942e-08
[2025-12-09 15:22:54,549][solvers.base][INFO] - Iteration 51650: u_res=8.161065e-08, v_res=8.161091e-08
[2025-12-09 15:22:54,565][solvers.base][INFO] - Iteration 51700: u_res=7.972526e-08, v_res=7.972551e-08
[2025-12-09 15:22:54,579][solvers.base][INFO] - Iteration 51750: u_res=7.779964e-08, v_res=7.779990e-08
[2025-12-09 15:22:54,593][solvers.base][INFO] - Iteration 51800: u_res=7.588590e-08, v_res=7.588616e-08
[2025-12-09 15:22:54,609][solvers.base][INFO] - Iteration 51850: u_res=7.401087e-08, v_res=7.401113e-08
[2025-12-09 15:22:54,622][solvers.base][INFO] - Iteration 51900: u_res=7.216193e-08, v_res=7.216219e-08
[2025-12-09 15:22:54,638][solvers.base][INFO] - Iteration 51950: u_res=7.029554e-08, v_res=7.029580e-08
[2025-12-09 15:22:54,652][solvers.base][INFO] - Iteration 52000: u_res=6.836505e-08, v_res=6.836529e-08
[2025-12-09 15:22:54,667][solvers.base][INFO] - Iteration 52050: u_res=6.635676e-08, v_res=6.635697e-08
[2025-12-09 15:22:54,680][solvers.base][INFO] - Iteration 52100: u_res=6.431992e-08, v_res=6.432010e-08
[2025-12-09 15:22:54,695][solvers.base][INFO] - Iteration 52150: u_res=6.237771e-08, v_res=6.237784e-08
[2025-12-09 15:22:54,708][solvers.base][INFO] - Iteration 52200: u_res=6.071001e-08, v_res=6.071010e-08
[2025-12-09 15:22:54,726][solvers.base][INFO] - Iteration 52250: u_res=5.950640e-08, v_res=5.950642e-08
[2025-12-09 15:22:54,742][solvers.base][INFO] - Iteration 52300: u_res=5.889990e-08, v_res=5.889986e-08
[2025-12-09 15:22:54,755][solvers.base][INFO] - Iteration 52350: u_res=5.890807e-08, v_res=5.890796e-08
[2025-12-09 15:22:54,768][solvers.base][INFO] - Iteration 52400: u_res=5.941209e-08, v_res=5.941192e-08
[2025-12-09 15:22:54,782][solvers.base][INFO] - Iteration 52450: u_res=6.018655e-08, v_res=6.018633e-08
[2025-12-09 15:22:54,800][solvers.base][INFO] - Iteration 52500: u_res=6.096354e-08, v_res=6.096328e-08
[2025-12-09 15:22:54,813][solvers.base][INFO] - Iteration 52550: u_res=6.150124e-08, v_res=6.150096e-08
[2025-12-09 15:22:54,828][solvers.base][INFO] - Iteration 52600: u_res=6.163460e-08, v_res=6.163429e-08
[2025-12-09 15:22:54,841][solvers.base][INFO] - Iteration 52650: u_res=6.130078e-08, v_res=6.130046e-08
[2025-12-09 15:22:54,857][solvers.base][INFO] - Iteration 52700: u_res=6.054086e-08, v_res=6.054053e-08
[2025-12-09 15:22:54,874][solvers.base][INFO] - Iteration 52750: u_res=5.948182e-08, v_res=5.948150e-08
[2025-12-09 15:22:54,891][solvers.base][INFO] - Iteration 52800: u_res=5.830334e-08, v_res=5.830302e-08
[2025-12-09 15:22:54,904][solvers.base][INFO] - Iteration 52850: u_res=5.719512e-08, v_res=5.719481e-08
[2025-12-09 15:22:54,922][solvers.base][INFO] - Iteration 52900: u_res=5.631423e-08, v_res=5.631394e-08
[2025-12-09 15:22:54,937][solvers.base][INFO] - Iteration 52950: u_res=5.575476e-08, v_res=5.575447e-08
[2025-12-09 15:22:54,952][solvers.base][INFO] - Iteration 53000: u_res=5.554041e-08, v_res=5.554013e-08
[2025-12-09 15:22:54,971][solvers.base][INFO] - Iteration 53050: u_res=5.564154e-08, v_res=5.564126e-08
[2025-12-09 15:22:54,988][solvers.base][INFO] - Iteration 53100: u_res=5.600624e-08, v_res=5.600596e-08
[2025-12-09 15:22:55,001][solvers.base][INFO] - Iteration 53150: u_res=5.658935e-08, v_res=5.658907e-08
[2025-12-09 15:22:55,014][solvers.base][INFO] - Iteration 53200: u_res=5.736638e-08, v_res=5.736608e-08
[2025-12-09 15:22:55,027][solvers.base][INFO] - Iteration 53250: u_res=5.832852e-08, v_res=5.832821e-08
[2025-12-09 15:22:55,042][solvers.base][INFO] - Iteration 53300: u_res=5.946388e-08, v_res=5.946356e-08
[2025-12-09 15:22:55,058][solvers.base][INFO] - Iteration 53350: u_res=6.073582e-08, v_res=6.073549e-08
[2025-12-09 15:22:55,077][solvers.base][INFO] - Iteration 53400: u_res=6.206971e-08, v_res=6.206936e-08
[2025-12-09 15:22:55,093][solvers.base][INFO] - Iteration 53450: u_res=6.335480e-08, v_res=6.335444e-08
[2025-12-09 15:22:55,110][solvers.base][INFO] - Iteration 53500: u_res=6.446078e-08, v_res=6.446041e-08
[2025-12-09 15:22:55,124][solvers.base][INFO] - Iteration 53550: u_res=6.526282e-08, v_res=6.526246e-08
[2025-12-09 15:22:55,138][solvers.base][INFO] - Iteration 53600: u_res=6.566724e-08, v_res=6.566688e-08
[2025-12-09 15:22:55,151][solvers.base][INFO] - Iteration 53650: u_res=6.563099e-08, v_res=6.563064e-08
[2025-12-09 15:22:55,168][solvers.base][INFO] - Iteration 53700: u_res=6.517079e-08, v_res=6.517045e-08
[2025-12-09 15:22:55,184][solvers.base][INFO] - Iteration 53750: u_res=6.436025e-08, v_res=6.435993e-08
[2025-12-09 15:22:55,200][solvers.base][INFO] - Iteration 53800: u_res=6.331505e-08, v_res=6.331475e-08
[2025-12-09 15:22:55,214][solvers.base][INFO] - Iteration 53850: u_res=6.216860e-08, v_res=6.216832e-08
[2025-12-09 15:22:55,232][solvers.base][INFO] - Iteration 53900: u_res=6.104322e-08, v_res=6.104297e-08
[2025-12-09 15:22:55,249][solvers.base][INFO] - Iteration 53950: u_res=6.002420e-08, v_res=6.002398e-08
[2025-12-09 15:22:55,263][solvers.base][INFO] - Iteration 54000: u_res=5.914500e-08, v_res=5.914481e-08
[2025-12-09 15:22:55,277][solvers.base][INFO] - Iteration 54050: u_res=5.838872e-08, v_res=5.838855e-08
[2025-12-09 15:22:55,290][solvers.base][INFO] - Iteration 54100: u_res=5.770479e-08, v_res=5.770465e-08
[2025-12-09 15:22:55,303][solvers.base][INFO] - Iteration 54150: u_res=5.703376e-08, v_res=5.703363e-08
