[2025-12-09 15:23:25,327][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:23:44,030][solvers.base][INFO] - Iteration 68500: u_res=2.829332e-06, v_res=2.829332e-06
[2025-12-09 15:23:44,043][solvers.base][INFO] - Iteration 68550: u_res=2.825172e-06, v_res=2.825171e-06
[2025-12-09 15:23:44,057][solvers.base][INFO] - Iteration 68600: u_res=2.825535e-06, v_res=2.825534e-06
[2025-12-09 15:23:44,070][solvers.base][INFO] - Iteration 68650: u_res=2.830306e-06, v_res=2.830305e-06
[2025-12-09 15:23:44,084][solvers.base][INFO] - Iteration 68700: u_res=2.839299e-06, v_res=2.839298e-06
[2025-12-09 15:23:44,097][solvers.base][INFO] - Iteration 68750: u_res=2.852232e-06, v_res=2.852232e-06
[2025-12-09 15:23:44,110][solvers.base][INFO] - Iteration 68800: u_res=2.868714e-06, v_res=2.868713e-06
[2025-12-09 15:23:44,124][solvers.base][INFO] - Iteration 68850: u_res=2.888227e-06, v_res=2.888226e-06
[2025-12-09 15:23:44,137][solvers.base][INFO] - Iteration 68900: u_res=2.910129e-06, v_res=2.910128e-06
[2025-12-09 15:23:44,151][solvers.base][INFO] - Iteration 68950: u_res=2.933663e-06, v_res=2.933662e-06
[2025-12-09 15:23:44,164][solvers.base][INFO] - Iteration 69000: u_res=2.957979e-06, v_res=2.957978e-06
[2025-12-09 15:23:44,180][solvers.base][INFO] - Iteration 69050: u_res=2.982164e-06, v_res=2.982163e-06
[2025-12-09 15:23:44,194][solvers.base][INFO] - Iteration 69100: u_res=3.005279e-06, v_res=3.005279e-06
[2025-12-09 15:23:44,207][solvers.base][INFO] - Iteration 69150: u_res=3.026405e-06, v_res=3.026404e-06
[2025-12-09 15:23:44,221][solvers.base][INFO] - Iteration 69200: u_res=3.044677e-06, v_res=3.044676e-06
[2025-12-09 15:23:44,235][solvers.base][INFO] - Iteration 69250: u_res=3.059332e-06, v_res=3.059331e-06
[2025-12-09 15:23:44,249][solvers.base][INFO] - Iteration 69300: u_res=3.069737e-06, v_res=3.069736e-06
[2025-12-09 15:23:44,263][solvers.base][INFO] - Iteration 69350: u_res=3.075423e-06, v_res=3.075422e-06
[2025-12-09 15:23:44,277][solvers.base][INFO] - Iteration 69400: u_res=3.076101e-06, v_res=3.076101e-06
[2025-12-09 15:23:44,290][solvers.base][INFO] - Iteration 69450: u_res=3.071677e-06, v_res=3.071676e-06
[2025-12-09 15:23:44,304][solvers.base][INFO] - Iteration 69500: u_res=3.062250e-06, v_res=3.062249e-06
[2025-12-09 15:23:44,317][solvers.base][INFO] - Iteration 69550: u_res=3.048108e-06, v_res=3.048107e-06
[2025-12-09 15:23:44,331][solvers.base][INFO] - Iteration 69600: u_res=3.029711e-06, v_res=3.029710e-06
[2025-12-09 15:23:44,344][solvers.base][INFO] - Iteration 69650: u_res=3.007664e-06, v_res=3.007663e-06
[2025-12-09 15:23:44,358][solvers.base][INFO] - Iteration 69700: u_res=2.982688e-06, v_res=2.982687e-06
[2025-12-09 15:23:44,371][solvers.base][INFO] - Iteration 69750: u_res=2.955576e-06, v_res=2.955575e-06
[2025-12-09 15:23:44,385][solvers.base][INFO] - Iteration 69800: u_res=2.927156e-06, v_res=2.927156e-06
[2025-12-09 15:23:44,398][solvers.base][INFO] - Iteration 69850: u_res=2.898245e-06, v_res=2.898244e-06
[2025-12-09 15:23:44,413][solvers.base][INFO] - Iteration 69900: u_res=2.869602e-06, v_res=2.869601e-06
[2025-12-09 15:23:44,426][solvers.base][INFO] - Iteration 69950: u_res=2.841896e-06, v_res=2.841895e-06
[2025-12-09 15:23:44,440][solvers.base][INFO] - Iteration 70000: u_res=2.815673e-06, v_res=2.815673e-06
[2025-12-09 15:23:44,453][solvers.base][INFO] - Iteration 70050: u_res=2.791336e-06, v_res=2.791335e-06
[2025-12-09 15:23:44,467][solvers.base][INFO] - Iteration 70100: u_res=2.769133e-06, v_res=2.769133e-06
[2025-12-09 15:23:44,480][solvers.base][INFO] - Iteration 70150: u_res=2.749168e-06, v_res=2.749167e-06
[2025-12-09 15:23:44,494][solvers.base][INFO] - Iteration 70200: u_res=2.731406e-06, v_res=2.731405e-06
[2025-12-09 15:23:44,508][solvers.base][INFO] - Iteration 70250: u_res=2.715708e-06, v_res=2.715707e-06
[2025-12-09 15:23:44,521][solvers.base][INFO] - Iteration 70300: u_res=2.701851e-06, v_res=2.701850e-06
[2025-12-09 15:23:44,535][solvers.base][INFO] - Iteration 70350: u_res=2.689565e-06, v_res=2.689565e-06
[2025-12-09 15:23:44,549][solvers.base][INFO] - Iteration 70400: u_res=2.678563e-06, v_res=2.678563e-06
[2025-12-09 15:23:44,562][solvers.base][INFO] - Iteration 70450: u_res=2.668563e-06, v_res=2.668563e-06
[2025-12-09 15:23:44,576][solvers.base][INFO] - Iteration 70500: u_res=2.659310e-06, v_res=2.659310e-06
[2025-12-09 15:23:44,589][solvers.base][INFO] - Iteration 70550: u_res=2.650585e-06, v_res=2.650585e-06
[2025-12-09 15:23:44,603][solvers.base][INFO] - Iteration 70600: u_res=2.642206e-06, v_res=2.642205e-06
[2025-12-09 15:23:44,616][solvers.base][INFO] - Iteration 70650: u_res=2.634025e-06, v_res=2.634024e-06
[2025-12-09 15:23:44,630][solvers.base][INFO] - Iteration 70700: u_res=2.625915e-06, v_res=2.625915e-06
[2025-12-09 15:23:44,643][solvers.base][INFO] - Iteration 70750: u_res=2.617759e-06, v_res=2.617759e-06
[2025-12-09 15:23:44,657][solvers.base][INFO] - Iteration 70800: u_res=2.609431e-06, v_res=2.609431e-06
[2025-12-09 15:23:44,670][solvers.base][INFO] - Iteration 70850: u_res=2.600785e-06, v_res=2.600784e-06
[2025-12-09 15:23:44,684][solvers.base][INFO] - Iteration 70900: u_res=2.591640e-06, v_res=2.591640e-06
[2025-12-09 15:23:44,698][solvers.base][INFO] - Iteration 70950: u_res=2.581784e-06, v_res=2.581784e-06
[2025-12-09 15:23:44,712][solvers.base][INFO] - Iteration 71000: u_res=2.570967e-06, v_res=2.570967e-06
[2025-12-09 15:23:44,725][solvers.base][INFO] - Iteration 71050: u_res=2.558913e-06, v_res=2.558913e-06
[2025-12-09 15:23:44,739][solvers.base][INFO] - Iteration 71100: u_res=2.545333e-06, v_res=2.545333e-06
[2025-12-09 15:23:44,753][solvers.base][INFO] - Iteration 71150: u_res=2.529944e-06, v_res=2.529944e-06
[2025-12-09 15:23:44,766][solvers.base][INFO] - Iteration 71200: u_res=2.512489e-06, v_res=2.512488e-06
[2025-12-09 15:23:44,779][solvers.base][INFO] - Iteration 71250: u_res=2.492760e-06, v_res=2.492760e-06
[2025-12-09 15:23:44,793][solvers.base][INFO] - Iteration 71300: u_res=2.470621e-06, v_res=2.470621e-06
[2025-12-09 15:23:44,806][solvers.base][INFO] - Iteration 71350: u_res=2.446023e-06, v_res=2.446022e-06
[2025-12-09 15:23:44,819][solvers.base][INFO] - Iteration 71400: u_res=2.419018e-06, v_res=2.419018e-06
[2025-12-09 15:23:44,833][solvers.base][INFO] - Iteration 71450: u_res=2.389769e-06, v_res=2.389768e-06
[2025-12-09 15:23:44,846][solvers.base][INFO] - Iteration 71500: u_res=2.358542e-06, v_res=2.358542e-06
[2025-12-09 15:23:44,860][solvers.base][INFO] - Iteration 71550: u_res=2.325708e-06, v_res=2.325707e-06
[2025-12-09 15:23:44,873][solvers.base][INFO] - Iteration 71600: u_res=2.291717e-06, v_res=2.291716e-06
[2025-12-09 15:23:44,887][solvers.base][INFO] - Iteration 71650: u_res=2.257080e-06, v_res=2.257080e-06
[2025-12-09 15:23:44,901][solvers.base][INFO] - Iteration 71700: u_res=2.222339e-06, v_res=2.222338e-06
[2025-12-09 15:23:44,914][solvers.base][INFO] - Iteration 71750: u_res=2.188028e-06, v_res=2.188027e-06
[2025-12-09 15:23:44,928][solvers.base][INFO] - Iteration 71800: u_res=2.154640e-06, v_res=2.154640e-06
[2025-12-09 15:23:44,942][solvers.base][INFO] - Iteration 71850: u_res=2.122592e-06, v_res=2.122592e-06
[2025-12-09 15:23:44,955][solvers.base][INFO] - Iteration 71900: u_res=2.092191e-06, v_res=2.092191e-06
[2025-12-09 15:23:44,969][solvers.base][INFO] - Iteration 71950: u_res=2.063614e-06, v_res=2.063614e-06
[2025-12-09 15:23:44,982][solvers.base][INFO] - Iteration 72000: u_res=2.036891e-06, v_res=2.036891e-06
[2025-12-09 15:23:44,996][solvers.base][INFO] - Iteration 72050: u_res=2.011913e-06, v_res=2.011912e-06
[2025-12-09 15:23:45,009][solvers.base][INFO] - Iteration 72100: u_res=1.988434e-06, v_res=1.988434e-06
[2025-12-09 15:23:45,023][solvers.base][INFO] - Iteration 72150: u_res=1.966105e-06, v_res=1.966105e-06
[2025-12-09 15:23:45,037][solvers.base][INFO] - Iteration 72200: u_res=1.944501e-06, v_res=1.944501e-06
[2025-12-09 15:23:45,051][solvers.base][INFO] - Iteration 72250: u_res=1.923160e-06, v_res=1.923160e-06
[2025-12-09 15:23:45,065][solvers.base][INFO] - Iteration 72300: u_res=1.901621e-06, v_res=1.901621e-06
[2025-12-09 15:23:45,080][solvers.base][INFO] - Iteration 72350: u_res=1.879465e-06, v_res=1.879466e-06
[2025-12-09 15:23:45,100][solvers.base][INFO] - Iteration 72400: u_res=1.856345e-06, v_res=1.856345e-06
[2025-12-09 15:23:45,113][solvers.base][INFO] - Iteration 72450: u_res=1.832008e-06, v_res=1.832008e-06
[2025-12-09 15:23:45,128][solvers.base][INFO] - Iteration 72500: u_res=1.806314e-06, v_res=1.806315e-06
[2025-12-09 15:23:45,142][solvers.base][INFO] - Iteration 72550: u_res=1.779246e-06, v_res=1.779246e-06
[2025-12-09 15:23:45,156][solvers.base][INFO] - Iteration 72600: u_res=1.750899e-06, v_res=1.750899e-06
[2025-12-09 15:23:45,170][solvers.base][INFO] - Iteration 72650: u_res=1.721481e-06, v_res=1.721481e-06
[2025-12-09 15:23:45,184][solvers.base][INFO] - Iteration 72700: u_res=1.691289e-06, v_res=1.691289e-06
[2025-12-09 15:23:45,198][solvers.base][INFO] - Iteration 72750: u_res=1.660688e-06, v_res=1.660688e-06
[2025-12-09 15:23:45,212][solvers.base][INFO] - Iteration 72800: u_res=1.630085e-06, v_res=1.630085e-06
[2025-12-09 15:23:45,225][solvers.base][INFO] - Iteration 72850: u_res=1.599903e-06, v_res=1.599903e-06
[2025-12-09 15:23:45,239][solvers.base][INFO] - Iteration 72900: u_res=1.570550e-06, v_res=1.570550e-06
[2025-12-09 15:23:45,253][solvers.base][INFO] - Iteration 72950: u_res=1.542398e-06, v_res=1.542398e-06
[2025-12-09 15:23:45,267][solvers.base][INFO] - Iteration 73000: u_res=1.515762e-06, v_res=1.515762e-06
[2025-12-09 15:23:45,281][solvers.base][INFO] - Iteration 73050: u_res=1.490891e-06, v_res=1.490891e-06
[2025-12-09 15:23:45,295][solvers.base][INFO] - Iteration 73100: u_res=1.467960e-06, v_res=1.467960e-06
[2025-12-09 15:23:45,309][solvers.base][INFO] - Iteration 73150: u_res=1.447078e-06, v_res=1.447078e-06
[2025-12-09 15:23:45,322][solvers.base][INFO] - Iteration 73200: u_res=1.428298e-06, v_res=1.428299e-06
[2025-12-09 15:23:45,336][solvers.base][INFO] - Iteration 73250: u_res=1.411633e-06, v_res=1.411633e-06
[2025-12-09 15:23:45,350][solvers.base][INFO] - Iteration 73300: u_res=1.397074e-06, v_res=1.397074e-06
[2025-12-09 15:23:45,364][solvers.base][INFO] - Iteration 73350: u_res=1.384608e-06, v_res=1.384608e-06
[2025-12-09 15:23:45,378][solvers.base][INFO] - Iteration 73400: u_res=1.374232e-06, v_res=1.374232e-06
[2025-12-09 15:23:45,406][solvers.base][INFO] - Iteration 73450: u_res=1.365959e-06, v_res=1.365960e-06
[2025-12-09 15:23:45,424][solvers.base][INFO] - Iteration 73500: u_res=1.359819e-06, v_res=1.359819e-06
[2025-12-09 15:23:45,440][solvers.base][INFO] - Iteration 73550: u_res=1.355848e-06, v_res=1.355848e-06
[2025-12-09 15:23:45,454][solvers.base][INFO] - Iteration 73600: u_res=1.354075e-06, v_res=1.354076e-06
[2025-12-09 15:23:45,468][solvers.base][INFO] - Iteration 73650: u_res=1.354503e-06, v_res=1.354504e-06
[2025-12-09 15:23:45,482][solvers.base][INFO] - Iteration 73700: u_res=1.357085e-06, v_res=1.357086e-06
[2025-12-09 15:23:45,496][solvers.base][INFO] - Iteration 73750: u_res=1.361706e-06, v_res=1.361707e-06
[2025-12-09 15:23:45,511][solvers.base][INFO] - Iteration 73800: u_res=1.368167e-06, v_res=1.368168e-06
[2025-12-09 15:23:45,525][solvers.base][INFO] - Iteration 73850: u_res=1.376179e-06, v_res=1.376179e-06
[2025-12-09 15:23:45,540][solvers.base][INFO] - Iteration 73900: u_res=1.385362e-06, v_res=1.385362e-06
[2025-12-09 15:23:45,554][solvers.base][INFO] - Iteration 73950: u_res=1.395259e-06, v_res=1.395260e-06
[2025-12-09 15:23:45,568][solvers.base][INFO] - Iteration 74000: u_res=1.405354e-06, v_res=1.405355e-06
[2025-12-09 15:23:45,582][solvers.base][INFO] - Iteration 74050: u_res=1.415093e-06, v_res=1.415094e-06
[2025-12-09 15:23:45,596][solvers.base][INFO] - Iteration 74100: u_res=1.423917e-06, v_res=1.423918e-06
[2025-12-09 15:23:45,610][solvers.base][INFO] - Iteration 74150: u_res=1.431289e-06, v_res=1.431290e-06
[2025-12-09 15:23:45,623][solvers.base][INFO] - Iteration 74200: u_res=1.436720e-06, v_res=1.436721e-06
[2025-12-09 15:23:45,637][solvers.base][INFO] - Iteration 74250: u_res=1.439798e-06, v_res=1.439799e-06
[2025-12-09 15:23:45,651][solvers.base][INFO] - Iteration 74300: u_res=1.440206e-06, v_res=1.440207e-06
[2025-12-09 15:23:45,665][solvers.base][INFO] - Iteration 74350: u_res=1.437739e-06, v_res=1.437740e-06
[2025-12-09 15:23:45,679][solvers.base][INFO] - Iteration 74400: u_res=1.432312e-06, v_res=1.432312e-06
[2025-12-09 15:23:45,693][solvers.base][INFO] - Iteration 74450: u_res=1.423963e-06, v_res=1.423963e-06
[2025-12-09 15:23:45,707][solvers.base][INFO] - Iteration 74500: u_res=1.412854e-06, v_res=1.412855e-06
[2025-12-09 15:23:45,720][solvers.base][INFO] - Iteration 74550: u_res=1.399260e-06, v_res=1.399261e-06
[2025-12-09 15:23:45,734][solvers.base][INFO] - Iteration 74600: u_res=1.383556e-06, v_res=1.383557e-06
[2025-12-09 15:23:45,748][solvers.base][INFO] - Iteration 74650: u_res=1.366195e-06, v_res=1.366196e-06
[2025-12-09 15:23:45,761][solvers.base][INFO] - Iteration 74700: u_res=1.347688e-06, v_res=1.347689e-06
[2025-12-09 15:23:45,775][solvers.base][INFO] - Iteration 74750: u_res=1.328573e-06, v_res=1.328574e-06
[2025-12-09 15:23:45,789][solvers.base][INFO] - Iteration 74800: u_res=1.309385e-06, v_res=1.309386e-06
[2025-12-09 15:23:45,803][solvers.base][INFO] - Iteration 74850: u_res=1.290630e-06, v_res=1.290630e-06
[2025-12-09 15:23:45,817][solvers.base][INFO] - Iteration 74900: u_res=1.272750e-06, v_res=1.272750e-06
[2025-12-09 15:23:45,830][solvers.base][INFO] - Iteration 74950: u_res=1.256105e-06, v_res=1.256106e-06
[2025-12-09 15:23:45,844][solvers.base][INFO] - Iteration 75000: u_res=1.240957e-06, v_res=1.240958e-06
[2025-12-09 15:23:45,858][solvers.base][INFO] - Iteration 75050: u_res=1.227456e-06, v_res=1.227457e-06
[2025-12-09 15:23:45,872][solvers.base][INFO] - Iteration 75100: u_res=1.215648e-06, v_res=1.215648e-06
[2025-12-09 15:23:45,886][solvers.base][INFO] - Iteration 75150: u_res=1.205482e-06, v_res=1.205483e-06
[2025-12-09 15:23:45,900][solvers.base][INFO] - Iteration 75200: u_res=1.196832e-06, v_res=1.196832e-06
[2025-12-09 15:23:45,916][solvers.base][INFO] - Iteration 75250: u_res=1.189515e-06, v_res=1.189516e-06
[2025-12-09 15:23:45,930][solvers.base][INFO] - Iteration 75300: u_res=1.183324e-06, v_res=1.183324e-06
[2025-12-09 15:23:45,944][solvers.base][INFO] - Iteration 75350: u_res=1.178041e-06, v_res=1.178041e-06
[2025-12-09 15:23:45,958][solvers.base][INFO] - Iteration 75400: u_res=1.173468e-06, v_res=1.173468e-06
[2025-12-09 15:23:45,971][solvers.base][INFO] - Iteration 75450: u_res=1.169432e-06, v_res=1.169432e-06
[2025-12-09 15:23:45,985][solvers.base][INFO] - Iteration 75500: u_res=1.165798e-06, v_res=1.165798e-06
[2025-12-09 15:23:45,999][solvers.base][INFO] - Iteration 75550: u_res=1.162465e-06, v_res=1.162465e-06
[2025-12-09 15:23:46,013][solvers.base][INFO] - Iteration 75600: u_res=1.159363e-06, v_res=1.159364e-06
[2025-12-09 15:23:46,026][solvers.base][INFO] - Iteration 75650: u_res=1.156443e-06, v_res=1.156444e-06
[2025-12-09 15:23:46,040][solvers.base][INFO] - Iteration 75700: u_res=1.153662e-06, v_res=1.153662e-06
[2025-12-09 15:23:46,054][solvers.base][INFO] - Iteration 75750: u_res=1.150967e-06, v_res=1.150968e-06
[2025-12-09 15:23:46,068][solvers.base][INFO] - Iteration 75800: u_res=1.148290e-06, v_res=1.148291e-06
[2025-12-09 15:23:46,082][solvers.base][INFO] - Iteration 75850: u_res=1.145532e-06, v_res=1.145532e-06
[2025-12-09 15:23:46,095][solvers.base][INFO] - Iteration 75900: u_res=1.142557e-06, v_res=1.142557e-06
[2025-12-09 15:23:46,109][solvers.base][INFO] - Iteration 75950: u_res=1.139199e-06, v_res=1.139199e-06
[2025-12-09 15:23:46,123][solvers.base][INFO] - Iteration 76000: u_res=1.135261e-06, v_res=1.135261e-06
[2025-12-09 15:23:46,138][solvers.base][INFO] - Iteration 76050: u_res=1.130528e-06, v_res=1.130529e-06
[2025-12-09 15:23:46,152][solvers.base][INFO] - Iteration 76100: u_res=1.124782e-06, v_res=1.124782e-06
[2025-12-09 15:23:46,166][solvers.base][INFO] - Iteration 76150: u_res=1.117814e-06, v_res=1.117815e-06
[2025-12-09 15:23:46,180][solvers.base][INFO] - Iteration 76200: u_res=1.109448e-06, v_res=1.109448e-06
[2025-12-09 15:23:46,194][solvers.base][INFO] - Iteration 76250: u_res=1.099551e-06, v_res=1.099551e-06
[2025-12-09 15:23:46,208][solvers.base][INFO] - Iteration 76300: u_res=1.088050e-06, v_res=1.088051e-06
[2025-12-09 15:23:46,222][solvers.base][INFO] - Iteration 76350: u_res=1.074945e-06, v_res=1.074946e-06
[2025-12-09 15:23:46,235][solvers.base][INFO] - Iteration 76400: u_res=1.060312e-06, v_res=1.060313e-06
[2025-12-09 15:23:46,249][solvers.base][INFO] - Iteration 76450: u_res=1.044308e-06, v_res=1.044309e-06
[2025-12-09 15:23:46,263][solvers.base][INFO] - Iteration 76500: u_res=1.027165e-06, v_res=1.027166e-06
[2025-12-09 15:23:46,276][solvers.base][INFO] - Iteration 76550: u_res=1.009183e-06, v_res=1.009183e-06
[2025-12-09 15:23:46,290][solvers.base][INFO] - Iteration 76600: u_res=9.907122e-07, v_res=9.907126e-07
[2025-12-09 15:23:46,304][solvers.base][INFO] - Iteration 76650: u_res=9.721365e-07, v_res=9.721369e-07
[2025-12-09 15:23:46,318][solvers.base][INFO] - Iteration 76700: u_res=9.538460e-07, v_res=9.538463e-07
[2025-12-09 15:23:46,331][solvers.base][INFO] - Iteration 76750: u_res=9.362105e-07, v_res=9.362108e-07
[2025-12-09 15:23:46,345][solvers.base][INFO] - Iteration 76800: u_res=9.195517e-07, v_res=9.195520e-07
[2025-12-09 15:23:46,359][solvers.base][INFO] - Iteration 76850: u_res=9.041168e-07, v_res=9.041170e-07
[2025-12-09 15:23:46,373][solvers.base][INFO] - Iteration 76900: u_res=8.900580e-07, v_res=8.900582e-07
[2025-12-09 15:23:46,387][solvers.base][INFO] - Iteration 76950: u_res=8.774197e-07, v_res=8.774199e-07
[2025-12-09 15:23:46,401][solvers.base][INFO] - Iteration 77000: u_res=8.661357e-07, v_res=8.661358e-07
[2025-12-09 15:23:46,415][solvers.base][INFO] - Iteration 77050: u_res=8.560373e-07, v_res=8.560374e-07
[2025-12-09 15:23:46,429][solvers.base][INFO] - Iteration 77100: u_res=8.468709e-07, v_res=8.468710e-07
[2025-12-09 15:23:46,443][solvers.base][INFO] - Iteration 77150: u_res=8.383238e-07, v_res=8.383239e-07
[2025-12-09 15:23:46,457][solvers.base][INFO] - Iteration 77200: u_res=8.300534e-07, v_res=8.300534e-07
[2025-12-09 15:23:46,471][solvers.base][INFO] - Iteration 77250: u_res=8.217177e-07, v_res=8.217177e-07
[2025-12-09 15:23:46,485][solvers.base][INFO] - Iteration 77300: u_res=8.130037e-07, v_res=8.130037e-07
[2025-12-09 15:23:46,499][solvers.base][INFO] - Iteration 77350: u_res=8.036510e-07, v_res=8.036510e-07
[2025-12-09 15:23:46,513][solvers.base][INFO] - Iteration 77400: u_res=7.934693e-07, v_res=7.934692e-07
[2025-12-09 15:23:46,527][solvers.base][INFO] - Iteration 77450: u_res=7.823495e-07, v_res=7.823494e-07
[2025-12-09 15:23:46,541][solvers.base][INFO] - Iteration 77500: u_res=7.702679e-07, v_res=7.702678e-07
[2025-12-09 15:23:46,555][solvers.base][INFO] - Iteration 77550: u_res=7.572843e-07, v_res=7.572842e-07
[2025-12-09 15:23:46,570][solvers.base][INFO] - Iteration 77600: u_res=7.435339e-07, v_res=7.435338e-07
[2025-12-09 15:23:46,584][solvers.base][INFO] - Iteration 77650: u_res=7.292150e-07, v_res=7.292149e-07
[2025-12-09 15:23:46,598][solvers.base][INFO] - Iteration 77700: u_res=7.145722e-07, v_res=7.145720e-07
[2025-12-09 15:23:46,612][solvers.base][INFO] - Iteration 77750: u_res=6.998768e-07, v_res=6.998766e-07
[2025-12-09 15:23:46,625][solvers.base][INFO] - Iteration 77800: u_res=6.854066e-07, v_res=6.854065e-07
[2025-12-09 15:23:46,639][solvers.base][INFO] - Iteration 77850: u_res=6.714254e-07, v_res=6.714253e-07
[2025-12-09 15:23:46,652][solvers.base][INFO] - Iteration 77900: u_res=6.581648e-07, v_res=6.581646e-07
[2025-12-09 15:23:46,666][solvers.base][INFO] - Iteration 77950: u_res=6.458102e-07, v_res=6.458101e-07
[2025-12-09 15:23:46,679][solvers.base][INFO] - Iteration 78000: u_res=6.344929e-07, v_res=6.344928e-07
[2025-12-09 15:23:46,693][solvers.base][INFO] - Iteration 78050: u_res=6.242887e-07, v_res=6.242885e-07
[2025-12-09 15:23:46,706][solvers.base][INFO] - Iteration 78100: u_res=6.152231e-07, v_res=6.152230e-07
[2025-12-09 15:23:46,720][solvers.base][INFO] - Iteration 78150: u_res=6.072836e-07, v_res=6.072834e-07
[2025-12-09 15:23:46,733][solvers.base][INFO] - Iteration 78200: u_res=6.004347e-07, v_res=6.004345e-07
[2025-12-09 15:23:46,747][solvers.base][INFO] - Iteration 78250: u_res=5.946359e-07, v_res=5.946357e-07
[2025-12-09 15:23:46,761][solvers.base][INFO] - Iteration 78300: u_res=5.898571e-07, v_res=5.898569e-07
[2025-12-09 15:23:46,775][solvers.base][INFO] - Iteration 78350: u_res=5.860917e-07, v_res=5.860915e-07
[2025-12-09 15:23:46,788][solvers.base][INFO] - Iteration 78400: u_res=5.833623e-07, v_res=5.833621e-07
[2025-12-09 15:23:46,802][solvers.base][INFO] - Iteration 78450: u_res=5.817206e-07, v_res=5.817204e-07
[2025-12-09 15:23:46,815][solvers.base][INFO] - Iteration 78500: u_res=5.812395e-07, v_res=5.812392e-07
[2025-12-09 15:23:46,830][solvers.base][INFO] - Iteration 78550: u_res=5.819988e-07, v_res=5.819985e-07
[2025-12-09 15:23:46,844][solvers.base][INFO] - Iteration 78600: u_res=5.840671e-07, v_res=5.840668e-07
[2025-12-09 15:23:46,857][solvers.base][INFO] - Iteration 78650: u_res=5.874812e-07, v_res=5.874808e-07
[2025-12-09 15:23:46,871][solvers.base][INFO] - Iteration 78700: u_res=5.922274e-07, v_res=5.922271e-07
[2025-12-09 15:23:46,885][solvers.base][INFO] - Iteration 78750: u_res=5.982274e-07, v_res=5.982270e-07
[2025-12-09 15:23:46,898][solvers.base][INFO] - Iteration 78800: u_res=6.053307e-07, v_res=6.053303e-07
[2025-12-09 15:23:46,912][solvers.base][INFO] - Iteration 78850: u_res=6.133154e-07, v_res=6.133149e-07
[2025-12-09 15:23:46,926][solvers.base][INFO] - Iteration 78900: u_res=6.218966e-07, v_res=6.218961e-07
[2025-12-09 15:23:46,939][solvers.base][INFO] - Iteration 78950: u_res=6.307414e-07, v_res=6.307409e-07
[2025-12-09 15:23:46,953][solvers.base][INFO] - Iteration 79000: u_res=6.394877e-07, v_res=6.394872e-07
[2025-12-09 15:23:46,966][solvers.base][INFO] - Iteration 79050: u_res=6.477659e-07, v_res=6.477654e-07
[2025-12-09 15:23:46,980][solvers.base][INFO] - Iteration 79100: u_res=6.552196e-07, v_res=6.552191e-07
[2025-12-09 15:23:46,993][solvers.base][INFO] - Iteration 79150: u_res=6.615252e-07, v_res=6.615246e-07
[2025-12-09 15:23:47,007][solvers.base][INFO] - Iteration 79200: u_res=6.664084e-07, v_res=6.664078e-07
[2025-12-09 15:23:47,021][solvers.base][INFO] - Iteration 79250: u_res=6.696576e-07, v_res=6.696570e-07
[2025-12-09 15:23:47,035][solvers.base][INFO] - Iteration 79300: u_res=6.711333e-07, v_res=6.711328e-07
[2025-12-09 15:23:47,049][solvers.base][INFO] - Iteration 79350: u_res=6.707738e-07, v_res=6.707733e-07
[2025-12-09 15:23:47,062][solvers.base][INFO] - Iteration 79400: u_res=6.685971e-07, v_res=6.685966e-07
[2025-12-09 15:23:47,076][solvers.base][INFO] - Iteration 79450: u_res=6.646990e-07, v_res=6.646985e-07
[2025-12-09 15:23:47,089][solvers.base][INFO] - Iteration 79500: u_res=6.592480e-07, v_res=6.592474e-07
[2025-12-09 15:23:47,103][solvers.base][INFO] - Iteration 79550: u_res=6.524755e-07, v_res=6.524750e-07
[2025-12-09 15:23:47,117][solvers.base][INFO] - Iteration 79600: u_res=6.446645e-07, v_res=6.446640e-07
[2025-12-09 15:23:47,131][solvers.base][INFO] - Iteration 79650: u_res=6.361332e-07, v_res=6.361327e-07
[2025-12-09 15:23:47,145][solvers.base][INFO] - Iteration 79700: u_res=6.272178e-07, v_res=6.272173e-07
[2025-12-09 15:23:47,158][solvers.base][INFO] - Iteration 79750: u_res=6.182524e-07, v_res=6.182520e-07
[2025-12-09 15:23:47,172][solvers.base][INFO] - Iteration 79800: u_res=6.095494e-07, v_res=6.095489e-07
[2025-12-09 15:23:47,186][solvers.base][INFO] - Iteration 79850: u_res=6.013805e-07, v_res=6.013800e-07
[2025-12-09 15:23:47,200][solvers.base][INFO] - Iteration 79900: u_res=5.939612e-07, v_res=5.939607e-07
[2025-12-09 15:23:47,213][solvers.base][INFO] - Iteration 79950: u_res=5.874398e-07, v_res=5.874394e-07
[2025-12-09 15:23:47,227][solvers.base][INFO] - Iteration 80000: u_res=5.818933e-07, v_res=5.818929e-07
[2025-12-09 15:23:47,241][solvers.base][INFO] - Iteration 80050: u_res=5.773294e-07, v_res=5.773290e-07
[2025-12-09 15:23:47,255][solvers.base][INFO] - Iteration 80100: u_res=5.736959e-07, v_res=5.736956e-07
