[2025-12-09 15:23:03,208][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:23:03,210][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:23:03,210][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:23:03,211][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:23:03,211][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:23:14,731][solvers.base][INFO] - Iteration 43550: u_res=1.872073e-05, v_res=1.872073e-05
[2025-12-09 15:23:14,745][solvers.base][INFO] - Iteration 43600: u_res=1.874168e-05, v_res=1.874168e-05
[2025-12-09 15:23:14,757][solvers.base][INFO] - Iteration 43650: u_res=1.879004e-05, v_res=1.879004e-05
[2025-12-09 15:23:14,770][solvers.base][INFO] - Iteration 43700: u_res=1.886037e-05, v_res=1.886037e-05
[2025-12-09 15:23:14,783][solvers.base][INFO] - Iteration 43750: u_res=1.894640e-05, v_res=1.894639e-05
[2025-12-09 15:23:14,796][solvers.base][INFO] - Iteration 43800: u_res=1.904116e-05, v_res=1.904116e-05
[2025-12-09 15:23:14,809][solvers.base][INFO] - Iteration 43850: u_res=1.913737e-05, v_res=1.913737e-05
[2025-12-09 15:23:14,821][solvers.base][INFO] - Iteration 43900: u_res=1.922772e-05, v_res=1.922772e-05
[2025-12-09 15:23:14,834][solvers.base][INFO] - Iteration 43950: u_res=1.930535e-05, v_res=1.930534e-05
[2025-12-09 15:23:14,847][solvers.base][INFO] - Iteration 44000: u_res=1.936416e-05, v_res=1.936416e-05
[2025-12-09 15:23:14,860][solvers.base][INFO] - Iteration 44050: u_res=1.939927e-05, v_res=1.939927e-05
[2025-12-09 15:23:14,872][solvers.base][INFO] - Iteration 44100: u_res=1.940725e-05, v_res=1.940725e-05
[2025-12-09 15:23:14,885][solvers.base][INFO] - Iteration 44150: u_res=1.938631e-05, v_res=1.938631e-05
[2025-12-09 15:23:14,898][solvers.base][INFO] - Iteration 44200: u_res=1.933635e-05, v_res=1.933635e-05
[2025-12-09 15:23:14,911][solvers.base][INFO] - Iteration 44250: u_res=1.925894e-05, v_res=1.925893e-05
[2025-12-09 15:23:14,923][solvers.base][INFO] - Iteration 44300: u_res=1.915704e-05, v_res=1.915704e-05
[2025-12-09 15:23:14,936][solvers.base][INFO] - Iteration 44350: u_res=1.903477e-05, v_res=1.903476e-05
[2025-12-09 15:23:14,949][solvers.base][INFO] - Iteration 44400: u_res=1.889697e-05, v_res=1.889697e-05
[2025-12-09 15:23:14,961][solvers.base][INFO] - Iteration 44450: u_res=1.874881e-05, v_res=1.874881e-05
[2025-12-09 15:23:14,974][solvers.base][INFO] - Iteration 44500: u_res=1.859530e-05, v_res=1.859530e-05
[2025-12-09 15:23:14,986][solvers.base][INFO] - Iteration 44550: u_res=1.844094e-05, v_res=1.844093e-05
[2025-12-09 15:23:14,999][solvers.base][INFO] - Iteration 44600: u_res=1.828936e-05, v_res=1.828936e-05
[2025-12-09 15:23:15,012][solvers.base][INFO] - Iteration 44650: u_res=1.814320e-05, v_res=1.814320e-05
[2025-12-09 15:23:15,024][solvers.base][INFO] - Iteration 44700: u_res=1.800393e-05, v_res=1.800393e-05
[2025-12-09 15:23:15,040][solvers.base][INFO] - Iteration 44750: u_res=1.787197e-05, v_res=1.787197e-05
[2025-12-09 15:23:15,060][solvers.base][INFO] - Iteration 44800: u_res=1.774683e-05, v_res=1.774683e-05
[2025-12-09 15:23:15,073][solvers.base][INFO] - Iteration 44850: u_res=1.762728e-05, v_res=1.762728e-05
[2025-12-09 15:23:15,088][solvers.base][INFO] - Iteration 44900: u_res=1.751160e-05, v_res=1.751159e-05
[2025-12-09 15:23:15,101][solvers.base][INFO] - Iteration 44950: u_res=1.739779e-05, v_res=1.739779e-05
[2025-12-09 15:23:15,114][solvers.base][INFO] - Iteration 45000: u_res=1.728377e-05, v_res=1.728377e-05
[2025-12-09 15:23:15,127][solvers.base][INFO] - Iteration 45050: u_res=1.716746e-05, v_res=1.716746e-05
[2025-12-09 15:23:15,140][solvers.base][INFO] - Iteration 45100: u_res=1.704688e-05, v_res=1.704688e-05
[2025-12-09 15:23:15,153][solvers.base][INFO] - Iteration 45150: u_res=1.692014e-05, v_res=1.692014e-05
[2025-12-09 15:23:15,166][solvers.base][INFO] - Iteration 45200: u_res=1.678546e-05, v_res=1.678546e-05
[2025-12-09 15:23:15,180][solvers.base][INFO] - Iteration 45250: u_res=1.664118e-05, v_res=1.664118e-05
[2025-12-09 15:23:15,193][solvers.base][INFO] - Iteration 45300: u_res=1.648574e-05, v_res=1.648574e-05
[2025-12-09 15:23:15,205][solvers.base][INFO] - Iteration 45350: u_res=1.631780e-05, v_res=1.631780e-05
[2025-12-09 15:23:15,218][solvers.base][INFO] - Iteration 45400: u_res=1.613627e-05, v_res=1.613627e-05
[2025-12-09 15:23:15,231][solvers.base][INFO] - Iteration 45450: u_res=1.594046e-05, v_res=1.594046e-05
[2025-12-09 15:23:15,244][solvers.base][INFO] - Iteration 45500: u_res=1.573018e-05, v_res=1.573018e-05
[2025-12-09 15:23:15,257][solvers.base][INFO] - Iteration 45550: u_res=1.550590e-05, v_res=1.550590e-05
[2025-12-09 15:23:15,270][solvers.base][INFO] - Iteration 45600: u_res=1.526877e-05, v_res=1.526877e-05
[2025-12-09 15:23:15,283][solvers.base][INFO] - Iteration 45650: u_res=1.502069e-05, v_res=1.502069e-05
[2025-12-09 15:23:15,296][solvers.base][INFO] - Iteration 45700: u_res=1.476423e-05, v_res=1.476423e-05
[2025-12-09 15:23:15,310][solvers.base][INFO] - Iteration 45750: u_res=1.450247e-05, v_res=1.450247e-05
[2025-12-09 15:23:15,324][solvers.base][INFO] - Iteration 45800: u_res=1.423883e-05, v_res=1.423883e-05
[2025-12-09 15:23:15,337][solvers.base][INFO] - Iteration 45850: u_res=1.397675e-05, v_res=1.397675e-05
[2025-12-09 15:23:15,350][solvers.base][INFO] - Iteration 45900: u_res=1.371940e-05, v_res=1.371940e-05
[2025-12-09 15:23:15,363][solvers.base][INFO] - Iteration 45950: u_res=1.346937e-05, v_res=1.346937e-05
[2025-12-09 15:23:15,378][solvers.base][INFO] - Iteration 46000: u_res=1.322842e-05, v_res=1.322842e-05
[2025-12-09 15:23:15,394][solvers.base][INFO] - Iteration 46050: u_res=1.299734e-05, v_res=1.299734e-05
[2025-12-09 15:23:15,407][solvers.base][INFO] - Iteration 46100: u_res=1.277589e-05, v_res=1.277589e-05
[2025-12-09 15:23:15,420][solvers.base][INFO] - Iteration 46150: u_res=1.256290e-05, v_res=1.256290e-05
[2025-12-09 15:23:15,433][solvers.base][INFO] - Iteration 46200: u_res=1.235650e-05, v_res=1.235650e-05
[2025-12-09 15:23:15,446][solvers.base][INFO] - Iteration 46250: u_res=1.215437e-05, v_res=1.215437e-05
[2025-12-09 15:23:15,459][solvers.base][INFO] - Iteration 46300: u_res=1.195415e-05, v_res=1.195415e-05
[2025-12-09 15:23:15,472][solvers.base][INFO] - Iteration 46350: u_res=1.175372e-05, v_res=1.175372e-05
[2025-12-09 15:23:15,485][solvers.base][INFO] - Iteration 46400: u_res=1.155153e-05, v_res=1.155153e-05
[2025-12-09 15:23:15,498][solvers.base][INFO] - Iteration 46450: u_res=1.134679e-05, v_res=1.134679e-05
[2025-12-09 15:23:15,511][solvers.base][INFO] - Iteration 46500: u_res=1.113960e-05, v_res=1.113960e-05
[2025-12-09 15:23:15,524][solvers.base][INFO] - Iteration 46550: u_res=1.093091e-05, v_res=1.093091e-05
[2025-12-09 15:23:15,537][solvers.base][INFO] - Iteration 46600: u_res=1.072250e-05, v_res=1.072250e-05
[2025-12-09 15:23:15,550][solvers.base][INFO] - Iteration 46650: u_res=1.051671e-05, v_res=1.051671e-05
[2025-12-09 15:23:15,563][solvers.base][INFO] - Iteration 46700: u_res=1.031632e-05, v_res=1.031632e-05
[2025-12-09 15:23:15,576][solvers.base][INFO] - Iteration 46750: u_res=1.012425e-05, v_res=1.012425e-05
[2025-12-09 15:23:15,589][solvers.base][INFO] - Iteration 46800: u_res=9.943347e-06, v_res=9.943348e-06
[2025-12-09 15:23:15,602][solvers.base][INFO] - Iteration 46850: u_res=9.776205e-06, v_res=9.776205e-06
[2025-12-09 15:23:15,615][solvers.base][INFO] - Iteration 46900: u_res=9.625025e-06, v_res=9.625025e-06
[2025-12-09 15:23:15,629][solvers.base][INFO] - Iteration 46950: u_res=9.491542e-06, v_res=9.491542e-06
[2025-12-09 15:23:15,642][solvers.base][INFO] - Iteration 47000: u_res=9.376996e-06, v_res=9.376996e-06
[2025-12-09 15:23:15,655][solvers.base][INFO] - Iteration 47050: u_res=9.282141e-06, v_res=9.282142e-06
[2025-12-09 15:23:15,668][solvers.base][INFO] - Iteration 47100: u_res=9.207264e-06, v_res=9.207265e-06
[2025-12-09 15:23:15,682][solvers.base][INFO] - Iteration 47150: u_res=9.152189e-06, v_res=9.152190e-06
[2025-12-09 15:23:15,695][solvers.base][INFO] - Iteration 47200: u_res=9.116270e-06, v_res=9.116271e-06
[2025-12-09 15:23:15,708][solvers.base][INFO] - Iteration 47250: u_res=9.098348e-06, v_res=9.098349e-06
[2025-12-09 15:23:15,721][solvers.base][INFO] - Iteration 47300: u_res=9.096715e-06, v_res=9.096716e-06
[2025-12-09 15:23:15,735][solvers.base][INFO] - Iteration 47350: u_res=9.109078e-06, v_res=9.109079e-06
[2025-12-09 15:23:15,748][solvers.base][INFO] - Iteration 47400: u_res=9.132568e-06, v_res=9.132569e-06
[2025-12-09 15:23:15,761][solvers.base][INFO] - Iteration 47450: u_res=9.163791e-06, v_res=9.163792e-06
[2025-12-09 15:23:15,774][solvers.base][INFO] - Iteration 47500: u_res=9.198958e-06, v_res=9.198959e-06
[2025-12-09 15:23:15,787][solvers.base][INFO] - Iteration 47550: u_res=9.234067e-06, v_res=9.234069e-06
[2025-12-09 15:23:15,800][solvers.base][INFO] - Iteration 47600: u_res=9.265131e-06, v_res=9.265132e-06
[2025-12-09 15:23:15,813][solvers.base][INFO] - Iteration 47650: u_res=9.288428e-06, v_res=9.288429e-06
[2025-12-09 15:23:15,829][solvers.base][INFO] - Iteration 47700: u_res=9.300753e-06, v_res=9.300754e-06
[2025-12-09 15:23:15,842][solvers.base][INFO] - Iteration 47750: u_res=9.299633e-06, v_res=9.299635e-06
[2025-12-09 15:23:15,855][solvers.base][INFO] - Iteration 47800: u_res=9.283493e-06, v_res=9.283494e-06
[2025-12-09 15:23:15,867][solvers.base][INFO] - Iteration 47850: u_res=9.251744e-06, v_res=9.251746e-06
[2025-12-09 15:23:15,880][solvers.base][INFO] - Iteration 47900: u_res=9.204808e-06, v_res=9.204809e-06
[2025-12-09 15:23:15,893][solvers.base][INFO] - Iteration 47950: u_res=9.144041e-06, v_res=9.144042e-06
[2025-12-09 15:23:15,906][solvers.base][INFO] - Iteration 48000: u_res=9.071591e-06, v_res=9.071592e-06
[2025-12-09 15:23:15,919][solvers.base][INFO] - Iteration 48050: u_res=8.990189e-06, v_res=8.990190e-06
[2025-12-09 15:23:15,932][solvers.base][INFO] - Iteration 48100: u_res=8.902889e-06, v_res=8.902890e-06
[2025-12-09 15:23:15,945][solvers.base][INFO] - Iteration 48150: u_res=8.812795e-06, v_res=8.812797e-06
[2025-12-09 15:23:15,958][solvers.base][INFO] - Iteration 48200: u_res=8.722790e-06, v_res=8.722792e-06
[2025-12-09 15:23:15,971][solvers.base][INFO] - Iteration 48250: u_res=8.635309e-06, v_res=8.635310e-06
[2025-12-09 15:23:15,983][solvers.base][INFO] - Iteration 48300: u_res=8.552171e-06, v_res=8.552172e-06
[2025-12-09 15:23:15,996][solvers.base][INFO] - Iteration 48350: u_res=8.474503e-06, v_res=8.474505e-06
[2025-12-09 15:23:16,009][solvers.base][INFO] - Iteration 48400: u_res=8.402735e-06, v_res=8.402736e-06
[2025-12-09 15:23:16,022][solvers.base][INFO] - Iteration 48450: u_res=8.336679e-06, v_res=8.336680e-06
[2025-12-09 15:23:16,035][solvers.base][INFO] - Iteration 48500: u_res=8.275659e-06, v_res=8.275661e-06
[2025-12-09 15:23:16,048][solvers.base][INFO] - Iteration 48550: u_res=8.218668e-06, v_res=8.218669e-06
[2025-12-09 15:23:16,061][solvers.base][INFO] - Iteration 48600: u_res=8.164515e-06, v_res=8.164516e-06
[2025-12-09 15:23:16,074][solvers.base][INFO] - Iteration 48650: u_res=8.111953e-06, v_res=8.111954e-06
[2025-12-09 15:23:16,087][solvers.base][INFO] - Iteration 48700: u_res=8.059759e-06, v_res=8.059760e-06
[2025-12-09 15:23:16,100][solvers.base][INFO] - Iteration 48750: u_res=8.006778e-06, v_res=8.006779e-06
[2025-12-09 15:23:16,113][solvers.base][INFO] - Iteration 48800: u_res=7.951919e-06, v_res=7.951920e-06
[2025-12-09 15:23:16,126][solvers.base][INFO] - Iteration 48850: u_res=7.894141e-06, v_res=7.894142e-06
[2025-12-09 15:23:16,139][solvers.base][INFO] - Iteration 48900: u_res=7.832426e-06, v_res=7.832427e-06
[2025-12-09 15:23:16,152][solvers.base][INFO] - Iteration 48950: u_res=7.765767e-06, v_res=7.765768e-06
[2025-12-09 15:23:16,165][solvers.base][INFO] - Iteration 49000: u_res=7.693184e-06, v_res=7.693185e-06
[2025-12-09 15:23:16,178][solvers.base][INFO] - Iteration 49050: u_res=7.613768e-06, v_res=7.613769e-06
[2025-12-09 15:23:16,191][solvers.base][INFO] - Iteration 49100: u_res=7.526752e-06, v_res=7.526753e-06
[2025-12-09 15:23:16,204][solvers.base][INFO] - Iteration 49150: u_res=7.431608e-06, v_res=7.431609e-06
[2025-12-09 15:23:16,217][solvers.base][INFO] - Iteration 49200: u_res=7.328142e-06, v_res=7.328143e-06
[2025-12-09 15:23:16,230][solvers.base][INFO] - Iteration 49250: u_res=7.216581e-06, v_res=7.216582e-06
[2025-12-09 15:23:16,243][solvers.base][INFO] - Iteration 49300: u_res=7.097627e-06, v_res=7.097628e-06
[2025-12-09 15:23:16,255][solvers.base][INFO] - Iteration 49350: u_res=6.972466e-06, v_res=6.972467e-06
[2025-12-09 15:23:16,268][solvers.base][INFO] - Iteration 49400: u_res=6.842725e-06, v_res=6.842725e-06
[2025-12-09 15:23:16,281][solvers.base][INFO] - Iteration 49450: u_res=6.710362e-06, v_res=6.710363e-06
[2025-12-09 15:23:16,294][solvers.base][INFO] - Iteration 49500: u_res=6.577518e-06, v_res=6.577518e-06
[2025-12-09 15:23:16,307][solvers.base][INFO] - Iteration 49550: u_res=6.446313e-06, v_res=6.446313e-06
[2025-12-09 15:23:16,320][solvers.base][INFO] - Iteration 49600: u_res=6.318642e-06, v_res=6.318643e-06
[2025-12-09 15:23:16,333][solvers.base][INFO] - Iteration 49650: u_res=6.195976e-06, v_res=6.195976e-06
[2025-12-09 15:23:16,346][solvers.base][INFO] - Iteration 49700: u_res=6.079207e-06, v_res=6.079207e-06
[2025-12-09 15:23:16,359][solvers.base][INFO] - Iteration 49750: u_res=5.968570e-06, v_res=5.968570e-06
[2025-12-09 15:23:16,372][solvers.base][INFO] - Iteration 49800: u_res=5.863647e-06, v_res=5.863647e-06
[2025-12-09 15:23:16,385][solvers.base][INFO] - Iteration 49850: u_res=5.763459e-06, v_res=5.763460e-06
[2025-12-09 15:23:16,398][solvers.base][INFO] - Iteration 49900: u_res=5.666640e-06, v_res=5.666640e-06
[2025-12-09 15:23:16,411][solvers.base][INFO] - Iteration 49950: u_res=5.571643e-06, v_res=5.571643e-06
[2025-12-09 15:23:16,424][solvers.base][INFO] - Iteration 50000: u_res=5.476977e-06, v_res=5.476977e-06
[2025-12-09 15:23:16,437][solvers.base][INFO] - Iteration 50050: u_res=5.381410e-06, v_res=5.381410e-06
[2025-12-09 15:23:16,450][solvers.base][INFO] - Iteration 50100: u_res=5.284138e-06, v_res=5.284137e-06
[2025-12-09 15:23:16,463][solvers.base][INFO] - Iteration 50150: u_res=5.184874e-06, v_res=5.184874e-06
[2025-12-09 15:23:16,479][solvers.base][INFO] - Iteration 50200: u_res=5.083887e-06, v_res=5.083887e-06
[2025-12-09 15:23:16,492][solvers.base][INFO] - Iteration 50250: u_res=4.981959e-06, v_res=4.981958e-06
[2025-12-09 15:23:16,505][solvers.base][INFO] - Iteration 50300: u_res=4.880291e-06, v_res=4.880291e-06
[2025-12-09 15:23:16,518][solvers.base][INFO] - Iteration 50350: u_res=4.780377e-06, v_res=4.780377e-06
[2025-12-09 15:23:16,530][solvers.base][INFO] - Iteration 50400: u_res=4.683848e-06, v_res=4.683848e-06
[2025-12-09 15:23:16,543][solvers.base][INFO] - Iteration 50450: u_res=4.592333e-06, v_res=4.592333e-06
[2025-12-09 15:23:16,556][solvers.base][INFO] - Iteration 50500: u_res=4.507333e-06, v_res=4.507333e-06
[2025-12-09 15:23:16,569][solvers.base][INFO] - Iteration 50550: u_res=4.430136e-06, v_res=4.430136e-06
[2025-12-09 15:23:16,584][solvers.base][INFO] - Iteration 50600: u_res=4.361775e-06, v_res=4.361775e-06
[2025-12-09 15:23:16,597][solvers.base][INFO] - Iteration 50650: u_res=4.303021e-06, v_res=4.303020e-06
[2025-12-09 15:23:16,609][solvers.base][INFO] - Iteration 50700: u_res=4.254403e-06, v_res=4.254402e-06
[2025-12-09 15:23:16,622][solvers.base][INFO] - Iteration 50750: u_res=4.216239e-06, v_res=4.216238e-06
[2025-12-09 15:23:16,635][solvers.base][INFO] - Iteration 50800: u_res=4.188653e-06, v_res=4.188652e-06
[2025-12-09 15:23:16,648][solvers.base][INFO] - Iteration 50850: u_res=4.171569e-06, v_res=4.171568e-06
[2025-12-09 15:23:16,661][solvers.base][INFO] - Iteration 50900: u_res=4.164681e-06, v_res=4.164680e-06
[2025-12-09 15:23:16,673][solvers.base][INFO] - Iteration 50950: u_res=4.167403e-06, v_res=4.167403e-06
[2025-12-09 15:23:16,686][solvers.base][INFO] - Iteration 51000: u_res=4.178813e-06, v_res=4.178812e-06
[2025-12-09 15:23:16,699][solvers.base][INFO] - Iteration 51050: u_res=4.197614e-06, v_res=4.197613e-06
[2025-12-09 15:23:16,712][solvers.base][INFO] - Iteration 51100: u_res=4.222130e-06, v_res=4.222129e-06
[2025-12-09 15:23:16,725][solvers.base][INFO] - Iteration 51150: u_res=4.250354e-06, v_res=4.250353e-06
[2025-12-09 15:23:16,738][solvers.base][INFO] - Iteration 51200: u_res=4.280036e-06, v_res=4.280035e-06
[2025-12-09 15:23:16,750][solvers.base][INFO] - Iteration 51250: u_res=4.308818e-06, v_res=4.308817e-06
[2025-12-09 15:23:16,763][solvers.base][INFO] - Iteration 51300: u_res=4.334394e-06, v_res=4.334393e-06
[2025-12-09 15:23:16,776][solvers.base][INFO] - Iteration 51350: u_res=4.354674e-06, v_res=4.354673e-06
[2025-12-09 15:23:16,789][solvers.base][INFO] - Iteration 51400: u_res=4.367939e-06, v_res=4.367938e-06
[2025-12-09 15:23:16,802][solvers.base][INFO] - Iteration 51450: u_res=4.372962e-06, v_res=4.372960e-06
[2025-12-09 15:23:16,815][solvers.base][INFO] - Iteration 51500: u_res=4.369092e-06, v_res=4.369091e-06
[2025-12-09 15:23:16,828][solvers.base][INFO] - Iteration 51550: u_res=4.356292e-06, v_res=4.356290e-06
[2025-12-09 15:23:16,840][solvers.base][INFO] - Iteration 51600: u_res=4.335112e-06, v_res=4.335111e-06
[2025-12-09 15:23:16,854][solvers.base][INFO] - Iteration 51650: u_res=4.306632e-06, v_res=4.306631e-06
[2025-12-09 15:23:16,866][solvers.base][INFO] - Iteration 51700: u_res=4.272342e-06, v_res=4.272341e-06
[2025-12-09 15:23:16,879][solvers.base][INFO] - Iteration 51750: u_res=4.233997e-06, v_res=4.233996e-06
[2025-12-09 15:23:16,892][solvers.base][INFO] - Iteration 51800: u_res=4.193452e-06, v_res=4.193451e-06
[2025-12-09 15:23:16,905][solvers.base][INFO] - Iteration 51850: u_res=4.152491e-06, v_res=4.152490e-06
[2025-12-09 15:23:16,918][solvers.base][INFO] - Iteration 51900: u_res=4.112674e-06, v_res=4.112672e-06
[2025-12-09 15:23:16,931][solvers.base][INFO] - Iteration 51950: u_res=4.075220e-06, v_res=4.075219e-06
[2025-12-09 15:23:16,944][solvers.base][INFO] - Iteration 52000: u_res=4.040941e-06, v_res=4.040940e-06
[2025-12-09 15:23:16,957][solvers.base][INFO] - Iteration 52050: u_res=4.010223e-06, v_res=4.010222e-06
[2025-12-09 15:23:16,970][solvers.base][INFO] - Iteration 52100: u_res=3.983070e-06, v_res=3.983069e-06
[2025-12-09 15:23:16,983][solvers.base][INFO] - Iteration 52150: u_res=3.959173e-06, v_res=3.959172e-06
[2025-12-09 15:23:16,995][solvers.base][INFO] - Iteration 52200: u_res=3.938013e-06, v_res=3.938012e-06
[2025-12-09 15:23:17,008][solvers.base][INFO] - Iteration 52250: u_res=3.918958e-06, v_res=3.918958e-06
[2025-12-09 15:23:17,021][solvers.base][INFO] - Iteration 52300: u_res=3.901342e-06, v_res=3.901342e-06
[2025-12-09 15:23:17,034][solvers.base][INFO] - Iteration 52350: u_res=3.884521e-06, v_res=3.884520e-06
[2025-12-09 15:23:17,047][solvers.base][INFO] - Iteration 52400: u_res=3.867895e-06, v_res=3.867894e-06
[2025-12-09 15:23:17,060][solvers.base][INFO] - Iteration 52450: u_res=3.850903e-06, v_res=3.850902e-06
[2025-12-09 15:23:17,072][solvers.base][INFO] - Iteration 52500: u_res=3.833004e-06, v_res=3.833003e-06
[2025-12-09 15:23:17,085][solvers.base][INFO] - Iteration 52550: u_res=3.813643e-06, v_res=3.813642e-06
[2025-12-09 15:23:17,098][solvers.base][INFO] - Iteration 52600: u_res=3.792236e-06, v_res=3.792235e-06
[2025-12-09 15:23:17,111][solvers.base][INFO] - Iteration 52650: u_res=3.768162e-06, v_res=3.768161e-06
[2025-12-09 15:23:17,124][solvers.base][INFO] - Iteration 52700: u_res=3.740784e-06, v_res=3.740783e-06
[2025-12-09 15:23:17,137][solvers.base][INFO] - Iteration 52750: u_res=3.709490e-06, v_res=3.709489e-06
[2025-12-09 15:23:17,150][solvers.base][INFO] - Iteration 52800: u_res=3.673754e-06, v_res=3.673753e-06
[2025-12-09 15:23:17,162][solvers.base][INFO] - Iteration 52850: u_res=3.633206e-06, v_res=3.633205e-06
[2025-12-09 15:23:17,175][solvers.base][INFO] - Iteration 52900: u_res=3.587694e-06, v_res=3.587693e-06
[2025-12-09 15:23:17,188][solvers.base][INFO] - Iteration 52950: u_res=3.537342e-06, v_res=3.537342e-06
[2025-12-09 15:23:17,201][solvers.base][INFO] - Iteration 53000: u_res=3.482574e-06, v_res=3.482573e-06
[2025-12-09 15:23:17,214][solvers.base][INFO] - Iteration 53050: u_res=3.424107e-06, v_res=3.424107e-06
[2025-12-09 15:23:17,227][solvers.base][INFO] - Iteration 53100: u_res=3.362916e-06, v_res=3.362916e-06
[2025-12-09 15:23:17,240][solvers.base][INFO] - Iteration 53150: u_res=3.300151e-06, v_res=3.300151e-06
[2025-12-09 15:23:17,253][solvers.base][INFO] - Iteration 53200: u_res=3.237034e-06, v_res=3.237033e-06
[2025-12-09 15:23:17,266][solvers.base][INFO] - Iteration 53250: u_res=3.174733e-06, v_res=3.174732e-06
[2025-12-09 15:23:17,279][solvers.base][INFO] - Iteration 53300: u_res=3.114238e-06, v_res=3.114237e-06
[2025-12-09 15:23:17,292][solvers.base][INFO] - Iteration 53350: u_res=3.056253e-06, v_res=3.056252e-06
[2025-12-09 15:23:17,305][solvers.base][INFO] - Iteration 53400: u_res=3.001121e-06, v_res=3.001120e-06
[2025-12-09 15:23:17,318][solvers.base][INFO] - Iteration 53450: u_res=2.948799e-06, v_res=2.948799e-06
[2025-12-09 15:23:17,331][solvers.base][INFO] - Iteration 53500: u_res=2.898891e-06, v_res=2.898891e-06
[2025-12-09 15:23:17,344][solvers.base][INFO] - Iteration 53550: u_res=2.850723e-06, v_res=2.850723e-06
[2025-12-09 15:23:17,358][solvers.base][INFO] - Iteration 53600: u_res=2.803459e-06, v_res=2.803459e-06
[2025-12-09 15:23:17,371][solvers.base][INFO] - Iteration 53650: u_res=2.756237e-06, v_res=2.756237e-06
[2025-12-09 15:23:17,384][solvers.base][INFO] - Iteration 53700: u_res=2.708296e-06, v_res=2.708296e-06
[2025-12-09 15:23:17,397][solvers.base][INFO] - Iteration 53750: u_res=2.659079e-06, v_res=2.659079e-06
[2025-12-09 15:23:17,410][solvers.base][INFO] - Iteration 53800: u_res=2.608309e-06, v_res=2.608309e-06
[2025-12-09 15:23:17,426][solvers.base][INFO] - Iteration 53850: u_res=2.556020e-06, v_res=2.556020e-06
[2025-12-09 15:23:17,439][solvers.base][INFO] - Iteration 53900: u_res=2.502541e-06, v_res=2.502541e-06
[2025-12-09 15:23:17,453][solvers.base][INFO] - Iteration 53950: u_res=2.448457e-06, v_res=2.448457e-06
[2025-12-09 15:23:17,467][solvers.base][INFO] - Iteration 54000: u_res=2.394528e-06, v_res=2.394529e-06
[2025-12-09 15:23:17,479][solvers.base][INFO] - Iteration 54050: u_res=2.341609e-06, v_res=2.341609e-06
[2025-12-09 15:23:17,493][solvers.base][INFO] - Iteration 54100: u_res=2.290555e-06, v_res=2.290556e-06
[2025-12-09 15:23:17,506][solvers.base][INFO] - Iteration 54150: u_res=2.242154e-06, v_res=2.242154e-06
[2025-12-09 15:23:17,519][solvers.base][INFO] - Iteration 54200: u_res=2.197068e-06, v_res=2.197068e-06
[2025-12-09 15:23:17,532][solvers.base][INFO] - Iteration 54250: u_res=2.155816e-06, v_res=2.155816e-06
[2025-12-09 15:23:17,545][solvers.base][INFO] - Iteration 54300: u_res=2.118776e-06, v_res=2.118776e-06
[2025-12-09 15:23:17,558][solvers.base][INFO] - Iteration 54350: u_res=2.086212e-06, v_res=2.086212e-06
[2025-12-09 15:23:17,571][solvers.base][INFO] - Iteration 54400: u_res=2.058310e-06, v_res=2.058311e-06
[2025-12-09 15:23:17,585][solvers.base][INFO] - Iteration 54450: u_res=2.035206e-06, v_res=2.035207e-06
[2025-12-09 15:23:17,598][solvers.base][INFO] - Iteration 54500: u_res=2.016999e-06, v_res=2.017000e-06
[2025-12-09 15:23:17,611][solvers.base][INFO] - Iteration 54550: u_res=2.003735e-06, v_res=2.003735e-06
[2025-12-09 15:23:17,624][solvers.base][INFO] - Iteration 54600: u_res=1.995370e-06, v_res=1.995371e-06
[2025-12-09 15:23:17,637][solvers.base][INFO] - Iteration 54650: u_res=1.991720e-06, v_res=1.991720e-06
[2025-12-09 15:23:17,650][solvers.base][INFO] - Iteration 54700: u_res=1.992399e-06, v_res=1.992399e-06
[2025-12-09 15:23:17,662][solvers.base][INFO] - Iteration 54750: u_res=1.996785e-06, v_res=1.996785e-06
[2025-12-09 15:23:17,675][solvers.base][INFO] - Iteration 54800: u_res=2.004006e-06, v_res=2.004007e-06
[2025-12-09 15:23:17,688][solvers.base][INFO] - Iteration 54850: u_res=2.012970e-06, v_res=2.012971e-06
[2025-12-09 15:23:17,701][solvers.base][INFO] - Iteration 54900: u_res=2.022424e-06, v_res=2.022425e-06
[2025-12-09 15:23:17,714][solvers.base][INFO] - Iteration 54950: u_res=2.031046e-06, v_res=2.031047e-06
[2025-12-09 15:23:17,727][solvers.base][INFO] - Iteration 55000: u_res=2.037553e-06, v_res=2.037554e-06
[2025-12-09 15:23:17,740][solvers.base][INFO] - Iteration 55050: u_res=2.040807e-06, v_res=2.040808e-06
[2025-12-09 15:23:17,753][solvers.base][INFO] - Iteration 55100: u_res=2.039911e-06, v_res=2.039912e-06
[2025-12-09 15:23:17,766][solvers.base][INFO] - Iteration 55150: u_res=2.034285e-06, v_res=2.034286e-06
