[2025-12-09 15:39:10,080][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:39:10,082][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:39:10,083][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:39:10,083][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:39:10,083][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:39:20,366][solvers.base][INFO] - Iteration 36850: u_res=1.810382e-04, v_res=1.810382e-04
[2025-12-09 15:39:20,380][solvers.base][INFO] - Iteration 36900: u_res=1.792545e-04, v_res=1.792545e-04
[2025-12-09 15:39:20,393][solvers.base][INFO] - Iteration 36950: u_res=1.775567e-04, v_res=1.775567e-04
[2025-12-09 15:39:20,407][solvers.base][INFO] - Iteration 37000: u_res=1.759613e-04, v_res=1.759613e-04
[2025-12-09 15:39:20,421][solvers.base][INFO] - Iteration 37050: u_res=1.744825e-04, v_res=1.744825e-04
[2025-12-09 15:39:20,434][solvers.base][INFO] - Iteration 37100: u_res=1.731314e-04, v_res=1.731314e-04
[2025-12-09 15:39:20,449][solvers.base][INFO] - Iteration 37150: u_res=1.719148e-04, v_res=1.719148e-04
[2025-12-09 15:39:20,462][solvers.base][INFO] - Iteration 37200: u_res=1.708344e-04, v_res=1.708344e-04
[2025-12-09 15:39:20,476][solvers.base][INFO] - Iteration 37250: u_res=1.698863e-04, v_res=1.698863e-04
[2025-12-09 15:39:20,490][solvers.base][INFO] - Iteration 37300: u_res=1.690607e-04, v_res=1.690607e-04
[2025-12-09 15:39:20,504][solvers.base][INFO] - Iteration 37350: u_res=1.683426e-04, v_res=1.683426e-04
[2025-12-09 15:39:20,517][solvers.base][INFO] - Iteration 37400: u_res=1.677122e-04, v_res=1.677122e-04
[2025-12-09 15:39:20,530][solvers.base][INFO] - Iteration 37450: u_res=1.671463e-04, v_res=1.671463e-04
[2025-12-09 15:39:20,547][solvers.base][INFO] - Iteration 37500: u_res=1.666195e-04, v_res=1.666195e-04
[2025-12-09 15:39:20,560][solvers.base][INFO] - Iteration 37550: u_res=1.661057e-04, v_res=1.661057e-04
[2025-12-09 15:39:20,574][solvers.base][INFO] - Iteration 37600: u_res=1.655798e-04, v_res=1.655798e-04
[2025-12-09 15:39:20,587][solvers.base][INFO] - Iteration 37650: u_res=1.650190e-04, v_res=1.650190e-04
[2025-12-09 15:39:20,601][solvers.base][INFO] - Iteration 37700: u_res=1.644042e-04, v_res=1.644042e-04
[2025-12-09 15:39:20,615][solvers.base][INFO] - Iteration 37750: u_res=1.637209e-04, v_res=1.637209e-04
[2025-12-09 15:39:20,628][solvers.base][INFO] - Iteration 37800: u_res=1.629598e-04, v_res=1.629598e-04
[2025-12-09 15:39:20,642][solvers.base][INFO] - Iteration 37850: u_res=1.621175e-04, v_res=1.621175e-04
[2025-12-09 15:39:20,656][solvers.base][INFO] - Iteration 37900: u_res=1.611960e-04, v_res=1.611960e-04
[2025-12-09 15:39:20,670][solvers.base][INFO] - Iteration 37950: u_res=1.602031e-04, v_res=1.602031e-04
[2025-12-09 15:39:20,683][solvers.base][INFO] - Iteration 38000: u_res=1.591513e-04, v_res=1.591513e-04
[2025-12-09 15:39:20,697][solvers.base][INFO] - Iteration 38050: u_res=1.580575e-04, v_res=1.580575e-04
[2025-12-09 15:39:20,710][solvers.base][INFO] - Iteration 38100: u_res=1.569418e-04, v_res=1.569418e-04
[2025-12-09 15:39:20,723][solvers.base][INFO] - Iteration 38150: u_res=1.558268e-04, v_res=1.558268e-04
[2025-12-09 15:39:20,737][solvers.base][INFO] - Iteration 38200: u_res=1.547364e-04, v_res=1.547364e-04
[2025-12-09 15:39:20,750][solvers.base][INFO] - Iteration 38250: u_res=1.536947e-04, v_res=1.536947e-04
[2025-12-09 15:39:20,764][solvers.base][INFO] - Iteration 38300: u_res=1.527253e-04, v_res=1.527253e-04
[2025-12-09 15:39:20,777][solvers.base][INFO] - Iteration 38350: u_res=1.518501e-04, v_res=1.518501e-04
[2025-12-09 15:39:20,791][solvers.base][INFO] - Iteration 38400: u_res=1.510890e-04, v_res=1.510890e-04
[2025-12-09 15:39:20,805][solvers.base][INFO] - Iteration 38450: u_res=1.504588e-04, v_res=1.504588e-04
[2025-12-09 15:39:20,818][solvers.base][INFO] - Iteration 38500: u_res=1.499732e-04, v_res=1.499732e-04
[2025-12-09 15:39:20,832][solvers.base][INFO] - Iteration 38550: u_res=1.496425e-04, v_res=1.496425e-04
[2025-12-09 15:39:20,845][solvers.base][INFO] - Iteration 38600: u_res=1.494732e-04, v_res=1.494732e-04
[2025-12-09 15:39:20,859][solvers.base][INFO] - Iteration 38650: u_res=1.494683e-04, v_res=1.494683e-04
[2025-12-09 15:39:20,873][solvers.base][INFO] - Iteration 38700: u_res=1.496268e-04, v_res=1.496268e-04
[2025-12-09 15:39:20,886][solvers.base][INFO] - Iteration 38750: u_res=1.499447e-04, v_res=1.499447e-04
[2025-12-09 15:39:20,900][solvers.base][INFO] - Iteration 38800: u_res=1.504141e-04, v_res=1.504141e-04
[2025-12-09 15:39:20,914][solvers.base][INFO] - Iteration 38850: u_res=1.510241e-04, v_res=1.510241e-04
[2025-12-09 15:39:20,927][solvers.base][INFO] - Iteration 38900: u_res=1.517604e-04, v_res=1.517604e-04
[2025-12-09 15:39:20,941][solvers.base][INFO] - Iteration 38950: u_res=1.526061e-04, v_res=1.526061e-04
[2025-12-09 15:39:20,954][solvers.base][INFO] - Iteration 39000: u_res=1.535414e-04, v_res=1.535414e-04
[2025-12-09 15:39:20,967][solvers.base][INFO] - Iteration 39050: u_res=1.545441e-04, v_res=1.545441e-04
[2025-12-09 15:39:20,981][solvers.base][INFO] - Iteration 39100: u_res=1.555902e-04, v_res=1.555902e-04
[2025-12-09 15:39:20,995][solvers.base][INFO] - Iteration 39150: u_res=1.566541e-04, v_res=1.566541e-04
[2025-12-09 15:39:21,008][solvers.base][INFO] - Iteration 39200: u_res=1.577095e-04, v_res=1.577095e-04
[2025-12-09 15:39:21,022][solvers.base][INFO] - Iteration 39250: u_res=1.587297e-04, v_res=1.587297e-04
[2025-12-09 15:39:21,035][solvers.base][INFO] - Iteration 39300: u_res=1.596886e-04, v_res=1.596886e-04
[2025-12-09 15:39:21,049][solvers.base][INFO] - Iteration 39350: u_res=1.605614e-04, v_res=1.605614e-04
[2025-12-09 15:39:21,062][solvers.base][INFO] - Iteration 39400: u_res=1.613254e-04, v_res=1.613254e-04
[2025-12-09 15:39:21,076][solvers.base][INFO] - Iteration 39450: u_res=1.619607e-04, v_res=1.619607e-04
[2025-12-09 15:39:21,089][solvers.base][INFO] - Iteration 39500: u_res=1.624508e-04, v_res=1.624508e-04
[2025-12-09 15:39:21,103][solvers.base][INFO] - Iteration 39550: u_res=1.627829e-04, v_res=1.627829e-04
[2025-12-09 15:39:21,116][solvers.base][INFO] - Iteration 39600: u_res=1.629490e-04, v_res=1.629490e-04
[2025-12-09 15:39:21,130][solvers.base][INFO] - Iteration 39650: u_res=1.629451e-04, v_res=1.629451e-04
[2025-12-09 15:39:21,143][solvers.base][INFO] - Iteration 39700: u_res=1.627722e-04, v_res=1.627722e-04
[2025-12-09 15:39:21,157][solvers.base][INFO] - Iteration 39750: u_res=1.624356e-04, v_res=1.624356e-04
[2025-12-09 15:39:21,170][solvers.base][INFO] - Iteration 39800: u_res=1.619446e-04, v_res=1.619446e-04
[2025-12-09 15:39:21,184][solvers.base][INFO] - Iteration 39850: u_res=1.613122e-04, v_res=1.613122e-04
[2025-12-09 15:39:21,197][solvers.base][INFO] - Iteration 39900: u_res=1.605546e-04, v_res=1.605546e-04
[2025-12-09 15:39:21,211][solvers.base][INFO] - Iteration 39950: u_res=1.596899e-04, v_res=1.596899e-04
[2025-12-09 15:39:21,224][solvers.base][INFO] - Iteration 40000: u_res=1.587380e-04, v_res=1.587380e-04
[2025-12-09 15:39:21,237][solvers.base][INFO] - Iteration 40050: u_res=1.577192e-04, v_res=1.577192e-04
[2025-12-09 15:39:21,251][solvers.base][INFO] - Iteration 40100: u_res=1.566534e-04, v_res=1.566534e-04
[2025-12-09 15:39:21,264][solvers.base][INFO] - Iteration 40150: u_res=1.555597e-04, v_res=1.555597e-04
[2025-12-09 15:39:21,277][solvers.base][INFO] - Iteration 40200: u_res=1.544551e-04, v_res=1.544551e-04
[2025-12-09 15:39:21,291][solvers.base][INFO] - Iteration 40250: u_res=1.533545e-04, v_res=1.533545e-04
[2025-12-09 15:39:21,304][solvers.base][INFO] - Iteration 40300: u_res=1.522699e-04, v_res=1.522699e-04
[2025-12-09 15:39:21,317][solvers.base][INFO] - Iteration 40350: u_res=1.512102e-04, v_res=1.512102e-04
[2025-12-09 15:39:21,331][solvers.base][INFO] - Iteration 40400: u_res=1.501813e-04, v_res=1.501813e-04
[2025-12-09 15:39:21,344][solvers.base][INFO] - Iteration 40450: u_res=1.491862e-04, v_res=1.491862e-04
[2025-12-09 15:39:21,358][solvers.base][INFO] - Iteration 40500: u_res=1.482251e-04, v_res=1.482251e-04
[2025-12-09 15:39:21,371][solvers.base][INFO] - Iteration 40550: u_res=1.472960e-04, v_res=1.472960e-04
[2025-12-09 15:39:21,385][solvers.base][INFO] - Iteration 40600: u_res=1.463949e-04, v_res=1.463949e-04
[2025-12-09 15:39:21,398][solvers.base][INFO] - Iteration 40650: u_res=1.455164e-04, v_res=1.455164e-04
[2025-12-09 15:39:21,411][solvers.base][INFO] - Iteration 40700: u_res=1.446543e-04, v_res=1.446543e-04
[2025-12-09 15:39:21,425][solvers.base][INFO] - Iteration 40750: u_res=1.438016e-04, v_res=1.438016e-04
[2025-12-09 15:39:21,438][solvers.base][INFO] - Iteration 40800: u_res=1.429514e-04, v_res=1.429514e-04
[2025-12-09 15:39:21,452][solvers.base][INFO] - Iteration 40850: u_res=1.420969e-04, v_res=1.420969e-04
[2025-12-09 15:39:21,465][solvers.base][INFO] - Iteration 40900: u_res=1.412314e-04, v_res=1.412314e-04
[2025-12-09 15:39:21,479][solvers.base][INFO] - Iteration 40950: u_res=1.403489e-04, v_res=1.403489e-04
[2025-12-09 15:39:21,492][solvers.base][INFO] - Iteration 41000: u_res=1.394436e-04, v_res=1.394436e-04
[2025-12-09 15:39:21,505][solvers.base][INFO] - Iteration 41050: u_res=1.385106e-04, v_res=1.385106e-04
[2025-12-09 15:39:21,519][solvers.base][INFO] - Iteration 41100: u_res=1.375452e-04, v_res=1.375452e-04
[2025-12-09 15:39:21,532][solvers.base][INFO] - Iteration 41150: u_res=1.365436e-04, v_res=1.365436e-04
[2025-12-09 15:39:21,546][solvers.base][INFO] - Iteration 41200: u_res=1.355025e-04, v_res=1.355025e-04
[2025-12-09 15:39:21,559][solvers.base][INFO] - Iteration 41250: u_res=1.344193e-04, v_res=1.344193e-04
[2025-12-09 15:39:21,573][solvers.base][INFO] - Iteration 41300: u_res=1.332922e-04, v_res=1.332922e-04
[2025-12-09 15:39:21,586][solvers.base][INFO] - Iteration 41350: u_res=1.321205e-04, v_res=1.321205e-04
[2025-12-09 15:39:21,599][solvers.base][INFO] - Iteration 41400: u_res=1.309044e-04, v_res=1.309044e-04
[2025-12-09 15:39:21,613][solvers.base][INFO] - Iteration 41450: u_res=1.296456e-04, v_res=1.296456e-04
[2025-12-09 15:39:21,627][solvers.base][INFO] - Iteration 41500: u_res=1.283471e-04, v_res=1.283471e-04
[2025-12-09 15:39:21,641][solvers.base][INFO] - Iteration 41550: u_res=1.270136e-04, v_res=1.270136e-04
[2025-12-09 15:39:21,655][solvers.base][INFO] - Iteration 41600: u_res=1.256511e-04, v_res=1.256511e-04
[2025-12-09 15:39:21,668][solvers.base][INFO] - Iteration 41650: u_res=1.242674e-04, v_res=1.242674e-04
[2025-12-09 15:39:21,682][solvers.base][INFO] - Iteration 41700: u_res=1.228716e-04, v_res=1.228716e-04
[2025-12-09 15:39:21,695][solvers.base][INFO] - Iteration 41750: u_res=1.214738e-04, v_res=1.214738e-04
[2025-12-09 15:39:21,709][solvers.base][INFO] - Iteration 41800: u_res=1.200853e-04, v_res=1.200853e-04
[2025-12-09 15:39:21,723][solvers.base][INFO] - Iteration 41850: u_res=1.187174e-04, v_res=1.187174e-04
[2025-12-09 15:39:21,736][solvers.base][INFO] - Iteration 41900: u_res=1.173813e-04, v_res=1.173813e-04
[2025-12-09 15:39:21,750][solvers.base][INFO] - Iteration 41950: u_res=1.160875e-04, v_res=1.160875e-04
[2025-12-09 15:39:21,763][solvers.base][INFO] - Iteration 42000: u_res=1.148455e-04, v_res=1.148455e-04
[2025-12-09 15:39:21,779][solvers.base][INFO] - Iteration 42050: u_res=1.136625e-04, v_res=1.136625e-04
[2025-12-09 15:39:21,793][solvers.base][INFO] - Iteration 42100: u_res=1.125438e-04, v_res=1.125438e-04
[2025-12-09 15:39:21,807][solvers.base][INFO] - Iteration 42150: u_res=1.114919e-04, v_res=1.114919e-04
[2025-12-09 15:39:21,820][solvers.base][INFO] - Iteration 42200: u_res=1.105065e-04, v_res=1.105065e-04
[2025-12-09 15:39:21,834][solvers.base][INFO] - Iteration 42250: u_res=1.095847e-04, v_res=1.095847e-04
[2025-12-09 15:39:21,852][solvers.base][INFO] - Iteration 42300: u_res=1.087207e-04, v_res=1.087207e-04
[2025-12-09 15:39:21,865][solvers.base][INFO] - Iteration 42350: u_res=1.079067e-04, v_res=1.079067e-04
[2025-12-09 15:39:21,880][solvers.base][INFO] - Iteration 42400: u_res=1.071327e-04, v_res=1.071327e-04
[2025-12-09 15:39:21,893][solvers.base][INFO] - Iteration 42450: u_res=1.063880e-04, v_res=1.063880e-04
[2025-12-09 15:39:21,907][solvers.base][INFO] - Iteration 42500: u_res=1.056610e-04, v_res=1.056610e-04
[2025-12-09 15:39:21,921][solvers.base][INFO] - Iteration 42550: u_res=1.049406e-04, v_res=1.049406e-04
[2025-12-09 15:39:21,935][solvers.base][INFO] - Iteration 42600: u_res=1.042161e-04, v_res=1.042162e-04
[2025-12-09 15:39:21,949][solvers.base][INFO] - Iteration 42650: u_res=1.034788e-04, v_res=1.034788e-04
[2025-12-09 15:39:21,962][solvers.base][INFO] - Iteration 42700: u_res=1.027216e-04, v_res=1.027216e-04
[2025-12-09 15:39:21,976][solvers.base][INFO] - Iteration 42750: u_res=1.019396e-04, v_res=1.019396e-04
[2025-12-09 15:39:21,990][solvers.base][INFO] - Iteration 42800: u_res=1.011309e-04, v_res=1.011309e-04
[2025-12-09 15:39:22,003][solvers.base][INFO] - Iteration 42850: u_res=1.002960e-04, v_res=1.002960e-04
[2025-12-09 15:39:22,017][solvers.base][INFO] - Iteration 42900: u_res=9.943795e-05, v_res=9.943795e-05
[2025-12-09 15:39:22,032][solvers.base][INFO] - Iteration 42950: u_res=9.856247e-05, v_res=9.856247e-05
[2025-12-09 15:39:22,046][solvers.base][INFO] - Iteration 43000: u_res=9.767737e-05, v_res=9.767737e-05
[2025-12-09 15:39:22,060][solvers.base][INFO] - Iteration 43050: u_res=9.679227e-05, v_res=9.679227e-05
[2025-12-09 15:39:22,074][solvers.base][INFO] - Iteration 43100: u_res=9.591816e-05, v_res=9.591816e-05
[2025-12-09 15:39:22,088][solvers.base][INFO] - Iteration 43150: u_res=9.506689e-05, v_res=9.506689e-05
[2025-12-09 15:39:22,102][solvers.base][INFO] - Iteration 43200: u_res=9.425065e-05, v_res=9.425065e-05
[2025-12-09 15:39:22,116][solvers.base][INFO] - Iteration 43250: u_res=9.348151e-05, v_res=9.348151e-05
[2025-12-09 15:39:22,130][solvers.base][INFO] - Iteration 43300: u_res=9.277090e-05, v_res=9.277090e-05
[2025-12-09 15:39:22,143][solvers.base][INFO] - Iteration 43350: u_res=9.212922e-05, v_res=9.212922e-05
[2025-12-09 15:39:22,157][solvers.base][INFO] - Iteration 43400: u_res=9.156549e-05, v_res=9.156549e-05
[2025-12-09 15:39:22,171][solvers.base][INFO] - Iteration 43450: u_res=9.108710e-05, v_res=9.108710e-05
[2025-12-09 15:39:22,184][solvers.base][INFO] - Iteration 43500: u_res=9.069962e-05, v_res=9.069962e-05
[2025-12-09 15:39:22,198][solvers.base][INFO] - Iteration 43550: u_res=9.040668e-05, v_res=9.040668e-05
[2025-12-09 15:39:22,212][solvers.base][INFO] - Iteration 43600: u_res=9.020996e-05, v_res=9.020996e-05
[2025-12-09 15:39:22,226][solvers.base][INFO] - Iteration 43650: u_res=9.010917e-05, v_res=9.010917e-05
[2025-12-09 15:39:22,240][solvers.base][INFO] - Iteration 43700: u_res=9.010214e-05, v_res=9.010214e-05
[2025-12-09 15:39:22,254][solvers.base][INFO] - Iteration 43750: u_res=9.018486e-05, v_res=9.018486e-05
[2025-12-09 15:39:22,267][solvers.base][INFO] - Iteration 43800: u_res=9.035163e-05, v_res=9.035163e-05
[2025-12-09 15:39:22,281][solvers.base][INFO] - Iteration 43850: u_res=9.059511e-05, v_res=9.059511e-05
[2025-12-09 15:39:22,295][solvers.base][INFO] - Iteration 43900: u_res=9.090646e-05, v_res=9.090646e-05
[2025-12-09 15:39:22,308][solvers.base][INFO] - Iteration 43950: u_res=9.127551e-05, v_res=9.127551e-05
[2025-12-09 15:39:22,322][solvers.base][INFO] - Iteration 44000: u_res=9.169083e-05, v_res=9.169083e-05
[2025-12-09 15:39:22,336][solvers.base][INFO] - Iteration 44050: u_res=9.214000e-05, v_res=9.214000e-05
[2025-12-09 15:39:22,351][solvers.base][INFO] - Iteration 44100: u_res=9.260975e-05, v_res=9.260975e-05
[2025-12-09 15:39:22,364][solvers.base][INFO] - Iteration 44150: u_res=9.308627e-05, v_res=9.308627e-05
[2025-12-09 15:39:22,378][solvers.base][INFO] - Iteration 44200: u_res=9.355546e-05, v_res=9.355546e-05
[2025-12-09 15:39:22,392][solvers.base][INFO] - Iteration 44250: u_res=9.400328e-05, v_res=9.400328e-05
[2025-12-09 15:39:22,408][solvers.base][INFO] - Iteration 44300: u_res=9.441607e-05, v_res=9.441607e-05
[2025-12-09 15:39:22,426][solvers.base][INFO] - Iteration 44350: u_res=9.478098e-05, v_res=9.478098e-05
[2025-12-09 15:39:22,440][solvers.base][INFO] - Iteration 44400: u_res=9.508627e-05, v_res=9.508627e-05
[2025-12-09 15:39:22,455][solvers.base][INFO] - Iteration 44450: u_res=9.532173e-05, v_res=9.532173e-05
[2025-12-09 15:39:22,470][solvers.base][INFO] - Iteration 44500: u_res=9.547894e-05, v_res=9.547894e-05
[2025-12-09 15:39:22,484][solvers.base][INFO] - Iteration 44550: u_res=9.555159e-05, v_res=9.555159e-05
[2025-12-09 15:39:22,498][solvers.base][INFO] - Iteration 44600: u_res=9.553568e-05, v_res=9.553568e-05
[2025-12-09 15:39:22,511][solvers.base][INFO] - Iteration 44650: u_res=9.542964e-05, v_res=9.542964e-05
[2025-12-09 15:39:22,525][solvers.base][INFO] - Iteration 44700: u_res=9.523437e-05, v_res=9.523438e-05
[2025-12-09 15:39:22,539][solvers.base][INFO] - Iteration 44750: u_res=9.495321e-05, v_res=9.495322e-05
[2025-12-09 15:39:22,553][solvers.base][INFO] - Iteration 44800: u_res=9.459176e-05, v_res=9.459176e-05
[2025-12-09 15:39:22,566][solvers.base][INFO] - Iteration 44850: u_res=9.415761e-05, v_res=9.415761e-05
[2025-12-09 15:39:22,580][solvers.base][INFO] - Iteration 44900: u_res=9.366007e-05, v_res=9.366008e-05
[2025-12-09 15:39:22,594][solvers.base][INFO] - Iteration 44950: u_res=9.310968e-05, v_res=9.310969e-05
[2025-12-09 15:39:22,607][solvers.base][INFO] - Iteration 45000: u_res=9.251776e-05, v_res=9.251776e-05
[2025-12-09 15:39:22,621][solvers.base][INFO] - Iteration 45050: u_res=9.189589e-05, v_res=9.189589e-05
[2025-12-09 15:39:22,634][solvers.base][INFO] - Iteration 45100: u_res=9.125540e-05, v_res=9.125540e-05
[2025-12-09 15:39:22,648][solvers.base][INFO] - Iteration 45150: u_res=9.060686e-05, v_res=9.060686e-05
[2025-12-09 15:39:22,662][solvers.base][INFO] - Iteration 45200: u_res=8.995965e-05, v_res=8.995965e-05
[2025-12-09 15:39:22,676][solvers.base][INFO] - Iteration 45250: u_res=8.932158e-05, v_res=8.932158e-05
[2025-12-09 15:39:22,689][solvers.base][INFO] - Iteration 45300: u_res=8.869868e-05, v_res=8.869868e-05
[2025-12-09 15:39:22,703][solvers.base][INFO] - Iteration 45350: u_res=8.809500e-05, v_res=8.809501e-05
[2025-12-09 15:39:22,716][solvers.base][INFO] - Iteration 45400: u_res=8.751266e-05, v_res=8.751266e-05
[2025-12-09 15:39:22,729][solvers.base][INFO] - Iteration 45450: u_res=8.695192e-05, v_res=8.695192e-05
[2025-12-09 15:39:22,743][solvers.base][INFO] - Iteration 45500: u_res=8.641137e-05, v_res=8.641137e-05
[2025-12-09 15:39:22,756][solvers.base][INFO] - Iteration 45550: u_res=8.588829e-05, v_res=8.588829e-05
[2025-12-09 15:39:22,770][solvers.base][INFO] - Iteration 45600: u_res=8.537887e-05, v_res=8.537887e-05
[2025-12-09 15:39:22,783][solvers.base][INFO] - Iteration 45650: u_res=8.487867e-05, v_res=8.487867e-05
[2025-12-09 15:39:22,796][solvers.base][INFO] - Iteration 45700: u_res=8.438284e-05, v_res=8.438285e-05
[2025-12-09 15:39:22,810][solvers.base][INFO] - Iteration 45750: u_res=8.388653e-05, v_res=8.388653e-05
[2025-12-09 15:39:22,823][solvers.base][INFO] - Iteration 45800: u_res=8.338502e-05, v_res=8.338502e-05
[2025-12-09 15:39:22,837][solvers.base][INFO] - Iteration 45850: u_res=8.287398e-05, v_res=8.287398e-05
[2025-12-09 15:39:22,850][solvers.base][INFO] - Iteration 45900: u_res=8.234956e-05, v_res=8.234956e-05
[2025-12-09 15:39:22,864][solvers.base][INFO] - Iteration 45950: u_res=8.180841e-05, v_res=8.180842e-05
[2025-12-09 15:39:22,878][solvers.base][INFO] - Iteration 46000: u_res=8.124775e-05, v_res=8.124775e-05
[2025-12-09 15:39:22,891][solvers.base][INFO] - Iteration 46050: u_res=8.066525e-05, v_res=8.066525e-05
[2025-12-09 15:39:22,905][solvers.base][INFO] - Iteration 46100: u_res=8.005908e-05, v_res=8.005908e-05
[2025-12-09 15:39:22,918][solvers.base][INFO] - Iteration 46150: u_res=7.942780e-05, v_res=7.942781e-05
[2025-12-09 15:39:22,932][solvers.base][INFO] - Iteration 46200: u_res=7.877036e-05, v_res=7.877036e-05
[2025-12-09 15:39:22,945][solvers.base][INFO] - Iteration 46250: u_res=7.808604e-05, v_res=7.808604e-05
[2025-12-09 15:39:22,958][solvers.base][INFO] - Iteration 46300: u_res=7.737454e-05, v_res=7.737454e-05
[2025-12-09 15:39:22,972][solvers.base][INFO] - Iteration 46350: u_res=7.663598e-05, v_res=7.663598e-05
[2025-12-09 15:39:22,985][solvers.base][INFO] - Iteration 46400: u_res=7.587099e-05, v_res=7.587099e-05
[2025-12-09 15:39:22,999][solvers.base][INFO] - Iteration 46450: u_res=7.508080e-05, v_res=7.508080e-05
[2025-12-09 15:39:23,012][solvers.base][INFO] - Iteration 46500: u_res=7.426734e-05, v_res=7.426734e-05
[2025-12-09 15:39:23,025][solvers.base][INFO] - Iteration 46550: u_res=7.343331e-05, v_res=7.343331e-05
[2025-12-09 15:39:23,039][solvers.base][INFO] - Iteration 46600: u_res=7.258222e-05, v_res=7.258222e-05
[2025-12-09 15:39:23,053][solvers.base][INFO] - Iteration 46650: u_res=7.171842e-05, v_res=7.171842e-05
[2025-12-09 15:39:23,066][solvers.base][INFO] - Iteration 46700: u_res=7.084704e-05, v_res=7.084704e-05
[2025-12-09 15:39:23,080][solvers.base][INFO] - Iteration 46750: u_res=6.997387e-05, v_res=6.997387e-05
[2025-12-09 15:39:23,093][solvers.base][INFO] - Iteration 46800: u_res=6.910516e-05, v_res=6.910516e-05
[2025-12-09 15:39:23,106][solvers.base][INFO] - Iteration 46850: u_res=6.824742e-05, v_res=6.824742e-05
[2025-12-09 15:39:23,120][solvers.base][INFO] - Iteration 46900: u_res=6.740704e-05, v_res=6.740704e-05
[2025-12-09 15:39:23,133][solvers.base][INFO] - Iteration 46950: u_res=6.659004e-05, v_res=6.659004e-05
[2025-12-09 15:39:23,146][solvers.base][INFO] - Iteration 47000: u_res=6.580164e-05, v_res=6.580164e-05
[2025-12-09 15:39:23,160][solvers.base][INFO] - Iteration 47050: u_res=6.504602e-05, v_res=6.504602e-05
[2025-12-09 15:39:23,173][solvers.base][INFO] - Iteration 47100: u_res=6.432595e-05, v_res=6.432595e-05
[2025-12-09 15:39:23,187][solvers.base][INFO] - Iteration 47150: u_res=6.364267e-05, v_res=6.364267e-05
[2025-12-09 15:39:23,201][solvers.base][INFO] - Iteration 47200: u_res=6.299576e-05, v_res=6.299576e-05
[2025-12-09 15:39:23,215][solvers.base][INFO] - Iteration 47250: u_res=6.238315e-05, v_res=6.238315e-05
[2025-12-09 15:39:23,228][solvers.base][INFO] - Iteration 47300: u_res=6.180129e-05, v_res=6.180129e-05
[2025-12-09 15:39:23,242][solvers.base][INFO] - Iteration 47350: u_res=6.124534e-05, v_res=6.124534e-05
[2025-12-09 15:39:23,256][solvers.base][INFO] - Iteration 47400: u_res=6.070957e-05, v_res=6.070957e-05
[2025-12-09 15:39:23,269][solvers.base][INFO] - Iteration 47450: u_res=6.018773e-05, v_res=6.018773e-05
[2025-12-09 15:39:23,283][solvers.base][INFO] - Iteration 47500: u_res=5.967348e-05, v_res=5.967348e-05
[2025-12-09 15:39:23,296][solvers.base][INFO] - Iteration 47550: u_res=5.916081e-05, v_res=5.916081e-05
[2025-12-09 15:39:23,310][solvers.base][INFO] - Iteration 47600: u_res=5.864448e-05, v_res=5.864448e-05
[2025-12-09 15:39:23,323][solvers.base][INFO] - Iteration 47650: u_res=5.812028e-05, v_res=5.812028e-05
[2025-12-09 15:39:23,336][solvers.base][INFO] - Iteration 47700: u_res=5.758537e-05, v_res=5.758537e-05
[2025-12-09 15:39:23,350][solvers.base][INFO] - Iteration 47750: u_res=5.703838e-05, v_res=5.703838e-05
[2025-12-09 15:39:23,363][solvers.base][INFO] - Iteration 47800: u_res=5.647952e-05, v_res=5.647952e-05
[2025-12-09 15:39:23,378][solvers.base][INFO] - Iteration 47850: u_res=5.591053e-05, v_res=5.591053e-05
[2025-12-09 15:39:23,391][solvers.base][INFO] - Iteration 47900: u_res=5.533460e-05, v_res=5.533460e-05
[2025-12-09 15:39:23,405][solvers.base][INFO] - Iteration 47950: u_res=5.475616e-05, v_res=5.475616e-05
[2025-12-09 15:39:23,418][solvers.base][INFO] - Iteration 48000: u_res=5.418067e-05, v_res=5.418067e-05
[2025-12-09 15:39:23,432][solvers.base][INFO] - Iteration 48050: u_res=5.361432e-05, v_res=5.361432e-05
[2025-12-09 15:39:23,445][solvers.base][INFO] - Iteration 48100: u_res=5.306375e-05, v_res=5.306375e-05
[2025-12-09 15:39:23,458][solvers.base][INFO] - Iteration 48150: u_res=5.253572e-05, v_res=5.253572e-05
[2025-12-09 15:39:23,472][solvers.base][INFO] - Iteration 48200: u_res=5.203689e-05, v_res=5.203689e-05
[2025-12-09 15:39:23,485][solvers.base][INFO] - Iteration 48250: u_res=5.157348e-05, v_res=5.157348e-05
[2025-12-09 15:39:23,499][solvers.base][INFO] - Iteration 48300: u_res=5.115114e-05, v_res=5.115114e-05
[2025-12-09 15:39:23,512][solvers.base][INFO] - Iteration 48350: u_res=5.077475e-05, v_res=5.077475e-05
[2025-12-09 15:39:23,526][solvers.base][INFO] - Iteration 48400: u_res=5.044830e-05, v_res=5.044830e-05
[2025-12-09 15:39:23,539][solvers.base][INFO] - Iteration 48450: u_res=5.017486e-05, v_res=5.017486e-05
