[2025-12-09 12:55:48,771][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:55:48,773][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:55:48,773][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:55:48,773][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:55:48,773][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:55:51,018][solvers.base][INFO] - Iteration 11450: u_res=4.822174e-04, v_res=4.822174e-04
[2025-12-09 12:55:51,028][solvers.base][INFO] - Iteration 11500: u_res=4.718507e-04, v_res=4.718507e-04
[2025-12-09 12:55:51,037][solvers.base][INFO] - Iteration 11550: u_res=4.613006e-04, v_res=4.613006e-04
[2025-12-09 12:55:51,047][solvers.base][INFO] - Iteration 11600: u_res=4.542201e-04, v_res=4.542201e-04
[2025-12-09 12:55:51,057][solvers.base][INFO] - Iteration 11650: u_res=4.561459e-04, v_res=4.561459e-04
[2025-12-09 12:55:51,066][solvers.base][INFO] - Iteration 11700: u_res=4.671321e-04, v_res=4.671321e-04
[2025-12-09 12:55:51,076][solvers.base][INFO] - Iteration 11750: u_res=4.793370e-04, v_res=4.793370e-04
[2025-12-09 12:55:51,085][solvers.base][INFO] - Iteration 11800: u_res=4.844198e-04, v_res=4.844198e-04
[2025-12-09 12:55:51,095][solvers.base][INFO] - Iteration 11850: u_res=4.806104e-04, v_res=4.806104e-04
[2025-12-09 12:55:51,105][solvers.base][INFO] - Iteration 11900: u_res=4.707314e-04, v_res=4.707314e-04
[2025-12-09 12:55:51,115][solvers.base][INFO] - Iteration 11950: u_res=4.561769e-04, v_res=4.561769e-04
[2025-12-09 12:55:51,124][solvers.base][INFO] - Iteration 12000: u_res=4.371118e-04, v_res=4.371118e-04
[2025-12-09 12:55:51,137][solvers.base][INFO] - Iteration 12050: u_res=4.164565e-04, v_res=4.164565e-04
[2025-12-09 12:55:51,147][solvers.base][INFO] - Iteration 12100: u_res=3.986170e-04, v_res=3.986170e-04
[2025-12-09 12:55:51,157][solvers.base][INFO] - Iteration 12150: u_res=3.842213e-04, v_res=3.842213e-04
[2025-12-09 12:55:51,167][solvers.base][INFO] - Iteration 12200: u_res=3.693005e-04, v_res=3.693005e-04
[2025-12-09 12:55:51,177][solvers.base][INFO] - Iteration 12250: u_res=3.505202e-04, v_res=3.505202e-04
[2025-12-09 12:55:51,187][solvers.base][INFO] - Iteration 12300: u_res=3.292720e-04, v_res=3.292720e-04
[2025-12-09 12:55:51,197][solvers.base][INFO] - Iteration 12350: u_res=3.097316e-04, v_res=3.097316e-04
[2025-12-09 12:55:51,207][solvers.base][INFO] - Iteration 12400: u_res=2.937665e-04, v_res=2.937665e-04
[2025-12-09 12:55:51,218][solvers.base][INFO] - Iteration 12450: u_res=2.804343e-04, v_res=2.804343e-04
[2025-12-09 12:55:51,228][solvers.base][INFO] - Iteration 12500: u_res=2.695566e-04, v_res=2.695566e-04
[2025-12-09 12:55:51,237][solvers.base][INFO] - Iteration 12550: u_res=2.609343e-04, v_res=2.609343e-04
[2025-12-09 12:55:51,247][solvers.base][INFO] - Iteration 12600: u_res=2.520917e-04, v_res=2.520917e-04
[2025-12-09 12:55:51,257][solvers.base][INFO] - Iteration 12650: u_res=2.414058e-04, v_res=2.414058e-04
[2025-12-09 12:55:51,267][solvers.base][INFO] - Iteration 12700: u_res=2.318202e-04, v_res=2.318202e-04
[2025-12-09 12:55:51,276][solvers.base][INFO] - Iteration 12750: u_res=2.282962e-04, v_res=2.282962e-04
[2025-12-09 12:55:51,286][solvers.base][INFO] - Iteration 12800: u_res=2.317527e-04, v_res=2.317527e-04
[2025-12-09 12:55:51,296][solvers.base][INFO] - Iteration 12850: u_res=2.383203e-04, v_res=2.383203e-04
[2025-12-09 12:55:51,306][solvers.base][INFO] - Iteration 12900: u_res=2.441968e-04, v_res=2.441968e-04
[2025-12-09 12:55:51,316][solvers.base][INFO] - Iteration 12950: u_res=2.483379e-04, v_res=2.483379e-04
[2025-12-09 12:55:51,326][solvers.base][INFO] - Iteration 13000: u_res=2.498064e-04, v_res=2.498064e-04
[2025-12-09 12:55:51,336][solvers.base][INFO] - Iteration 13050: u_res=2.459588e-04, v_res=2.459588e-04
[2025-12-09 12:55:51,346][solvers.base][INFO] - Iteration 13100: u_res=2.361087e-04, v_res=2.361087e-04
[2025-12-09 12:55:51,355][solvers.base][INFO] - Iteration 13150: u_res=2.243186e-04, v_res=2.243186e-04
[2025-12-09 12:55:51,365][solvers.base][INFO] - Iteration 13200: u_res=2.157280e-04, v_res=2.157280e-04
[2025-12-09 12:55:51,375][solvers.base][INFO] - Iteration 13250: u_res=2.107598e-04, v_res=2.107598e-04
[2025-12-09 12:55:51,385][solvers.base][INFO] - Iteration 13300: u_res=2.058702e-04, v_res=2.058702e-04
[2025-12-09 12:55:51,395][solvers.base][INFO] - Iteration 13350: u_res=1.987687e-04, v_res=1.987687e-04
[2025-12-09 12:55:51,405][solvers.base][INFO] - Iteration 13400: u_res=1.900743e-04, v_res=1.900743e-04
[2025-12-09 12:55:51,415][solvers.base][INFO] - Iteration 13450: u_res=1.808489e-04, v_res=1.808489e-04
[2025-12-09 12:55:51,424][solvers.base][INFO] - Iteration 13500: u_res=1.703518e-04, v_res=1.703518e-04
[2025-12-09 12:55:51,434][solvers.base][INFO] - Iteration 13550: u_res=1.582041e-04, v_res=1.582041e-04
[2025-12-09 12:55:51,444][solvers.base][INFO] - Iteration 13600: u_res=1.470322e-04, v_res=1.470322e-04
[2025-12-09 12:55:51,454][solvers.base][INFO] - Iteration 13650: u_res=1.392956e-04, v_res=1.392956e-04
[2025-12-09 12:55:51,464][solvers.base][INFO] - Iteration 13700: u_res=1.331602e-04, v_res=1.331602e-04
[2025-12-09 12:55:51,474][solvers.base][INFO] - Iteration 13750: u_res=1.254861e-04, v_res=1.254861e-04
[2025-12-09 12:55:51,483][solvers.base][INFO] - Iteration 13800: u_res=1.169868e-04, v_res=1.169868e-04
[2025-12-09 12:55:51,493][solvers.base][INFO] - Iteration 13850: u_res=1.111048e-04, v_res=1.111048e-04
[2025-12-09 12:55:51,503][solvers.base][INFO] - Iteration 13900: u_res=1.092721e-04, v_res=1.092721e-04
[2025-12-09 12:55:51,513][solvers.base][INFO] - Iteration 13950: u_res=1.100368e-04, v_res=1.100367e-04
[2025-12-09 12:55:51,523][solvers.base][INFO] - Iteration 14000: u_res=1.123599e-04, v_res=1.123599e-04
[2025-12-09 12:55:51,532][solvers.base][INFO] - Iteration 14050: u_res=1.167970e-04, v_res=1.167970e-04
[2025-12-09 12:55:51,542][solvers.base][INFO] - Iteration 14100: u_res=1.219977e-04, v_res=1.219977e-04
[2025-12-09 12:55:51,552][solvers.base][INFO] - Iteration 14150: u_res=1.238420e-04, v_res=1.238420e-04
[2025-12-09 12:55:51,562][solvers.base][INFO] - Iteration 14200: u_res=1.201693e-04, v_res=1.201693e-04
[2025-12-09 12:55:51,573][solvers.base][INFO] - Iteration 14250: u_res=1.138030e-04, v_res=1.138030e-04
[2025-12-09 12:55:51,582][solvers.base][INFO] - Iteration 14300: u_res=1.094970e-04, v_res=1.094970e-04
[2025-12-09 12:55:51,592][solvers.base][INFO] - Iteration 14350: u_res=1.083547e-04, v_res=1.083546e-04
[2025-12-09 12:55:51,602][solvers.base][INFO] - Iteration 14400: u_res=1.080211e-04, v_res=1.080211e-04
[2025-12-09 12:55:51,612][solvers.base][INFO] - Iteration 14450: u_res=1.071269e-04, v_res=1.071269e-04
[2025-12-09 12:55:51,621][solvers.base][INFO] - Iteration 14500: u_res=1.063141e-04, v_res=1.063141e-04
[2025-12-09 12:55:51,631][solvers.base][INFO] - Iteration 14550: u_res=1.055808e-04, v_res=1.055808e-04
[2025-12-09 12:55:51,641][solvers.base][INFO] - Iteration 14600: u_res=1.026982e-04, v_res=1.026982e-04
[2025-12-09 12:55:51,651][solvers.base][INFO] - Iteration 14650: u_res=9.605623e-05, v_res=9.605622e-05
[2025-12-09 12:55:51,661][solvers.base][INFO] - Iteration 14700: u_res=8.768538e-05, v_res=8.768537e-05
[2025-12-09 12:55:51,671][solvers.base][INFO] - Iteration 14750: u_res=8.131992e-05, v_res=8.131991e-05
[2025-12-09 12:55:51,681][solvers.base][INFO] - Iteration 14800: u_res=7.747488e-05, v_res=7.747488e-05
[2025-12-09 12:55:51,690][solvers.base][INFO] - Iteration 14850: u_res=7.349855e-05, v_res=7.349855e-05
[2025-12-09 12:55:51,700][solvers.base][INFO] - Iteration 14900: u_res=6.834277e-05, v_res=6.834277e-05
[2025-12-09 12:55:51,710][solvers.base][INFO] - Iteration 14950: u_res=6.357132e-05, v_res=6.357132e-05
[2025-12-09 12:55:51,720][solvers.base][INFO] - Iteration 15000: u_res=6.049948e-05, v_res=6.049948e-05
[2025-12-09 12:55:51,730][solvers.base][INFO] - Iteration 15050: u_res=5.840364e-05, v_res=5.840364e-05
[2025-12-09 12:55:51,740][solvers.base][INFO] - Iteration 15100: u_res=5.653148e-05, v_res=5.653148e-05
[2025-12-09 12:55:51,750][solvers.base][INFO] - Iteration 15150: u_res=5.642992e-05, v_res=5.642992e-05
[2025-12-09 12:55:51,760][solvers.base][INFO] - Iteration 15200: u_res=5.907264e-05, v_res=5.907265e-05
[2025-12-09 12:55:51,770][solvers.base][INFO] - Iteration 15250: u_res=6.167669e-05, v_res=6.167670e-05
[2025-12-09 12:55:51,780][solvers.base][INFO] - Iteration 15300: u_res=6.108696e-05, v_res=6.108696e-05
[2025-12-09 12:55:51,790][solvers.base][INFO] - Iteration 15350: u_res=5.774656e-05, v_res=5.774656e-05
[2025-12-09 12:55:51,800][solvers.base][INFO] - Iteration 15400: u_res=5.478180e-05, v_res=5.478181e-05
[2025-12-09 12:55:51,810][solvers.base][INFO] - Iteration 15450: u_res=5.389034e-05, v_res=5.389034e-05
[2025-12-09 12:55:51,820][solvers.base][INFO] - Iteration 15500: u_res=5.411313e-05, v_res=5.411313e-05
[2025-12-09 12:55:51,830][solvers.base][INFO] - Iteration 15550: u_res=5.459641e-05, v_res=5.459641e-05
[2025-12-09 12:55:51,840][solvers.base][INFO] - Iteration 15600: u_res=5.604121e-05, v_res=5.604121e-05
[2025-12-09 12:55:51,850][solvers.base][INFO] - Iteration 15650: u_res=5.862432e-05, v_res=5.862432e-05
[2025-12-09 12:55:51,859][solvers.base][INFO] - Iteration 15700: u_res=6.015437e-05, v_res=6.015437e-05
[2025-12-09 12:55:51,869][solvers.base][INFO] - Iteration 15750: u_res=5.837698e-05, v_res=5.837698e-05
[2025-12-09 12:55:51,879][solvers.base][INFO] - Iteration 15800: u_res=5.385970e-05, v_res=5.385971e-05
[2025-12-09 12:55:51,889][solvers.base][INFO] - Iteration 15850: u_res=4.956284e-05, v_res=4.956284e-05
[2025-12-09 12:55:51,898][solvers.base][INFO] - Iteration 15900: u_res=4.718334e-05, v_res=4.718334e-05
[2025-12-09 12:55:51,908][solvers.base][INFO] - Iteration 15950: u_res=4.542853e-05, v_res=4.542853e-05
[2025-12-09 12:55:51,918][solvers.base][INFO] - Iteration 16000: u_res=4.299478e-05, v_res=4.299478e-05
[2025-12-09 12:55:51,928][solvers.base][INFO] - Iteration 16050: u_res=4.045311e-05, v_res=4.045311e-05
[2025-12-09 12:55:51,937][solvers.base][INFO] - Iteration 16100: u_res=3.890096e-05, v_res=3.890096e-05
[2025-12-09 12:55:51,947][solvers.base][INFO] - Iteration 16150: u_res=3.779281e-05, v_res=3.779281e-05
[2025-12-09 12:55:51,957][solvers.base][INFO] - Iteration 16200: u_res=3.567824e-05, v_res=3.567824e-05
[2025-12-09 12:55:51,966][solvers.base][INFO] - Iteration 16250: u_res=3.301626e-05, v_res=3.301626e-05
[2025-12-09 12:55:51,976][solvers.base][INFO] - Iteration 16300: u_res=3.203126e-05, v_res=3.203126e-05
[2025-12-09 12:55:51,986][solvers.base][INFO] - Iteration 16350: u_res=3.293702e-05, v_res=3.293702e-05
[2025-12-09 12:55:51,996][solvers.base][INFO] - Iteration 16400: u_res=3.325793e-05, v_res=3.325793e-05
[2025-12-09 12:55:52,005][solvers.base][INFO] - Iteration 16450: u_res=3.176617e-05, v_res=3.176616e-05
[2025-12-09 12:55:52,015][solvers.base][INFO] - Iteration 16500: u_res=2.962047e-05, v_res=2.962047e-05
[2025-12-09 12:55:52,025][solvers.base][INFO] - Iteration 16550: u_res=2.826474e-05, v_res=2.826474e-05
[2025-12-09 12:55:52,035][solvers.base][INFO] - Iteration 16600: u_res=2.781203e-05, v_res=2.781203e-05
[2025-12-09 12:55:52,045][solvers.base][INFO] - Iteration 16650: u_res=2.778769e-05, v_res=2.778769e-05
[2025-12-09 12:55:52,055][solvers.base][INFO] - Iteration 16700: u_res=2.870882e-05, v_res=2.870882e-05
[2025-12-09 12:55:52,065][solvers.base][INFO] - Iteration 16750: u_res=3.116860e-05, v_res=3.116860e-05
[2025-12-09 12:55:52,074][solvers.base][INFO] - Iteration 16800: u_res=3.382383e-05, v_res=3.382383e-05
[2025-12-09 12:55:52,084][solvers.base][INFO] - Iteration 16850: u_res=3.461615e-05, v_res=3.461614e-05
[2025-12-09 12:55:52,094][solvers.base][INFO] - Iteration 16900: u_res=3.315443e-05, v_res=3.315442e-05
[2025-12-09 12:55:52,103][solvers.base][INFO] - Iteration 16950: u_res=3.099468e-05, v_res=3.099468e-05
[2025-12-09 12:55:52,113][solvers.base][INFO] - Iteration 17000: u_res=2.954948e-05, v_res=2.954948e-05
[2025-12-09 12:55:52,123][solvers.base][INFO] - Iteration 17050: u_res=2.857446e-05, v_res=2.857446e-05
[2025-12-09 12:55:52,132][solvers.base][INFO] - Iteration 17100: u_res=2.740313e-05, v_res=2.740313e-05
[2025-12-09 12:55:52,142][solvers.base][INFO] - Iteration 17150: u_res=2.630005e-05, v_res=2.630004e-05
[2025-12-09 12:55:52,152][solvers.base][INFO] - Iteration 17200: u_res=2.601337e-05, v_res=2.601336e-05
[2025-12-09 12:55:52,161][solvers.base][INFO] - Iteration 17250: u_res=2.618216e-05, v_res=2.618216e-05
[2025-12-09 12:55:52,171][solvers.base][INFO] - Iteration 17300: u_res=2.546906e-05, v_res=2.546906e-05
[2025-12-09 12:55:52,180][solvers.base][INFO] - Iteration 17350: u_res=2.348313e-05, v_res=2.348313e-05
[2025-12-09 12:55:52,190][solvers.base][INFO] - Iteration 17400: u_res=2.150446e-05, v_res=2.150446e-05
[2025-12-09 12:55:52,200][solvers.base][INFO] - Iteration 17450: u_res=2.075994e-05, v_res=2.075994e-05
[2025-12-09 12:55:52,210][solvers.base][INFO] - Iteration 17500: u_res=2.053338e-05, v_res=2.053338e-05
[2025-12-09 12:55:52,219][solvers.base][INFO] - Iteration 17550: u_res=1.970073e-05, v_res=1.970074e-05
[2025-12-09 12:55:52,229][solvers.base][INFO] - Iteration 17600: u_res=1.829057e-05, v_res=1.829058e-05
[2025-12-09 12:55:52,239][solvers.base][INFO] - Iteration 17650: u_res=1.696020e-05, v_res=1.696020e-05
[2025-12-09 12:55:52,248][solvers.base][INFO] - Iteration 17700: u_res=1.606377e-05, v_res=1.606378e-05
[2025-12-09 12:55:52,258][solvers.base][INFO] - Iteration 17750: u_res=1.540467e-05, v_res=1.540467e-05
[2025-12-09 12:55:52,268][solvers.base][INFO] - Iteration 17800: u_res=1.515459e-05, v_res=1.515460e-05
[2025-12-09 12:55:52,277][solvers.base][INFO] - Iteration 17850: u_res=1.600291e-05, v_res=1.600291e-05
[2025-12-09 12:55:52,287][solvers.base][INFO] - Iteration 17900: u_res=1.769027e-05, v_res=1.769027e-05
[2025-12-09 12:55:52,296][solvers.base][INFO] - Iteration 17950: u_res=1.889026e-05, v_res=1.889026e-05
[2025-12-09 12:55:52,306][solvers.base][INFO] - Iteration 18000: u_res=1.888671e-05, v_res=1.888671e-05
[2025-12-09 12:55:52,316][solvers.base][INFO] - Iteration 18050: u_res=1.815208e-05, v_res=1.815208e-05
[2025-12-09 12:55:52,325][solvers.base][INFO] - Iteration 18100: u_res=1.731764e-05, v_res=1.731764e-05
[2025-12-09 12:55:52,335][solvers.base][INFO] - Iteration 18150: u_res=1.649514e-05, v_res=1.649514e-05
[2025-12-09 12:55:52,345][solvers.base][INFO] - Iteration 18200: u_res=1.567483e-05, v_res=1.567483e-05
[2025-12-09 12:55:52,354][solvers.base][INFO] - Iteration 18250: u_res=1.515406e-05, v_res=1.515406e-05
[2025-12-09 12:55:52,364][solvers.base][INFO] - Iteration 18300: u_res=1.533215e-05, v_res=1.533215e-05
[2025-12-09 12:55:52,374][solvers.base][INFO] - Iteration 18350: u_res=1.593398e-05, v_res=1.593398e-05
[2025-12-09 12:55:52,383][solvers.base][INFO] - Iteration 18400: u_res=1.608808e-05, v_res=1.608808e-05
[2025-12-09 12:55:52,393][solvers.base][INFO] - Iteration 18450: u_res=1.531681e-05, v_res=1.531681e-05
[2025-12-09 12:55:52,421][solvers.base][INFO] - Iteration 18500: u_res=1.409596e-05, v_res=1.409596e-05
[2025-12-09 12:55:52,449][solvers.base][INFO] - Iteration 18550: u_res=1.317208e-05, v_res=1.317208e-05
[2025-12-09 12:55:52,465][solvers.base][INFO] - Iteration 18600: u_res=1.254315e-05, v_res=1.254315e-05
[2025-12-09 12:55:52,480][solvers.base][INFO] - Iteration 18650: u_res=1.187010e-05, v_res=1.187010e-05
[2025-12-09 12:55:52,491][solvers.base][INFO] - Iteration 18700: u_res=1.108834e-05, v_res=1.108834e-05
[2025-12-09 12:55:52,501][solvers.base][INFO] - Iteration 18750: u_res=1.032805e-05, v_res=1.032805e-05
[2025-12-09 12:55:52,512][solvers.base][INFO] - Iteration 18800: u_res=9.689208e-06, v_res=9.689208e-06
[2025-12-09 12:55:52,524][solvers.base][INFO] - Iteration 18850: u_res=9.092484e-06, v_res=9.092484e-06
[2025-12-09 12:55:52,535][solvers.base][INFO] - Iteration 18900: u_res=8.523740e-06, v_res=8.523739e-06
[2025-12-09 12:55:52,545][solvers.base][INFO] - Iteration 18950: u_res=8.320741e-06, v_res=8.320740e-06
[2025-12-09 12:55:52,556][solvers.base][INFO] - Iteration 19000: u_res=8.785307e-06, v_res=8.785306e-06
[2025-12-09 12:55:52,566][solvers.base][INFO] - Iteration 19050: u_res=9.488849e-06, v_res=9.488847e-06
[2025-12-09 12:55:52,576][solvers.base][INFO] - Iteration 19100: u_res=9.921496e-06, v_res=9.921494e-06
[2025-12-09 12:55:52,586][solvers.base][INFO] - Iteration 19150: u_res=1.002386e-05, v_res=1.002386e-05
[2025-12-09 12:55:52,596][solvers.base][INFO] - Iteration 19200: u_res=9.755141e-06, v_res=9.755139e-06
[2025-12-09 12:55:52,606][solvers.base][INFO] - Iteration 19250: u_res=9.112022e-06, v_res=9.112020e-06
[2025-12-09 12:55:52,616][solvers.base][INFO] - Iteration 19300: u_res=8.397723e-06, v_res=8.397721e-06
[2025-12-09 12:55:52,627][solvers.base][INFO] - Iteration 19350: u_res=8.073709e-06, v_res=8.073707e-06
[2025-12-09 12:55:52,637][solvers.base][INFO] - Iteration 19400: u_res=8.316049e-06, v_res=8.316047e-06
[2025-12-09 12:55:52,647][solvers.base][INFO] - Iteration 19450: u_res=8.848143e-06, v_res=8.848141e-06
[2025-12-09 12:55:52,657][solvers.base][INFO] - Iteration 19500: u_res=9.247704e-06, v_res=9.247702e-06
[2025-12-09 12:55:52,667][solvers.base][INFO] - Iteration 19550: u_res=9.260439e-06, v_res=9.260437e-06
[2025-12-09 12:55:52,677][solvers.base][INFO] - Iteration 19600: u_res=8.989590e-06, v_res=8.989588e-06
[2025-12-09 12:55:52,687][solvers.base][INFO] - Iteration 19650: u_res=8.571032e-06, v_res=8.571031e-06
[2025-12-09 12:55:52,697][solvers.base][INFO] - Iteration 19700: u_res=7.954005e-06, v_res=7.954004e-06
[2025-12-09 12:55:52,707][solvers.base][INFO] - Iteration 19750: u_res=7.264147e-06, v_res=7.264146e-06
[2025-12-09 12:55:52,717][solvers.base][INFO] - Iteration 19800: u_res=6.763223e-06, v_res=6.763223e-06
[2025-12-09 12:55:52,727][solvers.base][INFO] - Iteration 19850: u_res=6.471027e-06, v_res=6.471027e-06
[2025-12-09 12:55:52,737][solvers.base][INFO] - Iteration 19900: u_res=6.201493e-06, v_res=6.201493e-06
[2025-12-09 12:55:52,747][solvers.base][INFO] - Iteration 19950: u_res=5.872882e-06, v_res=5.872882e-06
[2025-12-09 12:55:52,756][solvers.base][INFO] - Iteration 20000: u_res=5.512164e-06, v_res=5.512163e-06
[2025-12-09 12:55:52,766][solvers.base][INFO] - Iteration 20050: u_res=5.181957e-06, v_res=5.181956e-06
[2025-12-09 12:55:52,776][solvers.base][INFO] - Iteration 20100: u_res=5.009457e-06, v_res=5.009457e-06
[2025-12-09 12:55:52,786][solvers.base][INFO] - Iteration 20150: u_res=4.974797e-06, v_res=4.974797e-06
[2025-12-09 12:55:52,796][solvers.base][INFO] - Iteration 20200: u_res=5.075848e-06, v_res=5.075849e-06
[2025-12-09 12:55:52,805][solvers.base][INFO] - Iteration 20250: u_res=5.310648e-06, v_res=5.310649e-06
[2025-12-09 12:55:52,815][solvers.base][INFO] - Iteration 20300: u_res=5.351158e-06, v_res=5.351160e-06
[2025-12-09 12:55:52,825][solvers.base][INFO] - Iteration 20350: u_res=4.940294e-06, v_res=4.940295e-06
[2025-12-09 12:55:52,835][solvers.base][INFO] - Iteration 20400: u_res=4.297947e-06, v_res=4.297949e-06
[2025-12-09 12:55:52,845][solvers.base][INFO] - Iteration 20450: u_res=3.964237e-06, v_res=3.964238e-06
[2025-12-09 12:55:52,854][solvers.base][INFO] - Iteration 20500: u_res=4.094273e-06, v_res=4.094274e-06
[2025-12-09 12:55:52,864][solvers.base][INFO] - Iteration 20550: u_res=4.383357e-06, v_res=4.383358e-06
[2025-12-09 12:55:52,874][solvers.base][INFO] - Iteration 20600: u_res=4.640487e-06, v_res=4.640488e-06
[2025-12-09 12:55:52,884][solvers.base][INFO] - Iteration 20650: u_res=4.855431e-06, v_res=4.855433e-06
[2025-12-09 12:55:52,893][solvers.base][INFO] - Iteration 20700: u_res=5.080107e-06, v_res=5.080109e-06
[2025-12-09 12:55:52,903][solvers.base][INFO] - Iteration 20750: u_res=5.132650e-06, v_res=5.132652e-06
[2025-12-09 12:55:52,913][solvers.base][INFO] - Iteration 20800: u_res=4.767523e-06, v_res=4.767524e-06
[2025-12-09 12:55:52,923][solvers.base][INFO] - Iteration 20850: u_res=4.132667e-06, v_res=4.132668e-06
[2025-12-09 12:55:52,932][solvers.base][INFO] - Iteration 20900: u_res=3.700153e-06, v_res=3.700153e-06
[2025-12-09 12:55:52,942][solvers.base][INFO] - Iteration 20950: u_res=3.642726e-06, v_res=3.642727e-06
[2025-12-09 12:55:52,952][solvers.base][INFO] - Iteration 21000: u_res=3.628289e-06, v_res=3.628289e-06
[2025-12-09 12:55:52,962][solvers.base][INFO] - Iteration 21050: u_res=3.490324e-06, v_res=3.490325e-06
[2025-12-09 12:55:52,971][solvers.base][INFO] - Iteration 21100: u_res=3.328240e-06, v_res=3.328241e-06
[2025-12-09 12:55:52,981][solvers.base][INFO] - Iteration 21150: u_res=3.231567e-06, v_res=3.231568e-06
[2025-12-09 12:55:52,991][solvers.base][INFO] - Iteration 21200: u_res=3.152520e-06, v_res=3.152521e-06
[2025-12-09 12:55:53,000][solvers.base][INFO] - Iteration 21250: u_res=2.919387e-06, v_res=2.919387e-06
[2025-12-09 12:55:53,010][solvers.base][INFO] - Iteration 21300: u_res=2.642300e-06, v_res=2.642300e-06
[2025-12-09 12:55:53,020][solvers.base][INFO] - Iteration 21350: u_res=2.662391e-06, v_res=2.662390e-06
[2025-12-09 12:55:53,029][solvers.base][INFO] - Iteration 21400: u_res=2.832606e-06, v_res=2.832605e-06
[2025-12-09 12:55:53,039][solvers.base][INFO] - Iteration 21450: u_res=2.726888e-06, v_res=2.726887e-06
[2025-12-09 12:55:53,049][solvers.base][INFO] - Iteration 21500: u_res=2.305704e-06, v_res=2.305703e-06
[2025-12-09 12:55:53,059][solvers.base][INFO] - Iteration 21550: u_res=1.969755e-06, v_res=1.969755e-06
[2025-12-09 12:55:53,070][solvers.base][INFO] - Iteration 21600: u_res=1.969096e-06, v_res=1.969095e-06
[2025-12-09 12:55:53,080][solvers.base][INFO] - Iteration 21650: u_res=2.092091e-06, v_res=2.092090e-06
[2025-12-09 12:55:53,090][solvers.base][INFO] - Iteration 21700: u_res=2.165736e-06, v_res=2.165735e-06
[2025-12-09 12:55:53,101][solvers.base][INFO] - Iteration 21750: u_res=2.286848e-06, v_res=2.286847e-06
[2025-12-09 12:55:53,111][solvers.base][INFO] - Iteration 21800: u_res=2.624526e-06, v_res=2.624525e-06
[2025-12-09 12:55:53,122][solvers.base][INFO] - Iteration 21850: u_res=2.939380e-06, v_res=2.939379e-06
[2025-12-09 12:55:53,132][solvers.base][INFO] - Iteration 21900: u_res=2.887103e-06, v_res=2.887102e-06
[2025-12-09 12:55:53,143][solvers.base][INFO] - Iteration 21950: u_res=2.472414e-06, v_res=2.472413e-06
[2025-12-09 12:55:53,153][solvers.base][INFO] - Iteration 22000: u_res=2.089802e-06, v_res=2.089801e-06
[2025-12-09 12:55:53,164][solvers.base][INFO] - Iteration 22050: u_res=2.060376e-06, v_res=2.060375e-06
[2025-12-09 12:55:53,175][solvers.base][INFO] - Iteration 22100: u_res=2.132466e-06, v_res=2.132466e-06
[2025-12-09 12:55:53,185][solvers.base][INFO] - Iteration 22150: u_res=2.087164e-06, v_res=2.087163e-06
[2025-12-09 12:55:53,196][solvers.base][INFO] - Iteration 22200: u_res=2.005550e-06, v_res=2.005549e-06
[2025-12-09 12:55:53,207][solvers.base][INFO] - Iteration 22250: u_res=2.059378e-06, v_res=2.059377e-06
[2025-12-09 12:55:53,217][solvers.base][INFO] - Iteration 22300: u_res=2.194036e-06, v_res=2.194034e-06
[2025-12-09 12:55:53,228][solvers.base][INFO] - Iteration 22350: u_res=2.131217e-06, v_res=2.131216e-06
[2025-12-09 12:55:53,238][solvers.base][INFO] - Iteration 22400: u_res=1.823850e-06, v_res=1.823849e-06
[2025-12-09 12:55:53,249][solvers.base][INFO] - Iteration 22450: u_res=1.583705e-06, v_res=1.583704e-06
[2025-12-09 12:55:53,260][solvers.base][INFO] - Iteration 22500: u_res=1.639160e-06, v_res=1.639160e-06
[2025-12-09 12:55:53,270][solvers.base][INFO] - Iteration 22550: u_res=1.687205e-06, v_res=1.687206e-06
[2025-12-09 12:55:53,281][solvers.base][INFO] - Iteration 22600: u_res=1.503897e-06, v_res=1.503898e-06
[2025-12-09 12:55:53,291][solvers.base][INFO] - Iteration 22650: u_res=1.246212e-06, v_res=1.246212e-06
[2025-12-09 12:55:53,301][solvers.base][INFO] - Iteration 22700: u_res=1.144291e-06, v_res=1.144291e-06
[2025-12-09 12:55:53,312][solvers.base][INFO] - Iteration 22750: u_res=1.195944e-06, v_res=1.195944e-06
[2025-12-09 12:55:53,322][solvers.base][INFO] - Iteration 22800: u_res=1.196827e-06, v_res=1.196827e-06
[2025-12-09 12:55:53,332][solvers.base][INFO] - Iteration 22850: u_res=1.126666e-06, v_res=1.126667e-06
[2025-12-09 12:55:53,343][solvers.base][INFO] - Iteration 22900: u_res=1.259581e-06, v_res=1.259582e-06
[2025-12-09 12:55:53,353][solvers.base][INFO] - Iteration 22950: u_res=1.550414e-06, v_res=1.550415e-06
[2025-12-09 12:55:53,363][solvers.base][INFO] - Iteration 23000: u_res=1.661828e-06, v_res=1.661829e-06
[2025-12-09 12:55:53,374][solvers.base][INFO] - Iteration 23050: u_res=1.468084e-06, v_res=1.468085e-06
