[2025-12-09 15:22:40,453][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:22:40,454][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:22:40,454][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:22:40,454][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:22:57,494][solvers.base][INFO] - Iteration 67800: u_res=3.758291e-06, v_res=3.758291e-06
[2025-12-09 15:22:57,507][solvers.base][INFO] - Iteration 67850: u_res=3.754737e-06, v_res=3.754737e-06
[2025-12-09 15:22:57,519][solvers.base][INFO] - Iteration 67900: u_res=3.789518e-06, v_res=3.789518e-06
[2025-12-09 15:22:57,531][solvers.base][INFO] - Iteration 67950: u_res=3.844861e-06, v_res=3.844861e-06
[2025-12-09 15:22:57,543][solvers.base][INFO] - Iteration 68000: u_res=3.898326e-06, v_res=3.898326e-06
[2025-12-09 15:22:57,555][solvers.base][INFO] - Iteration 68050: u_res=3.929483e-06, v_res=3.929483e-06
[2025-12-09 15:22:57,567][solvers.base][INFO] - Iteration 68100: u_res=3.924762e-06, v_res=3.924762e-06
[2025-12-09 15:22:57,579][solvers.base][INFO] - Iteration 68150: u_res=3.880002e-06, v_res=3.880002e-06
[2025-12-09 15:22:57,592][solvers.base][INFO] - Iteration 68200: u_res=3.801001e-06, v_res=3.801001e-06
[2025-12-09 15:22:57,605][solvers.base][INFO] - Iteration 68250: u_res=3.702329e-06, v_res=3.702329e-06
[2025-12-09 15:22:57,619][solvers.base][INFO] - Iteration 68300: u_res=3.604302e-06, v_res=3.604302e-06
[2025-12-09 15:22:57,632][solvers.base][INFO] - Iteration 68350: u_res=3.527991e-06, v_res=3.527991e-06
[2025-12-09 15:22:57,645][solvers.base][INFO] - Iteration 68400: u_res=3.488921e-06, v_res=3.488921e-06
[2025-12-09 15:22:57,657][solvers.base][INFO] - Iteration 68450: u_res=3.491635e-06, v_res=3.491635e-06
[2025-12-09 15:22:57,669][solvers.base][INFO] - Iteration 68500: u_res=3.528033e-06, v_res=3.528033e-06
[2025-12-09 15:22:57,682][solvers.base][INFO] - Iteration 68550: u_res=3.580538e-06, v_res=3.580538e-06
[2025-12-09 15:22:57,696][solvers.base][INFO] - Iteration 68600: u_res=3.628212e-06, v_res=3.628212e-06
[2025-12-09 15:22:57,708][solvers.base][INFO] - Iteration 68650: u_res=3.652789e-06, v_res=3.652789e-06
[2025-12-09 15:22:57,720][solvers.base][INFO] - Iteration 68700: u_res=3.642866e-06, v_res=3.642866e-06
[2025-12-09 15:22:57,733][solvers.base][INFO] - Iteration 68750: u_res=3.595967e-06, v_res=3.595967e-06
[2025-12-09 15:22:57,747][solvers.base][INFO] - Iteration 68800: u_res=3.518803e-06, v_res=3.518803e-06
[2025-12-09 15:22:57,759][solvers.base][INFO] - Iteration 68850: u_res=3.425932e-06, v_res=3.425932e-06
[2025-12-09 15:22:57,771][solvers.base][INFO] - Iteration 68900: u_res=3.336675e-06, v_res=3.336675e-06
[2025-12-09 15:22:57,786][solvers.base][INFO] - Iteration 68950: u_res=3.270222e-06, v_res=3.270222e-06
[2025-12-09 15:22:57,798][solvers.base][INFO] - Iteration 69000: u_res=3.239738e-06, v_res=3.239738e-06
[2025-12-09 15:22:57,810][solvers.base][INFO] - Iteration 69050: u_res=3.247677e-06, v_res=3.247677e-06
[2025-12-09 15:22:57,823][solvers.base][INFO] - Iteration 69100: u_res=3.284913e-06, v_res=3.284913e-06
[2025-12-09 15:22:57,836][solvers.base][INFO] - Iteration 69150: u_res=3.334261e-06, v_res=3.334261e-06
[2025-12-09 15:22:57,848][solvers.base][INFO] - Iteration 69200: u_res=3.376311e-06, v_res=3.376311e-06
[2025-12-09 15:22:57,859][solvers.base][INFO] - Iteration 69250: u_res=3.394846e-06, v_res=3.394846e-06
[2025-12-09 15:22:57,871][solvers.base][INFO] - Iteration 69300: u_res=3.380432e-06, v_res=3.380432e-06
[2025-12-09 15:22:57,883][solvers.base][INFO] - Iteration 69350: u_res=3.332062e-06, v_res=3.332062e-06
[2025-12-09 15:22:57,894][solvers.base][INFO] - Iteration 69400: u_res=3.257179e-06, v_res=3.257179e-06
[2025-12-09 15:22:57,906][solvers.base][INFO] - Iteration 69450: u_res=3.170193e-06, v_res=3.170193e-06
[2025-12-09 15:22:57,918][solvers.base][INFO] - Iteration 69500: u_res=3.089364e-06, v_res=3.089364e-06
[2025-12-09 15:22:57,930][solvers.base][INFO] - Iteration 69550: u_res=3.032037e-06, v_res=3.032037e-06
[2025-12-09 15:22:57,944][solvers.base][INFO] - Iteration 69600: u_res=3.009171e-06, v_res=3.009171e-06
[2025-12-09 15:22:57,958][solvers.base][INFO] - Iteration 69650: u_res=3.021386e-06, v_res=3.021386e-06
[2025-12-09 15:22:57,970][solvers.base][INFO] - Iteration 69700: u_res=3.058792e-06, v_res=3.058792e-06
[2025-12-09 15:22:57,982][solvers.base][INFO] - Iteration 69750: u_res=3.104755e-06, v_res=3.104755e-06
[2025-12-09 15:22:57,994][solvers.base][INFO] - Iteration 69800: u_res=3.141395e-06, v_res=3.141395e-06
[2025-12-09 15:22:58,006][solvers.base][INFO] - Iteration 69850: u_res=3.154422e-06, v_res=3.154422e-06
[2025-12-09 15:22:58,018][solvers.base][INFO] - Iteration 69900: u_res=3.136181e-06, v_res=3.136181e-06
[2025-12-09 15:22:58,030][solvers.base][INFO] - Iteration 69950: u_res=3.086940e-06, v_res=3.086940e-06
[2025-12-09 15:22:58,042][solvers.base][INFO] - Iteration 70000: u_res=3.014705e-06, v_res=3.014705e-06
[2025-12-09 15:22:58,056][solvers.base][INFO] - Iteration 70050: u_res=2.933622e-06, v_res=2.933622e-06
[2025-12-09 15:22:58,069][solvers.base][INFO] - Iteration 70100: u_res=2.860842e-06, v_res=2.860842e-06
[2025-12-09 15:22:58,081][solvers.base][INFO] - Iteration 70150: u_res=2.811915e-06, v_res=2.811915e-06
[2025-12-09 15:22:58,096][solvers.base][INFO] - Iteration 70200: u_res=2.795754e-06, v_res=2.795754e-06
[2025-12-09 15:22:58,108][solvers.base][INFO] - Iteration 70250: u_res=2.811387e-06, v_res=2.811387e-06
[2025-12-09 15:22:58,120][solvers.base][INFO] - Iteration 70300: u_res=2.848399e-06, v_res=2.848399e-06
[2025-12-09 15:22:58,134][solvers.base][INFO] - Iteration 70350: u_res=2.890830e-06, v_res=2.890830e-06
[2025-12-09 15:22:58,147][solvers.base][INFO] - Iteration 70400: u_res=2.922317e-06, v_res=2.922317e-06
[2025-12-09 15:22:58,159][solvers.base][INFO] - Iteration 70450: u_res=2.930363e-06, v_res=2.930363e-06
[2025-12-09 15:22:58,171][solvers.base][INFO] - Iteration 70500: u_res=2.908915e-06, v_res=2.908915e-06
[2025-12-09 15:22:58,188][solvers.base][INFO] - Iteration 70550: u_res=2.859340e-06, v_res=2.859340e-06
[2025-12-09 15:22:58,201][solvers.base][INFO] - Iteration 70600: u_res=2.790052e-06, v_res=2.790052e-06
[2025-12-09 15:22:58,212][solvers.base][INFO] - Iteration 70650: u_res=2.714835e-06, v_res=2.714835e-06
[2025-12-09 15:22:58,225][solvers.base][INFO] - Iteration 70700: u_res=2.649702e-06, v_res=2.649702e-06
[2025-12-09 15:22:58,239][solvers.base][INFO] - Iteration 70750: u_res=2.608463e-06, v_res=2.608463e-06
[2025-12-09 15:22:58,253][solvers.base][INFO] - Iteration 70800: u_res=2.598151e-06, v_res=2.598151e-06
[2025-12-09 15:22:58,267][solvers.base][INFO] - Iteration 70850: u_res=2.616434e-06, v_res=2.616434e-06
[2025-12-09 15:22:58,279][solvers.base][INFO] - Iteration 70900: u_res=2.652580e-06, v_res=2.652580e-06
[2025-12-09 15:22:58,294][solvers.base][INFO] - Iteration 70950: u_res=2.691403e-06, v_res=2.691403e-06
[2025-12-09 15:22:58,306][solvers.base][INFO] - Iteration 71000: u_res=2.718018e-06, v_res=2.718018e-06
[2025-12-09 15:22:58,318][solvers.base][INFO] - Iteration 71050: u_res=2.721596e-06, v_res=2.721596e-06
[2025-12-09 15:22:58,330][solvers.base][INFO] - Iteration 71100: u_res=2.697516e-06, v_res=2.697516e-06
[2025-12-09 15:22:58,342][solvers.base][INFO] - Iteration 71150: u_res=2.648076e-06, v_res=2.648076e-06
[2025-12-09 15:22:58,355][solvers.base][INFO] - Iteration 71200: u_res=2.581970e-06, v_res=2.581970e-06
[2025-12-09 15:22:58,367][solvers.base][INFO] - Iteration 71250: u_res=2.512535e-06, v_res=2.512535e-06
[2025-12-09 15:22:58,381][solvers.base][INFO] - Iteration 71300: u_res=2.454624e-06, v_res=2.454624e-06
[2025-12-09 15:22:58,393][solvers.base][INFO] - Iteration 71350: u_res=2.420380e-06, v_res=2.420380e-06
[2025-12-09 15:22:58,405][solvers.base][INFO] - Iteration 71400: u_res=2.415120e-06, v_res=2.415120e-06
[2025-12-09 15:22:58,417][solvers.base][INFO] - Iteration 71450: u_res=2.435369e-06, v_res=2.435369e-06
[2025-12-09 15:22:58,430][solvers.base][INFO] - Iteration 71500: u_res=2.470263e-06, v_res=2.470263e-06
[2025-12-09 15:22:58,446][solvers.base][INFO] - Iteration 71550: u_res=2.505461e-06, v_res=2.505461e-06
[2025-12-09 15:22:58,460][solvers.base][INFO] - Iteration 71600: u_res=2.527509e-06, v_res=2.527509e-06
[2025-12-09 15:22:58,472][solvers.base][INFO] - Iteration 71650: u_res=2.527116e-06, v_res=2.527116e-06
[2025-12-09 15:22:58,488][solvers.base][INFO] - Iteration 71700: u_res=2.500934e-06, v_res=2.500934e-06
[2025-12-09 15:22:58,501][solvers.base][INFO] - Iteration 71750: u_res=2.452043e-06, v_res=2.452043e-06
[2025-12-09 15:22:58,513][solvers.base][INFO] - Iteration 71800: u_res=2.389298e-06, v_res=2.389298e-06
[2025-12-09 15:22:58,526][solvers.base][INFO] - Iteration 71850: u_res=2.325517e-06, v_res=2.325517e-06
[2025-12-09 15:22:58,539][solvers.base][INFO] - Iteration 71900: u_res=2.274392e-06, v_res=2.274392e-06
[2025-12-09 15:22:58,552][solvers.base][INFO] - Iteration 71950: u_res=2.246473e-06, v_res=2.246473e-06
[2025-12-09 15:22:58,564][solvers.base][INFO] - Iteration 72000: u_res=2.245525e-06, v_res=2.245525e-06
[2025-12-09 15:22:58,576][solvers.base][INFO] - Iteration 72050: u_res=2.267138e-06, v_res=2.267138e-06
[2025-12-09 15:22:58,588][solvers.base][INFO] - Iteration 72100: u_res=2.300471e-06, v_res=2.300471e-06
[2025-12-09 15:22:58,602][solvers.base][INFO] - Iteration 72150: u_res=2.332079e-06, v_res=2.332079e-06
[2025-12-09 15:22:58,616][solvers.base][INFO] - Iteration 72200: u_res=2.349879e-06, v_res=2.349879e-06
[2025-12-09 15:22:58,629][solvers.base][INFO] - Iteration 72250: u_res=2.345988e-06, v_res=2.345988e-06
[2025-12-09 15:22:58,643][solvers.base][INFO] - Iteration 72300: u_res=2.318186e-06, v_res=2.318186e-06
[2025-12-09 15:22:58,656][solvers.base][INFO] - Iteration 72350: u_res=2.270200e-06, v_res=2.270200e-06
[2025-12-09 15:22:58,667][solvers.base][INFO] - Iteration 72400: u_res=2.210942e-06, v_res=2.210942e-06
[2025-12-09 15:22:58,679][solvers.base][INFO] - Iteration 72450: u_res=2.152654e-06, v_res=2.152654e-06
[2025-12-09 15:22:58,692][solvers.base][INFO] - Iteration 72500: u_res=2.107868e-06, v_res=2.107868e-06
[2025-12-09 15:22:58,704][solvers.base][INFO] - Iteration 72550: u_res=2.085629e-06, v_res=2.085629e-06
[2025-12-09 15:22:58,716][solvers.base][INFO] - Iteration 72600: u_res=2.088315e-06, v_res=2.088315e-06
[2025-12-09 15:22:58,727][solvers.base][INFO] - Iteration 72650: u_res=2.110766e-06, v_res=2.110766e-06
[2025-12-09 15:22:58,739][solvers.base][INFO] - Iteration 72700: u_res=2.142299e-06, v_res=2.142299e-06
[2025-12-09 15:22:58,751][solvers.base][INFO] - Iteration 72750: u_res=2.170394e-06, v_res=2.170394e-06
[2025-12-09 15:22:58,763][solvers.base][INFO] - Iteration 72800: u_res=2.184271e-06, v_res=2.184271e-06
[2025-12-09 15:22:58,774][solvers.base][INFO] - Iteration 72850: u_res=2.177334e-06, v_res=2.177334e-06
[2025-12-09 15:22:58,787][solvers.base][INFO] - Iteration 72900: u_res=2.148353e-06, v_res=2.148353e-06
[2025-12-09 15:22:58,798][solvers.base][INFO] - Iteration 72950: u_res=2.101577e-06, v_res=2.101577e-06
[2025-12-09 15:22:58,810][solvers.base][INFO] - Iteration 73000: u_res=2.045886e-06, v_res=2.045886e-06
[2025-12-09 15:22:58,822][solvers.base][INFO] - Iteration 73050: u_res=1.992898e-06, v_res=1.992898e-06
[2025-12-09 15:22:58,833][solvers.base][INFO] - Iteration 73100: u_res=1.954003e-06, v_res=1.954003e-06
[2025-12-09 15:22:58,845][solvers.base][INFO] - Iteration 73150: u_res=1.936832e-06, v_res=1.936832e-06
[2025-12-09 15:22:58,857][solvers.base][INFO] - Iteration 73200: u_res=1.942531e-06, v_res=1.942531e-06
[2025-12-09 15:22:58,868][solvers.base][INFO] - Iteration 73250: u_res=1.965365e-06, v_res=1.965365e-06
[2025-12-09 15:22:58,880][solvers.base][INFO] - Iteration 73300: u_res=1.994920e-06, v_res=1.994920e-06
[2025-12-09 15:22:58,892][solvers.base][INFO] - Iteration 73350: u_res=2.019613e-06, v_res=2.019613e-06
[2025-12-09 15:22:58,904][solvers.base][INFO] - Iteration 73400: u_res=2.029895e-06, v_res=2.029895e-06
[2025-12-09 15:22:58,916][solvers.base][INFO] - Iteration 73450: u_res=2.020337e-06, v_res=2.020337e-06
[2025-12-09 15:22:58,931][solvers.base][INFO] - Iteration 73500: u_res=1.990572e-06, v_res=1.990572e-06
[2025-12-09 15:22:58,945][solvers.base][INFO] - Iteration 73550: u_res=1.945262e-06, v_res=1.945262e-06
[2025-12-09 15:22:58,960][solvers.base][INFO] - Iteration 73600: u_res=1.893175e-06, v_res=1.893175e-06
[2025-12-09 15:22:58,972][solvers.base][INFO] - Iteration 73650: u_res=1.845271e-06, v_res=1.845271e-06
[2025-12-09 15:22:58,986][solvers.base][INFO] - Iteration 73700: u_res=1.811820e-06, v_res=1.811820e-06
[2025-12-09 15:22:58,998][solvers.base][INFO] - Iteration 73750: u_res=1.799134e-06, v_res=1.799134e-06
[2025-12-09 15:22:59,010][solvers.base][INFO] - Iteration 73800: u_res=1.807283e-06, v_res=1.807283e-06
[2025-12-09 15:22:59,023][solvers.base][INFO] - Iteration 73850: u_res=1.830111e-06, v_res=1.830111e-06
[2025-12-09 15:22:59,035][solvers.base][INFO] - Iteration 73900: u_res=1.857565e-06, v_res=1.857565e-06
[2025-12-09 15:22:59,047][solvers.base][INFO] - Iteration 73950: u_res=1.878997e-06, v_res=1.878997e-06
[2025-12-09 15:22:59,060][solvers.base][INFO] - Iteration 74000: u_res=1.886009e-06, v_res=1.886009e-06
[2025-12-09 15:22:59,072][solvers.base][INFO] - Iteration 74050: u_res=1.874230e-06, v_res=1.874230e-06
[2025-12-09 15:22:59,086][solvers.base][INFO] - Iteration 74100: u_res=1.844035e-06, v_res=1.844035e-06
[2025-12-09 15:22:59,099][solvers.base][INFO] - Iteration 74150: u_res=1.800403e-06, v_res=1.800403e-06
[2025-12-09 15:22:59,112][solvers.base][INFO] - Iteration 74200: u_res=1.751921e-06, v_res=1.751921e-06
[2025-12-09 15:22:59,125][solvers.base][INFO] - Iteration 74250: u_res=1.708866e-06, v_res=1.708866e-06
[2025-12-09 15:22:59,136][solvers.base][INFO] - Iteration 74300: u_res=1.680418e-06, v_res=1.680418e-06
[2025-12-09 15:22:59,150][solvers.base][INFO] - Iteration 74350: u_res=1.671670e-06, v_res=1.671670e-06
[2025-12-09 15:22:59,162][solvers.base][INFO] - Iteration 74400: u_res=1.681761e-06, v_res=1.681761e-06
[2025-12-09 15:22:59,174][solvers.base][INFO] - Iteration 74450: u_res=1.704255e-06, v_res=1.704255e-06
[2025-12-09 15:22:59,188][solvers.base][INFO] - Iteration 74500: u_res=1.729531e-06, v_res=1.729531e-06
[2025-12-09 15:22:59,200][solvers.base][INFO] - Iteration 74550: u_res=1.747863e-06, v_res=1.747863e-06
[2025-12-09 15:22:59,212][solvers.base][INFO] - Iteration 74600: u_res=1.751926e-06, v_res=1.751926e-06
[2025-12-09 15:22:59,227][solvers.base][INFO] - Iteration 74650: u_res=1.738295e-06, v_res=1.738295e-06
[2025-12-09 15:22:59,241][solvers.base][INFO] - Iteration 74700: u_res=1.707985e-06, v_res=1.707985e-06
[2025-12-09 15:22:59,257][solvers.base][INFO] - Iteration 74750: u_res=1.666202e-06, v_res=1.666202e-06
[2025-12-09 15:22:59,271][solvers.base][INFO] - Iteration 74800: u_res=1.621293e-06, v_res=1.621293e-06
[2025-12-09 15:22:59,298][solvers.base][INFO] - Iteration 74850: u_res=1.582836e-06, v_res=1.582836e-06
[2025-12-09 15:22:59,329][solvers.base][INFO] - Iteration 74900: u_res=1.558958e-06, v_res=1.558958e-06
[2025-12-09 15:22:59,342][solvers.base][INFO] - Iteration 74950: u_res=1.553634e-06, v_res=1.553634e-06
[2025-12-09 15:22:59,355][solvers.base][INFO] - Iteration 75000: u_res=1.565215e-06, v_res=1.565215e-06
[2025-12-09 15:22:59,370][solvers.base][INFO] - Iteration 75050: u_res=1.587103e-06, v_res=1.587103e-06
[2025-12-09 15:22:59,383][solvers.base][INFO] - Iteration 75100: u_res=1.610167e-06, v_res=1.610167e-06
[2025-12-09 15:22:59,395][solvers.base][INFO] - Iteration 75150: u_res=1.625576e-06, v_res=1.625576e-06
[2025-12-09 15:22:59,408][solvers.base][INFO] - Iteration 75200: u_res=1.627000e-06, v_res=1.627000e-06
[2025-12-09 15:22:59,422][solvers.base][INFO] - Iteration 75250: u_res=1.611861e-06, v_res=1.611861e-06
[2025-12-09 15:22:59,436][solvers.base][INFO] - Iteration 75300: u_res=1.581715e-06, v_res=1.581715e-06
[2025-12-09 15:22:59,448][solvers.base][INFO] - Iteration 75350: u_res=1.541913e-06, v_res=1.541913e-06
[2025-12-09 15:22:59,461][solvers.base][INFO] - Iteration 75400: u_res=1.500518e-06, v_res=1.500518e-06
[2025-12-09 15:22:59,474][solvers.base][INFO] - Iteration 75450: u_res=1.466396e-06, v_res=1.466396e-06
[2025-12-09 15:22:59,488][solvers.base][INFO] - Iteration 75500: u_res=1.446669e-06, v_res=1.446669e-06
[2025-12-09 15:22:59,500][solvers.base][INFO] - Iteration 75550: u_res=1.444293e-06, v_res=1.444293e-06
[2025-12-09 15:22:59,514][solvers.base][INFO] - Iteration 75600: u_res=1.456960e-06, v_res=1.456960e-06
[2025-12-09 15:22:59,526][solvers.base][INFO] - Iteration 75650: u_res=1.478020e-06, v_res=1.478020e-06
[2025-12-09 15:22:59,538][solvers.base][INFO] - Iteration 75700: u_res=1.498872e-06, v_res=1.498872e-06
[2025-12-09 15:22:59,550][solvers.base][INFO] - Iteration 75750: u_res=1.511547e-06, v_res=1.511547e-06
[2025-12-09 15:22:59,563][solvers.base][INFO] - Iteration 75800: u_res=1.510633e-06, v_res=1.510633e-06
[2025-12-09 15:22:59,575][solvers.base][INFO] - Iteration 75850: u_res=1.494300e-06, v_res=1.494300e-06
[2025-12-09 15:22:59,588][solvers.base][INFO] - Iteration 75900: u_res=1.464558e-06, v_res=1.464558e-06
[2025-12-09 15:22:59,601][solvers.base][INFO] - Iteration 75950: u_res=1.426837e-06, v_res=1.426837e-06
[2025-12-09 15:22:59,614][solvers.base][INFO] - Iteration 76000: u_res=1.388871e-06, v_res=1.388871e-06
[2025-12-09 15:22:59,627][solvers.base][INFO] - Iteration 76050: u_res=1.358814e-06, v_res=1.358814e-06
[2025-12-09 15:22:59,639][solvers.base][INFO] - Iteration 76100: u_res=1.342834e-06, v_res=1.342834e-06
[2025-12-09 15:22:59,651][solvers.base][INFO] - Iteration 76150: u_res=1.342966e-06, v_res=1.342966e-06
[2025-12-09 15:22:59,663][solvers.base][INFO] - Iteration 76200: u_res=1.356364e-06, v_res=1.356364e-06
[2025-12-09 15:22:59,675][solvers.base][INFO] - Iteration 76250: u_res=1.376422e-06, v_res=1.376422e-06
[2025-12-09 15:22:59,686][solvers.base][INFO] - Iteration 76300: u_res=1.395091e-06, v_res=1.395091e-06
[2025-12-09 15:22:59,699][solvers.base][INFO] - Iteration 76350: u_res=1.405229e-06, v_res=1.405229e-06
[2025-12-09 15:22:59,712][solvers.base][INFO] - Iteration 76400: u_res=1.402261e-06, v_res=1.402261e-06
[2025-12-09 15:22:59,725][solvers.base][INFO] - Iteration 76450: u_res=1.385022e-06, v_res=1.385022e-06
[2025-12-09 15:22:59,738][solvers.base][INFO] - Iteration 76500: u_res=1.355893e-06, v_res=1.355893e-06
[2025-12-09 15:22:59,751][solvers.base][INFO] - Iteration 76550: u_res=1.320322e-06, v_res=1.320322e-06
[2025-12-09 15:22:59,763][solvers.base][INFO] - Iteration 76600: u_res=1.285679e-06, v_res=1.285679e-06
[2025-12-09 15:22:59,775][solvers.base][INFO] - Iteration 76650: u_res=1.259415e-06, v_res=1.259415e-06
[2025-12-09 15:22:59,788][solvers.base][INFO] - Iteration 76700: u_res=1.246793e-06, v_res=1.246793e-06
[2025-12-09 15:22:59,801][solvers.base][INFO] - Iteration 76750: u_res=1.249028e-06, v_res=1.249028e-06
[2025-12-09 15:22:59,814][solvers.base][INFO] - Iteration 76800: u_res=1.262850e-06, v_res=1.262850e-06
[2025-12-09 15:22:59,828][solvers.base][INFO] - Iteration 76850: u_res=1.281772e-06, v_res=1.281772e-06
[2025-12-09 15:22:59,840][solvers.base][INFO] - Iteration 76900: u_res=1.298312e-06, v_res=1.298312e-06
[2025-12-09 15:22:59,852][solvers.base][INFO] - Iteration 76950: u_res=1.306111e-06, v_res=1.306111e-06
[2025-12-09 15:22:59,864][solvers.base][INFO] - Iteration 77000: u_res=1.301361e-06, v_res=1.301361e-06
[2025-12-09 15:22:59,875][solvers.base][INFO] - Iteration 77050: u_res=1.283477e-06, v_res=1.283477e-06
[2025-12-09 15:22:59,887][solvers.base][INFO] - Iteration 77100: u_res=1.255137e-06, v_res=1.255137e-06
[2025-12-09 15:22:59,899][solvers.base][INFO] - Iteration 77150: u_res=1.221755e-06, v_res=1.221755e-06
[2025-12-09 15:22:59,911][solvers.base][INFO] - Iteration 77200: u_res=1.190315e-06, v_res=1.190315e-06
[2025-12-09 15:22:59,925][solvers.base][INFO] - Iteration 77250: u_res=1.167570e-06, v_res=1.167570e-06
[2025-12-09 15:22:59,938][solvers.base][INFO] - Iteration 77300: u_res=1.157935e-06, v_res=1.157935e-06
[2025-12-09 15:22:59,949][solvers.base][INFO] - Iteration 77350: u_res=1.161905e-06, v_res=1.161905e-06
[2025-12-09 15:22:59,961][solvers.base][INFO] - Iteration 77400: u_res=1.175885e-06, v_res=1.175885e-06
[2025-12-09 15:22:59,974][solvers.base][INFO] - Iteration 77450: u_res=1.193572e-06, v_res=1.193572e-06
[2025-12-09 15:22:59,986][solvers.base][INFO] - Iteration 77500: u_res=1.208057e-06, v_res=1.208057e-06
[2025-12-09 15:23:00,000][solvers.base][INFO] - Iteration 77550: u_res=1.213719e-06, v_res=1.213719e-06
[2025-12-09 15:23:00,012][solvers.base][INFO] - Iteration 77600: u_res=1.207443e-06, v_res=1.207443e-06
[2025-12-09 15:23:00,024][solvers.base][INFO] - Iteration 77650: u_res=1.189146e-06, v_res=1.189146e-06
[2025-12-09 15:23:00,036][solvers.base][INFO] - Iteration 77700: u_res=1.161745e-06, v_res=1.161745e-06
[2025-12-09 15:23:00,048][solvers.base][INFO] - Iteration 77750: u_res=1.130569e-06, v_res=1.130569e-06
[2025-12-09 15:23:00,060][solvers.base][INFO] - Iteration 77800: u_res=1.102194e-06, v_res=1.102194e-06
[2025-12-09 15:23:00,072][solvers.base][INFO] - Iteration 77850: u_res=1.082695e-06, v_res=1.082695e-06
[2025-12-09 15:23:00,084][solvers.base][INFO] - Iteration 77900: u_res=1.075700e-06, v_res=1.075700e-06
[2025-12-09 15:23:00,098][solvers.base][INFO] - Iteration 77950: u_res=1.081070e-06, v_res=1.081070e-06
[2025-12-09 15:23:00,110][solvers.base][INFO] - Iteration 78000: u_res=1.094982e-06, v_res=1.094982e-06
[2025-12-09 15:23:00,122][solvers.base][INFO] - Iteration 78050: u_res=1.111368e-06, v_res=1.111368e-06
[2025-12-09 15:23:00,134][solvers.base][INFO] - Iteration 78100: u_res=1.123887e-06, v_res=1.123887e-06
[2025-12-09 15:23:00,145][solvers.base][INFO] - Iteration 78150: u_res=1.127610e-06, v_res=1.127610e-06
[2025-12-09 15:23:00,157][solvers.base][INFO] - Iteration 78200: u_res=1.120045e-06, v_res=1.120045e-06
[2025-12-09 15:23:00,170][solvers.base][INFO] - Iteration 78250: u_res=1.101547e-06, v_res=1.101547e-06
[2025-12-09 15:23:00,183][solvers.base][INFO] - Iteration 78300: u_res=1.075206e-06, v_res=1.075206e-06
[2025-12-09 15:23:00,196][solvers.base][INFO] - Iteration 78350: u_res=1.046230e-06, v_res=1.046230e-06
[2025-12-09 15:23:00,207][solvers.base][INFO] - Iteration 78400: u_res=1.020773e-06, v_res=1.020773e-06
[2025-12-09 15:23:00,219][solvers.base][INFO] - Iteration 78450: u_res=1.004252e-06, v_res=1.004252e-06
[2025-12-09 15:23:00,232][solvers.base][INFO] - Iteration 78500: u_res=9.995666e-07, v_res=9.995666e-07
[2025-12-09 15:23:00,245][solvers.base][INFO] - Iteration 78550: u_res=1.006037e-06, v_res=1.006037e-06
[2025-12-09 15:23:00,258][solvers.base][INFO] - Iteration 78600: u_res=1.019692e-06, v_res=1.019692e-06
[2025-12-09 15:23:00,270][solvers.base][INFO] - Iteration 78650: u_res=1.034738e-06, v_res=1.034738e-06
[2025-12-09 15:23:00,282][solvers.base][INFO] - Iteration 78700: u_res=1.045394e-06, v_res=1.045394e-06
[2025-12-09 15:23:00,295][solvers.base][INFO] - Iteration 78750: u_res=1.047372e-06, v_res=1.047372e-06
[2025-12-09 15:23:00,307][solvers.base][INFO] - Iteration 78800: u_res=1.038740e-06, v_res=1.038740e-06
[2025-12-09 15:23:00,320][solvers.base][INFO] - Iteration 78850: u_res=1.020225e-06, v_res=1.020225e-06
[2025-12-09 15:23:00,332][solvers.base][INFO] - Iteration 78900: u_res=9.950409e-07, v_res=9.950409e-07
[2025-12-09 15:23:00,344][solvers.base][INFO] - Iteration 78950: u_res=9.682399e-07, v_res=9.682399e-07
[2025-12-09 15:23:00,357][solvers.base][INFO] - Iteration 79000: u_res=9.455462e-07, v_res=9.455462e-07
[2025-12-09 15:23:00,373][solvers.base][INFO] - Iteration 79050: u_res=9.317411e-07, v_res=9.317411e-07
[2025-12-09 15:23:00,387][solvers.base][INFO] - Iteration 79100: u_res=9.290591e-07, v_res=9.290591e-07
[2025-12-09 15:23:00,399][solvers.base][INFO] - Iteration 79150: u_res=9.363625e-07, v_res=9.363625e-07
[2025-12-09 15:23:00,412][solvers.base][INFO] - Iteration 79200: u_res=9.496031e-07, v_res=9.496031e-07
[2025-12-09 15:23:00,424][solvers.base][INFO] - Iteration 79250: u_res=9.632939e-07, v_res=9.632939e-07
[2025-12-09 15:23:00,436][solvers.base][INFO] - Iteration 79300: u_res=9.721975e-07, v_res=9.721975e-07
[2025-12-09 15:23:00,448][solvers.base][INFO] - Iteration 79350: u_res=9.726187e-07, v_res=9.726187e-07
[2025-12-09 15:23:00,460][solvers.base][INFO] - Iteration 79400: u_res=9.631247e-07, v_res=9.631247e-07
