[2025-12-09 12:20:16,628][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:20:16,630][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:20:16,632][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:20:16,632][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:20:16,632][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:20:19,639][solvers.base][INFO] - Iteration 11450: u_res=1.141841e-10, v_res=1.141841e-10
[2025-12-09 12:20:19,655][solvers.base][INFO] - Iteration 11500: u_res=1.088912e-10, v_res=1.088913e-10
[2025-12-09 12:20:19,669][solvers.base][INFO] - Iteration 11550: u_res=1.038437e-10, v_res=1.038438e-10
[2025-12-09 12:20:19,683][solvers.base][INFO] - Iteration 11600: u_res=9.903014e-11, v_res=9.903014e-11
[2025-12-09 12:20:19,694][solvers.base][INFO] - Iteration 11650: u_res=9.443968e-11, v_res=9.443975e-11
[2025-12-09 12:20:19,705][solvers.base][INFO] - Iteration 11700: u_res=9.006209e-11, v_res=9.006206e-11
[2025-12-09 12:20:19,718][solvers.base][INFO] - Iteration 11750: u_res=8.588733e-11, v_res=8.588731e-11
[2025-12-09 12:20:19,729][solvers.base][INFO] - Iteration 11800: u_res=8.190610e-11, v_res=8.190612e-11
[2025-12-09 12:20:19,739][solvers.base][INFO] - Iteration 11850: u_res=7.810947e-11, v_res=7.810943e-11
[2025-12-09 12:20:19,756][solvers.base][INFO] - Iteration 11900: u_res=7.448875e-11, v_res=7.448874e-11
[2025-12-09 12:20:19,771][solvers.base][INFO] - Iteration 11950: u_res=7.103594e-11, v_res=7.103591e-11
[2025-12-09 12:20:19,782][solvers.base][INFO] - Iteration 12000: u_res=6.774315e-11, v_res=6.774309e-11
[2025-12-09 12:20:19,795][solvers.base][INFO] - Iteration 12050: u_res=6.460297e-11, v_res=6.460303e-11
[2025-12-09 12:20:19,806][solvers.base][INFO] - Iteration 12100: u_res=6.160839e-11, v_res=6.160842e-11
[2025-12-09 12:20:19,820][solvers.base][INFO] - Iteration 12150: u_res=5.875260e-11, v_res=5.875262e-11
[2025-12-09 12:20:19,830][solvers.base][INFO] - Iteration 12200: u_res=5.602920e-11, v_res=5.602919e-11
[2025-12-09 12:20:19,842][solvers.base][INFO] - Iteration 12250: u_res=5.343202e-11, v_res=5.343209e-11
[2025-12-09 12:20:19,854][solvers.base][INFO] - Iteration 12300: u_res=5.095525e-11, v_res=5.095532e-11
[2025-12-09 12:20:19,869][solvers.base][INFO] - Iteration 12350: u_res=4.859325e-11, v_res=4.859328e-11
[2025-12-09 12:20:19,882][solvers.base][INFO] - Iteration 12400: u_res=4.634079e-11, v_res=4.634079e-11
[2025-12-09 12:20:19,892][solvers.base][INFO] - Iteration 12450: u_res=4.419270e-11, v_res=4.419274e-11
[2025-12-09 12:20:19,908][solvers.base][INFO] - Iteration 12500: u_res=4.214426e-11, v_res=4.214428e-11
[2025-12-09 12:20:19,922][solvers.base][INFO] - Iteration 12550: u_res=4.019073e-11, v_res=4.019071e-11
[2025-12-09 12:20:19,934][solvers.base][INFO] - Iteration 12600: u_res=3.832775e-11, v_res=3.832770e-11
[2025-12-09 12:20:19,947][solvers.base][INFO] - Iteration 12650: u_res=3.655106e-11, v_res=3.655107e-11
[2025-12-09 12:20:19,962][solvers.base][INFO] - Iteration 12700: u_res=3.485680e-11, v_res=3.485673e-11
[2025-12-09 12:20:19,972][solvers.base][INFO] - Iteration 12750: u_res=3.324102e-11, v_res=3.324103e-11
[2025-12-09 12:20:19,995][solvers.base][INFO] - Iteration 12800: u_res=3.170020e-11, v_res=3.170020e-11
[2025-12-09 12:20:20,007][solvers.base][INFO] - Iteration 12850: u_res=3.023081e-11, v_res=3.023076e-11
[2025-12-09 12:20:20,021][solvers.base][INFO] - Iteration 12900: u_res=2.882944e-11, v_res=2.882941e-11
[2025-12-09 12:20:20,033][solvers.base][INFO] - Iteration 12950: u_res=2.749309e-11, v_res=2.749311e-11
[2025-12-09 12:20:20,048][solvers.base][INFO] - Iteration 13000: u_res=2.621871e-11, v_res=2.621871e-11
[2025-12-09 12:20:20,062][solvers.base][INFO] - Iteration 13050: u_res=2.500334e-11, v_res=2.500340e-11
[2025-12-09 12:20:20,072][solvers.base][INFO] - Iteration 13100: u_res=2.384437e-11, v_res=2.384435e-11
[2025-12-09 12:20:20,085][solvers.base][INFO] - Iteration 13150: u_res=2.273914e-11, v_res=2.273911e-11
[2025-12-09 12:20:20,099][solvers.base][INFO] - Iteration 13200: u_res=2.168509e-11, v_res=2.168503e-11
[2025-12-09 12:20:20,113][solvers.base][INFO] - Iteration 13250: u_res=2.067989e-11, v_res=2.067987e-11
[2025-12-09 12:20:20,123][solvers.base][INFO] - Iteration 13300: u_res=1.972130e-11, v_res=1.972128e-11
[2025-12-09 12:20:20,134][solvers.base][INFO] - Iteration 13350: u_res=1.880713e-11, v_res=1.880706e-11
[2025-12-09 12:20:20,146][solvers.base][INFO] - Iteration 13400: u_res=1.793531e-11, v_res=1.793532e-11
[2025-12-09 12:20:20,165][solvers.base][INFO] - Iteration 13450: u_res=1.710401e-11, v_res=1.710404e-11
[2025-12-09 12:20:20,178][solvers.base][INFO] - Iteration 13500: u_res=1.631116e-11, v_res=1.631116e-11
[2025-12-09 12:20:20,189][solvers.base][INFO] - Iteration 13550: u_res=1.555511e-11, v_res=1.555506e-11
[2025-12-09 12:20:20,199][solvers.base][INFO] - Iteration 13600: u_res=1.483409e-11, v_res=1.483409e-11
[2025-12-09 12:20:20,211][solvers.base][INFO] - Iteration 13650: u_res=1.414642e-11, v_res=1.414643e-11
[2025-12-09 12:20:20,221][solvers.base][INFO] - Iteration 13700: u_res=1.349068e-11, v_res=1.349061e-11
[2025-12-09 12:20:20,234][solvers.base][INFO] - Iteration 13750: u_res=1.286537e-11, v_res=1.286531e-11
[2025-12-09 12:20:20,248][solvers.base][INFO] - Iteration 13800: u_res=1.226900e-11, v_res=1.226901e-11
[2025-12-09 12:20:20,262][solvers.base][INFO] - Iteration 13850: u_res=1.170028e-11, v_res=1.170030e-11
[2025-12-09 12:20:20,274][solvers.base][INFO] - Iteration 13900: u_res=1.115792e-11, v_res=1.115788e-11
[2025-12-09 12:20:20,287][solvers.base][INFO] - Iteration 13950: u_res=1.064067e-11, v_res=1.064071e-11
[2025-12-09 12:20:20,302][solvers.base][INFO] - Iteration 14000: u_res=1.014745e-11, v_res=1.014745e-11
[2025-12-09 12:20:20,317][solvers.base][INFO] - Iteration 14050: u_res=9.677059e-12, v_res=9.677099e-12
[2025-12-09 12:20:20,331][solvers.base][INFO] - Iteration 14100: u_res=9.228488e-12, v_res=9.228464e-12
[2025-12-09 12:20:20,345][solvers.base][INFO] - Iteration 14150: u_res=8.800729e-12, v_res=8.800750e-12
[2025-12-09 12:20:20,365][solvers.base][INFO] - Iteration 14200: u_res=8.392755e-12, v_res=8.392791e-12
[2025-12-09 12:20:20,378][solvers.base][INFO] - Iteration 14250: u_res=8.003756e-12, v_res=8.003755e-12
[2025-12-09 12:20:20,388][solvers.base][INFO] - Iteration 14300: u_res=7.632800e-12, v_res=7.632790e-12
[2025-12-09 12:20:20,402][solvers.base][INFO] - Iteration 14350: u_res=7.278941e-12, v_res=7.278970e-12
[2025-12-09 12:20:20,412][solvers.base][INFO] - Iteration 14400: u_res=6.941499e-12, v_res=6.941548e-12
[2025-12-09 12:20:20,425][solvers.base][INFO] - Iteration 14450: u_res=6.619794e-12, v_res=6.619813e-12
[2025-12-09 12:20:20,442][solvers.base][INFO] - Iteration 14500: u_res=6.312939e-12, v_res=6.312967e-12
[2025-12-09 12:20:20,455][solvers.base][INFO] - Iteration 14550: u_res=6.020298e-12, v_res=6.020328e-12
[2025-12-09 12:20:20,471][solvers.base][INFO] - Iteration 14600: u_res=5.741254e-12, v_res=5.741226e-12
[2025-12-09 12:20:20,486][solvers.base][INFO] - Iteration 14650: u_res=5.475119e-12, v_res=5.475102e-12
[2025-12-09 12:20:20,500][solvers.base][INFO] - Iteration 14700: u_res=5.221285e-12, v_res=5.221327e-12
[2025-12-09 12:20:20,516][solvers.base][INFO] - Iteration 14750: u_res=4.979231e-12, v_res=4.979303e-12
[2025-12-09 12:20:20,531][solvers.base][INFO] - Iteration 14800: u_res=4.748501e-12, v_res=4.748525e-12
[2025-12-09 12:20:20,541][solvers.base][INFO] - Iteration 14850: u_res=4.528385e-12, v_res=4.528369e-12
[2025-12-09 12:20:20,555][solvers.base][INFO] - Iteration 14900: u_res=4.318488e-12, v_res=4.318468e-12
[2025-12-09 12:20:20,565][solvers.base][INFO] - Iteration 14950: u_res=4.118323e-12, v_res=4.118341e-12
[2025-12-09 12:20:20,576][solvers.base][INFO] - Iteration 15000: u_res=3.927363e-12, v_res=3.927366e-12
[2025-12-09 12:20:20,593][solvers.base][INFO] - Iteration 15050: u_res=3.745301e-12, v_res=3.745268e-12
[2025-12-09 12:20:20,609][solvers.base][INFO] - Iteration 15100: u_res=3.571694e-12, v_res=3.571644e-12
[2025-12-09 12:20:20,625][solvers.base][INFO] - Iteration 15150: u_res=3.406120e-12, v_res=3.406092e-12
[2025-12-09 12:20:20,639][solvers.base][INFO] - Iteration 15200: u_res=3.248261e-12, v_res=3.248212e-12
[2025-12-09 12:20:20,656][solvers.base][INFO] - Iteration 15250: u_res=3.097724e-12, v_res=3.097695e-12
[2025-12-09 12:20:20,671][solvers.base][INFO] - Iteration 15300: u_res=2.954118e-12, v_res=2.954099e-12
[2025-12-09 12:20:20,687][solvers.base][INFO] - Iteration 15350: u_res=2.817229e-12, v_res=2.817227e-12
[2025-12-09 12:20:20,703][solvers.base][INFO] - Iteration 15400: u_res=2.686610e-12, v_res=2.686587e-12
[2025-12-09 12:20:20,718][solvers.base][INFO] - Iteration 15450: u_res=2.562097e-12, v_res=2.562130e-12
[2025-12-09 12:20:20,735][solvers.base][INFO] - Iteration 15500: u_res=2.443338e-12, v_res=2.443353e-12
[2025-12-09 12:20:20,750][solvers.base][INFO] - Iteration 15550: u_res=2.330087e-12, v_res=2.330042e-12
[2025-12-09 12:20:20,764][solvers.base][INFO] - Iteration 15600: u_res=2.222035e-12, v_res=2.222035e-12
[2025-12-09 12:20:20,776][solvers.base][INFO] - Iteration 15650: u_res=2.119052e-12, v_res=2.119026e-12
[2025-12-09 12:20:20,791][solvers.base][INFO] - Iteration 15700: u_res=2.020842e-12, v_res=2.020826e-12
[2025-12-09 12:20:20,808][solvers.base][INFO] - Iteration 15750: u_res=1.927039e-12, v_res=1.927056e-12
[2025-12-09 12:20:20,823][solvers.base][INFO] - Iteration 15800: u_res=1.837801e-12, v_res=1.837752e-12
[2025-12-09 12:20:20,838][solvers.base][INFO] - Iteration 15850: u_res=1.752619e-12, v_res=1.752632e-12
[2025-12-09 12:20:20,854][solvers.base][INFO] - Iteration 15900: u_res=1.671373e-12, v_res=1.671364e-12
[2025-12-09 12:20:20,864][solvers.base][INFO] - Iteration 15950: u_res=1.593938e-12, v_res=1.593968e-12
[2025-12-09 12:20:20,878][solvers.base][INFO] - Iteration 16000: u_res=1.520028e-12, v_res=1.520050e-12
[2025-12-09 12:20:20,892][solvers.base][INFO] - Iteration 16050: u_res=1.449563e-12, v_res=1.449578e-12
[2025-12-09 12:20:20,904][solvers.base][INFO] - Iteration 16100: u_res=1.382345e-12, v_res=1.382344e-12
[2025-12-09 12:20:20,916][solvers.base][INFO] - Iteration 16150: u_res=1.318391e-12, v_res=1.318382e-12
[2025-12-09 12:20:20,928][solvers.base][INFO] - Iteration 16200: u_res=1.257200e-12, v_res=1.257186e-12
[2025-12-09 12:20:20,938][solvers.base][INFO] - Iteration 16250: u_res=1.198952e-12, v_res=1.198930e-12
[2025-12-09 12:20:20,953][solvers.base][INFO] - Iteration 16300: u_res=1.143336e-12, v_res=1.143288e-12
[2025-12-09 12:20:20,967][solvers.base][INFO] - Iteration 16350: u_res=1.090325e-12, v_res=1.090311e-12
[2025-12-09 12:20:20,978][solvers.base][INFO] - Iteration 16400: u_res=1.039821e-12, v_res=1.039800e-12
[2025-12-09 12:20:20,992][solvers.base][INFO] - Iteration 16450: u_res=9.916445e-13, v_res=9.915849e-13
[2025-12-09 12:20:21,002][solvers.base][INFO] - Iteration 16500: u_res=9.456232e-13, v_res=9.456382e-13
[2025-12-09 12:20:21,013][solvers.base][INFO] - Iteration 16550: u_res=9.018355e-13, v_res=9.018088e-13
[2025-12-09 12:20:21,023][solvers.base][INFO] - Iteration 16600: u_res=8.600302e-13, v_res=8.600197e-13
[2025-12-09 12:20:21,034][solvers.base][INFO] - Iteration 16650: u_res=8.201576e-13, v_res=8.201303e-13
[2025-12-09 12:20:21,046][solvers.base][INFO] - Iteration 16700: u_res=7.821362e-13, v_res=7.821047e-13
[2025-12-09 12:20:21,062][solvers.base][INFO] - Iteration 16750: u_res=7.458787e-13, v_res=7.458903e-13
[2025-12-09 12:20:21,073][solvers.base][INFO] - Iteration 16800: u_res=7.113054e-13, v_res=7.112976e-13
[2025-12-09 12:20:21,086][solvers.base][INFO] - Iteration 16850: u_res=6.782966e-13, v_res=6.782596e-13
[2025-12-09 12:20:21,096][solvers.base][INFO] - Iteration 16900: u_res=6.468359e-13, v_res=6.468120e-13
[2025-12-09 12:20:21,106][solvers.base][INFO] - Iteration 16950: u_res=6.168096e-13, v_res=6.168241e-13
[2025-12-09 12:20:21,123][solvers.base][INFO] - Iteration 17000: u_res=5.883216e-13, v_res=5.883283e-13
[2025-12-09 12:20:21,133][solvers.base][INFO] - Iteration 17050: u_res=5.610199e-13, v_res=5.609921e-13
[2025-12-09 12:20:21,143][solvers.base][INFO] - Iteration 17100: u_res=5.350136e-13, v_res=5.350274e-13
[2025-12-09 12:20:21,153][solvers.base][INFO] - Iteration 17150: u_res=5.102209e-13, v_res=5.102337e-13
[2025-12-09 12:20:21,163][solvers.base][INFO] - Iteration 17200: u_res=4.865766e-13, v_res=4.865751e-13
[2025-12-09 12:20:21,173][solvers.base][INFO] - Iteration 17250: u_res=4.640304e-13, v_res=4.640320e-13
[2025-12-09 12:20:21,187][solvers.base][INFO] - Iteration 17300: u_res=4.425124e-13, v_res=4.425119e-13
[2025-12-09 12:20:21,199][solvers.base][INFO] - Iteration 17350: u_res=4.219409e-13, v_res=4.219512e-13
[2025-12-09 12:20:21,213][solvers.base][INFO] - Iteration 17400: u_res=4.024216e-13, v_res=4.024218e-13
[2025-12-09 12:20:21,230][solvers.base][INFO] - Iteration 17450: u_res=3.837903e-13, v_res=3.837908e-13
[2025-12-09 12:20:21,243][solvers.base][INFO] - Iteration 17500: u_res=3.660050e-13, v_res=3.659749e-13
[2025-12-09 12:20:21,256][solvers.base][INFO] - Iteration 17550: u_res=3.490178e-13, v_res=3.490112e-13
[2025-12-09 12:20:21,271][solvers.base][INFO] - Iteration 17600: u_res=3.328165e-13, v_res=3.328549e-13
[2025-12-09 12:20:21,284][solvers.base][INFO] - Iteration 17650: u_res=3.173750e-13, v_res=3.173862e-13
[2025-12-09 12:20:21,296][solvers.base][INFO] - Iteration 17700: u_res=3.026534e-13, v_res=3.026353e-13
[2025-12-09 12:20:21,311][solvers.base][INFO] - Iteration 17750: u_res=2.886839e-13, v_res=2.886604e-13
[2025-12-09 12:20:21,321][solvers.base][INFO] - Iteration 17800: u_res=2.753074e-13, v_res=2.752742e-13
[2025-12-09 12:20:21,332][solvers.base][INFO] - Iteration 17850: u_res=2.625636e-13, v_res=2.625450e-13
[2025-12-09 12:20:21,342][solvers.base][INFO] - Iteration 17900: u_res=2.504330e-13, v_res=2.504554e-13
[2025-12-09 12:20:21,362][solvers.base][INFO] - Iteration 17950: u_res=2.387535e-13, v_res=2.387498e-13
[2025-12-09 12:20:21,374][solvers.base][INFO] - Iteration 18000: u_res=2.276555e-13, v_res=2.276748e-13
[2025-12-09 12:20:21,384][solvers.base][INFO] - Iteration 18050: u_res=2.170930e-13, v_res=2.170737e-13
[2025-12-09 12:20:21,400][solvers.base][INFO] - Iteration 18100: u_res=2.070811e-13, v_res=2.071163e-13
[2025-12-09 12:20:21,413][solvers.base][INFO] - Iteration 18150: u_res=1.974287e-13, v_res=1.974190e-13
[2025-12-09 12:20:21,426][solvers.base][INFO] - Iteration 18200: u_res=1.883043e-13, v_res=1.882731e-13
[2025-12-09 12:20:21,438][solvers.base][INFO] - Iteration 18250: u_res=1.796098e-13, v_res=1.796108e-13
[2025-12-09 12:20:21,451][solvers.base][INFO] - Iteration 18300: u_res=1.712889e-13, v_res=1.712816e-13
[2025-12-09 12:20:21,465][solvers.base][INFO] - Iteration 18350: u_res=1.633484e-13, v_res=1.633407e-13
[2025-12-09 12:20:21,478][solvers.base][INFO] - Iteration 18400: u_res=1.557308e-13, v_res=1.557056e-13
[2025-12-09 12:20:21,494][solvers.base][INFO] - Iteration 18450: u_res=1.485514e-13, v_res=1.485469e-13
[2025-12-09 12:20:21,513][solvers.base][INFO] - Iteration 18500: u_res=1.416110e-13, v_res=1.415937e-13
[2025-12-09 12:20:21,531][solvers.base][INFO] - Iteration 18550: u_res=1.350502e-13, v_res=1.350344e-13
[2025-12-09 12:20:21,541][solvers.base][INFO] - Iteration 18600: u_res=1.288109e-13, v_res=1.288263e-13
[2025-12-09 12:20:21,557][solvers.base][INFO] - Iteration 18650: u_res=1.228249e-13, v_res=1.228694e-13
[2025-12-09 12:20:21,567][solvers.base][INFO] - Iteration 18700: u_res=1.171444e-13, v_res=1.171610e-13
[2025-12-09 12:20:21,578][solvers.base][INFO] - Iteration 18750: u_res=1.116908e-13, v_res=1.117109e-13
[2025-12-09 12:20:21,589][solvers.base][INFO] - Iteration 18800: u_res=1.065392e-13, v_res=1.065266e-13
[2025-12-09 12:20:21,601][solvers.base][INFO] - Iteration 18850: u_res=1.016047e-13, v_res=1.016521e-13
[2025-12-09 12:20:21,615][solvers.base][INFO] - Iteration 18900: u_res=9.681239e-14, v_res=9.684844e-14
[2025-12-09 12:20:21,625][solvers.base][INFO] - Iteration 18950: u_res=9.241123e-14, v_res=9.238533e-14
[2025-12-09 12:20:21,641][solvers.base][INFO] - Iteration 19000: u_res=8.817817e-14, v_res=8.819045e-14
[2025-12-09 12:20:21,659][solvers.base][INFO] - Iteration 19050: u_res=8.405369e-14, v_res=8.407315e-14
[2025-12-09 12:20:21,669][solvers.base][INFO] - Iteration 19100: u_res=8.015180e-14, v_res=8.012383e-14
[2025-12-09 12:20:21,682][solvers.base][INFO] - Iteration 19150: u_res=7.646673e-14, v_res=7.646882e-14
[2025-12-09 12:20:21,697][solvers.base][INFO] - Iteration 19200: u_res=7.287704e-14, v_res=7.287918e-14
[2025-12-09 12:20:21,710][solvers.base][INFO] - Iteration 19250: u_res=6.944572e-14, v_res=6.947886e-14
[2025-12-09 12:20:21,725][solvers.base][INFO] - Iteration 19300: u_res=6.628419e-14, v_res=6.628061e-14
[2025-12-09 12:20:21,739][solvers.base][INFO] - Iteration 19350: u_res=6.323991e-14, v_res=6.320784e-14
[2025-12-09 12:20:21,749][solvers.base][INFO] - Iteration 19400: u_res=6.029712e-14, v_res=6.028329e-14
[2025-12-09 12:20:21,759][solvers.base][INFO] - Iteration 19450: u_res=5.745965e-14, v_res=5.747639e-14
[2025-12-09 12:20:21,770][solvers.base][INFO] - Iteration 19500: u_res=5.480856e-14, v_res=5.479032e-14
[2025-12-09 12:20:21,787][solvers.base][INFO] - Iteration 19550: u_res=5.228160e-14, v_res=5.227804e-14
[2025-12-09 12:20:21,801][solvers.base][INFO] - Iteration 19600: u_res=4.982756e-14, v_res=4.982293e-14
[2025-12-09 12:20:21,820][solvers.base][INFO] - Iteration 19650: u_res=4.752350e-14, v_res=4.753844e-14
[2025-12-09 12:20:21,832][solvers.base][INFO] - Iteration 19700: u_res=4.531047e-14, v_res=4.534307e-14
[2025-12-09 12:20:21,846][solvers.base][INFO] - Iteration 19750: u_res=4.326185e-14, v_res=4.327222e-14
[2025-12-09 12:20:21,866][solvers.base][INFO] - Iteration 19800: u_res=4.126081e-14, v_res=4.126761e-14
[2025-12-09 12:20:21,878][solvers.base][INFO] - Iteration 19850: u_res=3.938088e-14, v_res=3.935197e-14
[2025-12-09 12:20:21,894][solvers.base][INFO] - Iteration 19900: u_res=3.750987e-14, v_res=3.750397e-14
[2025-12-09 12:20:21,904][solvers.base][INFO] - Iteration 19950: u_res=3.574417e-14, v_res=3.575504e-14
[2025-12-09 12:20:21,916][solvers.base][INFO] - Iteration 20000: u_res=3.411081e-14, v_res=3.410513e-14
[2025-12-09 12:20:21,930][solvers.base][INFO] - Iteration 20050: u_res=3.256804e-14, v_res=3.251985e-14
[2025-12-09 12:20:21,942][solvers.base][INFO] - Iteration 20100: u_res=3.101552e-14, v_res=3.101764e-14
[2025-12-09 12:20:21,953][solvers.base][INFO] - Iteration 20150: u_res=2.967052e-14, v_res=2.970866e-14
[2025-12-09 12:20:21,968][solvers.base][INFO] - Iteration 20200: u_res=2.820031e-14, v_res=2.818438e-14
[2025-12-09 12:20:21,978][solvers.base][INFO] - Iteration 20250: u_res=2.685726e-14, v_res=2.685278e-14
[2025-12-09 12:20:21,993][solvers.base][INFO] - Iteration 20300: u_res=2.563179e-14, v_res=2.565628e-14
[2025-12-09 12:20:22,004][solvers.base][INFO] - Iteration 20350: u_res=2.449517e-14, v_res=2.452244e-14
[2025-12-09 12:20:22,018][solvers.base][INFO] - Iteration 20400: u_res=2.331212e-14, v_res=2.335751e-14
[2025-12-09 12:20:22,031][solvers.base][INFO] - Iteration 20450: u_res=2.222027e-14, v_res=2.222755e-14
[2025-12-09 12:20:22,043][solvers.base][INFO] - Iteration 20500: u_res=2.119227e-14, v_res=2.117395e-14
[2025-12-09 12:20:22,055][solvers.base][INFO] - Iteration 20550: u_res=2.025389e-14, v_res=2.024417e-14
[2025-12-09 12:20:22,068][solvers.base][INFO] - Iteration 20600: u_res=1.934570e-14, v_res=1.935512e-14
[2025-12-09 12:20:22,085][solvers.base][INFO] - Iteration 20650: u_res=1.843075e-14, v_res=1.842538e-14
[2025-12-09 12:20:22,103][solvers.base][INFO] - Iteration 20700: u_res=1.754992e-14, v_res=1.751694e-14
[2025-12-09 12:20:22,114][solvers.base][INFO] - Iteration 20750: u_res=1.672740e-14, v_res=1.675753e-14
[2025-12-09 12:20:22,124][solvers.base][INFO] - Iteration 20800: u_res=1.593734e-14, v_res=1.596822e-14
[2025-12-09 12:20:22,137][solvers.base][INFO] - Iteration 20850: u_res=1.520167e-14, v_res=1.521099e-14
[2025-12-09 12:20:22,152][solvers.base][INFO] - Iteration 20900: u_res=1.448487e-14, v_res=1.445181e-14
[2025-12-09 12:20:22,162][solvers.base][INFO] - Iteration 20950: u_res=1.389272e-14, v_res=1.389098e-14
[2025-12-09 12:20:22,173][solvers.base][INFO] - Iteration 21000: u_res=1.321455e-14, v_res=1.320282e-14
[2025-12-09 12:20:22,184][solvers.base][INFO] - Iteration 21050: u_res=1.256993e-14, v_res=1.259006e-14
[2025-12-09 12:20:22,198][solvers.base][INFO] - Iteration 21100: u_res=1.202411e-14, v_res=1.203496e-14
[2025-12-09 12:20:22,212][solvers.base][INFO] - Iteration 21150: u_res=1.149362e-14, v_res=1.149913e-14
[2025-12-09 12:20:22,222][solvers.base][INFO] - Iteration 21200: u_res=1.094334e-14, v_res=1.094711e-14
[2025-12-09 12:20:22,232][solvers.base][INFO] - Iteration 21250: u_res=1.044465e-14, v_res=1.041209e-14
[2025-12-09 12:20:22,241][solvers.base][INFO] - Iteration 21292: u_res=9.990743e-15, v_res=9.973779e-15
[2025-12-09 12:20:22,241][solvers.base][INFO] - Converged at iteration 21292
[2025-12-09 12:20:22,241][solvers.base][INFO] - Solver finished in 5.61 seconds (excl. 0.00s logging).
