[2025-12-09 14:48:24,120][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:48:24,188][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:48:24,190][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:48:24,190][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:48:24,190][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:49:02,477][solvers.base][INFO] - Iteration 68550: u_res=4.123841e-05, v_res=4.123841e-05
[2025-12-09 14:49:02,504][solvers.base][INFO] - Iteration 68600: u_res=4.122201e-05, v_res=4.122201e-05
[2025-12-09 14:49:02,531][solvers.base][INFO] - Iteration 68650: u_res=4.120469e-05, v_res=4.120469e-05
[2025-12-09 14:49:02,559][solvers.base][INFO] - Iteration 68700: u_res=4.118645e-05, v_res=4.118645e-05
[2025-12-09 14:49:02,586][solvers.base][INFO] - Iteration 68750: u_res=4.116728e-05, v_res=4.116728e-05
[2025-12-09 14:49:02,613][solvers.base][INFO] - Iteration 68800: u_res=4.114721e-05, v_res=4.114721e-05
[2025-12-09 14:49:02,642][solvers.base][INFO] - Iteration 68850: u_res=4.112622e-05, v_res=4.112622e-05
[2025-12-09 14:49:02,669][solvers.base][INFO] - Iteration 68900: u_res=4.110434e-05, v_res=4.110434e-05
[2025-12-09 14:49:02,697][solvers.base][INFO] - Iteration 68950: u_res=4.108155e-05, v_res=4.108155e-05
[2025-12-09 14:49:02,724][solvers.base][INFO] - Iteration 69000: u_res=4.105787e-05, v_res=4.105787e-05
[2025-12-09 14:49:02,751][solvers.base][INFO] - Iteration 69050: u_res=4.103330e-05, v_res=4.103330e-05
[2025-12-09 14:49:02,779][solvers.base][INFO] - Iteration 69100: u_res=4.100785e-05, v_res=4.100785e-05
[2025-12-09 14:49:02,806][solvers.base][INFO] - Iteration 69150: u_res=4.098153e-05, v_res=4.098153e-05
[2025-12-09 14:49:02,833][solvers.base][INFO] - Iteration 69200: u_res=4.095434e-05, v_res=4.095434e-05
[2025-12-09 14:49:02,860][solvers.base][INFO] - Iteration 69250: u_res=4.092628e-05, v_res=4.092628e-05
[2025-12-09 14:49:02,888][solvers.base][INFO] - Iteration 69300: u_res=4.089737e-05, v_res=4.089737e-05
[2025-12-09 14:49:02,915][solvers.base][INFO] - Iteration 69350: u_res=4.086761e-05, v_res=4.086761e-05
[2025-12-09 14:49:02,942][solvers.base][INFO] - Iteration 69400: u_res=4.083701e-05, v_res=4.083701e-05
[2025-12-09 14:49:02,970][solvers.base][INFO] - Iteration 69450: u_res=4.080558e-05, v_res=4.080558e-05
[2025-12-09 14:49:02,997][solvers.base][INFO] - Iteration 69500: u_res=4.077331e-05, v_res=4.077331e-05
[2025-12-09 14:49:03,024][solvers.base][INFO] - Iteration 69550: u_res=4.074023e-05, v_res=4.074023e-05
[2025-12-09 14:49:03,051][solvers.base][INFO] - Iteration 69600: u_res=4.070634e-05, v_res=4.070634e-05
[2025-12-09 14:49:03,079][solvers.base][INFO] - Iteration 69650: u_res=4.067164e-05, v_res=4.067164e-05
[2025-12-09 14:49:03,106][solvers.base][INFO] - Iteration 69700: u_res=4.063615e-05, v_res=4.063615e-05
[2025-12-09 14:49:03,133][solvers.base][INFO] - Iteration 69750: u_res=4.059987e-05, v_res=4.059987e-05
[2025-12-09 14:49:03,161][solvers.base][INFO] - Iteration 69800: u_res=4.056282e-05, v_res=4.056282e-05
[2025-12-09 14:49:03,188][solvers.base][INFO] - Iteration 69850: u_res=4.052500e-05, v_res=4.052500e-05
[2025-12-09 14:49:03,216][solvers.base][INFO] - Iteration 69900: u_res=4.048641e-05, v_res=4.048641e-05
[2025-12-09 14:49:03,243][solvers.base][INFO] - Iteration 69950: u_res=4.044707e-05, v_res=4.044707e-05
[2025-12-09 14:49:03,270][solvers.base][INFO] - Iteration 70000: u_res=4.040700e-05, v_res=4.040700e-05
[2025-12-09 14:49:03,298][solvers.base][INFO] - Iteration 70050: u_res=4.036619e-05, v_res=4.036619e-05
[2025-12-09 14:49:03,325][solvers.base][INFO] - Iteration 70100: u_res=4.032465e-05, v_res=4.032465e-05
[2025-12-09 14:49:03,353][solvers.base][INFO] - Iteration 70150: u_res=4.028240e-05, v_res=4.028240e-05
[2025-12-09 14:49:03,380][solvers.base][INFO] - Iteration 70200: u_res=4.023945e-05, v_res=4.023945e-05
[2025-12-09 14:49:03,407][solvers.base][INFO] - Iteration 70250: u_res=4.019581e-05, v_res=4.019581e-05
[2025-12-09 14:49:03,433][solvers.base][INFO] - Iteration 70300: u_res=4.015148e-05, v_res=4.015148e-05
[2025-12-09 14:49:03,460][solvers.base][INFO] - Iteration 70350: u_res=4.010648e-05, v_res=4.010648e-05
[2025-12-09 14:49:03,488][solvers.base][INFO] - Iteration 70400: u_res=4.006081e-05, v_res=4.006081e-05
[2025-12-09 14:49:03,515][solvers.base][INFO] - Iteration 70450: u_res=4.001449e-05, v_res=4.001449e-05
[2025-12-09 14:49:03,542][solvers.base][INFO] - Iteration 70500: u_res=3.996753e-05, v_res=3.996753e-05
[2025-12-09 14:49:03,569][solvers.base][INFO] - Iteration 70550: u_res=3.991994e-05, v_res=3.991994e-05
[2025-12-09 14:49:03,596][solvers.base][INFO] - Iteration 70600: u_res=3.987172e-05, v_res=3.987172e-05
[2025-12-09 14:49:03,624][solvers.base][INFO] - Iteration 70650: u_res=3.982290e-05, v_res=3.982290e-05
[2025-12-09 14:49:03,651][solvers.base][INFO] - Iteration 70700: u_res=3.977348e-05, v_res=3.977348e-05
[2025-12-09 14:49:03,679][solvers.base][INFO] - Iteration 70750: u_res=3.972347e-05, v_res=3.972347e-05
[2025-12-09 14:49:03,706][solvers.base][INFO] - Iteration 70800: u_res=3.967288e-05, v_res=3.967288e-05
[2025-12-09 14:49:03,733][solvers.base][INFO] - Iteration 70850: u_res=3.962173e-05, v_res=3.962173e-05
[2025-12-09 14:49:03,760][solvers.base][INFO] - Iteration 70900: u_res=3.957003e-05, v_res=3.957003e-05
[2025-12-09 14:49:03,788][solvers.base][INFO] - Iteration 70950: u_res=3.951778e-05, v_res=3.951778e-05
[2025-12-09 14:49:03,815][solvers.base][INFO] - Iteration 71000: u_res=3.946501e-05, v_res=3.946501e-05
[2025-12-09 14:49:03,842][solvers.base][INFO] - Iteration 71050: u_res=3.941172e-05, v_res=3.941172e-05
[2025-12-09 14:49:03,869][solvers.base][INFO] - Iteration 71100: u_res=3.935792e-05, v_res=3.935792e-05
[2025-12-09 14:49:03,896][solvers.base][INFO] - Iteration 71150: u_res=3.930362e-05, v_res=3.930362e-05
[2025-12-09 14:49:03,924][solvers.base][INFO] - Iteration 71200: u_res=3.924885e-05, v_res=3.924885e-05
[2025-12-09 14:49:03,951][solvers.base][INFO] - Iteration 71250: u_res=3.919360e-05, v_res=3.919360e-05
[2025-12-09 14:49:03,978][solvers.base][INFO] - Iteration 71300: u_res=3.913790e-05, v_res=3.913790e-05
[2025-12-09 14:49:04,006][solvers.base][INFO] - Iteration 71350: u_res=3.908175e-05, v_res=3.908175e-05
[2025-12-09 14:49:04,033][solvers.base][INFO] - Iteration 71400: u_res=3.902517e-05, v_res=3.902517e-05
[2025-12-09 14:49:04,060][solvers.base][INFO] - Iteration 71450: u_res=3.896817e-05, v_res=3.896817e-05
[2025-12-09 14:49:04,088][solvers.base][INFO] - Iteration 71500: u_res=3.891076e-05, v_res=3.891076e-05
[2025-12-09 14:49:04,115][solvers.base][INFO] - Iteration 71550: u_res=3.885296e-05, v_res=3.885296e-05
[2025-12-09 14:49:04,142][solvers.base][INFO] - Iteration 71600: u_res=3.879478e-05, v_res=3.879478e-05
[2025-12-09 14:49:04,170][solvers.base][INFO] - Iteration 71650: u_res=3.873623e-05, v_res=3.873623e-05
[2025-12-09 14:49:04,212][solvers.base][INFO] - Iteration 71700: u_res=3.867732e-05, v_res=3.867732e-05
[2025-12-09 14:49:04,241][solvers.base][INFO] - Iteration 71750: u_res=3.861807e-05, v_res=3.861807e-05
[2025-12-09 14:49:04,268][solvers.base][INFO] - Iteration 71800: u_res=3.855849e-05, v_res=3.855849e-05
[2025-12-09 14:49:04,295][solvers.base][INFO] - Iteration 71850: u_res=3.849860e-05, v_res=3.849860e-05
[2025-12-09 14:49:04,323][solvers.base][INFO] - Iteration 71900: u_res=3.843840e-05, v_res=3.843840e-05
[2025-12-09 14:49:04,350][solvers.base][INFO] - Iteration 71950: u_res=3.837792e-05, v_res=3.837792e-05
[2025-12-09 14:49:04,377][solvers.base][INFO] - Iteration 72000: u_res=3.831716e-05, v_res=3.831716e-05
[2025-12-09 14:49:04,405][solvers.base][INFO] - Iteration 72050: u_res=3.825614e-05, v_res=3.825614e-05
[2025-12-09 14:49:04,432][solvers.base][INFO] - Iteration 72100: u_res=3.819487e-05, v_res=3.819487e-05
[2025-12-09 14:49:04,459][solvers.base][INFO] - Iteration 72150: u_res=3.813337e-05, v_res=3.813337e-05
[2025-12-09 14:49:04,486][solvers.base][INFO] - Iteration 72200: u_res=3.807164e-05, v_res=3.807164e-05
[2025-12-09 14:49:04,513][solvers.base][INFO] - Iteration 72250: u_res=3.800972e-05, v_res=3.800972e-05
[2025-12-09 14:49:04,541][solvers.base][INFO] - Iteration 72300: u_res=3.794760e-05, v_res=3.794760e-05
[2025-12-09 14:49:04,568][solvers.base][INFO] - Iteration 72350: u_res=3.788530e-05, v_res=3.788530e-05
[2025-12-09 14:49:04,595][solvers.base][INFO] - Iteration 72400: u_res=3.782283e-05, v_res=3.782283e-05
[2025-12-09 14:49:04,622][solvers.base][INFO] - Iteration 72450: u_res=3.776022e-05, v_res=3.776022e-05
[2025-12-09 14:49:04,650][solvers.base][INFO] - Iteration 72500: u_res=3.769747e-05, v_res=3.769747e-05
[2025-12-09 14:49:04,677][solvers.base][INFO] - Iteration 72550: u_res=3.763460e-05, v_res=3.763460e-05
[2025-12-09 14:49:04,704][solvers.base][INFO] - Iteration 72600: u_res=3.757163e-05, v_res=3.757163e-05
[2025-12-09 14:49:04,731][solvers.base][INFO] - Iteration 72650: u_res=3.750856e-05, v_res=3.750856e-05
[2025-12-09 14:49:04,758][solvers.base][INFO] - Iteration 72700: u_res=3.744542e-05, v_res=3.744542e-05
[2025-12-09 14:49:04,785][solvers.base][INFO] - Iteration 72750: u_res=3.738221e-05, v_res=3.738221e-05
[2025-12-09 14:49:04,813][solvers.base][INFO] - Iteration 72800: u_res=3.731895e-05, v_res=3.731895e-05
[2025-12-09 14:49:04,840][solvers.base][INFO] - Iteration 72850: u_res=3.725566e-05, v_res=3.725566e-05
[2025-12-09 14:49:04,867][solvers.base][INFO] - Iteration 72900: u_res=3.719235e-05, v_res=3.719235e-05
[2025-12-09 14:49:04,895][solvers.base][INFO] - Iteration 72950: u_res=3.712904e-05, v_res=3.712904e-05
[2025-12-09 14:49:04,922][solvers.base][INFO] - Iteration 73000: u_res=3.706573e-05, v_res=3.706573e-05
[2025-12-09 14:49:04,949][solvers.base][INFO] - Iteration 73050: u_res=3.700245e-05, v_res=3.700245e-05
[2025-12-09 14:49:04,976][solvers.base][INFO] - Iteration 73100: u_res=3.693922e-05, v_res=3.693922e-05
[2025-12-09 14:49:05,004][solvers.base][INFO] - Iteration 73150: u_res=3.687603e-05, v_res=3.687603e-05
[2025-12-09 14:49:05,031][solvers.base][INFO] - Iteration 73200: u_res=3.681292e-05, v_res=3.681292e-05
[2025-12-09 14:49:05,058][solvers.base][INFO] - Iteration 73250: u_res=3.674989e-05, v_res=3.674989e-05
[2025-12-09 14:49:05,086][solvers.base][INFO] - Iteration 73300: u_res=3.668697e-05, v_res=3.668697e-05
[2025-12-09 14:49:05,113][solvers.base][INFO] - Iteration 73350: u_res=3.662415e-05, v_res=3.662415e-05
[2025-12-09 14:49:05,140][solvers.base][INFO] - Iteration 73400: u_res=3.656147e-05, v_res=3.656147e-05
[2025-12-09 14:49:05,168][solvers.base][INFO] - Iteration 73450: u_res=3.649894e-05, v_res=3.649894e-05
[2025-12-09 14:49:05,195][solvers.base][INFO] - Iteration 73500: u_res=3.643656e-05, v_res=3.643656e-05
[2025-12-09 14:49:05,222][solvers.base][INFO] - Iteration 73550: u_res=3.637436e-05, v_res=3.637436e-05
[2025-12-09 14:49:05,250][solvers.base][INFO] - Iteration 73600: u_res=3.631235e-05, v_res=3.631235e-05
[2025-12-09 14:49:05,277][solvers.base][INFO] - Iteration 73650: u_res=3.625055e-05, v_res=3.625055e-05
[2025-12-09 14:49:05,304][solvers.base][INFO] - Iteration 73700: u_res=3.618897e-05, v_res=3.618897e-05
[2025-12-09 14:49:05,331][solvers.base][INFO] - Iteration 73750: u_res=3.612763e-05, v_res=3.612763e-05
[2025-12-09 14:49:05,359][solvers.base][INFO] - Iteration 73800: u_res=3.606653e-05, v_res=3.606653e-05
[2025-12-09 14:49:05,386][solvers.base][INFO] - Iteration 73850: u_res=3.600571e-05, v_res=3.600571e-05
[2025-12-09 14:49:05,414][solvers.base][INFO] - Iteration 73900: u_res=3.594517e-05, v_res=3.594517e-05
[2025-12-09 14:49:05,443][solvers.base][INFO] - Iteration 73950: u_res=3.588492e-05, v_res=3.588492e-05
[2025-12-09 14:49:05,471][solvers.base][INFO] - Iteration 74000: u_res=3.582499e-05, v_res=3.582499e-05
[2025-12-09 14:49:05,499][solvers.base][INFO] - Iteration 74050: u_res=3.576538e-05, v_res=3.576538e-05
[2025-12-09 14:49:05,527][solvers.base][INFO] - Iteration 74100: u_res=3.570612e-05, v_res=3.570612e-05
[2025-12-09 14:49:05,555][solvers.base][INFO] - Iteration 74150: u_res=3.564722e-05, v_res=3.564722e-05
[2025-12-09 14:49:05,582][solvers.base][INFO] - Iteration 74200: u_res=3.558869e-05, v_res=3.558869e-05
[2025-12-09 14:49:05,610][solvers.base][INFO] - Iteration 74250: u_res=3.553055e-05, v_res=3.553055e-05
[2025-12-09 14:49:05,637][solvers.base][INFO] - Iteration 74300: u_res=3.547281e-05, v_res=3.547281e-05
[2025-12-09 14:49:05,665][solvers.base][INFO] - Iteration 74350: u_res=3.541550e-05, v_res=3.541550e-05
[2025-12-09 14:49:05,693][solvers.base][INFO] - Iteration 74400: u_res=3.535861e-05, v_res=3.535861e-05
[2025-12-09 14:49:05,721][solvers.base][INFO] - Iteration 74450: u_res=3.530218e-05, v_res=3.530218e-05
[2025-12-09 14:49:05,748][solvers.base][INFO] - Iteration 74500: u_res=3.524621e-05, v_res=3.524621e-05
[2025-12-09 14:49:05,776][solvers.base][INFO] - Iteration 74550: u_res=3.519072e-05, v_res=3.519072e-05
[2025-12-09 14:49:05,803][solvers.base][INFO] - Iteration 74600: u_res=3.513572e-05, v_res=3.513572e-05
[2025-12-09 14:49:05,830][solvers.base][INFO] - Iteration 74650: u_res=3.508123e-05, v_res=3.508123e-05
[2025-12-09 14:49:05,858][solvers.base][INFO] - Iteration 74700: u_res=3.502726e-05, v_res=3.502726e-05
[2025-12-09 14:49:05,886][solvers.base][INFO] - Iteration 74750: u_res=3.497384e-05, v_res=3.497384e-05
[2025-12-09 14:49:05,913][solvers.base][INFO] - Iteration 74800: u_res=3.492096e-05, v_res=3.492096e-05
[2025-12-09 14:49:05,941][solvers.base][INFO] - Iteration 74850: u_res=3.486866e-05, v_res=3.486866e-05
[2025-12-09 14:49:05,969][solvers.base][INFO] - Iteration 74900: u_res=3.481694e-05, v_res=3.481694e-05
[2025-12-09 14:49:05,996][solvers.base][INFO] - Iteration 74950: u_res=3.476581e-05, v_res=3.476581e-05
[2025-12-09 14:49:06,024][solvers.base][INFO] - Iteration 75000: u_res=3.471530e-05, v_res=3.471530e-05
[2025-12-09 14:49:06,051][solvers.base][INFO] - Iteration 75050: u_res=3.466541e-05, v_res=3.466541e-05
[2025-12-09 14:49:06,079][solvers.base][INFO] - Iteration 75100: u_res=3.461616e-05, v_res=3.461616e-05
[2025-12-09 14:49:06,106][solvers.base][INFO] - Iteration 75150: u_res=3.456756e-05, v_res=3.456756e-05
[2025-12-09 14:49:06,133][solvers.base][INFO] - Iteration 75200: u_res=3.451964e-05, v_res=3.451964e-05
[2025-12-09 14:49:06,161][solvers.base][INFO] - Iteration 75250: u_res=3.447239e-05, v_res=3.447239e-05
[2025-12-09 14:49:06,188][solvers.base][INFO] - Iteration 75300: u_res=3.442585e-05, v_res=3.442585e-05
[2025-12-09 14:49:06,216][solvers.base][INFO] - Iteration 75350: u_res=3.438001e-05, v_res=3.438001e-05
[2025-12-09 14:49:06,243][solvers.base][INFO] - Iteration 75400: u_res=3.433490e-05, v_res=3.433490e-05
[2025-12-09 14:49:06,271][solvers.base][INFO] - Iteration 75450: u_res=3.429052e-05, v_res=3.429052e-05
[2025-12-09 14:49:06,300][solvers.base][INFO] - Iteration 75500: u_res=3.424690e-05, v_res=3.424690e-05
[2025-12-09 14:49:06,329][solvers.base][INFO] - Iteration 75550: u_res=3.420404e-05, v_res=3.420404e-05
[2025-12-09 14:49:06,361][solvers.base][INFO] - Iteration 75600: u_res=3.416196e-05, v_res=3.416196e-05
[2025-12-09 14:49:06,389][solvers.base][INFO] - Iteration 75650: u_res=3.412067e-05, v_res=3.412067e-05
[2025-12-09 14:49:06,417][solvers.base][INFO] - Iteration 75700: u_res=3.408019e-05, v_res=3.408019e-05
[2025-12-09 14:49:06,445][solvers.base][INFO] - Iteration 75750: u_res=3.404052e-05, v_res=3.404052e-05
[2025-12-09 14:49:06,472][solvers.base][INFO] - Iteration 75800: u_res=3.400168e-05, v_res=3.400168e-05
[2025-12-09 14:49:06,499][solvers.base][INFO] - Iteration 75850: u_res=3.396369e-05, v_res=3.396369e-05
[2025-12-09 14:49:06,528][solvers.base][INFO] - Iteration 75900: u_res=3.392655e-05, v_res=3.392655e-05
[2025-12-09 14:49:06,555][solvers.base][INFO] - Iteration 75950: u_res=3.389027e-05, v_res=3.389027e-05
[2025-12-09 14:49:06,583][solvers.base][INFO] - Iteration 76000: u_res=3.385488e-05, v_res=3.385488e-05
[2025-12-09 14:49:06,610][solvers.base][INFO] - Iteration 76050: u_res=3.382038e-05, v_res=3.382038e-05
[2025-12-09 14:49:06,637][solvers.base][INFO] - Iteration 76100: u_res=3.378679e-05, v_res=3.378679e-05
[2025-12-09 14:49:06,664][solvers.base][INFO] - Iteration 76150: u_res=3.375411e-05, v_res=3.375411e-05
[2025-12-09 14:49:06,692][solvers.base][INFO] - Iteration 76200: u_res=3.372235e-05, v_res=3.372235e-05
[2025-12-09 14:49:06,719][solvers.base][INFO] - Iteration 76250: u_res=3.369154e-05, v_res=3.369154e-05
[2025-12-09 14:49:06,747][solvers.base][INFO] - Iteration 76300: u_res=3.366167e-05, v_res=3.366167e-05
[2025-12-09 14:49:06,774][solvers.base][INFO] - Iteration 76350: u_res=3.363277e-05, v_res=3.363277e-05
[2025-12-09 14:49:06,802][solvers.base][INFO] - Iteration 76400: u_res=3.360484e-05, v_res=3.360484e-05
[2025-12-09 14:49:06,829][solvers.base][INFO] - Iteration 76450: u_res=3.357789e-05, v_res=3.357789e-05
[2025-12-09 14:49:06,856][solvers.base][INFO] - Iteration 76500: u_res=3.355194e-05, v_res=3.355194e-05
[2025-12-09 14:49:06,884][solvers.base][INFO] - Iteration 76550: u_res=3.352699e-05, v_res=3.352699e-05
[2025-12-09 14:49:06,911][solvers.base][INFO] - Iteration 76600: u_res=3.350305e-05, v_res=3.350305e-05
[2025-12-09 14:49:06,939][solvers.base][INFO] - Iteration 76650: u_res=3.348014e-05, v_res=3.348014e-05
[2025-12-09 14:49:06,966][solvers.base][INFO] - Iteration 76700: u_res=3.345826e-05, v_res=3.345826e-05
[2025-12-09 14:49:06,993][solvers.base][INFO] - Iteration 76750: u_res=3.343742e-05, v_res=3.343742e-05
[2025-12-09 14:49:07,021][solvers.base][INFO] - Iteration 76800: u_res=3.341764e-05, v_res=3.341764e-05
[2025-12-09 14:49:07,048][solvers.base][INFO] - Iteration 76850: u_res=3.339892e-05, v_res=3.339892e-05
[2025-12-09 14:49:07,075][solvers.base][INFO] - Iteration 76900: u_res=3.338127e-05, v_res=3.338127e-05
[2025-12-09 14:49:07,102][solvers.base][INFO] - Iteration 76950: u_res=3.336470e-05, v_res=3.336470e-05
[2025-12-09 14:49:07,130][solvers.base][INFO] - Iteration 77000: u_res=3.334922e-05, v_res=3.334922e-05
[2025-12-09 14:49:07,157][solvers.base][INFO] - Iteration 77050: u_res=3.333483e-05, v_res=3.333483e-05
[2025-12-09 14:49:07,185][solvers.base][INFO] - Iteration 77100: u_res=3.332155e-05, v_res=3.332155e-05
[2025-12-09 14:49:07,212][solvers.base][INFO] - Iteration 77150: u_res=3.330938e-05, v_res=3.330938e-05
[2025-12-09 14:49:07,239][solvers.base][INFO] - Iteration 77200: u_res=3.329834e-05, v_res=3.329834e-05
[2025-12-09 14:49:07,267][solvers.base][INFO] - Iteration 77250: u_res=3.328841e-05, v_res=3.328841e-05
[2025-12-09 14:49:07,294][solvers.base][INFO] - Iteration 77300: u_res=3.327963e-05, v_res=3.327963e-05
[2025-12-09 14:49:07,321][solvers.base][INFO] - Iteration 77350: u_res=3.327198e-05, v_res=3.327198e-05
[2025-12-09 14:49:07,349][solvers.base][INFO] - Iteration 77400: u_res=3.326549e-05, v_res=3.326549e-05
[2025-12-09 14:49:07,376][solvers.base][INFO] - Iteration 77450: u_res=3.326014e-05, v_res=3.326014e-05
[2025-12-09 14:49:07,403][solvers.base][INFO] - Iteration 77500: u_res=3.325596e-05, v_res=3.325596e-05
[2025-12-09 14:49:07,430][solvers.base][INFO] - Iteration 77550: u_res=3.325295e-05, v_res=3.325295e-05
[2025-12-09 14:49:07,458][solvers.base][INFO] - Iteration 77600: u_res=3.325110e-05, v_res=3.325110e-05
[2025-12-09 14:49:07,485][solvers.base][INFO] - Iteration 77650: u_res=3.325044e-05, v_res=3.325044e-05
[2025-12-09 14:49:07,512][solvers.base][INFO] - Iteration 77700: u_res=3.325096e-05, v_res=3.325096e-05
[2025-12-09 14:49:07,539][solvers.base][INFO] - Iteration 77750: u_res=3.325266e-05, v_res=3.325266e-05
[2025-12-09 14:49:07,567][solvers.base][INFO] - Iteration 77800: u_res=3.325556e-05, v_res=3.325556e-05
[2025-12-09 14:49:07,595][solvers.base][INFO] - Iteration 77850: u_res=3.325966e-05, v_res=3.325966e-05
[2025-12-09 14:49:07,622][solvers.base][INFO] - Iteration 77900: u_res=3.326495e-05, v_res=3.326495e-05
[2025-12-09 14:49:07,650][solvers.base][INFO] - Iteration 77950: u_res=3.327146e-05, v_res=3.327146e-05
[2025-12-09 14:49:07,677][solvers.base][INFO] - Iteration 78000: u_res=3.327917e-05, v_res=3.327917e-05
[2025-12-09 14:49:07,705][solvers.base][INFO] - Iteration 78050: u_res=3.328809e-05, v_res=3.328809e-05
[2025-12-09 14:49:07,732][solvers.base][INFO] - Iteration 78100: u_res=3.329823e-05, v_res=3.329823e-05
[2025-12-09 14:49:07,760][solvers.base][INFO] - Iteration 78150: u_res=3.330958e-05, v_res=3.330958e-05
[2025-12-09 14:49:07,787][solvers.base][INFO] - Iteration 78200: u_res=3.332216e-05, v_res=3.332216e-05
[2025-12-09 14:49:07,815][solvers.base][INFO] - Iteration 78250: u_res=3.333595e-05, v_res=3.333595e-05
[2025-12-09 14:49:07,842][solvers.base][INFO] - Iteration 78300: u_res=3.335098e-05, v_res=3.335098e-05
[2025-12-09 14:49:07,869][solvers.base][INFO] - Iteration 78350: u_res=3.336723e-05, v_res=3.336723e-05
[2025-12-09 14:49:07,897][solvers.base][INFO] - Iteration 78400: u_res=3.338470e-05, v_res=3.338470e-05
[2025-12-09 14:49:07,924][solvers.base][INFO] - Iteration 78450: u_res=3.340341e-05, v_res=3.340341e-05
[2025-12-09 14:49:07,951][solvers.base][INFO] - Iteration 78500: u_res=3.342335e-05, v_res=3.342335e-05
[2025-12-09 14:49:07,979][solvers.base][INFO] - Iteration 78550: u_res=3.344451e-05, v_res=3.344451e-05
[2025-12-09 14:49:08,006][solvers.base][INFO] - Iteration 78600: u_res=3.346691e-05, v_res=3.346691e-05
[2025-12-09 14:49:08,037][solvers.base][INFO] - Iteration 78650: u_res=3.349054e-05, v_res=3.349054e-05
[2025-12-09 14:49:08,065][solvers.base][INFO] - Iteration 78700: u_res=3.351540e-05, v_res=3.351540e-05
[2025-12-09 14:49:08,092][solvers.base][INFO] - Iteration 78750: u_res=3.354149e-05, v_res=3.354149e-05
[2025-12-09 14:49:08,120][solvers.base][INFO] - Iteration 78800: u_res=3.356881e-05, v_res=3.356881e-05
[2025-12-09 14:49:08,147][solvers.base][INFO] - Iteration 78850: u_res=3.359736e-05, v_res=3.359736e-05
[2025-12-09 14:49:08,175][solvers.base][INFO] - Iteration 78900: u_res=3.362714e-05, v_res=3.362714e-05
[2025-12-09 14:49:08,202][solvers.base][INFO] - Iteration 78950: u_res=3.365815e-05, v_res=3.365815e-05
[2025-12-09 14:49:08,229][solvers.base][INFO] - Iteration 79000: u_res=3.369038e-05, v_res=3.369038e-05
[2025-12-09 14:49:08,256][solvers.base][INFO] - Iteration 79050: u_res=3.372383e-05, v_res=3.372383e-05
[2025-12-09 14:49:08,283][solvers.base][INFO] - Iteration 79100: u_res=3.375850e-05, v_res=3.375850e-05
[2025-12-09 14:49:08,310][solvers.base][INFO] - Iteration 79150: u_res=3.379439e-05, v_res=3.379439e-05
[2025-12-09 14:49:08,338][solvers.base][INFO] - Iteration 79200: u_res=3.383150e-05, v_res=3.383150e-05
[2025-12-09 14:49:08,365][solvers.base][INFO] - Iteration 79250: u_res=3.386982e-05, v_res=3.386982e-05
[2025-12-09 14:49:08,392][solvers.base][INFO] - Iteration 79300: u_res=3.390934e-05, v_res=3.390934e-05
[2025-12-09 14:49:08,419][solvers.base][INFO] - Iteration 79350: u_res=3.395008e-05, v_res=3.395008e-05
[2025-12-09 14:49:08,447][solvers.base][INFO] - Iteration 79400: u_res=3.399201e-05, v_res=3.399201e-05
[2025-12-09 14:49:08,474][solvers.base][INFO] - Iteration 79450: u_res=3.403514e-05, v_res=3.403514e-05
[2025-12-09 14:49:08,501][solvers.base][INFO] - Iteration 79500: u_res=3.407947e-05, v_res=3.407947e-05
[2025-12-09 14:49:08,529][solvers.base][INFO] - Iteration 79550: u_res=3.412498e-05, v_res=3.412498e-05
[2025-12-09 14:49:08,556][solvers.base][INFO] - Iteration 79600: u_res=3.417168e-05, v_res=3.417168e-05
[2025-12-09 14:49:08,583][solvers.base][INFO] - Iteration 79650: u_res=3.421956e-05, v_res=3.421956e-05
[2025-12-09 14:49:08,611][solvers.base][INFO] - Iteration 79700: u_res=3.426861e-05, v_res=3.426861e-05
[2025-12-09 14:49:08,638][solvers.base][INFO] - Iteration 79750: u_res=3.431883e-05, v_res=3.431883e-05
[2025-12-09 14:49:08,665][solvers.base][INFO] - Iteration 79800: u_res=3.437021e-05, v_res=3.437021e-05
[2025-12-09 14:49:08,692][solvers.base][INFO] - Iteration 79850: u_res=3.442275e-05, v_res=3.442275e-05
[2025-12-09 14:49:08,719][solvers.base][INFO] - Iteration 79900: u_res=3.447644e-05, v_res=3.447644e-05
[2025-12-09 14:49:08,747][solvers.base][INFO] - Iteration 79950: u_res=3.453128e-05, v_res=3.453128e-05
[2025-12-09 14:49:08,775][solvers.base][INFO] - Iteration 80000: u_res=3.458725e-05, v_res=3.458725e-05
[2025-12-09 14:49:08,802][solvers.base][INFO] - Iteration 80050: u_res=3.464436e-05, v_res=3.464436e-05
[2025-12-09 14:49:08,829][solvers.base][INFO] - Iteration 80100: u_res=3.470258e-05, v_res=3.470258e-05
[2025-12-09 14:49:08,857][solvers.base][INFO] - Iteration 80150: u_res=3.476193e-05, v_res=3.476193e-05
