[2025-12-09 15:38:34,745][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:38:43,385][solvers.base][INFO] - Iteration 32300: u_res=2.672934e-05, v_res=2.672934e-05
[2025-12-09 15:38:43,397][solvers.base][INFO] - Iteration 32350: u_res=2.648159e-05, v_res=2.648159e-05
[2025-12-09 15:38:43,410][solvers.base][INFO] - Iteration 32400: u_res=2.620000e-05, v_res=2.620000e-05
[2025-12-09 15:38:43,424][solvers.base][INFO] - Iteration 32450: u_res=2.587929e-05, v_res=2.587929e-05
[2025-12-09 15:38:43,437][solvers.base][INFO] - Iteration 32500: u_res=2.551604e-05, v_res=2.551604e-05
[2025-12-09 15:38:43,450][solvers.base][INFO] - Iteration 32550: u_res=2.510925e-05, v_res=2.510924e-05
[2025-12-09 15:38:43,463][solvers.base][INFO] - Iteration 32600: u_res=2.466077e-05, v_res=2.466077e-05
[2025-12-09 15:38:43,476][solvers.base][INFO] - Iteration 32650: u_res=2.417549e-05, v_res=2.417549e-05
[2025-12-09 15:38:43,488][solvers.base][INFO] - Iteration 32700: u_res=2.366099e-05, v_res=2.366099e-05
[2025-12-09 15:38:43,501][solvers.base][INFO] - Iteration 32750: u_res=2.312681e-05, v_res=2.312681e-05
[2025-12-09 15:38:43,514][solvers.base][INFO] - Iteration 32800: u_res=2.258325e-05, v_res=2.258325e-05
[2025-12-09 15:38:43,527][solvers.base][INFO] - Iteration 32850: u_res=2.203998e-05, v_res=2.203998e-05
[2025-12-09 15:38:43,540][solvers.base][INFO] - Iteration 32900: u_res=2.150473e-05, v_res=2.150473e-05
[2025-12-09 15:38:43,553][solvers.base][INFO] - Iteration 32950: u_res=2.098233e-05, v_res=2.098233e-05
[2025-12-09 15:38:43,566][solvers.base][INFO] - Iteration 33000: u_res=2.047437e-05, v_res=2.047437e-05
[2025-12-09 15:38:43,579][solvers.base][INFO] - Iteration 33050: u_res=1.997957e-05, v_res=1.997957e-05
[2025-12-09 15:38:43,592][solvers.base][INFO] - Iteration 33100: u_res=1.949475e-05, v_res=1.949475e-05
[2025-12-09 15:38:43,606][solvers.base][INFO] - Iteration 33150: u_res=1.901614e-05, v_res=1.901614e-05
[2025-12-09 15:38:43,619][solvers.base][INFO] - Iteration 33200: u_res=1.854074e-05, v_res=1.854074e-05
[2025-12-09 15:38:43,632][solvers.base][INFO] - Iteration 33250: u_res=1.806738e-05, v_res=1.806738e-05
[2025-12-09 15:38:43,648][solvers.base][INFO] - Iteration 33300: u_res=1.759730e-05, v_res=1.759730e-05
[2025-12-09 15:38:43,661][solvers.base][INFO] - Iteration 33350: u_res=1.713420e-05, v_res=1.713420e-05
[2025-12-09 15:38:43,675][solvers.base][INFO] - Iteration 33400: u_res=1.668379e-05, v_res=1.668379e-05
[2025-12-09 15:38:43,688][solvers.base][INFO] - Iteration 33450: u_res=1.625310e-05, v_res=1.625310e-05
[2025-12-09 15:38:43,701][solvers.base][INFO] - Iteration 33500: u_res=1.584963e-05, v_res=1.584963e-05
[2025-12-09 15:38:43,714][solvers.base][INFO] - Iteration 33550: u_res=1.548058e-05, v_res=1.548058e-05
[2025-12-09 15:38:43,727][solvers.base][INFO] - Iteration 33600: u_res=1.515231e-05, v_res=1.515231e-05
[2025-12-09 15:38:43,740][solvers.base][INFO] - Iteration 33650: u_res=1.486978e-05, v_res=1.486978e-05
[2025-12-09 15:38:43,755][solvers.base][INFO] - Iteration 33700: u_res=1.463628e-05, v_res=1.463628e-05
[2025-12-09 15:38:43,770][solvers.base][INFO] - Iteration 33750: u_res=1.445296e-05, v_res=1.445296e-05
[2025-12-09 15:38:43,783][solvers.base][INFO] - Iteration 33800: u_res=1.431852e-05, v_res=1.431852e-05
[2025-12-09 15:38:43,796][solvers.base][INFO] - Iteration 33850: u_res=1.422889e-05, v_res=1.422889e-05
[2025-12-09 15:38:43,809][solvers.base][INFO] - Iteration 33900: u_res=1.417711e-05, v_res=1.417711e-05
[2025-12-09 15:38:43,822][solvers.base][INFO] - Iteration 33950: u_res=1.415368e-05, v_res=1.415368e-05
[2025-12-09 15:38:43,835][solvers.base][INFO] - Iteration 34000: u_res=1.414722e-05, v_res=1.414722e-05
[2025-12-09 15:38:43,848][solvers.base][INFO] - Iteration 34050: u_res=1.414568e-05, v_res=1.414568e-05
[2025-12-09 15:38:43,861][solvers.base][INFO] - Iteration 34100: u_res=1.413764e-05, v_res=1.413764e-05
[2025-12-09 15:38:43,874][solvers.base][INFO] - Iteration 34150: u_res=1.411370e-05, v_res=1.411370e-05
[2025-12-09 15:38:43,887][solvers.base][INFO] - Iteration 34200: u_res=1.406749e-05, v_res=1.406749e-05
[2025-12-09 15:38:43,900][solvers.base][INFO] - Iteration 34250: u_res=1.399634e-05, v_res=1.399634e-05
[2025-12-09 15:38:43,913][solvers.base][INFO] - Iteration 34300: u_res=1.390127e-05, v_res=1.390128e-05
[2025-12-09 15:38:43,928][solvers.base][INFO] - Iteration 34350: u_res=1.378653e-05, v_res=1.378653e-05
[2025-12-09 15:38:43,945][solvers.base][INFO] - Iteration 34400: u_res=1.365854e-05, v_res=1.365854e-05
[2025-12-09 15:38:43,959][solvers.base][INFO] - Iteration 34450: u_res=1.352470e-05, v_res=1.352470e-05
[2025-12-09 15:38:43,971][solvers.base][INFO] - Iteration 34500: u_res=1.339203e-05, v_res=1.339203e-05
[2025-12-09 15:38:43,984][solvers.base][INFO] - Iteration 34550: u_res=1.326610e-05, v_res=1.326611e-05
[2025-12-09 15:38:43,997][solvers.base][INFO] - Iteration 34600: u_res=1.315036e-05, v_res=1.315036e-05
[2025-12-09 15:38:44,010][solvers.base][INFO] - Iteration 34650: u_res=1.304585e-05, v_res=1.304585e-05
[2025-12-09 15:38:44,025][solvers.base][INFO] - Iteration 34700: u_res=1.295149e-05, v_res=1.295149e-05
[2025-12-09 15:38:44,038][solvers.base][INFO] - Iteration 34750: u_res=1.286452e-05, v_res=1.286452e-05
[2025-12-09 15:38:44,051][solvers.base][INFO] - Iteration 34800: u_res=1.278114e-05, v_res=1.278114e-05
[2025-12-09 15:38:44,066][solvers.base][INFO] - Iteration 34850: u_res=1.269697e-05, v_res=1.269697e-05
[2025-12-09 15:38:44,080][solvers.base][INFO] - Iteration 34900: u_res=1.260748e-05, v_res=1.260748e-05
[2025-12-09 15:38:44,093][solvers.base][INFO] - Iteration 34950: u_res=1.250818e-05, v_res=1.250818e-05
[2025-12-09 15:38:44,106][solvers.base][INFO] - Iteration 35000: u_res=1.239479e-05, v_res=1.239479e-05
[2025-12-09 15:38:44,119][solvers.base][INFO] - Iteration 35050: u_res=1.226346e-05, v_res=1.226346e-05
[2025-12-09 15:38:44,133][solvers.base][INFO] - Iteration 35100: u_res=1.211106e-05, v_res=1.211106e-05
[2025-12-09 15:38:44,146][solvers.base][INFO] - Iteration 35150: u_res=1.193552e-05, v_res=1.193552e-05
[2025-12-09 15:38:44,160][solvers.base][INFO] - Iteration 35200: u_res=1.173623e-05, v_res=1.173623e-05
[2025-12-09 15:38:44,173][solvers.base][INFO] - Iteration 35250: u_res=1.151434e-05, v_res=1.151435e-05
[2025-12-09 15:38:44,185][solvers.base][INFO] - Iteration 35300: u_res=1.127283e-05, v_res=1.127283e-05
[2025-12-09 15:38:44,198][solvers.base][INFO] - Iteration 35350: u_res=1.101628e-05, v_res=1.101628e-05
[2025-12-09 15:38:44,212][solvers.base][INFO] - Iteration 35400: u_res=1.075040e-05, v_res=1.075040e-05
[2025-12-09 15:38:44,226][solvers.base][INFO] - Iteration 35450: u_res=1.048121e-05, v_res=1.048121e-05
[2025-12-09 15:38:44,239][solvers.base][INFO] - Iteration 35500: u_res=1.021416e-05, v_res=1.021416e-05
[2025-12-09 15:38:44,253][solvers.base][INFO] - Iteration 35550: u_res=9.953331e-06, v_res=9.953332e-06
[2025-12-09 15:38:44,269][solvers.base][INFO] - Iteration 35600: u_res=9.700894e-06, v_res=9.700895e-06
[2025-12-09 15:38:44,282][solvers.base][INFO] - Iteration 35650: u_res=9.457040e-06, v_res=9.457040e-06
[2025-12-09 15:38:44,306][solvers.base][INFO] - Iteration 35700: u_res=9.220328e-06, v_res=9.220328e-06
[2025-12-09 15:38:44,319][solvers.base][INFO] - Iteration 35750: u_res=8.988393e-06, v_res=8.988393e-06
[2025-12-09 15:38:44,332][solvers.base][INFO] - Iteration 35800: u_res=8.758809e-06, v_res=8.758809e-06
[2025-12-09 15:38:44,346][solvers.base][INFO] - Iteration 35850: u_res=8.529871e-06, v_res=8.529871e-06
[2025-12-09 15:38:44,359][solvers.base][INFO] - Iteration 35900: u_res=8.301134e-06, v_res=8.301134e-06
[2025-12-09 15:38:44,372][solvers.base][INFO] - Iteration 35950: u_res=8.073605e-06, v_res=8.073605e-06
[2025-12-09 15:38:44,386][solvers.base][INFO] - Iteration 36000: u_res=7.849617e-06, v_res=7.849617e-06
[2025-12-09 15:38:44,400][solvers.base][INFO] - Iteration 36050: u_res=7.632465e-06, v_res=7.632465e-06
[2025-12-09 15:38:44,413][solvers.base][INFO] - Iteration 36100: u_res=7.425944e-06, v_res=7.425944e-06
[2025-12-09 15:38:44,427][solvers.base][INFO] - Iteration 36150: u_res=7.233915e-06, v_res=7.233915e-06
[2025-12-09 15:38:44,440][solvers.base][INFO] - Iteration 36200: u_res=7.059979e-06, v_res=7.059979e-06
[2025-12-09 15:38:44,453][solvers.base][INFO] - Iteration 36250: u_res=6.907272e-06, v_res=6.907271e-06
[2025-12-09 15:38:44,466][solvers.base][INFO] - Iteration 36300: u_res=6.778316e-06, v_res=6.778316e-06
[2025-12-09 15:38:44,480][solvers.base][INFO] - Iteration 36350: u_res=6.674863e-06, v_res=6.674862e-06
[2025-12-09 15:38:44,493][solvers.base][INFO] - Iteration 36400: u_res=6.597642e-06, v_res=6.597641e-06
[2025-12-09 15:38:44,506][solvers.base][INFO] - Iteration 36450: u_res=6.546049e-06, v_res=6.546048e-06
[2025-12-09 15:38:44,519][solvers.base][INFO] - Iteration 36500: u_res=6.517865e-06, v_res=6.517864e-06
[2025-12-09 15:38:44,532][solvers.base][INFO] - Iteration 36550: u_res=6.509135e-06, v_res=6.509134e-06
[2025-12-09 15:38:44,545][solvers.base][INFO] - Iteration 36600: u_res=6.514359e-06, v_res=6.514358e-06
[2025-12-09 15:38:44,559][solvers.base][INFO] - Iteration 36650: u_res=6.526998e-06, v_res=6.526997e-06
[2025-12-09 15:38:44,572][solvers.base][INFO] - Iteration 36700: u_res=6.540252e-06, v_res=6.540251e-06
[2025-12-09 15:38:44,589][solvers.base][INFO] - Iteration 36750: u_res=6.547938e-06, v_res=6.547937e-06
[2025-12-09 15:38:44,602][solvers.base][INFO] - Iteration 36800: u_res=6.545290e-06, v_res=6.545288e-06
[2025-12-09 15:38:44,615][solvers.base][INFO] - Iteration 36850: u_res=6.529524e-06, v_res=6.529522e-06
[2025-12-09 15:38:44,628][solvers.base][INFO] - Iteration 36900: u_res=6.500077e-06, v_res=6.500076e-06
[2025-12-09 15:38:44,642][solvers.base][INFO] - Iteration 36950: u_res=6.458476e-06, v_res=6.458475e-06
[2025-12-09 15:38:44,658][solvers.base][INFO] - Iteration 37000: u_res=6.407884e-06, v_res=6.407882e-06
[2025-12-09 15:38:44,672][solvers.base][INFO] - Iteration 37050: u_res=6.352410e-06, v_res=6.352408e-06
[2025-12-09 15:38:44,685][solvers.base][INFO] - Iteration 37100: u_res=6.296331e-06, v_res=6.296329e-06
[2025-12-09 15:38:44,698][solvers.base][INFO] - Iteration 37150: u_res=6.243365e-06, v_res=6.243363e-06
[2025-12-09 15:38:44,713][solvers.base][INFO] - Iteration 37200: u_res=6.196144e-06, v_res=6.196143e-06
[2025-12-09 15:38:44,726][solvers.base][INFO] - Iteration 37250: u_res=6.155975e-06, v_res=6.155974e-06
[2025-12-09 15:38:44,745][solvers.base][INFO] - Iteration 37300: u_res=6.122869e-06, v_res=6.122867e-06
[2025-12-09 15:38:44,763][solvers.base][INFO] - Iteration 37350: u_res=6.095787e-06, v_res=6.095786e-06
[2025-12-09 15:38:44,787][solvers.base][INFO] - Iteration 37400: u_res=6.072970e-06, v_res=6.072969e-06
[2025-12-09 15:38:44,803][solvers.base][INFO] - Iteration 37450: u_res=6.052237e-06, v_res=6.052235e-06
[2025-12-09 15:38:44,817][solvers.base][INFO] - Iteration 37500: u_res=6.031197e-06, v_res=6.031196e-06
[2025-12-09 15:38:44,831][solvers.base][INFO] - Iteration 37550: u_res=6.007365e-06, v_res=6.007364e-06
[2025-12-09 15:38:44,844][solvers.base][INFO] - Iteration 37600: u_res=5.978219e-06, v_res=5.978218e-06
[2025-12-09 15:38:44,858][solvers.base][INFO] - Iteration 37650: u_res=5.941278e-06, v_res=5.941276e-06
[2025-12-09 15:38:44,872][solvers.base][INFO] - Iteration 37700: u_res=5.894240e-06, v_res=5.894238e-06
[2025-12-09 15:38:44,885][solvers.base][INFO] - Iteration 37750: u_res=5.835204e-06, v_res=5.835203e-06
[2025-12-09 15:38:44,898][solvers.base][INFO] - Iteration 37800: u_res=5.762938e-06, v_res=5.762937e-06
[2025-12-09 15:38:44,912][solvers.base][INFO] - Iteration 37850: u_res=5.677128e-06, v_res=5.677127e-06
[2025-12-09 15:38:44,925][solvers.base][INFO] - Iteration 37900: u_res=5.578539e-06, v_res=5.578538e-06
[2025-12-09 15:38:44,940][solvers.base][INFO] - Iteration 37950: u_res=5.469015e-06, v_res=5.469014e-06
[2025-12-09 15:38:44,956][solvers.base][INFO] - Iteration 38000: u_res=5.351286e-06, v_res=5.351285e-06
[2025-12-09 15:38:44,969][solvers.base][INFO] - Iteration 38050: u_res=5.228593e-06, v_res=5.228592e-06
[2025-12-09 15:38:44,984][solvers.base][INFO] - Iteration 38100: u_res=5.104188e-06, v_res=5.104187e-06
[2025-12-09 15:38:45,000][solvers.base][INFO] - Iteration 38150: u_res=4.980819e-06, v_res=4.980818e-06
[2025-12-09 15:38:45,014][solvers.base][INFO] - Iteration 38200: u_res=4.860321e-06, v_res=4.860321e-06
[2025-12-09 15:38:45,028][solvers.base][INFO] - Iteration 38250: u_res=4.743419e-06, v_res=4.743419e-06
[2025-12-09 15:38:45,041][solvers.base][INFO] - Iteration 38300: u_res=4.629787e-06, v_res=4.629787e-06
[2025-12-09 15:38:45,054][solvers.base][INFO] - Iteration 38350: u_res=4.518355e-06, v_res=4.518354e-06
[2025-12-09 15:38:45,068][solvers.base][INFO] - Iteration 38400: u_res=4.407756e-06, v_res=4.407756e-06
[2025-12-09 15:38:45,082][solvers.base][INFO] - Iteration 38450: u_res=4.296797e-06, v_res=4.296797e-06
[2025-12-09 15:38:45,095][solvers.base][INFO] - Iteration 38500: u_res=4.184820e-06, v_res=4.184820e-06
[2025-12-09 15:38:45,108][solvers.base][INFO] - Iteration 38550: u_res=4.071890e-06, v_res=4.071890e-06
[2025-12-09 15:38:45,121][solvers.base][INFO] - Iteration 38600: u_res=3.958788e-06, v_res=3.958788e-06
[2025-12-09 15:38:45,134][solvers.base][INFO] - Iteration 38650: u_res=3.846853e-06, v_res=3.846854e-06
[2025-12-09 15:38:45,146][solvers.base][INFO] - Iteration 38700: u_res=3.737744e-06, v_res=3.737744e-06
[2025-12-09 15:38:45,160][solvers.base][INFO] - Iteration 38750: u_res=3.633200e-06, v_res=3.633200e-06
[2025-12-09 15:38:45,177][solvers.base][INFO] - Iteration 38800: u_res=3.534884e-06, v_res=3.534884e-06
[2025-12-09 15:38:45,192][solvers.base][INFO] - Iteration 38850: u_res=3.444306e-06, v_res=3.444306e-06
[2025-12-09 15:38:45,205][solvers.base][INFO] - Iteration 38900: u_res=3.362817e-06, v_res=3.362817e-06
[2025-12-09 15:38:45,220][solvers.base][INFO] - Iteration 38950: u_res=3.291604e-06, v_res=3.291605e-06
[2025-12-09 15:38:45,235][solvers.base][INFO] - Iteration 39000: u_res=3.231629e-06, v_res=3.231629e-06
[2025-12-09 15:38:45,248][solvers.base][INFO] - Iteration 39050: u_res=3.183456e-06, v_res=3.183457e-06
[2025-12-09 15:38:45,262][solvers.base][INFO] - Iteration 39100: u_res=3.147024e-06, v_res=3.147025e-06
[2025-12-09 15:38:45,276][solvers.base][INFO] - Iteration 39150: u_res=3.121406e-06, v_res=3.121406e-06
[2025-12-09 15:38:45,289][solvers.base][INFO] - Iteration 39200: u_res=3.104698e-06, v_res=3.104699e-06
[2025-12-09 15:38:45,302][solvers.base][INFO] - Iteration 39250: u_res=3.094111e-06, v_res=3.094112e-06
[2025-12-09 15:38:45,316][solvers.base][INFO] - Iteration 39300: u_res=3.086273e-06, v_res=3.086274e-06
[2025-12-09 15:38:45,330][solvers.base][INFO] - Iteration 39350: u_res=3.077707e-06, v_res=3.077708e-06
[2025-12-09 15:38:45,345][solvers.base][INFO] - Iteration 39400: u_res=3.065355e-06, v_res=3.065357e-06
[2025-12-09 15:38:45,358][solvers.base][INFO] - Iteration 39450: u_res=3.047043e-06, v_res=3.047045e-06
[2025-12-09 15:38:45,371][solvers.base][INFO] - Iteration 39500: u_res=3.021778e-06, v_res=3.021779e-06
[2025-12-09 15:38:45,384][solvers.base][INFO] - Iteration 39550: u_res=2.989839e-06, v_res=2.989841e-06
[2025-12-09 15:38:45,397][solvers.base][INFO] - Iteration 39600: u_res=2.952647e-06, v_res=2.952648e-06
[2025-12-09 15:38:45,409][solvers.base][INFO] - Iteration 39650: u_res=2.912441e-06, v_res=2.912442e-06
[2025-12-09 15:38:45,422][solvers.base][INFO] - Iteration 39700: u_res=2.871831e-06, v_res=2.871833e-06
[2025-12-09 15:38:45,434][solvers.base][INFO] - Iteration 39750: u_res=2.833326e-06, v_res=2.833327e-06
[2025-12-09 15:38:45,447][solvers.base][INFO] - Iteration 39800: u_res=2.798916e-06, v_res=2.798918e-06
[2025-12-09 15:38:45,460][solvers.base][INFO] - Iteration 39850: u_res=2.769823e-06, v_res=2.769824e-06
[2025-12-09 15:38:45,472][solvers.base][INFO] - Iteration 39900: u_res=2.746425e-06, v_res=2.746426e-06
[2025-12-09 15:38:45,485][solvers.base][INFO] - Iteration 39950: u_res=2.728368e-06, v_res=2.728369e-06
[2025-12-09 15:38:45,497][solvers.base][INFO] - Iteration 40000: u_res=2.714763e-06, v_res=2.714764e-06
[2025-12-09 15:38:45,510][solvers.base][INFO] - Iteration 40050: u_res=2.704406e-06, v_res=2.704407e-06
[2025-12-09 15:38:45,522][solvers.base][INFO] - Iteration 40100: u_res=2.695939e-06, v_res=2.695940e-06
[2025-12-09 15:38:45,535][solvers.base][INFO] - Iteration 40150: u_res=2.687929e-06, v_res=2.687930e-06
[2025-12-09 15:38:45,548][solvers.base][INFO] - Iteration 40200: u_res=2.678889e-06, v_res=2.678890e-06
[2025-12-09 15:38:45,561][solvers.base][INFO] - Iteration 40250: u_res=2.667285e-06, v_res=2.667286e-06
[2025-12-09 15:38:45,574][solvers.base][INFO] - Iteration 40300: u_res=2.651576e-06, v_res=2.651577e-06
[2025-12-09 15:38:45,587][solvers.base][INFO] - Iteration 40350: u_res=2.630321e-06, v_res=2.630323e-06
[2025-12-09 15:38:45,601][solvers.base][INFO] - Iteration 40400: u_res=2.602345e-06, v_res=2.602346e-06
[2025-12-09 15:38:45,614][solvers.base][INFO] - Iteration 40450: u_res=2.566927e-06, v_res=2.566928e-06
[2025-12-09 15:38:45,627][solvers.base][INFO] - Iteration 40500: u_res=2.523971e-06, v_res=2.523972e-06
[2025-12-09 15:38:45,643][solvers.base][INFO] - Iteration 40550: u_res=2.474090e-06, v_res=2.474092e-06
[2025-12-09 15:38:45,656][solvers.base][INFO] - Iteration 40600: u_res=2.418584e-06, v_res=2.418585e-06
[2025-12-09 15:38:45,669][solvers.base][INFO] - Iteration 40650: u_res=2.359272e-06, v_res=2.359273e-06
[2025-12-09 15:38:45,682][solvers.base][INFO] - Iteration 40700: u_res=2.298218e-06, v_res=2.298219e-06
[2025-12-09 15:38:45,695][solvers.base][INFO] - Iteration 40750: u_res=2.237390e-06, v_res=2.237391e-06
[2025-12-09 15:38:45,708][solvers.base][INFO] - Iteration 40800: u_res=2.178326e-06, v_res=2.178327e-06
[2025-12-09 15:38:45,721][solvers.base][INFO] - Iteration 40850: u_res=2.121894e-06, v_res=2.121895e-06
[2025-12-09 15:38:45,734][solvers.base][INFO] - Iteration 40900: u_res=2.068220e-06, v_res=2.068220e-06
[2025-12-09 15:38:45,747][solvers.base][INFO] - Iteration 40950: u_res=2.016793e-06, v_res=2.016793e-06
[2025-12-09 15:38:45,760][solvers.base][INFO] - Iteration 41000: u_res=1.966717e-06, v_res=1.966718e-06
[2025-12-09 15:38:45,773][solvers.base][INFO] - Iteration 41050: u_res=1.917029e-06, v_res=1.917029e-06
[2025-12-09 15:38:45,785][solvers.base][INFO] - Iteration 41100: u_res=1.866982e-06, v_res=1.866982e-06
[2025-12-09 15:38:45,798][solvers.base][INFO] - Iteration 41150: u_res=1.816233e-06, v_res=1.816233e-06
[2025-12-09 15:38:45,811][solvers.base][INFO] - Iteration 41200: u_res=1.764898e-06, v_res=1.764898e-06
[2025-12-09 15:38:45,824][solvers.base][INFO] - Iteration 41250: u_res=1.713482e-06, v_res=1.713482e-06
[2025-12-09 15:38:45,837][solvers.base][INFO] - Iteration 41300: u_res=1.662745e-06, v_res=1.662745e-06
[2025-12-09 15:38:45,850][solvers.base][INFO] - Iteration 41350: u_res=1.613537e-06, v_res=1.613537e-06
[2025-12-09 15:38:45,862][solvers.base][INFO] - Iteration 41400: u_res=1.566691e-06, v_res=1.566691e-06
[2025-12-09 15:38:45,875][solvers.base][INFO] - Iteration 41450: u_res=1.522971e-06, v_res=1.522971e-06
[2025-12-09 15:38:45,888][solvers.base][INFO] - Iteration 41500: u_res=1.483097e-06, v_res=1.483097e-06
[2025-12-09 15:38:45,901][solvers.base][INFO] - Iteration 41550: u_res=1.447794e-06, v_res=1.447794e-06
[2025-12-09 15:38:45,914][solvers.base][INFO] - Iteration 41600: u_res=1.417805e-06, v_res=1.417805e-06
[2025-12-09 15:38:45,927][solvers.base][INFO] - Iteration 41650: u_res=1.393826e-06, v_res=1.393826e-06
[2025-12-09 15:38:45,940][solvers.base][INFO] - Iteration 41700: u_res=1.376347e-06, v_res=1.376347e-06
[2025-12-09 15:38:45,953][solvers.base][INFO] - Iteration 41750: u_res=1.365438e-06, v_res=1.365437e-06
[2025-12-09 15:38:45,965][solvers.base][INFO] - Iteration 41800: u_res=1.360557e-06, v_res=1.360556e-06
[2025-12-09 15:38:45,978][solvers.base][INFO] - Iteration 41850: u_res=1.360490e-06, v_res=1.360489e-06
[2025-12-09 15:38:45,991][solvers.base][INFO] - Iteration 41900: u_res=1.363448e-06, v_res=1.363447e-06
[2025-12-09 15:38:46,004][solvers.base][INFO] - Iteration 41950: u_res=1.367330e-06, v_res=1.367330e-06
[2025-12-09 15:38:46,017][solvers.base][INFO] - Iteration 42000: u_res=1.370072e-06, v_res=1.370071e-06
[2025-12-09 15:38:46,030][solvers.base][INFO] - Iteration 42050: u_res=1.369987e-06, v_res=1.369986e-06
[2025-12-09 15:38:46,042][solvers.base][INFO] - Iteration 42100: u_res=1.366027e-06, v_res=1.366026e-06
[2025-12-09 15:38:46,055][solvers.base][INFO] - Iteration 42150: u_res=1.357918e-06, v_res=1.357917e-06
[2025-12-09 15:38:46,068][solvers.base][INFO] - Iteration 42200: u_res=1.346141e-06, v_res=1.346140e-06
[2025-12-09 15:38:46,080][solvers.base][INFO] - Iteration 42250: u_res=1.331796e-06, v_res=1.331795e-06
[2025-12-09 15:38:46,093][solvers.base][INFO] - Iteration 42300: u_res=1.316349e-06, v_res=1.316348e-06
[2025-12-09 15:38:46,105][solvers.base][INFO] - Iteration 42350: u_res=1.301344e-06, v_res=1.301343e-06
[2025-12-09 15:38:46,118][solvers.base][INFO] - Iteration 42400: u_res=1.288125e-06, v_res=1.288123e-06
[2025-12-09 15:38:46,131][solvers.base][INFO] - Iteration 42450: u_res=1.277626e-06, v_res=1.277625e-06
[2025-12-09 15:38:46,143][solvers.base][INFO] - Iteration 42500: u_res=1.270295e-06, v_res=1.270294e-06
[2025-12-09 15:38:46,156][solvers.base][INFO] - Iteration 42550: u_res=1.266117e-06, v_res=1.266116e-06
[2025-12-09 15:38:46,169][solvers.base][INFO] - Iteration 42600: u_res=1.264739e-06, v_res=1.264738e-06
[2025-12-09 15:38:46,181][solvers.base][INFO] - Iteration 42650: u_res=1.265603e-06, v_res=1.265602e-06
[2025-12-09 15:38:46,194][solvers.base][INFO] - Iteration 42700: u_res=1.268062e-06, v_res=1.268061e-06
[2025-12-09 15:38:46,207][solvers.base][INFO] - Iteration 42750: u_res=1.271426e-06, v_res=1.271425e-06
[2025-12-09 15:38:46,220][solvers.base][INFO] - Iteration 42800: u_res=1.274963e-06, v_res=1.274962e-06
[2025-12-09 15:38:46,232][solvers.base][INFO] - Iteration 42850: u_res=1.277875e-06, v_res=1.277874e-06
[2025-12-09 15:38:46,245][solvers.base][INFO] - Iteration 42900: u_res=1.279295e-06, v_res=1.279294e-06
[2025-12-09 15:38:46,258][solvers.base][INFO] - Iteration 42950: u_res=1.278318e-06, v_res=1.278317e-06
[2025-12-09 15:38:46,270][solvers.base][INFO] - Iteration 43000: u_res=1.274094e-06, v_res=1.274094e-06
[2025-12-09 15:38:46,283][solvers.base][INFO] - Iteration 43050: u_res=1.265949e-06, v_res=1.265948e-06
[2025-12-09 15:38:46,296][solvers.base][INFO] - Iteration 43100: u_res=1.253504e-06, v_res=1.253503e-06
[2025-12-09 15:38:46,308][solvers.base][INFO] - Iteration 43150: u_res=1.236778e-06, v_res=1.236777e-06
[2025-12-09 15:38:46,321][solvers.base][INFO] - Iteration 43200: u_res=1.216210e-06, v_res=1.216209e-06
[2025-12-09 15:38:46,333][solvers.base][INFO] - Iteration 43250: u_res=1.192614e-06, v_res=1.192613e-06
[2025-12-09 15:38:46,346][solvers.base][INFO] - Iteration 43300: u_res=1.167054e-06, v_res=1.167054e-06
[2025-12-09 15:38:46,358][solvers.base][INFO] - Iteration 43350: u_res=1.140659e-06, v_res=1.140659e-06
[2025-12-09 15:38:46,371][solvers.base][INFO] - Iteration 43400: u_res=1.114423e-06, v_res=1.114422e-06
[2025-12-09 15:38:46,383][solvers.base][INFO] - Iteration 43450: u_res=1.089031e-06, v_res=1.089031e-06
[2025-12-09 15:38:46,396][solvers.base][INFO] - Iteration 43500: u_res=1.064772e-06, v_res=1.064771e-06
[2025-12-09 15:38:46,409][solvers.base][INFO] - Iteration 43550: u_res=1.041542e-06, v_res=1.041542e-06
[2025-12-09 15:38:46,421][solvers.base][INFO] - Iteration 43600: u_res=1.018959e-06, v_res=1.018959e-06
[2025-12-09 15:38:46,434][solvers.base][INFO] - Iteration 43650: u_res=9.965250e-07, v_res=9.965247e-07
[2025-12-09 15:38:46,447][solvers.base][INFO] - Iteration 43700: u_res=9.737945e-07, v_res=9.737942e-07
[2025-12-09 15:38:46,460][solvers.base][INFO] - Iteration 43750: u_res=9.505045e-07, v_res=9.505042e-07
[2025-12-09 15:38:46,473][solvers.base][INFO] - Iteration 43800: u_res=9.266249e-07, v_res=9.266247e-07
[2025-12-09 15:38:46,486][solvers.base][INFO] - Iteration 43850: u_res=9.023371e-07, v_res=9.023369e-07
[2025-12-09 15:38:46,499][solvers.base][INFO] - Iteration 43900: u_res=8.779572e-07, v_res=8.779571e-07
