[2025-12-09 15:23:40,587][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:23:40,590][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:23:40,591][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:23:40,591][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:23:40,591][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:24:03,687][solvers.base][INFO] - Iteration 81850: u_res=6.043699e-06, v_res=6.043699e-06
[2025-12-09 15:24:03,701][solvers.base][INFO] - Iteration 81900: u_res=5.993365e-06, v_res=5.993366e-06
[2025-12-09 15:24:03,715][solvers.base][INFO] - Iteration 81950: u_res=5.942469e-06, v_res=5.942469e-06
[2025-12-09 15:24:03,729][solvers.base][INFO] - Iteration 82000: u_res=5.890635e-06, v_res=5.890635e-06
[2025-12-09 15:24:03,745][solvers.base][INFO] - Iteration 82050: u_res=5.837550e-06, v_res=5.837550e-06
[2025-12-09 15:24:03,760][solvers.base][INFO] - Iteration 82100: u_res=5.782981e-06, v_res=5.782981e-06
[2025-12-09 15:24:03,774][solvers.base][INFO] - Iteration 82150: u_res=5.726775e-06, v_res=5.726775e-06
[2025-12-09 15:24:03,788][solvers.base][INFO] - Iteration 82200: u_res=5.668871e-06, v_res=5.668871e-06
[2025-12-09 15:24:03,802][solvers.base][INFO] - Iteration 82250: u_res=5.609298e-06, v_res=5.609298e-06
[2025-12-09 15:24:03,816][solvers.base][INFO] - Iteration 82300: u_res=5.548175e-06, v_res=5.548175e-06
[2025-12-09 15:24:03,830][solvers.base][INFO] - Iteration 82350: u_res=5.485701e-06, v_res=5.485701e-06
[2025-12-09 15:24:03,843][solvers.base][INFO] - Iteration 82400: u_res=5.422153e-06, v_res=5.422154e-06
[2025-12-09 15:24:03,857][solvers.base][INFO] - Iteration 82450: u_res=5.357871e-06, v_res=5.357871e-06
[2025-12-09 15:24:03,871][solvers.base][INFO] - Iteration 82500: u_res=5.293245e-06, v_res=5.293246e-06
[2025-12-09 15:24:03,885][solvers.base][INFO] - Iteration 82550: u_res=5.228705e-06, v_res=5.228706e-06
[2025-12-09 15:24:03,899][solvers.base][INFO] - Iteration 82600: u_res=5.164702e-06, v_res=5.164703e-06
[2025-12-09 15:24:03,913][solvers.base][INFO] - Iteration 82650: u_res=5.101695e-06, v_res=5.101696e-06
[2025-12-09 15:24:03,927][solvers.base][INFO] - Iteration 82700: u_res=5.040138e-06, v_res=5.040138e-06
[2025-12-09 15:24:03,941][solvers.base][INFO] - Iteration 82750: u_res=4.980464e-06, v_res=4.980465e-06
[2025-12-09 15:24:03,955][solvers.base][INFO] - Iteration 82800: u_res=4.923078e-06, v_res=4.923078e-06
[2025-12-09 15:24:03,968][solvers.base][INFO] - Iteration 82850: u_res=4.868343e-06, v_res=4.868344e-06
[2025-12-09 15:24:03,982][solvers.base][INFO] - Iteration 82900: u_res=4.816580e-06, v_res=4.816581e-06
[2025-12-09 15:24:03,996][solvers.base][INFO] - Iteration 82950: u_res=4.768059e-06, v_res=4.768059e-06
[2025-12-09 15:24:04,010][solvers.base][INFO] - Iteration 83000: u_res=4.722999e-06, v_res=4.723000e-06
[2025-12-09 15:24:04,024][solvers.base][INFO] - Iteration 83050: u_res=4.681575e-06, v_res=4.681575e-06
[2025-12-09 15:24:04,038][solvers.base][INFO] - Iteration 83100: u_res=4.643913e-06, v_res=4.643913e-06
[2025-12-09 15:24:04,052][solvers.base][INFO] - Iteration 83150: u_res=4.610102e-06, v_res=4.610102e-06
[2025-12-09 15:24:04,065][solvers.base][INFO] - Iteration 83200: u_res=4.580198e-06, v_res=4.580198e-06
[2025-12-09 15:24:04,079][solvers.base][INFO] - Iteration 83250: u_res=4.554227e-06, v_res=4.554227e-06
[2025-12-09 15:24:04,093][solvers.base][INFO] - Iteration 83300: u_res=4.532195e-06, v_res=4.532195e-06
[2025-12-09 15:24:04,107][solvers.base][INFO] - Iteration 83350: u_res=4.514087e-06, v_res=4.514088e-06
[2025-12-09 15:24:04,120][solvers.base][INFO] - Iteration 83400: u_res=4.499875e-06, v_res=4.499876e-06
[2025-12-09 15:24:04,135][solvers.base][INFO] - Iteration 83450: u_res=4.489513e-06, v_res=4.489513e-06
[2025-12-09 15:24:04,149][solvers.base][INFO] - Iteration 83500: u_res=4.482936e-06, v_res=4.482936e-06
[2025-12-09 15:24:04,163][solvers.base][INFO] - Iteration 83550: u_res=4.480061e-06, v_res=4.480061e-06
[2025-12-09 15:24:04,177][solvers.base][INFO] - Iteration 83600: u_res=4.480776e-06, v_res=4.480776e-06
[2025-12-09 15:24:04,192][solvers.base][INFO] - Iteration 83650: u_res=4.484938e-06, v_res=4.484939e-06
[2025-12-09 15:24:04,206][solvers.base][INFO] - Iteration 83700: u_res=4.492367e-06, v_res=4.492367e-06
[2025-12-09 15:24:04,220][solvers.base][INFO] - Iteration 83750: u_res=4.502835e-06, v_res=4.502835e-06
[2025-12-09 15:24:04,234][solvers.base][INFO] - Iteration 83800: u_res=4.516069e-06, v_res=4.516070e-06
[2025-12-09 15:24:04,247][solvers.base][INFO] - Iteration 83850: u_res=4.531743e-06, v_res=4.531744e-06
[2025-12-09 15:24:04,261][solvers.base][INFO] - Iteration 83900: u_res=4.549480e-06, v_res=4.549481e-06
[2025-12-09 15:24:04,275][solvers.base][INFO] - Iteration 83950: u_res=4.568851e-06, v_res=4.568852e-06
[2025-12-09 15:24:04,289][solvers.base][INFO] - Iteration 84000: u_res=4.589384e-06, v_res=4.589385e-06
[2025-12-09 15:24:04,303][solvers.base][INFO] - Iteration 84050: u_res=4.610568e-06, v_res=4.610568e-06
[2025-12-09 15:24:04,318][solvers.base][INFO] - Iteration 84100: u_res=4.631862e-06, v_res=4.631863e-06
[2025-12-09 15:24:04,332][solvers.base][INFO] - Iteration 84150: u_res=4.652710e-06, v_res=4.652711e-06
[2025-12-09 15:24:04,346][solvers.base][INFO] - Iteration 84200: u_res=4.672551e-06, v_res=4.672551e-06
[2025-12-09 15:24:04,361][solvers.base][INFO] - Iteration 84250: u_res=4.690831e-06, v_res=4.690832e-06
[2025-12-09 15:24:04,375][solvers.base][INFO] - Iteration 84300: u_res=4.707022e-06, v_res=4.707023e-06
[2025-12-09 15:24:04,389][solvers.base][INFO] - Iteration 84350: u_res=4.720631e-06, v_res=4.720632e-06
[2025-12-09 15:24:04,403][solvers.base][INFO] - Iteration 84400: u_res=4.731214e-06, v_res=4.731215e-06
[2025-12-09 15:24:04,417][solvers.base][INFO] - Iteration 84450: u_res=4.738389e-06, v_res=4.738390e-06
[2025-12-09 15:24:04,432][solvers.base][INFO] - Iteration 84500: u_res=4.741845e-06, v_res=4.741846e-06
[2025-12-09 15:24:04,446][solvers.base][INFO] - Iteration 84550: u_res=4.741347e-06, v_res=4.741348e-06
[2025-12-09 15:24:04,460][solvers.base][INFO] - Iteration 84600: u_res=4.736749e-06, v_res=4.736750e-06
[2025-12-09 15:24:04,474][solvers.base][INFO] - Iteration 84650: u_res=4.727989e-06, v_res=4.727990e-06
[2025-12-09 15:24:04,489][solvers.base][INFO] - Iteration 84700: u_res=4.715098e-06, v_res=4.715099e-06
[2025-12-09 15:24:04,503][solvers.base][INFO] - Iteration 84750: u_res=4.698193e-06, v_res=4.698194e-06
[2025-12-09 15:24:04,517][solvers.base][INFO] - Iteration 84800: u_res=4.677475e-06, v_res=4.677476e-06
[2025-12-09 15:24:04,531][solvers.base][INFO] - Iteration 84850: u_res=4.653226e-06, v_res=4.653227e-06
[2025-12-09 15:24:04,545][solvers.base][INFO] - Iteration 84900: u_res=4.625794e-06, v_res=4.625795e-06
[2025-12-09 15:24:04,559][solvers.base][INFO] - Iteration 84950: u_res=4.595589e-06, v_res=4.595590e-06
[2025-12-09 15:24:04,573][solvers.base][INFO] - Iteration 85000: u_res=4.563068e-06, v_res=4.563068e-06
[2025-12-09 15:24:04,587][solvers.base][INFO] - Iteration 85050: u_res=4.528719e-06, v_res=4.528720e-06
[2025-12-09 15:24:04,601][solvers.base][INFO] - Iteration 85100: u_res=4.493052e-06, v_res=4.493053e-06
[2025-12-09 15:24:04,615][solvers.base][INFO] - Iteration 85150: u_res=4.456578e-06, v_res=4.456578e-06
[2025-12-09 15:24:04,629][solvers.base][INFO] - Iteration 85200: u_res=4.419795e-06, v_res=4.419796e-06
[2025-12-09 15:24:04,643][solvers.base][INFO] - Iteration 85250: u_res=4.383178e-06, v_res=4.383179e-06
[2025-12-09 15:24:04,657][solvers.base][INFO] - Iteration 85300: u_res=4.347159e-06, v_res=4.347159e-06
[2025-12-09 15:24:04,671][solvers.base][INFO] - Iteration 85350: u_res=4.312117e-06, v_res=4.312118e-06
[2025-12-09 15:24:04,685][solvers.base][INFO] - Iteration 85400: u_res=4.278374e-06, v_res=4.278374e-06
[2025-12-09 15:24:04,698][solvers.base][INFO] - Iteration 85450: u_res=4.246180e-06, v_res=4.246181e-06
[2025-12-09 15:24:04,712][solvers.base][INFO] - Iteration 85500: u_res=4.215718e-06, v_res=4.215719e-06
[2025-12-09 15:24:04,726][solvers.base][INFO] - Iteration 85550: u_res=4.187099e-06, v_res=4.187100e-06
[2025-12-09 15:24:04,740][solvers.base][INFO] - Iteration 85600: u_res=4.160365e-06, v_res=4.160366e-06
[2025-12-09 15:24:04,754][solvers.base][INFO] - Iteration 85650: u_res=4.135498e-06, v_res=4.135498e-06
[2025-12-09 15:24:04,767][solvers.base][INFO] - Iteration 85700: u_res=4.112424e-06, v_res=4.112425e-06
[2025-12-09 15:24:04,781][solvers.base][INFO] - Iteration 85750: u_res=4.091028e-06, v_res=4.091029e-06
[2025-12-09 15:24:04,795][solvers.base][INFO] - Iteration 85800: u_res=4.071159e-06, v_res=4.071159e-06
[2025-12-09 15:24:04,809][solvers.base][INFO] - Iteration 85850: u_res=4.052645e-06, v_res=4.052645e-06
[2025-12-09 15:24:04,823][solvers.base][INFO] - Iteration 85900: u_res=4.035301e-06, v_res=4.035301e-06
[2025-12-09 15:24:04,837][solvers.base][INFO] - Iteration 85950: u_res=4.018940e-06, v_res=4.018940e-06
[2025-12-09 15:24:04,851][solvers.base][INFO] - Iteration 86000: u_res=4.003381e-06, v_res=4.003381e-06
[2025-12-09 15:24:04,865][solvers.base][INFO] - Iteration 86050: u_res=3.988453e-06, v_res=3.988453e-06
[2025-12-09 15:24:04,878][solvers.base][INFO] - Iteration 86100: u_res=3.973999e-06, v_res=3.974000e-06
[2025-12-09 15:24:04,892][solvers.base][INFO] - Iteration 86150: u_res=3.959882e-06, v_res=3.959882e-06
[2025-12-09 15:24:04,906][solvers.base][INFO] - Iteration 86200: u_res=3.945976e-06, v_res=3.945976e-06
[2025-12-09 15:24:04,920][solvers.base][INFO] - Iteration 86250: u_res=3.932173e-06, v_res=3.932174e-06
[2025-12-09 15:24:04,934][solvers.base][INFO] - Iteration 86300: u_res=3.918375e-06, v_res=3.918375e-06
[2025-12-09 15:24:04,947][solvers.base][INFO] - Iteration 86350: u_res=3.904489e-06, v_res=3.904490e-06
[2025-12-09 15:24:04,961][solvers.base][INFO] - Iteration 86400: u_res=3.890427e-06, v_res=3.890427e-06
[2025-12-09 15:24:04,975][solvers.base][INFO] - Iteration 86450: u_res=3.876094e-06, v_res=3.876095e-06
[2025-12-09 15:24:04,989][solvers.base][INFO] - Iteration 86500: u_res=3.861392e-06, v_res=3.861393e-06
[2025-12-09 15:24:05,003][solvers.base][INFO] - Iteration 86550: u_res=3.846212e-06, v_res=3.846212e-06
[2025-12-09 15:24:05,017][solvers.base][INFO] - Iteration 86600: u_res=3.830430e-06, v_res=3.830431e-06
[2025-12-09 15:24:05,031][solvers.base][INFO] - Iteration 86650: u_res=3.813914e-06, v_res=3.813915e-06
[2025-12-09 15:24:05,045][solvers.base][INFO] - Iteration 86700: u_res=3.796518e-06, v_res=3.796519e-06
[2025-12-09 15:24:05,058][solvers.base][INFO] - Iteration 86750: u_res=3.778089e-06, v_res=3.778089e-06
[2025-12-09 15:24:05,072][solvers.base][INFO] - Iteration 86800: u_res=3.758468e-06, v_res=3.758468e-06
[2025-12-09 15:24:05,086][solvers.base][INFO] - Iteration 86850: u_res=3.737498e-06, v_res=3.737498e-06
[2025-12-09 15:24:05,100][solvers.base][INFO] - Iteration 86900: u_res=3.715031e-06, v_res=3.715031e-06
[2025-12-09 15:24:05,113][solvers.base][INFO] - Iteration 86950: u_res=3.690933e-06, v_res=3.690933e-06
[2025-12-09 15:24:05,127][solvers.base][INFO] - Iteration 87000: u_res=3.665092e-06, v_res=3.665092e-06
[2025-12-09 15:24:05,141][solvers.base][INFO] - Iteration 87050: u_res=3.637427e-06, v_res=3.637427e-06
[2025-12-09 15:24:05,155][solvers.base][INFO] - Iteration 87100: u_res=3.607893e-06, v_res=3.607893e-06
[2025-12-09 15:24:05,169][solvers.base][INFO] - Iteration 87150: u_res=3.576487e-06, v_res=3.576488e-06
[2025-12-09 15:24:05,183][solvers.base][INFO] - Iteration 87200: u_res=3.543254e-06, v_res=3.543255e-06
[2025-12-09 15:24:05,197][solvers.base][INFO] - Iteration 87250: u_res=3.508287e-06, v_res=3.508287e-06
[2025-12-09 15:24:05,211][solvers.base][INFO] - Iteration 87300: u_res=3.471730e-06, v_res=3.471731e-06
[2025-12-09 15:24:05,224][solvers.base][INFO] - Iteration 87350: u_res=3.433777e-06, v_res=3.433778e-06
[2025-12-09 15:24:05,238][solvers.base][INFO] - Iteration 87400: u_res=3.394668e-06, v_res=3.394668e-06
[2025-12-09 15:24:05,252][solvers.base][INFO] - Iteration 87450: u_res=3.354683e-06, v_res=3.354683e-06
[2025-12-09 15:24:05,265][solvers.base][INFO] - Iteration 87500: u_res=3.314135e-06, v_res=3.314135e-06
[2025-12-09 15:24:05,279][solvers.base][INFO] - Iteration 87550: u_res=3.273360e-06, v_res=3.273360e-06
[2025-12-09 15:24:05,293][solvers.base][INFO] - Iteration 87600: u_res=3.232708e-06, v_res=3.232708e-06
[2025-12-09 15:24:05,307][solvers.base][INFO] - Iteration 87650: u_res=3.192525e-06, v_res=3.192525e-06
[2025-12-09 15:24:05,321][solvers.base][INFO] - Iteration 87700: u_res=3.153145e-06, v_res=3.153145e-06
[2025-12-09 15:24:05,335][solvers.base][INFO] - Iteration 87750: u_res=3.114873e-06, v_res=3.114873e-06
[2025-12-09 15:24:05,349][solvers.base][INFO] - Iteration 87800: u_res=3.077973e-06, v_res=3.077974e-06
[2025-12-09 15:24:05,363][solvers.base][INFO] - Iteration 87850: u_res=3.042657e-06, v_res=3.042657e-06
[2025-12-09 15:24:05,377][solvers.base][INFO] - Iteration 87900: u_res=3.009073e-06, v_res=3.009073e-06
[2025-12-09 15:24:05,391][solvers.base][INFO] - Iteration 87950: u_res=2.977300e-06, v_res=2.977300e-06
[2025-12-09 15:24:05,405][solvers.base][INFO] - Iteration 88000: u_res=2.947345e-06, v_res=2.947345e-06
[2025-12-09 15:24:05,419][solvers.base][INFO] - Iteration 88050: u_res=2.919142e-06, v_res=2.919143e-06
[2025-12-09 15:24:05,434][solvers.base][INFO] - Iteration 88100: u_res=2.892557e-06, v_res=2.892557e-06
[2025-12-09 15:24:05,448][solvers.base][INFO] - Iteration 88150: u_res=2.867391e-06, v_res=2.867391e-06
[2025-12-09 15:24:05,461][solvers.base][INFO] - Iteration 88200: u_res=2.843398e-06, v_res=2.843398e-06
[2025-12-09 15:24:05,475][solvers.base][INFO] - Iteration 88250: u_res=2.820292e-06, v_res=2.820292e-06
[2025-12-09 15:24:05,492][solvers.base][INFO] - Iteration 88300: u_res=2.797760e-06, v_res=2.797760e-06
[2025-12-09 15:24:05,507][solvers.base][INFO] - Iteration 88350: u_res=2.775485e-06, v_res=2.775485e-06
[2025-12-09 15:24:05,521][solvers.base][INFO] - Iteration 88400: u_res=2.753151e-06, v_res=2.753151e-06
[2025-12-09 15:24:05,535][solvers.base][INFO] - Iteration 88450: u_res=2.730465e-06, v_res=2.730465e-06
[2025-12-09 15:24:05,549][solvers.base][INFO] - Iteration 88500: u_res=2.707165e-06, v_res=2.707165e-06
[2025-12-09 15:24:05,564][solvers.base][INFO] - Iteration 88550: u_res=2.683032e-06, v_res=2.683032e-06
[2025-12-09 15:24:05,578][solvers.base][INFO] - Iteration 88600: u_res=2.657897e-06, v_res=2.657897e-06
[2025-12-09 15:24:05,592][solvers.base][INFO] - Iteration 88650: u_res=2.631651e-06, v_res=2.631651e-06
[2025-12-09 15:24:05,606][solvers.base][INFO] - Iteration 88700: u_res=2.604241e-06, v_res=2.604240e-06
[2025-12-09 15:24:05,620][solvers.base][INFO] - Iteration 88750: u_res=2.575677e-06, v_res=2.575677e-06
[2025-12-09 15:24:05,634][solvers.base][INFO] - Iteration 88800: u_res=2.546028e-06, v_res=2.546028e-06
[2025-12-09 15:24:05,648][solvers.base][INFO] - Iteration 88850: u_res=2.515418e-06, v_res=2.515418e-06
[2025-12-09 15:24:05,662][solvers.base][INFO] - Iteration 88900: u_res=2.484020e-06, v_res=2.484019e-06
[2025-12-09 15:24:05,676][solvers.base][INFO] - Iteration 88950: u_res=2.452046e-06, v_res=2.452046e-06
[2025-12-09 15:24:05,690][solvers.base][INFO] - Iteration 89000: u_res=2.419744e-06, v_res=2.419744e-06
[2025-12-09 15:24:05,704][solvers.base][INFO] - Iteration 89050: u_res=2.387384e-06, v_res=2.387384e-06
[2025-12-09 15:24:05,719][solvers.base][INFO] - Iteration 89100: u_res=2.355247e-06, v_res=2.355247e-06
[2025-12-09 15:24:05,733][solvers.base][INFO] - Iteration 89150: u_res=2.323618e-06, v_res=2.323618e-06
[2025-12-09 15:24:05,748][solvers.base][INFO] - Iteration 89200: u_res=2.292774e-06, v_res=2.292774e-06
[2025-12-09 15:24:05,762][solvers.base][INFO] - Iteration 89250: u_res=2.262974e-06, v_res=2.262974e-06
[2025-12-09 15:24:05,776][solvers.base][INFO] - Iteration 89300: u_res=2.234457e-06, v_res=2.234456e-06
[2025-12-09 15:24:05,789][solvers.base][INFO] - Iteration 89350: u_res=2.207428e-06, v_res=2.207428e-06
[2025-12-09 15:24:05,803][solvers.base][INFO] - Iteration 89400: u_res=2.182064e-06, v_res=2.182063e-06
[2025-12-09 15:24:05,817][solvers.base][INFO] - Iteration 89450: u_res=2.158503e-06, v_res=2.158503e-06
[2025-12-09 15:24:05,831][solvers.base][INFO] - Iteration 89500: u_res=2.136853e-06, v_res=2.136852e-06
[2025-12-09 15:24:05,845][solvers.base][INFO] - Iteration 89550: u_res=2.117188e-06, v_res=2.117187e-06
[2025-12-09 15:24:05,859][solvers.base][INFO] - Iteration 89600: u_res=2.099557e-06, v_res=2.099557e-06
[2025-12-09 15:24:05,872][solvers.base][INFO] - Iteration 89650: u_res=2.083988e-06, v_res=2.083987e-06
[2025-12-09 15:24:05,886][solvers.base][INFO] - Iteration 89700: u_res=2.070491e-06, v_res=2.070491e-06
[2025-12-09 15:24:05,900][solvers.base][INFO] - Iteration 89750: u_res=2.059068e-06, v_res=2.059068e-06
[2025-12-09 15:24:05,914][solvers.base][INFO] - Iteration 89800: u_res=2.049715e-06, v_res=2.049715e-06
[2025-12-09 15:24:05,928][solvers.base][INFO] - Iteration 89850: u_res=2.042426e-06, v_res=2.042426e-06
[2025-12-09 15:24:05,942][solvers.base][INFO] - Iteration 89900: u_res=2.037196e-06, v_res=2.037195e-06
[2025-12-09 15:24:05,956][solvers.base][INFO] - Iteration 89950: u_res=2.034018e-06, v_res=2.034018e-06
[2025-12-09 15:24:05,970][solvers.base][INFO] - Iteration 90000: u_res=2.032887e-06, v_res=2.032887e-06
[2025-12-09 15:24:05,984][solvers.base][INFO] - Iteration 90050: u_res=2.033791e-06, v_res=2.033790e-06
[2025-12-09 15:24:05,998][solvers.base][INFO] - Iteration 90100: u_res=2.036707e-06, v_res=2.036706e-06
[2025-12-09 15:24:06,012][solvers.base][INFO] - Iteration 90150: u_res=2.041596e-06, v_res=2.041596e-06
[2025-12-09 15:24:06,025][solvers.base][INFO] - Iteration 90200: u_res=2.048400e-06, v_res=2.048399e-06
[2025-12-09 15:24:06,039][solvers.base][INFO] - Iteration 90250: u_res=2.057028e-06, v_res=2.057027e-06
[2025-12-09 15:24:06,053][solvers.base][INFO] - Iteration 90300: u_res=2.067358e-06, v_res=2.067358e-06
[2025-12-09 15:24:06,067][solvers.base][INFO] - Iteration 90350: u_res=2.079232e-06, v_res=2.079232e-06
[2025-12-09 15:24:06,081][solvers.base][INFO] - Iteration 90400: u_res=2.092453e-06, v_res=2.092453e-06
[2025-12-09 15:24:06,094][solvers.base][INFO] - Iteration 90450: u_res=2.106784e-06, v_res=2.106784e-06
[2025-12-09 15:24:06,108][solvers.base][INFO] - Iteration 90500: u_res=2.121956e-06, v_res=2.121955e-06
[2025-12-09 15:24:06,122][solvers.base][INFO] - Iteration 90550: u_res=2.137665e-06, v_res=2.137664e-06
[2025-12-09 15:24:06,136][solvers.base][INFO] - Iteration 90600: u_res=2.153586e-06, v_res=2.153585e-06
[2025-12-09 15:24:06,150][solvers.base][INFO] - Iteration 90650: u_res=2.169377e-06, v_res=2.169376e-06
[2025-12-09 15:24:06,164][solvers.base][INFO] - Iteration 90700: u_res=2.184688e-06, v_res=2.184687e-06
[2025-12-09 15:24:06,178][solvers.base][INFO] - Iteration 90750: u_res=2.199171e-06, v_res=2.199170e-06
[2025-12-09 15:24:06,192][solvers.base][INFO] - Iteration 90800: u_res=2.212491e-06, v_res=2.212490e-06
[2025-12-09 15:24:06,206][solvers.base][INFO] - Iteration 90850: u_res=2.224333e-06, v_res=2.224332e-06
[2025-12-09 15:24:06,220][solvers.base][INFO] - Iteration 90900: u_res=2.234412e-06, v_res=2.234412e-06
[2025-12-09 15:24:06,234][solvers.base][INFO] - Iteration 90950: u_res=2.242483e-06, v_res=2.242483e-06
[2025-12-09 15:24:06,248][solvers.base][INFO] - Iteration 91000: u_res=2.248342e-06, v_res=2.248342e-06
[2025-12-09 15:24:06,261][solvers.base][INFO] - Iteration 91050: u_res=2.251837e-06, v_res=2.251837e-06
[2025-12-09 15:24:06,275][solvers.base][INFO] - Iteration 91100: u_res=2.252869e-06, v_res=2.252868e-06
[2025-12-09 15:24:06,289][solvers.base][INFO] - Iteration 91150: u_res=2.251394e-06, v_res=2.251394e-06
[2025-12-09 15:24:06,303][solvers.base][INFO] - Iteration 91200: u_res=2.247426e-06, v_res=2.247426e-06
[2025-12-09 15:24:06,317][solvers.base][INFO] - Iteration 91250: u_res=2.241035e-06, v_res=2.241035e-06
[2025-12-09 15:24:06,332][solvers.base][INFO] - Iteration 91300: u_res=2.232344e-06, v_res=2.232343e-06
[2025-12-09 15:24:06,346][solvers.base][INFO] - Iteration 91350: u_res=2.221524e-06, v_res=2.221523e-06
[2025-12-09 15:24:06,363][solvers.base][INFO] - Iteration 91400: u_res=2.208794e-06, v_res=2.208793e-06
[2025-12-09 15:24:06,378][solvers.base][INFO] - Iteration 91450: u_res=2.194407e-06, v_res=2.194406e-06
[2025-12-09 15:24:06,392][solvers.base][INFO] - Iteration 91500: u_res=2.178647e-06, v_res=2.178647e-06
[2025-12-09 15:24:06,406][solvers.base][INFO] - Iteration 91550: u_res=2.161821e-06, v_res=2.161820e-06
[2025-12-09 15:24:06,420][solvers.base][INFO] - Iteration 91600: u_res=2.144243e-06, v_res=2.144242e-06
[2025-12-09 15:24:06,434][solvers.base][INFO] - Iteration 91650: u_res=2.126231e-06, v_res=2.126231e-06
[2025-12-09 15:24:06,449][solvers.base][INFO] - Iteration 91700: u_res=2.108095e-06, v_res=2.108094e-06
[2025-12-09 15:24:06,463][solvers.base][INFO] - Iteration 91750: u_res=2.090123e-06, v_res=2.090123e-06
[2025-12-09 15:24:06,477][solvers.base][INFO] - Iteration 91800: u_res=2.072581e-06, v_res=2.072580e-06
[2025-12-09 15:24:06,491][solvers.base][INFO] - Iteration 91850: u_res=2.055695e-06, v_res=2.055694e-06
[2025-12-09 15:24:06,505][solvers.base][INFO] - Iteration 91900: u_res=2.039653e-06, v_res=2.039653e-06
[2025-12-09 15:24:06,519][solvers.base][INFO] - Iteration 91950: u_res=2.024600e-06, v_res=2.024600e-06
[2025-12-09 15:24:06,533][solvers.base][INFO] - Iteration 92000: u_res=2.010632e-06, v_res=2.010632e-06
[2025-12-09 15:24:06,547][solvers.base][INFO] - Iteration 92050: u_res=1.997801e-06, v_res=1.997800e-06
[2025-12-09 15:24:06,561][solvers.base][INFO] - Iteration 92100: u_res=1.986116e-06, v_res=1.986115e-06
[2025-12-09 15:24:06,575][solvers.base][INFO] - Iteration 92150: u_res=1.975548e-06, v_res=1.975547e-06
[2025-12-09 15:24:06,589][solvers.base][INFO] - Iteration 92200: u_res=1.966036e-06, v_res=1.966036e-06
[2025-12-09 15:24:06,603][solvers.base][INFO] - Iteration 92250: u_res=1.957495e-06, v_res=1.957495e-06
[2025-12-09 15:24:06,616][solvers.base][INFO] - Iteration 92300: u_res=1.949823e-06, v_res=1.949823e-06
[2025-12-09 15:24:06,630][solvers.base][INFO] - Iteration 92350: u_res=1.942908e-06, v_res=1.942908e-06
[2025-12-09 15:24:06,644][solvers.base][INFO] - Iteration 92400: u_res=1.936637e-06, v_res=1.936636e-06
[2025-12-09 15:24:06,658][solvers.base][INFO] - Iteration 92450: u_res=1.930898e-06, v_res=1.930898e-06
[2025-12-09 15:24:06,672][solvers.base][INFO] - Iteration 92500: u_res=1.925593e-06, v_res=1.925592e-06
[2025-12-09 15:24:06,686][solvers.base][INFO] - Iteration 92550: u_res=1.920630e-06, v_res=1.920630e-06
[2025-12-09 15:24:06,700][solvers.base][INFO] - Iteration 92600: u_res=1.915935e-06, v_res=1.915935e-06
[2025-12-09 15:24:06,714][solvers.base][INFO] - Iteration 92650: u_res=1.911447e-06, v_res=1.911446e-06
[2025-12-09 15:24:06,728][solvers.base][INFO] - Iteration 92700: u_res=1.907115e-06, v_res=1.907115e-06
[2025-12-09 15:24:06,742][solvers.base][INFO] - Iteration 92750: u_res=1.902902e-06, v_res=1.902901e-06
[2025-12-09 15:24:06,756][solvers.base][INFO] - Iteration 92800: u_res=1.898774e-06, v_res=1.898774e-06
[2025-12-09 15:24:06,770][solvers.base][INFO] - Iteration 92850: u_res=1.894702e-06, v_res=1.894702e-06
[2025-12-09 15:24:06,784][solvers.base][INFO] - Iteration 92900: u_res=1.890656e-06, v_res=1.890656e-06
[2025-12-09 15:24:06,802][solvers.base][INFO] - Iteration 92950: u_res=1.886599e-06, v_res=1.886599e-06
[2025-12-09 15:24:06,816][solvers.base][INFO] - Iteration 93000: u_res=1.882486e-06, v_res=1.882485e-06
[2025-12-09 15:24:06,830][solvers.base][INFO] - Iteration 93050: u_res=1.878259e-06, v_res=1.878259e-06
[2025-12-09 15:24:06,844][solvers.base][INFO] - Iteration 93100: u_res=1.873851e-06, v_res=1.873850e-06
[2025-12-09 15:24:06,858][solvers.base][INFO] - Iteration 93150: u_res=1.869176e-06, v_res=1.869176e-06
[2025-12-09 15:24:06,872][solvers.base][INFO] - Iteration 93200: u_res=1.864140e-06, v_res=1.864139e-06
[2025-12-09 15:24:06,885][solvers.base][INFO] - Iteration 93250: u_res=1.858635e-06, v_res=1.858635e-06
[2025-12-09 15:24:06,899][solvers.base][INFO] - Iteration 93300: u_res=1.852548e-06, v_res=1.852547e-06
[2025-12-09 15:24:06,913][solvers.base][INFO] - Iteration 93350: u_res=1.845761e-06, v_res=1.845760e-06
[2025-12-09 15:24:06,927][solvers.base][INFO] - Iteration 93400: u_res=1.838158e-06, v_res=1.838157e-06
[2025-12-09 15:24:06,941][solvers.base][INFO] - Iteration 93450: u_res=1.829630e-06, v_res=1.829630e-06
