[2025-12-09 12:17:09,388][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:17:09,390][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:17:09,390][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:17:09,390][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:17:09,391][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:17:17,477][solvers.base][INFO] - Iteration 30050: u_res=1.083694e-08, v_res=1.083694e-08
[2025-12-09 12:17:17,487][solvers.base][INFO] - Iteration 30100: u_res=1.076421e-08, v_res=1.076421e-08
[2025-12-09 12:17:17,502][solvers.base][INFO] - Iteration 30150: u_res=1.069197e-08, v_res=1.069197e-08
[2025-12-09 12:17:17,513][solvers.base][INFO] - Iteration 30200: u_res=1.062025e-08, v_res=1.062025e-08
[2025-12-09 12:17:17,528][solvers.base][INFO] - Iteration 30250: u_res=1.054902e-08, v_res=1.054902e-08
[2025-12-09 12:17:17,541][solvers.base][INFO] - Iteration 30300: u_res=1.047829e-08, v_res=1.047829e-08
[2025-12-09 12:17:17,555][solvers.base][INFO] - Iteration 30350: u_res=1.040805e-08, v_res=1.040805e-08
[2025-12-09 12:17:17,570][solvers.base][INFO] - Iteration 30400: u_res=1.033830e-08, v_res=1.033830e-08
[2025-12-09 12:17:17,582][solvers.base][INFO] - Iteration 30450: u_res=1.026904e-08, v_res=1.026904e-08
[2025-12-09 12:17:17,601][solvers.base][INFO] - Iteration 30500: u_res=1.020025e-08, v_res=1.020025e-08
[2025-12-09 12:17:17,614][solvers.base][INFO] - Iteration 30550: u_res=1.013195e-08, v_res=1.013195e-08
[2025-12-09 12:17:17,627][solvers.base][INFO] - Iteration 30600: u_res=1.006412e-08, v_res=1.006412e-08
[2025-12-09 12:17:17,639][solvers.base][INFO] - Iteration 30650: u_res=9.996763e-09, v_res=9.996763e-09
[2025-12-09 12:17:17,651][solvers.base][INFO] - Iteration 30700: u_res=9.929873e-09, v_res=9.929873e-09
[2025-12-09 12:17:17,668][solvers.base][INFO] - Iteration 30750: u_res=9.863447e-09, v_res=9.863447e-09
[2025-12-09 12:17:17,679][solvers.base][INFO] - Iteration 30800: u_res=9.797482e-09, v_res=9.797482e-09
[2025-12-09 12:17:17,690][solvers.base][INFO] - Iteration 30850: u_res=9.731974e-09, v_res=9.731974e-09
[2025-12-09 12:17:17,707][solvers.base][INFO] - Iteration 30900: u_res=9.666921e-09, v_res=9.666921e-09
[2025-12-09 12:17:17,718][solvers.base][INFO] - Iteration 30950: u_res=9.602318e-09, v_res=9.602318e-09
[2025-12-09 12:17:17,732][solvers.base][INFO] - Iteration 31000: u_res=9.538162e-09, v_res=9.538162e-09
[2025-12-09 12:17:17,752][solvers.base][INFO] - Iteration 31050: u_res=9.474451e-09, v_res=9.474451e-09
[2025-12-09 12:17:17,766][solvers.base][INFO] - Iteration 31100: u_res=9.411180e-09, v_res=9.411180e-09
[2025-12-09 12:17:17,777][solvers.base][INFO] - Iteration 31150: u_res=9.348347e-09, v_res=9.348347e-09
[2025-12-09 12:17:17,793][solvers.base][INFO] - Iteration 31200: u_res=9.285949e-09, v_res=9.285949e-09
[2025-12-09 12:17:17,813][solvers.base][INFO] - Iteration 31250: u_res=9.223981e-09, v_res=9.223981e-09
[2025-12-09 12:17:17,827][solvers.base][INFO] - Iteration 31300: u_res=9.162442e-09, v_res=9.162441e-09
[2025-12-09 12:17:17,840][solvers.base][INFO] - Iteration 31350: u_res=9.101327e-09, v_res=9.101327e-09
[2025-12-09 12:17:17,851][solvers.base][INFO] - Iteration 31400: u_res=9.040634e-09, v_res=9.040634e-09
[2025-12-09 12:17:17,867][solvers.base][INFO] - Iteration 31450: u_res=8.980360e-09, v_res=8.980360e-09
[2025-12-09 12:17:17,877][solvers.base][INFO] - Iteration 31500: u_res=8.920501e-09, v_res=8.920501e-09
[2025-12-09 12:17:17,892][solvers.base][INFO] - Iteration 31550: u_res=8.861055e-09, v_res=8.861055e-09
[2025-12-09 12:17:17,906][solvers.base][INFO] - Iteration 31600: u_res=8.802019e-09, v_res=8.802019e-09
[2025-12-09 12:17:17,924][solvers.base][INFO] - Iteration 31650: u_res=8.743389e-09, v_res=8.743389e-09
[2025-12-09 12:17:17,944][solvers.base][INFO] - Iteration 31700: u_res=8.685162e-09, v_res=8.685162e-09
[2025-12-09 12:17:17,965][solvers.base][INFO] - Iteration 31750: u_res=8.627337e-09, v_res=8.627337e-09
[2025-12-09 12:17:17,984][solvers.base][INFO] - Iteration 31800: u_res=8.569909e-09, v_res=8.569909e-09
[2025-12-09 12:17:18,005][solvers.base][INFO] - Iteration 31850: u_res=8.512876e-09, v_res=8.512876e-09
[2025-12-09 12:17:18,026][solvers.base][INFO] - Iteration 31900: u_res=8.456235e-09, v_res=8.456235e-09
[2025-12-09 12:17:18,043][solvers.base][INFO] - Iteration 31950: u_res=8.399983e-09, v_res=8.399983e-09
[2025-12-09 12:17:18,064][solvers.base][INFO] - Iteration 32000: u_res=8.344117e-09, v_res=8.344117e-09
[2025-12-09 12:17:18,082][solvers.base][INFO] - Iteration 32050: u_res=8.288635e-09, v_res=8.288635e-09
[2025-12-09 12:17:18,096][solvers.base][INFO] - Iteration 32100: u_res=8.233534e-09, v_res=8.233534e-09
[2025-12-09 12:17:18,113][solvers.base][INFO] - Iteration 32150: u_res=8.178811e-09, v_res=8.178811e-09
[2025-12-09 12:17:18,129][solvers.base][INFO] - Iteration 32200: u_res=8.124463e-09, v_res=8.124463e-09
[2025-12-09 12:17:18,144][solvers.base][INFO] - Iteration 32250: u_res=8.070487e-09, v_res=8.070487e-09
[2025-12-09 12:17:18,157][solvers.base][INFO] - Iteration 32300: u_res=8.016882e-09, v_res=8.016881e-09
[2025-12-09 12:17:18,171][solvers.base][INFO] - Iteration 32350: u_res=7.963643e-09, v_res=7.963643e-09
[2025-12-09 12:17:18,188][solvers.base][INFO] - Iteration 32400: u_res=7.910769e-09, v_res=7.910769e-09
[2025-12-09 12:17:18,201][solvers.base][INFO] - Iteration 32450: u_res=7.858257e-09, v_res=7.858257e-09
[2025-12-09 12:17:18,219][solvers.base][INFO] - Iteration 32500: u_res=7.806104e-09, v_res=7.806104e-09
[2025-12-09 12:17:18,230][solvers.base][INFO] - Iteration 32550: u_res=7.754308e-09, v_res=7.754308e-09
[2025-12-09 12:17:18,245][solvers.base][INFO] - Iteration 32600: u_res=7.702866e-09, v_res=7.702866e-09
[2025-12-09 12:17:18,255][solvers.base][INFO] - Iteration 32650: u_res=7.651775e-09, v_res=7.651775e-09
[2025-12-09 12:17:18,266][solvers.base][INFO] - Iteration 32700: u_res=7.601034e-09, v_res=7.601034e-09
[2025-12-09 12:17:18,281][solvers.base][INFO] - Iteration 32750: u_res=7.550639e-09, v_res=7.550639e-09
[2025-12-09 12:17:18,292][solvers.base][INFO] - Iteration 32800: u_res=7.500588e-09, v_res=7.500588e-09
[2025-12-09 12:17:18,313][solvers.base][INFO] - Iteration 32850: u_res=7.450879e-09, v_res=7.450879e-09
[2025-12-09 12:17:18,332][solvers.base][INFO] - Iteration 32900: u_res=7.401509e-09, v_res=7.401509e-09
[2025-12-09 12:17:18,346][solvers.base][INFO] - Iteration 32950: u_res=7.352476e-09, v_res=7.352476e-09
[2025-12-09 12:17:18,359][solvers.base][INFO] - Iteration 33000: u_res=7.303776e-09, v_res=7.303776e-09
[2025-12-09 12:17:18,369][solvers.base][INFO] - Iteration 33050: u_res=7.255409e-09, v_res=7.255409e-09
[2025-12-09 12:17:18,384][solvers.base][INFO] - Iteration 33100: u_res=7.207372e-09, v_res=7.207372e-09
[2025-12-09 12:17:18,396][solvers.base][INFO] - Iteration 33150: u_res=7.159661e-09, v_res=7.159661e-09
[2025-12-09 12:17:18,411][solvers.base][INFO] - Iteration 33200: u_res=7.112275e-09, v_res=7.112275e-09
[2025-12-09 12:17:18,426][solvers.base][INFO] - Iteration 33250: u_res=7.065212e-09, v_res=7.065212e-09
[2025-12-09 12:17:18,439][solvers.base][INFO] - Iteration 33300: u_res=7.018469e-09, v_res=7.018469e-09
[2025-12-09 12:17:18,450][solvers.base][INFO] - Iteration 33350: u_res=6.972044e-09, v_res=6.972044e-09
[2025-12-09 12:17:18,461][solvers.base][INFO] - Iteration 33400: u_res=6.925935e-09, v_res=6.925935e-09
[2025-12-09 12:17:18,476][solvers.base][INFO] - Iteration 33450: u_res=6.880139e-09, v_res=6.880139e-09
[2025-12-09 12:17:18,493][solvers.base][INFO] - Iteration 33500: u_res=6.834654e-09, v_res=6.834654e-09
[2025-12-09 12:17:18,507][solvers.base][INFO] - Iteration 33550: u_res=6.789478e-09, v_res=6.789478e-09
[2025-12-09 12:17:18,520][solvers.base][INFO] - Iteration 33600: u_res=6.744609e-09, v_res=6.744609e-09
[2025-12-09 12:17:18,537][solvers.base][INFO] - Iteration 33650: u_res=6.700045e-09, v_res=6.700045e-09
[2025-12-09 12:17:18,549][solvers.base][INFO] - Iteration 33700: u_res=6.655783e-09, v_res=6.655783e-09
[2025-12-09 12:17:18,562][solvers.base][INFO] - Iteration 33750: u_res=6.611821e-09, v_res=6.611821e-09
[2025-12-09 12:17:18,575][solvers.base][INFO] - Iteration 33800: u_res=6.568157e-09, v_res=6.568157e-09
[2025-12-09 12:17:18,587][solvers.base][INFO] - Iteration 33850: u_res=6.524790e-09, v_res=6.524790e-09
[2025-12-09 12:17:18,598][solvers.base][INFO] - Iteration 33900: u_res=6.481716e-09, v_res=6.481716e-09
[2025-12-09 12:17:18,609][solvers.base][INFO] - Iteration 33950: u_res=6.438934e-09, v_res=6.438934e-09
[2025-12-09 12:17:18,620][solvers.base][INFO] - Iteration 34000: u_res=6.396442e-09, v_res=6.396442e-09
[2025-12-09 12:17:18,630][solvers.base][INFO] - Iteration 34050: u_res=6.354238e-09, v_res=6.354238e-09
[2025-12-09 12:17:18,641][solvers.base][INFO] - Iteration 34100: u_res=6.312319e-09, v_res=6.312319e-09
[2025-12-09 12:17:18,652][solvers.base][INFO] - Iteration 34150: u_res=6.270684e-09, v_res=6.270684e-09
[2025-12-09 12:17:18,666][solvers.base][INFO] - Iteration 34200: u_res=6.229331e-09, v_res=6.229331e-09
[2025-12-09 12:17:18,679][solvers.base][INFO] - Iteration 34250: u_res=6.188257e-09, v_res=6.188257e-09
[2025-12-09 12:17:18,691][solvers.base][INFO] - Iteration 34300: u_res=6.147461e-09, v_res=6.147461e-09
[2025-12-09 12:17:18,704][solvers.base][INFO] - Iteration 34350: u_res=6.106941e-09, v_res=6.106941e-09
[2025-12-09 12:17:18,716][solvers.base][INFO] - Iteration 34400: u_res=6.066695e-09, v_res=6.066695e-09
[2025-12-09 12:17:18,735][solvers.base][INFO] - Iteration 34450: u_res=6.026721e-09, v_res=6.026721e-09
[2025-12-09 12:17:18,747][solvers.base][INFO] - Iteration 34500: u_res=5.987016e-09, v_res=5.987016e-09
[2025-12-09 12:17:18,762][solvers.base][INFO] - Iteration 34550: u_res=5.947580e-09, v_res=5.947580e-09
[2025-12-09 12:17:18,776][solvers.base][INFO] - Iteration 34600: u_res=5.908410e-09, v_res=5.908410e-09
[2025-12-09 12:17:18,787][solvers.base][INFO] - Iteration 34650: u_res=5.869504e-09, v_res=5.869504e-09
[2025-12-09 12:17:18,797][solvers.base][INFO] - Iteration 34700: u_res=5.830860e-09, v_res=5.830860e-09
[2025-12-09 12:17:18,808][solvers.base][INFO] - Iteration 34750: u_res=5.792477e-09, v_res=5.792477e-09
[2025-12-09 12:17:18,818][solvers.base][INFO] - Iteration 34800: u_res=5.754353e-09, v_res=5.754353e-09
[2025-12-09 12:17:18,836][solvers.base][INFO] - Iteration 34850: u_res=5.716486e-09, v_res=5.716486e-09
[2025-12-09 12:17:18,854][solvers.base][INFO] - Iteration 34900: u_res=5.678874e-09, v_res=5.678874e-09
[2025-12-09 12:17:18,864][solvers.base][INFO] - Iteration 34950: u_res=5.641516e-09, v_res=5.641516e-09
[2025-12-09 12:17:18,876][solvers.base][INFO] - Iteration 35000: u_res=5.604409e-09, v_res=5.604409e-09
[2025-12-09 12:17:18,887][solvers.base][INFO] - Iteration 35050: u_res=5.567551e-09, v_res=5.567552e-09
[2025-12-09 12:17:18,904][solvers.base][INFO] - Iteration 35100: u_res=5.530942e-09, v_res=5.530942e-09
[2025-12-09 12:17:18,914][solvers.base][INFO] - Iteration 35150: u_res=5.494580e-09, v_res=5.494580e-09
[2025-12-09 12:17:18,926][solvers.base][INFO] - Iteration 35200: u_res=5.458462e-09, v_res=5.458462e-09
[2025-12-09 12:17:18,939][solvers.base][INFO] - Iteration 35250: u_res=5.422586e-09, v_res=5.422586e-09
[2025-12-09 12:17:18,955][solvers.base][INFO] - Iteration 35300: u_res=5.386952e-09, v_res=5.386952e-09
[2025-12-09 12:17:18,968][solvers.base][INFO] - Iteration 35350: u_res=5.351558e-09, v_res=5.351558e-09
[2025-12-09 12:17:18,978][solvers.base][INFO] - Iteration 35400: u_res=5.316401e-09, v_res=5.316401e-09
[2025-12-09 12:17:18,990][solvers.base][INFO] - Iteration 35450: u_res=5.281481e-09, v_res=5.281481e-09
[2025-12-09 12:17:19,003][solvers.base][INFO] - Iteration 35500: u_res=5.246795e-09, v_res=5.246795e-09
[2025-12-09 12:17:19,018][solvers.base][INFO] - Iteration 35550: u_res=5.212342e-09, v_res=5.212342e-09
[2025-12-09 12:17:19,029][solvers.base][INFO] - Iteration 35600: u_res=5.178120e-09, v_res=5.178120e-09
[2025-12-09 12:17:19,040][solvers.base][INFO] - Iteration 35650: u_res=5.144128e-09, v_res=5.144128e-09
[2025-12-09 12:17:19,051][solvers.base][INFO] - Iteration 35700: u_res=5.110364e-09, v_res=5.110364e-09
[2025-12-09 12:17:19,061][solvers.base][INFO] - Iteration 35750: u_res=5.076827e-09, v_res=5.076827e-09
[2025-12-09 12:17:19,072][solvers.base][INFO] - Iteration 35800: u_res=5.043515e-09, v_res=5.043515e-09
[2025-12-09 12:17:19,085][solvers.base][INFO] - Iteration 35850: u_res=5.010425e-09, v_res=5.010425e-09
[2025-12-09 12:17:19,097][solvers.base][INFO] - Iteration 35900: u_res=4.977558e-09, v_res=4.977558e-09
[2025-12-09 12:17:19,108][solvers.base][INFO] - Iteration 35950: u_res=4.944911e-09, v_res=4.944911e-09
[2025-12-09 12:17:19,123][solvers.base][INFO] - Iteration 36000: u_res=4.912482e-09, v_res=4.912483e-09
[2025-12-09 12:17:19,133][solvers.base][INFO] - Iteration 36050: u_res=4.880271e-09, v_res=4.880271e-09
[2025-12-09 12:17:19,149][solvers.base][INFO] - Iteration 36100: u_res=4.848276e-09, v_res=4.848276e-09
[2025-12-09 12:17:19,160][solvers.base][INFO] - Iteration 36150: u_res=4.816495e-09, v_res=4.816495e-09
[2025-12-09 12:17:19,171][solvers.base][INFO] - Iteration 36200: u_res=4.784926e-09, v_res=4.784926e-09
[2025-12-09 12:17:19,186][solvers.base][INFO] - Iteration 36250: u_res=4.753569e-09, v_res=4.753569e-09
[2025-12-09 12:17:19,198][solvers.base][INFO] - Iteration 36300: u_res=4.722421e-09, v_res=4.722421e-09
[2025-12-09 12:17:19,216][solvers.base][INFO] - Iteration 36350: u_res=4.691482e-09, v_res=4.691482e-09
[2025-12-09 12:17:19,230][solvers.base][INFO] - Iteration 36400: u_res=4.660750e-09, v_res=4.660750e-09
[2025-12-09 12:17:19,244][solvers.base][INFO] - Iteration 36450: u_res=4.630223e-09, v_res=4.630223e-09
[2025-12-09 12:17:19,258][solvers.base][INFO] - Iteration 36500: u_res=4.599900e-09, v_res=4.599900e-09
[2025-12-09 12:17:19,273][solvers.base][INFO] - Iteration 36550: u_res=4.569780e-09, v_res=4.569780e-09
[2025-12-09 12:17:19,284][solvers.base][INFO] - Iteration 36600: u_res=4.539861e-09, v_res=4.539861e-09
[2025-12-09 12:17:19,296][solvers.base][INFO] - Iteration 36650: u_res=4.510142e-09, v_res=4.510142e-09
[2025-12-09 12:17:19,312][solvers.base][INFO] - Iteration 36700: u_res=4.480622e-09, v_res=4.480622e-09
[2025-12-09 12:17:19,325][solvers.base][INFO] - Iteration 36750: u_res=4.451298e-09, v_res=4.451298e-09
[2025-12-09 12:17:19,338][solvers.base][INFO] - Iteration 36800: u_res=4.422170e-09, v_res=4.422170e-09
[2025-12-09 12:17:19,353][solvers.base][INFO] - Iteration 36850: u_res=4.393237e-09, v_res=4.393237e-09
[2025-12-09 12:17:19,368][solvers.base][INFO] - Iteration 36900: u_res=4.364496e-09, v_res=4.364496e-09
[2025-12-09 12:17:19,383][solvers.base][INFO] - Iteration 36950: u_res=4.335948e-09, v_res=4.335948e-09
[2025-12-09 12:17:19,396][solvers.base][INFO] - Iteration 37000: u_res=4.307589e-09, v_res=4.307589e-09
[2025-12-09 12:17:19,411][solvers.base][INFO] - Iteration 37050: u_res=4.279420e-09, v_res=4.279420e-09
[2025-12-09 12:17:19,426][solvers.base][INFO] - Iteration 37100: u_res=4.251438e-09, v_res=4.251439e-09
[2025-12-09 12:17:19,441][solvers.base][INFO] - Iteration 37150: u_res=4.223644e-09, v_res=4.223644e-09
[2025-12-09 12:17:19,454][solvers.base][INFO] - Iteration 37200: u_res=4.196034e-09, v_res=4.196034e-09
[2025-12-09 12:17:19,464][solvers.base][INFO] - Iteration 37250: u_res=4.168608e-09, v_res=4.168608e-09
[2025-12-09 12:17:19,478][solvers.base][INFO] - Iteration 37300: u_res=4.141365e-09, v_res=4.141365e-09
[2025-12-09 12:17:19,495][solvers.base][INFO] - Iteration 37350: u_res=4.114303e-09, v_res=4.114303e-09
[2025-12-09 12:17:19,507][solvers.base][INFO] - Iteration 37400: u_res=4.087421e-09, v_res=4.087421e-09
[2025-12-09 12:17:19,519][solvers.base][INFO] - Iteration 37450: u_res=4.060718e-09, v_res=4.060718e-09
[2025-12-09 12:17:19,535][solvers.base][INFO] - Iteration 37500: u_res=4.034193e-09, v_res=4.034193e-09
[2025-12-09 12:17:19,546][solvers.base][INFO] - Iteration 37550: u_res=4.007845e-09, v_res=4.007845e-09
[2025-12-09 12:17:19,558][solvers.base][INFO] - Iteration 37600: u_res=3.981671e-09, v_res=3.981671e-09
[2025-12-09 12:17:19,569][solvers.base][INFO] - Iteration 37650: u_res=3.955672e-09, v_res=3.955672e-09
[2025-12-09 12:17:19,586][solvers.base][INFO] - Iteration 37700: u_res=3.929846e-09, v_res=3.929846e-09
[2025-12-09 12:17:19,597][solvers.base][INFO] - Iteration 37750: u_res=3.904191e-09, v_res=3.904191e-09
[2025-12-09 12:17:19,609][solvers.base][INFO] - Iteration 37800: u_res=3.878707e-09, v_res=3.878707e-09
[2025-12-09 12:17:19,626][solvers.base][INFO] - Iteration 37850: u_res=3.853392e-09, v_res=3.853392e-09
[2025-12-09 12:17:19,637][solvers.base][INFO] - Iteration 37900: u_res=3.828245e-09, v_res=3.828245e-09
[2025-12-09 12:17:19,647][solvers.base][INFO] - Iteration 37950: u_res=3.803266e-09, v_res=3.803266e-09
[2025-12-09 12:17:19,663][solvers.base][INFO] - Iteration 38000: u_res=3.778452e-09, v_res=3.778452e-09
[2025-12-09 12:17:19,678][solvers.base][INFO] - Iteration 38050: u_res=3.753803e-09, v_res=3.753803e-09
[2025-12-09 12:17:19,688][solvers.base][INFO] - Iteration 38100: u_res=3.729317e-09, v_res=3.729317e-09
[2025-12-09 12:17:19,701][solvers.base][INFO] - Iteration 38150: u_res=3.704995e-09, v_res=3.704995e-09
[2025-12-09 12:17:19,719][solvers.base][INFO] - Iteration 38200: u_res=3.680833e-09, v_res=3.680833e-09
[2025-12-09 12:17:19,733][solvers.base][INFO] - Iteration 38250: u_res=3.656832e-09, v_res=3.656832e-09
[2025-12-09 12:17:19,745][solvers.base][INFO] - Iteration 38300: u_res=3.632990e-09, v_res=3.632990e-09
[2025-12-09 12:17:19,759][solvers.base][INFO] - Iteration 38350: u_res=3.609306e-09, v_res=3.609306e-09
[2025-12-09 12:17:19,778][solvers.base][INFO] - Iteration 38400: u_res=3.585779e-09, v_res=3.585779e-09
[2025-12-09 12:17:19,788][solvers.base][INFO] - Iteration 38450: u_res=3.562409e-09, v_res=3.562409e-09
[2025-12-09 12:17:19,805][solvers.base][INFO] - Iteration 38500: u_res=3.539193e-09, v_res=3.539193e-09
[2025-12-09 12:17:19,818][solvers.base][INFO] - Iteration 38550: u_res=3.516130e-09, v_res=3.516131e-09
[2025-12-09 12:17:19,832][solvers.base][INFO] - Iteration 38600: u_res=3.493221e-09, v_res=3.493221e-09
[2025-12-09 12:17:19,846][solvers.base][INFO] - Iteration 38650: u_res=3.470464e-09, v_res=3.470464e-09
[2025-12-09 12:17:19,861][solvers.base][INFO] - Iteration 38700: u_res=3.447857e-09, v_res=3.447857e-09
[2025-12-09 12:17:19,872][solvers.base][INFO] - Iteration 38750: u_res=3.425400e-09, v_res=3.425400e-09
[2025-12-09 12:17:19,882][solvers.base][INFO] - Iteration 38800: u_res=3.403091e-09, v_res=3.403091e-09
[2025-12-09 12:17:19,897][solvers.base][INFO] - Iteration 38850: u_res=3.380931e-09, v_res=3.380931e-09
[2025-12-09 12:17:19,908][solvers.base][INFO] - Iteration 38900: u_res=3.358916e-09, v_res=3.358916e-09
[2025-12-09 12:17:19,922][solvers.base][INFO] - Iteration 38950: u_res=3.337048e-09, v_res=3.337048e-09
[2025-12-09 12:17:19,935][solvers.base][INFO] - Iteration 39000: u_res=3.315324e-09, v_res=3.315324e-09
[2025-12-09 12:17:19,951][solvers.base][INFO] - Iteration 39050: u_res=3.293744e-09, v_res=3.293744e-09
[2025-12-09 12:17:19,969][solvers.base][INFO] - Iteration 39100: u_res=3.272307e-09, v_res=3.272307e-09
[2025-12-09 12:17:19,980][solvers.base][INFO] - Iteration 39150: u_res=3.251011e-09, v_res=3.251011e-09
[2025-12-09 12:17:19,994][solvers.base][INFO] - Iteration 39200: u_res=3.229856e-09, v_res=3.229856e-09
[2025-12-09 12:17:20,009][solvers.base][INFO] - Iteration 39250: u_res=3.208842e-09, v_res=3.208842e-09
[2025-12-09 12:17:20,020][solvers.base][INFO] - Iteration 39300: u_res=3.187965e-09, v_res=3.187965e-09
[2025-12-09 12:17:20,037][solvers.base][INFO] - Iteration 39350: u_res=3.167227e-09, v_res=3.167227e-09
[2025-12-09 12:17:20,051][solvers.base][INFO] - Iteration 39400: u_res=3.146626e-09, v_res=3.146626e-09
[2025-12-09 12:17:20,071][solvers.base][INFO] - Iteration 39450: u_res=3.126161e-09, v_res=3.126161e-09
[2025-12-09 12:17:20,088][solvers.base][INFO] - Iteration 39500: u_res=3.105831e-09, v_res=3.105831e-09
[2025-12-09 12:17:20,101][solvers.base][INFO] - Iteration 39550: u_res=3.085636e-09, v_res=3.085636e-09
[2025-12-09 12:17:20,117][solvers.base][INFO] - Iteration 39600: u_res=3.065573e-09, v_res=3.065573e-09
[2025-12-09 12:17:20,130][solvers.base][INFO] - Iteration 39650: u_res=3.045643e-09, v_res=3.045643e-09
[2025-12-09 12:17:20,144][solvers.base][INFO] - Iteration 39700: u_res=3.025845e-09, v_res=3.025845e-09
[2025-12-09 12:17:20,158][solvers.base][INFO] - Iteration 39750: u_res=3.006177e-09, v_res=3.006177e-09
[2025-12-09 12:17:20,170][solvers.base][INFO] - Iteration 39800: u_res=2.986639e-09, v_res=2.986639e-09
[2025-12-09 12:17:20,187][solvers.base][INFO] - Iteration 39850: u_res=2.967230e-09, v_res=2.967230e-09
[2025-12-09 12:17:20,206][solvers.base][INFO] - Iteration 39900: u_res=2.947949e-09, v_res=2.947949e-09
[2025-12-09 12:17:20,222][solvers.base][INFO] - Iteration 39950: u_res=2.928795e-09, v_res=2.928795e-09
[2025-12-09 12:17:20,240][solvers.base][INFO] - Iteration 40000: u_res=2.909768e-09, v_res=2.909768e-09
[2025-12-09 12:17:20,250][solvers.base][INFO] - Iteration 40050: u_res=2.890866e-09, v_res=2.890866e-09
[2025-12-09 12:17:20,262][solvers.base][INFO] - Iteration 40100: u_res=2.872088e-09, v_res=2.872088e-09
[2025-12-09 12:17:20,273][solvers.base][INFO] - Iteration 40150: u_res=2.853434e-09, v_res=2.853434e-09
[2025-12-09 12:17:20,288][solvers.base][INFO] - Iteration 40200: u_res=2.834903e-09, v_res=2.834903e-09
[2025-12-09 12:17:20,299][solvers.base][INFO] - Iteration 40250: u_res=2.816494e-09, v_res=2.816494e-09
[2025-12-09 12:17:20,313][solvers.base][INFO] - Iteration 40300: u_res=2.798207e-09, v_res=2.798207e-09
[2025-12-09 12:17:20,325][solvers.base][INFO] - Iteration 40350: u_res=2.780039e-09, v_res=2.780039e-09
[2025-12-09 12:17:20,335][solvers.base][INFO] - Iteration 40400: u_res=2.761992e-09, v_res=2.761992e-09
[2025-12-09 12:17:20,347][solvers.base][INFO] - Iteration 40450: u_res=2.744063e-09, v_res=2.744063e-09
[2025-12-09 12:17:20,359][solvers.base][INFO] - Iteration 40500: u_res=2.726253e-09, v_res=2.726252e-09
[2025-12-09 12:17:20,373][solvers.base][INFO] - Iteration 40550: u_res=2.708559e-09, v_res=2.708559e-09
[2025-12-09 12:17:20,388][solvers.base][INFO] - Iteration 40600: u_res=2.690982e-09, v_res=2.690982e-09
[2025-12-09 12:17:20,399][solvers.base][INFO] - Iteration 40650: u_res=2.673521e-09, v_res=2.673521e-09
[2025-12-09 12:17:20,416][solvers.base][INFO] - Iteration 40700: u_res=2.656174e-09, v_res=2.656174e-09
[2025-12-09 12:17:20,431][solvers.base][INFO] - Iteration 40750: u_res=2.638942e-09, v_res=2.638942e-09
[2025-12-09 12:17:20,444][solvers.base][INFO] - Iteration 40800: u_res=2.621823e-09, v_res=2.621823e-09
[2025-12-09 12:17:20,455][solvers.base][INFO] - Iteration 40850: u_res=2.604816e-09, v_res=2.604816e-09
[2025-12-09 12:17:20,468][solvers.base][INFO] - Iteration 40900: u_res=2.587921e-09, v_res=2.587921e-09
[2025-12-09 12:17:20,485][solvers.base][INFO] - Iteration 40950: u_res=2.571138e-09, v_res=2.571138e-09
[2025-12-09 12:17:20,499][solvers.base][INFO] - Iteration 41000: u_res=2.554464e-09, v_res=2.554464e-09
[2025-12-09 12:17:20,512][solvers.base][INFO] - Iteration 41050: u_res=2.537901e-09, v_res=2.537901e-09
[2025-12-09 12:17:20,529][solvers.base][INFO] - Iteration 41100: u_res=2.521446e-09, v_res=2.521446e-09
[2025-12-09 12:17:20,542][solvers.base][INFO] - Iteration 41150: u_res=2.505099e-09, v_res=2.505099e-09
[2025-12-09 12:17:20,556][solvers.base][INFO] - Iteration 41200: u_res=2.488859e-09, v_res=2.488860e-09
[2025-12-09 12:17:20,570][solvers.base][INFO] - Iteration 41250: u_res=2.472727e-09, v_res=2.472727e-09
[2025-12-09 12:17:20,582][solvers.base][INFO] - Iteration 41300: u_res=2.456700e-09, v_res=2.456700e-09
[2025-12-09 12:17:20,596][solvers.base][INFO] - Iteration 41350: u_res=2.440778e-09, v_res=2.440778e-09
[2025-12-09 12:17:20,608][solvers.base][INFO] - Iteration 41400: u_res=2.424961e-09, v_res=2.424961e-09
[2025-12-09 12:17:20,621][solvers.base][INFO] - Iteration 41450: u_res=2.409248e-09, v_res=2.409248e-09
[2025-12-09 12:17:20,634][solvers.base][INFO] - Iteration 41500: u_res=2.393638e-09, v_res=2.393638e-09
[2025-12-09 12:17:20,647][solvers.base][INFO] - Iteration 41550: u_res=2.378130e-09, v_res=2.378130e-09
[2025-12-09 12:17:20,661][solvers.base][INFO] - Iteration 41600: u_res=2.362724e-09, v_res=2.362724e-09
[2025-12-09 12:17:20,678][solvers.base][INFO] - Iteration 41650: u_res=2.347420e-09, v_res=2.347420e-09
