[2025-12-09 14:45:48,740][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:45:48,741][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:45:59,746][solvers.base][INFO] - Iteration 41250: u_res=1.713482e-06, v_res=1.713482e-06
[2025-12-09 14:45:59,759][solvers.base][INFO] - Iteration 41300: u_res=1.662745e-06, v_res=1.662745e-06
[2025-12-09 14:45:59,771][solvers.base][INFO] - Iteration 41350: u_res=1.613537e-06, v_res=1.613537e-06
[2025-12-09 14:45:59,784][solvers.base][INFO] - Iteration 41400: u_res=1.566691e-06, v_res=1.566691e-06
[2025-12-09 14:45:59,797][solvers.base][INFO] - Iteration 41450: u_res=1.522971e-06, v_res=1.522971e-06
[2025-12-09 14:45:59,810][solvers.base][INFO] - Iteration 41500: u_res=1.483097e-06, v_res=1.483097e-06
[2025-12-09 14:45:59,822][solvers.base][INFO] - Iteration 41550: u_res=1.447794e-06, v_res=1.447794e-06
[2025-12-09 14:45:59,835][solvers.base][INFO] - Iteration 41600: u_res=1.417805e-06, v_res=1.417805e-06
[2025-12-09 14:45:59,847][solvers.base][INFO] - Iteration 41650: u_res=1.393826e-06, v_res=1.393826e-06
[2025-12-09 14:45:59,860][solvers.base][INFO] - Iteration 41700: u_res=1.376347e-06, v_res=1.376347e-06
[2025-12-09 14:45:59,872][solvers.base][INFO] - Iteration 41750: u_res=1.365438e-06, v_res=1.365437e-06
[2025-12-09 14:45:59,885][solvers.base][INFO] - Iteration 41800: u_res=1.360557e-06, v_res=1.360556e-06
[2025-12-09 14:45:59,898][solvers.base][INFO] - Iteration 41850: u_res=1.360490e-06, v_res=1.360489e-06
[2025-12-09 14:45:59,910][solvers.base][INFO] - Iteration 41900: u_res=1.363448e-06, v_res=1.363447e-06
[2025-12-09 14:45:59,923][solvers.base][INFO] - Iteration 41950: u_res=1.367330e-06, v_res=1.367330e-06
[2025-12-09 14:45:59,935][solvers.base][INFO] - Iteration 42000: u_res=1.370072e-06, v_res=1.370071e-06
[2025-12-09 14:45:59,948][solvers.base][INFO] - Iteration 42050: u_res=1.369987e-06, v_res=1.369986e-06
[2025-12-09 14:45:59,960][solvers.base][INFO] - Iteration 42100: u_res=1.366027e-06, v_res=1.366026e-06
[2025-12-09 14:45:59,973][solvers.base][INFO] - Iteration 42150: u_res=1.357918e-06, v_res=1.357917e-06
[2025-12-09 14:45:59,986][solvers.base][INFO] - Iteration 42200: u_res=1.346141e-06, v_res=1.346140e-06
[2025-12-09 14:45:59,998][solvers.base][INFO] - Iteration 42250: u_res=1.331796e-06, v_res=1.331795e-06
[2025-12-09 14:46:00,011][solvers.base][INFO] - Iteration 42300: u_res=1.316349e-06, v_res=1.316348e-06
[2025-12-09 14:46:00,023][solvers.base][INFO] - Iteration 42350: u_res=1.301344e-06, v_res=1.301343e-06
[2025-12-09 14:46:00,036][solvers.base][INFO] - Iteration 42400: u_res=1.288125e-06, v_res=1.288123e-06
[2025-12-09 14:46:00,049][solvers.base][INFO] - Iteration 42450: u_res=1.277626e-06, v_res=1.277625e-06
[2025-12-09 14:46:00,062][solvers.base][INFO] - Iteration 42500: u_res=1.270295e-06, v_res=1.270294e-06
[2025-12-09 14:46:00,075][solvers.base][INFO] - Iteration 42550: u_res=1.266117e-06, v_res=1.266116e-06
[2025-12-09 14:46:00,088][solvers.base][INFO] - Iteration 42600: u_res=1.264739e-06, v_res=1.264738e-06
[2025-12-09 14:46:00,100][solvers.base][INFO] - Iteration 42650: u_res=1.265603e-06, v_res=1.265602e-06
[2025-12-09 14:46:00,113][solvers.base][INFO] - Iteration 42700: u_res=1.268062e-06, v_res=1.268061e-06
[2025-12-09 14:46:00,127][solvers.base][INFO] - Iteration 42750: u_res=1.271426e-06, v_res=1.271425e-06
[2025-12-09 14:46:00,140][solvers.base][INFO] - Iteration 42800: u_res=1.274963e-06, v_res=1.274962e-06
[2025-12-09 14:46:00,153][solvers.base][INFO] - Iteration 42850: u_res=1.277875e-06, v_res=1.277874e-06
[2025-12-09 14:46:00,166][solvers.base][INFO] - Iteration 42900: u_res=1.279295e-06, v_res=1.279294e-06
[2025-12-09 14:46:00,179][solvers.base][INFO] - Iteration 42950: u_res=1.278318e-06, v_res=1.278317e-06
[2025-12-09 14:46:00,192][solvers.base][INFO] - Iteration 43000: u_res=1.274094e-06, v_res=1.274094e-06
[2025-12-09 14:46:00,204][solvers.base][INFO] - Iteration 43050: u_res=1.265949e-06, v_res=1.265948e-06
[2025-12-09 14:46:00,217][solvers.base][INFO] - Iteration 43100: u_res=1.253504e-06, v_res=1.253503e-06
[2025-12-09 14:46:00,229][solvers.base][INFO] - Iteration 43150: u_res=1.236778e-06, v_res=1.236777e-06
[2025-12-09 14:46:00,243][solvers.base][INFO] - Iteration 43200: u_res=1.216210e-06, v_res=1.216209e-06
[2025-12-09 14:46:00,256][solvers.base][INFO] - Iteration 43250: u_res=1.192614e-06, v_res=1.192613e-06
[2025-12-09 14:46:00,268][solvers.base][INFO] - Iteration 43300: u_res=1.167054e-06, v_res=1.167054e-06
[2025-12-09 14:46:00,281][solvers.base][INFO] - Iteration 43350: u_res=1.140659e-06, v_res=1.140659e-06
[2025-12-09 14:46:00,295][solvers.base][INFO] - Iteration 43400: u_res=1.114423e-06, v_res=1.114422e-06
[2025-12-09 14:46:00,308][solvers.base][INFO] - Iteration 43450: u_res=1.089031e-06, v_res=1.089031e-06
[2025-12-09 14:46:00,320][solvers.base][INFO] - Iteration 43500: u_res=1.064772e-06, v_res=1.064771e-06
[2025-12-09 14:46:00,333][solvers.base][INFO] - Iteration 43550: u_res=1.041542e-06, v_res=1.041542e-06
[2025-12-09 14:46:00,346][solvers.base][INFO] - Iteration 43600: u_res=1.018959e-06, v_res=1.018959e-06
[2025-12-09 14:46:00,358][solvers.base][INFO] - Iteration 43650: u_res=9.965250e-07, v_res=9.965247e-07
[2025-12-09 14:46:00,371][solvers.base][INFO] - Iteration 43700: u_res=9.737945e-07, v_res=9.737942e-07
[2025-12-09 14:46:00,383][solvers.base][INFO] - Iteration 43750: u_res=9.505045e-07, v_res=9.505042e-07
[2025-12-09 14:46:00,396][solvers.base][INFO] - Iteration 43800: u_res=9.266249e-07, v_res=9.266247e-07
[2025-12-09 14:46:00,408][solvers.base][INFO] - Iteration 43850: u_res=9.023371e-07, v_res=9.023369e-07
[2025-12-09 14:46:00,421][solvers.base][INFO] - Iteration 43900: u_res=8.779572e-07, v_res=8.779571e-07
[2025-12-09 14:46:00,434][solvers.base][INFO] - Iteration 43950: u_res=8.538404e-07, v_res=8.538403e-07
[2025-12-09 14:46:00,446][solvers.base][INFO] - Iteration 44000: u_res=8.303037e-07, v_res=8.303037e-07
[2025-12-09 14:46:00,459][solvers.base][INFO] - Iteration 44050: u_res=8.075938e-07, v_res=8.075937e-07
[2025-12-09 14:46:00,472][solvers.base][INFO] - Iteration 44100: u_res=7.859072e-07, v_res=7.859072e-07
[2025-12-09 14:46:00,484][solvers.base][INFO] - Iteration 44150: u_res=7.654461e-07, v_res=7.654462e-07
[2025-12-09 14:46:00,497][solvers.base][INFO] - Iteration 44200: u_res=7.464760e-07, v_res=7.464761e-07
[2025-12-09 14:46:00,510][solvers.base][INFO] - Iteration 44250: u_res=7.293451e-07, v_res=7.293452e-07
[2025-12-09 14:46:00,522][solvers.base][INFO] - Iteration 44300: u_res=7.144427e-07, v_res=7.144429e-07
[2025-12-09 14:46:00,534][solvers.base][INFO] - Iteration 44350: u_res=7.020926e-07, v_res=7.020929e-07
[2025-12-09 14:46:00,547][solvers.base][INFO] - Iteration 44400: u_res=6.924140e-07, v_res=6.924144e-07
[2025-12-09 14:46:00,560][solvers.base][INFO] - Iteration 44450: u_res=6.852028e-07, v_res=6.852033e-07
[2025-12-09 14:46:00,573][solvers.base][INFO] - Iteration 44500: u_res=6.798870e-07, v_res=6.798876e-07
[2025-12-09 14:46:00,585][solvers.base][INFO] - Iteration 44550: u_res=6.755873e-07, v_res=6.755879e-07
[2025-12-09 14:46:00,598][solvers.base][INFO] - Iteration 44600: u_res=6.712685e-07, v_res=6.712692e-07
[2025-12-09 14:46:00,611][solvers.base][INFO] - Iteration 44650: u_res=6.659402e-07, v_res=6.659410e-07
[2025-12-09 14:46:00,623][solvers.base][INFO] - Iteration 44700: u_res=6.588491e-07, v_res=6.588499e-07
[2025-12-09 14:46:00,636][solvers.base][INFO] - Iteration 44750: u_res=6.496179e-07, v_res=6.496187e-07
[2025-12-09 14:46:00,650][solvers.base][INFO] - Iteration 44800: u_res=6.383060e-07, v_res=6.383068e-07
[2025-12-09 14:46:00,662][solvers.base][INFO] - Iteration 44850: u_res=6.253843e-07, v_res=6.253851e-07
[2025-12-09 14:46:00,675][solvers.base][INFO] - Iteration 44900: u_res=6.116332e-07, v_res=6.116340e-07
[2025-12-09 14:46:00,688][solvers.base][INFO] - Iteration 44950: u_res=5.979858e-07, v_res=5.979866e-07
[2025-12-09 14:46:00,700][solvers.base][INFO] - Iteration 45000: u_res=5.853482e-07, v_res=5.853491e-07
[2025-12-09 14:46:00,713][solvers.base][INFO] - Iteration 45050: u_res=5.744397e-07, v_res=5.744405e-07
[2025-12-09 14:46:00,726][solvers.base][INFO] - Iteration 45100: u_res=5.656905e-07, v_res=5.656913e-07
[2025-12-09 14:46:00,738][solvers.base][INFO] - Iteration 45150: u_res=5.592213e-07, v_res=5.592221e-07
[2025-12-09 14:46:00,751][solvers.base][INFO] - Iteration 45200: u_res=5.548971e-07, v_res=5.548979e-07
[2025-12-09 14:46:00,763][solvers.base][INFO] - Iteration 45250: u_res=5.524220e-07, v_res=5.524228e-07
[2025-12-09 14:46:00,776][solvers.base][INFO] - Iteration 45300: u_res=5.514293e-07, v_res=5.514301e-07
[2025-12-09 14:46:00,789][solvers.base][INFO] - Iteration 45350: u_res=5.515351e-07, v_res=5.515359e-07
[2025-12-09 14:46:00,802][solvers.base][INFO] - Iteration 45400: u_res=5.523444e-07, v_res=5.523452e-07
[2025-12-09 14:46:00,814][solvers.base][INFO] - Iteration 45450: u_res=5.534268e-07, v_res=5.534277e-07
[2025-12-09 14:46:00,827][solvers.base][INFO] - Iteration 45500: u_res=5.542894e-07, v_res=5.542903e-07
[2025-12-09 14:46:00,839][solvers.base][INFO] - Iteration 45550: u_res=5.543754e-07, v_res=5.543762e-07
[2025-12-09 14:46:00,852][solvers.base][INFO] - Iteration 45600: u_res=5.531012e-07, v_res=5.531021e-07
[2025-12-09 14:46:00,864][solvers.base][INFO] - Iteration 45650: u_res=5.499302e-07, v_res=5.499311e-07
[2025-12-09 14:46:00,877][solvers.base][INFO] - Iteration 45700: u_res=5.444631e-07, v_res=5.444639e-07
[2025-12-09 14:46:00,890][solvers.base][INFO] - Iteration 45750: u_res=5.365221e-07, v_res=5.365229e-07
[2025-12-09 14:46:00,903][solvers.base][INFO] - Iteration 45800: u_res=5.262047e-07, v_res=5.262056e-07
[2025-12-09 14:46:00,915][solvers.base][INFO] - Iteration 45850: u_res=5.138909e-07, v_res=5.138917e-07
[2025-12-09 14:46:00,928][solvers.base][INFO] - Iteration 45900: u_res=5.001946e-07, v_res=5.001953e-07
[2025-12-09 14:46:00,941][solvers.base][INFO] - Iteration 45950: u_res=4.858641e-07, v_res=4.858648e-07
[2025-12-09 14:46:00,954][solvers.base][INFO] - Iteration 46000: u_res=4.716475e-07, v_res=4.716482e-07
[2025-12-09 14:46:00,967][solvers.base][INFO] - Iteration 46050: u_res=4.581503e-07, v_res=4.581509e-07
[2025-12-09 14:46:00,979][solvers.base][INFO] - Iteration 46100: u_res=4.457258e-07, v_res=4.457263e-07
[2025-12-09 14:46:00,992][solvers.base][INFO] - Iteration 46150: u_res=4.344299e-07, v_res=4.344304e-07
[2025-12-09 14:46:01,005][solvers.base][INFO] - Iteration 46200: u_res=4.240574e-07, v_res=4.240578e-07
[2025-12-09 14:46:01,017][solvers.base][INFO] - Iteration 46250: u_res=4.142434e-07, v_res=4.142438e-07
[2025-12-09 14:46:01,030][solvers.base][INFO] - Iteration 46300: u_res=4.045937e-07, v_res=4.045940e-07
[2025-12-09 14:46:01,043][solvers.base][INFO] - Iteration 46350: u_res=3.947997e-07, v_res=3.948000e-07
[2025-12-09 14:46:01,057][solvers.base][INFO] - Iteration 46400: u_res=3.847056e-07, v_res=3.847059e-07
[2025-12-09 14:46:01,069][solvers.base][INFO] - Iteration 46450: u_res=3.743170e-07, v_res=3.743172e-07
[2025-12-09 14:46:01,082][solvers.base][INFO] - Iteration 46500: u_res=3.637600e-07, v_res=3.637602e-07
[2025-12-09 14:46:01,095][solvers.base][INFO] - Iteration 46550: u_res=3.532130e-07, v_res=3.532132e-07
[2025-12-09 14:46:01,107][solvers.base][INFO] - Iteration 46600: u_res=3.428412e-07, v_res=3.428414e-07
[2025-12-09 14:46:01,120][solvers.base][INFO] - Iteration 46650: u_res=3.327589e-07, v_res=3.327591e-07
[2025-12-09 14:46:01,132][solvers.base][INFO] - Iteration 46700: u_res=3.230351e-07, v_res=3.230353e-07
[2025-12-09 14:46:01,145][solvers.base][INFO] - Iteration 46750: u_res=3.137361e-07, v_res=3.137362e-07
[2025-12-09 14:46:01,159][solvers.base][INFO] - Iteration 46800: u_res=3.049855e-07, v_res=3.049856e-07
[2025-12-09 14:46:01,174][solvers.base][INFO] - Iteration 46850: u_res=2.970086e-07, v_res=2.970087e-07
[2025-12-09 14:46:01,192][solvers.base][INFO] - Iteration 46900: u_res=2.901325e-07, v_res=2.901324e-07
[2025-12-09 14:46:01,207][solvers.base][INFO] - Iteration 46950: u_res=2.847247e-07, v_res=2.847246e-07
[2025-12-09 14:46:01,225][solvers.base][INFO] - Iteration 47000: u_res=2.810816e-07, v_res=2.810814e-07
[2025-12-09 14:46:01,245][solvers.base][INFO] - Iteration 47050: u_res=2.793009e-07, v_res=2.793006e-07
[2025-12-09 14:46:01,262][solvers.base][INFO] - Iteration 47100: u_res=2.791952e-07, v_res=2.791948e-07
[2025-12-09 14:46:01,281][solvers.base][INFO] - Iteration 47150: u_res=2.802901e-07, v_res=2.802897e-07
[2025-12-09 14:46:01,295][solvers.base][INFO] - Iteration 47200: u_res=2.819121e-07, v_res=2.819116e-07
[2025-12-09 14:46:01,317][solvers.base][INFO] - Iteration 47250: u_res=2.833339e-07, v_res=2.833333e-07
[2025-12-09 14:46:01,331][solvers.base][INFO] - Iteration 47300: u_res=2.839257e-07, v_res=2.839252e-07
[2025-12-09 14:46:01,344][solvers.base][INFO] - Iteration 47350: u_res=2.832732e-07, v_res=2.832726e-07
[2025-12-09 14:46:01,357][solvers.base][INFO] - Iteration 47400: u_res=2.812397e-07, v_res=2.812391e-07
[2025-12-09 14:46:01,370][solvers.base][INFO] - Iteration 47450: u_res=2.779707e-07, v_res=2.779701e-07
[2025-12-09 14:46:01,383][solvers.base][INFO] - Iteration 47500: u_res=2.738459e-07, v_res=2.738452e-07
[2025-12-09 14:46:01,395][solvers.base][INFO] - Iteration 47550: u_res=2.693892e-07, v_res=2.693886e-07
[2025-12-09 14:46:01,408][solvers.base][INFO] - Iteration 47600: u_res=2.651571e-07, v_res=2.651564e-07
[2025-12-09 14:46:01,422][solvers.base][INFO] - Iteration 47650: u_res=2.616278e-07, v_res=2.616272e-07
[2025-12-09 14:46:01,437][solvers.base][INFO] - Iteration 47700: u_res=2.591211e-07, v_res=2.591205e-07
[2025-12-09 14:46:01,450][solvers.base][INFO] - Iteration 47750: u_res=2.577691e-07, v_res=2.577685e-07
[2025-12-09 14:46:01,463][solvers.base][INFO] - Iteration 47800: u_res=2.575413e-07, v_res=2.575407e-07
[2025-12-09 14:46:01,475][solvers.base][INFO] - Iteration 47850: u_res=2.583057e-07, v_res=2.583051e-07
[2025-12-09 14:46:01,488][solvers.base][INFO] - Iteration 47900: u_res=2.598931e-07, v_res=2.598925e-07
[2025-12-09 14:46:01,501][solvers.base][INFO] - Iteration 47950: u_res=2.621377e-07, v_res=2.621371e-07
[2025-12-09 14:46:01,515][solvers.base][INFO] - Iteration 48000: u_res=2.648833e-07, v_res=2.648827e-07
[2025-12-09 14:46:01,528][solvers.base][INFO] - Iteration 48050: u_res=2.679604e-07, v_res=2.679598e-07
[2025-12-09 14:46:01,543][solvers.base][INFO] - Iteration 48100: u_res=2.711557e-07, v_res=2.711551e-07
[2025-12-09 14:46:01,558][solvers.base][INFO] - Iteration 48150: u_res=2.741942e-07, v_res=2.741936e-07
[2025-12-09 14:46:01,571][solvers.base][INFO] - Iteration 48200: u_res=2.767478e-07, v_res=2.767472e-07
[2025-12-09 14:46:01,584][solvers.base][INFO] - Iteration 48250: u_res=2.784726e-07, v_res=2.784720e-07
[2025-12-09 14:46:01,597][solvers.base][INFO] - Iteration 48300: u_res=2.790643e-07, v_res=2.790637e-07
[2025-12-09 14:46:01,609][solvers.base][INFO] - Iteration 48350: u_res=2.783162e-07, v_res=2.783156e-07
[2025-12-09 14:46:01,622][solvers.base][INFO] - Iteration 48400: u_res=2.761642e-07, v_res=2.761637e-07
[2025-12-09 14:46:01,635][solvers.base][INFO] - Iteration 48450: u_res=2.727067e-07, v_res=2.727062e-07
[2025-12-09 14:46:01,651][solvers.base][INFO] - Iteration 48500: u_res=2.681928e-07, v_res=2.681922e-07
[2025-12-09 14:46:01,666][solvers.base][INFO] - Iteration 48550: u_res=2.629792e-07, v_res=2.629787e-07
[2025-12-09 14:46:01,680][solvers.base][INFO] - Iteration 48600: u_res=2.574627e-07, v_res=2.574623e-07
[2025-12-09 14:46:01,692][solvers.base][INFO] - Iteration 48650: u_res=2.520018e-07, v_res=2.520014e-07
[2025-12-09 14:46:01,706][solvers.base][INFO] - Iteration 48700: u_res=2.468477e-07, v_res=2.468474e-07
[2025-12-09 14:46:01,719][solvers.base][INFO] - Iteration 48750: u_res=2.421055e-07, v_res=2.421052e-07
[2025-12-09 14:46:01,732][solvers.base][INFO] - Iteration 48800: u_res=2.377361e-07, v_res=2.377358e-07
[2025-12-09 14:46:01,745][solvers.base][INFO] - Iteration 48850: u_res=2.335987e-07, v_res=2.335984e-07
[2025-12-09 14:46:01,758][solvers.base][INFO] - Iteration 48900: u_res=2.295150e-07, v_res=2.295148e-07
[2025-12-09 14:46:01,770][solvers.base][INFO] - Iteration 48950: u_res=2.253342e-07, v_res=2.253339e-07
[2025-12-09 14:46:01,783][solvers.base][INFO] - Iteration 49000: u_res=2.209754e-07, v_res=2.209753e-07
[2025-12-09 14:46:01,796][solvers.base][INFO] - Iteration 49050: u_res=2.164407e-07, v_res=2.164405e-07
[2025-12-09 14:46:01,809][solvers.base][INFO] - Iteration 49100: u_res=2.117960e-07, v_res=2.117959e-07
[2025-12-09 14:46:01,822][solvers.base][INFO] - Iteration 49150: u_res=2.071338e-07, v_res=2.071336e-07
[2025-12-09 14:46:01,834][solvers.base][INFO] - Iteration 49200: u_res=2.025308e-07, v_res=2.025306e-07
[2025-12-09 14:46:01,847][solvers.base][INFO] - Iteration 49250: u_res=1.980194e-07, v_res=1.980192e-07
[2025-12-09 14:46:01,859][solvers.base][INFO] - Iteration 49300: u_res=1.935826e-07, v_res=1.935825e-07
[2025-12-09 14:46:01,872][solvers.base][INFO] - Iteration 49350: u_res=1.891754e-07, v_res=1.891753e-07
[2025-12-09 14:46:01,885][solvers.base][INFO] - Iteration 49400: u_res=1.847617e-07, v_res=1.847616e-07
[2025-12-09 14:46:01,898][solvers.base][INFO] - Iteration 49450: u_res=1.803532e-07, v_res=1.803531e-07
[2025-12-09 14:46:01,910][solvers.base][INFO] - Iteration 49500: u_res=1.760312e-07, v_res=1.760312e-07
[2025-12-09 14:46:01,923][solvers.base][INFO] - Iteration 49550: u_res=1.719412e-07, v_res=1.719412e-07
[2025-12-09 14:46:01,935][solvers.base][INFO] - Iteration 49600: u_res=1.682564e-07, v_res=1.682564e-07
[2025-12-09 14:46:01,948][solvers.base][INFO] - Iteration 49650: u_res=1.651197e-07, v_res=1.651199e-07
[2025-12-09 14:46:01,961][solvers.base][INFO] - Iteration 49700: u_res=1.625833e-07, v_res=1.625835e-07
[2025-12-09 14:46:01,974][solvers.base][INFO] - Iteration 49750: u_res=1.605693e-07, v_res=1.605695e-07
[2025-12-09 14:46:01,987][solvers.base][INFO] - Iteration 49800: u_res=1.588714e-07, v_res=1.588717e-07
[2025-12-09 14:46:02,006][solvers.base][INFO] - Iteration 49850: u_res=1.571975e-07, v_res=1.571979e-07
[2025-12-09 14:46:02,019][solvers.base][INFO] - Iteration 49900: u_res=1.552394e-07, v_res=1.552398e-07
[2025-12-09 14:46:02,033][solvers.base][INFO] - Iteration 49950: u_res=1.527458e-07, v_res=1.527462e-07
[2025-12-09 14:46:02,051][solvers.base][INFO] - Iteration 50000: u_res=1.495797e-07, v_res=1.495801e-07
[2025-12-09 14:46:02,064][solvers.base][INFO] - Iteration 50050: u_res=1.457474e-07, v_res=1.457479e-07
[2025-12-09 14:46:02,077][solvers.base][INFO] - Iteration 50100: u_res=1.413966e-07, v_res=1.413970e-07
[2025-12-09 14:46:02,092][solvers.base][INFO] - Iteration 50150: u_res=1.367850e-07, v_res=1.367854e-07
[2025-12-09 14:46:02,105][solvers.base][INFO] - Iteration 50200: u_res=1.322273e-07, v_res=1.322277e-07
[2025-12-09 14:46:02,118][solvers.base][INFO] - Iteration 50250: u_res=1.280297e-07, v_res=1.280302e-07
[2025-12-09 14:46:02,131][solvers.base][INFO] - Iteration 50300: u_res=1.244294e-07, v_res=1.244299e-07
[2025-12-09 14:46:02,143][solvers.base][INFO] - Iteration 50350: u_res=1.215557e-07, v_res=1.215562e-07
[2025-12-09 14:46:02,158][solvers.base][INFO] - Iteration 50400: u_res=1.194261e-07, v_res=1.194265e-07
[2025-12-09 14:46:02,171][solvers.base][INFO] - Iteration 50450: u_res=1.179745e-07, v_res=1.179750e-07
[2025-12-09 14:46:02,185][solvers.base][INFO] - Iteration 50500: u_res=1.170978e-07, v_res=1.170982e-07
[2025-12-09 14:46:02,200][solvers.base][INFO] - Iteration 50550: u_res=1.166944e-07, v_res=1.166949e-07
[2025-12-09 14:46:02,214][solvers.base][INFO] - Iteration 50600: u_res=1.166821e-07, v_res=1.166826e-07
[2025-12-09 14:46:02,226][solvers.base][INFO] - Iteration 50650: u_res=1.169891e-07, v_res=1.169896e-07
[2025-12-09 14:46:02,239][solvers.base][INFO] - Iteration 50700: u_res=1.175285e-07, v_res=1.175290e-07
[2025-12-09 14:46:02,252][solvers.base][INFO] - Iteration 50750: u_res=1.181736e-07, v_res=1.181742e-07
[2025-12-09 14:46:02,265][solvers.base][INFO] - Iteration 50800: u_res=1.187480e-07, v_res=1.187486e-07
[2025-12-09 14:46:02,278][solvers.base][INFO] - Iteration 50850: u_res=1.190380e-07, v_res=1.190385e-07
[2025-12-09 14:46:02,291][solvers.base][INFO] - Iteration 50900: u_res=1.188246e-07, v_res=1.188252e-07
[2025-12-09 14:46:02,303][solvers.base][INFO] - Iteration 50950: u_res=1.179257e-07, v_res=1.179263e-07
[2025-12-09 14:46:02,316][solvers.base][INFO] - Iteration 51000: u_res=1.162351e-07, v_res=1.162356e-07
[2025-12-09 14:46:02,329][solvers.base][INFO] - Iteration 51050: u_res=1.137497e-07, v_res=1.137503e-07
[2025-12-09 14:46:02,342][solvers.base][INFO] - Iteration 51100: u_res=1.105792e-07, v_res=1.105798e-07
[2025-12-09 14:46:02,355][solvers.base][INFO] - Iteration 51150: u_res=1.069335e-07, v_res=1.069341e-07
[2025-12-09 14:46:02,368][solvers.base][INFO] - Iteration 51200: u_res=1.030887e-07, v_res=1.030893e-07
[2025-12-09 14:46:02,381][solvers.base][INFO] - Iteration 51250: u_res=9.933563e-08, v_res=9.933612e-08
[2025-12-09 14:46:02,394][solvers.base][INFO] - Iteration 51300: u_res=9.591913e-08, v_res=9.591958e-08
[2025-12-09 14:46:02,407][solvers.base][INFO] - Iteration 51350: u_res=9.298568e-08, v_res=9.298610e-08
[2025-12-09 14:46:02,419][solvers.base][INFO] - Iteration 51400: u_res=9.055708e-08, v_res=9.055746e-08
[2025-12-09 14:46:02,432][solvers.base][INFO] - Iteration 51450: u_res=8.854246e-08, v_res=8.854280e-08
[2025-12-09 14:46:02,445][solvers.base][INFO] - Iteration 51500: u_res=8.678364e-08, v_res=8.678394e-08
[2025-12-09 14:46:02,459][solvers.base][INFO] - Iteration 51550: u_res=8.511417e-08, v_res=8.511445e-08
[2025-12-09 14:46:02,472][solvers.base][INFO] - Iteration 51600: u_res=8.340915e-08, v_res=8.340942e-08
[2025-12-09 14:46:02,485][solvers.base][INFO] - Iteration 51650: u_res=8.161065e-08, v_res=8.161091e-08
[2025-12-09 14:46:02,498][solvers.base][INFO] - Iteration 51700: u_res=7.972526e-08, v_res=7.972551e-08
[2025-12-09 14:46:02,511][solvers.base][INFO] - Iteration 51750: u_res=7.779964e-08, v_res=7.779990e-08
[2025-12-09 14:46:02,524][solvers.base][INFO] - Iteration 51800: u_res=7.588590e-08, v_res=7.588616e-08
[2025-12-09 14:46:02,537][solvers.base][INFO] - Iteration 51850: u_res=7.401087e-08, v_res=7.401113e-08
[2025-12-09 14:46:02,550][solvers.base][INFO] - Iteration 51900: u_res=7.216193e-08, v_res=7.216219e-08
[2025-12-09 14:46:02,562][solvers.base][INFO] - Iteration 51950: u_res=7.029554e-08, v_res=7.029580e-08
[2025-12-09 14:46:02,575][solvers.base][INFO] - Iteration 52000: u_res=6.836505e-08, v_res=6.836529e-08
[2025-12-09 14:46:02,588][solvers.base][INFO] - Iteration 52050: u_res=6.635676e-08, v_res=6.635697e-08
[2025-12-09 14:46:02,601][solvers.base][INFO] - Iteration 52100: u_res=6.431992e-08, v_res=6.432010e-08
[2025-12-09 14:46:02,614][solvers.base][INFO] - Iteration 52150: u_res=6.237771e-08, v_res=6.237784e-08
[2025-12-09 14:46:02,626][solvers.base][INFO] - Iteration 52200: u_res=6.071001e-08, v_res=6.071010e-08
[2025-12-09 14:46:02,639][solvers.base][INFO] - Iteration 52250: u_res=5.950640e-08, v_res=5.950642e-08
[2025-12-09 14:46:02,652][solvers.base][INFO] - Iteration 52300: u_res=5.889990e-08, v_res=5.889986e-08
[2025-12-09 14:46:02,666][solvers.base][INFO] - Iteration 52350: u_res=5.890807e-08, v_res=5.890796e-08
[2025-12-09 14:46:02,679][solvers.base][INFO] - Iteration 52400: u_res=5.941209e-08, v_res=5.941192e-08
[2025-12-09 14:46:02,692][solvers.base][INFO] - Iteration 52450: u_res=6.018655e-08, v_res=6.018633e-08
[2025-12-09 14:46:02,704][solvers.base][INFO] - Iteration 52500: u_res=6.096354e-08, v_res=6.096328e-08
[2025-12-09 14:46:02,717][solvers.base][INFO] - Iteration 52550: u_res=6.150124e-08, v_res=6.150096e-08
[2025-12-09 14:46:02,729][solvers.base][INFO] - Iteration 52600: u_res=6.163460e-08, v_res=6.163429e-08
[2025-12-09 14:46:02,742][solvers.base][INFO] - Iteration 52650: u_res=6.130078e-08, v_res=6.130046e-08
[2025-12-09 14:46:02,754][solvers.base][INFO] - Iteration 52700: u_res=6.054086e-08, v_res=6.054053e-08
[2025-12-09 14:46:02,767][solvers.base][INFO] - Iteration 52750: u_res=5.948182e-08, v_res=5.948150e-08
[2025-12-09 14:46:02,780][solvers.base][INFO] - Iteration 52800: u_res=5.830334e-08, v_res=5.830302e-08
[2025-12-09 14:46:02,792][solvers.base][INFO] - Iteration 52850: u_res=5.719512e-08, v_res=5.719481e-08
