[2025-12-09 15:38:53,107][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:38:53,109][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:38:53,110][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:38:53,110][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:38:53,110][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:39:00,645][solvers.base][INFO] - Iteration 28900: u_res=2.197963e-04, v_res=2.197963e-04
[2025-12-09 15:39:00,658][solvers.base][INFO] - Iteration 28950: u_res=2.214024e-04, v_res=2.214024e-04
[2025-12-09 15:39:00,670][solvers.base][INFO] - Iteration 29000: u_res=2.231225e-04, v_res=2.231225e-04
[2025-12-09 15:39:00,683][solvers.base][INFO] - Iteration 29050: u_res=2.248811e-04, v_res=2.248811e-04
[2025-12-09 15:39:00,696][solvers.base][INFO] - Iteration 29100: u_res=2.266003e-04, v_res=2.266003e-04
[2025-12-09 15:39:00,709][solvers.base][INFO] - Iteration 29150: u_res=2.282030e-04, v_res=2.282030e-04
[2025-12-09 15:39:00,721][solvers.base][INFO] - Iteration 29200: u_res=2.296171e-04, v_res=2.296171e-04
[2025-12-09 15:39:00,734][solvers.base][INFO] - Iteration 29250: u_res=2.307789e-04, v_res=2.307789e-04
[2025-12-09 15:39:00,747][solvers.base][INFO] - Iteration 29300: u_res=2.316367e-04, v_res=2.316367e-04
[2025-12-09 15:39:00,760][solvers.base][INFO] - Iteration 29350: u_res=2.321533e-04, v_res=2.321533e-04
[2025-12-09 15:39:00,773][solvers.base][INFO] - Iteration 29400: u_res=2.323074e-04, v_res=2.323074e-04
[2025-12-09 15:39:00,786][solvers.base][INFO] - Iteration 29450: u_res=2.320949e-04, v_res=2.320949e-04
[2025-12-09 15:39:00,798][solvers.base][INFO] - Iteration 29500: u_res=2.315277e-04, v_res=2.315277e-04
[2025-12-09 15:39:00,811][solvers.base][INFO] - Iteration 29550: u_res=2.306326e-04, v_res=2.306326e-04
[2025-12-09 15:39:00,824][solvers.base][INFO] - Iteration 29600: u_res=2.294486e-04, v_res=2.294486e-04
[2025-12-09 15:39:00,836][solvers.base][INFO] - Iteration 29650: u_res=2.280235e-04, v_res=2.280235e-04
[2025-12-09 15:39:00,850][solvers.base][INFO] - Iteration 29700: u_res=2.264106e-04, v_res=2.264106e-04
[2025-12-09 15:39:00,862][solvers.base][INFO] - Iteration 29750: u_res=2.246639e-04, v_res=2.246639e-04
[2025-12-09 15:39:00,875][solvers.base][INFO] - Iteration 29800: u_res=2.228351e-04, v_res=2.228351e-04
[2025-12-09 15:39:00,888][solvers.base][INFO] - Iteration 29850: u_res=2.209702e-04, v_res=2.209702e-04
[2025-12-09 15:39:00,901][solvers.base][INFO] - Iteration 29900: u_res=2.191063e-04, v_res=2.191063e-04
[2025-12-09 15:39:00,914][solvers.base][INFO] - Iteration 29950: u_res=2.172708e-04, v_res=2.172708e-04
[2025-12-09 15:39:00,927][solvers.base][INFO] - Iteration 30000: u_res=2.154806e-04, v_res=2.154806e-04
[2025-12-09 15:39:00,939][solvers.base][INFO] - Iteration 30050: u_res=2.137422e-04, v_res=2.137422e-04
[2025-12-09 15:39:00,952][solvers.base][INFO] - Iteration 30100: u_res=2.120530e-04, v_res=2.120530e-04
[2025-12-09 15:39:00,965][solvers.base][INFO] - Iteration 30150: u_res=2.104031e-04, v_res=2.104031e-04
[2025-12-09 15:39:00,977][solvers.base][INFO] - Iteration 30200: u_res=2.087773e-04, v_res=2.087773e-04
[2025-12-09 15:39:00,990][solvers.base][INFO] - Iteration 30250: u_res=2.071567e-04, v_res=2.071567e-04
[2025-12-09 15:39:01,003][solvers.base][INFO] - Iteration 30300: u_res=2.055209e-04, v_res=2.055209e-04
[2025-12-09 15:39:01,016][solvers.base][INFO] - Iteration 30350: u_res=2.038492e-04, v_res=2.038492e-04
[2025-12-09 15:39:01,029][solvers.base][INFO] - Iteration 30400: u_res=2.021221e-04, v_res=2.021221e-04
[2025-12-09 15:39:01,041][solvers.base][INFO] - Iteration 30450: u_res=2.003216e-04, v_res=2.003216e-04
[2025-12-09 15:39:01,054][solvers.base][INFO] - Iteration 30500: u_res=1.984327e-04, v_res=1.984327e-04
[2025-12-09 15:39:01,067][solvers.base][INFO] - Iteration 30550: u_res=1.964433e-04, v_res=1.964433e-04
[2025-12-09 15:39:01,079][solvers.base][INFO] - Iteration 30600: u_res=1.943451e-04, v_res=1.943451e-04
[2025-12-09 15:39:01,092][solvers.base][INFO] - Iteration 30650: u_res=1.921341e-04, v_res=1.921341e-04
[2025-12-09 15:39:01,105][solvers.base][INFO] - Iteration 30700: u_res=1.898112e-04, v_res=1.898112e-04
[2025-12-09 15:39:01,118][solvers.base][INFO] - Iteration 30750: u_res=1.873828e-04, v_res=1.873828e-04
[2025-12-09 15:39:01,131][solvers.base][INFO] - Iteration 30800: u_res=1.848611e-04, v_res=1.848611e-04
[2025-12-09 15:39:01,143][solvers.base][INFO] - Iteration 30850: u_res=1.822641e-04, v_res=1.822641e-04
[2025-12-09 15:39:01,156][solvers.base][INFO] - Iteration 30900: u_res=1.796154e-04, v_res=1.796154e-04
[2025-12-09 15:39:01,169][solvers.base][INFO] - Iteration 30950: u_res=1.769433e-04, v_res=1.769433e-04
[2025-12-09 15:39:01,182][solvers.base][INFO] - Iteration 31000: u_res=1.742793e-04, v_res=1.742793e-04
[2025-12-09 15:39:01,195][solvers.base][INFO] - Iteration 31050: u_res=1.716561e-04, v_res=1.716561e-04
[2025-12-09 15:39:01,207][solvers.base][INFO] - Iteration 31100: u_res=1.691055e-04, v_res=1.691055e-04
[2025-12-09 15:39:01,220][solvers.base][INFO] - Iteration 31150: u_res=1.666561e-04, v_res=1.666561e-04
[2025-12-09 15:39:01,233][solvers.base][INFO] - Iteration 31200: u_res=1.643302e-04, v_res=1.643302e-04
[2025-12-09 15:39:01,246][solvers.base][INFO] - Iteration 31250: u_res=1.621426e-04, v_res=1.621426e-04
[2025-12-09 15:39:01,259][solvers.base][INFO] - Iteration 31300: u_res=1.600985e-04, v_res=1.600985e-04
[2025-12-09 15:39:01,271][solvers.base][INFO] - Iteration 31350: u_res=1.581936e-04, v_res=1.581936e-04
[2025-12-09 15:39:01,284][solvers.base][INFO] - Iteration 31400: u_res=1.564145e-04, v_res=1.564145e-04
[2025-12-09 15:39:01,296][solvers.base][INFO] - Iteration 31450: u_res=1.547399e-04, v_res=1.547399e-04
[2025-12-09 15:39:01,309][solvers.base][INFO] - Iteration 31500: u_res=1.531439e-04, v_res=1.531439e-04
[2025-12-09 15:39:01,322][solvers.base][INFO] - Iteration 31550: u_res=1.515977e-04, v_res=1.515977e-04
[2025-12-09 15:39:01,335][solvers.base][INFO] - Iteration 31600: u_res=1.500740e-04, v_res=1.500740e-04
[2025-12-09 15:39:01,347][solvers.base][INFO] - Iteration 31650: u_res=1.485489e-04, v_res=1.485489e-04
[2025-12-09 15:39:01,360][solvers.base][INFO] - Iteration 31700: u_res=1.470053e-04, v_res=1.470053e-04
[2025-12-09 15:39:01,373][solvers.base][INFO] - Iteration 31750: u_res=1.454340e-04, v_res=1.454340e-04
[2025-12-09 15:39:01,385][solvers.base][INFO] - Iteration 31800: u_res=1.438352e-04, v_res=1.438352e-04
[2025-12-09 15:39:01,398][solvers.base][INFO] - Iteration 31850: u_res=1.422184e-04, v_res=1.422184e-04
[2025-12-09 15:39:01,411][solvers.base][INFO] - Iteration 31900: u_res=1.406015e-04, v_res=1.406015e-04
[2025-12-09 15:39:01,423][solvers.base][INFO] - Iteration 31950: u_res=1.390098e-04, v_res=1.390098e-04
[2025-12-09 15:39:01,436][solvers.base][INFO] - Iteration 32000: u_res=1.374732e-04, v_res=1.374732e-04
[2025-12-09 15:39:01,449][solvers.base][INFO] - Iteration 32050: u_res=1.360246e-04, v_res=1.360246e-04
[2025-12-09 15:39:01,462][solvers.base][INFO] - Iteration 32100: u_res=1.346970e-04, v_res=1.346970e-04
[2025-12-09 15:39:01,475][solvers.base][INFO] - Iteration 32150: u_res=1.335211e-04, v_res=1.335211e-04
[2025-12-09 15:39:01,488][solvers.base][INFO] - Iteration 32200: u_res=1.325234e-04, v_res=1.325234e-04
[2025-12-09 15:39:01,501][solvers.base][INFO] - Iteration 32250: u_res=1.317244e-04, v_res=1.317244e-04
[2025-12-09 15:39:01,513][solvers.base][INFO] - Iteration 32300: u_res=1.311378e-04, v_res=1.311378e-04
[2025-12-09 15:39:01,529][solvers.base][INFO] - Iteration 32350: u_res=1.307693e-04, v_res=1.307693e-04
[2025-12-09 15:39:01,542][solvers.base][INFO] - Iteration 32400: u_res=1.306170e-04, v_res=1.306170e-04
[2025-12-09 15:39:01,555][solvers.base][INFO] - Iteration 32450: u_res=1.306713e-04, v_res=1.306713e-04
[2025-12-09 15:39:01,567][solvers.base][INFO] - Iteration 32500: u_res=1.309156e-04, v_res=1.309156e-04
[2025-12-09 15:39:01,580][solvers.base][INFO] - Iteration 32550: u_res=1.313265e-04, v_res=1.313265e-04
[2025-12-09 15:39:01,593][solvers.base][INFO] - Iteration 32600: u_res=1.318748e-04, v_res=1.318748e-04
[2025-12-09 15:39:01,605][solvers.base][INFO] - Iteration 32650: u_res=1.325268e-04, v_res=1.325268e-04
[2025-12-09 15:39:01,618][solvers.base][INFO] - Iteration 32700: u_res=1.332446e-04, v_res=1.332446e-04
[2025-12-09 15:39:01,631][solvers.base][INFO] - Iteration 32750: u_res=1.339883e-04, v_res=1.339883e-04
[2025-12-09 15:39:01,643][solvers.base][INFO] - Iteration 32800: u_res=1.347165e-04, v_res=1.347165e-04
[2025-12-09 15:39:01,656][solvers.base][INFO] - Iteration 32850: u_res=1.353888e-04, v_res=1.353888e-04
[2025-12-09 15:39:01,669][solvers.base][INFO] - Iteration 32900: u_res=1.359671e-04, v_res=1.359671e-04
[2025-12-09 15:39:01,682][solvers.base][INFO] - Iteration 32950: u_res=1.364178e-04, v_res=1.364178e-04
[2025-12-09 15:39:01,695][solvers.base][INFO] - Iteration 33000: u_res=1.367129e-04, v_res=1.367129e-04
[2025-12-09 15:39:01,708][solvers.base][INFO] - Iteration 33050: u_res=1.368322e-04, v_res=1.368322e-04
[2025-12-09 15:39:01,720][solvers.base][INFO] - Iteration 33100: u_res=1.367637e-04, v_res=1.367637e-04
[2025-12-09 15:39:01,733][solvers.base][INFO] - Iteration 33150: u_res=1.365046e-04, v_res=1.365046e-04
[2025-12-09 15:39:01,746][solvers.base][INFO] - Iteration 33200: u_res=1.360611e-04, v_res=1.360611e-04
[2025-12-09 15:39:01,758][solvers.base][INFO] - Iteration 33250: u_res=1.354478e-04, v_res=1.354478e-04
[2025-12-09 15:39:01,771][solvers.base][INFO] - Iteration 33300: u_res=1.346862e-04, v_res=1.346862e-04
[2025-12-09 15:39:01,784][solvers.base][INFO] - Iteration 33350: u_res=1.338032e-04, v_res=1.338032e-04
[2025-12-09 15:39:01,797][solvers.base][INFO] - Iteration 33400: u_res=1.328287e-04, v_res=1.328287e-04
[2025-12-09 15:39:01,810][solvers.base][INFO] - Iteration 33450: u_res=1.317930e-04, v_res=1.317930e-04
[2025-12-09 15:39:01,823][solvers.base][INFO] - Iteration 33500: u_res=1.307246e-04, v_res=1.307246e-04
[2025-12-09 15:39:01,836][solvers.base][INFO] - Iteration 33550: u_res=1.296482e-04, v_res=1.296482e-04
[2025-12-09 15:39:01,849][solvers.base][INFO] - Iteration 33600: u_res=1.285827e-04, v_res=1.285827e-04
[2025-12-09 15:39:01,862][solvers.base][INFO] - Iteration 33650: u_res=1.275405e-04, v_res=1.275405e-04
[2025-12-09 15:39:01,875][solvers.base][INFO] - Iteration 33700: u_res=1.265275e-04, v_res=1.265275e-04
[2025-12-09 15:39:01,888][solvers.base][INFO] - Iteration 33750: u_res=1.255429e-04, v_res=1.255429e-04
[2025-12-09 15:39:01,900][solvers.base][INFO] - Iteration 33800: u_res=1.245811e-04, v_res=1.245811e-04
[2025-12-09 15:39:01,913][solvers.base][INFO] - Iteration 33850: u_res=1.236323e-04, v_res=1.236323e-04
[2025-12-09 15:39:01,926][solvers.base][INFO] - Iteration 33900: u_res=1.226845e-04, v_res=1.226845e-04
[2025-12-09 15:39:01,939][solvers.base][INFO] - Iteration 33950: u_res=1.217247e-04, v_res=1.217247e-04
[2025-12-09 15:39:01,952][solvers.base][INFO] - Iteration 34000: u_res=1.207404e-04, v_res=1.207404e-04
[2025-12-09 15:39:01,964][solvers.base][INFO] - Iteration 34050: u_res=1.197198e-04, v_res=1.197198e-04
[2025-12-09 15:39:01,978][solvers.base][INFO] - Iteration 34100: u_res=1.186531e-04, v_res=1.186531e-04
[2025-12-09 15:39:01,990][solvers.base][INFO] - Iteration 34150: u_res=1.175320e-04, v_res=1.175320e-04
[2025-12-09 15:39:02,003][solvers.base][INFO] - Iteration 34200: u_res=1.163504e-04, v_res=1.163504e-04
[2025-12-09 15:39:02,016][solvers.base][INFO] - Iteration 34250: u_res=1.151038e-04, v_res=1.151038e-04
[2025-12-09 15:39:02,029][solvers.base][INFO] - Iteration 34300: u_res=1.137895e-04, v_res=1.137895e-04
[2025-12-09 15:39:02,042][solvers.base][INFO] - Iteration 34350: u_res=1.124070e-04, v_res=1.124070e-04
[2025-12-09 15:39:02,055][solvers.base][INFO] - Iteration 34400: u_res=1.109574e-04, v_res=1.109574e-04
[2025-12-09 15:39:02,067][solvers.base][INFO] - Iteration 34450: u_res=1.094447e-04, v_res=1.094447e-04
[2025-12-09 15:39:02,080][solvers.base][INFO] - Iteration 34500: u_res=1.078752e-04, v_res=1.078752e-04
[2025-12-09 15:39:02,093][solvers.base][INFO] - Iteration 34550: u_res=1.062585e-04, v_res=1.062585e-04
[2025-12-09 15:39:02,106][solvers.base][INFO] - Iteration 34600: u_res=1.046070e-04, v_res=1.046070e-04
[2025-12-09 15:39:02,119][solvers.base][INFO] - Iteration 34650: u_res=1.029360e-04, v_res=1.029360e-04
[2025-12-09 15:39:02,131][solvers.base][INFO] - Iteration 34700: u_res=1.012627e-04, v_res=1.012627e-04
[2025-12-09 15:39:02,144][solvers.base][INFO] - Iteration 34750: u_res=9.960580e-05, v_res=9.960580e-05
[2025-12-09 15:39:02,157][solvers.base][INFO] - Iteration 34800: u_res=9.798351e-05, v_res=9.798351e-05
[2025-12-09 15:39:02,170][solvers.base][INFO] - Iteration 34850: u_res=9.641253e-05, v_res=9.641253e-05
[2025-12-09 15:39:02,183][solvers.base][INFO] - Iteration 34900: u_res=9.490633e-05, v_res=9.490633e-05
[2025-12-09 15:39:02,196][solvers.base][INFO] - Iteration 34950: u_res=9.347387e-05, v_res=9.347387e-05
[2025-12-09 15:39:02,209][solvers.base][INFO] - Iteration 35000: u_res=9.211873e-05, v_res=9.211873e-05
[2025-12-09 15:39:02,222][solvers.base][INFO] - Iteration 35050: u_res=9.083882e-05, v_res=9.083882e-05
[2025-12-09 15:39:02,234][solvers.base][INFO] - Iteration 35100: u_res=8.962679e-05, v_res=8.962679e-05
[2025-12-09 15:39:02,247][solvers.base][INFO] - Iteration 35150: u_res=8.847103e-05, v_res=8.847103e-05
[2025-12-09 15:39:02,260][solvers.base][INFO] - Iteration 35200: u_res=8.735727e-05, v_res=8.735727e-05
[2025-12-09 15:39:02,273][solvers.base][INFO] - Iteration 35250: u_res=8.627039e-05, v_res=8.627039e-05
[2025-12-09 15:39:02,286][solvers.base][INFO] - Iteration 35300: u_res=8.519634e-05, v_res=8.519634e-05
[2025-12-09 15:39:02,298][solvers.base][INFO] - Iteration 35350: u_res=8.412390e-05, v_res=8.412390e-05
[2025-12-09 15:39:02,311][solvers.base][INFO] - Iteration 35400: u_res=8.304595e-05, v_res=8.304595e-05
[2025-12-09 15:39:02,324][solvers.base][INFO] - Iteration 35450: u_res=8.196038e-05, v_res=8.196038e-05
[2025-12-09 15:39:02,337][solvers.base][INFO] - Iteration 35500: u_res=8.087033e-05, v_res=8.087033e-05
[2025-12-09 15:39:02,349][solvers.base][INFO] - Iteration 35550: u_res=7.978394e-05, v_res=7.978394e-05
[2025-12-09 15:39:02,362][solvers.base][INFO] - Iteration 35600: u_res=7.871360e-05, v_res=7.871360e-05
[2025-12-09 15:39:02,375][solvers.base][INFO] - Iteration 35650: u_res=7.767489e-05, v_res=7.767489e-05
[2025-12-09 15:39:02,389][solvers.base][INFO] - Iteration 35700: u_res=7.668529e-05, v_res=7.668529e-05
[2025-12-09 15:39:02,408][solvers.base][INFO] - Iteration 35750: u_res=7.576284e-05, v_res=7.576284e-05
[2025-12-09 15:39:02,421][solvers.base][INFO] - Iteration 35800: u_res=7.492483e-05, v_res=7.492483e-05
[2025-12-09 15:39:02,434][solvers.base][INFO] - Iteration 35850: u_res=7.418670e-05, v_res=7.418670e-05
[2025-12-09 15:39:02,447][solvers.base][INFO] - Iteration 35900: u_res=7.356117e-05, v_res=7.356117e-05
[2025-12-09 15:39:02,459][solvers.base][INFO] - Iteration 35950: u_res=7.305762e-05, v_res=7.305762e-05
[2025-12-09 15:39:02,472][solvers.base][INFO] - Iteration 36000: u_res=7.268171e-05, v_res=7.268171e-05
[2025-12-09 15:39:02,485][solvers.base][INFO] - Iteration 36050: u_res=7.243514e-05, v_res=7.243514e-05
[2025-12-09 15:39:02,498][solvers.base][INFO] - Iteration 36100: u_res=7.231564e-05, v_res=7.231563e-05
[2025-12-09 15:39:02,510][solvers.base][INFO] - Iteration 36150: u_res=7.231696e-05, v_res=7.231696e-05
[2025-12-09 15:39:02,523][solvers.base][INFO] - Iteration 36200: u_res=7.242900e-05, v_res=7.242900e-05
[2025-12-09 15:39:02,536][solvers.base][INFO] - Iteration 36250: u_res=7.263796e-05, v_res=7.263796e-05
[2025-12-09 15:39:02,548][solvers.base][INFO] - Iteration 36300: u_res=7.292668e-05, v_res=7.292668e-05
[2025-12-09 15:39:02,561][solvers.base][INFO] - Iteration 36350: u_res=7.327507e-05, v_res=7.327507e-05
[2025-12-09 15:39:02,574][solvers.base][INFO] - Iteration 36400: u_res=7.366077e-05, v_res=7.366077e-05
[2025-12-09 15:39:02,586][solvers.base][INFO] - Iteration 36450: u_res=7.406002e-05, v_res=7.406002e-05
[2025-12-09 15:39:02,599][solvers.base][INFO] - Iteration 36500: u_res=7.444865e-05, v_res=7.444865e-05
[2025-12-09 15:39:02,611][solvers.base][INFO] - Iteration 36550: u_res=7.480326e-05, v_res=7.480326e-05
[2025-12-09 15:39:02,624][solvers.base][INFO] - Iteration 36600: u_res=7.510239e-05, v_res=7.510238e-05
[2025-12-09 15:39:02,637][solvers.base][INFO] - Iteration 36650: u_res=7.532760e-05, v_res=7.532760e-05
[2025-12-09 15:39:02,649][solvers.base][INFO] - Iteration 36700: u_res=7.546450e-05, v_res=7.546450e-05
[2025-12-09 15:39:02,662][solvers.base][INFO] - Iteration 36750: u_res=7.550341e-05, v_res=7.550340e-05
[2025-12-09 15:39:02,675][solvers.base][INFO] - Iteration 36800: u_res=7.543977e-05, v_res=7.543977e-05
[2025-12-09 15:39:02,687][solvers.base][INFO] - Iteration 36850: u_res=7.527424e-05, v_res=7.527424e-05
[2025-12-09 15:39:02,700][solvers.base][INFO] - Iteration 36900: u_res=7.501231e-05, v_res=7.501231e-05
[2025-12-09 15:39:02,713][solvers.base][INFO] - Iteration 36950: u_res=7.466371e-05, v_res=7.466370e-05
[2025-12-09 15:39:02,725][solvers.base][INFO] - Iteration 37000: u_res=7.424144e-05, v_res=7.424144e-05
[2025-12-09 15:39:02,738][solvers.base][INFO] - Iteration 37050: u_res=7.376066e-05, v_res=7.376066e-05
[2025-12-09 15:39:02,751][solvers.base][INFO] - Iteration 37100: u_res=7.323738e-05, v_res=7.323738e-05
[2025-12-09 15:39:02,764][solvers.base][INFO] - Iteration 37150: u_res=7.268723e-05, v_res=7.268723e-05
[2025-12-09 15:39:02,777][solvers.base][INFO] - Iteration 37200: u_res=7.212432e-05, v_res=7.212432e-05
[2025-12-09 15:39:02,790][solvers.base][INFO] - Iteration 37250: u_res=7.156036e-05, v_res=7.156036e-05
[2025-12-09 15:39:02,802][solvers.base][INFO] - Iteration 37300: u_res=7.100400e-05, v_res=7.100400e-05
[2025-12-09 15:39:02,815][solvers.base][INFO] - Iteration 37350: u_res=7.046058e-05, v_res=7.046058e-05
[2025-12-09 15:39:02,828][solvers.base][INFO] - Iteration 37400: u_res=6.993218e-05, v_res=6.993218e-05
[2025-12-09 15:39:02,842][solvers.base][INFO] - Iteration 37450: u_res=6.941795e-05, v_res=6.941795e-05
[2025-12-09 15:39:02,855][solvers.base][INFO] - Iteration 37500: u_res=6.891460e-05, v_res=6.891460e-05
[2025-12-09 15:39:02,869][solvers.base][INFO] - Iteration 37550: u_res=6.841710e-05, v_res=6.841710e-05
[2025-12-09 15:39:02,882][solvers.base][INFO] - Iteration 37600: u_res=6.791924e-05, v_res=6.791924e-05
[2025-12-09 15:39:02,894][solvers.base][INFO] - Iteration 37650: u_res=6.741428e-05, v_res=6.741428e-05
[2025-12-09 15:39:02,907][solvers.base][INFO] - Iteration 37700: u_res=6.689538e-05, v_res=6.689538e-05
[2025-12-09 15:39:02,920][solvers.base][INFO] - Iteration 37750: u_res=6.635594e-05, v_res=6.635594e-05
[2025-12-09 15:39:02,933][solvers.base][INFO] - Iteration 37800: u_res=6.578988e-05, v_res=6.578988e-05
[2025-12-09 15:39:02,945][solvers.base][INFO] - Iteration 37850: u_res=6.519177e-05, v_res=6.519177e-05
[2025-12-09 15:39:02,958][solvers.base][INFO] - Iteration 37900: u_res=6.455700e-05, v_res=6.455700e-05
[2025-12-09 15:39:02,971][solvers.base][INFO] - Iteration 37950: u_res=6.388189e-05, v_res=6.388189e-05
[2025-12-09 15:39:02,984][solvers.base][INFO] - Iteration 38000: u_res=6.316386e-05, v_res=6.316386e-05
[2025-12-09 15:39:02,997][solvers.base][INFO] - Iteration 38050: u_res=6.240165e-05, v_res=6.240165e-05
[2025-12-09 15:39:03,010][solvers.base][INFO] - Iteration 38100: u_res=6.159557e-05, v_res=6.159557e-05
[2025-12-09 15:39:03,023][solvers.base][INFO] - Iteration 38150: u_res=6.074766e-05, v_res=6.074766e-05
[2025-12-09 15:39:03,036][solvers.base][INFO] - Iteration 38200: u_res=5.986187e-05, v_res=5.986187e-05
[2025-12-09 15:39:03,051][solvers.base][INFO] - Iteration 38250: u_res=5.894410e-05, v_res=5.894410e-05
[2025-12-09 15:39:03,064][solvers.base][INFO] - Iteration 38300: u_res=5.800205e-05, v_res=5.800205e-05
[2025-12-09 15:39:03,077][solvers.base][INFO] - Iteration 38350: u_res=5.704496e-05, v_res=5.704496e-05
[2025-12-09 15:39:03,091][solvers.base][INFO] - Iteration 38400: u_res=5.608304e-05, v_res=5.608304e-05
[2025-12-09 15:39:03,104][solvers.base][INFO] - Iteration 38450: u_res=5.512687e-05, v_res=5.512687e-05
[2025-12-09 15:39:03,117][solvers.base][INFO] - Iteration 38500: u_res=5.418653e-05, v_res=5.418653e-05
[2025-12-09 15:39:03,138][solvers.base][INFO] - Iteration 38550: u_res=5.327084e-05, v_res=5.327084e-05
[2025-12-09 15:39:03,153][solvers.base][INFO] - Iteration 38600: u_res=5.238659e-05, v_res=5.238659e-05
[2025-12-09 15:39:03,167][solvers.base][INFO] - Iteration 38650: u_res=5.153793e-05, v_res=5.153793e-05
[2025-12-09 15:39:03,180][solvers.base][INFO] - Iteration 38700: u_res=5.072608e-05, v_res=5.072608e-05
[2025-12-09 15:39:03,193][solvers.base][INFO] - Iteration 38750: u_res=4.994938e-05, v_res=4.994938e-05
[2025-12-09 15:39:03,206][solvers.base][INFO] - Iteration 38800: u_res=4.920357e-05, v_res=4.920357e-05
[2025-12-09 15:39:03,219][solvers.base][INFO] - Iteration 38850: u_res=4.848250e-05, v_res=4.848250e-05
[2025-12-09 15:39:03,232][solvers.base][INFO] - Iteration 38900: u_res=4.777899e-05, v_res=4.777899e-05
[2025-12-09 15:39:03,245][solvers.base][INFO] - Iteration 38950: u_res=4.708580e-05, v_res=4.708580e-05
[2025-12-09 15:39:03,258][solvers.base][INFO] - Iteration 39000: u_res=4.639659e-05, v_res=4.639659e-05
[2025-12-09 15:39:03,272][solvers.base][INFO] - Iteration 39050: u_res=4.570674e-05, v_res=4.570674e-05
[2025-12-09 15:39:03,285][solvers.base][INFO] - Iteration 39100: u_res=4.501399e-05, v_res=4.501399e-05
[2025-12-09 15:39:03,297][solvers.base][INFO] - Iteration 39150: u_res=4.431870e-05, v_res=4.431870e-05
[2025-12-09 15:39:03,310][solvers.base][INFO] - Iteration 39200: u_res=4.362399e-05, v_res=4.362399e-05
[2025-12-09 15:39:03,323][solvers.base][INFO] - Iteration 39250: u_res=4.293540e-05, v_res=4.293541e-05
[2025-12-09 15:39:03,336][solvers.base][INFO] - Iteration 39300: u_res=4.226054e-05, v_res=4.226054e-05
[2025-12-09 15:39:03,349][solvers.base][INFO] - Iteration 39350: u_res=4.160837e-05, v_res=4.160837e-05
[2025-12-09 15:39:03,362][solvers.base][INFO] - Iteration 39400: u_res=4.098854e-05, v_res=4.098854e-05
[2025-12-09 15:39:03,374][solvers.base][INFO] - Iteration 39450: u_res=4.041067e-05, v_res=4.041067e-05
[2025-12-09 15:39:03,387][solvers.base][INFO] - Iteration 39500: u_res=3.988368e-05, v_res=3.988368e-05
[2025-12-09 15:39:03,400][solvers.base][INFO] - Iteration 39550: u_res=3.941526e-05, v_res=3.941526e-05
[2025-12-09 15:39:03,413][solvers.base][INFO] - Iteration 39600: u_res=3.901148e-05, v_res=3.901148e-05
[2025-12-09 15:39:03,426][solvers.base][INFO] - Iteration 39650: u_res=3.867652e-05, v_res=3.867652e-05
[2025-12-09 15:39:03,439][solvers.base][INFO] - Iteration 39700: u_res=3.841254e-05, v_res=3.841254e-05
[2025-12-09 15:39:03,452][solvers.base][INFO] - Iteration 39750: u_res=3.821967e-05, v_res=3.821967e-05
[2025-12-09 15:39:03,464][solvers.base][INFO] - Iteration 39800: u_res=3.809599e-05, v_res=3.809599e-05
[2025-12-09 15:39:03,477][solvers.base][INFO] - Iteration 39850: u_res=3.803757e-05, v_res=3.803757e-05
[2025-12-09 15:39:03,490][solvers.base][INFO] - Iteration 39900: u_res=3.803854e-05, v_res=3.803854e-05
[2025-12-09 15:39:03,503][solvers.base][INFO] - Iteration 39950: u_res=3.809118e-05, v_res=3.809118e-05
[2025-12-09 15:39:03,516][solvers.base][INFO] - Iteration 40000: u_res=3.818605e-05, v_res=3.818605e-05
[2025-12-09 15:39:03,529][solvers.base][INFO] - Iteration 40050: u_res=3.831223e-05, v_res=3.831223e-05
[2025-12-09 15:39:03,542][solvers.base][INFO] - Iteration 40100: u_res=3.845764e-05, v_res=3.845764e-05
[2025-12-09 15:39:03,555][solvers.base][INFO] - Iteration 40150: u_res=3.860949e-05, v_res=3.860949e-05
[2025-12-09 15:39:03,568][solvers.base][INFO] - Iteration 40200: u_res=3.875486e-05, v_res=3.875487e-05
[2025-12-09 15:39:03,580][solvers.base][INFO] - Iteration 40250: u_res=3.888131e-05, v_res=3.888131e-05
[2025-12-09 15:39:03,593][solvers.base][INFO] - Iteration 40300: u_res=3.897751e-05, v_res=3.897751e-05
[2025-12-09 15:39:03,607][solvers.base][INFO] - Iteration 40350: u_res=3.903394e-05, v_res=3.903394e-05
[2025-12-09 15:39:03,620][solvers.base][INFO] - Iteration 40400: u_res=3.904333e-05, v_res=3.904333e-05
[2025-12-09 15:39:03,633][solvers.base][INFO] - Iteration 40450: u_res=3.900114e-05, v_res=3.900115e-05
[2025-12-09 15:39:03,646][solvers.base][INFO] - Iteration 40500: u_res=3.890573e-05, v_res=3.890573e-05
