[2025-12-09 14:47:12,917][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:47:12,947][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:47:12,948][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:47:12,948][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:47:12,948][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:49:35,929][solvers.base][INFO] - Iteration 324400: u_res=2.489870e-05, v_res=2.489870e-05
[2025-12-09 14:49:35,950][solvers.base][INFO] - Iteration 324450: u_res=2.489391e-05, v_res=2.489391e-05
[2025-12-09 14:49:35,972][solvers.base][INFO] - Iteration 324500: u_res=2.488942e-05, v_res=2.488942e-05
[2025-12-09 14:49:35,994][solvers.base][INFO] - Iteration 324550: u_res=2.488523e-05, v_res=2.488523e-05
[2025-12-09 14:49:36,015][solvers.base][INFO] - Iteration 324600: u_res=2.488134e-05, v_res=2.488134e-05
[2025-12-09 14:49:36,038][solvers.base][INFO] - Iteration 324650: u_res=2.487775e-05, v_res=2.487775e-05
[2025-12-09 14:49:36,060][solvers.base][INFO] - Iteration 324700: u_res=2.487446e-05, v_res=2.487446e-05
[2025-12-09 14:49:36,082][solvers.base][INFO] - Iteration 324750: u_res=2.487147e-05, v_res=2.487147e-05
[2025-12-09 14:49:36,104][solvers.base][INFO] - Iteration 324800: u_res=2.486878e-05, v_res=2.486878e-05
[2025-12-09 14:49:36,126][solvers.base][INFO] - Iteration 324850: u_res=2.486639e-05, v_res=2.486639e-05
[2025-12-09 14:49:36,148][solvers.base][INFO] - Iteration 324900: u_res=2.486430e-05, v_res=2.486430e-05
[2025-12-09 14:49:36,169][solvers.base][INFO] - Iteration 324950: u_res=2.486251e-05, v_res=2.486251e-05
[2025-12-09 14:49:36,191][solvers.base][INFO] - Iteration 325000: u_res=2.486102e-05, v_res=2.486102e-05
[2025-12-09 14:49:36,213][solvers.base][INFO] - Iteration 325050: u_res=2.485983e-05, v_res=2.485983e-05
[2025-12-09 14:49:36,235][solvers.base][INFO] - Iteration 325100: u_res=2.485895e-05, v_res=2.485895e-05
[2025-12-09 14:49:36,256][solvers.base][INFO] - Iteration 325150: u_res=2.485836e-05, v_res=2.485836e-05
[2025-12-09 14:49:36,279][solvers.base][INFO] - Iteration 325200: u_res=2.485808e-05, v_res=2.485808e-05
[2025-12-09 14:49:36,301][solvers.base][INFO] - Iteration 325250: u_res=2.485809e-05, v_res=2.485809e-05
[2025-12-09 14:49:36,327][solvers.base][INFO] - Iteration 325300: u_res=2.485841e-05, v_res=2.485841e-05
[2025-12-09 14:49:36,349][solvers.base][INFO] - Iteration 325350: u_res=2.485902e-05, v_res=2.485902e-05
[2025-12-09 14:49:36,375][solvers.base][INFO] - Iteration 325400: u_res=2.485994e-05, v_res=2.485994e-05
[2025-12-09 14:49:36,397][solvers.base][INFO] - Iteration 325450: u_res=2.486115e-05, v_res=2.486115e-05
[2025-12-09 14:49:36,419][solvers.base][INFO] - Iteration 325500: u_res=2.486266e-05, v_res=2.486266e-05
[2025-12-09 14:49:36,441][solvers.base][INFO] - Iteration 325550: u_res=2.486446e-05, v_res=2.486446e-05
[2025-12-09 14:49:36,463][solvers.base][INFO] - Iteration 325600: u_res=2.486657e-05, v_res=2.486657e-05
[2025-12-09 14:49:36,485][solvers.base][INFO] - Iteration 325650: u_res=2.486897e-05, v_res=2.486897e-05
[2025-12-09 14:49:36,507][solvers.base][INFO] - Iteration 325700: u_res=2.487166e-05, v_res=2.487166e-05
[2025-12-09 14:49:36,529][solvers.base][INFO] - Iteration 325750: u_res=2.487465e-05, v_res=2.487465e-05
[2025-12-09 14:49:36,551][solvers.base][INFO] - Iteration 325800: u_res=2.487793e-05, v_res=2.487793e-05
[2025-12-09 14:49:36,573][solvers.base][INFO] - Iteration 325850: u_res=2.488150e-05, v_res=2.488150e-05
[2025-12-09 14:49:36,595][solvers.base][INFO] - Iteration 325900: u_res=2.488537e-05, v_res=2.488537e-05
[2025-12-09 14:49:36,617][solvers.base][INFO] - Iteration 325950: u_res=2.488952e-05, v_res=2.488952e-05
[2025-12-09 14:49:36,639][solvers.base][INFO] - Iteration 326000: u_res=2.489397e-05, v_res=2.489397e-05
[2025-12-09 14:49:36,661][solvers.base][INFO] - Iteration 326050: u_res=2.489870e-05, v_res=2.489870e-05
[2025-12-09 14:49:36,683][solvers.base][INFO] - Iteration 326100: u_res=2.490372e-05, v_res=2.490372e-05
[2025-12-09 14:49:36,705][solvers.base][INFO] - Iteration 326150: u_res=2.490903e-05, v_res=2.490903e-05
[2025-12-09 14:49:36,727][solvers.base][INFO] - Iteration 326200: u_res=2.491462e-05, v_res=2.491462e-05
[2025-12-09 14:49:36,749][solvers.base][INFO] - Iteration 326250: u_res=2.492049e-05, v_res=2.492049e-05
[2025-12-09 14:49:36,771][solvers.base][INFO] - Iteration 326300: u_res=2.492664e-05, v_res=2.492664e-05
[2025-12-09 14:49:36,793][solvers.base][INFO] - Iteration 326350: u_res=2.493308e-05, v_res=2.493308e-05
[2025-12-09 14:49:36,815][solvers.base][INFO] - Iteration 326400: u_res=2.493979e-05, v_res=2.493979e-05
[2025-12-09 14:49:36,837][solvers.base][INFO] - Iteration 326450: u_res=2.494678e-05, v_res=2.494678e-05
[2025-12-09 14:49:36,859][solvers.base][INFO] - Iteration 326500: u_res=2.495405e-05, v_res=2.495405e-05
[2025-12-09 14:49:36,881][solvers.base][INFO] - Iteration 326550: u_res=2.496159e-05, v_res=2.496159e-05
[2025-12-09 14:49:36,903][solvers.base][INFO] - Iteration 326600: u_res=2.496940e-05, v_res=2.496940e-05
[2025-12-09 14:49:36,925][solvers.base][INFO] - Iteration 326650: u_res=2.497749e-05, v_res=2.497749e-05
[2025-12-09 14:49:36,947][solvers.base][INFO] - Iteration 326700: u_res=2.498584e-05, v_res=2.498584e-05
[2025-12-09 14:49:36,968][solvers.base][INFO] - Iteration 326750: u_res=2.499446e-05, v_res=2.499446e-05
[2025-12-09 14:49:36,990][solvers.base][INFO] - Iteration 326800: u_res=2.500335e-05, v_res=2.500335e-05
[2025-12-09 14:49:37,013][solvers.base][INFO] - Iteration 326850: u_res=2.501250e-05, v_res=2.501250e-05
[2025-12-09 14:49:37,035][solvers.base][INFO] - Iteration 326900: u_res=2.502191e-05, v_res=2.502191e-05
[2025-12-09 14:49:37,057][solvers.base][INFO] - Iteration 326950: u_res=2.503158e-05, v_res=2.503158e-05
[2025-12-09 14:49:37,079][solvers.base][INFO] - Iteration 327000: u_res=2.504151e-05, v_res=2.504151e-05
[2025-12-09 14:49:37,101][solvers.base][INFO] - Iteration 327050: u_res=2.505169e-05, v_res=2.505169e-05
[2025-12-09 14:49:37,123][solvers.base][INFO] - Iteration 327100: u_res=2.506213e-05, v_res=2.506213e-05
[2025-12-09 14:49:37,145][solvers.base][INFO] - Iteration 327150: u_res=2.507282e-05, v_res=2.507282e-05
[2025-12-09 14:49:37,167][solvers.base][INFO] - Iteration 327200: u_res=2.508376e-05, v_res=2.508376e-05
[2025-12-09 14:49:37,189][solvers.base][INFO] - Iteration 327250: u_res=2.509495e-05, v_res=2.509495e-05
[2025-12-09 14:49:37,211][solvers.base][INFO] - Iteration 327300: u_res=2.510638e-05, v_res=2.510638e-05
[2025-12-09 14:49:37,234][solvers.base][INFO] - Iteration 327350: u_res=2.511806e-05, v_res=2.511806e-05
[2025-12-09 14:49:37,256][solvers.base][INFO] - Iteration 327400: u_res=2.512998e-05, v_res=2.512998e-05
[2025-12-09 14:49:37,278][solvers.base][INFO] - Iteration 327450: u_res=2.514213e-05, v_res=2.514213e-05
[2025-12-09 14:49:37,300][solvers.base][INFO] - Iteration 327500: u_res=2.515452e-05, v_res=2.515452e-05
[2025-12-09 14:49:37,322][solvers.base][INFO] - Iteration 327550: u_res=2.516715e-05, v_res=2.516715e-05
[2025-12-09 14:49:37,345][solvers.base][INFO] - Iteration 327600: u_res=2.518000e-05, v_res=2.518000e-05
[2025-12-09 14:49:37,368][solvers.base][INFO] - Iteration 327650: u_res=2.519309e-05, v_res=2.519309e-05
[2025-12-09 14:49:37,393][solvers.base][INFO] - Iteration 327700: u_res=2.520640e-05, v_res=2.520640e-05
[2025-12-09 14:49:37,415][solvers.base][INFO] - Iteration 327750: u_res=2.521993e-05, v_res=2.521993e-05
[2025-12-09 14:49:37,437][solvers.base][INFO] - Iteration 327800: u_res=2.523369e-05, v_res=2.523369e-05
[2025-12-09 14:49:37,460][solvers.base][INFO] - Iteration 327850: u_res=2.524766e-05, v_res=2.524766e-05
[2025-12-09 14:49:37,481][solvers.base][INFO] - Iteration 327900: u_res=2.526185e-05, v_res=2.526185e-05
[2025-12-09 14:49:37,503][solvers.base][INFO] - Iteration 327950: u_res=2.527626e-05, v_res=2.527626e-05
[2025-12-09 14:49:37,525][solvers.base][INFO] - Iteration 328000: u_res=2.529087e-05, v_res=2.529087e-05
[2025-12-09 14:49:37,547][solvers.base][INFO] - Iteration 328050: u_res=2.530569e-05, v_res=2.530569e-05
[2025-12-09 14:49:37,569][solvers.base][INFO] - Iteration 328100: u_res=2.532072e-05, v_res=2.532072e-05
[2025-12-09 14:49:37,590][solvers.base][INFO] - Iteration 328150: u_res=2.533595e-05, v_res=2.533595e-05
[2025-12-09 14:49:37,612][solvers.base][INFO] - Iteration 328200: u_res=2.535138e-05, v_res=2.535138e-05
[2025-12-09 14:49:37,635][solvers.base][INFO] - Iteration 328250: u_res=2.536700e-05, v_res=2.536700e-05
[2025-12-09 14:49:37,657][solvers.base][INFO] - Iteration 328300: u_res=2.538282e-05, v_res=2.538282e-05
[2025-12-09 14:49:37,679][solvers.base][INFO] - Iteration 328350: u_res=2.539883e-05, v_res=2.539883e-05
[2025-12-09 14:49:37,701][solvers.base][INFO] - Iteration 328400: u_res=2.541503e-05, v_res=2.541503e-05
[2025-12-09 14:49:37,722][solvers.base][INFO] - Iteration 328450: u_res=2.543141e-05, v_res=2.543141e-05
[2025-12-09 14:49:37,753][solvers.base][INFO] - Iteration 328500: u_res=2.544798e-05, v_res=2.544798e-05
[2025-12-09 14:49:37,776][solvers.base][INFO] - Iteration 328550: u_res=2.546472e-05, v_res=2.546472e-05
[2025-12-09 14:49:37,799][solvers.base][INFO] - Iteration 328600: u_res=2.548164e-05, v_res=2.548164e-05
[2025-12-09 14:49:37,821][solvers.base][INFO] - Iteration 328650: u_res=2.549873e-05, v_res=2.549873e-05
[2025-12-09 14:49:37,843][solvers.base][INFO] - Iteration 328700: u_res=2.551599e-05, v_res=2.551599e-05
[2025-12-09 14:49:37,865][solvers.base][INFO] - Iteration 328750: u_res=2.553342e-05, v_res=2.553342e-05
[2025-12-09 14:49:37,887][solvers.base][INFO] - Iteration 328800: u_res=2.555101e-05, v_res=2.555101e-05
[2025-12-09 14:49:37,910][solvers.base][INFO] - Iteration 328850: u_res=2.556875e-05, v_res=2.556875e-05
[2025-12-09 14:49:37,932][solvers.base][INFO] - Iteration 328900: u_res=2.558666e-05, v_res=2.558666e-05
[2025-12-09 14:49:37,954][solvers.base][INFO] - Iteration 328950: u_res=2.560472e-05, v_res=2.560472e-05
[2025-12-09 14:49:37,976][solvers.base][INFO] - Iteration 329000: u_res=2.562293e-05, v_res=2.562293e-05
[2025-12-09 14:49:37,998][solvers.base][INFO] - Iteration 329050: u_res=2.564128e-05, v_res=2.564128e-05
[2025-12-09 14:49:38,020][solvers.base][INFO] - Iteration 329100: u_res=2.565978e-05, v_res=2.565978e-05
[2025-12-09 14:49:38,042][solvers.base][INFO] - Iteration 329150: u_res=2.567841e-05, v_res=2.567841e-05
[2025-12-09 14:49:38,064][solvers.base][INFO] - Iteration 329200: u_res=2.569718e-05, v_res=2.569718e-05
[2025-12-09 14:49:38,086][solvers.base][INFO] - Iteration 329250: u_res=2.571609e-05, v_res=2.571609e-05
[2025-12-09 14:49:38,108][solvers.base][INFO] - Iteration 329300: u_res=2.573512e-05, v_res=2.573512e-05
[2025-12-09 14:49:38,129][solvers.base][INFO] - Iteration 329350: u_res=2.575428e-05, v_res=2.575428e-05
[2025-12-09 14:49:38,151][solvers.base][INFO] - Iteration 329400: u_res=2.577356e-05, v_res=2.577356e-05
[2025-12-09 14:49:38,173][solvers.base][INFO] - Iteration 329450: u_res=2.579296e-05, v_res=2.579296e-05
[2025-12-09 14:49:38,196][solvers.base][INFO] - Iteration 329500: u_res=2.581247e-05, v_res=2.581247e-05
[2025-12-09 14:49:38,218][solvers.base][INFO] - Iteration 329550: u_res=2.583210e-05, v_res=2.583210e-05
[2025-12-09 14:49:38,241][solvers.base][INFO] - Iteration 329600: u_res=2.585183e-05, v_res=2.585183e-05
[2025-12-09 14:49:38,264][solvers.base][INFO] - Iteration 329650: u_res=2.587166e-05, v_res=2.587166e-05
[2025-12-09 14:49:38,287][solvers.base][INFO] - Iteration 329700: u_res=2.589160e-05, v_res=2.589160e-05
[2025-12-09 14:49:38,309][solvers.base][INFO] - Iteration 329750: u_res=2.591163e-05, v_res=2.591163e-05
[2025-12-09 14:49:38,331][solvers.base][INFO] - Iteration 329800: u_res=2.593175e-05, v_res=2.593175e-05
[2025-12-09 14:49:38,352][solvers.base][INFO] - Iteration 329850: u_res=2.595196e-05, v_res=2.595196e-05
[2025-12-09 14:49:38,374][solvers.base][INFO] - Iteration 329900: u_res=2.597226e-05, v_res=2.597226e-05
[2025-12-09 14:49:38,396][solvers.base][INFO] - Iteration 329950: u_res=2.599263e-05, v_res=2.599263e-05
[2025-12-09 14:49:38,418][solvers.base][INFO] - Iteration 330000: u_res=2.601309e-05, v_res=2.601309e-05
[2025-12-09 14:49:38,440][solvers.base][INFO] - Iteration 330050: u_res=2.603361e-05, v_res=2.603361e-05
[2025-12-09 14:49:38,462][solvers.base][INFO] - Iteration 330100: u_res=2.605421e-05, v_res=2.605421e-05
[2025-12-09 14:49:38,483][solvers.base][INFO] - Iteration 330150: u_res=2.607486e-05, v_res=2.607486e-05
[2025-12-09 14:49:38,506][solvers.base][INFO] - Iteration 330200: u_res=2.609558e-05, v_res=2.609558e-05
[2025-12-09 14:49:38,528][solvers.base][INFO] - Iteration 330250: u_res=2.611636e-05, v_res=2.611636e-05
[2025-12-09 14:49:38,550][solvers.base][INFO] - Iteration 330300: u_res=2.613719e-05, v_res=2.613719e-05
[2025-12-09 14:49:38,571][solvers.base][INFO] - Iteration 330350: u_res=2.615807e-05, v_res=2.615807e-05
[2025-12-09 14:49:38,593][solvers.base][INFO] - Iteration 330400: u_res=2.617899e-05, v_res=2.617899e-05
[2025-12-09 14:49:38,615][solvers.base][INFO] - Iteration 330450: u_res=2.619995e-05, v_res=2.619995e-05
[2025-12-09 14:49:38,636][solvers.base][INFO] - Iteration 330500: u_res=2.622095e-05, v_res=2.622095e-05
[2025-12-09 14:49:38,657][solvers.base][INFO] - Iteration 330550: u_res=2.624198e-05, v_res=2.624198e-05
[2025-12-09 14:49:38,679][solvers.base][INFO] - Iteration 330600: u_res=2.626304e-05, v_res=2.626304e-05
[2025-12-09 14:49:38,701][solvers.base][INFO] - Iteration 330650: u_res=2.628413e-05, v_res=2.628413e-05
[2025-12-09 14:49:38,722][solvers.base][INFO] - Iteration 330700: u_res=2.630523e-05, v_res=2.630523e-05
[2025-12-09 14:49:38,744][solvers.base][INFO] - Iteration 330750: u_res=2.632635e-05, v_res=2.632635e-05
[2025-12-09 14:49:38,766][solvers.base][INFO] - Iteration 330800: u_res=2.634748e-05, v_res=2.634748e-05
[2025-12-09 14:49:38,787][solvers.base][INFO] - Iteration 330850: u_res=2.636862e-05, v_res=2.636862e-05
[2025-12-09 14:49:38,809][solvers.base][INFO] - Iteration 330900: u_res=2.638976e-05, v_res=2.638976e-05
[2025-12-09 14:49:38,831][solvers.base][INFO] - Iteration 330950: u_res=2.641089e-05, v_res=2.641089e-05
[2025-12-09 14:49:38,853][solvers.base][INFO] - Iteration 331000: u_res=2.643203e-05, v_res=2.643203e-05
[2025-12-09 14:49:38,874][solvers.base][INFO] - Iteration 331050: u_res=2.645315e-05, v_res=2.645315e-05
[2025-12-09 14:49:38,896][solvers.base][INFO] - Iteration 331100: u_res=2.647426e-05, v_res=2.647426e-05
[2025-12-09 14:49:38,918][solvers.base][INFO] - Iteration 331150: u_res=2.649535e-05, v_res=2.649535e-05
[2025-12-09 14:49:38,940][solvers.base][INFO] - Iteration 331200: u_res=2.651641e-05, v_res=2.651641e-05
[2025-12-09 14:49:38,962][solvers.base][INFO] - Iteration 331250: u_res=2.653745e-05, v_res=2.653745e-05
[2025-12-09 14:49:38,983][solvers.base][INFO] - Iteration 331300: u_res=2.655846e-05, v_res=2.655846e-05
[2025-12-09 14:49:39,005][solvers.base][INFO] - Iteration 331350: u_res=2.657943e-05, v_res=2.657943e-05
[2025-12-09 14:49:39,027][solvers.base][INFO] - Iteration 331400: u_res=2.660036e-05, v_res=2.660036e-05
[2025-12-09 14:49:39,049][solvers.base][INFO] - Iteration 331450: u_res=2.662125e-05, v_res=2.662125e-05
[2025-12-09 14:49:39,071][solvers.base][INFO] - Iteration 331500: u_res=2.664209e-05, v_res=2.664209e-05
[2025-12-09 14:49:39,093][solvers.base][INFO] - Iteration 331550: u_res=2.666287e-05, v_res=2.666287e-05
[2025-12-09 14:49:39,115][solvers.base][INFO] - Iteration 331600: u_res=2.668360e-05, v_res=2.668360e-05
[2025-12-09 14:49:39,137][solvers.base][INFO] - Iteration 331650: u_res=2.670426e-05, v_res=2.670426e-05
[2025-12-09 14:49:39,159][solvers.base][INFO] - Iteration 331700: u_res=2.672486e-05, v_res=2.672486e-05
[2025-12-09 14:49:39,182][solvers.base][INFO] - Iteration 331750: u_res=2.674538e-05, v_res=2.674538e-05
[2025-12-09 14:49:39,205][solvers.base][INFO] - Iteration 331800: u_res=2.676583e-05, v_res=2.676583e-05
[2025-12-09 14:49:39,227][solvers.base][INFO] - Iteration 331850: u_res=2.678621e-05, v_res=2.678621e-05
[2025-12-09 14:49:39,249][solvers.base][INFO] - Iteration 331900: u_res=2.680649e-05, v_res=2.680649e-05
[2025-12-09 14:49:39,271][solvers.base][INFO] - Iteration 331950: u_res=2.682669e-05, v_res=2.682669e-05
[2025-12-09 14:49:39,293][solvers.base][INFO] - Iteration 332000: u_res=2.684680e-05, v_res=2.684680e-05
[2025-12-09 14:49:39,315][solvers.base][INFO] - Iteration 332050: u_res=2.686681e-05, v_res=2.686681e-05
[2025-12-09 14:49:39,337][solvers.base][INFO] - Iteration 332100: u_res=2.688671e-05, v_res=2.688671e-05
[2025-12-09 14:49:39,359][solvers.base][INFO] - Iteration 332150: u_res=2.690651e-05, v_res=2.690651e-05
[2025-12-09 14:49:39,381][solvers.base][INFO] - Iteration 332200: u_res=2.692621e-05, v_res=2.692621e-05
[2025-12-09 14:49:39,403][solvers.base][INFO] - Iteration 332250: u_res=2.694578e-05, v_res=2.694578e-05
[2025-12-09 14:49:39,425][solvers.base][INFO] - Iteration 332300: u_res=2.696524e-05, v_res=2.696524e-05
[2025-12-09 14:49:39,447][solvers.base][INFO] - Iteration 332350: u_res=2.698458e-05, v_res=2.698458e-05
[2025-12-09 14:49:39,469][solvers.base][INFO] - Iteration 332400: u_res=2.700378e-05, v_res=2.700378e-05
[2025-12-09 14:49:39,491][solvers.base][INFO] - Iteration 332450: u_res=2.702286e-05, v_res=2.702286e-05
[2025-12-09 14:49:39,513][solvers.base][INFO] - Iteration 332500: u_res=2.704180e-05, v_res=2.704180e-05
[2025-12-09 14:49:39,535][solvers.base][INFO] - Iteration 332550: u_res=2.706060e-05, v_res=2.706060e-05
[2025-12-09 14:49:39,557][solvers.base][INFO] - Iteration 332600: u_res=2.707926e-05, v_res=2.707926e-05
[2025-12-09 14:49:39,579][solvers.base][INFO] - Iteration 332650: u_res=2.709777e-05, v_res=2.709777e-05
[2025-12-09 14:49:39,600][solvers.base][INFO] - Iteration 332700: u_res=2.711612e-05, v_res=2.711612e-05
[2025-12-09 14:49:39,622][solvers.base][INFO] - Iteration 332750: u_res=2.713432e-05, v_res=2.713432e-05
[2025-12-09 14:49:39,644][solvers.base][INFO] - Iteration 332800: u_res=2.715236e-05, v_res=2.715236e-05
[2025-12-09 14:49:39,666][solvers.base][INFO] - Iteration 332850: u_res=2.717023e-05, v_res=2.717023e-05
[2025-12-09 14:49:39,688][solvers.base][INFO] - Iteration 332900: u_res=2.718793e-05, v_res=2.718793e-05
[2025-12-09 14:49:39,710][solvers.base][INFO] - Iteration 332950: u_res=2.720546e-05, v_res=2.720546e-05
[2025-12-09 14:49:39,732][solvers.base][INFO] - Iteration 333000: u_res=2.722282e-05, v_res=2.722282e-05
[2025-12-09 14:49:39,754][solvers.base][INFO] - Iteration 333050: u_res=2.723999e-05, v_res=2.723999e-05
[2025-12-09 14:49:39,775][solvers.base][INFO] - Iteration 333100: u_res=2.725698e-05, v_res=2.725698e-05
[2025-12-09 14:49:39,799][solvers.base][INFO] - Iteration 333150: u_res=2.727377e-05, v_res=2.727377e-05
[2025-12-09 14:49:39,820][solvers.base][INFO] - Iteration 333200: u_res=2.729038e-05, v_res=2.729038e-05
[2025-12-09 14:49:39,842][solvers.base][INFO] - Iteration 333250: u_res=2.730679e-05, v_res=2.730679e-05
[2025-12-09 14:49:39,864][solvers.base][INFO] - Iteration 333300: u_res=2.732300e-05, v_res=2.732300e-05
[2025-12-09 14:49:39,886][solvers.base][INFO] - Iteration 333350: u_res=2.733900e-05, v_res=2.733900e-05
[2025-12-09 14:49:39,908][solvers.base][INFO] - Iteration 333400: u_res=2.735480e-05, v_res=2.735480e-05
[2025-12-09 14:49:39,930][solvers.base][INFO] - Iteration 333450: u_res=2.737038e-05, v_res=2.737038e-05
[2025-12-09 14:49:39,951][solvers.base][INFO] - Iteration 333500: u_res=2.738575e-05, v_res=2.738575e-05
[2025-12-09 14:49:39,973][solvers.base][INFO] - Iteration 333550: u_res=2.740090e-05, v_res=2.740090e-05
[2025-12-09 14:49:39,995][solvers.base][INFO] - Iteration 333600: u_res=2.741582e-05, v_res=2.741582e-05
[2025-12-09 14:49:40,018][solvers.base][INFO] - Iteration 333650: u_res=2.743052e-05, v_res=2.743052e-05
[2025-12-09 14:49:40,040][solvers.base][INFO] - Iteration 333700: u_res=2.744499e-05, v_res=2.744499e-05
[2025-12-09 14:49:40,062][solvers.base][INFO] - Iteration 333750: u_res=2.745923e-05, v_res=2.745923e-05
[2025-12-09 14:49:40,084][solvers.base][INFO] - Iteration 333800: u_res=2.747323e-05, v_res=2.747323e-05
[2025-12-09 14:49:40,106][solvers.base][INFO] - Iteration 333850: u_res=2.748699e-05, v_res=2.748699e-05
[2025-12-09 14:49:40,128][solvers.base][INFO] - Iteration 333900: u_res=2.750051e-05, v_res=2.750051e-05
[2025-12-09 14:49:40,149][solvers.base][INFO] - Iteration 333950: u_res=2.751378e-05, v_res=2.751378e-05
[2025-12-09 14:49:40,171][solvers.base][INFO] - Iteration 334000: u_res=2.752680e-05, v_res=2.752680e-05
[2025-12-09 14:49:40,193][solvers.base][INFO] - Iteration 334050: u_res=2.753957e-05, v_res=2.753957e-05
[2025-12-09 14:49:40,215][solvers.base][INFO] - Iteration 334100: u_res=2.755208e-05, v_res=2.755208e-05
[2025-12-09 14:49:40,238][solvers.base][INFO] - Iteration 334150: u_res=2.756433e-05, v_res=2.756433e-05
[2025-12-09 14:49:40,260][solvers.base][INFO] - Iteration 334200: u_res=2.757632e-05, v_res=2.757632e-05
[2025-12-09 14:49:40,282][solvers.base][INFO] - Iteration 334250: u_res=2.758804e-05, v_res=2.758804e-05
[2025-12-09 14:49:40,303][solvers.base][INFO] - Iteration 334300: u_res=2.759950e-05, v_res=2.759950e-05
[2025-12-09 14:49:40,325][solvers.base][INFO] - Iteration 334350: u_res=2.761069e-05, v_res=2.761069e-05
[2025-12-09 14:49:40,347][solvers.base][INFO] - Iteration 334400: u_res=2.762160e-05, v_res=2.762160e-05
[2025-12-09 14:49:40,368][solvers.base][INFO] - Iteration 334450: u_res=2.763223e-05, v_res=2.763223e-05
[2025-12-09 14:49:40,390][solvers.base][INFO] - Iteration 334500: u_res=2.764259e-05, v_res=2.764259e-05
[2025-12-09 14:49:40,412][solvers.base][INFO] - Iteration 334550: u_res=2.765266e-05, v_res=2.765266e-05
[2025-12-09 14:49:40,434][solvers.base][INFO] - Iteration 334600: u_res=2.766246e-05, v_res=2.766246e-05
[2025-12-09 14:49:40,455][solvers.base][INFO] - Iteration 334650: u_res=2.767196e-05, v_res=2.767196e-05
[2025-12-09 14:49:40,477][solvers.base][INFO] - Iteration 334700: u_res=2.768117e-05, v_res=2.768117e-05
[2025-12-09 14:49:40,499][solvers.base][INFO] - Iteration 334750: u_res=2.769010e-05, v_res=2.769010e-05
[2025-12-09 14:49:40,520][solvers.base][INFO] - Iteration 334800: u_res=2.769873e-05, v_res=2.769873e-05
[2025-12-09 14:49:40,542][solvers.base][INFO] - Iteration 334850: u_res=2.770706e-05, v_res=2.770706e-05
[2025-12-09 14:49:40,564][solvers.base][INFO] - Iteration 334900: u_res=2.771509e-05, v_res=2.771509e-05
[2025-12-09 14:49:40,585][solvers.base][INFO] - Iteration 334950: u_res=2.772283e-05, v_res=2.772283e-05
[2025-12-09 14:49:40,607][solvers.base][INFO] - Iteration 335000: u_res=2.773026e-05, v_res=2.773026e-05
[2025-12-09 14:49:40,629][solvers.base][INFO] - Iteration 335050: u_res=2.773739e-05, v_res=2.773739e-05
[2025-12-09 14:49:40,651][solvers.base][INFO] - Iteration 335100: u_res=2.774421e-05, v_res=2.774421e-05
[2025-12-09 14:49:40,672][solvers.base][INFO] - Iteration 335150: u_res=2.775072e-05, v_res=2.775072e-05
[2025-12-09 14:49:40,694][solvers.base][INFO] - Iteration 335200: u_res=2.775693e-05, v_res=2.775693e-05
[2025-12-09 14:49:40,715][solvers.base][INFO] - Iteration 335250: u_res=2.776282e-05, v_res=2.776282e-05
[2025-12-09 14:49:40,737][solvers.base][INFO] - Iteration 335300: u_res=2.776840e-05, v_res=2.776840e-05
[2025-12-09 14:49:40,759][solvers.base][INFO] - Iteration 335350: u_res=2.777367e-05, v_res=2.777367e-05
[2025-12-09 14:49:40,781][solvers.base][INFO] - Iteration 335400: u_res=2.777862e-05, v_res=2.777862e-05
[2025-12-09 14:49:40,802][solvers.base][INFO] - Iteration 335450: u_res=2.778325e-05, v_res=2.778325e-05
[2025-12-09 14:49:40,824][solvers.base][INFO] - Iteration 335500: u_res=2.778756e-05, v_res=2.778756e-05
[2025-12-09 14:49:40,846][solvers.base][INFO] - Iteration 335550: u_res=2.779155e-05, v_res=2.779155e-05
[2025-12-09 14:49:40,867][solvers.base][INFO] - Iteration 335600: u_res=2.779523e-05, v_res=2.779523e-05
[2025-12-09 14:49:40,889][solvers.base][INFO] - Iteration 335650: u_res=2.779858e-05, v_res=2.779858e-05
[2025-12-09 14:49:40,911][solvers.base][INFO] - Iteration 335700: u_res=2.780160e-05, v_res=2.780160e-05
[2025-12-09 14:49:40,932][solvers.base][INFO] - Iteration 335750: u_res=2.780431e-05, v_res=2.780431e-05
[2025-12-09 14:49:40,954][solvers.base][INFO] - Iteration 335800: u_res=2.780668e-05, v_res=2.780668e-05
[2025-12-09 14:49:40,976][solvers.base][INFO] - Iteration 335850: u_res=2.780873e-05, v_res=2.780873e-05
[2025-12-09 14:49:40,998][solvers.base][INFO] - Iteration 335900: u_res=2.781046e-05, v_res=2.781046e-05
[2025-12-09 14:49:41,020][solvers.base][INFO] - Iteration 335950: u_res=2.781186e-05, v_res=2.781186e-05
[2025-12-09 14:49:41,041][solvers.base][INFO] - Iteration 336000: u_res=2.781293e-05, v_res=2.781293e-05
