[2025-12-09 12:25:06,573][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:25:06,575][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:25:06,575][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:25:06,575][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:25:06,575][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:25:08,864][solvers.base][INFO] - Iteration 11450: u_res=4.535232e-08, v_res=4.535232e-08
[2025-12-09 12:25:08,874][solvers.base][INFO] - Iteration 11500: u_res=4.463521e-08, v_res=4.463521e-08
[2025-12-09 12:25:08,884][solvers.base][INFO] - Iteration 11550: u_res=4.392998e-08, v_res=4.392998e-08
[2025-12-09 12:25:08,894][solvers.base][INFO] - Iteration 11600: u_res=4.323640e-08, v_res=4.323640e-08
[2025-12-09 12:25:08,904][solvers.base][INFO] - Iteration 11650: u_res=4.255427e-08, v_res=4.255427e-08
[2025-12-09 12:25:08,914][solvers.base][INFO] - Iteration 11700: u_res=4.188337e-08, v_res=4.188337e-08
[2025-12-09 12:25:08,923][solvers.base][INFO] - Iteration 11750: u_res=4.122351e-08, v_res=4.122351e-08
[2025-12-09 12:25:08,933][solvers.base][INFO] - Iteration 11800: u_res=4.057448e-08, v_res=4.057448e-08
[2025-12-09 12:25:08,943][solvers.base][INFO] - Iteration 11850: u_res=3.993609e-08, v_res=3.993609e-08
[2025-12-09 12:25:08,953][solvers.base][INFO] - Iteration 11900: u_res=3.930816e-08, v_res=3.930816e-08
[2025-12-09 12:25:08,963][solvers.base][INFO] - Iteration 11950: u_res=3.869048e-08, v_res=3.869048e-08
[2025-12-09 12:25:08,973][solvers.base][INFO] - Iteration 12000: u_res=3.808290e-08, v_res=3.808290e-08
[2025-12-09 12:25:08,983][solvers.base][INFO] - Iteration 12050: u_res=3.748521e-08, v_res=3.748521e-08
[2025-12-09 12:25:08,993][solvers.base][INFO] - Iteration 12100: u_res=3.689726e-08, v_res=3.689726e-08
[2025-12-09 12:25:09,004][solvers.base][INFO] - Iteration 12150: u_res=3.631886e-08, v_res=3.631886e-08
[2025-12-09 12:25:09,014][solvers.base][INFO] - Iteration 12200: u_res=3.574986e-08, v_res=3.574986e-08
[2025-12-09 12:25:09,025][solvers.base][INFO] - Iteration 12250: u_res=3.519008e-08, v_res=3.519008e-08
[2025-12-09 12:25:09,035][solvers.base][INFO] - Iteration 12300: u_res=3.463937e-08, v_res=3.463937e-08
[2025-12-09 12:25:09,045][solvers.base][INFO] - Iteration 12350: u_res=3.409757e-08, v_res=3.409757e-08
[2025-12-09 12:25:09,055][solvers.base][INFO] - Iteration 12400: u_res=3.356452e-08, v_res=3.356452e-08
[2025-12-09 12:25:09,064][solvers.base][INFO] - Iteration 12450: u_res=3.304008e-08, v_res=3.304008e-08
[2025-12-09 12:25:09,074][solvers.base][INFO] - Iteration 12500: u_res=3.252409e-08, v_res=3.252409e-08
[2025-12-09 12:25:09,084][solvers.base][INFO] - Iteration 12550: u_res=3.201641e-08, v_res=3.201641e-08
[2025-12-09 12:25:09,094][solvers.base][INFO] - Iteration 12600: u_res=3.151689e-08, v_res=3.151689e-08
[2025-12-09 12:25:09,104][solvers.base][INFO] - Iteration 12650: u_res=3.102540e-08, v_res=3.102540e-08
[2025-12-09 12:25:09,113][solvers.base][INFO] - Iteration 12700: u_res=3.054180e-08, v_res=3.054180e-08
[2025-12-09 12:25:09,123][solvers.base][INFO] - Iteration 12750: u_res=3.006596e-08, v_res=3.006596e-08
[2025-12-09 12:25:09,133][solvers.base][INFO] - Iteration 12800: u_res=2.959774e-08, v_res=2.959774e-08
[2025-12-09 12:25:09,143][solvers.base][INFO] - Iteration 12850: u_res=2.913701e-08, v_res=2.913701e-08
[2025-12-09 12:25:09,152][solvers.base][INFO] - Iteration 12900: u_res=2.868365e-08, v_res=2.868365e-08
[2025-12-09 12:25:09,162][solvers.base][INFO] - Iteration 12950: u_res=2.823753e-08, v_res=2.823753e-08
[2025-12-09 12:25:09,172][solvers.base][INFO] - Iteration 13000: u_res=2.779853e-08, v_res=2.779853e-08
[2025-12-09 12:25:09,181][solvers.base][INFO] - Iteration 13050: u_res=2.736653e-08, v_res=2.736653e-08
[2025-12-09 12:25:09,191][solvers.base][INFO] - Iteration 13100: u_res=2.694142e-08, v_res=2.694142e-08
[2025-12-09 12:25:09,201][solvers.base][INFO] - Iteration 13150: u_res=2.652307e-08, v_res=2.652307e-08
[2025-12-09 12:25:09,211][solvers.base][INFO] - Iteration 13200: u_res=2.611137e-08, v_res=2.611137e-08
[2025-12-09 12:25:09,221][solvers.base][INFO] - Iteration 13250: u_res=2.570622e-08, v_res=2.570622e-08
[2025-12-09 12:25:09,230][solvers.base][INFO] - Iteration 13300: u_res=2.530750e-08, v_res=2.530750e-08
[2025-12-09 12:25:09,240][solvers.base][INFO] - Iteration 13350: u_res=2.491511e-08, v_res=2.491511e-08
[2025-12-09 12:25:09,250][solvers.base][INFO] - Iteration 13400: u_res=2.452893e-08, v_res=2.452893e-08
[2025-12-09 12:25:09,260][solvers.base][INFO] - Iteration 13450: u_res=2.414888e-08, v_res=2.414888e-08
[2025-12-09 12:25:09,270][solvers.base][INFO] - Iteration 13500: u_res=2.377484e-08, v_res=2.377484e-08
[2025-12-09 12:25:09,279][solvers.base][INFO] - Iteration 13550: u_res=2.340673e-08, v_res=2.340673e-08
[2025-12-09 12:25:09,289][solvers.base][INFO] - Iteration 13600: u_res=2.304443e-08, v_res=2.304443e-08
[2025-12-09 12:25:09,299][solvers.base][INFO] - Iteration 13650: u_res=2.268785e-08, v_res=2.268785e-08
[2025-12-09 12:25:09,309][solvers.base][INFO] - Iteration 13700: u_res=2.233690e-08, v_res=2.233690e-08
[2025-12-09 12:25:09,319][solvers.base][INFO] - Iteration 13750: u_res=2.199149e-08, v_res=2.199149e-08
[2025-12-09 12:25:09,328][solvers.base][INFO] - Iteration 13800: u_res=2.165153e-08, v_res=2.165153e-08
[2025-12-09 12:25:09,338][solvers.base][INFO] - Iteration 13850: u_res=2.131692e-08, v_res=2.131692e-08
[2025-12-09 12:25:09,348][solvers.base][INFO] - Iteration 13900: u_res=2.098758e-08, v_res=2.098758e-08
[2025-12-09 12:25:09,358][solvers.base][INFO] - Iteration 13950: u_res=2.066343e-08, v_res=2.066343e-08
[2025-12-09 12:25:09,368][solvers.base][INFO] - Iteration 14000: u_res=2.034437e-08, v_res=2.034437e-08
[2025-12-09 12:25:09,377][solvers.base][INFO] - Iteration 14050: u_res=2.003032e-08, v_res=2.003032e-08
[2025-12-09 12:25:09,387][solvers.base][INFO] - Iteration 14100: u_res=1.972121e-08, v_res=1.972121e-08
[2025-12-09 12:25:09,397][solvers.base][INFO] - Iteration 14150: u_res=1.941696e-08, v_res=1.941696e-08
[2025-12-09 12:25:09,407][solvers.base][INFO] - Iteration 14200: u_res=1.911747e-08, v_res=1.911747e-08
[2025-12-09 12:25:09,417][solvers.base][INFO] - Iteration 14250: u_res=1.882269e-08, v_res=1.882269e-08
[2025-12-09 12:25:09,426][solvers.base][INFO] - Iteration 14300: u_res=1.853252e-08, v_res=1.853252e-08
[2025-12-09 12:25:09,436][solvers.base][INFO] - Iteration 14350: u_res=1.824690e-08, v_res=1.824690e-08
[2025-12-09 12:25:09,446][solvers.base][INFO] - Iteration 14400: u_res=1.796576e-08, v_res=1.796576e-08
[2025-12-09 12:25:09,456][solvers.base][INFO] - Iteration 14450: u_res=1.768901e-08, v_res=1.768901e-08
[2025-12-09 12:25:09,465][solvers.base][INFO] - Iteration 14500: u_res=1.741659e-08, v_res=1.741659e-08
[2025-12-09 12:25:09,475][solvers.base][INFO] - Iteration 14550: u_res=1.714843e-08, v_res=1.714843e-08
[2025-12-09 12:25:09,488][solvers.base][INFO] - Iteration 14600: u_res=1.688446e-08, v_res=1.688446e-08
[2025-12-09 12:25:09,498][solvers.base][INFO] - Iteration 14650: u_res=1.662462e-08, v_res=1.662462e-08
[2025-12-09 12:25:09,507][solvers.base][INFO] - Iteration 14700: u_res=1.636883e-08, v_res=1.636883e-08
[2025-12-09 12:25:09,517][solvers.base][INFO] - Iteration 14750: u_res=1.611703e-08, v_res=1.611703e-08
[2025-12-09 12:25:09,527][solvers.base][INFO] - Iteration 14800: u_res=1.586916e-08, v_res=1.586916e-08
[2025-12-09 12:25:09,536][solvers.base][INFO] - Iteration 14850: u_res=1.562515e-08, v_res=1.562515e-08
[2025-12-09 12:25:09,546][solvers.base][INFO] - Iteration 14900: u_res=1.538495e-08, v_res=1.538495e-08
[2025-12-09 12:25:09,556][solvers.base][INFO] - Iteration 14950: u_res=1.514849e-08, v_res=1.514849e-08
[2025-12-09 12:25:09,566][solvers.base][INFO] - Iteration 15000: u_res=1.491571e-08, v_res=1.491571e-08
[2025-12-09 12:25:09,575][solvers.base][INFO] - Iteration 15050: u_res=1.468656e-08, v_res=1.468656e-08
[2025-12-09 12:25:09,585][solvers.base][INFO] - Iteration 15100: u_res=1.446097e-08, v_res=1.446097e-08
[2025-12-09 12:25:09,595][solvers.base][INFO] - Iteration 15150: u_res=1.423889e-08, v_res=1.423889e-08
[2025-12-09 12:25:09,604][solvers.base][INFO] - Iteration 15200: u_res=1.402026e-08, v_res=1.402026e-08
[2025-12-09 12:25:09,614][solvers.base][INFO] - Iteration 15250: u_res=1.380503e-08, v_res=1.380503e-08
[2025-12-09 12:25:09,624][solvers.base][INFO] - Iteration 15300: u_res=1.359315e-08, v_res=1.359315e-08
[2025-12-09 12:25:09,634][solvers.base][INFO] - Iteration 15350: u_res=1.338455e-08, v_res=1.338455e-08
[2025-12-09 12:25:09,643][solvers.base][INFO] - Iteration 15400: u_res=1.317919e-08, v_res=1.317919e-08
[2025-12-09 12:25:09,653][solvers.base][INFO] - Iteration 15450: u_res=1.297702e-08, v_res=1.297702e-08
[2025-12-09 12:25:09,663][solvers.base][INFO] - Iteration 15500: u_res=1.277799e-08, v_res=1.277799e-08
[2025-12-09 12:25:09,673][solvers.base][INFO] - Iteration 15550: u_res=1.258204e-08, v_res=1.258204e-08
[2025-12-09 12:25:09,682][solvers.base][INFO] - Iteration 15600: u_res=1.238913e-08, v_res=1.238913e-08
[2025-12-09 12:25:09,692][solvers.base][INFO] - Iteration 15650: u_res=1.219921e-08, v_res=1.219921e-08
[2025-12-09 12:25:09,702][solvers.base][INFO] - Iteration 15700: u_res=1.201223e-08, v_res=1.201223e-08
[2025-12-09 12:25:09,711][solvers.base][INFO] - Iteration 15750: u_res=1.182815e-08, v_res=1.182815e-08
[2025-12-09 12:25:09,721][solvers.base][INFO] - Iteration 15800: u_res=1.164692e-08, v_res=1.164692e-08
[2025-12-09 12:25:09,731][solvers.base][INFO] - Iteration 15850: u_res=1.146849e-08, v_res=1.146849e-08
[2025-12-09 12:25:09,740][solvers.base][INFO] - Iteration 15900: u_res=1.129283e-08, v_res=1.129283e-08
[2025-12-09 12:25:09,750][solvers.base][INFO] - Iteration 15950: u_res=1.111988e-08, v_res=1.111988e-08
[2025-12-09 12:25:09,760][solvers.base][INFO] - Iteration 16000: u_res=1.094960e-08, v_res=1.094960e-08
[2025-12-09 12:25:09,770][solvers.base][INFO] - Iteration 16050: u_res=1.078196e-08, v_res=1.078196e-08
[2025-12-09 12:25:09,780][solvers.base][INFO] - Iteration 16100: u_res=1.061691e-08, v_res=1.061691e-08
[2025-12-09 12:25:09,793][solvers.base][INFO] - Iteration 16150: u_res=1.045441e-08, v_res=1.045441e-08
[2025-12-09 12:25:09,804][solvers.base][INFO] - Iteration 16200: u_res=1.029442e-08, v_res=1.029442e-08
[2025-12-09 12:25:09,817][solvers.base][INFO] - Iteration 16250: u_res=1.013690e-08, v_res=1.013690e-08
[2025-12-09 12:25:09,827][solvers.base][INFO] - Iteration 16300: u_res=9.981809e-09, v_res=9.981809e-09
[2025-12-09 12:25:09,838][solvers.base][INFO] - Iteration 16350: u_res=9.829115e-09, v_res=9.829114e-09
[2025-12-09 12:25:09,850][solvers.base][INFO] - Iteration 16400: u_res=9.678776e-09, v_res=9.678776e-09
[2025-12-09 12:25:09,862][solvers.base][INFO] - Iteration 16450: u_res=9.530756e-09, v_res=9.530756e-09
[2025-12-09 12:25:09,872][solvers.base][INFO] - Iteration 16500: u_res=9.385019e-09, v_res=9.385020e-09
[2025-12-09 12:25:09,881][solvers.base][INFO] - Iteration 16550: u_res=9.241530e-09, v_res=9.241530e-09
[2025-12-09 12:25:09,891][solvers.base][INFO] - Iteration 16600: u_res=9.100252e-09, v_res=9.100252e-09
[2025-12-09 12:25:09,902][solvers.base][INFO] - Iteration 16650: u_res=8.961151e-09, v_res=8.961151e-09
[2025-12-09 12:25:09,912][solvers.base][INFO] - Iteration 16700: u_res=8.824194e-09, v_res=8.824194e-09
[2025-12-09 12:25:09,922][solvers.base][INFO] - Iteration 16750: u_res=8.689346e-09, v_res=8.689346e-09
[2025-12-09 12:25:09,932][solvers.base][INFO] - Iteration 16800: u_res=8.556574e-09, v_res=8.556574e-09
[2025-12-09 12:25:09,942][solvers.base][INFO] - Iteration 16850: u_res=8.425847e-09, v_res=8.425847e-09
[2025-12-09 12:25:09,952][solvers.base][INFO] - Iteration 16900: u_res=8.297133e-09, v_res=8.297133e-09
[2025-12-09 12:25:09,962][solvers.base][INFO] - Iteration 16950: u_res=8.170399e-09, v_res=8.170399e-09
[2025-12-09 12:25:09,972][solvers.base][INFO] - Iteration 17000: u_res=8.045615e-09, v_res=8.045615e-09
[2025-12-09 12:25:09,983][solvers.base][INFO] - Iteration 17050: u_res=7.922751e-09, v_res=7.922751e-09
[2025-12-09 12:25:09,993][solvers.base][INFO] - Iteration 17100: u_res=7.801776e-09, v_res=7.801776e-09
[2025-12-09 12:25:10,003][solvers.base][INFO] - Iteration 17150: u_res=7.682662e-09, v_res=7.682662e-09
[2025-12-09 12:25:10,014][solvers.base][INFO] - Iteration 17200: u_res=7.565379e-09, v_res=7.565379e-09
[2025-12-09 12:25:10,024][solvers.base][INFO] - Iteration 17250: u_res=7.449898e-09, v_res=7.449898e-09
[2025-12-09 12:25:10,035][solvers.base][INFO] - Iteration 17300: u_res=7.336192e-09, v_res=7.336192e-09
[2025-12-09 12:25:10,045][solvers.base][INFO] - Iteration 17350: u_res=7.224233e-09, v_res=7.224233e-09
[2025-12-09 12:25:10,055][solvers.base][INFO] - Iteration 17400: u_res=7.113995e-09, v_res=7.113995e-09
[2025-12-09 12:25:10,065][solvers.base][INFO] - Iteration 17450: u_res=7.005449e-09, v_res=7.005449e-09
[2025-12-09 12:25:10,075][solvers.base][INFO] - Iteration 17500: u_res=6.898570e-09, v_res=6.898570e-09
[2025-12-09 12:25:10,085][solvers.base][INFO] - Iteration 17550: u_res=6.793332e-09, v_res=6.793332e-09
[2025-12-09 12:25:10,095][solvers.base][INFO] - Iteration 17600: u_res=6.689709e-09, v_res=6.689709e-09
[2025-12-09 12:25:10,105][solvers.base][INFO] - Iteration 17650: u_res=6.587677e-09, v_res=6.587677e-09
[2025-12-09 12:25:10,115][solvers.base][INFO] - Iteration 17700: u_res=6.487210e-09, v_res=6.487210e-09
[2025-12-09 12:25:10,125][solvers.base][INFO] - Iteration 17750: u_res=6.388285e-09, v_res=6.388285e-09
[2025-12-09 12:25:10,135][solvers.base][INFO] - Iteration 17800: u_res=6.290877e-09, v_res=6.290877e-09
[2025-12-09 12:25:10,145][solvers.base][INFO] - Iteration 17850: u_res=6.194963e-09, v_res=6.194963e-09
[2025-12-09 12:25:10,155][solvers.base][INFO] - Iteration 17900: u_res=6.100520e-09, v_res=6.100520e-09
[2025-12-09 12:25:10,165][solvers.base][INFO] - Iteration 17950: u_res=6.007525e-09, v_res=6.007525e-09
[2025-12-09 12:25:10,175][solvers.base][INFO] - Iteration 18000: u_res=5.915955e-09, v_res=5.915955e-09
[2025-12-09 12:25:10,185][solvers.base][INFO] - Iteration 18050: u_res=5.825789e-09, v_res=5.825789e-09
[2025-12-09 12:25:10,195][solvers.base][INFO] - Iteration 18100: u_res=5.737005e-09, v_res=5.737005e-09
[2025-12-09 12:25:10,205][solvers.base][INFO] - Iteration 18150: u_res=5.649581e-09, v_res=5.649581e-09
[2025-12-09 12:25:10,215][solvers.base][INFO] - Iteration 18200: u_res=5.563496e-09, v_res=5.563496e-09
[2025-12-09 12:25:10,225][solvers.base][INFO] - Iteration 18250: u_res=5.478730e-09, v_res=5.478730e-09
[2025-12-09 12:25:10,234][solvers.base][INFO] - Iteration 18300: u_res=5.395262e-09, v_res=5.395262e-09
[2025-12-09 12:25:10,244][solvers.base][INFO] - Iteration 18350: u_res=5.313073e-09, v_res=5.313073e-09
[2025-12-09 12:25:10,254][solvers.base][INFO] - Iteration 18400: u_res=5.232141e-09, v_res=5.232141e-09
[2025-12-09 12:25:10,264][solvers.base][INFO] - Iteration 18450: u_res=5.152449e-09, v_res=5.152449e-09
[2025-12-09 12:25:10,274][solvers.base][INFO] - Iteration 18500: u_res=5.073976e-09, v_res=5.073976e-09
[2025-12-09 12:25:10,284][solvers.base][INFO] - Iteration 18550: u_res=4.996705e-09, v_res=4.996705e-09
[2025-12-09 12:25:10,294][solvers.base][INFO] - Iteration 18600: u_res=4.920616e-09, v_res=4.920616e-09
[2025-12-09 12:25:10,304][solvers.base][INFO] - Iteration 18650: u_res=4.845691e-09, v_res=4.845691e-09
[2025-12-09 12:25:10,314][solvers.base][INFO] - Iteration 18700: u_res=4.771912e-09, v_res=4.771912e-09
[2025-12-09 12:25:10,324][solvers.base][INFO] - Iteration 18750: u_res=4.699262e-09, v_res=4.699262e-09
[2025-12-09 12:25:10,334][solvers.base][INFO] - Iteration 18800: u_res=4.627722e-09, v_res=4.627722e-09
[2025-12-09 12:25:10,344][solvers.base][INFO] - Iteration 18850: u_res=4.557277e-09, v_res=4.557277e-09
[2025-12-09 12:25:10,354][solvers.base][INFO] - Iteration 18900: u_res=4.487909e-09, v_res=4.487909e-09
[2025-12-09 12:25:10,364][solvers.base][INFO] - Iteration 18950: u_res=4.419602e-09, v_res=4.419602e-09
[2025-12-09 12:25:10,374][solvers.base][INFO] - Iteration 19000: u_res=4.352338e-09, v_res=4.352338e-09
[2025-12-09 12:25:10,384][solvers.base][INFO] - Iteration 19050: u_res=4.286103e-09, v_res=4.286103e-09
[2025-12-09 12:25:10,394][solvers.base][INFO] - Iteration 19100: u_res=4.220880e-09, v_res=4.220880e-09
[2025-12-09 12:25:10,404][solvers.base][INFO] - Iteration 19150: u_res=4.156654e-09, v_res=4.156654e-09
[2025-12-09 12:25:10,414][solvers.base][INFO] - Iteration 19200: u_res=4.093409e-09, v_res=4.093409e-09
[2025-12-09 12:25:10,423][solvers.base][INFO] - Iteration 19250: u_res=4.031130e-09, v_res=4.031130e-09
[2025-12-09 12:25:10,433][solvers.base][INFO] - Iteration 19300: u_res=3.969803e-09, v_res=3.969803e-09
[2025-12-09 12:25:10,443][solvers.base][INFO] - Iteration 19350: u_res=3.909412e-09, v_res=3.909412e-09
[2025-12-09 12:25:10,454][solvers.base][INFO] - Iteration 19400: u_res=3.849944e-09, v_res=3.849944e-09
[2025-12-09 12:25:10,469][solvers.base][INFO] - Iteration 19450: u_res=3.791383e-09, v_res=3.791383e-09
[2025-12-09 12:25:10,480][solvers.base][INFO] - Iteration 19500: u_res=3.733717e-09, v_res=3.733717e-09
[2025-12-09 12:25:10,497][solvers.base][INFO] - Iteration 19550: u_res=3.676932e-09, v_res=3.676932e-09
[2025-12-09 12:25:10,507][solvers.base][INFO] - Iteration 19600: u_res=3.621013e-09, v_res=3.621013e-09
[2025-12-09 12:25:10,517][solvers.base][INFO] - Iteration 19650: u_res=3.565948e-09, v_res=3.565948e-09
[2025-12-09 12:25:10,528][solvers.base][INFO] - Iteration 19700: u_res=3.511723e-09, v_res=3.511723e-09
[2025-12-09 12:25:10,540][solvers.base][INFO] - Iteration 19750: u_res=3.458325e-09, v_res=3.458326e-09
[2025-12-09 12:25:10,550][solvers.base][INFO] - Iteration 19800: u_res=3.405743e-09, v_res=3.405743e-09
[2025-12-09 12:25:10,560][solvers.base][INFO] - Iteration 19850: u_res=3.353963e-09, v_res=3.353963e-09
[2025-12-09 12:25:10,569][solvers.base][INFO] - Iteration 19900: u_res=3.302973e-09, v_res=3.302973e-09
[2025-12-09 12:25:10,579][solvers.base][INFO] - Iteration 19950: u_res=3.252760e-09, v_res=3.252760e-09
[2025-12-09 12:25:10,589][solvers.base][INFO] - Iteration 20000: u_res=3.203314e-09, v_res=3.203314e-09
[2025-12-09 12:25:10,599][solvers.base][INFO] - Iteration 20050: u_res=3.154622e-09, v_res=3.154622e-09
[2025-12-09 12:25:10,609][solvers.base][INFO] - Iteration 20100: u_res=3.106672e-09, v_res=3.106672e-09
[2025-12-09 12:25:10,619][solvers.base][INFO] - Iteration 20150: u_res=3.059454e-09, v_res=3.059454e-09
[2025-12-09 12:25:10,628][solvers.base][INFO] - Iteration 20200: u_res=3.012955e-09, v_res=3.012955e-09
[2025-12-09 12:25:10,638][solvers.base][INFO] - Iteration 20250: u_res=2.967166e-09, v_res=2.967166e-09
[2025-12-09 12:25:10,648][solvers.base][INFO] - Iteration 20300: u_res=2.922075e-09, v_res=2.922075e-09
[2025-12-09 12:25:10,657][solvers.base][INFO] - Iteration 20350: u_res=2.877671e-09, v_res=2.877671e-09
[2025-12-09 12:25:10,667][solvers.base][INFO] - Iteration 20400: u_res=2.833943e-09, v_res=2.833943e-09
[2025-12-09 12:25:10,677][solvers.base][INFO] - Iteration 20450: u_res=2.790883e-09, v_res=2.790883e-09
[2025-12-09 12:25:10,687][solvers.base][INFO] - Iteration 20500: u_res=2.748478e-09, v_res=2.748478e-09
[2025-12-09 12:25:10,696][solvers.base][INFO] - Iteration 20550: u_res=2.706720e-09, v_res=2.706720e-09
[2025-12-09 12:25:10,706][solvers.base][INFO] - Iteration 20600: u_res=2.665598e-09, v_res=2.665598e-09
[2025-12-09 12:25:10,716][solvers.base][INFO] - Iteration 20650: u_res=2.625103e-09, v_res=2.625103e-09
[2025-12-09 12:25:10,726][solvers.base][INFO] - Iteration 20700: u_res=2.585224e-09, v_res=2.585224e-09
[2025-12-09 12:25:10,735][solvers.base][INFO] - Iteration 20750: u_res=2.545954e-09, v_res=2.545954e-09
[2025-12-09 12:25:10,745][solvers.base][INFO] - Iteration 20800: u_res=2.507281e-09, v_res=2.507281e-09
[2025-12-09 12:25:10,755][solvers.base][INFO] - Iteration 20850: u_res=2.469197e-09, v_res=2.469197e-09
[2025-12-09 12:25:10,765][solvers.base][INFO] - Iteration 20900: u_res=2.431694e-09, v_res=2.431694e-09
[2025-12-09 12:25:10,775][solvers.base][INFO] - Iteration 20950: u_res=2.394761e-09, v_res=2.394761e-09
[2025-12-09 12:25:10,785][solvers.base][INFO] - Iteration 21000: u_res=2.358391e-09, v_res=2.358391e-09
[2025-12-09 12:25:10,798][solvers.base][INFO] - Iteration 21050: u_res=2.322575e-09, v_res=2.322575e-09
[2025-12-09 12:25:10,808][solvers.base][INFO] - Iteration 21100: u_res=2.287304e-09, v_res=2.287304e-09
[2025-12-09 12:25:10,817][solvers.base][INFO] - Iteration 21150: u_res=2.252570e-09, v_res=2.252570e-09
[2025-12-09 12:25:10,827][solvers.base][INFO] - Iteration 21200: u_res=2.218365e-09, v_res=2.218365e-09
[2025-12-09 12:25:10,837][solvers.base][INFO] - Iteration 21250: u_res=2.184681e-09, v_res=2.184681e-09
[2025-12-09 12:25:10,847][solvers.base][INFO] - Iteration 21300: u_res=2.151509e-09, v_res=2.151509e-09
[2025-12-09 12:25:10,857][solvers.base][INFO] - Iteration 21350: u_res=2.118843e-09, v_res=2.118843e-09
[2025-12-09 12:25:10,866][solvers.base][INFO] - Iteration 21400: u_res=2.086673e-09, v_res=2.086673e-09
[2025-12-09 12:25:10,876][solvers.base][INFO] - Iteration 21450: u_res=2.054993e-09, v_res=2.054993e-09
[2025-12-09 12:25:10,886][solvers.base][INFO] - Iteration 21500: u_res=2.023796e-09, v_res=2.023796e-09
[2025-12-09 12:25:10,896][solvers.base][INFO] - Iteration 21550: u_res=1.993072e-09, v_res=1.993072e-09
[2025-12-09 12:25:10,906][solvers.base][INFO] - Iteration 21600: u_res=1.962817e-09, v_res=1.962817e-09
[2025-12-09 12:25:10,915][solvers.base][INFO] - Iteration 21650: u_res=1.933022e-09, v_res=1.933022e-09
[2025-12-09 12:25:10,925][solvers.base][INFO] - Iteration 21700: u_res=1.903680e-09, v_res=1.903680e-09
[2025-12-09 12:25:10,935][solvers.base][INFO] - Iteration 21750: u_res=1.874784e-09, v_res=1.874784e-09
[2025-12-09 12:25:10,944][solvers.base][INFO] - Iteration 21800: u_res=1.846328e-09, v_res=1.846328e-09
[2025-12-09 12:25:10,954][solvers.base][INFO] - Iteration 21850: u_res=1.818305e-09, v_res=1.818305e-09
[2025-12-09 12:25:10,964][solvers.base][INFO] - Iteration 21900: u_res=1.790708e-09, v_res=1.790708e-09
[2025-12-09 12:25:10,973][solvers.base][INFO] - Iteration 21950: u_res=1.763531e-09, v_res=1.763531e-09
[2025-12-09 12:25:10,983][solvers.base][INFO] - Iteration 22000: u_res=1.736767e-09, v_res=1.736767e-09
[2025-12-09 12:25:10,993][solvers.base][INFO] - Iteration 22050: u_res=1.710410e-09, v_res=1.710410e-09
[2025-12-09 12:25:11,003][solvers.base][INFO] - Iteration 22100: u_res=1.684454e-09, v_res=1.684454e-09
[2025-12-09 12:25:11,012][solvers.base][INFO] - Iteration 22150: u_res=1.658893e-09, v_res=1.658893e-09
[2025-12-09 12:25:11,022][solvers.base][INFO] - Iteration 22200: u_res=1.633720e-09, v_res=1.633720e-09
[2025-12-09 12:25:11,031][solvers.base][INFO] - Iteration 22250: u_res=1.608931e-09, v_res=1.608931e-09
[2025-12-09 12:25:11,041][solvers.base][INFO] - Iteration 22300: u_res=1.584518e-09, v_res=1.584518e-09
[2025-12-09 12:25:11,051][solvers.base][INFO] - Iteration 22350: u_res=1.560476e-09, v_res=1.560476e-09
[2025-12-09 12:25:11,060][solvers.base][INFO] - Iteration 22400: u_res=1.536799e-09, v_res=1.536799e-09
[2025-12-09 12:25:11,070][solvers.base][INFO] - Iteration 22450: u_res=1.513483e-09, v_res=1.513483e-09
[2025-12-09 12:25:11,080][solvers.base][INFO] - Iteration 22500: u_res=1.490521e-09, v_res=1.490521e-09
[2025-12-09 12:25:11,090][solvers.base][INFO] - Iteration 22550: u_res=1.467908e-09, v_res=1.467908e-09
[2025-12-09 12:25:11,100][solvers.base][INFO] - Iteration 22600: u_res=1.445639e-09, v_res=1.445639e-09
[2025-12-09 12:25:11,111][solvers.base][INFO] - Iteration 22650: u_res=1.423708e-09, v_res=1.423708e-09
[2025-12-09 12:25:11,121][solvers.base][INFO] - Iteration 22700: u_res=1.402110e-09, v_res=1.402110e-09
[2025-12-09 12:25:11,131][solvers.base][INFO] - Iteration 22750: u_res=1.380841e-09, v_res=1.380841e-09
[2025-12-09 12:25:11,140][solvers.base][INFO] - Iteration 22800: u_res=1.359895e-09, v_res=1.359895e-09
[2025-12-09 12:25:11,150][solvers.base][INFO] - Iteration 22850: u_res=1.339267e-09, v_res=1.339267e-09
[2025-12-09 12:25:11,160][solvers.base][INFO] - Iteration 22900: u_res=1.318952e-09, v_res=1.318952e-09
[2025-12-09 12:25:11,170][solvers.base][INFO] - Iteration 22950: u_res=1.298947e-09, v_res=1.298947e-09
[2025-12-09 12:25:11,180][solvers.base][INFO] - Iteration 23000: u_res=1.279245e-09, v_res=1.279245e-09
[2025-12-09 12:25:11,190][solvers.base][INFO] - Iteration 23050: u_res=1.259842e-09, v_res=1.259842e-09
