[2025-12-09 14:45:48,740][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:45:48,743][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:45:48,743][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:45:48,743][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:45:48,743][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:45:58,259][solvers.base][INFO] - Iteration 33050: u_res=2.424813e-04, v_res=2.424813e-04
[2025-12-09 14:45:58,272][solvers.base][INFO] - Iteration 33100: u_res=2.410835e-04, v_res=2.410836e-04
[2025-12-09 14:45:58,286][solvers.base][INFO] - Iteration 33150: u_res=2.396068e-04, v_res=2.396068e-04
[2025-12-09 14:45:58,300][solvers.base][INFO] - Iteration 33200: u_res=2.380971e-04, v_res=2.380971e-04
[2025-12-09 14:45:58,313][solvers.base][INFO] - Iteration 33250: u_res=2.366029e-04, v_res=2.366029e-04
[2025-12-09 14:45:58,327][solvers.base][INFO] - Iteration 33300: u_res=2.351726e-04, v_res=2.351726e-04
[2025-12-09 14:45:58,341][solvers.base][INFO] - Iteration 33350: u_res=2.338530e-04, v_res=2.338530e-04
[2025-12-09 14:45:58,356][solvers.base][INFO] - Iteration 33400: u_res=2.326869e-04, v_res=2.326869e-04
[2025-12-09 14:45:58,369][solvers.base][INFO] - Iteration 33450: u_res=2.317116e-04, v_res=2.317116e-04
[2025-12-09 14:45:58,383][solvers.base][INFO] - Iteration 33500: u_res=2.309578e-04, v_res=2.309578e-04
[2025-12-09 14:45:58,397][solvers.base][INFO] - Iteration 33550: u_res=2.304483e-04, v_res=2.304483e-04
[2025-12-09 14:45:58,411][solvers.base][INFO] - Iteration 33600: u_res=2.301978e-04, v_res=2.301978e-04
[2025-12-09 14:45:58,426][solvers.base][INFO] - Iteration 33650: u_res=2.302125e-04, v_res=2.302126e-04
[2025-12-09 14:45:58,441][solvers.base][INFO] - Iteration 33700: u_res=2.304911e-04, v_res=2.304911e-04
[2025-12-09 14:45:58,454][solvers.base][INFO] - Iteration 33750: u_res=2.310244e-04, v_res=2.310244e-04
[2025-12-09 14:45:58,468][solvers.base][INFO] - Iteration 33800: u_res=2.317973e-04, v_res=2.317973e-04
[2025-12-09 14:45:58,483][solvers.base][INFO] - Iteration 33850: u_res=2.327886e-04, v_res=2.327886e-04
[2025-12-09 14:45:58,497][solvers.base][INFO] - Iteration 33900: u_res=2.339728e-04, v_res=2.339728e-04
[2025-12-09 14:45:58,510][solvers.base][INFO] - Iteration 33950: u_res=2.353207e-04, v_res=2.353207e-04
[2025-12-09 14:45:58,524][solvers.base][INFO] - Iteration 34000: u_res=2.367998e-04, v_res=2.367998e-04
[2025-12-09 14:45:58,538][solvers.base][INFO] - Iteration 34050: u_res=2.383759e-04, v_res=2.383759e-04
[2025-12-09 14:45:58,553][solvers.base][INFO] - Iteration 34100: u_res=2.400127e-04, v_res=2.400127e-04
[2025-12-09 14:45:58,567][solvers.base][INFO] - Iteration 34150: u_res=2.416733e-04, v_res=2.416733e-04
[2025-12-09 14:45:58,581][solvers.base][INFO] - Iteration 34200: u_res=2.433198e-04, v_res=2.433198e-04
[2025-12-09 14:45:58,596][solvers.base][INFO] - Iteration 34250: u_res=2.449147e-04, v_res=2.449147e-04
[2025-12-09 14:45:58,611][solvers.base][INFO] - Iteration 34300: u_res=2.464207e-04, v_res=2.464207e-04
[2025-12-09 14:45:58,626][solvers.base][INFO] - Iteration 34350: u_res=2.478020e-04, v_res=2.478020e-04
[2025-12-09 14:45:58,640][solvers.base][INFO] - Iteration 34400: u_res=2.490246e-04, v_res=2.490246e-04
[2025-12-09 14:45:58,653][solvers.base][INFO] - Iteration 34450: u_res=2.500570e-04, v_res=2.500570e-04
[2025-12-09 14:45:58,667][solvers.base][INFO] - Iteration 34500: u_res=2.508717e-04, v_res=2.508717e-04
[2025-12-09 14:45:58,680][solvers.base][INFO] - Iteration 34550: u_res=2.514452e-04, v_res=2.514452e-04
[2025-12-09 14:45:58,694][solvers.base][INFO] - Iteration 34600: u_res=2.517594e-04, v_res=2.517594e-04
[2025-12-09 14:45:58,707][solvers.base][INFO] - Iteration 34650: u_res=2.518020e-04, v_res=2.518020e-04
[2025-12-09 14:45:58,721][solvers.base][INFO] - Iteration 34700: u_res=2.515672e-04, v_res=2.515672e-04
[2025-12-09 14:45:58,734][solvers.base][INFO] - Iteration 34750: u_res=2.510562e-04, v_res=2.510562e-04
[2025-12-09 14:45:58,748][solvers.base][INFO] - Iteration 34800: u_res=2.502772e-04, v_res=2.502772e-04
[2025-12-09 14:45:58,769][solvers.base][INFO] - Iteration 34850: u_res=2.492453e-04, v_res=2.492453e-04
[2025-12-09 14:45:58,784][solvers.base][INFO] - Iteration 34900: u_res=2.479820e-04, v_res=2.479820e-04
[2025-12-09 14:45:58,798][solvers.base][INFO] - Iteration 34950: u_res=2.465149e-04, v_res=2.465149e-04
[2025-12-09 14:45:58,812][solvers.base][INFO] - Iteration 35000: u_res=2.448758e-04, v_res=2.448758e-04
[2025-12-09 14:45:58,825][solvers.base][INFO] - Iteration 35050: u_res=2.431005e-04, v_res=2.431005e-04
[2025-12-09 14:45:58,841][solvers.base][INFO] - Iteration 35100: u_res=2.412260e-04, v_res=2.412260e-04
[2025-12-09 14:45:58,855][solvers.base][INFO] - Iteration 35150: u_res=2.392899e-04, v_res=2.392899e-04
[2025-12-09 14:45:58,869][solvers.base][INFO] - Iteration 35200: u_res=2.373279e-04, v_res=2.373279e-04
[2025-12-09 14:45:58,882][solvers.base][INFO] - Iteration 35250: u_res=2.353725e-04, v_res=2.353725e-04
[2025-12-09 14:45:58,896][solvers.base][INFO] - Iteration 35300: u_res=2.334514e-04, v_res=2.334514e-04
[2025-12-09 14:45:58,909][solvers.base][INFO] - Iteration 35350: u_res=2.315864e-04, v_res=2.315864e-04
[2025-12-09 14:45:58,923][solvers.base][INFO] - Iteration 35400: u_res=2.297926e-04, v_res=2.297926e-04
[2025-12-09 14:45:58,936][solvers.base][INFO] - Iteration 35450: u_res=2.280783e-04, v_res=2.280783e-04
[2025-12-09 14:45:58,950][solvers.base][INFO] - Iteration 35500: u_res=2.264448e-04, v_res=2.264448e-04
[2025-12-09 14:45:58,964][solvers.base][INFO] - Iteration 35550: u_res=2.248877e-04, v_res=2.248877e-04
[2025-12-09 14:45:58,977][solvers.base][INFO] - Iteration 35600: u_res=2.233973e-04, v_res=2.233973e-04
[2025-12-09 14:45:58,991][solvers.base][INFO] - Iteration 35650: u_res=2.219600e-04, v_res=2.219600e-04
[2025-12-09 14:45:59,004][solvers.base][INFO] - Iteration 35700: u_res=2.205602e-04, v_res=2.205602e-04
[2025-12-09 14:45:59,018][solvers.base][INFO] - Iteration 35750: u_res=2.191809e-04, v_res=2.191809e-04
[2025-12-09 14:45:59,033][solvers.base][INFO] - Iteration 35800: u_res=2.178055e-04, v_res=2.178055e-04
[2025-12-09 14:45:59,048][solvers.base][INFO] - Iteration 35850: u_res=2.164187e-04, v_res=2.164187e-04
[2025-12-09 14:45:59,063][solvers.base][INFO] - Iteration 35900: u_res=2.150072e-04, v_res=2.150073e-04
[2025-12-09 14:45:59,076][solvers.base][INFO] - Iteration 35950: u_res=2.135605e-04, v_res=2.135605e-04
[2025-12-09 14:45:59,091][solvers.base][INFO] - Iteration 36000: u_res=2.120705e-04, v_res=2.120705e-04
[2025-12-09 14:45:59,104][solvers.base][INFO] - Iteration 36050: u_res=2.105321e-04, v_res=2.105321e-04
[2025-12-09 14:45:59,118][solvers.base][INFO] - Iteration 36100: u_res=2.089426e-04, v_res=2.089426e-04
[2025-12-09 14:45:59,131][solvers.base][INFO] - Iteration 36150: u_res=2.073013e-04, v_res=2.073013e-04
[2025-12-09 14:45:59,145][solvers.base][INFO] - Iteration 36200: u_res=2.056093e-04, v_res=2.056093e-04
[2025-12-09 14:45:59,158][solvers.base][INFO] - Iteration 36250: u_res=2.038687e-04, v_res=2.038687e-04
[2025-12-09 14:45:59,172][solvers.base][INFO] - Iteration 36300: u_res=2.020826e-04, v_res=2.020826e-04
[2025-12-09 14:45:59,185][solvers.base][INFO] - Iteration 36350: u_res=2.002547e-04, v_res=2.002547e-04
[2025-12-09 14:45:59,199][solvers.base][INFO] - Iteration 36400: u_res=1.983891e-04, v_res=1.983891e-04
[2025-12-09 14:45:59,212][solvers.base][INFO] - Iteration 36450: u_res=1.964905e-04, v_res=1.964905e-04
[2025-12-09 14:45:59,225][solvers.base][INFO] - Iteration 36500: u_res=1.945643e-04, v_res=1.945643e-04
[2025-12-09 14:45:59,239][solvers.base][INFO] - Iteration 36550: u_res=1.926168e-04, v_res=1.926168e-04
[2025-12-09 14:45:59,253][solvers.base][INFO] - Iteration 36600: u_res=1.906558e-04, v_res=1.906558e-04
[2025-12-09 14:45:59,269][solvers.base][INFO] - Iteration 36650: u_res=1.886906e-04, v_res=1.886906e-04
[2025-12-09 14:45:59,282][solvers.base][INFO] - Iteration 36700: u_res=1.867323e-04, v_res=1.867323e-04
[2025-12-09 14:45:59,296][solvers.base][INFO] - Iteration 36750: u_res=1.847939e-04, v_res=1.847939e-04
[2025-12-09 14:45:59,309][solvers.base][INFO] - Iteration 36800: u_res=1.828904e-04, v_res=1.828904e-04
[2025-12-09 14:45:59,323][solvers.base][INFO] - Iteration 36850: u_res=1.810382e-04, v_res=1.810382e-04
[2025-12-09 14:45:59,336][solvers.base][INFO] - Iteration 36900: u_res=1.792545e-04, v_res=1.792545e-04
[2025-12-09 14:45:59,350][solvers.base][INFO] - Iteration 36950: u_res=1.775567e-04, v_res=1.775567e-04
[2025-12-09 14:45:59,363][solvers.base][INFO] - Iteration 37000: u_res=1.759613e-04, v_res=1.759613e-04
[2025-12-09 14:45:59,377][solvers.base][INFO] - Iteration 37050: u_res=1.744825e-04, v_res=1.744825e-04
[2025-12-09 14:45:59,391][solvers.base][INFO] - Iteration 37100: u_res=1.731314e-04, v_res=1.731314e-04
[2025-12-09 14:45:59,404][solvers.base][INFO] - Iteration 37150: u_res=1.719148e-04, v_res=1.719148e-04
[2025-12-09 14:45:59,419][solvers.base][INFO] - Iteration 37200: u_res=1.708344e-04, v_res=1.708344e-04
[2025-12-09 14:45:59,433][solvers.base][INFO] - Iteration 37250: u_res=1.698863e-04, v_res=1.698863e-04
[2025-12-09 14:45:59,446][solvers.base][INFO] - Iteration 37300: u_res=1.690607e-04, v_res=1.690607e-04
[2025-12-09 14:45:59,460][solvers.base][INFO] - Iteration 37350: u_res=1.683426e-04, v_res=1.683426e-04
[2025-12-09 14:45:59,473][solvers.base][INFO] - Iteration 37400: u_res=1.677122e-04, v_res=1.677122e-04
[2025-12-09 14:45:59,486][solvers.base][INFO] - Iteration 37450: u_res=1.671463e-04, v_res=1.671463e-04
[2025-12-09 14:45:59,500][solvers.base][INFO] - Iteration 37500: u_res=1.666195e-04, v_res=1.666195e-04
[2025-12-09 14:45:59,514][solvers.base][INFO] - Iteration 37550: u_res=1.661057e-04, v_res=1.661057e-04
[2025-12-09 14:45:59,527][solvers.base][INFO] - Iteration 37600: u_res=1.655798e-04, v_res=1.655798e-04
[2025-12-09 14:45:59,541][solvers.base][INFO] - Iteration 37650: u_res=1.650190e-04, v_res=1.650190e-04
[2025-12-09 14:45:59,555][solvers.base][INFO] - Iteration 37700: u_res=1.644042e-04, v_res=1.644042e-04
[2025-12-09 14:45:59,568][solvers.base][INFO] - Iteration 37750: u_res=1.637209e-04, v_res=1.637209e-04
[2025-12-09 14:45:59,582][solvers.base][INFO] - Iteration 37800: u_res=1.629598e-04, v_res=1.629598e-04
[2025-12-09 14:45:59,596][solvers.base][INFO] - Iteration 37850: u_res=1.621175e-04, v_res=1.621175e-04
[2025-12-09 14:45:59,610][solvers.base][INFO] - Iteration 37900: u_res=1.611960e-04, v_res=1.611960e-04
[2025-12-09 14:45:59,624][solvers.base][INFO] - Iteration 37950: u_res=1.602031e-04, v_res=1.602031e-04
[2025-12-09 14:45:59,638][solvers.base][INFO] - Iteration 38000: u_res=1.591513e-04, v_res=1.591513e-04
[2025-12-09 14:45:59,651][solvers.base][INFO] - Iteration 38050: u_res=1.580575e-04, v_res=1.580575e-04
[2025-12-09 14:45:59,666][solvers.base][INFO] - Iteration 38100: u_res=1.569418e-04, v_res=1.569418e-04
[2025-12-09 14:45:59,680][solvers.base][INFO] - Iteration 38150: u_res=1.558268e-04, v_res=1.558268e-04
[2025-12-09 14:45:59,694][solvers.base][INFO] - Iteration 38200: u_res=1.547364e-04, v_res=1.547364e-04
[2025-12-09 14:45:59,707][solvers.base][INFO] - Iteration 38250: u_res=1.536947e-04, v_res=1.536947e-04
[2025-12-09 14:45:59,720][solvers.base][INFO] - Iteration 38300: u_res=1.527253e-04, v_res=1.527253e-04
[2025-12-09 14:45:59,734][solvers.base][INFO] - Iteration 38350: u_res=1.518501e-04, v_res=1.518501e-04
[2025-12-09 14:45:59,747][solvers.base][INFO] - Iteration 38400: u_res=1.510890e-04, v_res=1.510890e-04
[2025-12-09 14:45:59,761][solvers.base][INFO] - Iteration 38450: u_res=1.504588e-04, v_res=1.504588e-04
[2025-12-09 14:45:59,774][solvers.base][INFO] - Iteration 38500: u_res=1.499732e-04, v_res=1.499732e-04
[2025-12-09 14:45:59,787][solvers.base][INFO] - Iteration 38550: u_res=1.496425e-04, v_res=1.496425e-04
[2025-12-09 14:45:59,801][solvers.base][INFO] - Iteration 38600: u_res=1.494732e-04, v_res=1.494732e-04
[2025-12-09 14:45:59,814][solvers.base][INFO] - Iteration 38650: u_res=1.494683e-04, v_res=1.494683e-04
[2025-12-09 14:45:59,827][solvers.base][INFO] - Iteration 38700: u_res=1.496268e-04, v_res=1.496268e-04
[2025-12-09 14:45:59,841][solvers.base][INFO] - Iteration 38750: u_res=1.499447e-04, v_res=1.499447e-04
[2025-12-09 14:45:59,855][solvers.base][INFO] - Iteration 38800: u_res=1.504141e-04, v_res=1.504141e-04
[2025-12-09 14:45:59,868][solvers.base][INFO] - Iteration 38850: u_res=1.510241e-04, v_res=1.510241e-04
[2025-12-09 14:45:59,882][solvers.base][INFO] - Iteration 38900: u_res=1.517604e-04, v_res=1.517604e-04
[2025-12-09 14:45:59,896][solvers.base][INFO] - Iteration 38950: u_res=1.526061e-04, v_res=1.526061e-04
[2025-12-09 14:45:59,910][solvers.base][INFO] - Iteration 39000: u_res=1.535414e-04, v_res=1.535414e-04
[2025-12-09 14:45:59,924][solvers.base][INFO] - Iteration 39050: u_res=1.545441e-04, v_res=1.545441e-04
[2025-12-09 14:45:59,937][solvers.base][INFO] - Iteration 39100: u_res=1.555902e-04, v_res=1.555902e-04
[2025-12-09 14:45:59,951][solvers.base][INFO] - Iteration 39150: u_res=1.566541e-04, v_res=1.566541e-04
[2025-12-09 14:45:59,964][solvers.base][INFO] - Iteration 39200: u_res=1.577095e-04, v_res=1.577095e-04
[2025-12-09 14:45:59,978][solvers.base][INFO] - Iteration 39250: u_res=1.587297e-04, v_res=1.587297e-04
[2025-12-09 14:45:59,991][solvers.base][INFO] - Iteration 39300: u_res=1.596886e-04, v_res=1.596886e-04
[2025-12-09 14:46:00,005][solvers.base][INFO] - Iteration 39350: u_res=1.605614e-04, v_res=1.605614e-04
[2025-12-09 14:46:00,019][solvers.base][INFO] - Iteration 39400: u_res=1.613254e-04, v_res=1.613254e-04
[2025-12-09 14:46:00,033][solvers.base][INFO] - Iteration 39450: u_res=1.619607e-04, v_res=1.619607e-04
[2025-12-09 14:46:00,048][solvers.base][INFO] - Iteration 39500: u_res=1.624508e-04, v_res=1.624508e-04
[2025-12-09 14:46:00,062][solvers.base][INFO] - Iteration 39550: u_res=1.627829e-04, v_res=1.627829e-04
[2025-12-09 14:46:00,076][solvers.base][INFO] - Iteration 39600: u_res=1.629490e-04, v_res=1.629490e-04
[2025-12-09 14:46:00,090][solvers.base][INFO] - Iteration 39650: u_res=1.629451e-04, v_res=1.629451e-04
[2025-12-09 14:46:00,104][solvers.base][INFO] - Iteration 39700: u_res=1.627722e-04, v_res=1.627722e-04
[2025-12-09 14:46:00,118][solvers.base][INFO] - Iteration 39750: u_res=1.624356e-04, v_res=1.624356e-04
[2025-12-09 14:46:00,131][solvers.base][INFO] - Iteration 39800: u_res=1.619446e-04, v_res=1.619446e-04
[2025-12-09 14:46:00,145][solvers.base][INFO] - Iteration 39850: u_res=1.613122e-04, v_res=1.613122e-04
[2025-12-09 14:46:00,158][solvers.base][INFO] - Iteration 39900: u_res=1.605546e-04, v_res=1.605546e-04
[2025-12-09 14:46:00,172][solvers.base][INFO] - Iteration 39950: u_res=1.596899e-04, v_res=1.596899e-04
[2025-12-09 14:46:00,186][solvers.base][INFO] - Iteration 40000: u_res=1.587380e-04, v_res=1.587380e-04
[2025-12-09 14:46:00,199][solvers.base][INFO] - Iteration 40050: u_res=1.577192e-04, v_res=1.577192e-04
[2025-12-09 14:46:00,213][solvers.base][INFO] - Iteration 40100: u_res=1.566534e-04, v_res=1.566534e-04
[2025-12-09 14:46:00,226][solvers.base][INFO] - Iteration 40150: u_res=1.555597e-04, v_res=1.555597e-04
[2025-12-09 14:46:00,240][solvers.base][INFO] - Iteration 40200: u_res=1.544551e-04, v_res=1.544551e-04
[2025-12-09 14:46:00,254][solvers.base][INFO] - Iteration 40250: u_res=1.533545e-04, v_res=1.533545e-04
[2025-12-09 14:46:00,267][solvers.base][INFO] - Iteration 40300: u_res=1.522699e-04, v_res=1.522699e-04
[2025-12-09 14:46:00,280][solvers.base][INFO] - Iteration 40350: u_res=1.512102e-04, v_res=1.512102e-04
[2025-12-09 14:46:00,294][solvers.base][INFO] - Iteration 40400: u_res=1.501813e-04, v_res=1.501813e-04
[2025-12-09 14:46:00,307][solvers.base][INFO] - Iteration 40450: u_res=1.491862e-04, v_res=1.491862e-04
[2025-12-09 14:46:00,321][solvers.base][INFO] - Iteration 40500: u_res=1.482251e-04, v_res=1.482251e-04
[2025-12-09 14:46:00,334][solvers.base][INFO] - Iteration 40550: u_res=1.472960e-04, v_res=1.472960e-04
[2025-12-09 14:46:00,349][solvers.base][INFO] - Iteration 40600: u_res=1.463949e-04, v_res=1.463949e-04
[2025-12-09 14:46:00,363][solvers.base][INFO] - Iteration 40650: u_res=1.455164e-04, v_res=1.455164e-04
[2025-12-09 14:46:00,377][solvers.base][INFO] - Iteration 40700: u_res=1.446543e-04, v_res=1.446543e-04
[2025-12-09 14:46:00,390][solvers.base][INFO] - Iteration 40750: u_res=1.438016e-04, v_res=1.438016e-04
[2025-12-09 14:46:00,404][solvers.base][INFO] - Iteration 40800: u_res=1.429514e-04, v_res=1.429514e-04
[2025-12-09 14:46:00,417][solvers.base][INFO] - Iteration 40850: u_res=1.420969e-04, v_res=1.420969e-04
[2025-12-09 14:46:00,431][solvers.base][INFO] - Iteration 40900: u_res=1.412314e-04, v_res=1.412314e-04
[2025-12-09 14:46:00,445][solvers.base][INFO] - Iteration 40950: u_res=1.403489e-04, v_res=1.403489e-04
[2025-12-09 14:46:00,458][solvers.base][INFO] - Iteration 41000: u_res=1.394436e-04, v_res=1.394436e-04
[2025-12-09 14:46:00,472][solvers.base][INFO] - Iteration 41050: u_res=1.385106e-04, v_res=1.385106e-04
[2025-12-09 14:46:00,486][solvers.base][INFO] - Iteration 41100: u_res=1.375452e-04, v_res=1.375452e-04
[2025-12-09 14:46:00,499][solvers.base][INFO] - Iteration 41150: u_res=1.365436e-04, v_res=1.365436e-04
[2025-12-09 14:46:00,513][solvers.base][INFO] - Iteration 41200: u_res=1.355025e-04, v_res=1.355025e-04
[2025-12-09 14:46:00,526][solvers.base][INFO] - Iteration 41250: u_res=1.344193e-04, v_res=1.344193e-04
[2025-12-09 14:46:00,540][solvers.base][INFO] - Iteration 41300: u_res=1.332922e-04, v_res=1.332922e-04
[2025-12-09 14:46:00,554][solvers.base][INFO] - Iteration 41350: u_res=1.321205e-04, v_res=1.321205e-04
[2025-12-09 14:46:00,567][solvers.base][INFO] - Iteration 41400: u_res=1.309044e-04, v_res=1.309044e-04
[2025-12-09 14:46:00,581][solvers.base][INFO] - Iteration 41450: u_res=1.296456e-04, v_res=1.296456e-04
[2025-12-09 14:46:00,594][solvers.base][INFO] - Iteration 41500: u_res=1.283471e-04, v_res=1.283471e-04
[2025-12-09 14:46:00,608][solvers.base][INFO] - Iteration 41550: u_res=1.270136e-04, v_res=1.270136e-04
[2025-12-09 14:46:00,621][solvers.base][INFO] - Iteration 41600: u_res=1.256511e-04, v_res=1.256511e-04
[2025-12-09 14:46:00,635][solvers.base][INFO] - Iteration 41650: u_res=1.242674e-04, v_res=1.242674e-04
[2025-12-09 14:46:00,649][solvers.base][INFO] - Iteration 41700: u_res=1.228716e-04, v_res=1.228716e-04
[2025-12-09 14:46:00,663][solvers.base][INFO] - Iteration 41750: u_res=1.214738e-04, v_res=1.214738e-04
[2025-12-09 14:46:00,677][solvers.base][INFO] - Iteration 41800: u_res=1.200853e-04, v_res=1.200853e-04
[2025-12-09 14:46:00,690][solvers.base][INFO] - Iteration 41850: u_res=1.187174e-04, v_res=1.187174e-04
[2025-12-09 14:46:00,704][solvers.base][INFO] - Iteration 41900: u_res=1.173813e-04, v_res=1.173813e-04
[2025-12-09 14:46:00,717][solvers.base][INFO] - Iteration 41950: u_res=1.160875e-04, v_res=1.160875e-04
[2025-12-09 14:46:00,731][solvers.base][INFO] - Iteration 42000: u_res=1.148455e-04, v_res=1.148455e-04
[2025-12-09 14:46:00,745][solvers.base][INFO] - Iteration 42050: u_res=1.136625e-04, v_res=1.136625e-04
[2025-12-09 14:46:00,758][solvers.base][INFO] - Iteration 42100: u_res=1.125438e-04, v_res=1.125438e-04
[2025-12-09 14:46:00,772][solvers.base][INFO] - Iteration 42150: u_res=1.114919e-04, v_res=1.114919e-04
[2025-12-09 14:46:00,785][solvers.base][INFO] - Iteration 42200: u_res=1.105065e-04, v_res=1.105065e-04
[2025-12-09 14:46:00,799][solvers.base][INFO] - Iteration 42250: u_res=1.095847e-04, v_res=1.095847e-04
[2025-12-09 14:46:00,813][solvers.base][INFO] - Iteration 42300: u_res=1.087207e-04, v_res=1.087207e-04
[2025-12-09 14:46:00,827][solvers.base][INFO] - Iteration 42350: u_res=1.079067e-04, v_res=1.079067e-04
[2025-12-09 14:46:00,841][solvers.base][INFO] - Iteration 42400: u_res=1.071327e-04, v_res=1.071327e-04
[2025-12-09 14:46:00,855][solvers.base][INFO] - Iteration 42450: u_res=1.063880e-04, v_res=1.063880e-04
[2025-12-09 14:46:00,869][solvers.base][INFO] - Iteration 42500: u_res=1.056610e-04, v_res=1.056610e-04
[2025-12-09 14:46:00,882][solvers.base][INFO] - Iteration 42550: u_res=1.049406e-04, v_res=1.049406e-04
[2025-12-09 14:46:00,897][solvers.base][INFO] - Iteration 42600: u_res=1.042161e-04, v_res=1.042162e-04
[2025-12-09 14:46:00,910][solvers.base][INFO] - Iteration 42650: u_res=1.034788e-04, v_res=1.034788e-04
[2025-12-09 14:46:00,924][solvers.base][INFO] - Iteration 42700: u_res=1.027216e-04, v_res=1.027216e-04
[2025-12-09 14:46:00,938][solvers.base][INFO] - Iteration 42750: u_res=1.019396e-04, v_res=1.019396e-04
[2025-12-09 14:46:00,952][solvers.base][INFO] - Iteration 42800: u_res=1.011309e-04, v_res=1.011309e-04
[2025-12-09 14:46:00,966][solvers.base][INFO] - Iteration 42850: u_res=1.002960e-04, v_res=1.002960e-04
[2025-12-09 14:46:00,979][solvers.base][INFO] - Iteration 42900: u_res=9.943795e-05, v_res=9.943795e-05
[2025-12-09 14:46:00,993][solvers.base][INFO] - Iteration 42950: u_res=9.856247e-05, v_res=9.856247e-05
[2025-12-09 14:46:01,007][solvers.base][INFO] - Iteration 43000: u_res=9.767737e-05, v_res=9.767737e-05
[2025-12-09 14:46:01,020][solvers.base][INFO] - Iteration 43050: u_res=9.679227e-05, v_res=9.679227e-05
[2025-12-09 14:46:01,034][solvers.base][INFO] - Iteration 43100: u_res=9.591816e-05, v_res=9.591816e-05
[2025-12-09 14:46:01,049][solvers.base][INFO] - Iteration 43150: u_res=9.506689e-05, v_res=9.506689e-05
[2025-12-09 14:46:01,063][solvers.base][INFO] - Iteration 43200: u_res=9.425065e-05, v_res=9.425065e-05
[2025-12-09 14:46:01,076][solvers.base][INFO] - Iteration 43250: u_res=9.348151e-05, v_res=9.348151e-05
[2025-12-09 14:46:01,090][solvers.base][INFO] - Iteration 43300: u_res=9.277090e-05, v_res=9.277090e-05
[2025-12-09 14:46:01,104][solvers.base][INFO] - Iteration 43350: u_res=9.212922e-05, v_res=9.212922e-05
[2025-12-09 14:46:01,117][solvers.base][INFO] - Iteration 43400: u_res=9.156549e-05, v_res=9.156549e-05
[2025-12-09 14:46:01,130][solvers.base][INFO] - Iteration 43450: u_res=9.108710e-05, v_res=9.108710e-05
[2025-12-09 14:46:01,144][solvers.base][INFO] - Iteration 43500: u_res=9.069962e-05, v_res=9.069962e-05
[2025-12-09 14:46:01,164][solvers.base][INFO] - Iteration 43550: u_res=9.040668e-05, v_res=9.040668e-05
[2025-12-09 14:46:01,180][solvers.base][INFO] - Iteration 43600: u_res=9.020996e-05, v_res=9.020996e-05
[2025-12-09 14:46:01,203][solvers.base][INFO] - Iteration 43650: u_res=9.010917e-05, v_res=9.010917e-05
[2025-12-09 14:46:01,225][solvers.base][INFO] - Iteration 43700: u_res=9.010214e-05, v_res=9.010214e-05
[2025-12-09 14:46:01,240][solvers.base][INFO] - Iteration 43750: u_res=9.018486e-05, v_res=9.018486e-05
[2025-12-09 14:46:01,260][solvers.base][INFO] - Iteration 43800: u_res=9.035163e-05, v_res=9.035163e-05
[2025-12-09 14:46:01,279][solvers.base][INFO] - Iteration 43850: u_res=9.059511e-05, v_res=9.059511e-05
[2025-12-09 14:46:01,295][solvers.base][INFO] - Iteration 43900: u_res=9.090646e-05, v_res=9.090646e-05
[2025-12-09 14:46:01,310][solvers.base][INFO] - Iteration 43950: u_res=9.127551e-05, v_res=9.127551e-05
[2025-12-09 14:46:01,327][solvers.base][INFO] - Iteration 44000: u_res=9.169083e-05, v_res=9.169083e-05
[2025-12-09 14:46:01,341][solvers.base][INFO] - Iteration 44050: u_res=9.214000e-05, v_res=9.214000e-05
[2025-12-09 14:46:01,356][solvers.base][INFO] - Iteration 44100: u_res=9.260975e-05, v_res=9.260975e-05
[2025-12-09 14:46:01,369][solvers.base][INFO] - Iteration 44150: u_res=9.308627e-05, v_res=9.308627e-05
[2025-12-09 14:46:01,383][solvers.base][INFO] - Iteration 44200: u_res=9.355546e-05, v_res=9.355546e-05
[2025-12-09 14:46:01,396][solvers.base][INFO] - Iteration 44250: u_res=9.400328e-05, v_res=9.400328e-05
[2025-12-09 14:46:01,410][solvers.base][INFO] - Iteration 44300: u_res=9.441607e-05, v_res=9.441607e-05
[2025-12-09 14:46:01,423][solvers.base][INFO] - Iteration 44350: u_res=9.478098e-05, v_res=9.478098e-05
[2025-12-09 14:46:01,438][solvers.base][INFO] - Iteration 44400: u_res=9.508627e-05, v_res=9.508627e-05
[2025-12-09 14:46:01,452][solvers.base][INFO] - Iteration 44450: u_res=9.532173e-05, v_res=9.532173e-05
[2025-12-09 14:46:01,466][solvers.base][INFO] - Iteration 44500: u_res=9.547894e-05, v_res=9.547894e-05
[2025-12-09 14:46:01,479][solvers.base][INFO] - Iteration 44550: u_res=9.555159e-05, v_res=9.555159e-05
[2025-12-09 14:46:01,493][solvers.base][INFO] - Iteration 44600: u_res=9.553568e-05, v_res=9.553568e-05
[2025-12-09 14:46:01,507][solvers.base][INFO] - Iteration 44650: u_res=9.542964e-05, v_res=9.542964e-05
