[2025-12-09 14:46:47,480][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:46:47,494][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:46:47,494][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:46:47,494][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:46:47,495][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:47:29,612][solvers.base][INFO] - Iteration 112100: u_res=6.784911e-05, v_res=6.784911e-05
[2025-12-09 14:47:29,631][solvers.base][INFO] - Iteration 112150: u_res=6.789484e-05, v_res=6.789484e-05
[2025-12-09 14:47:29,654][solvers.base][INFO] - Iteration 112200: u_res=6.794208e-05, v_res=6.794208e-05
[2025-12-09 14:47:29,681][solvers.base][INFO] - Iteration 112250: u_res=6.799082e-05, v_res=6.799082e-05
[2025-12-09 14:47:29,708][solvers.base][INFO] - Iteration 112300: u_res=6.804102e-05, v_res=6.804102e-05
[2025-12-09 14:47:29,726][solvers.base][INFO] - Iteration 112350: u_res=6.809266e-05, v_res=6.809266e-05
[2025-12-09 14:47:29,745][solvers.base][INFO] - Iteration 112400: u_res=6.814569e-05, v_res=6.814569e-05
[2025-12-09 14:47:29,771][solvers.base][INFO] - Iteration 112450: u_res=6.820007e-05, v_res=6.820007e-05
[2025-12-09 14:47:29,797][solvers.base][INFO] - Iteration 112500: u_res=6.825575e-05, v_res=6.825575e-05
[2025-12-09 14:47:29,820][solvers.base][INFO] - Iteration 112550: u_res=6.831268e-05, v_res=6.831268e-05
[2025-12-09 14:47:29,839][solvers.base][INFO] - Iteration 112600: u_res=6.837081e-05, v_res=6.837081e-05
[2025-12-09 14:47:29,858][solvers.base][INFO] - Iteration 112650: u_res=6.843006e-05, v_res=6.843006e-05
[2025-12-09 14:47:29,876][solvers.base][INFO] - Iteration 112700: u_res=6.849037e-05, v_res=6.849037e-05
[2025-12-09 14:47:29,896][solvers.base][INFO] - Iteration 112750: u_res=6.855167e-05, v_res=6.855167e-05
[2025-12-09 14:47:29,915][solvers.base][INFO] - Iteration 112800: u_res=6.861388e-05, v_res=6.861388e-05
[2025-12-09 14:47:29,934][solvers.base][INFO] - Iteration 112850: u_res=6.867692e-05, v_res=6.867692e-05
[2025-12-09 14:47:29,953][solvers.base][INFO] - Iteration 112900: u_res=6.874069e-05, v_res=6.874069e-05
[2025-12-09 14:47:29,972][solvers.base][INFO] - Iteration 112950: u_res=6.880511e-05, v_res=6.880511e-05
[2025-12-09 14:47:29,991][solvers.base][INFO] - Iteration 113000: u_res=6.887007e-05, v_res=6.887007e-05
[2025-12-09 14:47:30,009][solvers.base][INFO] - Iteration 113050: u_res=6.893548e-05, v_res=6.893548e-05
[2025-12-09 14:47:30,028][solvers.base][INFO] - Iteration 113100: u_res=6.900123e-05, v_res=6.900123e-05
[2025-12-09 14:47:30,047][solvers.base][INFO] - Iteration 113150: u_res=6.906720e-05, v_res=6.906720e-05
[2025-12-09 14:47:30,066][solvers.base][INFO] - Iteration 113200: u_res=6.913329e-05, v_res=6.913329e-05
[2025-12-09 14:47:30,084][solvers.base][INFO] - Iteration 113250: u_res=6.919937e-05, v_res=6.919937e-05
[2025-12-09 14:47:30,103][solvers.base][INFO] - Iteration 113300: u_res=6.926532e-05, v_res=6.926532e-05
[2025-12-09 14:47:30,121][solvers.base][INFO] - Iteration 113350: u_res=6.933102e-05, v_res=6.933102e-05
[2025-12-09 14:47:30,140][solvers.base][INFO] - Iteration 113400: u_res=6.939634e-05, v_res=6.939634e-05
[2025-12-09 14:47:30,159][solvers.base][INFO] - Iteration 113450: u_res=6.946115e-05, v_res=6.946115e-05
[2025-12-09 14:47:30,178][solvers.base][INFO] - Iteration 113500: u_res=6.952531e-05, v_res=6.952531e-05
[2025-12-09 14:47:30,196][solvers.base][INFO] - Iteration 113550: u_res=6.958869e-05, v_res=6.958869e-05
[2025-12-09 14:47:30,215][solvers.base][INFO] - Iteration 113600: u_res=6.965116e-05, v_res=6.965116e-05
[2025-12-09 14:47:30,233][solvers.base][INFO] - Iteration 113650: u_res=6.971258e-05, v_res=6.971258e-05
[2025-12-09 14:47:30,252][solvers.base][INFO] - Iteration 113700: u_res=6.977280e-05, v_res=6.977280e-05
[2025-12-09 14:47:30,270][solvers.base][INFO] - Iteration 113750: u_res=6.983169e-05, v_res=6.983169e-05
[2025-12-09 14:47:30,289][solvers.base][INFO] - Iteration 113800: u_res=6.988911e-05, v_res=6.988911e-05
[2025-12-09 14:47:30,308][solvers.base][INFO] - Iteration 113850: u_res=6.994492e-05, v_res=6.994492e-05
[2025-12-09 14:47:30,326][solvers.base][INFO] - Iteration 113900: u_res=6.999898e-05, v_res=6.999898e-05
[2025-12-09 14:47:30,345][solvers.base][INFO] - Iteration 113950: u_res=7.005115e-05, v_res=7.005115e-05
[2025-12-09 14:47:30,363][solvers.base][INFO] - Iteration 114000: u_res=7.010131e-05, v_res=7.010131e-05
[2025-12-09 14:47:30,382][solvers.base][INFO] - Iteration 114050: u_res=7.014931e-05, v_res=7.014931e-05
[2025-12-09 14:47:30,400][solvers.base][INFO] - Iteration 114100: u_res=7.019502e-05, v_res=7.019502e-05
[2025-12-09 14:47:30,419][solvers.base][INFO] - Iteration 114150: u_res=7.023831e-05, v_res=7.023831e-05
[2025-12-09 14:47:30,438][solvers.base][INFO] - Iteration 114200: u_res=7.027906e-05, v_res=7.027906e-05
[2025-12-09 14:47:30,456][solvers.base][INFO] - Iteration 114250: u_res=7.031715e-05, v_res=7.031715e-05
[2025-12-09 14:47:30,476][solvers.base][INFO] - Iteration 114300: u_res=7.035244e-05, v_res=7.035244e-05
[2025-12-09 14:47:30,494][solvers.base][INFO] - Iteration 114350: u_res=7.038484e-05, v_res=7.038484e-05
[2025-12-09 14:47:30,513][solvers.base][INFO] - Iteration 114400: u_res=7.041422e-05, v_res=7.041422e-05
[2025-12-09 14:47:30,531][solvers.base][INFO] - Iteration 114450: u_res=7.044048e-05, v_res=7.044048e-05
[2025-12-09 14:47:30,550][solvers.base][INFO] - Iteration 114500: u_res=7.046353e-05, v_res=7.046353e-05
[2025-12-09 14:47:30,568][solvers.base][INFO] - Iteration 114550: u_res=7.048325e-05, v_res=7.048325e-05
[2025-12-09 14:47:30,587][solvers.base][INFO] - Iteration 114600: u_res=7.049957e-05, v_res=7.049957e-05
[2025-12-09 14:47:30,605][solvers.base][INFO] - Iteration 114650: u_res=7.051239e-05, v_res=7.051239e-05
[2025-12-09 14:47:30,624][solvers.base][INFO] - Iteration 114700: u_res=7.052164e-05, v_res=7.052164e-05
[2025-12-09 14:47:30,642][solvers.base][INFO] - Iteration 114750: u_res=7.052725e-05, v_res=7.052725e-05
[2025-12-09 14:47:30,661][solvers.base][INFO] - Iteration 114800: u_res=7.052914e-05, v_res=7.052914e-05
[2025-12-09 14:47:30,680][solvers.base][INFO] - Iteration 114850: u_res=7.052727e-05, v_res=7.052727e-05
[2025-12-09 14:47:30,699][solvers.base][INFO] - Iteration 114900: u_res=7.052158e-05, v_res=7.052158e-05
[2025-12-09 14:47:30,717][solvers.base][INFO] - Iteration 114950: u_res=7.051201e-05, v_res=7.051201e-05
[2025-12-09 14:47:30,736][solvers.base][INFO] - Iteration 115000: u_res=7.049854e-05, v_res=7.049854e-05
[2025-12-09 14:47:30,755][solvers.base][INFO] - Iteration 115050: u_res=7.048114e-05, v_res=7.048114e-05
[2025-12-09 14:47:30,773][solvers.base][INFO] - Iteration 115100: u_res=7.045978e-05, v_res=7.045978e-05
[2025-12-09 14:47:30,792][solvers.base][INFO] - Iteration 115150: u_res=7.043444e-05, v_res=7.043444e-05
[2025-12-09 14:47:30,811][solvers.base][INFO] - Iteration 115200: u_res=7.040512e-05, v_res=7.040512e-05
[2025-12-09 14:47:30,830][solvers.base][INFO] - Iteration 115250: u_res=7.037181e-05, v_res=7.037181e-05
[2025-12-09 14:47:30,848][solvers.base][INFO] - Iteration 115300: u_res=7.033453e-05, v_res=7.033453e-05
[2025-12-09 14:47:30,867][solvers.base][INFO] - Iteration 115350: u_res=7.029328e-05, v_res=7.029328e-05
[2025-12-09 14:47:30,887][solvers.base][INFO] - Iteration 115400: u_res=7.024810e-05, v_res=7.024810e-05
[2025-12-09 14:47:30,906][solvers.base][INFO] - Iteration 115450: u_res=7.019900e-05, v_res=7.019900e-05
[2025-12-09 14:47:30,924][solvers.base][INFO] - Iteration 115500: u_res=7.014603e-05, v_res=7.014603e-05
[2025-12-09 14:47:30,943][solvers.base][INFO] - Iteration 115550: u_res=7.008923e-05, v_res=7.008923e-05
[2025-12-09 14:47:30,961][solvers.base][INFO] - Iteration 115600: u_res=7.002866e-05, v_res=7.002866e-05
[2025-12-09 14:47:30,980][solvers.base][INFO] - Iteration 115650: u_res=6.996438e-05, v_res=6.996438e-05
[2025-12-09 14:47:30,999][solvers.base][INFO] - Iteration 115700: u_res=6.989644e-05, v_res=6.989644e-05
[2025-12-09 14:47:31,017][solvers.base][INFO] - Iteration 115750: u_res=6.982493e-05, v_res=6.982493e-05
[2025-12-09 14:47:31,035][solvers.base][INFO] - Iteration 115800: u_res=6.974993e-05, v_res=6.974993e-05
[2025-12-09 14:47:31,054][solvers.base][INFO] - Iteration 115850: u_res=6.967152e-05, v_res=6.967152e-05
[2025-12-09 14:47:31,072][solvers.base][INFO] - Iteration 115900: u_res=6.958981e-05, v_res=6.958981e-05
[2025-12-09 14:47:31,091][solvers.base][INFO] - Iteration 115950: u_res=6.950488e-05, v_res=6.950488e-05
[2025-12-09 14:47:31,109][solvers.base][INFO] - Iteration 116000: u_res=6.941685e-05, v_res=6.941685e-05
[2025-12-09 14:47:31,128][solvers.base][INFO] - Iteration 116050: u_res=6.932584e-05, v_res=6.932584e-05
[2025-12-09 14:47:31,147][solvers.base][INFO] - Iteration 116100: u_res=6.923195e-05, v_res=6.923195e-05
[2025-12-09 14:47:31,166][solvers.base][INFO] - Iteration 116150: u_res=6.913532e-05, v_res=6.913532e-05
[2025-12-09 14:47:31,185][solvers.base][INFO] - Iteration 116200: u_res=6.903608e-05, v_res=6.903608e-05
[2025-12-09 14:47:31,203][solvers.base][INFO] - Iteration 116250: u_res=6.893436e-05, v_res=6.893436e-05
[2025-12-09 14:47:31,223][solvers.base][INFO] - Iteration 116300: u_res=6.883030e-05, v_res=6.883030e-05
[2025-12-09 14:47:31,241][solvers.base][INFO] - Iteration 116350: u_res=6.872405e-05, v_res=6.872405e-05
[2025-12-09 14:47:31,260][solvers.base][INFO] - Iteration 116400: u_res=6.861576e-05, v_res=6.861576e-05
[2025-12-09 14:47:31,278][solvers.base][INFO] - Iteration 116450: u_res=6.850558e-05, v_res=6.850558e-05
[2025-12-09 14:47:31,297][solvers.base][INFO] - Iteration 116500: u_res=6.839367e-05, v_res=6.839367e-05
[2025-12-09 14:47:31,316][solvers.base][INFO] - Iteration 116550: u_res=6.828018e-05, v_res=6.828018e-05
[2025-12-09 14:47:31,334][solvers.base][INFO] - Iteration 116600: u_res=6.816530e-05, v_res=6.816530e-05
[2025-12-09 14:47:31,354][solvers.base][INFO] - Iteration 116650: u_res=6.804917e-05, v_res=6.804917e-05
[2025-12-09 14:47:31,373][solvers.base][INFO] - Iteration 116700: u_res=6.793197e-05, v_res=6.793197e-05
[2025-12-09 14:47:31,391][solvers.base][INFO] - Iteration 116750: u_res=6.781387e-05, v_res=6.781387e-05
[2025-12-09 14:47:31,410][solvers.base][INFO] - Iteration 116800: u_res=6.769505e-05, v_res=6.769505e-05
[2025-12-09 14:47:31,430][solvers.base][INFO] - Iteration 116850: u_res=6.757569e-05, v_res=6.757569e-05
[2025-12-09 14:47:31,449][solvers.base][INFO] - Iteration 116900: u_res=6.745595e-05, v_res=6.745595e-05
[2025-12-09 14:47:31,468][solvers.base][INFO] - Iteration 116950: u_res=6.733602e-05, v_res=6.733602e-05
[2025-12-09 14:47:31,486][solvers.base][INFO] - Iteration 117000: u_res=6.721607e-05, v_res=6.721607e-05
[2025-12-09 14:47:31,505][solvers.base][INFO] - Iteration 117050: u_res=6.709629e-05, v_res=6.709629e-05
[2025-12-09 14:47:31,523][solvers.base][INFO] - Iteration 117100: u_res=6.697684e-05, v_res=6.697684e-05
[2025-12-09 14:47:31,542][solvers.base][INFO] - Iteration 117150: u_res=6.685792e-05, v_res=6.685792e-05
[2025-12-09 14:47:31,560][solvers.base][INFO] - Iteration 117200: u_res=6.673970e-05, v_res=6.673970e-05
[2025-12-09 14:47:31,579][solvers.base][INFO] - Iteration 117250: u_res=6.662235e-05, v_res=6.662235e-05
[2025-12-09 14:47:31,598][solvers.base][INFO] - Iteration 117300: u_res=6.650605e-05, v_res=6.650605e-05
[2025-12-09 14:47:31,616][solvers.base][INFO] - Iteration 117350: u_res=6.639096e-05, v_res=6.639096e-05
[2025-12-09 14:47:31,635][solvers.base][INFO] - Iteration 117400: u_res=6.627727e-05, v_res=6.627727e-05
[2025-12-09 14:47:31,654][solvers.base][INFO] - Iteration 117450: u_res=6.616514e-05, v_res=6.616514e-05
[2025-12-09 14:47:31,672][solvers.base][INFO] - Iteration 117500: u_res=6.605472e-05, v_res=6.605472e-05
[2025-12-09 14:47:31,691][solvers.base][INFO] - Iteration 117550: u_res=6.594619e-05, v_res=6.594619e-05
[2025-12-09 14:47:31,710][solvers.base][INFO] - Iteration 117600: u_res=6.583970e-05, v_res=6.583970e-05
[2025-12-09 14:47:31,728][solvers.base][INFO] - Iteration 117650: u_res=6.573541e-05, v_res=6.573541e-05
[2025-12-09 14:47:31,747][solvers.base][INFO] - Iteration 117700: u_res=6.563346e-05, v_res=6.563346e-05
[2025-12-09 14:47:31,765][solvers.base][INFO] - Iteration 117750: u_res=6.553399e-05, v_res=6.553399e-05
[2025-12-09 14:47:31,784][solvers.base][INFO] - Iteration 117800: u_res=6.543714e-05, v_res=6.543714e-05
[2025-12-09 14:47:31,803][solvers.base][INFO] - Iteration 117850: u_res=6.534306e-05, v_res=6.534306e-05
[2025-12-09 14:47:31,825][solvers.base][INFO] - Iteration 117900: u_res=6.525186e-05, v_res=6.525186e-05
[2025-12-09 14:47:31,844][solvers.base][INFO] - Iteration 117950: u_res=6.516366e-05, v_res=6.516366e-05
[2025-12-09 14:47:31,862][solvers.base][INFO] - Iteration 118000: u_res=6.507858e-05, v_res=6.507858e-05
[2025-12-09 14:47:31,881][solvers.base][INFO] - Iteration 118050: u_res=6.499674e-05, v_res=6.499674e-05
[2025-12-09 14:47:31,899][solvers.base][INFO] - Iteration 118100: u_res=6.491822e-05, v_res=6.491822e-05
[2025-12-09 14:47:31,918][solvers.base][INFO] - Iteration 118150: u_res=6.484312e-05, v_res=6.484312e-05
[2025-12-09 14:47:31,937][solvers.base][INFO] - Iteration 118200: u_res=6.477152e-05, v_res=6.477152e-05
[2025-12-09 14:47:31,955][solvers.base][INFO] - Iteration 118250: u_res=6.470352e-05, v_res=6.470352e-05
[2025-12-09 14:47:31,974][solvers.base][INFO] - Iteration 118300: u_res=6.463917e-05, v_res=6.463917e-05
[2025-12-09 14:47:31,992][solvers.base][INFO] - Iteration 118350: u_res=6.457853e-05, v_res=6.457853e-05
[2025-12-09 14:47:32,011][solvers.base][INFO] - Iteration 118400: u_res=6.452167e-05, v_res=6.452167e-05
[2025-12-09 14:47:32,029][solvers.base][INFO] - Iteration 118450: u_res=6.446862e-05, v_res=6.446862e-05
[2025-12-09 14:47:32,048][solvers.base][INFO] - Iteration 118500: u_res=6.441942e-05, v_res=6.441942e-05
[2025-12-09 14:47:32,066][solvers.base][INFO] - Iteration 118550: u_res=6.437410e-05, v_res=6.437410e-05
[2025-12-09 14:47:32,085][solvers.base][INFO] - Iteration 118600: u_res=6.433268e-05, v_res=6.433268e-05
[2025-12-09 14:47:32,103][solvers.base][INFO] - Iteration 118650: u_res=6.429517e-05, v_res=6.429517e-05
[2025-12-09 14:47:32,122][solvers.base][INFO] - Iteration 118700: u_res=6.426156e-05, v_res=6.426156e-05
[2025-12-09 14:47:32,140][solvers.base][INFO] - Iteration 118750: u_res=6.423186e-05, v_res=6.423186e-05
[2025-12-09 14:47:32,159][solvers.base][INFO] - Iteration 118800: u_res=6.420604e-05, v_res=6.420604e-05
[2025-12-09 14:47:32,177][solvers.base][INFO] - Iteration 118850: u_res=6.418407e-05, v_res=6.418407e-05
[2025-12-09 14:47:32,196][solvers.base][INFO] - Iteration 118900: u_res=6.416593e-05, v_res=6.416593e-05
[2025-12-09 14:47:32,215][solvers.base][INFO] - Iteration 118950: u_res=6.415157e-05, v_res=6.415157e-05
[2025-12-09 14:47:32,233][solvers.base][INFO] - Iteration 119000: u_res=6.414094e-05, v_res=6.414094e-05
[2025-12-09 14:47:32,252][solvers.base][INFO] - Iteration 119050: u_res=6.413398e-05, v_res=6.413398e-05
[2025-12-09 14:47:32,270][solvers.base][INFO] - Iteration 119100: u_res=6.413063e-05, v_res=6.413063e-05
[2025-12-09 14:47:32,288][solvers.base][INFO] - Iteration 119150: u_res=6.413079e-05, v_res=6.413079e-05
[2025-12-09 14:47:32,307][solvers.base][INFO] - Iteration 119200: u_res=6.413440e-05, v_res=6.413440e-05
[2025-12-09 14:47:32,325][solvers.base][INFO] - Iteration 119250: u_res=6.414137e-05, v_res=6.414137e-05
[2025-12-09 14:47:32,344][solvers.base][INFO] - Iteration 119300: u_res=6.415158e-05, v_res=6.415158e-05
[2025-12-09 14:47:32,362][solvers.base][INFO] - Iteration 119350: u_res=6.416495e-05, v_res=6.416495e-05
[2025-12-09 14:47:32,381][solvers.base][INFO] - Iteration 119400: u_res=6.418135e-05, v_res=6.418135e-05
[2025-12-09 14:47:32,399][solvers.base][INFO] - Iteration 119450: u_res=6.420068e-05, v_res=6.420068e-05
[2025-12-09 14:47:32,417][solvers.base][INFO] - Iteration 119500: u_res=6.422280e-05, v_res=6.422280e-05
[2025-12-09 14:47:32,436][solvers.base][INFO] - Iteration 119550: u_res=6.424758e-05, v_res=6.424758e-05
[2025-12-09 14:47:32,454][solvers.base][INFO] - Iteration 119600: u_res=6.427490e-05, v_res=6.427490e-05
[2025-12-09 14:47:32,473][solvers.base][INFO] - Iteration 119650: u_res=6.430461e-05, v_res=6.430461e-05
[2025-12-09 14:47:32,491][solvers.base][INFO] - Iteration 119700: u_res=6.433657e-05, v_res=6.433657e-05
[2025-12-09 14:47:32,510][solvers.base][INFO] - Iteration 119750: u_res=6.437063e-05, v_res=6.437063e-05
[2025-12-09 14:47:32,528][solvers.base][INFO] - Iteration 119800: u_res=6.440664e-05, v_res=6.440664e-05
[2025-12-09 14:47:32,547][solvers.base][INFO] - Iteration 119850: u_res=6.444444e-05, v_res=6.444444e-05
[2025-12-09 14:47:32,565][solvers.base][INFO] - Iteration 119900: u_res=6.448388e-05, v_res=6.448388e-05
[2025-12-09 14:47:32,584][solvers.base][INFO] - Iteration 119950: u_res=6.452480e-05, v_res=6.452480e-05
[2025-12-09 14:47:32,602][solvers.base][INFO] - Iteration 120000: u_res=6.456703e-05, v_res=6.456703e-05
[2025-12-09 14:47:32,621][solvers.base][INFO] - Iteration 120050: u_res=6.461041e-05, v_res=6.461041e-05
[2025-12-09 14:47:32,639][solvers.base][INFO] - Iteration 120100: u_res=6.465477e-05, v_res=6.465477e-05
[2025-12-09 14:47:32,660][solvers.base][INFO] - Iteration 120150: u_res=6.469995e-05, v_res=6.469995e-05
[2025-12-09 14:47:32,678][solvers.base][INFO] - Iteration 120200: u_res=6.474578e-05, v_res=6.474578e-05
[2025-12-09 14:47:32,697][solvers.base][INFO] - Iteration 120250: u_res=6.479209e-05, v_res=6.479209e-05
[2025-12-09 14:47:32,715][solvers.base][INFO] - Iteration 120300: u_res=6.483872e-05, v_res=6.483872e-05
[2025-12-09 14:47:32,734][solvers.base][INFO] - Iteration 120350: u_res=6.488550e-05, v_res=6.488550e-05
[2025-12-09 14:47:32,752][solvers.base][INFO] - Iteration 120400: u_res=6.493225e-05, v_res=6.493225e-05
[2025-12-09 14:47:32,771][solvers.base][INFO] - Iteration 120450: u_res=6.497883e-05, v_res=6.497883e-05
[2025-12-09 14:47:32,789][solvers.base][INFO] - Iteration 120500: u_res=6.502506e-05, v_res=6.502506e-05
[2025-12-09 14:47:32,807][solvers.base][INFO] - Iteration 120550: u_res=6.507078e-05, v_res=6.507078e-05
[2025-12-09 14:47:32,826][solvers.base][INFO] - Iteration 120600: u_res=6.511584e-05, v_res=6.511584e-05
[2025-12-09 14:47:32,845][solvers.base][INFO] - Iteration 120650: u_res=6.516006e-05, v_res=6.516007e-05
[2025-12-09 14:47:32,864][solvers.base][INFO] - Iteration 120700: u_res=6.520331e-05, v_res=6.520331e-05
[2025-12-09 14:47:32,882][solvers.base][INFO] - Iteration 120750: u_res=6.524543e-05, v_res=6.524543e-05
[2025-12-09 14:47:32,900][solvers.base][INFO] - Iteration 120800: u_res=6.528627e-05, v_res=6.528627e-05
[2025-12-09 14:47:32,919][solvers.base][INFO] - Iteration 120850: u_res=6.532568e-05, v_res=6.532568e-05
[2025-12-09 14:47:32,937][solvers.base][INFO] - Iteration 120900: u_res=6.536352e-05, v_res=6.536352e-05
[2025-12-09 14:47:32,956][solvers.base][INFO] - Iteration 120950: u_res=6.539966e-05, v_res=6.539966e-05
[2025-12-09 14:47:32,974][solvers.base][INFO] - Iteration 121000: u_res=6.543396e-05, v_res=6.543396e-05
[2025-12-09 14:47:32,993][solvers.base][INFO] - Iteration 121050: u_res=6.546628e-05, v_res=6.546628e-05
[2025-12-09 14:47:33,011][solvers.base][INFO] - Iteration 121100: u_res=6.549651e-05, v_res=6.549651e-05
[2025-12-09 14:47:33,030][solvers.base][INFO] - Iteration 121150: u_res=6.552452e-05, v_res=6.552452e-05
[2025-12-09 14:47:33,048][solvers.base][INFO] - Iteration 121200: u_res=6.555019e-05, v_res=6.555019e-05
[2025-12-09 14:47:33,066][solvers.base][INFO] - Iteration 121250: u_res=6.557342e-05, v_res=6.557342e-05
[2025-12-09 14:47:33,085][solvers.base][INFO] - Iteration 121300: u_res=6.559408e-05, v_res=6.559408e-05
[2025-12-09 14:47:33,104][solvers.base][INFO] - Iteration 121350: u_res=6.561209e-05, v_res=6.561209e-05
[2025-12-09 14:47:33,122][solvers.base][INFO] - Iteration 121400: u_res=6.562734e-05, v_res=6.562734e-05
[2025-12-09 14:47:33,141][solvers.base][INFO] - Iteration 121450: u_res=6.563974e-05, v_res=6.563974e-05
[2025-12-09 14:47:33,159][solvers.base][INFO] - Iteration 121500: u_res=6.564921e-05, v_res=6.564921e-05
[2025-12-09 14:47:33,178][solvers.base][INFO] - Iteration 121550: u_res=6.565565e-05, v_res=6.565565e-05
[2025-12-09 14:47:33,196][solvers.base][INFO] - Iteration 121600: u_res=6.565900e-05, v_res=6.565900e-05
[2025-12-09 14:47:33,214][solvers.base][INFO] - Iteration 121650: u_res=6.565918e-05, v_res=6.565918e-05
[2025-12-09 14:47:33,233][solvers.base][INFO] - Iteration 121700: u_res=6.565612e-05, v_res=6.565612e-05
[2025-12-09 14:47:33,251][solvers.base][INFO] - Iteration 121750: u_res=6.564977e-05, v_res=6.564977e-05
[2025-12-09 14:47:33,270][solvers.base][INFO] - Iteration 121800: u_res=6.564006e-05, v_res=6.564006e-05
[2025-12-09 14:47:33,288][solvers.base][INFO] - Iteration 121850: u_res=6.562695e-05, v_res=6.562695e-05
[2025-12-09 14:47:33,307][solvers.base][INFO] - Iteration 121900: u_res=6.561039e-05, v_res=6.561039e-05
[2025-12-09 14:47:33,325][solvers.base][INFO] - Iteration 121950: u_res=6.559035e-05, v_res=6.559035e-05
[2025-12-09 14:47:33,343][solvers.base][INFO] - Iteration 122000: u_res=6.556678e-05, v_res=6.556678e-05
[2025-12-09 14:47:33,362][solvers.base][INFO] - Iteration 122050: u_res=6.553967e-05, v_res=6.553967e-05
[2025-12-09 14:47:33,380][solvers.base][INFO] - Iteration 122100: u_res=6.550898e-05, v_res=6.550898e-05
[2025-12-09 14:47:33,399][solvers.base][INFO] - Iteration 122150: u_res=6.547470e-05, v_res=6.547470e-05
[2025-12-09 14:47:33,437][solvers.base][INFO] - Iteration 122200: u_res=6.543682e-05, v_res=6.543682e-05
[2025-12-09 14:47:33,457][solvers.base][INFO] - Iteration 122250: u_res=6.539533e-05, v_res=6.539533e-05
[2025-12-09 14:47:33,476][solvers.base][INFO] - Iteration 122300: u_res=6.535023e-05, v_res=6.535023e-05
[2025-12-09 14:47:33,495][solvers.base][INFO] - Iteration 122350: u_res=6.530152e-05, v_res=6.530152e-05
[2025-12-09 14:47:33,515][solvers.base][INFO] - Iteration 122400: u_res=6.524921e-05, v_res=6.524921e-05
[2025-12-09 14:47:33,534][solvers.base][INFO] - Iteration 122450: u_res=6.519331e-05, v_res=6.519331e-05
[2025-12-09 14:47:33,554][solvers.base][INFO] - Iteration 122500: u_res=6.513385e-05, v_res=6.513385e-05
[2025-12-09 14:47:33,573][solvers.base][INFO] - Iteration 122550: u_res=6.507085e-05, v_res=6.507085e-05
[2025-12-09 14:47:33,592][solvers.base][INFO] - Iteration 122600: u_res=6.500433e-05, v_res=6.500433e-05
[2025-12-09 14:47:33,611][solvers.base][INFO] - Iteration 122650: u_res=6.493434e-05, v_res=6.493434e-05
[2025-12-09 14:47:33,630][solvers.base][INFO] - Iteration 122700: u_res=6.486090e-05, v_res=6.486090e-05
[2025-12-09 14:47:33,649][solvers.base][INFO] - Iteration 122750: u_res=6.478407e-05, v_res=6.478407e-05
[2025-12-09 14:47:33,668][solvers.base][INFO] - Iteration 122800: u_res=6.470389e-05, v_res=6.470389e-05
[2025-12-09 14:47:33,687][solvers.base][INFO] - Iteration 122850: u_res=6.462041e-05, v_res=6.462041e-05
[2025-12-09 14:47:33,706][solvers.base][INFO] - Iteration 122900: u_res=6.453370e-05, v_res=6.453370e-05
[2025-12-09 14:47:33,725][solvers.base][INFO] - Iteration 122950: u_res=6.444381e-05, v_res=6.444381e-05
[2025-12-09 14:47:33,747][solvers.base][INFO] - Iteration 123000: u_res=6.435080e-05, v_res=6.435080e-05
[2025-12-09 14:47:33,766][solvers.base][INFO] - Iteration 123050: u_res=6.425476e-05, v_res=6.425476e-05
[2025-12-09 14:47:33,785][solvers.base][INFO] - Iteration 123100: u_res=6.415574e-05, v_res=6.415574e-05
[2025-12-09 14:47:33,803][solvers.base][INFO] - Iteration 123150: u_res=6.405384e-05, v_res=6.405384e-05
[2025-12-09 14:47:33,827][solvers.base][INFO] - Iteration 123200: u_res=6.394912e-05, v_res=6.394912e-05
[2025-12-09 14:47:33,846][solvers.base][INFO] - Iteration 123250: u_res=6.384168e-05, v_res=6.384168e-05
[2025-12-09 14:47:33,864][solvers.base][INFO] - Iteration 123300: u_res=6.373161e-05, v_res=6.373161e-05
[2025-12-09 14:47:33,883][solvers.base][INFO] - Iteration 123350: u_res=6.361899e-05, v_res=6.361899e-05
[2025-12-09 14:47:33,904][solvers.base][INFO] - Iteration 123400: u_res=6.350392e-05, v_res=6.350392e-05
[2025-12-09 14:47:33,924][solvers.base][INFO] - Iteration 123450: u_res=6.338649e-05, v_res=6.338649e-05
[2025-12-09 14:47:33,948][solvers.base][INFO] - Iteration 123500: u_res=6.326682e-05, v_res=6.326682e-05
[2025-12-09 14:47:33,975][solvers.base][INFO] - Iteration 123550: u_res=6.314499e-05, v_res=6.314499e-05
[2025-12-09 14:47:33,998][solvers.base][INFO] - Iteration 123600: u_res=6.302112e-05, v_res=6.302112e-05
[2025-12-09 14:47:34,018][solvers.base][INFO] - Iteration 123650: u_res=6.289531e-05, v_res=6.289531e-05
[2025-12-09 14:47:34,040][solvers.base][INFO] - Iteration 123700: u_res=6.276768e-05, v_res=6.276768e-05
