[2025-12-09 12:27:38,330][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:27:38,332][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:27:38,332][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:27:38,332][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:27:38,332][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:27:40,626][solvers.base][INFO] - Iteration 11450: u_res=3.100764e-10, v_res=3.100763e-10
[2025-12-09 12:27:40,636][solvers.base][INFO] - Iteration 11500: u_res=2.834454e-10, v_res=2.834452e-10
[2025-12-09 12:27:40,646][solvers.base][INFO] - Iteration 11550: u_res=3.318818e-10, v_res=3.318816e-10
[2025-12-09 12:27:40,656][solvers.base][INFO] - Iteration 11600: u_res=3.915944e-10, v_res=3.915943e-10
[2025-12-09 12:27:40,666][solvers.base][INFO] - Iteration 11650: u_res=4.359775e-10, v_res=4.359773e-10
[2025-12-09 12:27:40,676][solvers.base][INFO] - Iteration 11700: u_res=4.612681e-10, v_res=4.612680e-10
[2025-12-09 12:27:40,686][solvers.base][INFO] - Iteration 11750: u_res=4.724565e-10, v_res=4.724564e-10
[2025-12-09 12:27:40,696][solvers.base][INFO] - Iteration 11800: u_res=4.777285e-10, v_res=4.777285e-10
[2025-12-09 12:27:40,705][solvers.base][INFO] - Iteration 11850: u_res=4.850848e-10, v_res=4.850848e-10
[2025-12-09 12:27:40,715][solvers.base][INFO] - Iteration 11900: u_res=4.994718e-10, v_res=4.994718e-10
[2025-12-09 12:27:40,725][solvers.base][INFO] - Iteration 11950: u_res=5.212114e-10, v_res=5.212113e-10
[2025-12-09 12:27:40,735][solvers.base][INFO] - Iteration 12000: u_res=5.466495e-10, v_res=5.466495e-10
[2025-12-09 12:27:40,745][solvers.base][INFO] - Iteration 12050: u_res=5.702887e-10, v_res=5.702886e-10
[2025-12-09 12:27:40,755][solvers.base][INFO] - Iteration 12100: u_res=5.868189e-10, v_res=5.868188e-10
[2025-12-09 12:27:40,765][solvers.base][INFO] - Iteration 12150: u_res=5.922732e-10, v_res=5.922730e-10
[2025-12-09 12:27:40,775][solvers.base][INFO] - Iteration 12200: u_res=5.844206e-10, v_res=5.844204e-10
[2025-12-09 12:27:40,785][solvers.base][INFO] - Iteration 12250: u_res=5.627349e-10, v_res=5.627348e-10
[2025-12-09 12:27:40,795][solvers.base][INFO] - Iteration 12300: u_res=5.281765e-10, v_res=5.281765e-10
[2025-12-09 12:27:40,805][solvers.base][INFO] - Iteration 12350: u_res=4.829077e-10, v_res=4.829077e-10
[2025-12-09 12:27:40,815][solvers.base][INFO] - Iteration 12400: u_res=4.299989e-10, v_res=4.299989e-10
[2025-12-09 12:27:40,825][solvers.base][INFO] - Iteration 12450: u_res=3.731607e-10, v_res=3.731607e-10
[2025-12-09 12:27:40,835][solvers.base][INFO] - Iteration 12500: u_res=3.165179e-10, v_res=3.165178e-10
[2025-12-09 12:27:40,845][solvers.base][INFO] - Iteration 12550: u_res=2.644054e-10, v_res=2.644053e-10
[2025-12-09 12:27:40,855][solvers.base][INFO] - Iteration 12600: u_res=2.210509e-10, v_res=2.210507e-10
[2025-12-09 12:27:40,867][solvers.base][INFO] - Iteration 12650: u_res=1.897844e-10, v_res=1.897843e-10
[2025-12-09 12:27:40,877][solvers.base][INFO] - Iteration 12700: u_res=1.715262e-10, v_res=1.715260e-10
[2025-12-09 12:27:40,887][solvers.base][INFO] - Iteration 12750: u_res=1.636614e-10, v_res=1.636613e-10
[2025-12-09 12:27:40,897][solvers.base][INFO] - Iteration 12800: u_res=1.612537e-10, v_res=1.612536e-10
[2025-12-09 12:27:40,907][solvers.base][INFO] - Iteration 12850: u_res=1.596732e-10, v_res=1.596730e-10
[2025-12-09 12:27:40,917][solvers.base][INFO] - Iteration 12900: u_res=1.560725e-10, v_res=1.560723e-10
[2025-12-09 12:27:40,927][solvers.base][INFO] - Iteration 12950: u_res=1.494118e-10, v_res=1.494116e-10
[2025-12-09 12:27:40,937][solvers.base][INFO] - Iteration 13000: u_res=1.399794e-10, v_res=1.399792e-10
[2025-12-09 12:27:40,950][solvers.base][INFO] - Iteration 13050: u_res=1.289192e-10, v_res=1.289190e-10
[2025-12-09 12:27:40,959][solvers.base][INFO] - Iteration 13100: u_res=1.178321e-10, v_res=1.178318e-10
[2025-12-09 12:27:40,969][solvers.base][INFO] - Iteration 13150: u_res=1.083654e-10, v_res=1.083652e-10
[2025-12-09 12:27:40,979][solvers.base][INFO] - Iteration 13200: u_res=1.017153e-10, v_res=1.017151e-10
[2025-12-09 12:27:40,989][solvers.base][INFO] - Iteration 13250: u_res=9.815715e-11, v_res=9.815699e-11
[2025-12-09 12:27:40,999][solvers.base][INFO] - Iteration 13300: u_res=9.694925e-11, v_res=9.694911e-11
[2025-12-09 12:27:41,009][solvers.base][INFO] - Iteration 13350: u_res=9.675689e-11, v_res=9.675677e-11
[2025-12-09 12:27:41,019][solvers.base][INFO] - Iteration 13400: u_res=9.625146e-11, v_res=9.625144e-11
[2025-12-09 12:27:41,029][solvers.base][INFO] - Iteration 13450: u_res=9.449490e-11, v_res=9.449484e-11
[2025-12-09 12:27:41,039][solvers.base][INFO] - Iteration 13500: u_res=9.105023e-11, v_res=9.105023e-11
[2025-12-09 12:27:41,049][solvers.base][INFO] - Iteration 13550: u_res=8.594292e-11, v_res=8.594285e-11
[2025-12-09 12:27:41,059][solvers.base][INFO] - Iteration 13600: u_res=7.957202e-11, v_res=7.957194e-11
[2025-12-09 12:27:41,069][solvers.base][INFO] - Iteration 13650: u_res=7.261161e-11, v_res=7.261157e-11
[2025-12-09 12:27:41,079][solvers.base][INFO] - Iteration 13700: u_res=6.589715e-11, v_res=6.589713e-11
[2025-12-09 12:27:41,089][solvers.base][INFO] - Iteration 13750: u_res=6.026558e-11, v_res=6.026561e-11
[2025-12-09 12:27:41,099][solvers.base][INFO] - Iteration 13800: u_res=5.632306e-11, v_res=5.632304e-11
[2025-12-09 12:27:41,109][solvers.base][INFO] - Iteration 13850: u_res=5.420081e-11, v_res=5.420072e-11
[2025-12-09 12:27:41,119][solvers.base][INFO] - Iteration 13900: u_res=5.348671e-11, v_res=5.348659e-11
[2025-12-09 12:27:41,128][solvers.base][INFO] - Iteration 13950: u_res=5.343158e-11, v_res=5.343144e-11
[2025-12-09 12:27:41,138][solvers.base][INFO] - Iteration 14000: u_res=5.326407e-11, v_res=5.326384e-11
[2025-12-09 12:27:41,148][solvers.base][INFO] - Iteration 14050: u_res=5.239953e-11, v_res=5.239934e-11
[2025-12-09 12:27:41,158][solvers.base][INFO] - Iteration 14100: u_res=5.050319e-11, v_res=5.050303e-11
[2025-12-09 12:27:41,169][solvers.base][INFO] - Iteration 14150: u_res=4.746860e-11, v_res=4.746845e-11
[2025-12-09 12:27:41,179][solvers.base][INFO] - Iteration 14200: u_res=4.336944e-11, v_res=4.336930e-11
[2025-12-09 12:27:41,189][solvers.base][INFO] - Iteration 14250: u_res=3.840955e-11, v_res=3.840942e-11
[2025-12-09 12:27:41,198][solvers.base][INFO] - Iteration 14300: u_res=3.287929e-11, v_res=3.287923e-11
[2025-12-09 12:27:41,208][solvers.base][INFO] - Iteration 14350: u_res=2.712279e-11, v_res=2.712276e-11
[2025-12-09 12:27:41,218][solvers.base][INFO] - Iteration 14400: u_res=2.151792e-11, v_res=2.151794e-11
[2025-12-09 12:27:41,228][solvers.base][INFO] - Iteration 14450: u_res=1.647751e-11, v_res=1.647756e-11
[2025-12-09 12:27:41,238][solvers.base][INFO] - Iteration 14500: u_res=1.247185e-11, v_res=1.247200e-11
[2025-12-09 12:27:41,248][solvers.base][INFO] - Iteration 14550: u_res=9.996668e-12, v_res=9.996776e-12
[2025-12-09 12:27:41,258][solvers.base][INFO] - Iteration 14600: u_res=9.224419e-12, v_res=9.224512e-12
[2025-12-09 12:27:41,268][solvers.base][INFO] - Iteration 14650: u_res=9.589023e-12, v_res=9.589105e-12
[2025-12-09 12:27:41,278][solvers.base][INFO] - Iteration 14700: u_res=1.026914e-11, v_res=1.026923e-11
[2025-12-09 12:27:41,288][solvers.base][INFO] - Iteration 14750: u_res=1.078161e-11, v_res=1.078170e-11
[2025-12-09 12:27:41,297][solvers.base][INFO] - Iteration 14800: u_res=1.098105e-11, v_res=1.098114e-11
[2025-12-09 12:27:41,307][solvers.base][INFO] - Iteration 14850: u_res=1.091133e-11, v_res=1.091145e-11
[2025-12-09 12:27:41,317][solvers.base][INFO] - Iteration 14900: u_res=1.070577e-11, v_res=1.070586e-11
[2025-12-09 12:27:41,327][solvers.base][INFO] - Iteration 14950: u_res=1.051858e-11, v_res=1.051859e-11
[2025-12-09 12:27:41,337][solvers.base][INFO] - Iteration 15000: u_res=1.046547e-11, v_res=1.046547e-11
[2025-12-09 12:27:41,347][solvers.base][INFO] - Iteration 15050: u_res=1.058037e-11, v_res=1.058037e-11
[2025-12-09 12:27:41,357][solvers.base][INFO] - Iteration 15100: u_res=1.081013e-11, v_res=1.081016e-11
[2025-12-09 12:27:41,367][solvers.base][INFO] - Iteration 15150: u_res=1.104860e-11, v_res=1.104864e-11
[2025-12-09 12:27:41,377][solvers.base][INFO] - Iteration 15200: u_res=1.118167e-11, v_res=1.118171e-11
[2025-12-09 12:27:41,386][solvers.base][INFO] - Iteration 15250: u_res=1.111841e-11, v_res=1.111845e-11
[2025-12-09 12:27:41,396][solvers.base][INFO] - Iteration 15300: u_res=1.080387e-11, v_res=1.080390e-11
[2025-12-09 12:27:41,406][solvers.base][INFO] - Iteration 15350: u_res=1.021994e-11, v_res=1.021993e-11
[2025-12-09 12:27:41,416][solvers.base][INFO] - Iteration 15400: u_res=9.380647e-12, v_res=9.380670e-12
[2025-12-09 12:27:41,426][solvers.base][INFO] - Iteration 15450: u_res=8.325434e-12, v_res=8.325456e-12
[2025-12-09 12:27:41,437][solvers.base][INFO] - Iteration 15500: u_res=7.112098e-12, v_res=7.112090e-12
[2025-12-09 12:27:41,449][solvers.base][INFO] - Iteration 15550: u_res=5.810424e-12, v_res=5.810383e-12
[2025-12-09 12:27:41,482][solvers.base][INFO] - Iteration 15600: u_res=4.498092e-12, v_res=4.498035e-12
[2025-12-09 12:27:41,492][solvers.base][INFO] - Iteration 15650: u_res=3.261472e-12, v_res=3.261405e-12
[2025-12-09 12:27:41,503][solvers.base][INFO] - Iteration 15700: u_res=2.210702e-12, v_res=2.210710e-12
[2025-12-09 12:27:41,525][solvers.base][INFO] - Iteration 15750: u_res=1.527772e-12, v_res=1.527838e-12
[2025-12-09 12:27:41,538][solvers.base][INFO] - Iteration 15800: u_res=1.417282e-12, v_res=1.417467e-12
[2025-12-09 12:27:41,548][solvers.base][INFO] - Iteration 15850: u_res=1.696764e-12, v_res=1.696948e-12
[2025-12-09 12:27:41,559][solvers.base][INFO] - Iteration 15900: u_res=2.014499e-12, v_res=2.014744e-12
[2025-12-09 12:27:41,569][solvers.base][INFO] - Iteration 15950: u_res=2.221528e-12, v_res=2.221763e-12
[2025-12-09 12:27:41,579][solvers.base][INFO] - Iteration 16000: u_res=2.283263e-12, v_res=2.283403e-12
[2025-12-09 12:27:41,590][solvers.base][INFO] - Iteration 16050: u_res=2.207383e-12, v_res=2.207515e-12
[2025-12-09 12:27:41,600][solvers.base][INFO] - Iteration 16100: u_res=2.020763e-12, v_res=2.020944e-12
[2025-12-09 12:27:41,610][solvers.base][INFO] - Iteration 16150: u_res=1.761580e-12, v_res=1.761786e-12
[2025-12-09 12:27:41,620][solvers.base][INFO] - Iteration 16200: u_res=1.476535e-12, v_res=1.476749e-12
[2025-12-09 12:27:41,630][solvers.base][INFO] - Iteration 16250: u_res=1.220508e-12, v_res=1.220641e-12
[2025-12-09 12:27:41,640][solvers.base][INFO] - Iteration 16300: u_res=1.051435e-12, v_res=1.051530e-12
[2025-12-09 12:27:41,650][solvers.base][INFO] - Iteration 16350: u_res=1.003173e-12, v_res=1.003200e-12
[2025-12-09 12:27:41,660][solvers.base][INFO] - Iteration 16400: u_res=1.050678e-12, v_res=1.050649e-12
[2025-12-09 12:27:41,670][solvers.base][INFO] - Iteration 16450: u_res=1.132588e-12, v_res=1.132528e-12
[2025-12-09 12:27:41,680][solvers.base][INFO] - Iteration 16500: u_res=1.198667e-12, v_res=1.198644e-12
[2025-12-09 12:27:41,690][solvers.base][INFO] - Iteration 16550: u_res=1.222961e-12, v_res=1.222942e-12
[2025-12-09 12:27:41,700][solvers.base][INFO] - Iteration 16600: u_res=1.197705e-12, v_res=1.197729e-12
[2025-12-09 12:27:41,710][solvers.base][INFO] - Iteration 16650: u_res=1.127291e-12, v_res=1.127381e-12
[2025-12-09 12:27:41,720][solvers.base][INFO] - Iteration 16700: u_res=1.025041e-12, v_res=1.025116e-12
[2025-12-09 12:27:41,730][solvers.base][INFO] - Iteration 16750: u_res=9.109960e-13, v_res=9.110718e-13
[2025-12-09 12:27:41,740][solvers.base][INFO] - Iteration 16800: u_res=8.107094e-13, v_res=8.108021e-13
[2025-12-09 12:27:41,750][solvers.base][INFO] - Iteration 16850: u_res=7.499768e-13, v_res=7.500851e-13
[2025-12-09 12:27:41,760][solvers.base][INFO] - Iteration 16900: u_res=7.426245e-13, v_res=7.427622e-13
[2025-12-09 12:27:41,769][solvers.base][INFO] - Iteration 16950: u_res=7.801597e-13, v_res=7.803588e-13
[2025-12-09 12:27:41,779][solvers.base][INFO] - Iteration 17000: u_res=8.389383e-13, v_res=8.391610e-13
[2025-12-09 12:27:41,789][solvers.base][INFO] - Iteration 17050: u_res=8.953877e-13, v_res=8.955892e-13
[2025-12-09 12:27:41,799][solvers.base][INFO] - Iteration 17100: u_res=9.332874e-13, v_res=9.335259e-13
[2025-12-09 12:27:41,810][solvers.base][INFO] - Iteration 17150: u_res=9.438795e-13, v_res=9.441279e-13
[2025-12-09 12:27:41,820][solvers.base][INFO] - Iteration 17200: u_res=9.239690e-13, v_res=9.242437e-13
[2025-12-09 12:27:41,830][solvers.base][INFO] - Iteration 17250: u_res=8.745858e-13, v_res=8.748804e-13
[2025-12-09 12:27:41,840][solvers.base][INFO] - Iteration 17300: u_res=7.993866e-13, v_res=7.996826e-13
[2025-12-09 12:27:41,850][solvers.base][INFO] - Iteration 17350: u_res=7.041507e-13, v_res=7.044022e-13
[2025-12-09 12:27:41,861][solvers.base][INFO] - Iteration 17400: u_res=5.955260e-13, v_res=5.958389e-13
[2025-12-09 12:27:41,870][solvers.base][INFO] - Iteration 17450: u_res=4.810021e-13, v_res=4.813229e-13
[2025-12-09 12:27:41,881][solvers.base][INFO] - Iteration 17500: u_res=3.682023e-13, v_res=3.684319e-13
[2025-12-09 12:27:41,891][solvers.base][INFO] - Iteration 17550: u_res=2.649533e-13, v_res=2.651216e-13
[2025-12-09 12:27:41,901][solvers.base][INFO] - Iteration 17600: u_res=1.811624e-13, v_res=1.812969e-13
[2025-12-09 12:27:41,911][solvers.base][INFO] - Iteration 17650: u_res=1.315732e-13, v_res=1.316410e-13
[2025-12-09 12:27:41,921][solvers.base][INFO] - Iteration 17700: u_res=1.267351e-13, v_res=1.267738e-13
[2025-12-09 12:27:41,931][solvers.base][INFO] - Iteration 17750: u_res=1.479510e-13, v_res=1.479635e-13
[2025-12-09 12:27:41,941][solvers.base][INFO] - Iteration 17800: u_res=1.712211e-13, v_res=1.712358e-13
[2025-12-09 12:27:41,951][solvers.base][INFO] - Iteration 17850: u_res=1.874658e-13, v_res=1.875987e-13
[2025-12-09 12:27:41,961][solvers.base][INFO] - Iteration 17900: u_res=1.958926e-13, v_res=1.959848e-13
[2025-12-09 12:27:41,971][solvers.base][INFO] - Iteration 17950: u_res=1.986015e-13, v_res=1.986758e-13
[2025-12-09 12:27:41,981][solvers.base][INFO] - Iteration 18000: u_res=1.990747e-13, v_res=1.991678e-13
[2025-12-09 12:27:41,991][solvers.base][INFO] - Iteration 18050: u_res=2.006205e-13, v_res=2.006732e-13
[2025-12-09 12:27:42,001][solvers.base][INFO] - Iteration 18100: u_res=2.050927e-13, v_res=2.051254e-13
[2025-12-09 12:27:42,011][solvers.base][INFO] - Iteration 18150: u_res=2.125579e-13, v_res=2.125862e-13
[2025-12-09 12:27:42,021][solvers.base][INFO] - Iteration 18200: u_res=2.214439e-13, v_res=2.214617e-13
[2025-12-09 12:27:42,031][solvers.base][INFO] - Iteration 18250: u_res=2.294971e-13, v_res=2.294673e-13
[2025-12-09 12:27:42,041][solvers.base][INFO] - Iteration 18300: u_res=2.344685e-13, v_res=2.344803e-13
[2025-12-09 12:27:42,051][solvers.base][INFO] - Iteration 18350: u_res=2.348461e-13, v_res=2.348979e-13
[2025-12-09 12:27:42,061][solvers.base][INFO] - Iteration 18400: u_res=2.298540e-13, v_res=2.299220e-13
[2025-12-09 12:27:42,071][solvers.base][INFO] - Iteration 18450: u_res=2.194144e-13, v_res=2.194461e-13
[2025-12-09 12:27:42,081][solvers.base][INFO] - Iteration 18500: u_res=2.040334e-13, v_res=2.040001e-13
[2025-12-09 12:27:42,091][solvers.base][INFO] - Iteration 18550: u_res=1.846645e-13, v_res=1.846238e-13
[2025-12-09 12:27:42,101][solvers.base][INFO] - Iteration 18600: u_res=1.627095e-13, v_res=1.626467e-13
[2025-12-09 12:27:42,111][solvers.base][INFO] - Iteration 18650: u_res=1.397436e-13, v_res=1.396925e-13
[2025-12-09 12:27:42,121][solvers.base][INFO] - Iteration 18700: u_res=1.176648e-13, v_res=1.176758e-13
[2025-12-09 12:27:42,131][solvers.base][INFO] - Iteration 18750: u_res=9.836330e-14, v_res=9.838892e-14
[2025-12-09 12:27:42,141][solvers.base][INFO] - Iteration 18800: u_res=8.356580e-14, v_res=8.355755e-14
[2025-12-09 12:27:42,151][solvers.base][INFO] - Iteration 18850: u_res=7.432686e-14, v_res=7.428938e-14
[2025-12-09 12:27:42,161][solvers.base][INFO] - Iteration 18900: u_res=7.016912e-14, v_res=7.006264e-14
[2025-12-09 12:27:42,171][solvers.base][INFO] - Iteration 18950: u_res=6.907826e-14, v_res=6.897856e-14
[2025-12-09 12:27:42,181][solvers.base][INFO] - Iteration 19000: u_res=6.906041e-14, v_res=6.884955e-14
[2025-12-09 12:27:42,191][solvers.base][INFO] - Iteration 19050: u_res=6.821787e-14, v_res=6.809309e-14
[2025-12-09 12:27:42,201][solvers.base][INFO] - Iteration 19100: u_res=6.591620e-14, v_res=6.577361e-14
[2025-12-09 12:27:42,211][solvers.base][INFO] - Iteration 19150: u_res=6.202653e-14, v_res=6.195276e-14
[2025-12-09 12:27:42,221][solvers.base][INFO] - Iteration 19200: u_res=5.681552e-14, v_res=5.686726e-14
[2025-12-09 12:27:42,231][solvers.base][INFO] - Iteration 19250: u_res=5.100829e-14, v_res=5.105278e-14
[2025-12-09 12:27:42,241][solvers.base][INFO] - Iteration 19300: u_res=4.525987e-14, v_res=4.531010e-14
[2025-12-09 12:27:42,251][solvers.base][INFO] - Iteration 19350: u_res=4.033128e-14, v_res=4.039523e-14
[2025-12-09 12:27:42,261][solvers.base][INFO] - Iteration 19400: u_res=3.688437e-14, v_res=3.692343e-14
[2025-12-09 12:27:42,271][solvers.base][INFO] - Iteration 19450: u_res=3.507864e-14, v_res=3.515824e-14
[2025-12-09 12:27:42,281][solvers.base][INFO] - Iteration 19500: u_res=3.451534e-14, v_res=3.468744e-14
[2025-12-09 12:27:42,291][solvers.base][INFO] - Iteration 19550: u_res=3.450548e-14, v_res=3.471589e-14
[2025-12-09 12:27:42,301][solvers.base][INFO] - Iteration 19600: u_res=3.454457e-14, v_res=3.469777e-14
[2025-12-09 12:27:42,311][solvers.base][INFO] - Iteration 19650: u_res=3.398587e-14, v_res=3.418780e-14
[2025-12-09 12:27:42,320][solvers.base][INFO] - Iteration 19700: u_res=3.280287e-14, v_res=3.303864e-14
[2025-12-09 12:27:42,330][solvers.base][INFO] - Iteration 19750: u_res=3.101213e-14, v_res=3.121841e-14
[2025-12-09 12:27:42,340][solvers.base][INFO] - Iteration 19800: u_res=2.880777e-14, v_res=2.892350e-14
[2025-12-09 12:27:42,350][solvers.base][INFO] - Iteration 19850: u_res=2.643020e-14, v_res=2.652464e-14
[2025-12-09 12:27:42,360][solvers.base][INFO] - Iteration 19900: u_res=2.426726e-14, v_res=2.438473e-14
[2025-12-09 12:27:42,370][solvers.base][INFO] - Iteration 19950: u_res=2.261119e-14, v_res=2.271872e-14
[2025-12-09 12:27:42,380][solvers.base][INFO] - Iteration 20000: u_res=2.166689e-14, v_res=2.176110e-14
[2025-12-09 12:27:42,381][solvers.base][INFO] - Iteration 20003: u_res=9.843505e-15, v_res=9.881995e-15
[2025-12-09 12:27:42,381][solvers.base][INFO] - Converged at iteration 20003
[2025-12-09 12:27:42,381][solvers.base][INFO] - Solver finished in 4.05 seconds (excl. 0.00s logging).
