[2025-12-09 15:38:34,745][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:38:46,571][solvers.base][INFO] - Iteration 48550: u_res=4.431769e-05, v_res=4.431769e-05
[2025-12-09 15:38:46,582][solvers.base][INFO] - Iteration 48600: u_res=4.377987e-05, v_res=4.377987e-05
[2025-12-09 15:38:46,593][solvers.base][INFO] - Iteration 48650: u_res=4.286429e-05, v_res=4.286429e-05
[2025-12-09 15:38:46,605][solvers.base][INFO] - Iteration 48700: u_res=4.174172e-05, v_res=4.174172e-05
[2025-12-09 15:38:46,616][solvers.base][INFO] - Iteration 48750: u_res=4.064451e-05, v_res=4.064451e-05
[2025-12-09 15:38:46,628][solvers.base][INFO] - Iteration 48800: u_res=3.980862e-05, v_res=3.980862e-05
[2025-12-09 15:38:46,639][solvers.base][INFO] - Iteration 48850: u_res=3.940205e-05, v_res=3.940205e-05
[2025-12-09 15:38:46,651][solvers.base][INFO] - Iteration 48900: u_res=3.946555e-05, v_res=3.946555e-05
[2025-12-09 15:38:46,662][solvers.base][INFO] - Iteration 48950: u_res=3.989784e-05, v_res=3.989784e-05
[2025-12-09 15:38:46,674][solvers.base][INFO] - Iteration 49000: u_res=4.049508e-05, v_res=4.049508e-05
[2025-12-09 15:38:46,687][solvers.base][INFO] - Iteration 49050: u_res=4.102080e-05, v_res=4.102080e-05
[2025-12-09 15:38:46,699][solvers.base][INFO] - Iteration 49100: u_res=4.127303e-05, v_res=4.127303e-05
[2025-12-09 15:38:46,711][solvers.base][INFO] - Iteration 49150: u_res=4.112983e-05, v_res=4.112983e-05
[2025-12-09 15:38:46,722][solvers.base][INFO] - Iteration 49200: u_res=4.057100e-05, v_res=4.057100e-05
[2025-12-09 15:38:46,733][solvers.base][INFO] - Iteration 49250: u_res=3.967967e-05, v_res=3.967967e-05
[2025-12-09 15:38:46,745][solvers.base][INFO] - Iteration 49300: u_res=3.862574e-05, v_res=3.862574e-05
[2025-12-09 15:38:46,756][solvers.base][INFO] - Iteration 49350: u_res=3.762942e-05, v_res=3.762942e-05
[2025-12-09 15:38:46,768][solvers.base][INFO] - Iteration 49400: u_res=3.690480e-05, v_res=3.690480e-05
[2025-12-09 15:38:46,779][solvers.base][INFO] - Iteration 49450: u_res=3.659314e-05, v_res=3.659314e-05
[2025-12-09 15:38:46,791][solvers.base][INFO] - Iteration 49500: u_res=3.671222e-05, v_res=3.671222e-05
[2025-12-09 15:38:46,803][solvers.base][INFO] - Iteration 49550: u_res=3.715031e-05, v_res=3.715031e-05
[2025-12-09 15:38:46,814][solvers.base][INFO] - Iteration 49600: u_res=3.770906e-05, v_res=3.770906e-05
[2025-12-09 15:38:46,826][solvers.base][INFO] - Iteration 49650: u_res=3.816998e-05, v_res=3.816998e-05
[2025-12-09 15:38:46,837][solvers.base][INFO] - Iteration 49700: u_res=3.835445e-05, v_res=3.835445e-05
[2025-12-09 15:38:46,849][solvers.base][INFO] - Iteration 49750: u_res=3.816249e-05, v_res=3.816249e-05
[2025-12-09 15:38:46,861][solvers.base][INFO] - Iteration 49800: u_res=3.758994e-05, v_res=3.758994e-05
[2025-12-09 15:38:46,878][solvers.base][INFO] - Iteration 49850: u_res=3.672747e-05, v_res=3.672747e-05
[2025-12-09 15:38:46,896][solvers.base][INFO] - Iteration 49900: u_res=3.574258e-05, v_res=3.574258e-05
[2025-12-09 15:38:46,908][solvers.base][INFO] - Iteration 49950: u_res=3.484281e-05, v_res=3.484281e-05
[2025-12-09 15:38:46,920][solvers.base][INFO] - Iteration 50000: u_res=3.422087e-05, v_res=3.422087e-05
[2025-12-09 15:38:46,932][solvers.base][INFO] - Iteration 50050: u_res=3.399307e-05, v_res=3.399307e-05
[2025-12-09 15:38:46,944][solvers.base][INFO] - Iteration 50100: u_res=3.415714e-05, v_res=3.415714e-05
[2025-12-09 15:38:46,956][solvers.base][INFO] - Iteration 50150: u_res=3.459385e-05, v_res=3.459385e-05
[2025-12-09 15:38:46,968][solvers.base][INFO] - Iteration 50200: u_res=3.511205e-05, v_res=3.511205e-05
[2025-12-09 15:38:46,980][solvers.base][INFO] - Iteration 50250: u_res=3.551108e-05, v_res=3.551108e-05
[2025-12-09 15:38:46,992][solvers.base][INFO] - Iteration 50300: u_res=3.563413e-05, v_res=3.563413e-05
[2025-12-09 15:38:47,003][solvers.base][INFO] - Iteration 50350: u_res=3.540105e-05, v_res=3.540105e-05
[2025-12-09 15:38:47,015][solvers.base][INFO] - Iteration 50400: u_res=3.482158e-05, v_res=3.482158e-05
[2025-12-09 15:38:47,026][solvers.base][INFO] - Iteration 50450: u_res=3.399204e-05, v_res=3.399204e-05
[2025-12-09 15:38:47,038][solvers.base][INFO] - Iteration 50500: u_res=3.307621e-05, v_res=3.307621e-05
[2025-12-09 15:38:47,050][solvers.base][INFO] - Iteration 50550: u_res=3.226847e-05, v_res=3.226847e-05
[2025-12-09 15:38:47,061][solvers.base][INFO] - Iteration 50600: u_res=3.174082e-05, v_res=3.174082e-05
[2025-12-09 15:38:47,072][solvers.base][INFO] - Iteration 50650: u_res=3.158655e-05, v_res=3.158655e-05
[2025-12-09 15:38:47,084][solvers.base][INFO] - Iteration 50700: u_res=3.178607e-05, v_res=3.178607e-05
[2025-12-09 15:38:47,095][solvers.base][INFO] - Iteration 50750: u_res=3.221526e-05, v_res=3.221526e-05
[2025-12-09 15:38:47,107][solvers.base][INFO] - Iteration 50800: u_res=3.269152e-05, v_res=3.269152e-05
[2025-12-09 15:38:47,119][solvers.base][INFO] - Iteration 50850: u_res=3.303174e-05, v_res=3.303174e-05
[2025-12-09 15:38:47,131][solvers.base][INFO] - Iteration 50900: u_res=3.309937e-05, v_res=3.309937e-05
[2025-12-09 15:38:47,142][solvers.base][INFO] - Iteration 50950: u_res=3.283205e-05, v_res=3.283205e-05
[2025-12-09 15:38:47,154][solvers.base][INFO] - Iteration 51000: u_res=3.225139e-05, v_res=3.225139e-05
[2025-12-09 15:38:47,166][solvers.base][INFO] - Iteration 51050: u_res=3.145779e-05, v_res=3.145779e-05
[2025-12-09 15:38:47,178][solvers.base][INFO] - Iteration 51100: u_res=3.061022e-05, v_res=3.061022e-05
[2025-12-09 15:38:47,190][solvers.base][INFO] - Iteration 51150: u_res=2.988959e-05, v_res=2.988959e-05
[2025-12-09 15:38:47,202][solvers.base][INFO] - Iteration 51200: u_res=2.944795e-05, v_res=2.944795e-05
[2025-12-09 15:38:47,214][solvers.base][INFO] - Iteration 51250: u_res=2.935750e-05, v_res=2.935750e-05
[2025-12-09 15:38:47,225][solvers.base][INFO] - Iteration 51300: u_res=2.958400e-05, v_res=2.958400e-05
[2025-12-09 15:38:47,237][solvers.base][INFO] - Iteration 51350: u_res=3.000070e-05, v_res=3.000070e-05
[2025-12-09 15:38:47,249][solvers.base][INFO] - Iteration 51400: u_res=3.043454e-05, v_res=3.043454e-05
[2025-12-09 15:38:47,261][solvers.base][INFO] - Iteration 51450: u_res=3.071948e-05, v_res=3.071948e-05
[2025-12-09 15:38:47,273][solvers.base][INFO] - Iteration 51500: u_res=3.073774e-05, v_res=3.073774e-05
[2025-12-09 15:38:47,285][solvers.base][INFO] - Iteration 51550: u_res=3.044276e-05, v_res=3.044276e-05
[2025-12-09 15:38:47,296][solvers.base][INFO] - Iteration 51600: u_res=2.986621e-05, v_res=2.986621e-05
[2025-12-09 15:38:47,308][solvers.base][INFO] - Iteration 51650: u_res=2.911104e-05, v_res=2.911104e-05
[2025-12-09 15:38:47,320][solvers.base][INFO] - Iteration 51700: u_res=2.833056e-05, v_res=2.833056e-05
[2025-12-09 15:38:47,332][solvers.base][INFO] - Iteration 51750: u_res=2.769206e-05, v_res=2.769206e-05
[2025-12-09 15:38:47,347][solvers.base][INFO] - Iteration 51800: u_res=2.732845e-05, v_res=2.732845e-05
[2025-12-09 15:38:47,360][solvers.base][INFO] - Iteration 51850: u_res=2.729281e-05, v_res=2.729281e-05
[2025-12-09 15:38:47,372][solvers.base][INFO] - Iteration 51900: u_res=2.753875e-05, v_res=2.753875e-05
[2025-12-09 15:38:47,384][solvers.base][INFO] - Iteration 51950: u_res=2.793888e-05, v_res=2.793888e-05
[2025-12-09 15:38:47,406][solvers.base][INFO] - Iteration 52000: u_res=2.833035e-05, v_res=2.833035e-05
[2025-12-09 15:38:47,417][solvers.base][INFO] - Iteration 52050: u_res=2.856357e-05, v_res=2.856357e-05
[2025-12-09 15:38:47,429][solvers.base][INFO] - Iteration 52100: u_res=2.853804e-05, v_res=2.853804e-05
[2025-12-09 15:38:47,440][solvers.base][INFO] - Iteration 52150: u_res=2.822126e-05, v_res=2.822126e-05
[2025-12-09 15:38:47,452][solvers.base][INFO] - Iteration 52200: u_res=2.765322e-05, v_res=2.765322e-05
[2025-12-09 15:38:47,463][solvers.base][INFO] - Iteration 52250: u_res=2.693818e-05, v_res=2.693818e-05
[2025-12-09 15:38:47,475][solvers.base][INFO] - Iteration 52300: u_res=2.622303e-05, v_res=2.622303e-05
[2025-12-09 15:38:47,486][solvers.base][INFO] - Iteration 52350: u_res=2.566143e-05, v_res=2.566143e-05
[2025-12-09 15:38:47,498][solvers.base][INFO] - Iteration 52400: u_res=2.536813e-05, v_res=2.536813e-05
[2025-12-09 15:38:47,510][solvers.base][INFO] - Iteration 52450: u_res=2.537900e-05, v_res=2.537900e-05
[2025-12-09 15:38:47,521][solvers.base][INFO] - Iteration 52500: u_res=2.563778e-05, v_res=2.563778e-05
[2025-12-09 15:38:47,533][solvers.base][INFO] - Iteration 52550: u_res=2.601817e-05, v_res=2.601817e-05
[2025-12-09 15:38:47,545][solvers.base][INFO] - Iteration 52600: u_res=2.636800e-05, v_res=2.636800e-05
[2025-12-09 15:38:47,560][solvers.base][INFO] - Iteration 52650: u_res=2.655335e-05, v_res=2.655335e-05
[2025-12-09 15:38:47,572][solvers.base][INFO] - Iteration 52700: u_res=2.648952e-05, v_res=2.648952e-05
[2025-12-09 15:38:47,583][solvers.base][INFO] - Iteration 52750: u_res=2.615642e-05, v_res=2.615642e-05
[2025-12-09 15:38:47,595][solvers.base][INFO] - Iteration 52800: u_res=2.560088e-05, v_res=2.560088e-05
[2025-12-09 15:38:47,606][solvers.base][INFO] - Iteration 52850: u_res=2.492724e-05, v_res=2.492724e-05
[2025-12-09 15:38:47,618][solvers.base][INFO] - Iteration 52900: u_res=2.427538e-05, v_res=2.427538e-05
[2025-12-09 15:38:47,629][solvers.base][INFO] - Iteration 52950: u_res=2.378546e-05, v_res=2.378546e-05
[2025-12-09 15:38:47,641][solvers.base][INFO] - Iteration 53000: u_res=2.355514e-05, v_res=2.355514e-05
[2025-12-09 15:38:47,653][solvers.base][INFO] - Iteration 53050: u_res=2.360490e-05, v_res=2.360490e-05
[2025-12-09 15:38:47,664][solvers.base][INFO] - Iteration 53100: u_res=2.387074e-05, v_res=2.387074e-05
[2025-12-09 15:38:47,676][solvers.base][INFO] - Iteration 53150: u_res=2.422891e-05, v_res=2.422891e-05
[2025-12-09 15:38:47,688][solvers.base][INFO] - Iteration 53200: u_res=2.453817e-05, v_res=2.453817e-05
[2025-12-09 15:38:47,699][solvers.base][INFO] - Iteration 53250: u_res=2.467944e-05, v_res=2.467944e-05
[2025-12-09 15:38:47,711][solvers.base][INFO] - Iteration 53300: u_res=2.458239e-05, v_res=2.458239e-05
[2025-12-09 15:38:47,722][solvers.base][INFO] - Iteration 53350: u_res=2.423777e-05, v_res=2.423777e-05
[2025-12-09 15:38:47,734][solvers.base][INFO] - Iteration 53400: u_res=2.369792e-05, v_res=2.369792e-05
[2025-12-09 15:38:47,746][solvers.base][INFO] - Iteration 53450: u_res=2.306633e-05, v_res=2.306633e-05
[2025-12-09 15:38:47,758][solvers.base][INFO] - Iteration 53500: u_res=2.247532e-05, v_res=2.247532e-05
[2025-12-09 15:38:47,770][solvers.base][INFO] - Iteration 53550: u_res=2.205181e-05, v_res=2.205181e-05
[2025-12-09 15:38:47,782][solvers.base][INFO] - Iteration 53600: u_res=2.187743e-05, v_res=2.187743e-05
[2025-12-09 15:38:47,793][solvers.base][INFO] - Iteration 53650: u_res=2.195915e-05, v_res=2.195915e-05
[2025-12-09 15:38:47,805][solvers.base][INFO] - Iteration 53700: u_res=2.222713e-05, v_res=2.222713e-05
[2025-12-09 15:38:47,817][solvers.base][INFO] - Iteration 53750: u_res=2.256136e-05, v_res=2.256136e-05
[2025-12-09 15:38:47,828][solvers.base][INFO] - Iteration 53800: u_res=2.283156e-05, v_res=2.283156e-05
[2025-12-09 15:38:47,840][solvers.base][INFO] - Iteration 53850: u_res=2.293264e-05, v_res=2.293264e-05
[2025-12-09 15:38:47,851][solvers.base][INFO] - Iteration 53900: u_res=2.280727e-05, v_res=2.280727e-05
[2025-12-09 15:38:47,863][solvers.base][INFO] - Iteration 53950: u_res=2.245561e-05, v_res=2.245561e-05
[2025-12-09 15:38:47,874][solvers.base][INFO] - Iteration 54000: u_res=2.193425e-05, v_res=2.193425e-05
[2025-12-09 15:38:47,886][solvers.base][INFO] - Iteration 54050: u_res=2.134495e-05, v_res=2.134495e-05
[2025-12-09 15:38:47,897][solvers.base][INFO] - Iteration 54100: u_res=2.081218e-05, v_res=2.081218e-05
[2025-12-09 15:38:47,909][solvers.base][INFO] - Iteration 54150: u_res=2.044989e-05, v_res=2.044989e-05
[2025-12-09 15:38:47,920][solvers.base][INFO] - Iteration 54200: u_res=2.032484e-05, v_res=2.032484e-05
[2025-12-09 15:38:47,932][solvers.base][INFO] - Iteration 54250: u_res=2.043224e-05, v_res=2.043224e-05
[2025-12-09 15:38:47,944][solvers.base][INFO] - Iteration 54300: u_res=2.069817e-05, v_res=2.069817e-05
[2025-12-09 15:38:47,956][solvers.base][INFO] - Iteration 54350: u_res=2.100726e-05, v_res=2.100726e-05
[2025-12-09 15:38:47,968][solvers.base][INFO] - Iteration 54400: u_res=2.124013e-05, v_res=2.124013e-05
[2025-12-09 15:38:47,980][solvers.base][INFO] - Iteration 54450: u_res=2.130475e-05, v_res=2.130475e-05
[2025-12-09 15:38:47,994][solvers.base][INFO] - Iteration 54500: u_res=2.115551e-05, v_res=2.115551e-05
[2025-12-09 15:38:48,005][solvers.base][INFO] - Iteration 54550: u_res=2.080068e-05, v_res=2.080068e-05
[2025-12-09 15:38:48,017][solvers.base][INFO] - Iteration 54600: u_res=2.029999e-05, v_res=2.029999e-05
[2025-12-09 15:38:48,029][solvers.base][INFO] - Iteration 54650: u_res=1.975277e-05, v_res=1.975277e-05
[2025-12-09 15:38:48,040][solvers.base][INFO] - Iteration 54700: u_res=1.927535e-05, v_res=1.927535e-05
[2025-12-09 15:38:48,052][solvers.base][INFO] - Iteration 54750: u_res=1.896915e-05, v_res=1.896915e-05
[2025-12-09 15:38:48,064][solvers.base][INFO] - Iteration 54800: u_res=1.888720e-05, v_res=1.888720e-05
[2025-12-09 15:38:48,075][solvers.base][INFO] - Iteration 54850: u_res=1.901466e-05, v_res=1.901466e-05
[2025-12-09 15:38:48,086][solvers.base][INFO] - Iteration 54900: u_res=1.927503e-05, v_res=1.927503e-05
[2025-12-09 15:38:48,098][solvers.base][INFO] - Iteration 54950: u_res=1.955838e-05, v_res=1.955838e-05
[2025-12-09 15:38:48,110][solvers.base][INFO] - Iteration 55000: u_res=1.975596e-05, v_res=1.975596e-05
[2025-12-09 15:38:48,122][solvers.base][INFO] - Iteration 55050: u_res=1.978785e-05, v_res=1.978785e-05
[2025-12-09 15:38:48,133][solvers.base][INFO] - Iteration 55100: u_res=1.961897e-05, v_res=1.961897e-05
[2025-12-09 15:38:48,145][solvers.base][INFO] - Iteration 55150: u_res=1.926447e-05, v_res=1.926447e-05
[2025-12-09 15:38:48,157][solvers.base][INFO] - Iteration 55200: u_res=1.878629e-05, v_res=1.878629e-05
[2025-12-09 15:38:48,168][solvers.base][INFO] - Iteration 55250: u_res=1.828063e-05, v_res=1.828063e-05
[2025-12-09 15:38:48,180][solvers.base][INFO] - Iteration 55300: u_res=1.785558e-05, v_res=1.785558e-05
[2025-12-09 15:38:48,192][solvers.base][INFO] - Iteration 55350: u_res=1.760049e-05, v_res=1.760049e-05
[2025-12-09 15:38:48,204][solvers.base][INFO] - Iteration 55400: u_res=1.755585e-05, v_res=1.755585e-05
[2025-12-09 15:38:48,217][solvers.base][INFO] - Iteration 55450: u_res=1.769834e-05, v_res=1.769834e-05
[2025-12-09 15:38:48,229][solvers.base][INFO] - Iteration 55500: u_res=1.795025e-05, v_res=1.795025e-05
[2025-12-09 15:38:48,241][solvers.base][INFO] - Iteration 55550: u_res=1.820762e-05, v_res=1.820762e-05
[2025-12-09 15:38:48,252][solvers.base][INFO] - Iteration 55600: u_res=1.837203e-05, v_res=1.837203e-05
[2025-12-09 15:38:48,264][solvers.base][INFO] - Iteration 55650: u_res=1.837474e-05, v_res=1.837474e-05
[2025-12-09 15:38:48,275][solvers.base][INFO] - Iteration 55700: u_res=1.819003e-05, v_res=1.819003e-05
[2025-12-09 15:38:48,286][solvers.base][INFO] - Iteration 55750: u_res=1.783887e-05, v_res=1.783887e-05
[2025-12-09 15:38:48,298][solvers.base][INFO] - Iteration 55800: u_res=1.738452e-05, v_res=1.738452e-05
[2025-12-09 15:38:48,309][solvers.base][INFO] - Iteration 55850: u_res=1.691955e-05, v_res=1.691955e-05
[2025-12-09 15:38:48,321][solvers.base][INFO] - Iteration 55900: u_res=1.654372e-05, v_res=1.654372e-05
[2025-12-09 15:38:48,333][solvers.base][INFO] - Iteration 55950: u_res=1.633489e-05, v_res=1.633489e-05
[2025-12-09 15:38:48,345][solvers.base][INFO] - Iteration 56000: u_res=1.632218e-05, v_res=1.632218e-05
[2025-12-09 15:38:48,357][solvers.base][INFO] - Iteration 56050: u_res=1.647528e-05, v_res=1.647528e-05
[2025-12-09 15:38:48,368][solvers.base][INFO] - Iteration 56100: u_res=1.671644e-05, v_res=1.671644e-05
[2025-12-09 15:38:48,380][solvers.base][INFO] - Iteration 56150: u_res=1.694803e-05, v_res=1.694803e-05
[2025-12-09 15:38:48,392][solvers.base][INFO] - Iteration 56200: u_res=1.708155e-05, v_res=1.708155e-05
[2025-12-09 15:38:48,404][solvers.base][INFO] - Iteration 56250: u_res=1.705856e-05, v_res=1.705856e-05
[2025-12-09 15:38:48,415][solvers.base][INFO] - Iteration 56300: u_res=1.686158e-05, v_res=1.686158e-05
[2025-12-09 15:38:48,427][solvers.base][INFO] - Iteration 56350: u_res=1.651643e-05, v_res=1.651643e-05
[2025-12-09 15:38:48,438][solvers.base][INFO] - Iteration 56400: u_res=1.608690e-05, v_res=1.608690e-05
[2025-12-09 15:38:48,450][solvers.base][INFO] - Iteration 56450: u_res=1.566153e-05, v_res=1.566153e-05
[2025-12-09 15:38:48,462][solvers.base][INFO] - Iteration 56500: u_res=1.533177e-05, v_res=1.533177e-05
[2025-12-09 15:38:48,474][solvers.base][INFO] - Iteration 56550: u_res=1.516454e-05, v_res=1.516454e-05
[2025-12-09 15:38:48,485][solvers.base][INFO] - Iteration 56600: u_res=1.517882e-05, v_res=1.517882e-05
[2025-12-09 15:38:48,497][solvers.base][INFO] - Iteration 56650: u_res=1.533865e-05, v_res=1.533865e-05
[2025-12-09 15:38:48,509][solvers.base][INFO] - Iteration 56700: u_res=1.556722e-05, v_res=1.556722e-05
[2025-12-09 15:38:48,521][solvers.base][INFO] - Iteration 56750: u_res=1.577351e-05, v_res=1.577351e-05
[2025-12-09 15:38:48,532][solvers.base][INFO] - Iteration 56800: u_res=1.587845e-05, v_res=1.587845e-05
[2025-12-09 15:38:48,544][solvers.base][INFO] - Iteration 56850: u_res=1.583298e-05, v_res=1.583298e-05
[2025-12-09 15:38:48,556][solvers.base][INFO] - Iteration 56900: u_res=1.562692e-05, v_res=1.562692e-05
[2025-12-09 15:38:48,568][solvers.base][INFO] - Iteration 56950: u_res=1.529000e-05, v_res=1.529000e-05
[2025-12-09 15:38:48,580][solvers.base][INFO] - Iteration 57000: u_res=1.488591e-05, v_res=1.488591e-05
[2025-12-09 15:38:48,592][solvers.base][INFO] - Iteration 57050: u_res=1.449879e-05, v_res=1.449879e-05
[2025-12-09 15:38:48,603][solvers.base][INFO] - Iteration 57100: u_res=1.421187e-05, v_res=1.421187e-05
[2025-12-09 15:38:48,615][solvers.base][INFO] - Iteration 57150: u_res=1.408181e-05, v_res=1.408181e-05
[2025-12-09 15:38:48,626][solvers.base][INFO] - Iteration 57200: u_res=1.411854e-05, v_res=1.411854e-05
[2025-12-09 15:38:48,638][solvers.base][INFO] - Iteration 57250: u_res=1.428174e-05, v_res=1.428174e-05
[2025-12-09 15:38:48,653][solvers.base][INFO] - Iteration 57300: u_res=1.449639e-05, v_res=1.449639e-05
[2025-12-09 15:38:48,664][solvers.base][INFO] - Iteration 57350: u_res=1.467814e-05, v_res=1.467814e-05
[2025-12-09 15:38:48,676][solvers.base][INFO] - Iteration 57400: u_res=1.475686e-05, v_res=1.475686e-05
[2025-12-09 15:38:48,687][solvers.base][INFO] - Iteration 57450: u_res=1.469203e-05, v_res=1.469203e-05
[2025-12-09 15:38:48,699][solvers.base][INFO] - Iteration 57500: u_res=1.447981e-05, v_res=1.447981e-05
[2025-12-09 15:38:48,710][solvers.base][INFO] - Iteration 57550: u_res=1.415305e-05, v_res=1.415305e-05
[2025-12-09 15:38:48,722][solvers.base][INFO] - Iteration 57600: u_res=1.377475e-05, v_res=1.377475e-05
[2025-12-09 15:38:48,734][solvers.base][INFO] - Iteration 57650: u_res=1.342438e-05, v_res=1.342438e-05
[2025-12-09 15:38:48,745][solvers.base][INFO] - Iteration 57700: u_res=1.317710e-05, v_res=1.317710e-05
[2025-12-09 15:38:48,757][solvers.base][INFO] - Iteration 57750: u_res=1.308000e-05, v_res=1.308000e-05
[2025-12-09 15:38:48,769][solvers.base][INFO] - Iteration 57800: u_res=1.313507e-05, v_res=1.313507e-05
[2025-12-09 15:38:48,780][solvers.base][INFO] - Iteration 57850: u_res=1.329875e-05, v_res=1.329875e-05
[2025-12-09 15:38:48,792][solvers.base][INFO] - Iteration 57900: u_res=1.349850e-05, v_res=1.349850e-05
[2025-12-09 15:38:48,803][solvers.base][INFO] - Iteration 57950: u_res=1.365667e-05, v_res=1.365667e-05
[2025-12-09 15:38:48,815][solvers.base][INFO] - Iteration 58000: u_res=1.371149e-05, v_res=1.371149e-05
[2025-12-09 15:38:48,826][solvers.base][INFO] - Iteration 58050: u_res=1.363017e-05, v_res=1.363017e-05
[2025-12-09 15:38:48,838][solvers.base][INFO] - Iteration 58100: u_res=1.341437e-05, v_res=1.341437e-05
[2025-12-09 15:38:48,850][solvers.base][INFO] - Iteration 58150: u_res=1.309933e-05, v_res=1.309933e-05
[2025-12-09 15:38:48,861][solvers.base][INFO] - Iteration 58200: u_res=1.274686e-05, v_res=1.274686e-05
[2025-12-09 15:38:48,873][solvers.base][INFO] - Iteration 58250: u_res=1.243155e-05, v_res=1.243155e-05
[2025-12-09 15:38:48,885][solvers.base][INFO] - Iteration 58300: u_res=1.222074e-05, v_res=1.222074e-05
[2025-12-09 15:38:48,896][solvers.base][INFO] - Iteration 58350: u_res=1.215262e-05, v_res=1.215262e-05
[2025-12-09 15:38:48,909][solvers.base][INFO] - Iteration 58400: u_res=1.222231e-05, v_res=1.222231e-05
[2025-12-09 15:38:48,921][solvers.base][INFO] - Iteration 58450: u_res=1.238406e-05, v_res=1.238406e-05
[2025-12-09 15:38:48,933][solvers.base][INFO] - Iteration 58500: u_res=1.256830e-05, v_res=1.256830e-05
[2025-12-09 15:38:48,945][solvers.base][INFO] - Iteration 58550: u_res=1.270403e-05, v_res=1.270403e-05
[2025-12-09 15:38:48,958][solvers.base][INFO] - Iteration 58600: u_res=1.273727e-05, v_res=1.273727e-05
[2025-12-09 15:38:48,969][solvers.base][INFO] - Iteration 58650: u_res=1.264217e-05, v_res=1.264217e-05
[2025-12-09 15:38:48,982][solvers.base][INFO] - Iteration 58700: u_res=1.242512e-05, v_res=1.242512e-05
[2025-12-09 15:38:48,994][solvers.base][INFO] - Iteration 58750: u_res=1.212311e-05, v_res=1.212311e-05
[2025-12-09 15:38:49,005][solvers.base][INFO] - Iteration 58800: u_res=1.179629e-05, v_res=1.179629e-05
[2025-12-09 15:38:49,017][solvers.base][INFO] - Iteration 58850: u_res=1.151429e-05, v_res=1.151429e-05
[2025-12-09 15:38:49,029][solvers.base][INFO] - Iteration 58900: u_res=1.133684e-05, v_res=1.133684e-05
[2025-12-09 15:38:49,040][solvers.base][INFO] - Iteration 58950: u_res=1.129398e-05, v_res=1.129398e-05
[2025-12-09 15:38:49,052][solvers.base][INFO] - Iteration 59000: u_res=1.137497e-05, v_res=1.137497e-05
[2025-12-09 15:38:49,064][solvers.base][INFO] - Iteration 59050: u_res=1.153274e-05, v_res=1.153274e-05
[2025-12-09 15:38:49,075][solvers.base][INFO] - Iteration 59100: u_res=1.170116e-05, v_res=1.170116e-05
[2025-12-09 15:38:49,091][solvers.base][INFO] - Iteration 59150: u_res=1.181568e-05, v_res=1.181568e-05
[2025-12-09 15:38:49,103][solvers.base][INFO] - Iteration 59200: u_res=1.182958e-05, v_res=1.182958e-05
[2025-12-09 15:38:49,114][solvers.base][INFO] - Iteration 59250: u_res=1.172318e-05, v_res=1.172318e-05
[2025-12-09 15:38:49,126][solvers.base][INFO] - Iteration 59300: u_res=1.150690e-05, v_res=1.150690e-05
[2025-12-09 15:38:49,138][solvers.base][INFO] - Iteration 59350: u_res=1.121890e-05, v_res=1.121890e-05
[2025-12-09 15:38:49,149][solvers.base][INFO] - Iteration 59400: u_res=1.091734e-05, v_res=1.091734e-05
[2025-12-09 15:38:49,161][solvers.base][INFO] - Iteration 59450: u_res=1.066677e-05, v_res=1.066677e-05
[2025-12-09 15:38:49,173][solvers.base][INFO] - Iteration 59500: u_res=1.051966e-05, v_res=1.051966e-05
[2025-12-09 15:38:49,184][solvers.base][INFO] - Iteration 59550: u_res=1.049858e-05, v_res=1.049858e-05
[2025-12-09 15:38:49,196][solvers.base][INFO] - Iteration 59600: u_res=1.058791e-05, v_res=1.058791e-05
[2025-12-09 15:38:49,208][solvers.base][INFO] - Iteration 59650: u_res=1.074006e-05, v_res=1.074006e-05
[2025-12-09 15:38:49,219][solvers.base][INFO] - Iteration 59700: u_res=1.089263e-05, v_res=1.089263e-05
[2025-12-09 15:38:49,231][solvers.base][INFO] - Iteration 59750: u_res=1.098730e-05, v_res=1.098730e-05
[2025-12-09 15:38:49,242][solvers.base][INFO] - Iteration 59800: u_res=1.098401e-05, v_res=1.098401e-05
[2025-12-09 15:38:49,253][solvers.base][INFO] - Iteration 59850: u_res=1.086863e-05, v_res=1.086863e-05
[2025-12-09 15:38:49,288][solvers.base][INFO] - Iteration 59900: u_res=1.065492e-05, v_res=1.065492e-05
[2025-12-09 15:38:49,342][solvers.base][INFO] - Iteration 59950: u_res=1.038169e-05, v_res=1.038169e-05
[2025-12-09 15:38:49,362][solvers.base][INFO] - Iteration 60000: u_res=1.010483e-05, v_res=1.010483e-05
[2025-12-09 15:38:49,374][solvers.base][INFO] - Iteration 60050: u_res=9.883783e-06, v_res=9.883783e-06
[2025-12-09 15:38:49,386][solvers.base][INFO] - Iteration 60100: u_res=9.764078e-06, v_res=9.764078e-06
[2025-12-09 15:38:49,398][solvers.base][INFO] - Iteration 60150: u_res=9.761586e-06, v_res=9.761586e-06
